Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,548906.534,1012.119140625,0,0.0,0.0
escalator,548906.571,1012.117431640625,0,0.0,0.0
escalator,548906.607,1012.122314453125,0,0.0,0.0
escalator,548906.652,1012.12939453125,0,0.0,0.0
escalator,548906.694,1012.122314453125,0,0.0,0.0
escalator,548906.735,1012.11083984375,0,0.0,0.0
escalator,548906.773,1012.107421875,0,0.0,0.0
escalator,548906.808,1012.108154296875,0,0.0,0.0
escalator,548906.848,1012.10009765625,0,0.0,0.0
escalator,548906.891,1012.097412109375,0,0.0,0.0
escalator,548906.935,1012.103515625,0,0.0,0.0
escalator,548906.967,1012.104248046875,0,0.0,0.0
escalator,548907.009,1012.0947265625,0,0.0,0.0
escalator,548907.049,1012.093017578125,0,0.0,0.0
escalator,548907.092,1012.09619140625,0,0.0,0.0
escalator,548907.13,1012.103271484375,0,0.0,0.0
escalator,548907.171,1012.098876953125,0,0.0,0.0
escalator,548907.212,1012.099609375,0,0.0,0.0
escalator,548907.252,1012.09423828125,0,0.0,0.0
escalator,548907.295,1012.092041015625,0,0.0,0.0
escalator,548907.331,1012.09326171875,0,0.0,0.0
escalator,548907.367,1012.0927734375,0,0.0,0.0
escalator,548907.408,1012.08837890625,0,0.0,0.0
escalator,548907.45,1012.091552734375,0,0.0,0.0
escalator,548907.492,1012.0869140625,0,0.0,0.0
escalator,548907.53,1012.089111328125,0,0.0,0.0
escalator,548907.569,1012.080078125,0,0.0,0.0
escalator,548907.61,1012.082275390625,0,0.0,0.0
escalator,548907.647,1012.076904296875,0,0.0,0.0
escalator,548907.693,1012.080322265625,0,0.0,0.0
escalator,548907.727,1012.07763671875,0,0.0,0.0
escalator,548907.77,1012.069091796875,0,0.0,0.0
escalator,548907.811,1012.06298828125,0,0.0,0.0
escalator,548907.851,1012.05517578125,0,0.0,0.0
escalator,548907.893,1012.051025390625,0,0.0,0.0
escalator,548907.933,1012.05322265625,0,0.0,0.0
escalator,548907.97,1012.052001953125,0,0.0,0.0
escalator,548908.007,1012.051025390625,0,0.0,0.0
escalator,548908.054,1012.050537109375,0,0.0,0.0
escalator,548908.093,1012.04443359375,0,0.0,0.0
escalator,548908.129,1012.0478515625,0,0.0,0.0
escalator,548908.17,1012.04638671875,0,0.0,0.0
escalator,548908.211,1012.046630859375,0,0.0,0.0
escalator,548908.254,1012.0537109375,0,0.0,0.0
escalator,548908.296,1012.0537109375,0,0.0,0.0
escalator,548908.331,1012.055908203125,0,0.0,0.0
escalator,548908.37,1012.052734375,0,0.0,0.0
escalator,548908.407,1012.041259765625,0,0.0,0.0
escalator,548908.455,1012.04052734375,0,0.0,0.0
escalator,548908.495,1012.0390625,0,0.0,0.0
escalator,548908.528,1012.04150390625,0,0.0,0.0
escalator,548908.567,1012.046875,0,0.0,0.0
escalator,548908.609,1012.039794921875,0,0.0,0.0
escalator,548908.654,1012.03369140625,0,0.0,0.0
escalator,548908.696,1012.0322265625,0,0.0,0.0
escalator,548908.73,1012.029052734375,0,0.0,0.0
escalator,548908.767,1012.030029296875,0,0.0,0.0
escalator,548908.807,1012.029296875,0,0.0,0.0
escalator,548908.854,1012.026611328125,0,0.0,0.0
escalator,548908.893,1012.017822265625,0,0.0,0.0
escalator,548908.929,1012.02001953125,0,0.0,0.0
escalator,548908.968,1012.021728515625,0,0.0,0.0
escalator,548909.012,1012.018798828125,0,0.0,0.0
escalator,548909.055,1012.0224609375,0,0.0,0.0
escalator,548909.095,1012.021240234375,0,0.0,0.0
escalator,548909.131,1012.014404296875,0,0.0,0.0
escalator,548909.171,1012.01806640625,0,0.0,0.0
escalator,548909.214,1012.021728515625,0,0.0,0.0
escalator,548909.253,1012.015869140625,0,0.0,0.0
escalator,548909.291,1012.005859375,0,0.0,0.0
escalator,548909.329,1011.99951171875,0,0.0,0.0
escalator,548909.37,1012.001708984375,0,0.0,0.0
escalator,548909.411,1011.995849609375,0,0.0,0.0
escalator,548909.455,1011.990966796875,0,0.0,0.0
escalator,548909.491,1011.989013671875,0,0.0,0.0
escalator,548909.531,1011.981689453125,0,0.0,0.0
escalator,548909.567,1011.986572265625,0,0.0,0.0
escalator,548909.61,1011.986572265625,0,0.0,0.0
escalator,548909.657,1011.992431640625,0,0.0,0.0
escalator,548909.692,1011.987060546875,0,0.0,0.0
escalator,548909.729,1011.984130859375,0,0.0,0.0
escalator,548909.77,1011.984130859375,0,0.0,0.0
escalator,548909.81,1011.979736328125,0,0.0,0.0
escalator,548909.855,1011.982666015625,0,0.0,0.0
escalator,548909.891,1011.986083984375,0,0.0,0.0
escalator,548909.932,1011.9912109375,0,0.0,0.0
escalator,548909.967,1011.974853515625,0,0.0,0.0
escalator,548910.008,1011.971923828125,0,0.0,0.0
escalator,548910.052,1011.970947265625,0,0.0,0.0
escalator,548910.087,1011.977783203125,0,0.0,0.0
escalator,548910.129,1011.985595703125,0,0.0,0.0
escalator,548910.168,1011.98828125,0,0.0,0.0
escalator,548910.21,1011.98583984375,0,0.0,0.0
escalator,548910.25,1011.982666015625,0,0.0,0.0
escalator,548910.291,1011.9736328125,0,0.0,0.0
escalator,548910.332,1011.966796875,0,0.0,0.0
escalator,548910.368,1011.9716796875,0,0.0,0.0
escalator,548910.411,1011.975830078125,0,0.0,0.0
escalator,548910.449,1011.981689453125,0,0.0,0.0
escalator,548910.496,1011.97705078125,0,0.0,0.0
escalator,548910.529,1011.969482421875,0,0.0,0.0
escalator,548910.567,1011.96435546875,0,0.0,0.0
escalator,548910.608,1011.956787109375,0,0.0,0.0
escalator,548910.65,1011.974609375,0,0.0,0.0
escalator,548910.69,1011.975830078125,0,0.0,0.0
escalator,548910.727,1011.97802734375,0,0.0,0.0
escalator,548910.776,1011.97705078125,0,0.0,0.0
escalator,548910.813,1011.97705078125,0,0.0,0.0
escalator,548910.853,1011.972900390625,0,0.0,0.0
escalator,548910.889,1011.96728515625,0,0.0,0.0
escalator,548910.927,1011.962646484375,0,0.0,0.0
escalator,548910.967,1011.966064453125,0,0.0,0.0
escalator,548911.014,1011.96337890625,0,0.0,0.0
escalator,548911.053,1011.9580078125,0,0.0,0.0
escalator,548911.091,1011.9462890625,0,0.0,0.0
escalator,548911.127,1011.9423828125,0,0.0,0.0
escalator,548911.167,1011.9462890625,0,0.0,0.0
escalator,548911.211,1011.95166015625,0,0.0,0.0
escalator,548911.254,1011.9560546875,0,0.0,0.0
escalator,548911.292,1011.953369140625,0,0.0,0.0
escalator,548911.331,1011.953369140625,0,0.0,0.0
escalator,548911.37,1011.946533203125,0,0.0,0.0
escalator,548911.414,1011.94775390625,0,0.0,0.0
escalator,548911.454,1011.949462890625,0,0.0,0.0
escalator,548911.49,1011.9326171875,0,0.0,0.0
escalator,548911.528,1011.93408203125,0,0.0,0.0
escalator,548911.568,1011.93505859375,0,0.0,0.0
escalator,548911.613,1011.93798828125,0,0.0,0.0
escalator,548911.65,1011.9384765625,0,0.0,0.0
escalator,548911.688,1011.938720703125,0,0.0,0.0
escalator,548911.728,1011.9404296875,0,0.0,0.0
escalator,548911.768,1011.9404296875,0,0.0,0.0
escalator,548911.813,1011.94091796875,0,0.0,0.0
escalator,548911.85,1011.935302734375,0,0.0,0.0
escalator,548911.892,1011.9365234375,0,0.0,0.0
escalator,548911.929,1011.93408203125,0,0.0,0.0
escalator,548911.968,1011.92724609375,0,0.0,0.0
escalator,548912.015,1011.932861328125,0,0.0,0.0
escalator,548912.052,1011.937255859375,0,0.0,0.0
escalator,548912.09,1011.92724609375,0,0.0,0.0
escalator,548912.131,1011.923583984375,0,0.0,0.0
escalator,548912.168,1011.914306640625,0,0.0,0.0
escalator,548912.211,1011.91455078125,0,0.0,0.0
escalator,548912.261,1011.916015625,0,0.0,0.0
escalator,548912.295,1011.92626953125,0,0.0,0.0
escalator,548912.327,1011.92724609375,0,0.0,0.0
escalator,548912.367,1011.92626953125,0,0.0,0.0
escalator,548912.415,1011.925048828125,0,0.0,0.0
escalator,548912.449,1011.918212890625,0,0.0,0.0
escalator,548912.487,1011.91015625,0,0.0,0.0
escalator,548912.529,1011.908447265625,0,0.0,0.0
escalator,548912.568,1011.9140625,0,0.0,0.0
escalator,548912.613,1011.9130859375,0,0.0,0.0
escalator,548912.654,1011.903076171875,0,0.0,0.0
escalator,548912.689,1011.90087890625,0,0.0,0.0
escalator,548912.728,1011.89794921875,0,0.0,0.0
escalator,548912.767,1011.898193359375,0,0.0,0.0
escalator,548912.813,1011.897216796875,0,0.0,0.0
escalator,548912.849,1011.89453125,0,0.0,0.0
escalator,548912.891,1011.898681640625,0,0.0,0.0
escalator,548912.928,1011.89208984375,0,0.0,0.0
escalator,548912.969,1011.89404296875,0,0.0,0.0
escalator,548913.01,1011.902099609375,0,0.0,0.0
escalator,548913.049,1011.90087890625,0,0.0,0.0
escalator,548913.089,1011.897705078125,0,0.0,0.0
escalator,548913.131,1011.89697265625,0,0.0,0.0
escalator,548913.167,1011.886962890625,0,0.0,0.0
escalator,548913.222,1011.88720703125,0,0.0,0.0
escalator,548913.254,1011.882568359375,0,0.0,0.0
escalator,548913.287,1011.8779296875,0,0.0,0.0
escalator,548913.327,1011.88037109375,0,0.0,0.0
escalator,548913.368,1011.88037109375,0,0.0,0.0
escalator,548913.413,1011.8857421875,0,0.0,0.0
escalator,548913.45,1011.877685546875,0,0.0,0.0
escalator,548913.488,1011.880126953125,0,0.0,0.0
escalator,548913.528,1011.872314453125,0,0.0,0.0
escalator,548913.569,1011.869873046875,0,0.0,0.0
escalator,548913.613,1011.874267578125,0,0.0,0.0
escalator,548913.649,1011.870361328125,0,0.0,0.0
escalator,548913.688,1011.87451171875,0,0.0,0.0
escalator,548913.729,1011.87353515625,0,0.0,0.0
escalator,548913.774,1011.8623046875,0,0.0,0.0
escalator,548913.813,1011.8525390625,0,0.0,0.0
escalator,548913.851,1011.848388671875,0,0.0,0.0
escalator,548913.893,1011.850830078125,0,0.0,0.0
escalator,548913.928,1011.8525390625,0,0.0,0.0
escalator,548913.969,1011.85791015625,0,0.0,0.0
escalator,548914.011,1011.856201171875,0,0.0,0.0
escalator,548914.048,1011.857421875,0,0.0,0.0
escalator,548914.088,1011.849853515625,0,0.0,0.0
escalator,548914.127,1011.84716796875,0,0.0,0.0
escalator,548914.174,1011.849609375,0,0.0,0.0
escalator,548914.21,1011.848388671875,0,0.0,0.0
escalator,548914.249,1011.842041015625,0,0.0,0.0
escalator,548914.289,1011.837646484375,0,0.0,0.0
escalator,548914.329,1011.840087890625,0,0.0,0.0
escalator,548914.369,1011.83447265625,0,0.0,0.0
escalator,548914.411,1011.8349609375,0,0.0,0.0
escalator,548914.449,1011.83544921875,0,0.0,0.0
escalator,548914.488,1011.831787109375,0,0.0,0.0
escalator,548914.527,1011.826904296875,0,0.0,0.0
escalator,548914.568,1011.829833984375,0,0.0,0.0
escalator,548914.61,1011.825439453125,0,0.0,0.0
escalator,548914.652,1011.822509765625,0,0.0,0.0
escalator,548914.687,1011.822021484375,0,0.0,0.0
escalator,548914.727,1011.815673828125,0,0.0,0.0
escalator,548914.772,1011.811279296875,0,0.0,0.0
escalator,548914.814,1011.802001953125,0,0.0,0.0
escalator,548914.847,1011.798583984375,0,0.0,0.0
escalator,548914.887,1011.799072265625,0,0.0,0.0
escalator,548914.929,1011.8037109375,0,0.0,0.0
escalator,548914.975,1011.793701171875,0,0.0,0.0
escalator,548915.01,1011.79443359375,0,0.0,0.0
escalator,548915.05,1011.786376953125,0,0.0,0.0
escalator,548915.088,1011.78857421875,0,0.0,0.0
escalator,548915.128,1011.788818359375,0,0.0,0.0
escalator,548915.171,1011.7861328125,0,0.0,0.0
escalator,548915.215,1011.79736328125,0,0.0,0.0
escalator,548915.247,1011.79296875,0,0.0,0.0
escalator,548915.288,1011.793701171875,0,0.0,0.0
escalator,548915.329,1011.802734375,0,0.0,0.0
escalator,548915.374,1011.798095703125,0,0.0,0.0
escalator,548915.409,1011.794921875,0,0.0,0.0
escalator,548915.448,1011.797119140625,0,0.0,0.0
escalator,548915.488,1011.7978515625,0,0.0,0.0
escalator,548915.527,1011.797119140625,0,0.0,0.0
escalator,548915.57,1011.802001953125,0,0.0,0.0
escalator,548915.609,1011.80029296875,0,0.0,0.0
escalator,548915.648,1011.7939453125,0,0.0,0.0
escalator,548915.687,1011.7958984375,0,0.0,0.0
escalator,548915.729,1011.796875,0,0.0,0.0
escalator,548915.774,1011.8017578125,0,0.0,0.0
escalator,548915.81,1011.80029296875,0,0.0,0.0
escalator,548915.851,1011.790771484375,0,0.0,0.0
escalator,548915.887,1011.790283203125,0,0.0,0.0
escalator,548915.93,1011.790283203125,0,0.0,0.0
escalator,548915.971,1011.790283203125,0,0.0,0.0
escalator,548916.008,1011.783447265625,0,0.0,0.0
escalator,548916.048,1011.787353515625,0,0.0,0.0
escalator,548916.089,1011.783447265625,0,0.0,0.0
escalator,548916.129,1011.784912109375,0,0.0,0.0
escalator,548916.172,1011.777099609375,0,0.0,0.0
escalator,548916.208,1011.765625,0,0.0,0.0
escalator,548916.247,1011.754150390625,0,0.0,0.0
escalator,548916.287,1011.75830078125,0,0.0,0.0
escalator,548916.335,1011.760986328125,0,0.0,0.0
escalator,548916.372,1011.76416015625,0,0.0,0.0
escalator,548916.409,1011.773193359375,0,0.0,0.0
escalator,548916.448,1011.7724609375,0,0.0,0.0
escalator,548916.487,1011.7578125,0,0.0,0.0
escalator,548916.535,1011.751708984375,0,0.0,0.0
escalator,548916.572,1011.742919921875,0,0.0,0.0
escalator,548916.612,1011.74951171875,0,0.0,0.0
escalator,548916.647,1011.749267578125,0,0.0,0.0
escalator,548916.688,1011.750244140625,0,0.0,0.0
escalator,548916.733,1011.74951171875,0,0.0,0.0
escalator,548916.776,1011.74462890625,0,0.0,0.0
escalator,548916.807,1011.734130859375,0,0.0,0.0
escalator,548916.847,1011.73291015625,0,0.0,0.0
escalator,548916.888,1011.736083984375,0,0.0,0.0
escalator,548916.933,1011.73974609375,0,0.0,0.0
escalator,548916.97,1011.73583984375,0,0.0,0.0
escalator,548917.009,1011.7265625,0,0.0,0.0
escalator,548917.047,1011.72607421875,0,0.0,0.0
escalator,548917.087,1011.724609375,0,0.0,0.0
escalator,548917.132,1011.7275390625,0,0.0,0.0
escalator,548917.172,1011.738525390625,0,0.0,0.0
escalator,548917.21,1011.73876953125,0,0.0,0.0
escalator,548917.247,1011.735107421875,0,0.0,0.0
escalator,548917.293,1011.72607421875,0,0.0,0.0
escalator,548917.333,1011.720458984375,0,0.0,0.0
escalator,548917.371,1011.71630859375,0,0.0,0.0
escalator,548917.408,1011.70947265625,0,0.0,0.0
escalator,548917.447,1011.709716796875,0,0.0,0.0
escalator,548917.489,1011.7109375,0,0.0,0.0
escalator,548917.535,1011.703369140625,0,0.0,0.0
escalator,548917.572,1011.70556640625,0,0.0,0.0
escalator,548917.615,1011.70263671875,0,0.0,0.0
escalator,548917.647,1011.701904296875,0,0.0,0.0
escalator,548917.693,1011.697998046875,0,0.0,0.0
escalator,548917.734,1011.6982421875,0,0.0,0.0
escalator,548917.77,1011.7021484375,0,0.0,0.0
escalator,548917.809,1011.70166015625,0,0.0,0.0
escalator,548917.851,1011.70166015625,0,0.0,0.0
escalator,548917.888,1011.700439453125,0,0.0,0.0
escalator,548917.941,1011.693603515625,0,0.0,0.0
escalator,548917.972,1011.69482421875,0,0.0,0.0
escalator,548918.01,1011.696044921875,0,0.0,0.0
escalator,548918.048,1011.6962890625,0,0.0,0.0
escalator,548918.092,1011.693603515625,0,0.0,0.0
escalator,548918.131,1011.69189453125,0,0.0,0.0
escalator,548918.171,1011.6962890625,0,0.0,0.0
escalator,548918.211,1011.6982421875,0,0.0,0.0
escalator,548918.248,1011.699951171875,0,0.0,0.0
escalator,548918.289,1011.701171875,0,0.0,0.0
escalator,548918.332,1011.70166015625,0,0.0,0.0
escalator,548918.37,1011.6982421875,0,0.0,0.0
escalator,548918.407,1011.696533203125,0,0.0,0.0
escalator,548918.447,1011.696533203125,0,0.0,0.0
escalator,548918.49,1011.69482421875,0,0.0,0.0
escalator,548918.531,1011.69677734375,0,0.0,0.0
escalator,548918.571,1011.697998046875,0,0.0,0.0
escalator,548918.608,1011.697509765625,0,0.0,0.0
escalator,548918.648,1011.708984375,0,0.0,0.0
escalator,548918.689,1011.713623046875,0,0.0,0.0
escalator,548918.73,1011.714111328125,0,0.0,0.0
escalator,548918.768,1011.7099609375,0,0.0,0.0
escalator,548918.809,1011.719482421875,0,0.0,0.0
escalator,548918.848,1011.722412109375,0,0.0,0.0
escalator,548918.889,1011.7216796875,0,0.0,0.0
escalator,548918.935,1011.716796875,0,0.0,0.0
escalator,548918.969,1011.718505859375,0,0.0,0.0
escalator,548919.009,1011.70947265625,0,0.0,0.0
escalator,548919.048,1011.713134765625,0,0.0,0.0
escalator,548919.092,1011.710693359375,0,0.0,0.0
escalator,548919.134,1011.717041015625,0,0.0,0.0
escalator,548919.168,1011.720703125,0,0.0,0.0
escalator,548919.213,1011.7216796875,0,0.0,0.0
escalator,548919.247,1011.72412109375,0,0.0,0.0
escalator,548919.293,1011.726318359375,0,0.0,0.0
escalator,548919.335,1011.72412109375,0,0.0,0.0
escalator,548919.367,1011.724853515625,0,0.0,0.0
escalator,548919.409,1011.721923828125,0,0.0,0.0
escalator,548919.449,1011.72314453125,0,0.0,0.0
escalator,548919.493,1011.71484375,0,0.0,0.0
escalator,548919.53,1011.712646484375,0,0.0,0.0
escalator,548919.568,1011.723876953125,0,0.0,0.0
escalator,548919.607,1011.72021484375,0,0.0,0.0
escalator,548919.649,1011.7177734375,0,0.0,0.0
escalator,548919.694,1011.703125,0,0.0,0.0
