Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,584978.361,0.04842984303832054,0.20385020971298218,0.9610426425933838,0.1802683025598526,0,0.0,0.0
still,584978.38,0.048446327447891235,0.2029312551021576,0.960952877998352,0.18177300691604614,0,0.0,0.0
still,584978.398,0.04835831746459007,0.20181946456432343,0.9608967304229736,0.1833244115114212,0,0.0,0.0
still,584978.418,0.048113178461790085,0.20074264705181122,0.9608992338180542,0.1845541000366211,0,0.0,0.0
still,584978.437,0.04794979467988014,0.1998964250087738,0.9608917832374573,0.18555110692977905,0,0.0,0.0
still,584978.462,0.0477939173579216,0.19934438169002533,0.9607974886894226,0.18667003512382507,0,0.0,0.0
still,584978.478,0.04750529304146767,0.19925272464752197,0.9606355428695679,0.18767240643501282,0,0.0,0.0
still,584978.495,0.04699266329407692,0.19962789118289948,0.9604637622833252,0.1882811039686203,0,0.0,0.0
still,584978.514,0.046376053243875504,0.20033764839172363,0.9603383541107178,0.18831969797611237,0,0.0,0.0
still,584978.54,0.04578400030732155,0.20109573006629944,0.9601728916168213,0.18850040435791016,0,0.0,0.0
still,584978.56,0.04529742896556854,0.20162519812583923,0.9599347114562988,0.18926367163658142,0,0.0,0.0
still,584978.579,0.04476563259959221,0.2018299549818039,0.9597346782684326,0.19018436968326569,0,0.0,0.0
still,584978.594,0.044116415083408356,0.2019215077161789,0.9596562385559082,0.19063395261764526,0,0.0,0.0
still,584978.614,0.04386432096362114,0.2019827663898468,0.9595015048980713,0.19140470027923584,0,0.0,0.0
still,584978.635,0.04399091377854347,0.2020830512046814,0.9594215750694275,0.19167019426822662,0,0.0,0.0
still,584978.655,0.044313110411167145,0.20228290557861328,0.9593819975852966,0.19158342480659485,0,0.0,0.0
still,584978.675,0.04472092539072037,0.2025538682937622,0.9592433571815491,0.1918962001800537,0,0.0,0.0
still,584978.695,0.04475747048854828,0.20291642844676971,0.9591526389122009,0.1919579803943634,0,0.0,0.0
still,584978.714,0.04425303637981415,0.20316645503044128,0.9590790271759033,0.1921781599521637,0,0.0,0.0
still,584978.733,0.04317431524395943,0.20325031876564026,0.9589422345161438,0.19301560521125793,0,0.0,0.0
still,584978.741,0.04301172122359276,0.2030716836452484,0.9585992693901062,0.19493404030799866,0,0.0,0.0
still,584978.761,0.04381527006626129,0.20286691188812256,0.9580814838409424,0.19749715924263,0,0.0,0.0
still,584978.785,0.04582173749804497,0.20278173685073853,0.9574282169342041,0.200277641415596,0,0.0,0.0
still,584978.799,0.047513384371995926,0.2030417025089264,0.9567392468452454,0.20289553701877594,0,0.0,0.0
still,584978.818,0.04895925149321556,0.20296986401081085,0.9557722806930542,0.2071366012096405,0,0.0,0.0
still,584978.837,0.05150201544165611,0.20188751816749573,0.9554359912872314,0.20911958813667297,0,0.0,0.0
still,584978.857,0.057370904833078384,0.20112663507461548,0.955200731754303,0.20939967036247253,0,0.0,0.0
still,584978.88,0.06446465849876404,0.20039667189121246,0.9548506736755371,0.20963221788406372,0,0.0,0.0
still,584978.895,0.06923531740903854,0.1999605894088745,0.9540961384773254,0.2119499295949936,0,0.0,0.0
still,584978.918,0.07037749141454697,0.19969481229782104,0.9536198973655701,0.2139580249786377,0,0.0,0.0
still,584978.939,0.06852827966213226,0.19901767373085022,0.9537275433540344,0.21470831334590912,0,0.0,0.0
still,584978.959,0.06443558633327484,0.1978294998407364,0.9545305967330933,0.2135014683008194,0,0.0,0.0
still,584978.976,0.05857491120696068,0.19646111130714417,0.9558074474334717,0.21072296798229218,0,0.0,0.0
still,584978.996,0.05332783982157707,0.19532103836536407,0.9570293426513672,0.20760700106620789,0,0.0,0.0
still,584979.015,0.05083217844367027,0.1950261890888214,0.9577502012252808,0.20517168939113617,0,0.0,0.0
still,584979.035,0.05079285800457001,0.19588983058929443,0.957842230796814,0.20392540097236633,0,0.0,0.0
still,584979.053,0.0513879731297493,0.19722335040569305,0.9577751159667969,0.20280294120311737,0,0.0,0.0
still,584979.075,0.051576390862464905,0.19816096127033234,0.9577796459197998,0.20181745290756226,0,0.0,0.0
still,584979.095,0.05095735937356949,0.19838708639144897,0.9579984545707703,0.20071101188659668,0,0.0,0.0
still,584979.122,0.045690570026636124,0.1974242627620697,0.9590253233909607,0.19800619781017303,0,0.0,0.0
still,584979.124,0.045690570026636124,0.1974242627620697,0.9590253233909607,0.19800619781017303,0,0.0,0.0
still,584979.142,0.043031200766563416,0.19674643874168396,0.9596627354621887,0.19617988169193268,0,0.0,0.0
still,584979.16,0.04171106964349747,0.19645759463310242,0.960162878036499,0.19429847598075867,0,0.0,0.0
still,584979.179,0.04212469235062599,0.19658684730529785,0.9602409601211548,0.1936916708946228,0,0.0,0.0
still,584979.198,0.04348496347665787,0.19707156717777252,0.9600027203559875,0.1940789818763733,0,0.0,0.0
still,584979.217,0.045062750577926636,0.1976567804813385,0.9596139788627625,0.1950439065694809,0,0.0,0.0
still,584979.236,0.04604504629969597,0.19794628024101257,0.9592553973197937,0.1962810456752777,0,0.0,0.0
still,584979.265,0.04615497961640358,0.19788876175880432,0.958975613117218,0.1976751834154129,0,0.0,0.0
still,584979.276,0.045293278992176056,0.19755074381828308,0.9588668346405029,0.19873754680156708,0,0.0,0.0
still,584979.294,0.04424068331718445,0.19698365032672882,0.9589030742645264,0.1993616223335266,0,0.0,0.0
still,584979.319,0.043610673397779465,0.19643768668174744,0.9589729905128479,0.19970253109931946,0,0.0,0.0
still,584979.339,0.04357282072305679,0.1960517168045044,0.9588833451271057,0.20051884651184082,0,0.0,0.0
still,584979.357,0.04426729679107666,0.19572417438030243,0.9587236046791077,0.20144851505756378,0,0.0,0.0
still,584979.376,0.04540393501520157,0.19528019428253174,0.9584178924560547,0.20307452976703644,0,0.0,0.0
still,584979.397,0.046373751014471054,0.19484496116638184,0.9580442905426025,0.20502698421478271,0,0.0,0.0
still,584979.415,0.046708911657333374,0.19443663954734802,0.9577220678329468,0.2068360298871994,0,0.0,0.0
still,584979.434,0.04635481536388397,0.19407019019126892,0.9576619267463684,0.2075369507074356,0,0.0,0.0
still,584979.453,0.04577259719371796,0.1939508020877838,0.9576359391212463,0.20789742469787598,0,0.0,0.0
still,584979.476,0.04527118429541588,0.19406960904598236,0.9575427174568176,0.2083253264427185,0,0.0,0.0
still,584979.494,0.04495399817824364,0.19417521357536316,0.9573799967765808,0.20904235541820526,0,0.0,0.0
still,584979.514,0.044588226824998856,0.19434808194637299,0.9573642015457153,0.20903228223323822,0,0.0,0.0
still,584979.522,0.04439595714211464,0.19449061155319214,0.9573350548744202,0.20907410979270935,0,0.0,0.0
still,584979.541,0.044468529522418976,0.19456687569618225,0.9572433829307556,0.20940729975700378,0,0.0,0.0
still,584979.561,0.04437796771526337,0.19454357028007507,0.9573204517364502,0.20909568667411804,0,0.0,0.0
still,584979.581,0.04449145868420601,0.19414427876472473,0.9573781490325928,0.20917844772338867,0,0.0,0.0
still,584979.597,0.04473911598324776,0.1935572475194931,0.9574636816978455,0.2092781364917755,0,0.0,0.0
still,584979.617,0.045394569635391235,0.1928773671388626,0.9574812650680542,0.2096838504076004,0,0.0,0.0
still,584979.636,0.04650329798460007,0.19216720759868622,0.9574221968650818,0.2103613317012787,0,0.0,0.0
still,584979.655,0.0476895347237587,0.19162702560424805,0.9572914838790894,0.2111818790435791,0,0.0,0.0
still,584979.675,0.04837612807750702,0.19124320149421692,0.9572451114654541,0.21158362925052643,0,0.0,0.0
still,584979.696,0.04866644740104675,0.19072699546813965,0.9573188424110413,0.21164926886558533,0,0.0,0.0
still,584979.721,0.04906917363405228,0.19014550745487213,0.9573310613632202,0.2120240032672882,0,0.0,0.0
still,584979.738,0.04964489862322807,0.1897546797990799,0.9572790265083313,0.21247448027133942,0,0.0,0.0
still,584979.756,0.05004420131444931,0.18956692516803741,0.957279622554779,0.21254566311836243,0,0.0,0.0
still,584979.776,0.05033375322818756,0.1893775761127472,0.9572442173957825,0.21280555427074432,0,0.0,0.0
still,584979.797,0.05016356334090233,0.18913695216178894,0.9572975039482117,0.21281981468200684,0,0.0,0.0
still,584979.814,0.04960491135716438,0.18884015083312988,0.957444429397583,0.21255341172218323,0,0.0,0.0
still,584979.833,0.048780880868434906,0.18841145932674408,0.9577652215957642,0.21167747676372528,0,0.0,0.0
still,584979.856,0.04808427765965462,0.1876768171787262,0.9581294655799866,0.21083934605121613,0,0.0,0.0
still,584979.875,0.047470029443502426,0.18684546649456024,0.9586493968963623,0.20934826135635376,0,0.0,0.0
still,584979.894,0.04696974903345108,0.1860056221485138,0.9592121839523315,0.20762400329113007,0,0.0,0.0
still,584979.919,0.046630751341581345,0.18511907756328583,0.9596764445304871,0.2063433676958084,0,0.0,0.0
still,584979.922,0.04655522108078003,0.1840820610523224,0.9601035118103027,0.20529896020889282,0,0.0,0.0
still,584979.94,0.046652019023895264,0.1830344796180725,0.9604561924934387,0.2045627385377884,0,0.0,0.0
still,584979.959,0.046938903629779816,0.1821252703666687,0.9606489539146423,0.20440329611301422,0,0.0,0.0
still,584979.981,0.04715370759367943,0.1814321130514145,0.9607575535774231,0.20445989072322845,0,0.0,0.0
still,584979.998,0.04767869412899017,0.18080741167068481,0.9607741832733154,0.20481307804584503,0,0.0,0.0
still,584980.016,0.048302702605724335,0.18033498525619507,0.9607416987419128,0.20523518323898315,0,0.0,0.0
still,584980.035,0.04869193956255913,0.18016158044338226,0.9605990052223206,0.2059621959924698,0,0.0,0.0
still,584980.056,0.04849884659051895,0.18014642596244812,0.9604626893997192,0.20665565133094788,0,0.0,0.0
still,584980.075,0.04822142422199249,0.17982742190361023,0.9604446291923523,0.20708192884922028,0,0.0,0.0
still,584980.099,0.04794231429696083,0.17942148447036743,0.9605254530906677,0.2071239948272705,0,0.0,0.0
still,584980.117,0.04787718132138252,0.17882747948169708,0.9606499671936035,0.20707517862319946,0,0.0,0.0
still,584980.135,0.04780002683401108,0.1781371533870697,0.960847795009613,0.20677003264427185,0,0.0,0.0
still,584980.158,0.04782533273100853,0.17736780643463135,0.9610881209373474,0.20630796253681183,0,0.0,0.0
still,584980.179,0.04797938093543053,0.1766030490398407,0.9612551331520081,0.20615027844905853,0,0.0,0.0
still,584980.194,0.04785628244280815,0.17594826221466064,0.9613990187644958,0.20606766641139984,0,0.0,0.0
still,584980.213,0.047591522336006165,0.17532888054847717,0.9616219401359558,0.20561638474464417,0,0.0,0.0
still,584980.233,0.04711219668388367,0.17496521770954132,0.9618088006973267,0.20516198873519897,0,0.0,0.0
still,584980.255,0.04634229466319084,0.17491628229618073,0.9620529413223267,0.2042323350906372,0,0.0,0.0
still,584980.279,0.04582706838846207,0.17507793009281158,0.962144672870636,0.20377738773822784,0,0.0,0.0
still,584980.3,0.04619942605495453,0.1751708984375,0.9620161652565002,0.20421960949897766,0,0.0,0.0
still,584980.302,0.04733125492930412,0.17521916329860687,0.9616736173629761,0.20552833378314972,0,0.0,0.0
still,584980.321,0.04878810793161392,0.17517516016960144,0.9612030386924744,0.20741774141788483,0,0.0,0.0
still,584980.34,0.049940817058086395,0.175121009349823,0.960957944393158,0.20832279324531555,0,0.0,0.0
still,584980.361,0.05090801790356636,0.17504969239234924,0.9607561230659485,0.20907817780971527,0,0.0,0.0
still,584980.379,0.05134831368923187,0.1749945729970932,0.9606765508651733,0.20938189327716827,0,0.0,0.0
still,584980.397,0.051190417259931564,0.17495182156562805,0.9607056975364685,0.2093227505683899,0,0.0,0.0
still,584980.416,0.05058474466204643,0.17483632266521454,0.9609114527702332,0.20862075686454773,0,0.0,0.0
still,584980.436,0.04992010444402695,0.17463229596614838,0.9611729383468628,0.20774534344673157,0,0.0,0.0
still,584980.457,0.04918419569730759,0.17426393926143646,0.9614338874816895,0.2070212960243225,0,0.0,0.0
still,584980.475,0.04832739010453224,0.17381052672863007,0.9617000818252563,0.20636707544326782,0,0.0,0.0
still,584980.501,0.047431960701942444,0.17341166734695435,0.9620006084442139,0.20550774037837982,0,0.0,0.0
still,584980.517,0.046804141253232956,0.17313621938228607,0.9622321724891663,0.20479853451251984,0,0.0,0.0
still,584980.535,0.046583499759435654,0.17303507030010223,0.9623107314109802,0.20456507802009583,0,0.0,0.0
still,584980.557,0.04679260775446892,0.17316612601280212,0.9622004628181458,0.2049247920513153,0,0.0,0.0
still,584980.577,0.047223351895809174,0.17326664924621582,0.9619718194007874,0.2058127075433731,0,0.0,0.0
still,584980.594,0.047698941081762314,0.17321166396141052,0.9616756439208984,0.20712913572788239,0,0.0,0.0
still,584980.613,0.04801979660987854,0.17315617203712463,0.9613393545150757,0.20865672826766968,0,0.0,0.0
still,584980.633,0.04794251173734665,0.17334464192390442,0.961187481880188,0.2092171311378479,0,0.0,0.0
still,584980.657,0.04790480062365532,0.17358268797397614,0.9610585570335388,0.20962022244930267,0,0.0,0.0
still,584980.674,0.047960493713617325,0.1736711859703064,0.960880696773529,0.21034815907478333,0,0.0,0.0
still,584980.702,0.04776029661297798,0.1729840189218521,0.9606814384460449,0.21186469495296478,0,0.0,0.0
still,584980.704,0.04776029661297798,0.1729840189218521,0.9606814384460449,0.21186469495296478,0,0.0,0.0
still,584980.721,0.04736313596367836,0.17242230474948883,0.9606971144676208,0.21234014630317688,0,0.0,0.0
still,584980.743,0.04678265377879143,0.1719398945569992,0.9608179330825806,0.21231338381767273,0,0.0,0.0
still,584980.759,0.046220775693655014,0.1714646816253662,0.9609310030937195,0.2123090624809265,0,0.0,0.0
still,584980.779,0.0457022525370121,0.17107108235359192,0.9610573649406433,0.21216687560081482,0,0.0,0.0
still,584980.796,0.04519530385732651,0.17078395187854767,0.961179792881012,0.21195188164710999,0,0.0,0.0
still,584980.821,0.044515930116176605,0.1706247329711914,0.9612895250320435,0.2117263227701187,0,0.0,0.0
still,584980.835,0.043655186891555786,0.17070668935775757,0.9614067077636719,0.21130679547786713,0,0.0,0.0
still,584980.861,0.0427962988615036,0.17105437815189362,0.9615689516067505,0.2104615569114685,0,0.0,0.0
still,584980.882,0.04233717545866966,0.1715579330921173,0.9615786075592041,0.2100999653339386,0,0.0,0.0
still,584980.904,0.042248185724020004,0.17201925814151764,0.9616010189056396,0.2096375972032547,0,0.0,0.0
still,584980.916,0.04246506839990616,0.17233675718307495,0.9615800976753235,0.20942899584770203,0,0.0,0.0
still,584980.936,0.042835772037506104,0.17238913476467133,0.9615770578384399,0.20932427048683167,0,0.0,0.0
still,584980.958,0.04318433254957199,0.17227108776569366,0.961631178855896,0.20910106599330902,0,0.0,0.0
still,584980.98,0.04365112632513046,0.17199723422527313,0.9616822004318237,0.20899498462677002,0,0.0,0.0
still,584980.995,0.04418935626745224,0.1716148853302002,0.9617782235145569,0.20875415205955505,0,0.0,0.0
still,584981.013,0.04437443986535072,0.17134790122509003,0.9619568586349487,0.2081100046634674,0,0.0,0.0
still,584981.042,0.0439586266875267,0.17113421857357025,0.962228536605835,0.20711584389209747,0,0.0,0.0
still,584981.056,0.043121401220560074,0.17094145715236664,0.9625145196914673,0.2061198204755783,0,0.0,0.0
still,584981.075,0.04246000200510025,0.17076994478702545,0.9626978039741516,0.2055424600839615,0,0.0,0.0
still,584981.086,0.04242042079567909,0.17068636417388916,0.9627941846847534,0.20516815781593323,0,0.0,0.0
still,584981.102,0.042934417724609375,0.17101293802261353,0.96272873878479,0.20509664714336395,0,0.0,0.0
still,584981.122,0.04357870668172836,0.1715601682662964,0.9626463055610657,0.20489050447940826,0,0.0,0.0
still,584981.142,0.044231683015823364,0.17191477119922638,0.9625218510627747,0.20503805577754974,0,0.0,0.0
still,584981.159,0.04471295699477196,0.17188332974910736,0.9624077081680298,0.20549529790878296,0,0.0,0.0
still,584981.177,0.04484742134809494,0.17177478969097137,0.9623717069625854,0.20572517812252045,0,0.0,0.0
still,584981.197,0.04446345195174217,0.17164507508277893,0.9624683260917664,0.205464705824852,0,0.0,0.0
still,584981.217,0.04376475140452385,0.171535924077034,0.9626860022544861,0.20468446612358093,0,0.0,0.0
still,584981.235,0.043041300028562546,0.17148539423942566,0.9629413485527039,0.20367668569087982,0,0.0,0.0
