Mode,Time [s], Pression [hPa] 
escalator,548990.2,1000.0751953125
escalator,548990.23,999.9033203125
escalator,548990.275,999.792236328125
escalator,548990.312,999.7080078125
escalator,548990.351,999.645751953125
escalator,548990.399,999.610595703125
escalator,548990.434,999.562255859375
escalator,548990.474,999.496826171875
escalator,548990.516,999.41162109375
escalator,548990.551,999.314453125
escalator,548990.591,999.22802734375
escalator,548990.63,999.17724609375
escalator,548990.673,999.1376953125
escalator,548990.71,999.107177734375
escalator,548990.753,999.06689453125
escalator,548990.799,998.977783203125
escalator,548990.836,998.939453125
escalator,548990.877,998.93017578125
escalator,548990.913,998.8955078125
escalator,548990.951,998.8037109375
escalator,548990.992,998.746826171875
escalator,548991.034,998.759765625
escalator,548991.071,998.760498046875
escalator,548991.11,998.894287109375
escalator,548991.154,999.0751953125
escalator,548991.197,999.390869140625
escalator,548991.236,999.600341796875
escalator,548991.277,999.55322265625
escalator,548991.313,999.4384765625
escalator,548991.354,999.3388671875
escalator,548991.399,999.257080078125
escalator,548991.43,999.224365234375
escalator,548991.471,999.22021484375
escalator,548991.511,999.209716796875
escalator,548991.554,999.211669921875
escalator,548991.595,999.230224609375
escalator,548991.643,999.26318359375
escalator,548991.673,999.279296875
escalator,548991.716,999.290283203125
escalator,548991.751,999.289306640625
escalator,548991.799,999.29052734375
escalator,548991.83,999.300537109375
escalator,548991.87,999.306396484375
escalator,548991.91,999.306640625
escalator,548991.952,999.314208984375
escalator,548991.996,999.314208984375
escalator,548992.037,999.3291015625
escalator,548992.073,999.34521484375
escalator,548992.116,999.373779296875
escalator,548992.152,999.403076171875
escalator,548992.19,999.421142578125
escalator,548992.234,999.4384765625
escalator,548992.272,999.452880859375
escalator,548992.31,999.451416015625
escalator,548992.359,999.4501953125
escalator,548992.394,999.445068359375
escalator,548992.437,999.435302734375
escalator,548992.471,999.43115234375
escalator,548992.52,999.42431640625
escalator,548992.553,999.408935546875
escalator,548992.599,999.415771484375
escalator,548992.632,999.42919921875
escalator,548992.67,999.426025390625
escalator,548992.71,999.409912109375
escalator,548992.757,999.4072265625
escalator,548992.797,999.390380859375
escalator,548992.836,999.383544921875
escalator,548992.874,999.3740234375
escalator,548992.911,999.363037109375
escalator,548992.954,999.36669921875
escalator,548992.994,999.367919921875
escalator,548993.03,999.37158203125
escalator,548993.072,999.38134765625
escalator,548993.11,999.388916015625
escalator,548993.158,999.399658203125
escalator,548993.194,999.41357421875
escalator,548993.242,999.42333984375
escalator,548993.27,999.433349609375
escalator,548993.312,999.433349609375
escalator,548993.357,999.431396484375
escalator,548993.393,999.42529296875
escalator,548993.435,999.423583984375
escalator,548993.47,999.427490234375
escalator,548993.513,999.426513671875
escalator,548993.558,999.4111328125
escalator,548993.599,999.4208984375
escalator,548993.636,999.4208984375
escalator,548993.67,999.423095703125
escalator,548993.714,999.4267578125
escalator,548993.75,999.42333984375
escalator,548993.791,999.424072265625
escalator,548993.834,999.42578125
escalator,548993.87,999.433837890625
escalator,548993.912,999.435791015625
escalator,548993.958,999.44140625
escalator,548993.998,999.445556640625
escalator,548994.037,999.445068359375
escalator,548994.07,999.44677734375
escalator,548994.113,999.4462890625
escalator,548994.15,999.452392578125
escalator,548994.195,999.45703125
escalator,548994.23,999.45263671875
escalator,548994.27,999.448486328125
escalator,548994.32,999.447265625
escalator,548994.362,999.439208984375
escalator,548994.397,999.435302734375
escalator,548994.432,999.431396484375
escalator,548994.471,999.430419921875
escalator,548994.519,999.425537109375
escalator,548994.552,999.42333984375
escalator,548994.596,999.42333984375
escalator,548994.63,999.419677734375
escalator,548994.67,999.426025390625
escalator,548994.718,999.42333984375
escalator,548994.754,999.416015625
escalator,548994.799,999.414306640625
escalator,548994.834,999.41796875
escalator,548994.871,999.423828125
escalator,548994.912,999.425537109375
escalator,548994.95,999.425537109375
escalator,548994.994,999.422119140625
escalator,548995.03,999.415283203125
escalator,548995.071,999.41064453125
escalator,548995.119,999.41162109375
escalator,548995.158,999.419189453125
escalator,548995.196,999.411376953125
escalator,548995.233,999.406005859375
escalator,548995.277,999.4033203125
escalator,548995.311,999.40087890625
escalator,548995.361,999.394287109375
escalator,548995.391,999.400390625
escalator,548995.43,999.396728515625
escalator,548995.471,999.400390625
escalator,548995.517,999.39990234375
escalator,548995.56,999.396484375
escalator,548995.594,999.40283203125
escalator,548995.634,999.404052734375
escalator,548995.67,999.4013671875
escalator,548995.711,999.396484375
escalator,548995.754,999.390380859375
escalator,548995.79,999.38525390625
escalator,548995.83,999.381103515625
escalator,548995.871,999.368896484375
escalator,548995.916,999.37060546875
escalator,548995.961,999.362548828125
escalator,548995.993,999.365478515625
escalator,548996.037,999.36083984375
escalator,548996.072,999.361328125
escalator,548996.113,999.36474609375
escalator,548996.15,999.3662109375
escalator,548996.194,999.370849609375
escalator,548996.23,999.37548828125
escalator,548996.27,999.3759765625
escalator,548996.319,999.375244140625
escalator,548996.356,999.37451171875
escalator,548996.393,999.372802734375
escalator,548996.43,999.367431640625
escalator,548996.471,999.3671875
escalator,548996.52,999.355224609375
escalator,548996.553,999.359619140625
escalator,548996.59,999.357666015625
escalator,548996.63,999.361328125
escalator,548996.676,999.37060546875
escalator,548996.715,999.367919921875
escalator,548996.759,999.36962890625
escalator,548996.793,999.365234375
escalator,548996.831,999.36474609375
escalator,548996.874,999.370849609375
escalator,548996.911,999.368408203125
escalator,548996.95,999.35791015625
escalator,548996.991,999.36328125
escalator,548997.03,999.364501953125
escalator,548997.076,999.3623046875
escalator,548997.115,999.35595703125
escalator,548997.151,999.353271484375
escalator,548997.192,999.353271484375
escalator,548997.23,999.35546875
escalator,548997.271,999.353271484375
escalator,548997.31,999.355224609375
escalator,548997.355,999.35400390625
escalator,548997.39,999.35888671875
escalator,548997.431,999.355712890625
escalator,548997.476,999.3623046875
escalator,548997.514,999.362060546875
escalator,548997.554,999.364013671875
escalator,548997.59,999.35693359375
escalator,548997.629,999.361083984375
escalator,548997.672,999.35888671875
escalator,548997.71,999.35791015625
escalator,548997.752,999.359130859375
escalator,548997.79,999.360107421875
escalator,548997.832,999.34912109375
escalator,548997.874,999.33984375
escalator,548997.915,999.3349609375
escalator,548997.953,999.337158203125
escalator,548997.99,999.340576171875
escalator,548998.03,999.342041015625
escalator,548998.069,999.341796875
escalator,548998.111,999.33984375
escalator,548998.15,999.3359375
escalator,548998.19,999.338134765625
escalator,548998.232,999.343017578125
escalator,548998.275,999.3359375
escalator,548998.315,999.337890625
escalator,548998.36,999.333251953125
escalator,548998.39,999.3359375
escalator,548998.429,999.3427734375
escalator,548998.472,999.339599609375
escalator,548998.511,999.349609375
escalator,548998.551,999.346923828125
escalator,548998.59,999.347900390625
escalator,548998.633,999.331298828125
escalator,548998.674,999.33544921875
escalator,548998.714,999.3330078125
escalator,548998.751,999.328125
escalator,548998.79,999.321044921875
escalator,548998.83,999.318359375
escalator,548998.872,999.323486328125
escalator,548998.913,999.32421875
escalator,548998.951,999.327880859375
escalator,548998.99,999.3203125
escalator,548999.035,999.311279296875
escalator,548999.074,999.317138671875
escalator,548999.118,999.31298828125
escalator,548999.153,999.31103515625
escalator,548999.192,999.318115234375
escalator,548999.231,999.3193359375
escalator,548999.274,999.314697265625
escalator,548999.315,999.311767578125
escalator,548999.35,999.310791015625
escalator,548999.39,999.30908203125
escalator,548999.436,999.310791015625
escalator,548999.474,999.314697265625
escalator,548999.517,999.31103515625
escalator,548999.557,999.309814453125
escalator,548999.591,999.2998046875
escalator,548999.632,999.29638671875
escalator,548999.672,999.295654296875
escalator,548999.713,999.2919921875
escalator,548999.75,999.295654296875
escalator,548999.793,999.295654296875
escalator,548999.836,999.29736328125
escalator,548999.876,999.29345703125
escalator,548999.911,999.29833984375
escalator,548999.951,999.29443359375
escalator,548999.993,999.293701171875
escalator,549000.029,999.286376953125
escalator,549000.076,999.28076171875
escalator,549000.11,999.28173828125
escalator,549000.15,999.283447265625
escalator,549000.193,999.276123046875
escalator,549000.234,999.27490234375
escalator,549000.276,999.274658203125
escalator,549000.319,999.269775390625
escalator,549000.353,999.272216796875
escalator,549000.392,999.27734375
escalator,549000.429,999.27099609375
escalator,549000.473,999.25830078125
escalator,549000.514,999.260498046875
escalator,549000.55,999.255859375
escalator,549000.593,999.2578125
escalator,549000.638,999.26123046875
escalator,549000.678,999.2509765625
escalator,549000.714,999.248046875
escalator,549000.752,999.24169921875
escalator,549000.8,999.236083984375
escalator,549000.832,999.232666015625
escalator,549000.873,999.222900390625
escalator,549000.911,999.232177734375
escalator,549000.95,999.22705078125
escalator,549000.99,999.23046875
escalator,549001.034,999.228271484375
escalator,549001.081,999.224609375
escalator,549001.112,999.224609375
escalator,549001.155,999.2216796875
escalator,549001.19,999.2158203125
escalator,549001.235,999.216064453125
escalator,549001.276,999.216796875
escalator,549001.31,999.212158203125
escalator,549001.351,999.210693359375
escalator,549001.406,999.208984375
escalator,549001.435,999.201416015625
escalator,549001.478,999.20361328125
escalator,549001.515,999.2021484375
escalator,549001.553,999.203369140625
escalator,549001.591,999.1982421875
escalator,549001.63,999.19677734375
escalator,549001.676,999.193603515625
escalator,549001.711,999.198486328125
escalator,549001.751,999.202880859375
escalator,549001.799,999.212158203125
escalator,549001.834,999.208251953125
escalator,549001.873,999.210693359375
escalator,549001.912,999.2080078125
escalator,549001.955,999.214599609375
escalator,549001.993,999.2158203125
escalator,549002.034,999.218505859375
escalator,549002.072,999.218994140625
escalator,549002.112,999.221923828125
escalator,549002.151,999.21435546875
escalator,549002.199,999.20947265625
escalator,549002.234,999.2119140625
escalator,549002.28,999.218994140625
escalator,549002.313,999.2158203125
escalator,549002.353,999.213134765625
escalator,549002.39,999.210205078125
escalator,549002.43,999.210205078125
escalator,549002.472,999.215087890625
escalator,549002.512,999.2109375
escalator,549002.551,999.21337890625
escalator,549002.598,999.209716796875
escalator,549002.637,999.210693359375
escalator,549002.685,999.2177734375
escalator,549002.717,999.211669921875
escalator,549002.75,999.212158203125
escalator,549002.798,999.205322265625
escalator,549002.833,999.203369140625
escalator,549002.87,999.200439453125
escalator,549002.91,999.20166015625
escalator,549002.951,999.197021484375
escalator,549002.998,999.192626953125
escalator,549003.034,999.195556640625
escalator,549003.077,999.192138671875
escalator,549003.111,999.184326171875
escalator,549003.157,999.1826171875
escalator,549003.191,999.17333984375
escalator,549003.231,999.177001953125
escalator,549003.27,999.18017578125
escalator,549003.312,999.18212890625
escalator,549003.356,999.17236328125
escalator,549003.399,999.170654296875
escalator,549003.435,999.1669921875
escalator,549003.475,999.180908203125
escalator,549003.511,999.17626953125
escalator,549003.55,999.170166015625
escalator,549003.59,999.17236328125
escalator,549003.631,999.16943359375
escalator,549003.67,999.16748046875
escalator,549003.71,999.16845703125
escalator,549003.756,999.164794921875
escalator,549003.798,999.1552734375
escalator,549003.837,999.148193359375
escalator,549003.87,999.149169921875
escalator,549003.911,999.137451171875
escalator,549003.954,999.13525390625
escalator,549003.992,999.141845703125
escalator,549004.035,999.13525390625
escalator,549004.07,999.12939453125
escalator,549004.111,999.12451171875
escalator,549004.155,999.1171875
escalator,549004.2,999.117431640625
escalator,549004.235,999.121337890625
escalator,549004.274,999.123779296875
escalator,549004.313,999.120849609375
escalator,549004.35,999.129150390625
escalator,549004.395,999.130126953125
escalator,549004.433,999.13427734375
escalator,549004.472,999.129638671875
escalator,549004.51,999.134033203125
escalator,549004.557,999.1376953125
escalator,549004.594,999.131591796875
escalator,549004.637,999.128173828125
escalator,549004.672,999.12060546875
escalator,549004.711,999.126953125
escalator,549004.75,999.116943359375
escalator,549004.795,999.1171875
escalator,549004.83,999.11767578125
escalator,549004.87,999.113525390625
escalator,549004.913,999.111083984375
escalator,549004.956,999.104248046875
escalator,549005.0,999.101806640625
escalator,549005.034,999.10400390625
escalator,549005.075,999.10400390625
escalator,549005.114,999.102783203125
escalator,549005.154,999.1044921875
escalator,549005.191,999.107666015625
escalator,549005.23,999.11083984375
escalator,549005.27,999.109619140625
escalator,549005.32,999.109375
escalator,549005.358,999.109619140625
escalator,549005.399,999.107666015625
escalator,549005.434,999.11474609375
escalator,549005.474,999.112548828125
escalator,549005.514,999.111328125
escalator,549005.557,999.105224609375
escalator,549005.594,999.1005859375
escalator,549005.63,999.109130859375
escalator,549005.67,999.11181640625
escalator,549005.721,999.1083984375
escalator,549005.755,999.101318359375
escalator,549005.8,999.10205078125
escalator,549005.834,999.101806640625
escalator,549005.874,999.10009765625
escalator,549005.913,999.095458984375
escalator,549005.953,999.09521484375
escalator,549005.99,999.09326171875
escalator,549006.03,999.09912109375
escalator,549006.07,999.09423828125
escalator,549006.116,999.0859375
escalator,549006.155,999.079833984375
escalator,549006.199,999.07470703125
escalator,549006.23,999.077880859375
escalator,549006.271,999.08251953125
escalator,549006.317,999.07421875
escalator,549006.35,999.07275390625
escalator,549006.391,999.071044921875
escalator,549006.43,999.06640625
escalator,549006.474,999.069091796875
escalator,549006.518,999.072265625
escalator,549006.555,999.073486328125
escalator,549006.602,999.06689453125
escalator,549006.637,999.060302734375
escalator,549006.674,999.06494140625
escalator,549006.719,999.0615234375
escalator,549006.75,999.0654296875
escalator,549006.795,999.072509765625
escalator,549006.83,999.078369140625
escalator,549006.873,999.077880859375
escalator,549006.915,999.07568359375
escalator,549006.956,999.0654296875
escalator,549006.996,999.06103515625
escalator,549007.031,999.05908203125
escalator,549007.077,999.059326171875
escalator,549007.11,999.06103515625
escalator,549007.151,999.060546875
escalator,549007.19,999.053466796875
escalator,549007.23,999.05517578125
escalator,549007.272,999.048583984375
escalator,549007.315,999.048828125
escalator,549007.362,999.042236328125
escalator,549007.396,999.040283203125
escalator,549007.431,999.031494140625
escalator,549007.473,999.02490234375
escalator,549007.517,999.02734375
escalator,549007.552,999.0234375
escalator,549007.592,999.028076171875
escalator,549007.63,999.01904296875
escalator,549007.677,999.012939453125
escalator,549007.719,999.012939453125
escalator,549007.757,999.022216796875
escalator,549007.796,999.0224609375
escalator,549007.831,999.023681640625
escalator,549007.884,999.028564453125
escalator,549007.912,999.029541015625
escalator,549007.953,999.027587890625
escalator,549007.99,999.029296875
escalator,549008.03,999.0146484375
escalator,549008.076,999.01171875
escalator,549008.124,999.018310546875
escalator,549008.155,999.007080078125
escalator,549008.195,999.0
escalator,549008.233,998.997314453125
escalator,549008.27,998.995849609375
escalator,549008.316,998.99560546875
escalator,549008.354,998.998046875
escalator,549008.392,999.00244140625
escalator,549008.43,998.99609375
escalator,549008.478,998.998291015625
escalator,549008.515,998.995361328125
escalator,549008.557,999.0
escalator,549008.596,998.992431640625
escalator,549008.631,998.992919921875
escalator,549008.674,998.9853515625
escalator,549008.716,998.9873046875
escalator,549008.75,998.9853515625
escalator,549008.792,998.997802734375
escalator,549008.831,998.998291015625
escalator,549008.879,998.994140625
escalator,549008.918,998.993896484375
escalator,549008.95,998.98388671875
escalator,549008.994,998.97802734375
escalator,549009.031,998.97412109375
escalator,549009.074,998.984375
escalator,549009.114,998.98876953125
escalator,549009.151,998.988525390625
escalator,549009.19,998.99365234375
escalator,549009.237,999.01025390625
escalator,549009.276,999.021484375
escalator,549009.319,999.022705078125
escalator,549009.358,999.02001953125
escalator,549009.396,999.023681640625
escalator,549009.431,999.0390625
escalator,549009.47,999.06884765625
escalator,549009.518,999.169677734375
escalator,549009.55,999.244384765625
escalator,549009.59,999.281494140625
escalator,549009.637,999.252685546875
escalator,549009.676,999.19775390625
escalator,549009.719,999.153076171875
escalator,549009.754,999.13134765625
escalator,549009.793,999.14111328125
escalator,549009.831,999.23876953125
escalator,549009.878,999.414306640625
escalator,549009.914,999.515869140625
escalator,549009.952,999.519287109375
escalator,549009.99,999.42138671875
escalator,549010.033,999.304931640625
escalator,549010.077,999.145751953125
escalator,549010.122,999.000732421875
escalator,549010.152,998.8876953125
escalator,549010.192,998.805419921875
escalator,549010.235,998.756591796875
escalator,549010.275,998.7294921875
escalator,549010.316,998.7294921875
escalator,549010.35,998.712646484375
escalator,549010.39,998.70751953125
escalator,549010.439,998.708251953125
escalator,549010.476,998.711181640625
escalator,549010.519,998.715576171875
escalator,549010.552,998.7255859375
escalator,549010.592,998.734375
escalator,549010.635,998.74267578125
escalator,549010.67,998.74169921875
escalator,549010.718,998.77685546875
escalator,549010.75,998.807861328125
escalator,549010.791,998.8203125
escalator,549010.837,998.840087890625
escalator,549010.876,998.842041015625
escalator,549010.92,998.853271484375
escalator,549010.95,998.873291015625
escalator,549010.996,998.884033203125
escalator,549011.036,998.89697265625
escalator,549011.07,998.91650390625
escalator,549011.116,998.936279296875
escalator,549011.15,998.939697265625
escalator,549011.196,998.96728515625
escalator,549011.234,999.05078125
escalator,549011.276,999.04150390625
