Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,111071.733,1010.45068359375,0,0.0,0.0
walk,111071.835,1010.46240234375,0,0.0,0.0
walk,111071.935,1010.470947265625,0,0.0,0.0
walk,111072.03,1010.46240234375,0,0.0,0.0
walk,111072.134,1010.4521484375,0,0.0,0.0
walk,111072.232,1010.4345703125,0,0.0,0.0
walk,111072.338,1010.4248046875,0,0.0,0.0
walk,111072.432,1010.431396484375,0,0.0,0.0
walk,111072.534,1010.43701171875,0,0.0,0.0
walk,111072.631,1010.432373046875,0,0.0,0.0
walk,111072.734,1010.4404296875,0,0.0,0.0
walk,111072.833,1010.456787109375,0,0.0,0.0
walk,111072.934,1010.466552734375,0,0.0,0.0
walk,111073.033,1010.458740234375,0,0.0,0.0
walk,111073.136,1010.444580078125,0,0.0,0.0
walk,111073.233,1010.422607421875,0,0.0,0.0
walk,111073.331,1010.441650390625,0,0.0,0.0
walk,111073.433,1010.455078125,0,0.0,0.0
walk,111073.54,1010.445068359375,0,0.0,0.0
walk,111073.632,1010.4453125,0,0.0,0.0
walk,111073.737,1010.4375,0,0.0,0.0
walk,111073.836,1010.4375,0,0.0,0.0
walk,111073.939,1010.45166015625,0,0.0,0.0
walk,111074.034,1010.462646484375,0,0.0,0.0
walk,111074.137,1010.4482421875,0,0.0,0.0
walk,111074.231,1010.459228515625,0,0.0,0.0
walk,111074.334,1010.44189453125,0,0.0,0.0
walk,111074.432,1010.449951171875,0,0.0,0.0
walk,111074.535,1010.4501953125,0,0.0,0.0
walk,111074.632,1010.43505859375,0,0.0,0.0
walk,111074.733,1010.43115234375,0,0.0,0.0
walk,111074.839,1010.44287109375,0,0.0,0.0
walk,111074.932,1010.43212890625,0,0.0,0.0
walk,111075.034,1010.436279296875,0,0.0,0.0
walk,111075.136,1010.4208984375,0,0.0,0.0
walk,111075.232,1010.419677734375,0,0.0,0.0
walk,111075.334,1010.430908203125,0,0.0,0.0
walk,111075.431,1010.410400390625,0,0.0,0.0
walk,111075.538,1010.406494140625,0,0.0,0.0
walk,111075.632,1010.404541015625,0,0.0,0.0
walk,111075.734,1010.407958984375,0,0.0,0.0
walk,111075.856,1010.40966796875,0,0.0,0.0
walk,111075.93,1010.406982421875,0,0.0,0.0
walk,111076.032,1010.41552734375,0,0.0,0.0
walk,111076.134,1010.434326171875,0,0.0,0.0
walk,111076.233,1010.42724609375,0,0.0,0.0
walk,111076.334,1010.429443359375,0,0.0,0.0
walk,111076.433,1010.443359375,0,0.0,0.0
walk,111076.537,1010.433349609375,0,0.0,0.0
walk,111076.632,1010.438232421875,0,0.0,0.0
walk,111076.734,1010.43408203125,0,0.0,0.0
walk,111076.866,1010.42236328125,0,0.0,0.0
walk,111076.934,1010.41943359375,0,0.0,0.0
walk,111077.033,1010.41748046875,0,0.0,0.0
walk,111077.131,1010.399169921875,0,0.0,0.0
walk,111077.23,1010.39501953125,0,0.0,0.0
walk,111077.341,1010.3935546875,0,0.0,0.0
walk,111077.435,1010.392822265625,0,0.0,0.0
walk,111077.535,1010.411376953125,0,0.0,0.0
walk,111077.631,1010.441650390625,0,0.0,0.0
walk,111077.736,1010.43701171875,0,0.0,0.0
walk,111077.85,1010.43505859375,0,0.0,0.0
walk,111077.936,1010.4541015625,0,0.0,0.0
walk,111078.032,1010.439453125,0,0.0,0.0
walk,111078.133,1010.40869140625,0,0.0,0.0
walk,111078.234,1010.418701171875,0,0.0,0.0
walk,111078.338,1010.42138671875,0,0.0,0.0
walk,111078.43,1010.433837890625,0,0.0,0.0
walk,111078.536,1010.43408203125,0,0.0,0.0
walk,111078.628,1010.4111328125,0,0.0,0.0
walk,111078.736,1010.388916015625,0,0.0,0.0
walk,111078.858,1010.3984375,0,0.0,0.0
walk,111078.931,1010.4208984375,0,0.0,0.0
walk,111079.035,1010.426513671875,0,0.0,0.0
walk,111079.135,1010.425048828125,0,0.0,0.0
walk,111079.231,1010.4306640625,0,0.0,0.0
walk,111079.333,1010.421142578125,0,0.0,0.0
walk,111079.434,1010.427490234375,0,0.0,0.0
walk,111079.536,1010.441162109375,0,0.0,0.0
walk,111079.632,1010.44140625,0,0.0,0.0
walk,111079.738,1010.433349609375,0,0.0,0.0
walk,111079.856,1010.4267578125,0,0.0,0.0
walk,111079.932,1010.412841796875,0,0.0,0.0
walk,111080.033,1010.432861328125,0,0.0,0.0
walk,111080.136,1010.43896484375,0,0.0,0.0
walk,111080.231,1010.44091796875,0,0.0,0.0
walk,111080.331,1010.453857421875,0,0.0,0.0
walk,111080.43,1010.44482421875,0,0.0,0.0
walk,111080.536,1010.431640625,0,0.0,0.0
walk,111080.632,1010.40966796875,0,0.0,0.0
walk,111080.732,1010.41796875,0,0.0,0.0
walk,111080.839,1010.42822265625,0,0.0,0.0
walk,111080.945,1010.423095703125,0,0.0,0.0
walk,111081.035,1010.42431640625,0,0.0,0.0
walk,111081.132,1010.423095703125,0,0.0,0.0
walk,111081.233,1010.456787109375,0,0.0,0.0
walk,111081.331,1010.44287109375,0,0.0,0.0
walk,111081.434,1010.431640625,0,0.0,0.0
walk,111081.536,1010.43310546875,0,0.0,0.0
walk,111081.634,1010.437255859375,0,0.0,0.0
walk,111081.735,1010.44775390625,0,0.0,0.0
walk,111081.847,1010.448974609375,0,0.0,0.0
walk,111081.931,1010.4404296875,0,0.0,0.0
walk,111082.034,1010.42626953125,0,0.0,0.0
walk,111082.134,1010.398193359375,0,0.0,0.0
walk,111082.234,1010.399169921875,0,0.0,0.0
walk,111082.333,1010.423583984375,0,0.0,0.0
walk,111082.432,1010.406982421875,0,0.0,0.0
walk,111082.54,1010.417724609375,0,0.0,0.0
walk,111082.632,1010.393798828125,0,0.0,0.0
walk,111082.733,1010.40283203125,0,0.0,0.0
walk,111082.832,1010.419189453125,0,0.0,0.0
walk,111082.931,1010.40673828125,0,0.0,0.0
walk,111083.032,1010.404541015625,0,0.0,0.0
walk,111083.132,1010.388671875,0,0.0,0.0
walk,111083.232,1010.413330078125,0,0.0,0.0
walk,111083.338,1010.4169921875,0,0.0,0.0
walk,111083.431,1010.457275390625,0,0.0,0.0
walk,111083.532,1010.46484375,0,0.0,0.0
walk,111083.631,1010.462646484375,0,0.0,0.0
walk,111083.734,1010.454345703125,0,0.0,0.0
walk,111083.838,1010.442626953125,0,0.0,0.0
walk,111083.93,1010.424072265625,0,0.0,0.0
walk,111084.035,1010.405517578125,0,0.0,0.0
walk,111084.131,1010.398681640625,0,0.0,0.0
walk,111084.238,1010.411376953125,0,0.0,0.0
walk,111084.334,1010.416259765625,0,0.0,0.0
walk,111084.433,1010.415283203125,0,0.0,0.0
walk,111084.533,1010.40869140625,0,0.0,0.0
walk,111084.633,1010.409912109375,0,0.0,0.0
walk,111084.734,1010.398193359375,0,0.0,0.0
walk,111084.832,1010.38232421875,0,0.0,0.0
walk,111084.932,1010.37744140625,0,0.0,0.0
walk,111085.032,1010.378173828125,0,0.0,0.0
walk,111085.139,1010.373046875,0,0.0,0.0
walk,111085.23,1010.408447265625,0,0.0,0.0
walk,111085.332,1010.403076171875,0,0.0,0.0
walk,111085.425,1010.389404296875,0,0.0,0.0
walk,111085.534,1010.383544921875,0,0.0,0.0
walk,111085.634,1010.386962890625,0,0.0,0.0
walk,111085.735,1010.36767578125,0,0.0,0.0
walk,111085.833,1010.3642578125,0,0.0,0.0
walk,111085.932,1010.3740234375,0,0.0,0.0
walk,111086.032,1010.36962890625,0,0.0,0.0
walk,111086.134,1010.385986328125,0,0.0,0.0
walk,111086.232,1010.391845703125,0,0.0,0.0
walk,111086.338,1010.386474609375,0,0.0,0.0
walk,111086.43,1010.37646484375,0,0.0,0.0
walk,111086.531,1010.3681640625,0,0.0,0.0
walk,111086.633,1010.390380859375,0,0.0,0.0
walk,111086.739,1010.368408203125,0,0.0,0.0
walk,111086.833,1010.3525390625,0,0.0,0.0
walk,111086.933,1010.35546875,0,0.0,0.0
walk,111087.032,1010.358154296875,0,0.0,0.0
walk,111087.131,1010.350341796875,0,0.0,0.0
walk,111087.226,1010.343017578125,0,0.0,0.0
walk,111087.331,1010.3388671875,0,0.0,0.0
walk,111087.432,1010.339111328125,0,0.0,0.0
walk,111087.531,1010.351806640625,0,0.0,0.0
walk,111087.633,1010.358154296875,0,0.0,0.0
walk,111087.733,1010.355224609375,0,0.0,0.0
walk,111087.834,1010.372314453125,0,0.0,0.0
walk,111087.93,1010.36181640625,0,0.0,0.0
walk,111088.032,1010.365234375,0,0.0,0.0
walk,111088.13,1010.3515625,0,0.0,0.0
walk,111088.23,1010.349609375,0,0.0,0.0
walk,111088.331,1010.345703125,0,0.0,0.0
walk,111088.43,1010.3359375,0,0.0,0.0
walk,111088.532,1010.336669921875,0,0.0,0.0
walk,111088.632,1010.316162109375,0,0.0,0.0
walk,111088.735,1010.3037109375,0,0.0,0.0
walk,111088.833,1010.31689453125,0,0.0,0.0
walk,111088.961,1010.328369140625,0,0.0,0.0
walk,111089.03,1010.3193359375,0,0.0,0.0
walk,111089.132,1010.328369140625,0,0.0,0.0
walk,111089.233,1010.333740234375,0,0.0,0.0
walk,111089.332,1010.303466796875,0,0.0,0.0
walk,111089.432,1010.30859375,0,0.0,0.0
walk,111089.533,1010.314697265625,0,0.0,0.0
walk,111089.631,1010.31201171875,0,0.0,0.0
walk,111089.731,1010.316650390625,0,0.0,0.0
walk,111089.832,1010.31396484375,0,0.0,0.0
walk,111089.933,1010.3251953125,0,0.0,0.0
walk,111090.032,1010.31201171875,0,0.0,0.0
walk,111090.131,1010.319580078125,0,0.0,0.0
walk,111090.232,1010.338623046875,0,0.0,0.0
walk,111090.332,1010.349609375,0,0.0,0.0
walk,111090.431,1010.344482421875,0,0.0,0.0
walk,111090.533,1010.3349609375,0,0.0,0.0
walk,111090.63,1010.34326171875,0,0.0,0.0
walk,111090.73,1010.351806640625,0,0.0,0.0
walk,111090.831,1010.32666015625,0,0.0,0.0
walk,111090.933,1010.31787109375,0,0.0,0.0
walk,111091.031,1010.313232421875,0,0.0,0.0
walk,111091.133,1010.299072265625,0,0.0,0.0
walk,111091.232,1010.307373046875,0,0.0,0.0
walk,111091.332,1010.29931640625,0,0.0,0.0
walk,111091.43,1010.3037109375,0,0.0,0.0
walk,111091.538,1010.29736328125,0,0.0,0.0
walk,111091.631,1010.300048828125,0,0.0,0.0
walk,111091.733,1010.309814453125,0,0.0,0.0
walk,111091.833,1010.337646484375,0,0.0,0.0
walk,111091.932,1010.364990234375,0,0.0,0.0
walk,111092.032,1010.3583984375,0,0.0,0.0
walk,111092.132,1010.339599609375,0,0.0,0.0
walk,111092.231,1010.32666015625,0,0.0,0.0
walk,111092.333,1010.331787109375,0,0.0,0.0
walk,111092.432,1010.33935546875,0,0.0,0.0
walk,111092.532,1010.352783203125,0,0.0,0.0
walk,111092.632,1010.378173828125,0,0.0,0.0
walk,111092.737,1010.374755859375,0,0.0,0.0
walk,111092.832,1010.34716796875,0,0.0,0.0
walk,111092.973,1010.33935546875,0,0.0,0.0
walk,111093.03,1010.30810546875,0,0.0,0.0
walk,111093.132,1010.321044921875,0,0.0,0.0
walk,111093.232,1010.322509765625,0,0.0,0.0
walk,111093.333,1010.342529296875,0,0.0,0.0
walk,111093.432,1010.3427734375,0,0.0,0.0
walk,111093.531,1010.32666015625,0,0.0,0.0
walk,111093.632,1010.333251953125,0,0.0,0.0
walk,111093.731,1010.341552734375,0,0.0,0.0
walk,111093.834,1010.319580078125,0,0.0,0.0
walk,111093.974,1010.33837890625,0,0.0,0.0
walk,111094.028,1010.338623046875,0,0.0,0.0
walk,111094.13,1010.342529296875,0,0.0,0.0
walk,111094.231,1010.33935546875,0,0.0,0.0
walk,111094.333,1010.34521484375,0,0.0,0.0
walk,111094.431,1010.34912109375,0,0.0,0.0
walk,111094.531,1010.343017578125,0,0.0,0.0
walk,111094.634,1010.346923828125,0,0.0,0.0
walk,111094.74,1010.34521484375,0,0.0,0.0
walk,111094.839,1010.36572265625,0,0.0,0.0
walk,111094.941,1010.364501953125,0,0.0,0.0
walk,111095.031,1010.358154296875,0,0.0,0.0
walk,111095.131,1010.350341796875,0,0.0,0.0
walk,111095.236,1010.35888671875,0,0.0,0.0
walk,111095.332,1010.33447265625,0,0.0,0.0
walk,111095.432,1010.326416015625,0,0.0,0.0
walk,111095.537,1010.34033203125,0,0.0,0.0
walk,111095.632,1010.3349609375,0,0.0,0.0
walk,111095.737,1010.3232421875,0,0.0,0.0
walk,111095.833,1010.3154296875,0,0.0,0.0
walk,111095.945,1010.318359375,0,0.0,0.0
walk,111096.032,1010.322021484375,0,0.0,0.0
walk,111096.133,1010.313720703125,0,0.0,0.0
walk,111096.233,1010.318359375,0,0.0,0.0
walk,111096.332,1010.32568359375,0,0.0,0.0
walk,111096.432,1010.337646484375,0,0.0,0.0
walk,111096.532,1010.323486328125,0,0.0,0.0
walk,111096.631,1010.3125,0,0.0,0.0
walk,111096.733,1010.3095703125,0,0.0,0.0
walk,111096.833,1010.323486328125,0,0.0,0.0
walk,111096.949,1010.315673828125,0,0.0,0.0
walk,111097.031,1010.33056640625,0,0.0,0.0
walk,111097.132,1010.3349609375,0,0.0,0.0
walk,111097.232,1010.321044921875,0,0.0,0.0
walk,111097.333,1010.31884765625,0,0.0,0.0
walk,111097.431,1010.341064453125,0,0.0,0.0
walk,111097.531,1010.33642578125,0,0.0,0.0
walk,111097.635,1010.337646484375,0,0.0,0.0
walk,111097.733,1010.338623046875,0,0.0,0.0
walk,111097.833,1010.327392578125,0,0.0,0.0
walk,111097.94,1010.327392578125,0,0.0,0.0
walk,111098.032,1010.34130859375,0,0.0,0.0
walk,111098.132,1010.32177734375,0,0.0,0.0
walk,111098.233,1010.32470703125,0,0.0,0.0
walk,111098.333,1010.33642578125,0,0.0,0.0
walk,111098.431,1010.347412109375,0,0.0,0.0
walk,111098.533,1010.3310546875,0,0.0,0.0
walk,111098.634,1010.330810546875,0,0.0,0.0
walk,111098.733,1010.322265625,0,0.0,0.0
walk,111098.832,1010.308349609375,0,0.0,0.0
walk,111098.943,1010.304443359375,0,0.0,0.0
walk,111099.033,1010.30419921875,0,0.0,0.0
walk,111099.134,1010.296630859375,0,0.0,0.0
walk,111099.233,1010.333984375,0,0.0,0.0
walk,111099.332,1010.3291015625,0,0.0,0.0
walk,111099.431,1010.308349609375,0,0.0,0.0
walk,111099.533,1010.3212890625,0,0.0,0.0
walk,111099.633,1010.308349609375,0,0.0,0.0
walk,111099.733,1010.304443359375,0,0.0,0.0
walk,111099.832,1010.3017578125,0,0.0,0.0
walk,111099.932,1010.303955078125,0,0.0,0.0
walk,111100.031,1010.309814453125,0,0.0,0.0
walk,111100.132,1010.3291015625,0,0.0,0.0
walk,111100.232,1010.3359375,0,0.0,0.0
