Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,111062.766,-20.939998626708984,33.36000061035156,64.6199951171875,0,0.0,0.0
walk,111062.766,-20.939998626708984,33.36000061035156,64.6199951171875,0,0.0,0.0
walk,111062.766,-20.939998626708984,33.36000061035156,64.6199951171875,0,0.0,0.0
walk,111062.766,-20.939998626708984,33.36000061035156,64.6199951171875,0,0.0,0.0
walk,111062.856,-21.959999084472656,35.939998626708984,61.02000045776367,0,0.0,0.0
walk,111062.856,-21.959999084472656,35.939998626708984,61.02000045776367,0,0.0,0.0
walk,111062.856,-21.959999084472656,35.939998626708984,61.02000045776367,0,0.0,0.0
walk,111062.856,-21.959999084472656,35.939998626708984,61.02000045776367,0,0.0,0.0
walk,111062.856,-21.959999084472656,35.939998626708984,61.02000045776367,0,0.0,0.0
walk,111062.963,-13.559999465942383,44.34000015258789,57.41999816894531,0,0.0,0.0
walk,111062.963,-13.559999465942383,44.34000015258789,57.41999816894531,0,0.0,0.0
walk,111062.963,-13.559999465942383,44.34000015258789,57.41999816894531,0,0.0,0.0
walk,111062.963,-13.559999465942383,44.34000015258789,57.41999816894531,0,0.0,0.0
walk,111062.963,-13.559999465942383,44.34000015258789,57.41999816894531,0,0.0,0.0
walk,111063.056,-5.279999732971191,47.57999801635742,54.119998931884766,0,0.0,0.0
walk,111063.056,-5.279999732971191,47.57999801635742,54.119998931884766,0,0.0,0.0
walk,111063.056,-5.279999732971191,47.57999801635742,54.119998931884766,0,0.0,0.0
walk,111063.056,-5.279999732971191,47.57999801635742,54.119998931884766,0,0.0,0.0
walk,111063.056,-5.279999732971191,47.57999801635742,54.119998931884766,0,0.0,0.0
walk,111063.163,-1.5,46.97999954223633,56.81999969482422,0,0.0,0.0
walk,111063.163,-1.5,46.97999954223633,56.81999969482422,0,0.0,0.0
walk,111063.163,-1.5,46.97999954223633,56.81999969482422,0,0.0,0.0
walk,111063.163,-1.5,46.97999954223633,56.81999969482422,0,0.0,0.0
walk,111063.163,-1.5,46.97999954223633,56.81999969482422,0,0.0,0.0
walk,111063.258,-2.6399998664855957,40.68000030517578,64.91999816894531,0,0.0,0.0
walk,111063.258,-2.6399998664855957,40.68000030517578,64.91999816894531,0,0.0,0.0
walk,111063.258,-2.6399998664855957,40.68000030517578,64.91999816894531,0,0.0,0.0
walk,111063.258,-2.6399998664855957,40.68000030517578,64.91999816894531,0,0.0,0.0
walk,111063.258,-2.6399998664855957,40.68000030517578,64.91999816894531,0,0.0,0.0
walk,111063.363,-9.179999351501465,36.779998779296875,67.79999542236328,0,0.0,0.0
walk,111063.363,-9.179999351501465,36.779998779296875,67.79999542236328,0,0.0,0.0
walk,111063.363,-9.179999351501465,36.779998779296875,67.79999542236328,0,0.0,0.0
walk,111063.363,-9.179999351501465,36.779998779296875,67.79999542236328,0,0.0,0.0
walk,111063.363,-9.179999351501465,36.779998779296875,67.79999542236328,0,0.0,0.0
walk,111063.459,-12.65999984741211,37.91999816894531,64.97999572753906,0,0.0,0.0
walk,111063.459,-12.65999984741211,37.91999816894531,64.97999572753906,0,0.0,0.0
walk,111063.459,-12.65999984741211,37.91999816894531,64.97999572753906,0,0.0,0.0
walk,111063.459,-12.65999984741211,37.91999816894531,64.97999572753906,0,0.0,0.0
walk,111063.459,-12.65999984741211,37.91999816894531,64.97999572753906,0,0.0,0.0
walk,111063.563,-11.34000015258789,40.20000076293945,62.7599983215332,0,0.0,0.0
walk,111063.563,-11.34000015258789,40.20000076293945,62.7599983215332,0,0.0,0.0
walk,111063.563,-11.34000015258789,40.20000076293945,62.7599983215332,0,0.0,0.0
walk,111063.563,-11.34000015258789,40.20000076293945,62.7599983215332,0,0.0,0.0
walk,111063.563,-11.34000015258789,40.20000076293945,62.7599983215332,0,0.0,0.0
walk,111063.655,-9.479999542236328,42.65999984741211,60.3599967956543,0,0.0,0.0
walk,111063.655,-9.479999542236328,42.65999984741211,60.3599967956543,0,0.0,0.0
walk,111063.655,-9.479999542236328,42.65999984741211,60.3599967956543,0,0.0,0.0
walk,111063.655,-9.479999542236328,42.65999984741211,60.3599967956543,0,0.0,0.0
walk,111063.655,-9.479999542236328,42.65999984741211,60.3599967956543,0,0.0,0.0
walk,111063.761,-5.699999809265137,43.73999786376953,60.71999740600586,0,0.0,0.0
walk,111063.761,-5.699999809265137,43.73999786376953,60.71999740600586,0,0.0,0.0
walk,111063.761,-5.699999809265137,43.73999786376953,60.71999740600586,0,0.0,0.0
walk,111063.761,-5.699999809265137,43.73999786376953,60.71999740600586,0,0.0,0.0
walk,111063.761,-5.699999809265137,43.73999786376953,60.71999740600586,0,0.0,0.0
walk,111063.855,-4.980000019073486,41.34000015258789,63.53999710083008,0,0.0,0.0
walk,111063.855,-4.980000019073486,41.34000015258789,63.53999710083008,0,0.0,0.0
walk,111063.855,-4.980000019073486,41.34000015258789,63.53999710083008,0,0.0,0.0
walk,111063.855,-4.980000019073486,41.34000015258789,63.53999710083008,0,0.0,0.0
walk,111063.855,-4.980000019073486,41.34000015258789,63.53999710083008,0,0.0,0.0
walk,111063.962,-7.199999809265137,40.86000061035156,63.41999816894531,0,0.0,0.0
walk,111063.962,-7.199999809265137,40.86000061035156,63.41999816894531,0,0.0,0.0
walk,111063.962,-7.199999809265137,40.86000061035156,63.41999816894531,0,0.0,0.0
walk,111063.962,-7.199999809265137,40.86000061035156,63.41999816894531,0,0.0,0.0
walk,111063.962,-7.199999809265137,40.86000061035156,63.41999816894531,0,0.0,0.0
walk,111064.056,-6.960000038146973,43.13999938964844,61.5,0,0.0,0.0
walk,111064.056,-6.960000038146973,43.13999938964844,61.5,0,0.0,0.0
walk,111064.056,-6.960000038146973,43.13999938964844,61.5,0,0.0,0.0
walk,111064.056,-6.960000038146973,43.13999938964844,61.5,0,0.0,0.0
walk,111064.056,-6.960000038146973,43.13999938964844,61.5,0,0.0,0.0
walk,111064.161,-2.879999876022339,45.41999816894531,57.23999786376953,0,0.0,0.0
walk,111064.161,-2.879999876022339,45.41999816894531,57.23999786376953,0,0.0,0.0
walk,111064.161,-2.879999876022339,45.41999816894531,57.23999786376953,0,0.0,0.0
walk,111064.161,-2.879999876022339,45.41999816894531,57.23999786376953,0,0.0,0.0
walk,111064.161,-2.879999876022339,45.41999816894531,57.23999786376953,0,0.0,0.0
walk,111064.256,1.7400000095367432,46.37999725341797,55.13999938964844,0,0.0,0.0
walk,111064.256,1.7400000095367432,46.37999725341797,55.13999938964844,0,0.0,0.0
walk,111064.256,1.7400000095367432,46.37999725341797,55.13999938964844,0,0.0,0.0
walk,111064.256,1.7400000095367432,46.37999725341797,55.13999938964844,0,0.0,0.0
walk,111064.256,1.7400000095367432,46.37999725341797,55.13999938964844,0,0.0,0.0
walk,111064.363,-1.1399999856948853,42.959999084472656,61.07999801635742,0,0.0,0.0
walk,111064.363,-1.1399999856948853,42.959999084472656,61.07999801635742,0,0.0,0.0
walk,111064.363,-1.1399999856948853,42.959999084472656,61.07999801635742,0,0.0,0.0
walk,111064.363,-1.1399999856948853,42.959999084472656,61.07999801635742,0,0.0,0.0
walk,111064.363,-1.1399999856948853,42.959999084472656,61.07999801635742,0,0.0,0.0
walk,111064.456,-6.059999942779541,43.5,60.18000030517578,0,0.0,0.0
walk,111064.456,-6.059999942779541,43.5,60.18000030517578,0,0.0,0.0
walk,111064.456,-6.059999942779541,43.5,60.18000030517578,0,0.0,0.0
walk,111064.456,-6.059999942779541,43.5,60.18000030517578,0,0.0,0.0
walk,111064.456,-6.059999942779541,43.5,60.18000030517578,0,0.0,0.0
walk,111064.562,-8.760000228881836,42.540000915527344,60.959999084472656,0,0.0,0.0
walk,111064.562,-8.760000228881836,42.540000915527344,60.959999084472656,0,0.0,0.0
walk,111064.562,-8.760000228881836,42.540000915527344,60.959999084472656,0,0.0,0.0
walk,111064.562,-8.760000228881836,42.540000915527344,60.959999084472656,0,0.0,0.0
walk,111064.562,-8.760000228881836,42.540000915527344,60.959999084472656,0,0.0,0.0
walk,111064.656,-2.879999876022339,40.2599983215332,64.6199951171875,0,0.0,0.0
walk,111064.656,-2.879999876022339,40.2599983215332,64.6199951171875,0,0.0,0.0
walk,111064.656,-2.879999876022339,40.2599983215332,64.6199951171875,0,0.0,0.0
walk,111064.656,-2.879999876022339,40.2599983215332,64.6199951171875,0,0.0,0.0
walk,111064.656,-2.879999876022339,40.2599983215332,64.6199951171875,0,0.0,0.0
walk,111064.762,-3.7200000286102295,43.20000076293945,61.619998931884766,0,0.0,0.0
walk,111064.762,-3.7200000286102295,43.20000076293945,61.619998931884766,0,0.0,0.0
walk,111064.762,-3.7200000286102295,43.20000076293945,61.619998931884766,0,0.0,0.0
walk,111064.762,-3.7200000286102295,43.20000076293945,61.619998931884766,0,0.0,0.0
walk,111064.762,-3.7200000286102295,43.20000076293945,61.619998931884766,0,0.0,0.0
walk,111064.856,-6.599999904632568,38.81999969482422,65.76000213623047,0,0.0,0.0
walk,111064.856,-6.599999904632568,38.81999969482422,65.76000213623047,0,0.0,0.0
walk,111064.856,-6.599999904632568,38.81999969482422,65.76000213623047,0,0.0,0.0
walk,111064.856,-6.599999904632568,38.81999969482422,65.76000213623047,0,0.0,0.0
walk,111064.856,-6.599999904632568,38.81999969482422,65.76000213623047,0,0.0,0.0
walk,111064.967,-10.920000076293945,38.57999801635742,66.41999816894531,0,0.0,0.0
walk,111064.967,-10.920000076293945,38.57999801635742,66.41999816894531,0,0.0,0.0
walk,111064.967,-10.920000076293945,38.57999801635742,66.41999816894531,0,0.0,0.0
walk,111064.967,-10.920000076293945,38.57999801635742,66.41999816894531,0,0.0,0.0
walk,111064.967,-10.920000076293945,38.57999801635742,66.41999816894531,0,0.0,0.0
walk,111065.055,-8.15999984741211,40.68000030517578,61.8599967956543,0,0.0,0.0
walk,111065.055,-8.15999984741211,40.68000030517578,61.8599967956543,0,0.0,0.0
walk,111065.055,-8.15999984741211,40.68000030517578,61.8599967956543,0,0.0,0.0
walk,111065.055,-8.15999984741211,40.68000030517578,61.8599967956543,0,0.0,0.0
walk,111065.055,-8.15999984741211,40.68000030517578,61.8599967956543,0,0.0,0.0
walk,111065.163,-2.5199999809265137,43.20000076293945,60.779998779296875,0,0.0,0.0
walk,111065.163,-2.5199999809265137,43.20000076293945,60.779998779296875,0,0.0,0.0
walk,111065.163,-2.5199999809265137,43.20000076293945,60.779998779296875,0,0.0,0.0
walk,111065.163,-2.5199999809265137,43.20000076293945,60.779998779296875,0,0.0,0.0
walk,111065.163,-2.5199999809265137,43.20000076293945,60.779998779296875,0,0.0,0.0
walk,111065.258,3.059999942779541,46.91999816894531,52.91999816894531,0,0.0,0.0
walk,111065.258,3.059999942779541,46.91999816894531,52.91999816894531,0,0.0,0.0
walk,111065.258,3.059999942779541,46.91999816894531,52.91999816894531,0,0.0,0.0
walk,111065.258,3.059999942779541,46.91999816894531,52.91999816894531,0,0.0,0.0
walk,111065.258,3.059999942779541,46.91999816894531,52.91999816894531,0,0.0,0.0
walk,111065.363,0.5999999642372131,46.439998626708984,54.29999923706055,0,0.0,0.0
walk,111065.363,0.5999999642372131,46.439998626708984,54.29999923706055,0,0.0,0.0
walk,111065.363,0.5999999642372131,46.439998626708984,54.29999923706055,0,0.0,0.0
walk,111065.363,0.5999999642372131,46.439998626708984,54.29999923706055,0,0.0,0.0
walk,111065.363,0.5999999642372131,46.439998626708984,54.29999923706055,0,0.0,0.0
walk,111065.456,-7.980000019073486,44.39999771118164,58.73999786376953,0,0.0,0.0
walk,111065.456,-7.980000019073486,44.39999771118164,58.73999786376953,0,0.0,0.0
walk,111065.456,-7.980000019073486,44.39999771118164,58.73999786376953,0,0.0,0.0
walk,111065.456,-7.980000019073486,44.39999771118164,58.73999786376953,0,0.0,0.0
walk,111065.456,-7.980000019073486,44.39999771118164,58.73999786376953,0,0.0,0.0
walk,111065.562,-14.039999961853027,42.959999084472656,58.2599983215332,0,0.0,0.0
walk,111065.562,-14.039999961853027,42.959999084472656,58.2599983215332,0,0.0,0.0
walk,111065.562,-14.039999961853027,42.959999084472656,58.2599983215332,0,0.0,0.0
walk,111065.562,-14.039999961853027,42.959999084472656,58.2599983215332,0,0.0,0.0
walk,111065.562,-14.039999961853027,42.959999084472656,58.2599983215332,0,0.0,0.0
walk,111065.657,-13.019999504089355,45.05999755859375,55.91999816894531,0,0.0,0.0
walk,111065.657,-13.019999504089355,45.05999755859375,55.91999816894531,0,0.0,0.0
walk,111065.657,-13.019999504089355,45.05999755859375,55.91999816894531,0,0.0,0.0
walk,111065.657,-13.019999504089355,45.05999755859375,55.91999816894531,0,0.0,0.0
walk,111065.657,-13.019999504089355,45.05999755859375,55.91999816894531,0,0.0,0.0
walk,111065.764,-9.420000076293945,42.0,61.07999801635742,0,0.0,0.0
walk,111065.764,-9.420000076293945,42.0,61.07999801635742,0,0.0,0.0
walk,111065.764,-9.420000076293945,42.0,61.07999801635742,0,0.0,0.0
walk,111065.764,-9.420000076293945,42.0,61.07999801635742,0,0.0,0.0
walk,111065.764,-9.420000076293945,42.0,61.07999801635742,0,0.0,0.0
walk,111065.857,-11.460000038146973,46.86000061035156,53.939998626708984,0,0.0,0.0
walk,111065.857,-11.460000038146973,46.86000061035156,53.939998626708984,0,0.0,0.0
walk,111065.857,-11.460000038146973,46.86000061035156,53.939998626708984,0,0.0,0.0
walk,111065.857,-11.460000038146973,46.86000061035156,53.939998626708984,0,0.0,0.0
walk,111065.857,-11.460000038146973,46.86000061035156,53.939998626708984,0,0.0,0.0
walk,111065.961,-13.25999927520752,41.34000015258789,61.73999786376953,0,0.0,0.0
walk,111065.961,-13.25999927520752,41.34000015258789,61.73999786376953,0,0.0,0.0
walk,111065.961,-13.25999927520752,41.34000015258789,61.73999786376953,0,0.0,0.0
walk,111065.961,-13.25999927520752,41.34000015258789,61.73999786376953,0,0.0,0.0
walk,111065.961,-13.25999927520752,41.34000015258789,61.73999786376953,0,0.0,0.0
walk,111066.055,-14.880000114440918,39.89999771118164,62.69999694824219,0,0.0,0.0
walk,111066.055,-14.880000114440918,39.89999771118164,62.69999694824219,0,0.0,0.0
walk,111066.055,-14.880000114440918,39.89999771118164,62.69999694824219,0,0.0,0.0
walk,111066.055,-14.880000114440918,39.89999771118164,62.69999694824219,0,0.0,0.0
walk,111066.055,-14.880000114440918,39.89999771118164,62.69999694824219,0,0.0,0.0
walk,111066.163,-12.960000038146973,43.07999801635742,57.84000015258789,0,0.0,0.0
walk,111066.163,-12.960000038146973,43.07999801635742,57.84000015258789,0,0.0,0.0
walk,111066.163,-12.960000038146973,43.07999801635742,57.84000015258789,0,0.0,0.0
walk,111066.163,-12.960000038146973,43.07999801635742,57.84000015258789,0,0.0,0.0
walk,111066.163,-12.960000038146973,43.07999801635742,57.84000015258789,0,0.0,0.0
walk,111066.261,-8.760000228881836,46.20000076293945,55.13999938964844,0,0.0,0.0
walk,111066.261,-8.760000228881836,46.20000076293945,55.13999938964844,0,0.0,0.0
walk,111066.261,-8.760000228881836,46.20000076293945,55.13999938964844,0,0.0,0.0
walk,111066.261,-8.760000228881836,46.20000076293945,55.13999938964844,0,0.0,0.0
walk,111066.261,-8.760000228881836,46.20000076293945,55.13999938964844,0,0.0,0.0
walk,111066.363,-4.319999694824219,49.73999786376953,47.099998474121094,0,0.0,0.0
walk,111066.363,-4.319999694824219,49.73999786376953,47.099998474121094,0,0.0,0.0
walk,111066.363,-4.319999694824219,49.73999786376953,47.099998474121094,0,0.0,0.0
walk,111066.363,-4.319999694824219,49.73999786376953,47.099998474121094,0,0.0,0.0
walk,111066.363,-4.319999694824219,49.73999786376953,47.099998474121094,0,0.0,0.0
walk,111066.456,-6.059999942779541,48.41999816894531,53.39999771118164,0,0.0,0.0
walk,111066.456,-6.059999942779541,48.41999816894531,53.39999771118164,0,0.0,0.0
walk,111066.456,-6.059999942779541,48.41999816894531,53.39999771118164,0,0.0,0.0
walk,111066.456,-6.059999942779541,48.41999816894531,53.39999771118164,0,0.0,0.0
walk,111066.456,-6.059999942779541,48.41999816894531,53.39999771118164,0,0.0,0.0
walk,111066.563,-12.899999618530273,44.63999938964844,55.37999725341797,0,0.0,0.0
walk,111066.563,-12.899999618530273,44.63999938964844,55.37999725341797,0,0.0,0.0
walk,111066.563,-12.899999618530273,44.63999938964844,55.37999725341797,0,0.0,0.0
walk,111066.563,-12.899999618530273,44.63999938964844,55.37999725341797,0,0.0,0.0
walk,111066.563,-12.899999618530273,44.63999938964844,55.37999725341797,0,0.0,0.0
walk,111066.655,-17.639999389648438,42.89999771118164,54.84000015258789,0,0.0,0.0
walk,111066.655,-17.639999389648438,42.89999771118164,54.84000015258789,0,0.0,0.0
walk,111066.655,-17.639999389648438,42.89999771118164,54.84000015258789,0,0.0,0.0
walk,111066.655,-17.639999389648438,42.89999771118164,54.84000015258789,0,0.0,0.0
walk,111066.655,-17.639999389648438,42.89999771118164,54.84000015258789,0,0.0,0.0
walk,111066.769,-16.619998931884766,43.31999969482422,54.53999710083008,0,0.0,0.0
walk,111066.769,-16.619998931884766,43.31999969482422,54.53999710083008,0,0.0,0.0
walk,111066.769,-16.619998931884766,43.31999969482422,54.53999710083008,0,0.0,0.0
walk,111066.769,-16.619998931884766,43.31999969482422,54.53999710083008,0,0.0,0.0
walk,111066.769,-16.619998931884766,43.31999969482422,54.53999710083008,0,0.0,0.0
walk,111066.857,-11.9399995803833,44.39999771118164,57.05999755859375,0,0.0,0.0
walk,111066.857,-11.9399995803833,44.39999771118164,57.05999755859375,0,0.0,0.0
walk,111066.857,-11.9399995803833,44.39999771118164,57.05999755859375,0,0.0,0.0
walk,111066.857,-11.9399995803833,44.39999771118164,57.05999755859375,0,0.0,0.0
walk,111066.857,-11.9399995803833,44.39999771118164,57.05999755859375,0,0.0,0.0
walk,111066.963,-11.279999732971191,45.53999710083008,55.97999954223633,0,0.0,0.0
walk,111066.963,-11.279999732971191,45.53999710083008,55.97999954223633,0,0.0,0.0
walk,111066.963,-11.279999732971191,45.53999710083008,55.97999954223633,0,0.0,0.0
walk,111066.963,-11.279999732971191,45.53999710083008,55.97999954223633,0,0.0,0.0
walk,111066.963,-11.279999732971191,45.53999710083008,55.97999954223633,0,0.0,0.0
walk,111067.057,-10.619999885559082,41.7599983215332,60.599998474121094,0,0.0,0.0
walk,111067.057,-10.619999885559082,41.7599983215332,60.599998474121094,0,0.0,0.0
walk,111067.057,-10.619999885559082,41.7599983215332,60.599998474121094,0,0.0,0.0
walk,111067.057,-10.619999885559082,41.7599983215332,60.599998474121094,0,0.0,0.0
walk,111067.057,-10.619999885559082,41.7599983215332,60.599998474121094,0,0.0,0.0
walk,111067.163,-11.399999618530273,41.459999084472656,60.779998779296875,0,0.0,0.0
walk,111067.163,-11.399999618530273,41.459999084472656,60.779998779296875,0,0.0,0.0
walk,111067.163,-11.399999618530273,41.459999084472656,60.779998779296875,0,0.0,0.0
walk,111067.163,-11.399999618530273,41.459999084472656,60.779998779296875,0,0.0,0.0
walk,111067.163,-11.399999618530273,41.459999084472656,60.779998779296875,0,0.0,0.0
walk,111067.256,-10.619999885559082,42.71999740600586,59.63999938964844,0,0.0,0.0
walk,111067.256,-10.619999885559082,42.71999740600586,59.63999938964844,0,0.0,0.0
walk,111067.256,-10.619999885559082,42.71999740600586,59.63999938964844,0,0.0,0.0
walk,111067.256,-10.619999885559082,42.71999740600586,59.63999938964844,0,0.0,0.0
walk,111067.256,-10.619999885559082,42.71999740600586,59.63999938964844,0,0.0,0.0
walk,111067.362,-7.259999752044678,44.939998626708984,57.18000030517578,0,0.0,0.0
walk,111067.362,-7.259999752044678,44.939998626708984,57.18000030517578,0,0.0,0.0
walk,111067.362,-7.259999752044678,44.939998626708984,57.18000030517578,0,0.0,0.0
walk,111067.362,-7.259999752044678,44.939998626708984,57.18000030517578,0,0.0,0.0
walk,111067.362,-7.259999752044678,44.939998626708984,57.18000030517578,0,0.0,0.0
walk,111067.456,-4.079999923706055,47.15999984741211,53.69999694824219,0,0.0,0.0
walk,111067.456,-4.079999923706055,47.15999984741211,53.69999694824219,0,0.0,0.0
walk,111067.456,-4.079999923706055,47.15999984741211,53.69999694824219,0,0.0,0.0
walk,111067.456,-4.079999923706055,47.15999984741211,53.69999694824219,0,0.0,0.0
walk,111067.456,-4.079999923706055,47.15999984741211,53.69999694824219,0,0.0,0.0
walk,111067.562,-6.239999771118164,44.34000015258789,58.19999694824219,0,0.0,0.0
walk,111067.562,-6.239999771118164,44.34000015258789,58.19999694824219,0,0.0,0.0
walk,111067.562,-6.239999771118164,44.34000015258789,58.19999694824219,0,0.0,0.0
