Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,468584.671,0.0,4.500899314880371,-0.8039883971214294,6.10169792175293,0,0.0,0.0,0.0,0.0
stair,468584.688,0.0,3.926621913909912,-0.6221339106559753,5.793023586273193,0,0.0,0.0,0.0,0.0
stair,468584.699,0.0,4.548755645751953,-0.7680960893630981,5.185246467590332,0,0.0,0.0,0.0,0.0
stair,468584.711,0.0,5.4628143310546875,-0.8997012972831726,4.4650068283081055,0,0.0,0.0,0.0,0.0
stair,468584.729,0.0,6.7932233810424805,-1.038485050201416,3.428914785385132,0,0.0,0.0,0.0,0.0
stair,468584.737,0.0,7.176074981689453,-1.1820544004440308,3.0005996227264404,0,0.0,0.0,0.0,0.0
stair,468584.755,0.0,7.779066562652588,-1.5792629718780518,1.8807586431503296,0,0.0,0.0,0.0,0.0
stair,468584.765,0.0,7.987242221832275,-1.703689694404602,1.3208380937576294,0,0.0,0.0,0.0,0.0
stair,468584.772,0.0,8.21695327758789,-1.5481562614440918,0.5168496966362,0,0.0,0.0,0.0,0.0
stair,468584.781,0.0,8.429914474487305,-1.495514154434204,-0.31106695532798767,0,0.0,0.0,0.0,0.0
stair,468584.792,0.0,9.018548965454102,-1.581655740737915,-0.8470591902732849,0,0.0,0.0,0.0,0.0
stair,468584.805,0.0,9.535398483276367,-1.5290136337280273,-1.2203395366668701,0,0.0,0.0,0.0,0.0
stair,468584.814,0.0,9.896714210510254,-1.4428720474243164,-1.770688772201538,0,0.0,0.0,0.0,0.0
stair,468584.829,0.0,10.358529090881348,-1.7539390325546265,-2.6057839393615723,0,0.0,0.0,0.0,0.0
stair,468584.835,0.0,10.358529090881348,-1.7539390325546265,-2.6057839393615723,0,0.0,0.0,0.0,0.0
stair,468584.845,0.0,10.710273742675781,-2.2636101245880127,-2.6943182945251465,0,0.0,0.0,0.0,0.0
stair,468584.858,0.0,10.794022560119629,-2.5531418323516846,-2.8043880462646484,0,0.0,0.0,0.0,0.0
stair,468584.868,0.0,10.932806968688965,-3.0652058124542236,-2.021935224533081,0,0.0,0.0,0.0,0.0
stair,468584.881,0.0,10.561919212341309,-3.19441819190979,-1.332802176475525,0,0.0,0.0,0.0,0.0
stair,468584.899,0.0,11.672188758850098,-3.005385160446167,-0.397208571434021,0,0.0,0.0,0.0,0.0
stair,468584.908,0.0,13.648660659790039,-3.0652058124542236,-0.04546362906694412,0,0.0,0.0,0.0,0.0
stair,468584.921,0.0,13.466805458068848,-2.1056840419769287,0.08853443711996078,0,0.0,0.0,0.0,0.0
stair,468584.928,0.0,15.136996269226074,-1.8065811395645142,0.014356935396790504,0,0.0,0.0,0.0,0.0
stair,468584.936,0.0,14.852250099182129,-0.8159525394439697,-0.5718846321105957,0,0.0,0.0,0.0,0.0
stair,468584.957,0.0,15.395421028137207,0.2273181527853012,-1.789831280708313,0,0.0,0.0,0.0,0.0
stair,468584.975,0.0,14.297115325927734,0.8662018179893494,-2.531606435775757,0,0.0,0.0,0.0,0.0
stair,468584.993,0.0,12.480962753295898,0.6149554252624512,-1.3232308626174927,0,0.0,0.0,0.0,0.0
stair,468585.003,0.0,12.05504035949707,0.23449662327766418,-0.6628118753433228,0,0.0,0.0,0.0,0.0
stair,468585.016,0.0,10.277173042297363,0.47617170214653015,-0.11485548317432404,0,0.0,0.0,0.0,0.0
stair,468585.031,0.0,8.542376518249512,0.3278166949748993,0.45224347710609436,0,0.0,0.0,0.0,0.0
stair,468585.044,0.0,7.944170951843262,0.09810572862625122,0.39481574296951294,0,0.0,0.0,0.0,0.0
stair,468585.053,0.0,7.293323516845703,0.07178468257188797,0.26560330390930176,0,0.0,0.0,0.0,0.0
stair,468585.069,0.0,7.058826923370361,-0.2273181527853012,0.3206382393836975,0,0.0,0.0,0.0,0.0
stair,468585.079,0.0,6.666403770446777,-0.3206382393836975,0.47617170214653015,0,0.0,0.0,0.0,0.0
stair,468585.088,0.0,7.2574310302734375,-0.8398807644844055,0.45942193269729614,0,0.0,0.0,0.0,0.0
stair,468585.099,0.0,6.680760860443115,-0.9643075466156006,0.2512463629245758,0,0.0,0.0,0.0,0.0
stair,468585.115,0.0,7.724031448364258,-1.2897313833236694,-0.349352091550827,0,0.0,0.0,0.0,0.0
stair,468585.129,0.0,8.544769287109375,-1.5864413976669312,-0.5718846321105957,0,0.0,0.0,0.0,0.0
stair,468585.145,0.0,10.01874828338623,-2.0315065383911133,-0.8207381963729858,2,0.0,0.0,0.0,0.0
stair,468585.156,0.0,10.705488204956055,-2.2468605041503906,-0.9092726111412048,2,0.0,0.0,0.0,0.0
stair,468585.172,0.0,11.150553703308105,-2.5698914527893066,-0.8470591902732849,2,0.0,0.0,0.0,0.0
stair,468585.181,0.0,11.09073257446289,-2.878565549850464,-0.5359922647476196,2,0.0,0.0,0.0,0.0
stair,468585.193,0.0,10.736595153808594,-2.9958138465881348,-0.34695929288864136,2,0.0,0.0,0.0,0.0
stair,468585.199,0.0,10.186245918273926,-2.912065267562866,-0.22492532432079315,2,0.0,0.0,0.0,0.0
stair,468585.211,0.0,9.872786521911621,-2.878565549850464,-0.1818545162677765,2,0.0,0.0,0.0,0.0
stair,468585.222,0.0,9.990034103393555,-2.8354947566986084,-0.12681959569454193,2,0.0,0.0,0.0,0.0
stair,468585.24,0.0,10.346565246582031,-2.713460922241211,0.13639089465141296,2,0.0,0.0,0.0,0.0
stair,468585.251,0.0,10.638489723205566,-2.713460922241211,0.13878370821475983,2,0.0,0.0,0.0,0.0
stair,468585.27,0.0,11.315658569335938,-2.3856441974639893,0.2679961323738098,2,0.0,0.0,0.0,0.0
stair,468585.28,0.0,11.047661781311035,-2.0267207622528076,0.6508477330207825,2,0.0,0.0,0.0,0.0
stair,468585.292,0.0,10.652846336364746,-1.9262222051620483,1.1748759746551514,2,0.0,0.0,0.0,0.0
stair,468585.299,0.0,10.320243835449219,-2.148754835128784,1.3663017749786377,2,0.0,0.0,0.0,0.0
stair,468585.314,0.0,9.489934921264648,-2.775674343109131,0.7920243144035339,2,0.0,0.0,0.0,0.0
stair,468585.324,0.0,9.580862045288086,-3.486342668533325,0.45942193269729614,2,0.0,0.0,0.0,0.0
stair,468585.336,0.0,10.078569412231445,-4.450650215148926,0.3158525824546814,2,0.0,0.0,0.0,0.0
stair,468585.347,0.0,10.731809616088867,-5.182853698730469,0.24646073579788208,2,0.0,0.0,0.0,0.0
stair,468585.361,0.0,12.708281517028809,-5.994020938873291,-0.17706887423992157,2,0.0,0.0,0.0,0.0
stair,468585.378,0.0,12.356535911560059,-5.745167255401611,-0.2105683982372284,2,0.0,0.0,0.0,0.0
stair,468585.388,0.0,13.732409477233887,-6.252445697784424,-0.2560320198535919,2,0.0,0.0,0.0,0.0
stair,468585.4,0.0,13.217952728271484,-7.16650390625,-0.09571290761232376,2,0.0,0.0,0.0,0.0
stair,468585.412,0.0,11.502298355102539,-7.338787078857422,0.42352959513664246,2,0.0,0.0,0.0,0.0
stair,468585.431,null,10.179067611694336,-8.410771369934082,1.3208380937576294,2,0.0,0.0,0.0,0.0
stair,468585.44,null,10.846665382385254,-9.29611587524414,0.9906286001205444,2,0.0,0.0,0.0,0.0
stair,468585.453,null,10.497312545776367,-9.312865257263184,0.14117653667926788,2,0.0,0.0,0.0,0.0
stair,468585.47,null,11.473584175109863,-9.367900848388672,-0.3565305769443512,2,0.0,0.0,0.0,0.0
stair,468585.478,null,11.789437294006348,-8.927620887756348,0.2871387302875519,2,0.0,0.0,0.0,0.0
stair,468585.492,null,11.880364418029785,-8.468199729919434,0.5407779216766357,2,0.0,0.0,0.0,0.0
stair,468585.498,null,11.617154121398926,-8.14516830444336,0.7513462901115417,2,0.0,0.0,0.0,0.0
stair,468585.51,null,11.454442024230957,-7.664210796356201,0.9475577473640442,2,0.0,0.0,0.0,0.0
stair,468585.525,null,9.973284721374512,-6.340980052947998,1.160519003868103,2,0.0,0.0,0.0,0.0
stair,468585.534,null,8.322237014770508,-5.410171985626221,1.0959128141403198,2,0.0,0.0,0.0,0.0
stair,468585.553,null,6.321837425231934,-4.177868366241455,0.5790630578994751,2,0.0,0.0,0.0,0.0
stair,468585.566,null,6.530013084411621,-4.275974273681641,0.4019941985607147,2,0.0,0.0,0.0,0.0
stair,468585.576,null,4.555934429168701,-3.376272678375244,0.19621145725250244,2,0.0,0.0,0.0,0.0
stair,468585.587,null,4.919643402099609,-3.483949661254883,-0.07657032459974289,2,0.0,0.0,0.0,0.0
stair,468585.593,null,3.1800613403320312,-2.5746772289276123,-0.3684946894645691,2,0.0,0.0,0.0,0.0
stair,468585.606,null,4.024727821350098,-2.8283164501190186,-0.4043870270252228,2,0.0,0.0,0.0,0.0
stair,468585.622,null,3.641875982284546,-2.282752752304077,-0.39481574296951294,2,0.0,0.0,0.0,0.0
stair,468585.645,null,4.232903480529785,-2.021935224533081,-0.4378865361213684,2,0.0,0.0,0.0,0.0
stair,468585.652,null,4.709074974060059,-2.021935224533081,-0.5000999569892883,2,0.0,0.0,0.0,0.0
stair,468585.67,null,5.335994720458984,-2.2229323387145996,-0.7776673436164856,3,0.0,0.0,0.0,0.0
stair,468585.678,null,5.3934221267700195,-2.438286304473877,-0.914058268070221,2,0.0,0.0,0.0,0.0
stair,468585.69,null,5.568098068237305,-2.6775684356689453,-1.0217353105545044,2,0.0,0.0,0.0,0.0
stair,468585.698,null,5.8097734451293945,-2.9958138465881348,-1.038485050201416,2,0.0,0.0,0.0,0.0
stair,468585.714,null,6.31944465637207,-3.634697675704956,-1.3304094076156616,2,0.0,0.0,0.0,0.0
stair,468585.735,null,7.259823799133301,-4.278367042541504,-1.215553879737854,2,0.0,0.0,0.0,0.0
stair,468585.746,null,7.891529083251953,-4.613361835479736,-0.9547362327575684,2,0.0,0.0,0.0,0.0
stair,468585.754,null,8.437092781066895,-4.802394866943359,-0.5479564070701599,2,0.0,0.0,0.0,0.0
stair,468585.773,null,9.19561767578125,-5.07517671585083,0.040677983313798904,2,0.0,0.0,0.0,0.0
stair,468585.792,null,8.994620323181152,-5.178068161010742,0.22971096634864807,2,0.0,0.0,0.0,0.0
stair,468585.803,null,8.638090133666992,-5.089533805847168,0.30628129839897156,2,0.0,0.0,0.0,0.0
stair,468585.81,null,8.324629783630371,-5.036891460418701,0.32542386651039124,2,0.0,0.0,0.0,0.0
stair,468585.83,null,7.642675399780273,-4.862215518951416,0.4905286431312561,2,0.0,0.0,0.0,0.0
stair,468585.848,null,7.680960655212402,-4.694717884063721,0.41156548261642456,2,0.0,0.0,0.0,0.0
stair,468585.869,null,9.657432556152344,-5.819344520568848,0.040677983313798904,2,0.0,0.0,0.0,0.0
stair,468585.888,null,11.576476097106934,-6.573083877563477,-0.3278166949748993,2,0.0,0.0,0.0,0.0
stair,468585.91,null,13.428520202636719,-6.453442573547363,0.17228323221206665,2,0.0,0.0,0.0,0.0
stair,468585.925,null,14.11526107788086,-6.197410583496094,0.9044869542121887,2,0.0,0.0,0.0,0.0
stair,468585.944,null,14.780465126037598,-7.429714202880859,1.2873386144638062,2,0.0,0.0,0.0,0.0
stair,468585.954,null,14.644074440002441,-7.6977105140686035,1.4811571836471558,3,0.0,0.0,0.0,0.0
stair,468585.971,null,14.041083335876465,-7.250252723693848,1.9812572002410889,2,0.0,0.0,0.0,0.0
stair,468585.983,null,13.74198055267334,-6.867401123046875,2.352144718170166,2,0.0,0.0,0.0,0.0
stair,468586.003,null,13.048062324523926,-6.364908218383789,2.8354947566986084,2,0.0,0.0,0.0,0.0
stair,468586.012,null,12.65324592590332,-5.927021503448486,3.0005996227264404,2,0.0,0.0,0.0,0.0
stair,468586.026,null,12.246466636657715,-5.477170944213867,3.1657042503356934,2,0.0,0.0,0.0,0.0
stair,468586.04,null,11.193624496459961,-4.610969066619873,2.8211379051208496,2,0.0,0.0,0.0,0.0
stair,468586.06,null,10.03549861907959,-3.483949661254883,1.6941183805465698,2,0.0,0.0,0.0,0.0
stair,468586.076,null,8.810373306274414,-2.493321180343628,0.22013968229293823,2,0.0,0.0,0.0,0.0
stair,468586.096,null,7.310073375701904,-1.8640087842941284,-0.8925228714942932,2,0.0,0.0,0.0,0.0
stair,468586.122,null,4.591826438903809,-1.6965112686157227,-2.076970100402832,2,0.0,0.0,0.0,0.0
stair,468586.133,null,3.704089403152466,-1.7060825824737549,-2.1607189178466797,2,0.0,0.0,0.0,0.0
stair,468586.142,null,2.9551360607147217,-1.6414763927459717,-2.1296122074127197,2,0.0,0.0,0.0,0.0
stair,468586.157,null,2.572284460067749,-1.5481562614440918,-1.9908283948898315,2,0.0,0.0,0.0,0.0
stair,468586.168,null,2.5914268493652344,-1.5936198234558105,-1.8496519327163696,2,0.0,0.0,0.0,0.0
stair,468586.175,null,2.9168508052825928,-1.5960127115249634,-1.6869399547576904,2,0.0,0.0,0.0,0.0
stair,468586.191,null,4.019941806793213,-1.4715858697891235,-1.3184453248977661,2,0.0,0.0,0.0,0.0
stair,468586.203,null,4.4482574462890625,-1.3112667798995972,-1.0217353105545044,2,0.0,0.0,0.0,0.0
stair,468586.223,null,5.266602516174316,-1.153340458869934,-0.4426721930503845,2,0.0,0.0,0.0,0.0
stair,468586.231,null,5.4628143310546875,-1.2394821643829346,-0.2273181527853012,2,0.0,0.0,0.0,0.0
stair,468586.251,null,6.120840549468994,-1.6319050788879395,0.10289137065410614,2,0.0,0.0,0.0,0.0
stair,468586.259,null,6.7692952156066895,-2.117648124694824,0.2105683982372284,2,0.0,0.0,0.0,0.0
stair,468586.271,null,7.288537979125977,-2.6273193359375,0.5623133182525635,2,0.0,0.0,0.0,0.0
stair,468586.286,null,8.659625053405762,-3.1680972576141357,0.9284151792526245,2,0.0,0.0,0.0,0.0
stair,468586.296,null,9.678967475891113,-3.548556089401245,1.1700903177261353,2,0.0,0.0,0.0,0.0
stair,468586.312,null,11.60279655456543,-4.120440483093262,1.8496519327163696,2,0.0,0.0,0.0,0.0
stair,468586.325,null,12.55274772644043,-4.132404804229736,2.352144718170166,2,0.0,0.0,0.0,0.0
stair,468586.344,null,12.708281517028809,-3.840480327606201,2.0745773315429688,2,0.0,0.0,0.0,0.0
stair,468586.353,null,12.215359687805176,-3.5533416271209717,1.6295121908187866,2,0.0,0.0,0.0,0.0
stair,468586.366,null,11.827722549438477,-3.634697675704956,1.2179467678070068,2,0.0,0.0,0.0,0.0
stair,468586.381,null,10.695917129516602,-4.503292083740234,0.5383850932121277,2,0.0,0.0,0.0,0.0
stair,468586.403,null,10.085747718811035,-6.130411624908447,0.39960137009620667,2,0.0,0.0,0.0,0.0
stair,468586.427,null,10.73420238494873,-7.365108013153076,0.6460621356964111,2,0.0,0.0,0.0,0.0
stair,468586.449,null,10.96869945526123,-7.590033531188965,1.576870083808899,2,0.0,0.0,0.0,0.0
stair,468586.455,null,11.406585693359375,-7.841279983520508,1.9860427379608154,2,0.0,0.0,0.0,0.0
stair,468586.461,null,11.406585693359375,-7.841279983520508,1.9860427379608154,2,0.0,0.0,0.0,0.0
stair,468586.476,null,12.423535346984863,-8.58784008026123,2.0721843242645264,2,0.0,0.0,0.0,0.0
stair,468586.496,null,13.146167755126953,-8.96112060546875,1.954936146736145,2,0.0,0.0,0.0,0.0
stair,468586.509,null,13.294522285461426,-8.980263710021973,1.9046868085861206,2,0.0,0.0,0.0,0.0
stair,468586.518,null,13.069597244262695,-8.774480819702148,1.820937991142273,2,0.0,0.0,0.0,0.0
stair,468586.533,null,11.775080680847168,-7.841279983520508,1.801795482635498,2,0.0,0.0,0.0,0.0
stair,468586.553,null,9.281759262084961,-6.38883638381958,1.6941183805465698,2,0.0,0.0,0.0,0.0
stair,468586.571,null,6.719046115875244,-5.560919761657715,1.2490534782409668,2,0.0,0.0,0.0,0.0
stair,468586.584,null,5.625525951385498,-5.149354457855225,0.6173482537269592,2,0.0,0.0,0.0,0.0
stair,468586.602,null,4.201796531677246,-4.40757942199707,-0.914058268070221,2,0.0,0.0,0.0,0.0
stair,468586.609,null,3.869194269180298,-4.201796531677246,-1.6151553392410278,2,0.0,0.0,0.0,0.0
stair,468586.629,null,3.146561861038208,-3.981656789779663,-2.7732813358306885,2,0.0,0.0,0.0,0.0
stair,468586.64,null,2.744567632675171,-3.672982692718506,-2.9838497638702393,2,0.0,0.0,0.0,0.0
stair,468586.654,null,2.8905298709869385,-3.139383316040039,-2.612962245941162,2,0.0,0.0,0.0,0.0
stair,468586.667,null,3.359523057937622,-2.909672260284424,-2.029113531112671,2,0.0,0.0,0.0,0.0
stair,468586.675,null,3.972085475921631,-2.871387243270874,-1.3663017749786377,2,0.0,0.0,0.0,0.0
stair,468586.697,null,5.474778175354004,-2.9455647468566895,-0.06699903309345245,2,0.0,0.0,0.0,0.0
stair,468586.71,null,6.178267955780029,-3.1920254230499268,0.2727817893028259,2,0.0,0.0,0.0,0.0
stair,468586.725,null,7.980063438415527,-3.840480327606201,0.5024927258491516,2,0.0,0.0,0.0,0.0
stair,468586.742,null,9.142974853515625,-4.426722049713135,0.6532405614852905,2,0.0,0.0,0.0,0.0
stair,468586.752,null,9.293723106384277,-4.54636287689209,0.8255237936973572,2,0.0,0.0,0.0,0.0
stair,468586.766,null,9.1716890335083,-4.716253280639648,0.9475577473640442,2,0.0,0.0,0.0,0.0
stair,468586.783,null,8.937192916870117,-4.883750915527344,0.9882357716560364,2,0.0,0.0,0.0,0.0
stair,468586.79,null,8.944371223449707,-4.828716278076172,0.9068797826766968,2,0.0,0.0,0.0,0.0
stair,468586.808,null,8.731410026550293,-4.560719966888428,1.1174482107162476,2,0.0,0.0,0.0,0.0
stair,468586.822,null,9.20997428894043,-4.646861553192139,0.9475577473640442,2,0.0,0.0,0.0,0.0
stair,468586.838,null,10.576275825500488,-5.630311489105225,0.4546363055706024,2,0.0,0.0,0.0,0.0
stair,468586.85,null,11.102697372436523,-6.168696880340576,0.48574298620224,2,0.0,0.0,0.0,0.0
stair,468586.857,null,11.708081245422363,-6.63769006729126,0.7465606927871704,2,1.0,1.0,0.0,0.0
stair,468586.868,null,12.323036193847656,-6.843472957611084,1.2969099283218384,2,1.0,1.0,0.0,0.0
stair,468586.879,null,12.856636047363281,-6.896114826202393,1.6917256116867065,2,1.0,1.0,0.0,0.0
stair,468586.895,null,13.911870956420898,-7.606783390045166,1.8233308792114258,2,1.0,1.0,0.0,0.0
stair,468586.919,null,14.263615608215332,-7.7838521003723145,1.703689694404602,2,1.0,1.0,0.0,0.0
stair,468586.937,null,13.99083423614502,-6.996613502502441,2.1367905139923096,2,1.0,1.0,0.0,0.0
stair,468586.951,null,13.72523021697998,-6.2189459800720215,2.7732813358306885,2,1.0,1.0,0.0,0.0
stair,468586.964,null,13.612768173217773,-6.075376510620117,2.6775684356689453,2,1.0,1.0,0.0,0.0
stair,468586.97,null,13.222738265991211,-5.781059741973877,2.304288148880005,2,1.0,1.0,0.0,0.0
stair,468586.983,null,12.705887794494629,-5.484349727630615,1.7778671979904175,2,1.0,1.0,0.0,0.0
stair,468586.998,null,11.609975814819336,-5.2283172607421875,0.5048855543136597,2,1.0,1.0,0.0,0.0
stair,468587.024,null,10.202995300292969,-4.8502516746521,-0.9355936646461487,2,1.0,1.0,0.0,0.0
stair,468587.031,null,9.585647583007812,-4.666004180908203,-1.5625132322311401,2,1.0,1.0,0.0,0.0
stair,468587.043,null,8.896514892578125,-4.362115859985352,-2.062613010406494,2,1.0,1.0,0.0,0.0
stair,468587.051,null,8.15234661102295,-3.9601213932037354,-2.445464849472046,2,1.0,1.0,0.0,0.0
stair,468587.06,null,7.365108013153076,-3.5533416271209717,-2.486142635345459,2,1.0,1.0,0.0,0.0
stair,468587.075,null,5.929414749145508,-2.9288148880004883,-1.9956140518188477,2,1.0,1.0,0.0,0.0
stair,468587.085,null,5.410171985626221,-2.6249263286590576,-1.6414763927459717,2,1.0,1.0,0.0,0.0
stair,468587.095,null,4.986642360687256,-2.4119651317596436,-1.2251251935958862,2,1.0,1.0,0.0,0.0
stair,468587.117,null,5.053641319274902,-2.3880369663238525,-0.5335994362831116,2,1.0,1.0,0.0,0.0
stair,468587.129,null,5.276174068450928,-2.2755744457244873,-0.22492532432079315,2,1.0,1.0,0.0,0.0
stair,468587.134,null,5.163711071014404,-2.2755744457244873,-0.08135596662759781,2,1.0,1.0,0.0,0.0
stair,468587.145,null,5.07517671585083,-2.2205393314361572,0.038285162299871445,2,1.0,1.0,0.0,0.0
stair,468587.161,null,5.278566837310791,-2.0673987865448,-0.08135596662759781,2,1.0,1.0,0.0,0.0
stair,468587.184,null,5.6925249099731445,-1.8735800981521606,-0.11964113265275955,2,1.0,1.0,0.0,0.0
stair,468587.192,null,5.682953834533691,-1.8664016723632812,-0.02153540402650833,2,1.0,1.0,0.0,0.0
stair,468587.212,null,5.97727108001709,-2.2229323387145996,0.39481574296951294,2,1.0,1.0,0.0,0.0
stair,468587.218,null,6.2189459800720215,-2.3497519493103027,0.5982056856155396,2,1.0,1.0,0.0,0.0
stair,468587.229,null,6.58265495300293,-2.579462766647339,0.7226324677467346,2,1.0,1.0,0.0,0.0
stair,468587.237,null,6.809973239898682,-2.778067111968994,0.7537391185760498,2,1.0,1.0,0.0,0.0
stair,468587.256,null,7.35314416885376,-3.1728827953338623,0.8135597109794617,2,1.0,1.0,0.0,0.0
stair,468587.266,null,7.817351341247559,-3.2925238609313965,0.5886343717575073,2,1.0,1.0,0.0,0.0
stair,468587.275,null,8.154739379882812,-3.3571300506591797,0.4331009089946747,2,1.0,1.0,0.0,0.0
stair,468587.295,null,9.45882797241211,-3.6059837341308594,0.2847459018230438,2,1.0,1.0,0.0,0.0
stair,468587.31,null,10.059426307678223,-3.5198421478271484,0.3852444589138031,2,1.0,1.0,0.0,0.0
stair,468587.324,null,10.691131591796875,-3.634697675704956,0.2799602448940277,2,1.0,1.0,0.0,0.0
stair,468587.335,null,10.41356372833252,-3.8835511207580566,0.019142581149935722,2,1.0,1.0,0.0,0.0
stair,468587.352,null,9.401400566101074,-3.864408493041992,-0.13878370821475983,2,1.0,1.0,0.0,0.0
stair,468587.373,null,9.119047164916992,-3.8907296657562256,0.03349951654672623,2,1.0,1.0,0.0,0.0
stair,468587.387,null,8.767302513122559,-3.6299118995666504,0.5958128571510315,2,1.0,1.0,0.0,0.0
stair,468587.399,null,8.724231719970703,-3.5820555686950684,0.7992027401924133,2,1.0,1.0,0.0,0.0
stair,468587.409,null,8.846264839172363,-3.8835511207580566,0.7824530005455017,2,1.0,1.0,0.0,0.0
stair,468587.424,null,9.114261627197266,-4.450650215148926,0.5000999569892883,2,1.0,1.0,0.0,0.0
stair,468587.433,null,9.528220176696777,-5.2283172607421875,0.1746760457754135,2,1.0,1.0,0.0,0.0
stair,468587.448,null,10.626524925231934,-6.38165807723999,0.12203395366668701,2,1.0,1.0,0.0,0.0
stair,468587.456,null,11.277373313903809,-6.783652305603027,0.16510476171970367,2,1.0,1.0,0.0,0.0
stair,468587.468,null,11.743973731994629,-7.195217609405518,0.27038896083831787,2,1.0,1.0,0.0,0.0
stair,468587.477,null,11.928220748901367,-7.537391185760498,0.4570291340351105,2,1.0,1.0,0.0,0.0
