Mode,Time [s], Pression [hPa] 
stair,468591.513,1000.914794921875
stair,468591.554,1000.914794921875
stair,468591.599,1000.908203125
stair,468591.633,1000.91650390625
stair,468591.678,1000.927978515625
stair,468591.715,1000.93798828125
stair,468591.753,1000.9375
stair,468591.792,1000.93017578125
stair,468591.831,1000.923095703125
stair,468591.876,1000.911376953125
stair,468591.911,1000.90283203125
stair,468591.954,1000.908203125
stair,468591.991,1000.9140625
stair,468592.031,1000.91796875
stair,468592.076,1000.928955078125
stair,468592.123,1000.9169921875
stair,468592.154,1000.918701171875
stair,468592.191,1000.922607421875
stair,468592.232,1000.919189453125
stair,468592.274,1000.92138671875
stair,468592.314,1000.927734375
stair,468592.355,1000.918701171875
stair,468592.391,1000.908935546875
stair,468592.433,1000.90185546875
stair,468592.476,1000.909423828125
stair,468592.515,1000.917724609375
stair,468592.552,1000.923583984375
stair,468592.591,1000.91455078125
stair,468592.634,1000.911865234375
stair,468592.671,1000.913818359375
stair,468592.713,1000.924560546875
stair,468592.751,1000.938232421875
stair,468592.791,1000.94677734375
stair,468592.833,1000.938720703125
stair,468592.874,1000.93994140625
stair,468592.917,1000.94287109375
stair,468592.951,1000.9375
stair,468592.991,1000.9287109375
stair,468593.036,1000.929443359375
stair,468593.076,1000.93017578125
stair,468593.117,1000.934326171875
stair,468593.152,1000.932373046875
stair,468593.191,1000.917724609375
stair,468593.236,1000.921630859375
stair,468593.275,1000.92333984375
stair,468593.313,1000.91357421875
stair,468593.352,1000.912841796875
stair,468593.391,1000.914306640625
stair,468593.435,1000.90771484375
stair,468593.474,1000.905029296875
stair,468593.515,1000.9072265625
stair,468593.552,1000.9091796875
stair,468593.592,1000.916015625
stair,468593.637,1000.9150390625
stair,468593.674,1000.9130859375
stair,468593.716,1000.92626953125
stair,468593.752,1000.933349609375
stair,468593.796,1000.947509765625
stair,468593.836,1000.942138671875
stair,468593.872,1000.93603515625
stair,468593.917,1000.9296875
stair,468593.952,1000.921630859375
stair,468593.993,1000.91015625
stair,468594.039,1000.907470703125
stair,468594.075,1000.905029296875
stair,468594.116,1000.900146484375
stair,468594.152,1000.896484375
stair,468594.191,1000.908203125
stair,468594.236,1000.916748046875
stair,468594.275,1000.9189453125
stair,468594.317,1000.9189453125
stair,468594.351,1000.923828125
stair,468594.393,1000.937255859375
stair,468594.437,1000.949462890625
stair,468594.475,1000.958251953125
stair,468594.511,1000.962158203125
stair,468594.551,1000.95703125
stair,468594.594,1000.949462890625
stair,468594.632,1000.946044921875
stair,468594.675,1000.946044921875
stair,468594.714,1000.947509765625
stair,468594.751,1000.947265625
stair,468594.794,1000.952880859375
stair,468594.84,1000.959716796875
stair,468594.872,1000.9609375
stair,468594.914,1000.978515625
stair,468594.951,1000.98095703125
stair,468594.997,1000.987060546875
stair,468595.034,1000.986572265625
stair,468595.078,1000.984130859375
stair,468595.115,1000.9853515625
stair,468595.152,1000.975830078125
stair,468595.198,1000.972900390625
stair,468595.234,1000.962646484375
stair,468595.272,1000.964111328125
stair,468595.312,1000.96875
stair,468595.351,1000.975341796875
stair,468595.394,1000.9814453125
stair,468595.431,1000.989013671875
stair,468595.474,1000.991943359375
stair,468595.527,1000.9931640625
stair,468595.563,1001.00537109375
stair,468595.6,1001.015869140625
stair,468595.635,1001.014404296875
stair,468595.676,1001.011474609375
stair,468595.711,1001.009521484375
stair,468595.751,1001.001953125
stair,468595.793,1001.00244140625
stair,468595.831,1000.9990234375
stair,468595.871,1001.00146484375
stair,468595.912,1001.010498046875
stair,468595.953,1001.011474609375
stair,468595.996,1001.01025390625
stair,468596.034,1001.02001953125
stair,468596.078,1001.024169921875
stair,468596.115,1001.03271484375
stair,468596.152,1001.038818359375
stair,468596.192,1001.0380859375
stair,468596.231,1001.034912109375
stair,468596.274,1001.0302734375
stair,468596.312,1001.016357421875
stair,468596.352,1001.00830078125
stair,468596.396,1001.02001953125
stair,468596.435,1001.017822265625
stair,468596.475,1001.016845703125
stair,468596.511,1001.021484375
stair,468596.552,1001.025390625
stair,468596.591,1001.03125
stair,468596.634,1001.0390625
stair,468596.673,1001.046630859375
stair,468596.711,1001.031982421875
stair,468596.753,1001.0185546875
stair,468596.796,1001.002197265625
stair,468596.833,1000.997314453125
stair,468596.872,1001.00390625
stair,468596.912,1001.005126953125
stair,468596.958,1001.01025390625
stair,468596.992,1001.017822265625
stair,468597.034,1001.01708984375
stair,468597.073,1001.01708984375
stair,468597.115,1001.021728515625
stair,468597.156,1001.036376953125
stair,468597.197,1001.050048828125
stair,468597.234,1001.05224609375
stair,468597.271,1001.056396484375
stair,468597.311,1001.05078125
stair,468597.355,1001.041015625
stair,468597.393,1001.03857421875
stair,468597.433,1001.029296875
stair,468597.472,1001.0234375
stair,468597.512,1001.03369140625
stair,468597.559,1001.043212890625
stair,468597.595,1001.0478515625
stair,468597.639,1001.0498046875
stair,468597.671,1001.042236328125
stair,468597.715,1001.044677734375
stair,468597.753,1001.05712890625
stair,468597.791,1001.066162109375
stair,468597.837,1001.07275390625
stair,468597.871,1001.067626953125
stair,468597.913,1001.0595703125
stair,468597.958,1001.05029296875
stair,468597.995,1001.05712890625
stair,468598.033,1001.05712890625
stair,468598.072,1001.0576171875
stair,468598.112,1001.056640625
stair,468598.155,1001.045166015625
stair,468598.192,1001.0478515625
stair,468598.234,1001.06298828125
stair,468598.271,1001.07080078125
stair,468598.313,1001.0830078125
stair,468598.357,1001.088623046875
stair,468598.395,1001.09423828125
stair,468598.435,1001.08984375
stair,468598.471,1001.091064453125
stair,468598.514,1001.0849609375
stair,468598.554,1001.076904296875
stair,468598.597,1001.078369140625
stair,468598.631,1001.07470703125
stair,468598.671,1001.068603515625
stair,468598.712,1001.081787109375
stair,468598.756,1001.095947265625
stair,468598.794,1001.104248046875
stair,468598.836,1001.1123046875
stair,468598.871,1001.1103515625
stair,468598.915,1001.126220703125
stair,468598.952,1001.130615234375
stair,468598.993,1001.1171875
stair,468599.033,1001.087646484375
stair,468599.071,1001.072021484375
stair,468599.117,1001.0732421875
stair,468599.155,1001.073974609375
stair,468599.195,1001.082275390625
stair,468599.231,1001.087646484375
stair,468599.271,1001.091552734375
stair,468599.316,1001.107666015625
stair,468599.351,1001.10791015625
stair,468599.392,1001.11962890625
stair,468599.438,1001.13818359375
stair,468599.472,1001.149169921875
stair,468599.517,1001.156005859375
stair,468599.555,1001.142333984375
stair,468599.592,1001.12353515625
stair,468599.631,1001.1171875
stair,468599.671,1001.111083984375
stair,468599.713,1001.111328125
stair,468599.754,1001.111328125
stair,468599.793,1001.10888671875
stair,468599.831,1001.10888671875
stair,468599.871,1001.103759765625
stair,468599.922,1001.1005859375
stair,468599.955,1001.106201171875
stair,468599.992,1001.101806640625
stair,468600.035,1001.088623046875
stair,468600.072,1001.08203125
stair,468600.118,1001.078857421875
stair,468600.153,1001.08349609375
stair,468600.192,1001.085693359375
stair,468600.232,1001.0849609375
stair,468600.272,1001.083984375
stair,468600.316,1001.087890625
stair,468600.362,1001.097900390625
stair,468600.392,1001.10009765625
stair,468600.432,1001.10791015625
stair,468600.475,1001.116455078125
stair,468600.514,1001.122314453125
stair,468600.556,1001.120361328125
stair,468600.595,1001.125732421875
stair,468600.632,1001.13037109375
stair,468600.675,1001.1328125
stair,468600.717,1001.128662109375
stair,468600.755,1001.114990234375
stair,468600.792,1001.105224609375
stair,468600.832,1001.10595703125
stair,468600.873,1001.1142578125
stair,468600.914,1001.11279296875
stair,468600.954,1001.109375
stair,468600.994,1001.102783203125
stair,468601.032,1001.102294921875
stair,468601.074,1001.11083984375
stair,468601.116,1001.11376953125
stair,468601.157,1001.10546875
stair,468601.194,1001.102294921875
stair,468601.231,1001.098876953125
stair,468601.275,1001.098876953125
stair,468601.311,1001.10400390625
stair,468601.355,1001.108642578125
stair,468601.396,1001.109130859375
stair,468601.431,1001.108642578125
stair,468601.477,1001.10400390625
stair,468601.516,1001.107666015625
stair,468601.554,1001.11181640625
stair,468601.593,1001.1171875
stair,468601.633,1001.123779296875
stair,468601.675,1001.1376953125
stair,468601.711,1001.140869140625
stair,468601.754,1001.14306640625
stair,468601.791,1001.14453125
stair,468601.832,1001.1484375
stair,468601.878,1001.1416015625
stair,468601.913,1001.13525390625
stair,468601.955,1001.11279296875
stair,468601.992,1001.109130859375
stair,468602.032,1001.10595703125
stair,468602.074,1001.1064453125
stair,468602.113,1001.1015625
stair,468602.156,1001.105224609375
stair,468602.192,1001.09228515625
stair,468602.234,1001.095703125
stair,468602.285,1001.10888671875
stair,468602.316,1001.123046875
stair,468602.354,1001.135009765625
stair,468602.394,1001.12744140625
stair,468602.432,1001.127197265625
stair,468602.473,1001.128662109375
stair,468602.511,1001.133544921875
stair,468602.553,1001.128662109375
stair,468602.592,1001.12255859375
stair,468602.631,1001.12255859375
stair,468602.677,1001.13720703125
stair,468602.716,1001.14501953125
stair,468602.756,1001.140869140625
stair,468602.792,1001.132080078125
stair,468602.839,1001.14306640625
stair,468602.875,1001.15283203125
stair,468602.92,1001.158935546875
stair,468602.951,1001.1591796875
stair,468602.993,1001.147216796875
stair,468603.036,1001.131591796875
stair,468603.074,1001.13134765625
stair,468603.116,1001.126708984375
stair,468603.151,1001.1376953125
stair,468603.192,1001.142578125
stair,468603.233,1001.15087890625
stair,468603.276,1001.157470703125
stair,468603.314,1001.156982421875
stair,468603.351,1001.15625
stair,468603.392,1001.155517578125
stair,468603.438,1001.16162109375
stair,468603.476,1001.159912109375
stair,468603.512,1001.15673828125
stair,468603.552,1001.161865234375
stair,468603.591,1001.16748046875
stair,468603.633,1001.1650390625
stair,468603.673,1001.1640625
stair,468603.711,1001.15869140625
stair,468603.751,1001.16650390625
stair,468603.791,1001.1689453125
stair,468603.835,1001.162109375
stair,468603.873,1001.156005859375
stair,468603.913,1001.1640625
stair,468603.951,1001.180908203125
stair,468603.991,1001.184814453125
stair,468604.041,1001.178955078125
stair,468604.071,1001.168701171875
stair,468604.113,1001.172607421875
stair,468604.151,1001.1669921875
stair,468604.192,1001.169921875
stair,468604.236,1001.18017578125
stair,468604.274,1001.189208984375
stair,468604.313,1001.197021484375
stair,468604.352,1001.2041015625
stair,468604.396,1001.2119140625
stair,468604.432,1001.218994140625
stair,468604.478,1001.228271484375
stair,468604.511,1001.210693359375
stair,468604.552,1001.207275390625
stair,468604.591,1001.21142578125
stair,468604.635,1001.214599609375
stair,468604.674,1001.213134765625
stair,468604.712,1001.197509765625
stair,468604.755,1001.198486328125
stair,468604.794,1001.213623046875
stair,468604.834,1001.21435546875
stair,468604.871,1001.225341796875
stair,468604.911,1001.22998046875
stair,468604.952,1001.233154296875
stair,468604.992,1001.22705078125
stair,468605.036,1001.22021484375
stair,468605.073,1001.213623046875
stair,468605.113,1001.2099609375
stair,468605.151,1001.20068359375
stair,468605.195,1001.199462890625
stair,468605.234,1001.211181640625
stair,468605.271,1001.225830078125
stair,468605.311,1001.248291015625
stair,468605.351,1001.269287109375
stair,468605.397,1001.269287109375
stair,468605.431,1001.276123046875
stair,468605.473,1001.279296875
stair,468605.511,1001.274658203125
stair,468605.551,1001.2841796875
stair,468605.592,1001.272216796875
stair,468605.64,1001.256591796875
stair,468605.671,1001.2548828125
stair,468605.711,1001.25634765625
stair,468605.751,1001.26806640625
stair,468605.795,1001.2734375
stair,468605.833,1001.289306640625
stair,468605.872,1001.293212890625
stair,468605.911,1001.283447265625
stair,468605.952,1001.278076171875
stair,468605.992,1001.275146484375
stair,468606.039,1001.27294921875
stair,468606.071,1001.272705078125
stair,468606.112,1001.27294921875
stair,468606.151,1001.27783203125
stair,468606.196,1001.267822265625
stair,468606.234,1001.2607421875
stair,468606.271,1001.27587890625
stair,468606.312,1001.296142578125
stair,468606.352,1001.295166015625
stair,468606.394,1001.29638671875
stair,468606.436,1001.29345703125
stair,468606.472,1001.28857421875
stair,468606.511,1001.285400390625
stair,468606.551,1001.299560546875
stair,468606.595,1001.29541015625
stair,468606.633,1001.284423828125
stair,468606.672,1001.272216796875
stair,468606.712,1001.260986328125
stair,468606.753,1001.257080078125
stair,468606.791,1001.26806640625
stair,468606.833,1001.2705078125
stair,468606.878,1001.257568359375
stair,468606.913,1001.249267578125
stair,468606.956,1001.26416015625
stair,468606.997,1001.2744140625
stair,468607.035,1001.273681640625
stair,468607.074,1001.292724609375
stair,468607.111,1001.29931640625
stair,468607.152,1001.2998046875
stair,468607.194,1001.29150390625
stair,468607.239,1001.291748046875
stair,468607.272,1001.29345703125
stair,468607.311,1001.2998046875
stair,468607.358,1001.29736328125
stair,468607.396,1001.29736328125
stair,468607.434,1001.295654296875
stair,468607.476,1001.300537109375
stair,468607.513,1001.30419921875
stair,468607.554,1001.297119140625
stair,468607.592,1001.281982421875
stair,468607.641,1001.2685546875
stair,468607.672,1001.2685546875
stair,468607.712,1001.275146484375
stair,468607.758,1001.276123046875
stair,468607.796,1001.26708984375
stair,468607.832,1001.268310546875
stair,468607.871,1001.272216796875
stair,468607.911,1001.276611328125
stair,468607.956,1001.28369140625
stair,468607.999,1001.2802734375
stair,468608.035,1001.28466796875
stair,468608.071,1001.29150390625
stair,468608.112,1001.290283203125
stair,468608.157,1001.290283203125
stair,468608.197,1001.29541015625
stair,468608.235,1001.29150390625
stair,468608.271,1001.292236328125
stair,468608.311,1001.297119140625
stair,468608.357,1001.2958984375
stair,468608.394,1001.29150390625
stair,468608.437,1001.2880859375
stair,468608.476,1001.28759765625
stair,468608.513,1001.291748046875
stair,468608.557,1001.292236328125
stair,468608.594,1001.29052734375
stair,468608.631,1001.2900390625
stair,468608.672,1001.29296875
stair,468608.712,1001.2958984375
stair,468608.752,1001.296630859375
stair,468608.791,1001.29931640625
stair,468608.831,1001.30224609375
stair,468608.871,1001.296142578125
stair,468608.914,1001.308349609375
stair,468608.955,1001.29736328125
stair,468608.993,1001.30859375
stair,468609.035,1001.32177734375
stair,468609.071,1001.329833984375
stair,468609.113,1001.327880859375
stair,468609.152,1001.328125
stair,468609.198,1001.33447265625
stair,468609.231,1001.33349609375
stair,468609.271,1001.32861328125
stair,468609.313,1001.3203125
stair,468609.355,1001.319091796875
stair,468609.397,1001.3271484375
stair,468609.431,1001.33251953125
stair,468609.472,1001.34326171875
stair,468609.513,1001.353515625
stair,468609.554,1001.348876953125
stair,468609.591,1001.348876953125
stair,468609.634,1001.348388671875
stair,468609.671,1001.34423828125
stair,468609.714,1001.346923828125
stair,468609.756,1001.353759765625
stair,468609.796,1001.348388671875
stair,468609.833,1001.35205078125
stair,468609.871,1001.349853515625
stair,468609.92,1001.352294921875
stair,468609.952,1001.35498046875
stair,468609.994,1001.361572265625
stair,468610.036,1001.361328125
stair,468610.072,1001.346435546875
stair,468610.116,1001.3359375
stair,468610.154,1001.333251953125
stair,468610.192,1001.33740234375
stair,468610.236,1001.337890625
stair,468610.271,1001.3349609375
stair,468610.316,1001.337158203125
stair,468610.353,1001.340576171875
stair,468610.393,1001.34033203125
stair,468610.435,1001.34814453125
stair,468610.477,1001.34716796875
stair,468610.516,1001.348388671875
stair,468610.556,1001.352294921875
stair,468610.594,1001.366943359375
stair,468610.634,1001.3662109375
stair,468610.672,1001.36279296875
stair,468610.714,1001.35498046875
stair,468610.752,1001.353271484375
stair,468610.791,1001.358154296875
stair,468610.832,1001.354736328125
stair,468610.872,1001.351806640625
stair,468610.917,1001.351806640625
stair,468610.953,1001.347900390625
stair,468610.992,1001.361083984375
stair,468611.036,1001.36474609375
stair,468611.072,1001.3642578125
stair,468611.115,1001.36767578125
stair,468611.152,1001.37255859375
stair,468611.195,1001.376708984375
stair,468611.231,1001.3857421875
stair,468611.273,1001.390869140625
stair,468611.317,1001.376220703125
stair,468611.354,1001.358154296875
stair,468611.396,1001.359619140625
stair,468611.431,1001.36328125
stair,468611.473,1001.372314453125
stair,468611.513,1001.37744140625
stair,468611.56,1001.3857421875
stair,468611.592,1001.40625
stair,468611.631,1001.4384765625
stair,468611.676,1001.4775390625
stair,468611.715,1001.508056640625
stair,468611.755,1001.510498046875
stair,468611.792,1001.51025390625
stair,468611.831,1001.49951171875
stair,468611.876,1001.46484375
stair,468611.912,1001.441650390625
stair,468611.952,1001.4306640625
stair,468611.992,1001.41650390625
stair,468612.039,1001.40478515625
stair,468612.078,1001.40869140625
stair,468612.116,1001.432373046875
stair,468612.153,1001.44287109375
stair,468612.192,1001.44775390625
stair,468612.231,1001.447509765625
stair,468612.281,1001.448486328125
stair,468612.313,1001.456787109375
stair,468612.353,1001.4580078125
stair,468612.391,1001.46728515625
stair,468612.432,1001.469970703125
stair,468612.475,1001.467041015625
stair,468612.517,1001.463623046875
stair,468612.552,1001.448974609375
stair,468612.591,1001.434326171875
stair,468612.632,1001.423095703125
stair,468612.672,1001.421142578125
stair,468612.711,1001.421142578125
stair,468612.757,1001.412353515625
stair,468612.792,1001.422607421875
stair,468612.832,1001.4365234375
stair,468612.88,1001.450439453125
stair,468612.915,1001.45263671875
stair,468612.96,1001.44482421875
stair,468613.0,1001.438232421875
stair,468613.038,1001.432373046875
stair,468613.072,1001.42724609375
stair,468613.122,1001.41015625
stair,468613.156,1001.3876953125
stair,468613.192,1001.367919921875
stair,468613.234,1001.3603515625
stair,468613.277,1001.375
stair,468613.313,1001.384521484375
stair,468613.352,1001.392333984375
stair,468613.397,1001.396728515625
stair,468613.431,1001.406005859375
stair,468613.471,1001.401123046875
stair,468613.513,1001.39990234375
stair,468613.553,1001.411376953125
stair,468613.592,1001.429931640625
stair,468613.633,1001.441650390625
stair,468613.676,1001.441650390625
stair,468613.715,1001.437744140625
stair,468613.754,1001.427001953125
stair,468613.791,1001.429931640625
stair,468613.836,1001.434326171875
stair,468613.874,1001.433349609375
stair,468613.918,1001.439208984375
stair,468613.952,1001.449462890625
stair,468613.991,1001.460205078125
stair,468614.038,1001.4619140625
stair,468614.075,1001.46044921875
stair,468614.113,1001.45849609375
stair,468614.153,1001.4521484375
stair,468614.191,1001.4482421875
stair,468614.234,1001.44189453125
stair,468614.274,1001.428466796875
stair,468614.319,1001.422607421875
stair,468614.351,1001.41943359375
stair,468614.392,1001.427978515625
stair,468614.437,1001.43798828125
stair,468614.476,1001.446533203125
stair,468614.515,1001.453369140625
stair,468614.553,1001.465087890625
stair,468614.591,1001.470458984375
stair,468614.633,1001.4853515625
stair,468614.672,1001.490966796875
stair,468614.714,1001.48193359375
stair,468614.752,1001.476318359375
stair,468614.793,1001.476318359375
stair,468614.836,1001.48974609375
stair,468614.875,1001.49853515625
stair,468614.917,1001.493408203125
stair,468614.951,1001.486083984375
stair,468614.995,1001.47216796875
stair,468615.033,1001.46337890625
stair,468615.075,1001.45947265625
stair,468615.118,1001.47021484375
stair,468615.151,1001.488037109375
stair,468615.191,1001.509765625
stair,468615.235,1001.5185546875
stair,468615.274,1001.503662109375
stair,468615.314,1001.483154296875
stair,468615.352,1001.465576171875
stair,468615.394,1001.463134765625
stair,468615.432,1001.45703125
stair,468615.473,1001.462646484375
stair,468615.511,1001.460693359375
stair,468615.551,1001.4599609375
stair,468615.592,1001.46044921875
stair,468615.633,1001.47119140625
stair,468615.676,1001.478759765625
stair,468615.717,1001.484375
stair,468615.751,1001.490478515625
stair,468615.795,1001.48779296875
stair,468615.831,1001.48291015625
stair,468615.873,1001.490234375
stair,468615.911,1001.494384765625
stair,468615.951,1001.486572265625
stair,468615.992,1001.478271484375
stair,468616.037,1001.474609375
stair,468616.077,1001.458740234375
stair,468616.112,1001.45849609375
stair,468616.151,1001.47265625
stair,468616.196,1001.486083984375
stair,468616.234,1001.482666015625
stair,468616.273,1001.464599609375
stair,468616.312,1001.478759765625
stair,468616.352,1001.483642578125
stair,468616.397,1001.4794921875
stair,468616.435,1001.4794921875
stair,468616.474,1001.475341796875
stair,468616.514,1001.475830078125
stair,468616.552,1001.483154296875
stair,468616.593,1001.484375
stair,468616.631,1001.484619140625
stair,468616.676,1001.4892578125
stair,468616.713,1001.509521484375
stair,468616.752,1001.510986328125
stair,468616.796,1001.514892578125
stair,468616.841,1001.52392578125
stair,468616.873,1001.53955078125
stair,468616.911,1001.54052734375
stair,468616.952,1001.53076171875
stair,468616.995,1001.503173828125
stair,468617.031,1001.489013671875
stair,468617.072,1001.48046875
stair,468617.112,1001.4765625
stair,468617.153,1001.4833984375
stair,468617.196,1001.49169921875
stair,468617.233,1001.50146484375
stair,468617.275,1001.499755859375
stair,468617.317,1001.507080078125
stair,468617.351,1001.51513671875
stair,468617.393,1001.5244140625
stair,468617.432,1001.52783203125
stair,468617.473,1001.518310546875
stair,468617.512,1001.511962890625
stair,468617.553,1001.507568359375
stair,468617.596,1001.5185546875
stair,468617.637,1001.532958984375
stair,468617.674,1001.548583984375
stair,468617.711,1001.55029296875
stair,468617.751,1001.55078125
stair,468617.795,1001.552490234375
stair,468617.834,1001.557373046875
stair,468617.871,1001.562744140625
stair,468617.911,1001.568115234375
stair,468617.953,1001.553955078125
stair,468617.991,1001.53857421875
stair,468618.036,1001.531494140625
stair,468618.075,1001.520263671875
stair,468618.115,1001.52001953125
stair,468618.153,1001.52880859375
stair,468618.194,1001.525390625
stair,468618.235,1001.5283203125
stair,468618.272,1001.52978515625
stair,468618.311,1001.53955078125
stair,468618.357,1001.545166015625
stair,468618.395,1001.5517578125
stair,468618.433,1001.560791015625
stair,468618.472,1001.574462890625
stair,468618.511,1001.57568359375
stair,468618.552,1001.578857421875
stair,468618.591,1001.568359375
stair,468618.635,1001.556884765625
stair,468618.672,1001.555419921875
stair,468618.712,1001.558349609375
stair,468618.759,1001.56884765625
stair,468618.794,1001.5751953125
stair,468618.837,1001.565185546875
stair,468618.871,1001.55908203125
stair,468618.917,1001.553955078125
stair,468618.952,1001.56787109375
stair,468618.993,1001.57763671875
stair,468619.031,1001.583251953125
stair,468619.072,1001.575439453125
stair,468619.112,1001.569580078125
stair,468619.158,1001.558837890625
stair,468619.194,1001.558837890625
stair,468619.237,1001.572509765625
stair,468619.275,1001.58447265625
stair,468619.312,1001.59326171875
stair,468619.355,1001.604736328125
stair,468619.393,1001.61669921875
