Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,111061.807,-1.1013137102127075,-0.5046510696411133,1.4467580318450928,0,0.0,0.0
walk,111061.812,-1.1013137102127075,-0.5046510696411133,1.4467580318450928,0,0.0,0.0
walk,111061.819,-1.8215237855911255,-0.4875468313694,2.915888786315918,0,0.0,0.0
walk,111061.827,-1.884442925453186,-0.19494237005710602,3.832186698913574,0,0.0,0.0
walk,111061.851,-0.8001571297645569,-0.458836168050766,4.9299116134643555,0,0.0,0.0
walk,111061.859,-0.03779728710651398,-1.5748869180679321,4.419838905334473,0,0.0,0.0
walk,111061.869,1.2102004289627075,-1.9395735263824463,1.8096119165420532,0,0.0,0.0
walk,111061.887,0.9731847047805786,-0.8681158423423767,0.19937114417552948,0,0.0,0.0
walk,111061.891,0.9731847047805786,-0.8681158423423767,0.19937114417552948,0,0.0,0.0
walk,111061.9,0.2615266740322113,0.5588653683662415,0.42722389101982117,0,0.0,0.0
walk,111061.929,-0.38415786623954773,1.9272035360336304,0.8371144533157349,0,0.0,0.0
walk,111061.955,-2.4537694454193115,2.2943334579467773,2.4198663234710693,0,0.0,0.0
walk,111061.962,-2.823953628540039,1.9278143644332886,2.327014684677124,0,0.0,0.0
walk,111061.966,-3.2582788467407227,1.579010248184204,2.1321487426757812,0,0.0,0.0
walk,111061.969,-3.2582788467407227,1.579010248184204,2.1321487426757812,0,0.0,0.0
walk,111061.981,-3.6034176349639893,1.5105934143066406,2.0160844326019287,0,0.0,0.0
walk,111061.99,-3.8667006492614746,1.5466344356536865,2.1749093532562256,0,0.0,0.0
walk,111062.006,-4.148309707641602,2.046933174133301,2.609234571456909,0,0.0,0.0
walk,111062.01,-4.148309707641602,2.046933174133301,2.609234571456909,0,0.0,0.0
walk,111062.021,-3.776292562484741,1.960801124572754,2.5292112827301025,0,0.0,0.0
walk,111062.027,-3.170314311981201,1.7170658111572266,2.2702043056488037,0,0.0,0.0
walk,111062.045,-1.7469981908798218,1.8520671129226685,1.5652657747268677,0,0.0,0.0
walk,111062.048,-1.7469981908798218,1.8520671129226685,1.5652657747268677,0,0.0,0.0
walk,111062.061,-1.0041861534118652,1.913764476776123,1.075962781906128,0,0.0,0.0
walk,111062.068,-0.48311805725097656,2.06953501701355,0.6850090026855469,0,0.0,0.0
walk,111062.088,-0.2638174295425415,2.393293619155884,0.2183079719543457,0,0.0,0.0
walk,111062.106,-0.6266713738441467,2.7219390869140625,-0.23861923813819885,0,0.0,0.0
walk,111062.127,-1.4207961559295654,2.1159608364105225,-0.2856558561325073,0,0.0,0.0
walk,111062.13,-1.4207961559295654,2.1159608364105225,-0.2856558561325073,0,0.0,0.0
walk,111062.142,-1.541136622428894,1.5264759063720703,-0.15615242719650269,0,0.0,0.0
walk,111062.164,-1.9546924829483032,-0.20715968310832977,1.259222388267517,0,0.0,0.0
walk,111062.17,-2.016389846801758,-0.28290697932243347,1.570152759552002,0,0.0,0.0
walk,111062.18,-2.0096702575683594,-0.6384305357933044,1.828548789024353,0,0.0,0.0
walk,111062.188,-2.0408244132995605,-1.0269408226013184,2.0625102519989014,0,0.0,0.0
walk,111062.208,-2.0011181831359863,-1.8833738565444946,2.305023670196533,0,0.0,0.0
walk,111062.222,-1.8868863582611084,-2.483243465423584,2.2640957832336426,0,0.0,0.0
walk,111062.228,-1.7567720413208008,-3.3134093284606934,2.281810760498047,0,0.0,0.0
walk,111062.246,-1.7274506092071533,-4.329889297485352,2.1920135021209717,0,0.0,0.0
walk,111062.251,-1.7274506092071533,-4.329889297485352,2.1920135021209717,0,0.0,0.0
walk,111062.262,-1.7720437049865723,-4.3188934326171875,2.0160844326019287,0,0.0,0.0
walk,111062.269,-1.753106951713562,-3.935270309448242,1.8144989013671875,0,0.0,0.0
walk,111062.285,-1.3224469423294067,-2.918179750442505,1.4009430408477783,0,0.0,0.0
walk,111062.289,-1.3224469423294067,-2.918179750442505,1.4009430408477783,0,0.0,0.0
walk,111062.307,-0.5283221006393433,-2.312812089920044,1.4052191972732544,0,0.0,0.0
walk,111062.339,0.27924177050590515,-1.3360387086868286,1.843820333480835,0,0.0,0.0
walk,111062.35,0.5180900692939758,-1.3342061042785645,1.9262871742248535,0,0.0,0.0
walk,111062.353,0.5180900692939758,-1.3342061042785645,1.9262871742248535,0,0.0,0.0
walk,111062.366,0.7270060181617737,-1.5999324321746826,2.3819925785064697,0,0.0,0.0
walk,111062.368,0.7270060181617737,-1.5999324321746826,2.3819925785064697,0,0.0,0.0
walk,111062.387,0.5871178507804871,-2.0043251514434814,2.4980571269989014,0,0.0,0.0
walk,111062.41,0.691575825214386,-2.131385087966919,1.884137511253357,0,0.0,0.0
walk,111062.423,0.853455126285553,-2.1240549087524414,1.6031395196914673,0,0.0,0.0
walk,111062.427,1.0293842554092407,-2.18453049659729,1.4504231214523315,0,0.0,0.0
walk,111062.447,1.3506994247436523,-1.9805015325546265,1.3575716018676758,0,0.0,0.0
walk,111062.45,1.3506994247436523,-1.9805015325546265,1.3575716018676758,0,0.0,0.0
walk,111062.461,1.423392415046692,-1.595656394958496,1.3673454523086548,0,0.0,0.0
walk,111062.466,1.4441617727279663,-1.1576659679412842,1.2537245750427246,0,0.0,0.0
walk,111062.489,1.307938814163208,-0.38614320755004883,0.7967973351478577,0,0.0,0.0
walk,111062.5,1.073366641998291,-0.028787024319171906,0.580551028251648,0,0.0,0.0
walk,111062.506,0.7777078151702881,0.4018729627132416,0.554894745349884,0,0.0,0.0
walk,111062.524,0.48143815994262695,0.8404742479324341,0.7650323510169983,0,0.0,0.0
walk,111062.53,0.27435484528541565,1.2442561388015747,1.2036336660385132,0,0.0,0.0
walk,111062.541,0.23525947332382202,1.476995825767517,1.8035032749176025,0,0.0,0.0
walk,111062.569,0.4948772192001343,1.4525611400604248,2.1883482933044434,0,0.0,0.0
walk,111062.574,0.4948772192001343,1.4525611400604248,2.1883482933044434,0,0.0,0.0
walk,111062.578,0.2254856377840042,0.9467647671699524,1.7931185960769653,0,0.0,0.0
walk,111062.583,0.2254856377840042,0.9467647671699524,1.7931185960769653,0,0.0,0.0
walk,111062.587,-0.1471421718597412,0.36277759075164795,1.360625982284546,0,0.0,0.0
walk,111062.606,-0.8343655467033386,-0.8473464250564575,0.41378483176231384,0,0.0,0.0
walk,111062.609,-0.8343655467033386,-0.8473464250564575,0.41378483176231384,0,0.0,0.0
walk,111062.621,-1.1226940155029297,-1.0837513208389282,-0.006490443367511034,0,0.0,0.0
walk,111062.628,-1.558851718902588,-1.0849729776382446,-0.5147303342819214,0,0.0,0.0
walk,111062.651,-2.013946294784546,-0.5889504551887512,-0.8574257493019104,0,0.0,0.0
walk,111062.667,-2.059150457382202,0.13920091092586517,-0.6759987473487854,0,0.0,0.0
walk,111062.69,-3.459864377975464,1.496543526649475,1.2109639644622803,0,0.0,0.0
walk,111062.707,-2.9418506622314453,2.0231094360351562,1.959884762763977,0,0.0,0.0
walk,111062.728,-2.6468026638031006,3.21185302734375,1.8865809440612793,0,0.0,0.0
walk,111062.73,-2.6468026638031006,3.21185302734375,1.8865809440612793,0,0.0,0.0
walk,111062.749,-2.436054229736328,5.306509971618652,0.972115695476532,6,0.0,0.0
walk,111062.759,-2.436054229736328,5.306509971618652,0.972115695476532,4,0.0,0.0
walk,111062.773,-1.5179238319396973,4.732907772064209,1.020374059677124,4,0.0,0.0
walk,111062.781,-0.867352306842804,3.393890857696533,1.2763265371322632,4,0.0,0.0
walk,111062.789,-0.34322991967201233,2.064037322998047,1.382006287574768,4,0.0,0.0
walk,111062.806,0.7636579275131226,-0.2700788080692291,1.237842082977295,4,0.0,0.0
walk,111062.814,0.7636579275131226,-0.2700788080692291,1.237842082977295,4,0.0,0.0
walk,111062.822,1.3519212007522583,-0.9884563088417053,1.1437687873840332,3,0.0,0.0
walk,111062.829,1.9395735263824463,-1.4661529064178467,1.0515282154083252,3,0.0,0.0
walk,111062.846,2.88519287109375,-1.822898268699646,0.9843329787254333,3,0.0,0.0
walk,111062.858,3.1570279598236084,-1.9420169591903687,0.9470701813697815,3,0.0,0.0
walk,111062.865,3.2541556358337402,-2.35190749168396,0.8175667524337769,3,0.0,0.0
walk,111062.886,2.8277716636657715,-2.742250442504883,0.7442629337310791,3,0.0,0.0
walk,111062.907,2.2584452629089355,-3.0983848571777344,0.7827474474906921,4,0.0,0.0
walk,111062.925,2.0079903602600098,-3.4135913848876953,0.7289913296699524,4,0.0,0.0
walk,111062.931,2.0079903602600098,-3.4135913848876953,0.7289913296699524,4,0.0,0.0
walk,111062.941,2.005547046661377,-3.5809683799743652,0.7247152328491211,3,0.0,0.0
walk,111062.947,2.0379228591918945,-3.7471237182617188,0.7546476721763611,3,0.0,0.0
walk,111062.964,2.119778871536255,-3.951152801513672,0.8328384160995483,4,0.0,0.0
walk,111062.971,2.2046890258789062,-4.178394794464111,0.9201921224594116,3,0.0,0.0
walk,111062.978,2.242562770843506,-4.305454730987549,0.9366855025291443,3,0.0,0.0
walk,111062.985,2.18453049659729,-4.220544338226318,0.8701011538505554,3,0.0,0.0
walk,111063.006,1.8094592094421387,-3.7355172634124756,0.6923394203186035,3,0.0,0.0
walk,111063.02,1.3201560974121094,-3.9780309200286865,0.5597816109657288,4,0.0,0.0
walk,111063.026,0.28840476274490356,-5.399514198303223,0.17493653297424316,3,0.0,0.0
walk,111063.044,-0.17707456648349762,-5.378133773803711,0.04909829422831535,4,0.0,0.0
walk,111063.05,-0.05795583873987198,-3.530266523361206,0.292833536863327,4,0.0,0.0
walk,111063.066,-0.4098142087459564,-1.793576717376709,0.40828704833984375,4,0.0,0.0
walk,111063.087,-0.4611268937587738,-1.0971903800964355,0.3661373555660248,3,0.0,0.0
walk,111063.098,-0.40737074613571167,-0.8229118585586548,0.3551417887210846,4,0.0,0.0
walk,111063.106,-0.36277759075164795,-0.48082730174064636,0.29710957407951355,4,0.0,0.0
walk,111063.128,-0.4763985276222229,-0.06177374720573425,0.1987602859735489,4,0.0,0.0
walk,111063.136,-0.5472589135169983,0.023136520758271217,0.21036672592163086,4,0.0,0.0
walk,111063.145,-0.5472589135169983,0.023136520758271217,0.21036672592163086,4,0.0,0.0
walk,111063.15,-0.8911760449409485,0.19723311066627502,0.27572929859161377,3,0.0,0.0
walk,111063.167,-1.5564082860946655,0.32795828580856323,0.3001639246940613,4,0.0,0.0
walk,111063.186,-2.270509719848633,0.4269184470176697,0.17066048085689545,3,0.0,0.0
walk,111063.205,-2.842890501022339,0.5423719882965088,-0.17203491926193237,4,0.0,0.0
walk,111063.211,-2.842890501022339,0.5423719882965088,-0.17203491926193237,4,0.0,0.0
walk,111063.227,-3.074408531188965,0.7213554978370667,-0.4573090076446533,4,0.0,0.0
walk,111063.245,-2.790356159210205,1.1062005758285522,-0.5202280879020691,4,0.0,0.0
walk,111063.251,-2.790356159210205,1.1062005758285522,-0.5202280879020691,4,0.0,0.0
walk,111063.266,-2.167884349822998,1.7622698545455933,-0.49640437960624695,3,0.0,0.0
walk,111063.286,-1.437900424003601,2.402456760406494,-0.35590535402297974,4,0.0,0.0
walk,111063.293,-1.437900424003601,2.402456760406494,-0.35590535402297974,3,0.0,0.0
walk,111063.306,-0.7885506749153137,2.7170522212982178,-0.0999528244137764,3,0.0,0.0
walk,111063.326,-0.3059671223163605,2.6400833129882812,0.254349023103714,3,0.0,0.0
walk,111063.339,-0.13981178402900696,2.539290428161621,0.4107305109500885,4,0.0,0.0
walk,111063.345,-0.035964690148830414,2.4568235874176025,0.5322927236557007,4,0.0,0.0
walk,111063.365,0.034895677119493484,2.3395376205444336,0.7149413824081421,5,0.0,0.0
walk,111063.374,0.034895677119493484,2.3395376205444336,0.7149413824081421,3,0.0,0.0
walk,111063.386,0.06543894112110138,2.3169355392456055,0.8639925122261047,4,0.0,0.0
walk,111063.403,0.07399105280637741,2.301053047180176,0.953178882598877,4,0.0,0.0
walk,111063.41,0.07887797802686691,2.271731376647949,1.0643563270568848,4,0.0,0.0
walk,111063.418,0.08865182101726532,2.2167537212371826,1.1914162635803223,4,0.0,0.0
walk,111063.426,0.09720393270254135,2.133676052093506,1.305037260055542,4,0.0,0.0
walk,111063.446,0.09170614182949066,1.8422932624816895,1.4992923736572266,5,0.0,0.0
walk,111063.453,0.09170614182949066,1.8422932624816895,1.4992923736572266,3,0.0,0.0
walk,111063.46,0.07887797802686691,1.6480380296707153,1.563433289527893,3,0.0,0.0
walk,111063.466,0.06604980677366257,1.434846043586731,1.6019177436828613,3,0.0,0.0
walk,111063.481,0.06666067242622375,1.2069933414459229,1.6141350269317627,3,0.0,0.0
walk,111063.486,0.07887797802686691,0.9791406393051147,1.5933656692504883,3,0.0,0.0
walk,111063.496,0.11064296960830688,0.772668182849884,1.5597680807113647,3,0.0,0.0
walk,111063.505,0.17844900488853455,0.5955172777175903,1.5298357009887695,3,0.0,0.0
walk,111063.525,0.4728860557079315,0.31757357716560364,1.4088842868804932,3,0.0,0.0
walk,111063.53,0.4728860557079315,0.31757357716560364,1.4088842868804932,3,0.0,0.0
walk,111063.538,0.6842454075813293,0.21494820713996887,1.2958742380142212,3,0.0,0.0
walk,111063.545,0.9102655649185181,0.15691600739955902,1.1565970182418823,3,0.0,0.0
walk,111063.564,1.1216249465942383,0.1581377387046814,1.0252609252929688,3,0.0,0.0
walk,111063.569,1.292667269706726,0.1880701333284378,0.9342420101165771,3,0.0,0.0
walk,111063.587,1.544954538345337,0.13981178402900696,0.7919104099273682,3,0.0,0.0
walk,111063.605,0.2670244574546814,0.41897720098495483,0.19204075634479523,5,0.0,0.0
walk,111063.613,0.2670244574546814,0.41897720098495483,0.19204075634479523,3,0.0,0.0
walk,111063.626,-0.1636355221271515,-0.6384305357933044,0.17432567477226257,4,0.0,0.0
walk,111063.643,-0.07628180086612701,-0.9017134308815002,0.2683989107608795,3,0.0,0.0
walk,111063.649,0.10025826096534729,-1.4582116603851318,0.29100093245506287,3,0.0,0.0
walk,111063.665,0.15462526679039001,-1.9255236387252808,-0.14637859165668488,3,0.0,0.0
walk,111063.683,0.2664135992527008,-2.2327888011932373,-0.3229186534881592,4,0.0,0.0
walk,111063.689,0.3836997449398041,-2.5015695095062256,-0.39988765120506287,4,0.0,0.0
walk,111063.698,0.458225280046463,-2.628018617630005,-0.43653959035873413,4,0.0,0.0
walk,111063.708,0.4875468313694,-2.642679452896118,-0.46158504486083984,4,0.0,0.0
walk,111063.724,0.4637230932712555,-2.5986971855163574,-0.49151745438575745,4,0.0,0.0
walk,111063.733,0.368428111076355,-2.5229499340057373,-0.5330562591552734,4,0.0,0.0
walk,111063.751,-0.010308351367712021,-2.2859342098236084,-0.6430120468139648,4,0.0,0.0
walk,111063.766,-0.5472589135169983,-1.9267452955245972,-0.7010442018508911,4,0.0,0.0
walk,111063.779,-0.7696138620376587,-1.6781232357025146,-0.7529677748680115,4,0.0,0.0
walk,111063.786,-0.9198867082595825,-1.3904056549072266,-0.7890087962150574,4,0.0,0.0
walk,111063.804,-0.9876927137374878,-1.1185705661773682,-0.815276026725769,4,0.0,0.0
walk,111063.81,-0.9852492809295654,-0.881554901599884,-0.8329911231994629,4,0.0,0.0
walk,111063.826,-0.8276460766792297,-0.5254204869270325,-0.8464301824569702,4,0.0,0.0
walk,111063.843,-0.6877579092979431,-0.449062317609787,-0.8763625621795654,4,0.0,0.0
walk,111063.849,-0.5313764214515686,-0.42096251249313354,-0.9179013967514038,4,0.0,0.0
walk,111063.867,-0.1471421718597412,-0.23953554034233093,-1.0321332216262817,5,0.0,0.0
walk,111063.884,-0.08849909901618958,-0.14851661026477814,-1.0504591464996338,3,0.0,0.0
walk,111063.889,0.022067507728934288,0.09277515858411789,-1.0602329969406128,4,0.0,0.0
walk,111063.906,0.08926268666982651,0.20212003588676453,-0.9661597609519958,3,0.0,0.0
walk,111063.927,0.10697777569293976,0.018249599263072014,-0.757854700088501,4,0.0,0.0
walk,111063.935,0.10942123830318451,-0.08193229883909225,-0.6424011588096619,4,0.0,0.0
walk,111063.946,0.12224940955638885,-0.10697777569293976,-0.5159520506858826,4,0.0,0.0
walk,111063.963,0.17172949016094208,-0.07093672454357147,-0.3669009506702423,4,0.0,0.0
walk,111063.97,0.25419628620147705,0.012751812115311623,-0.1909717470407486,4,0.0,0.0
walk,111063.977,0.3672063648700714,0.12637275457382202,0.02099849283695221,4,0.0,0.0
walk,111063.986,0.4991532564163208,0.2546544373035431,0.2390773892402649,3,0.0,0.0
walk,111064.003,0.6372088193893433,0.39209914207458496,0.41378483176231384,3,0.0,0.0
walk,111064.009,0.7661013603210449,0.5136613249778748,0.5475643277168274,3,0.0,0.0
walk,111064.018,0.8705593347549438,0.5863542556762695,0.6404158473014832,4,0.0,0.0
walk,111064.025,0.9395871162414551,0.6004042029380798,0.7027240991592407,3,0.0,0.0
walk,111064.047,0.9591348171234131,0.49350276589393616,0.828562319278717,4,0.0,0.0
walk,111064.057,0.9072112441062927,0.38843393325805664,0.9214138388633728,3,0.0,0.0
walk,111064.065,0.8406269550323486,0.2680934965610504,0.9965502619743347,4,0.0,0.0
walk,111064.084,0.7935903072357178,0.13614659011363983,1.036867380142212,4,0.0,0.0
walk,111064.09,0.7984772324562073,-0.026343563571572304,1.0490846633911133,4,0.0,0.0
walk,111064.097,0.8510116338729858,-0.22731822729110718,1.05641508102417,4,0.0,0.0
walk,111064.106,0.9316458702087402,-0.4741078019142151,1.0808496475219727,3,0.0,0.0
walk,111064.122,1.0269408226013184,-0.7722100019454956,1.0808496475219727,4,0.0,0.0
walk,111064.129,1.1252901554107666,-1.232802391052246,0.9776134490966797,3,0.0,0.0
walk,111064.137,1.1320096254348755,-1.3794100284576416,0.9140834808349609,4,0.0,0.0
walk,111064.145,1.0929142236709595,-1.7844136953353882,0.7033349871635437,3,0.0,0.0
walk,111064.165,0.9615782499313354,-2.2828798294067383,0.36308303475379944,3,0.0,0.0
walk,111064.176,0.8748353719711304,-2.505845546722412,0.21281017363071442,3,0.0,0.0
walk,111064.187,0.749608039855957,-2.6634488105773926,0.06375905871391296,5,0.0,0.0
walk,111064.205,0.34521523118019104,-2.8564822673797607,-0.2160172164440155,4,0.0,0.0
walk,111064.227,-0.33223432302474976,-2.874197244644165,-0.4689154326915741,4,0.0,0.0
walk,111064.244,-0.7518987655639648,-2.7691285610198975,-0.6216317415237427,4,0.0,0.0
walk,111064.251,-1.1391873359680176,-2.602973222732544,-0.8042804598808289,4,0.0,0.0
walk,111064.266,-1.7280614376068115,-2.087402820587158,-1.1255955696105957,4,0.0,0.0
walk,111064.284,-1.938809871673584,-1.7025578022003174,-1.204397201538086,4,0.0,0.0
walk,111064.292,-2.07564377784729,-1.252350091934204,-1.2318861484527588,4,0.0,0.0
walk,111064.299,-2.0854175090789795,-0.7551057934761047,-1.2306643724441528,4,0.0,0.0
walk,111064.306,-1.9363664388656616,-0.23281601071357727,-1.212949275970459,4,0.0,0.0
walk,111064.324,-1.3200033903121948,0.6694319248199463,-1.1817951202392578,4,0.0,0.0
walk,111064.33,-1.3200033903121948,0.6694319248199463,-1.1817951202392578,3,1.0,1.0
walk,111064.338,-0.9669232964515686,0.9705885052680969,-1.1103239059448242,3,1.0,1.0
walk,111064.346,-0.6382778286933899,1.1813369989395142,-1.0303006172180176,4,1.0,1.0
walk,111064.364,-0.34628424048423767,1.3169491291046143,-0.9453903436660767,4,1.0,1.0
walk,111064.371,0.0012980886967852712,1.4152984619140625,-0.7841218709945679,3,1.0,1.0
walk,111064.378,0.08559749275445938,1.4226287603378296,-0.7224245071411133,3,1.0,1.0
walk,111064.386,0.2651918828487396,1.4287374019622803,-0.5275585055351257,3,1.0,1.0
walk,111064.403,0.3311653137207031,1.4482851028442383,-0.3974441885948181,6,1.0,1.0
walk,111064.412,0.3568216562271118,1.493489146232605,-0.272827684879303,3,1.0,1.0
walk,111064.426,0.28962647914886475,1.7152332067489624,-0.07918340712785721,4,1.0,1.0
walk,111064.443,0.18455766141414642,1.855121374130249,0.007559457328170538,3,1.0,1.0
walk,111064.449,0.023900102823972702,1.9840139150619507,0.0924697294831276,3,1.0,1.0
walk,111064.466,-0.4018729627132416,2.15139102935791,0.26656633615493774,4,1.0,1.0
walk,111064.485,-0.753120481967926,2.0738110542297363,0.42844560742378235,4,1.0,1.0
walk,111064.498,-0.8288677930831909,1.9553033113479614,0.5274057984352112,4,1.0,1.0
walk,111064.506,-0.8038222789764404,1.8141933679580688,0.6434701681137085,4,1.0,1.0
walk,111064.525,-0.42752930521965027,1.5374714136123657,0.9458484649658203,3,1.0,1.0
walk,111064.53,-0.42752930521965027,1.5374714136123657,0.9458484649658203,4,1.0,1.0
walk,111064.539,-0.13064880669116974,1.3743704557418823,1.1089495420455933,4,1.0,1.0
walk,111064.545,0.1301906555891037,1.097037672996521,1.2121857404708862,3,1.0,1.0
walk,111064.563,0.20471622049808502,0.5148830413818359,1.2024118900299072,4,1.0,1.0
walk,111064.571,0.023900102823972702,-0.49182286858558655,1.0918452739715576,3,1.0,1.0
walk,111064.577,-0.3291800022125244,-1.74592924118042,0.9586766362190247,3,1.0,1.0
walk,111064.585,-0.7445683479309082,-2.9652161598205566,0.8542186617851257,3,1.0,1.0
walk,111064.606,-1.2222650051116943,-3.1545844078063965,0.5878814458847046,3,1.0,1.0
walk,111064.622,-1.3505467176437378,-2.824106454849243,0.4852560758590698,4,1.0,1.0
walk,111064.629,-1.9088774919509888,-1.4875332117080688,0.09491318464279175,4,1.0,1.0
walk,111064.643,-2.0432679653167725,-0.9120981693267822,-0.03703370690345764,4,1.0,1.0
walk,111064.649,-1.7378352880477905,0.8777369856834412,-0.23923009634017944,4,1.0,1.0
walk,111064.657,-1.0793225765228271,1.568625569343567,-0.19769126176834106,4,1.0,1.0
walk,111064.666,-0.31207579374313354,1.6675857305526733,-0.08162686973810196,4,1.0,1.0
walk,111064.687,1.1039098501205444,0.9791406393051147,0.15661057829856873,4,1.0,1.0
walk,111064.706,2.1185569763183594,0.030466904863715172,0.31726813316345215,5,1.0,1.0
walk,111064.728,2.2279019355773926,-0.6775259375572205,0.292833536863327,4,1.0,1.0
walk,111064.734,2.2279019355773926,-0.6775259375572205,0.292833536863327,4,1.0,1.0
walk,111064.749,1.5113569498062134,-0.8070293664932251,-0.11339186131954193,4,1.0,1.0
walk,111064.764,0.813748836517334,-0.6256023645401001,-0.26366472244262695,4,1.0,1.0
walk,111064.771,-0.08300131559371948,-0.1698969006538391,-0.3626248836517334,4,1.0,1.0
walk,111064.778,-1.0017426013946533,0.4519639313220978,-0.3772856593132019,4,1.0,1.0
walk,111064.785,-1.7824283838272095,1.0817660093307495,-0.29970577359199524,4,1.0,1.0
walk,111064.803,-2.3175463676452637,1.5423583984375,-0.14943291246891022,4,1.0,1.0
walk,111064.81,-2.606485605239868,1.8606191873550415,0.02344195358455181,3,1.0,1.0
walk,111064.816,-2.6846764087677,2.0903046131134033,0.1419498175382614,4,1.0,1.0
walk,111064.825,-2.569222927093506,2.24607515335083,0.17127133905887604,3,1.0,1.0
