Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,111062.243,0.0,5.083189487457275,-6.531681537628174,-2.1332337856292725,0,0.0,0.0,0.0,0.0
walk,111062.249,0.0,6.081571578979492,-5.6314616203308105,-1.335964560508728,0,0.0,0.0,0.0,0.0
walk,111062.258,0.0,6.435913562774658,-4.977844715118408,-0.24899697303771973,0,0.0,0.0,0.0,0.0
walk,111062.267,0.0,6.8022260665893555,-4.235342979431152,0.7230489253997803,0,0.0,0.0,0.0,0.0
walk,111062.284,0.0,6.852504730224609,-4.37420654296875,1.036689281463623,0,0.0,0.0,0.0,0.0
walk,111062.287,0.0,6.725611686706543,-5.047276496887207,0.9768342971801758,0,0.0,0.0,0.0,0.0
walk,111062.306,0.0,6.060023784637451,-6.778284072875977,1.4460978507995605,0,0.0,0.0,0.0,0.0
walk,111062.338,0.0,5.641038417816162,-6.897994518280029,-0.8188169598579407,0,0.0,0.0,0.0,0.0
walk,111062.345,0.0,5.178957462310791,-6.948272705078125,-1.525106430053711,0,0.0,0.0,0.0,0.0
walk,111062.351,0.0,5.178957462310791,-6.948272705078125,-1.525106430053711,0,0.0,0.0,0.0,0.0
walk,111062.365,0.0,5.085583686828613,-7.561188220977783,-2.341529369354248,0,0.0,0.0,0.0,0.0
walk,111062.367,0.0,5.085583686828613,-7.561188220977783,-2.341529369354248,0,0.0,0.0,0.0,0.0
walk,111062.386,0.0,6.153397560119629,-8.966584205627441,-2.4372973442077637,0,0.0,0.0,0.0,0.0
walk,111062.408,0.0,7.343316078186035,-9.715970039367676,-1.9057846069335938,0,0.0,0.0,0.0,0.0
walk,111062.417,0.0,7.898770809173584,-11.219528198242188,-2.1475989818573,0,0.0,0.0,0.0,0.0
walk,111062.426,0.0,8.789413452148438,-12.541128158569336,-2.097320795059204,0,0.0,0.0,0.0,0.0
walk,111062.446,0.0,9.241917610168457,-13.132495880126953,-1.5921441316604614,0,0.0,0.0,0.0,0.0
walk,111062.449,0.0,9.241917610168457,-13.132495880126953,-1.5921441316604614,0,0.0,0.0,0.0,0.0
walk,111062.457,0.0,9.208398818969727,-13.015179634094238,-1.7310078144073486,0,0.0,0.0,0.0,0.0
walk,111062.465,0.0,8.748712539672852,-12.270583152770996,-2.164358377456665,0,0.0,0.0,0.0,0.0
walk,111062.488,0.0,7.946654796600342,-10.383952140808105,-2.8874073028564453,0,0.0,0.0,0.0,0.0
walk,111062.496,0.0,7.580341815948486,-10.439018249511719,-2.5785553455352783,0,0.0,0.0,0.0,0.0
walk,111062.505,0.0,6.869264125823975,-10.491691589355469,-1.7860745191574097,0,0.0,0.0,0.0,0.0
walk,111062.522,0.0,6.007351398468018,-10.654497146606445,-0.8188169598579407,0,0.0,0.0,0.0,0.0
walk,111062.528,0.0,5.32739782333374,-10.886734008789062,0.33039984107017517,0,0.0,0.0,0.0,0.0
walk,111062.536,0.0,5.116708278656006,-9.852438926696777,0.9050082564353943,0,0.0,0.0,0.0,0.0
walk,111062.566,0.0,4.680664539337158,-9.081506729125977,-0.6320692300796509,0,0.0,0.0,0.0,0.0
walk,111062.572,0.0,4.680664539337158,-9.081506729125977,-0.6320692300796509,0,0.0,0.0,0.0,0.0
walk,111062.576,0.0,3.84269380569458,-9.98412036895752,-1.3335703611373901,0,0.0,0.0,0.0,0.0
walk,111062.582,0.0,3.84269380569458,-9.98412036895752,-1.3335703611373901,0,0.0,0.0,0.0,0.0
walk,111062.586,0.0,2.9712042808532715,-10.245088577270508,-1.6759412288665771,0,0.0,0.0,0.0,0.0
walk,111062.602,0.0,2.205059766769409,-10.115801811218262,-1.0654197931289673,0,0.0,0.0,0.0,0.0
walk,111062.607,0.0,1.3455413579940796,-9.924264907836914,0.10055647045373917,0,0.0,0.0,0.0,0.0
walk,111062.618,0.0,0.8212111592292786,-9.56274127960205,0.646434485912323,0,0.0,0.0,0.0,0.0
walk,111062.627,0.0,0.2992752194404602,-9.215581893920898,0.8786720037460327,0,0.0,0.0,0.0,0.0
walk,111062.65,0.0,-0.7709329724311829,-9.639355659484863,1.886630892753601,0,0.0,0.0,0.0,0.0
walk,111062.666,0.0,-1.50355863571167,-8.913911819458008,3.043030261993408,0,0.0,0.0,0.0,0.0
walk,111062.689,0.0,0.040701430290937424,-8.408735275268555,1.9608511924743652,0,0.0,0.0,0.0,0.0
walk,111062.706,0.0,-1.403002142906189,-16.649877548217773,1.6831238269805908,0,0.0,0.0,0.0,0.0
walk,111062.722,0.0,-0.9433154463768005,-15.182231903076172,2.896984100341797,0,0.0,0.0,0.0,0.0
walk,111062.729,0.0,-0.3663128614425659,-11.808502197265625,3.804386615753174,0,0.0,0.0,0.0,0.0
walk,111062.742,0.0,-0.15083470940589905,-9.313743591308594,4.015076160430908,6,0.0,0.0,0.0,0.0
walk,111062.757,0.0,-0.5099649429321289,-7.309797286987305,3.043030261993408,4,0.0,0.0,0.0,0.0
walk,111062.772,0.0,-0.9672574996948242,-6.373664379119873,0.8092401623725891,4,0.0,0.0,0.0,0.0
walk,111062.779,0.0,-0.2322375625371933,-5.107131481170654,0.3256114423274994,4,0.0,0.0,0.0,0.0
walk,111062.788,0.0,0.1364694982767105,-4.7836151123046875,0.014365210197865963,4,0.0,0.0,0.0,0.0
walk,111062.804,0.0,0.49559974670410156,-4.994604110717773,0.11013327538967133,4,0.0,0.0,0.0,0.0
walk,111062.812,0.0,0.49559974670410156,-4.994604110717773,0.11013327538967133,4,0.0,0.0,0.0,0.0
walk,111062.82,0.0,0.5578489899635315,-5.317821025848389,-0.2059013396501541,3,0.0,0.0,0.0,0.0
walk,111062.828,0.0,0.44771572947502136,-6.775889873504639,-0.8954314589500427,3,0.0,0.0,0.0,0.0
walk,111062.846,0.0,0.5817909836769104,-9.361627578735352,-3.0310592651367188,3,0.0,0.0,0.0,0.0
walk,111062.855,0.0,0.43335050344467163,-10.609006881713867,-4.54419469833374,3,0.0,0.0,0.0,0.0
walk,111062.865,0.0,0.23702596127986908,-12.043133735656738,-4.989815711975098,3,0.0,0.0,0.0,0.0
walk,111062.885,9.85379E-4,0.028730420395731926,-12.287342071533203,-3.8810009956359863,3,0.0,0.0,0.0,0.0
walk,111062.906,9.85379E-4,1.0223240852355957,-11.619359970092773,-1.7812861204147339,4,0.0,0.0,0.0,0.0
walk,111062.921,9.85379E-4,1.3431471586227417,-11.499650001525879,-0.9624691009521484,4,0.0,0.0,0.0,0.0
walk,111062.93,9.85379E-4,1.5634137392044067,-11.123760223388672,-0.4381389021873474,4,0.0,0.0,0.0,0.0
walk,111062.939,9.85379E-4,1.5538369417190552,-11.267412185668945,-0.33997663855552673,3,0.0,0.0,0.0,0.0
walk,111062.947,9.85379E-4,1.2258312702178955,-12.035951614379883,-0.4884171485900879,3,0.0,0.0,0.0,0.0
walk,111062.962,9.85379E-4,0.8858546018600464,-13.309666633605957,-1.0103530883789062,4,0.0,0.0,0.0,0.0
walk,111062.971,9.85379E-4,0.646434485912323,-14.173973083496094,-1.2665326595306396,3,0.0,0.0,0.0,0.0
walk,111062.976,9.85379E-4,0.6368576288223267,-14.487613677978516,-1.3766659498214722,3,0.0,0.0,0.0,0.0
walk,111062.984,9.85379E-4,0.7924807667732239,-14.276924133300781,-1.6831238269805908,3,0.0,0.0,0.0,0.0
walk,111063.005,9.85379E-4,1.9393033981323242,-13.85075569152832,-4.213795185089111,3,0.0,0.0,0.0,0.0
walk,111063.019,9.85379E-4,6.309020519256592,-13.288118362426758,-12.737452507019043,4,0.0,0.0,0.0,0.0
walk,111063.025,9.85379E-4,7.130231857299805,-13.623307228088379,-10.836456298828125,3,0.0,0.0,0.0,0.0
walk,111063.043,9.85379E-4,6.186916351318359,-13.29769515991211,-7.704840183258057,4,0.0,0.0,0.0,0.0
walk,111063.049,9.85379E-4,5.085583686828613,-12.91222858428955,-6.237194538116455,4,0.0,0.0,0.0,0.0
walk,111063.065,9.85379E-4,2.8610711097717285,-11.29374885559082,-0.7565677165985107,4,0.0,0.0,0.0,0.0
walk,111063.086,9.85379E-4,2.1595699787139893,-9.098265647888184,1.41257905960083,3,0.0,0.0,0.0,0.0
walk,111063.096,9.85379E-4,1.944091796875,-8.638579368591309,1.4077905416488647,4,0.0,0.0,0.0,0.0
walk,111063.105,9.85379E-4,2.049436569213867,-8.743924140930176,1.314416766166687,4,0.0,0.0,0.0,0.0
walk,111063.127,9.85379E-4,1.2952631711959839,-10.498873710632324,0.5722141861915588,4,0.0,0.0,0.0,0.0
walk,111063.135,9.85379E-4,0.9265560507774353,-11.20276927947998,0.20350714027881622,4,0.0,0.0,0.0,0.0
walk,111063.142,9.85379E-4,0.9265560507774353,-11.20276927947998,0.20350714027881622,4,0.0,0.0,0.0,0.0
walk,111063.15,9.85379E-4,0.7469909191131592,-11.470919609069824,0.033518824726343155,3,0.0,0.0,0.0,0.0
walk,111063.166,9.85379E-4,0.26575639843940735,-10.814908027648926,0.028730420395731926,4,0.0,0.0,0.0,0.0
walk,111063.185,9.85379E-4,-0.45489832758903503,-9.308955192565918,0.2825157940387726,3,0.0,0.0,0.0,0.0
walk,111063.201,9.85379E-4,-0.6440402865409851,-8.861239433288574,0.31364041566848755,4,0.0,0.0,0.0,0.0
walk,111063.21,9.85379E-4,-0.8882488012313843,-8.758289337158203,0.5506663918495178,4,0.0,0.0,0.0,0.0
walk,111063.226,9.85379E-4,-1.7549498081207275,-8.889969825744629,1.501164436340332,4,0.0,0.0,0.0,0.0
walk,111063.241,9.85379E-4,-1.8555063009262085,-8.619425773620605,1.8507179021835327,4,0.0,0.0,0.0,0.0
walk,111063.25,9.85379E-4,-1.8794482946395874,-8.181286811828613,2.1739351749420166,4,0.0,0.0,0.0,0.0
walk,111063.265,9.85379E-4,-2.099714994430542,-7.281066417694092,2.212242364883423,3,0.0,0.0,0.0,0.0
walk,111063.283,9.85379E-4,-2.3247697353363037,-6.8070149421691895,2.1164743900299072,4,0.0,0.0,0.0,0.0
walk,111063.292,9.85379E-4,-2.542642116546631,-6.344933986663818,1.764526605606079,3,0.0,0.0,0.0,0.0
walk,111063.305,9.85379E-4,-3.220201253890991,-6.0312933921813965,1.1228805780410767,3,0.0,0.0,0.0,0.0
walk,111063.326,9.85379E-4,-3.117250680923462,-5.858911037445068,0.5817909836769104,3,0.0,0.0,0.0,0.0
walk,111063.337,9.85379E-4,-2.7940332889556885,-5.72244119644165,0.363918662071228,4,0.0,0.0,0.0,0.0
walk,111063.345,9.85379E-4,-2.4013843536376953,-5.72244119644165,0.15322890877723694,4,0.0,0.0,0.0,0.0
walk,111063.362,9.85379E-4,-2.0853497982025146,-5.997774600982666,0.028730420395731926,5,0.0,0.0,0.0,0.0
walk,111063.373,9.85379E-4,-1.9081788063049316,-6.4957685470581055,0.004788403399288654,3,0.0,0.0,0.0,0.0
walk,111063.385,9.85379E-4,-1.5969325304031372,-7.439084053039551,-0.11013327538967133,4,0.0,0.0,0.0,0.0
walk,111063.401,9.85379E-4,-1.4293384552001953,-7.905953407287598,-0.1628057211637497,4,0.0,0.0,0.0,0.0
walk,111063.409,9.85379E-4,-1.3096283674240112,-8.363245964050293,-0.2537853717803955,4,0.0,0.0,0.0,0.0
walk,111063.416,9.85379E-4,-1.0534487962722778,-8.753500938415527,-0.33997663855552673,4,0.0,0.0,0.0,0.0
walk,111063.425,9.85379E-4,-0.7852981686592102,-9.17009162902832,-0.44532153010368347,4,0.0,0.0,0.0,0.0
walk,111063.445,9.85379E-4,-0.24660277366638184,-10.094253540039062,-0.6967126727104187,5,0.0,0.0,0.0,0.0
walk,111063.453,9.85379E-4,-0.24660277366638184,-10.094253540039062,-0.6967126727104187,3,0.0,0.0,0.0,0.0
walk,111063.458,9.85379E-4,-0.016759412363171577,-10.623372077941895,-0.7876923680305481,3,0.0,0.0,0.0,0.0
walk,111063.465,9.85379E-4,0.21547815203666687,-11.085453033447266,-0.8427590131759644,3,0.0,0.0,0.0,0.0
walk,111063.48,9.85379E-4,0.49559974670410156,-11.602601051330566,-0.8643068075180054,3,0.0,0.0,0.0,0.0
walk,111063.485,9.85379E-4,0.7565677165985107,-12.256217956542969,-0.8882488012313843,3,0.0,0.0,0.0,0.0
walk,111063.495,9.85379E-4,0.828393816947937,-12.727875709533691,-0.8523358106613159,3,0.0,0.0,0.0,0.0
walk,111063.505,9.85379E-4,1.1468225717544556,-13.347973823547363,-0.7565677165985107,3,0.0,0.0,0.0,0.0
walk,111063.524,9.85379E-4,1.3718775510787964,-13.752593994140625,-0.6751648783683777,3,0.0,0.0,0.0,0.0
walk,111063.529,9.85379E-4,1.5849615335464478,-13.819631576538086,-0.5937620401382446,3,0.0,0.0,0.0,0.0
walk,111063.537,9.85379E-4,1.7381904125213623,-13.685556411743164,-0.6105214357376099,3,0.0,0.0,0.0,0.0
walk,111063.545,9.85379E-4,1.965639591217041,-13.975255012512207,-0.7110779285430908,3,0.0,0.0,0.0,0.0
walk,111063.562,9.85379E-4,2.0685901641845703,-14.439729690551758,-0.8547300100326538,3,0.0,0.0,0.0,0.0
walk,111063.568,9.85379E-4,2.3032219409942627,-14.844649314880371,-0.9888052940368652,3,0.0,0.0,0.0,0.0
walk,111063.586,9.85379E-4,2.9041666984558105,-15.055338859558105,-2.7892448902130127,3,0.0,0.0,0.0,0.0
walk,111063.603,9.85379E-4,4.436455726623535,-14.602535247802734,-7.750329971313477,5,0.0,0.0,0.0,0.0
walk,111063.613,9.85379E-4,4.937143325805664,-13.738228797912598,-10.5252103805542,3,0.0,0.0,0.0,0.0
walk,111063.626,9.85379E-4,1.4508862495422363,-10.71914005279541,-4.414907932281494,4,0.0,0.0,0.0,0.0
walk,111063.641,9.85379E-4,-0.2298433631658554,-9.826103210449219,-3.8570590019226074,3,0.0,0.0,0.0,0.0
walk,111063.648,9.85379E-4,0.2322375625371933,-9.617807388305664,-3.3518824577331543,3,0.0,0.0,0.0,0.0
walk,111063.664,9.85379E-4,0.304063618183136,-10.084676742553711,-2.410961151123047,3,0.0,0.0,0.0,0.0
walk,111063.681,9.85379E-4,-0.21547815203666687,-10.302549362182617,-1.623268723487854,4,0.0,0.0,0.0,0.0
walk,111063.688,9.85379E-4,-0.3471592366695404,-10.29057788848877,-0.7709329724311829,4,0.0,0.0,0.0,0.0
walk,111063.696,9.85379E-4,-0.23702596127986908,-10.099041938781738,-0.11252748221158981,4,0.0,0.0,0.0,0.0
walk,111063.707,9.85379E-4,-0.07661445438861847,-9.955389976501465,0.3232172429561615,4,0.0,0.0,0.0,0.0
walk,111063.722,9.85379E-4,0.2082955539226532,-9.876380920410156,0.4572925269603729,4,0.0,0.0,0.0,0.0
walk,111063.733,9.85379E-4,0.48602294921875,-9.792584419250488,0.48602294921875,4,0.0,0.0,0.0,0.0
walk,111063.751,9.85379E-4,0.38546648621559143,-9.466972351074219,0.4884171485900879,4,0.0,0.0,0.0,0.0
walk,111063.765,9.85379E-4,0.35673606395721436,-8.111854553222656,0.8834604024887085,4,0.0,0.0,0.0,0.0
walk,111063.778,9.85379E-4,0.17717093229293823,-7.49654483795166,1.1228805780410767,4,0.0,0.0,0.0,0.0
walk,111063.785,9.85379E-4,-0.026336219161748886,-7.0033392906188965,1.2258312702178955,4,0.0,0.0,0.0,0.0
walk,111063.801,9.85379E-4,-0.1604115068912506,-6.730400085449219,1.2521674633026123,4,0.0,0.0,0.0,0.0
walk,111063.809,9.85379E-4,-0.3687070608139038,-6.680121898651123,1.2473790645599365,4,0.0,0.0,0.0,0.0
walk,111063.825,9.85379E-4,-0.6919242739677429,-6.634632110595703,1.137245774269104,4,0.0,0.0,0.0,0.0
walk,111063.841,9.85379E-4,-0.7876923680305481,-6.390423774719238,1.0606313943862915,4,0.0,0.0,0.0,0.0
walk,111063.848,9.85379E-4,-0.8307880163192749,-6.189310550689697,1.0295066833496094,4,0.0,0.0,0.0,0.0
walk,111063.866,7.57728E-4,-0.9648633003234863,-6.0743889808654785,1.139639973640442,5,0.0,0.0,0.0,0.0
walk,111063.882,7.57728E-4,-1.158793568611145,-6.263530731201172,0.993593692779541,3,0.0,0.0,0.0,0.0
walk,111063.889,7.57728E-4,-1.3646949529647827,-6.371270179748535,0.7493851184844971,4,0.0,0.0,0.0,0.0
walk,111063.906,7.57728E-4,-2.0159177780151367,-6.771101474761963,0.3471592366695404,3,0.0,0.0,0.0,0.0
walk,111063.925,7.57728E-4,-2.410961151123047,-7.175721645355225,0.181959331035614,4,0.0,0.0,0.0,0.0
walk,111063.934,7.57728E-4,-2.410961151123047,-7.175721645355225,0.181959331035614,4,0.0,0.0,0.0,0.0
walk,111063.945,7.57728E-4,-2.451662540435791,-7.89158821105957,0.4908113479614258,4,0.0,0.0,0.0,0.0
walk,111063.96,7.57728E-4,-2.540247917175293,-8.497321128845215,0.6153098344802856,4,0.0,0.0,0.0,0.0
walk,111063.969,7.57728E-4,-2.7246015071868896,-9.3735990524292,0.6823474764823914,4,0.0,0.0,0.0,0.0
walk,111063.975,7.57728E-4,-2.7485435009002686,-10.304943084716797,0.730231523513794,4,0.0,0.0,0.0,0.0
walk,111063.985,7.57728E-4,-2.252943754196167,-11.463737487792969,0.7134721279144287,3,0.0,0.0,0.0,0.0
walk,111064.001,7.57728E-4,-1.8794482946395874,-12.335226058959961,0.5817909836769104,3,0.0,0.0,0.0,0.0
walk,111064.008,7.57728E-4,-1.4508862495422363,-13.256994247436523,0.3256114423274994,3,0.0,0.0,0.0,0.0
walk,111064.017,7.57728E-4,-1.0965443849563599,-13.7573823928833,0.035913024097681046,4,0.0,0.0,0.0,0.0
walk,111064.025,7.57728E-4,-0.7374141216278076,-13.972860336303711,-0.2346317619085312,3,0.0,0.0,0.0,0.0
