Mode,Time [s], Pression [hPa] 
stair,487553.055,989.514404296875
stair,487553.091,989.5517578125
stair,487553.134,989.580322265625
stair,487553.172,989.594970703125
stair,487553.21,989.594970703125
stair,487553.25,989.594482421875
stair,487553.296,989.604736328125
stair,487553.328,989.636474609375
stair,487553.37,989.721435546875
stair,487553.408,990.56298828125
stair,487553.455,991.028564453125
stair,487553.496,990.830322265625
stair,487553.533,990.447509765625
stair,487553.574,990.089599609375
stair,487553.611,989.814453125
stair,487553.652,989.636962890625
stair,487553.691,989.59619140625
stair,487553.728,989.706787109375
stair,487553.773,989.865234375
stair,487553.809,989.98388671875
stair,487553.858,989.976806640625
stair,487553.894,989.873046875
stair,487553.931,989.703125
stair,487553.976,989.561279296875
stair,487554.009,989.483642578125
stair,487554.052,989.4423828125
stair,487554.092,989.43408203125
stair,487554.129,989.436279296875
stair,487554.172,989.462158203125
stair,487554.209,989.55859375
stair,487554.256,989.750244140625
stair,487554.296,989.77783203125
stair,487554.333,989.71533203125
stair,487554.372,989.709716796875
stair,487554.411,989.7763671875
stair,487554.452,989.853515625
stair,487554.488,989.905517578125
stair,487554.528,989.91845703125
stair,487554.572,989.94873046875
stair,487554.609,989.99267578125
stair,487554.655,989.936767578125
stair,487554.694,989.82275390625
stair,487554.739,989.727294921875
stair,487554.769,989.68798828125
stair,487554.814,989.737060546875
stair,487554.852,989.88232421875
stair,487554.895,990.017578125
stair,487554.928,990.0927734375
stair,487554.975,990.10888671875
stair,487555.016,989.9765625
stair,487555.053,989.8076171875
stair,487555.095,989.7021484375
stair,487555.135,989.643310546875
stair,487555.168,989.60791015625
stair,487555.213,989.593017578125
stair,487555.25,989.5888671875
stair,487555.288,989.6015625
stair,487555.329,989.62353515625
stair,487555.368,989.6630859375
stair,487555.417,989.692626953125
stair,487555.456,989.7119140625
stair,487555.493,989.718017578125
stair,487555.537,989.726318359375
stair,487555.568,989.7431640625
stair,487555.613,989.75537109375
stair,487555.649,989.751220703125
stair,487555.69,989.7529296875
stair,487555.728,989.760009765625
stair,487555.769,989.771484375
stair,487555.815,989.780029296875
stair,487555.853,989.788818359375
stair,487555.893,989.801513671875
stair,487555.938,989.801513671875
stair,487555.977,989.81396484375
stair,487556.008,989.828857421875
stair,487556.052,989.83935546875
stair,487556.089,989.845458984375
stair,487556.129,989.834228515625
stair,487556.168,989.825439453125
stair,487556.216,989.81396484375
stair,487556.252,989.809326171875
stair,487556.293,989.815673828125
stair,487556.334,989.819091796875
stair,487556.373,989.82275390625
stair,487556.41,989.831298828125
stair,487556.45,989.830810546875
stair,487556.493,989.828125
stair,487556.529,989.84033203125
stair,487556.568,989.863037109375
stair,487556.615,989.85986328125
stair,487556.654,989.87451171875
stair,487556.692,989.883056640625
stair,487556.732,989.89404296875
stair,487556.77,989.88671875
stair,487556.813,989.868896484375
stair,487556.85,989.8505859375
stair,487556.888,989.84130859375
stair,487556.928,989.8505859375
stair,487556.97,989.881103515625
stair,487557.014,989.93408203125
stair,487557.049,990.015869140625
stair,487557.092,990.063232421875
stair,487557.132,990.017578125
stair,487557.169,989.957763671875
stair,487557.211,989.896484375
stair,487557.249,989.856201171875
stair,487557.29,989.859375
stair,487557.328,989.890625
stair,487557.376,989.952880859375
stair,487557.415,990.017822265625
stair,487557.452,990.075927734375
stair,487557.493,990.062255859375
stair,487557.528,990.021484375
stair,487557.571,989.95751953125
stair,487557.609,989.900146484375
stair,487557.648,989.865234375
stair,487557.691,989.861328125
stair,487557.734,989.91796875
stair,487557.775,989.990234375
stair,487557.814,990.07666015625
stair,487557.853,990.038330078125
stair,487557.897,989.930908203125
stair,487557.929,989.835205078125
stair,487557.972,989.78515625
stair,487558.01,989.7578125
stair,487558.049,989.744384765625
stair,487558.093,989.759521484375
stair,487558.131,989.854736328125
stair,487558.176,989.927001953125
stair,487558.216,989.9404296875
stair,487558.255,989.9345703125
stair,487558.293,989.92822265625
stair,487558.337,989.8818359375
stair,487558.373,989.83984375
stair,487558.408,989.86767578125
stair,487558.451,989.99169921875
stair,487558.488,990.04931640625
stair,487558.531,990.034912109375
stair,487558.575,990.013427734375
stair,487558.613,990.013427734375
stair,487558.657,989.9716796875
stair,487558.692,989.9033203125
stair,487558.729,989.857421875
stair,487558.769,989.833984375
stair,487558.816,989.851806640625
stair,487558.853,989.865478515625
stair,487558.898,989.843505859375
stair,487558.936,989.885009765625
stair,487558.971,990.016357421875
stair,487559.014,990.09619140625
stair,487559.057,990.055419921875
stair,487559.091,989.96923828125
stair,487559.132,989.888427734375
stair,487559.171,989.841064453125
stair,487559.208,989.8076171875
stair,487559.254,989.80078125
stair,487559.288,989.827880859375
stair,487559.337,989.917236328125
stair,487559.375,989.991943359375
stair,487559.412,990.03076171875
stair,487559.455,990.101806640625
stair,487559.489,990.039794921875
stair,487559.539,989.955078125
stair,487559.569,989.908447265625
stair,487559.609,989.927978515625
stair,487559.648,989.986328125
stair,487559.688,989.984130859375
stair,487559.738,989.9345703125
stair,487559.773,989.912109375
stair,487559.816,989.9365234375
stair,487559.853,989.921630859375
stair,487559.89,989.881103515625
stair,487559.934,989.85791015625
stair,487559.976,989.843017578125
stair,487560.013,989.854736328125
stair,487560.055,989.87451171875
stair,487560.091,989.943359375
stair,487560.134,990.04443359375
stair,487560.177,990.18017578125
stair,487560.211,990.201171875
stair,487560.253,990.106689453125
stair,487560.29,989.994873046875
stair,487560.335,989.910400390625
stair,487560.372,989.863525390625
stair,487560.411,989.83642578125
stair,487560.452,989.845703125
stair,487560.49,989.930419921875
stair,487560.536,990.031494140625
stair,487560.572,990.060791015625
stair,487560.614,990.079345703125
stair,487560.652,990.140869140625
stair,487560.688,990.075439453125
stair,487560.73,989.98193359375
stair,487560.768,989.92333984375
stair,487560.809,989.985595703125
stair,487560.85,990.0
stair,487560.891,989.957275390625
stair,487560.935,989.94384765625
stair,487560.971,989.975341796875
stair,487561.015,989.99365234375
stair,487561.049,989.952880859375
stair,487561.09,989.91064453125
stair,487561.131,989.888427734375
stair,487561.169,989.9013671875
stair,487561.214,989.936279296875
stair,487561.259,989.9638671875
stair,487561.297,989.989013671875
stair,487561.333,989.989013671875
stair,487561.371,990.002197265625
stair,487561.414,989.992919921875
stair,487561.451,989.964111328125
stair,487561.489,989.92431640625
stair,487561.529,989.9140625
stair,487561.57,989.911376953125
stair,487561.608,989.91455078125
stair,487561.648,989.9716796875
stair,487561.696,990.0751953125
stair,487561.734,990.08056640625
stair,487561.772,990.062744140625
stair,487561.813,990.021728515625
stair,487561.851,989.983642578125
stair,487561.892,989.988037109375
stair,487561.93,990.068359375
stair,487561.974,990.073974609375
stair,487562.011,990.092529296875
stair,487562.051,990.138671875
stair,487562.097,990.148193359375
stair,487562.134,990.121337890625
stair,487562.174,990.062255859375
stair,487562.213,990.009033203125
stair,487562.25,990.0146484375
stair,487562.29,990.058349609375
stair,487562.329,990.115234375
stair,487562.368,990.148193359375
stair,487562.413,990.1083984375
stair,487562.448,990.0322265625
stair,487562.495,989.97119140625
stair,487562.532,989.93994140625
stair,487562.571,989.9228515625
stair,487562.613,989.915771484375
stair,487562.651,989.930419921875
stair,487562.688,990.024658203125
stair,487562.733,990.104248046875
stair,487562.772,990.1357421875
stair,487562.808,990.145263671875
stair,487562.851,990.1708984375
stair,487562.895,990.1376953125
stair,487562.933,990.062744140625
stair,487562.973,990.000732421875
stair,487563.011,989.998779296875
stair,487563.056,990.07763671875
stair,487563.092,990.09423828125
stair,487563.13,990.040283203125
stair,487563.169,990.01953125
stair,487563.208,990.054443359375
stair,487563.251,990.0478515625
stair,487563.295,990.015625
stair,487563.333,990.002685546875
stair,487563.377,990.01025390625
stair,487563.411,990.010986328125
stair,487563.457,990.087890625
stair,487563.493,990.1669921875
stair,487563.531,990.16943359375
stair,487563.572,990.133544921875
stair,487563.608,990.088623046875
stair,487563.658,990.03515625
stair,487563.69,989.998046875
stair,487563.733,989.984375
stair,487563.776,990.0166015625
stair,487563.811,990.1845703125
stair,487563.853,990.29248046875
stair,487563.895,990.318603515625
stair,487563.937,990.221435546875
stair,487563.972,990.12158203125
stair,487564.008,990.12158203125
stair,487564.055,990.045166015625
stair,487564.093,990.003662109375
stair,487564.134,989.9833984375
stair,487564.176,989.98046875
stair,487564.21,989.98095703125
stair,487564.253,989.983154296875
stair,487564.291,990.002685546875
stair,487564.331,990.15380859375
stair,487564.371,990.34765625
stair,487564.408,990.37158203125
stair,487564.455,990.231689453125
stair,487564.493,990.1240234375
stair,487564.532,990.043701171875
stair,487564.576,989.999755859375
stair,487564.612,989.97607421875
stair,487564.654,989.958984375
stair,487564.688,989.950439453125
stair,487564.731,989.946533203125
stair,487564.771,989.95947265625
stair,487564.811,989.975830078125
stair,487564.854,990.1494140625
stair,487564.895,990.3037109375
stair,487564.936,990.27734375
stair,487564.97,990.191650390625
stair,487565.01,990.138427734375
stair,487565.053,990.103759765625
stair,487565.095,990.049072265625
stair,487565.13,990.019775390625
stair,487565.168,990.004150390625
stair,487565.212,989.994873046875
stair,487565.254,989.99169921875
stair,487565.296,989.99462890625
stair,487565.332,990.04736328125
stair,487565.37,990.274658203125
stair,487565.41,990.380126953125
stair,487565.449,990.354736328125
stair,487565.491,990.244140625
stair,487565.529,990.1962890625
stair,487565.568,990.1611328125
stair,487565.615,990.08056640625
stair,487565.654,990.02001953125
stair,487565.694,989.984619140625
stair,487565.732,989.964111328125
stair,487565.77,989.95068359375
stair,487565.809,989.948974609375
stair,487565.856,989.94970703125
stair,487565.889,989.95654296875
stair,487565.934,989.97314453125
stair,487565.968,990.0546875
stair,487566.016,990.265380859375
stair,487566.058,990.28955078125
stair,487566.096,990.2060546875
stair,487566.132,990.12353515625
stair,487566.17,990.06103515625
stair,487566.214,990.02880859375
stair,487566.249,990.010986328125
stair,487566.289,990.00732421875
stair,487566.334,990.0078125
stair,487566.368,990.017578125
stair,487566.414,990.023193359375
stair,487566.453,990.1240234375
stair,487566.49,990.32177734375
stair,487566.533,990.417236328125
stair,487566.57,990.30859375
stair,487566.614,990.210693359375
stair,487566.648,990.15576171875
stair,487566.688,990.081298828125
stair,487566.728,990.081298828125
stair,487566.768,990.021728515625
stair,487566.815,989.991943359375
stair,487566.853,989.976318359375
stair,487566.893,989.95849609375
stair,487566.933,989.953857421875
stair,487566.97,989.9580078125
stair,487567.011,989.974365234375
stair,487567.051,989.98779296875
stair,487567.094,990.04541015625
stair,487567.131,990.232421875
stair,487567.176,990.298828125
stair,487567.213,990.232177734375
stair,487567.252,990.144287109375
stair,487567.293,990.09521484375
stair,487567.331,990.052978515625
stair,487567.376,990.025390625
stair,487567.413,990.0146484375
stair,487567.452,990.0087890625
stair,487567.492,989.9990234375
stair,487567.528,990.0
stair,487567.572,990.006103515625
stair,487567.614,990.077392578125
stair,487567.654,990.26806640625
stair,487567.693,990.28076171875
stair,487567.73,990.20263671875
stair,487567.77,990.150146484375
stair,487567.81,990.10693359375
stair,487567.849,990.048583984375
stair,487567.891,990.013916015625
stair,487567.928,990.00341796875
stair,487567.976,989.9921875
stair,487568.012,989.9853515625
stair,487568.052,989.992919921875
stair,487568.093,989.998291015625
stair,487568.13,990.004638671875
stair,487568.17,990.020263671875
stair,487568.213,990.05126953125
stair,487568.249,990.186279296875
stair,487568.292,990.220458984375
stair,487568.328,990.161865234375
stair,487568.375,990.104736328125
stair,487568.414,990.064697265625
stair,487568.451,990.033935546875
stair,487568.496,990.021484375
stair,487568.531,990.023681640625
stair,487568.569,990.033203125
stair,487568.615,990.04296875
stair,487568.649,990.06396484375
stair,487568.689,990.132080078125
stair,487568.735,990.375732421875
stair,487568.774,990.4072265625
stair,487568.816,990.294677734375
stair,487568.852,990.203857421875
stair,487568.893,990.129638671875
stair,487568.929,990.060791015625
stair,487568.974,990.01806640625
stair,487569.01,989.998779296875
stair,487569.053,989.99560546875
stair,487569.089,989.99072265625
stair,487569.133,989.984619140625
stair,487569.174,989.987060546875
stair,487569.214,989.990478515625
stair,487569.252,990.001708984375
stair,487569.294,990.072509765625
stair,487569.33,990.168212890625
stair,487569.372,990.148681640625
stair,487569.418,990.148681640625
stair,487569.448,990.12939453125
stair,487569.488,990.103515625
stair,487569.531,990.071533203125
stair,487569.574,990.06201171875
stair,487569.615,990.04931640625
stair,487569.653,990.05078125
stair,487569.694,990.063720703125
stair,487569.729,990.097412109375
stair,487569.77,990.17529296875
stair,487569.808,990.25732421875
stair,487569.854,990.249755859375
stair,487569.888,990.208740234375
stair,487569.935,990.14013671875
stair,487569.979,990.0859375
stair,487570.012,990.0595703125
stair,487570.056,990.044677734375
stair,487570.088,990.03955078125
stair,487570.129,990.044921875
stair,487570.177,990.0546875
stair,487570.208,990.07470703125
stair,487570.248,990.219482421875
stair,487570.288,990.2822265625
stair,487570.335,990.22021484375
stair,487570.374,990.140869140625
stair,487570.412,990.088623046875
stair,487570.454,990.048828125
stair,487570.489,990.026611328125
stair,487570.53,990.019287109375
stair,487570.569,990.026123046875
stair,487570.609,990.05126953125
stair,487570.651,990.19873046875
stair,487570.692,990.344970703125
stair,487570.736,990.315673828125
stair,487570.774,990.2236328125
stair,487570.811,990.144287109375
stair,487570.852,990.09228515625
stair,487570.892,990.068603515625
stair,487570.937,990.07568359375
stair,487570.968,990.095703125
stair,487571.008,990.089599609375
stair,487571.053,990.091796875
stair,487571.094,990.1103515625
stair,487571.134,990.095947265625
stair,487571.173,990.073974609375
stair,487571.216,990.062255859375
stair,487571.252,990.06640625
stair,487571.289,990.065185546875
stair,487571.34,990.072998046875
stair,487571.37,990.090576171875
stair,487571.414,990.1025390625
stair,487571.45,990.210693359375
stair,487571.496,990.22314453125
stair,487571.53,990.198486328125
stair,487571.574,990.16796875
stair,487571.614,990.125244140625
stair,487571.65,990.105224609375
stair,487571.689,990.101318359375
stair,487571.732,990.103271484375
stair,487571.769,990.10986328125
stair,487571.812,990.159912109375
stair,487571.848,990.232666015625
stair,487571.895,990.288330078125
stair,487571.933,990.259765625
stair,487571.974,990.19775390625
stair,487572.014,990.192138671875
stair,487572.049,990.248291015625
stair,487572.09,990.227783203125
stair,487572.128,990.227783203125
stair,487572.17,990.187744140625
stair,487572.208,990.1865234375
stair,487572.248,990.216796875
stair,487572.298,990.240478515625
stair,487572.333,990.20849609375
stair,487572.371,990.177001953125
stair,487572.415,990.167236328125
stair,487572.449,990.199951171875
stair,487572.492,990.275634765625
stair,487572.531,990.33203125
stair,487572.571,990.2939453125
stair,487572.614,990.232177734375
stair,487572.652,990.177978515625
stair,487572.696,990.130859375
stair,487572.732,990.108154296875
stair,487572.771,990.09814453125
stair,487572.817,990.1005859375
stair,487572.848,990.121826171875
stair,487572.889,990.26123046875
stair,487572.928,990.29833984375
stair,487572.973,990.27294921875
stair,487573.008,990.270751953125
stair,487573.049,990.281005859375
stair,487573.097,990.23486328125
stair,487573.132,990.218994140625
stair,487573.171,990.312744140625
stair,487573.217,990.34521484375
stair,487573.25,990.27587890625
stair,487573.293,990.215087890625
stair,487573.338,990.16455078125
stair,487573.377,990.139404296875
stair,487573.408,990.15771484375
stair,487573.45,990.203369140625
stair,487573.498,990.2255859375
stair,487573.532,990.229736328125
stair,487573.575,990.204345703125
stair,487573.619,990.22998046875
stair,487573.654,990.29931640625
stair,487573.692,990.34228515625
stair,487573.731,990.3193359375
stair,487573.77,990.27001953125
stair,487573.808,990.212646484375
stair,487573.85,990.172607421875
stair,487573.894,990.142333984375
stair,487573.932,990.12744140625
stair,487573.972,990.12353515625
stair,487574.01,990.172607421875
stair,487574.052,990.261474609375
stair,487574.089,990.278564453125
stair,487574.128,990.26611328125
stair,487574.168,990.24853515625
stair,487574.208,990.212890625
stair,487574.256,990.19140625
stair,487574.296,990.224853515625
stair,487574.331,990.337158203125
stair,487574.375,990.343017578125
stair,487574.411,990.28759765625
stair,487574.453,990.279296875
stair,487574.488,990.275390625
stair,487574.528,990.25341796875
stair,487574.571,990.2236328125
stair,487574.608,990.21826171875
stair,487574.655,990.269287109375
stair,487574.693,990.323486328125
stair,487574.734,990.340087890625
stair,487574.772,990.302490234375
stair,487574.811,990.302490234375
stair,487574.851,990.23876953125
stair,487574.892,990.1845703125
stair,487574.935,990.163818359375
stair,487574.968,990.1484375
stair,487575.01,990.1416015625
stair,487575.054,990.1533203125
stair,487575.095,990.36962890625
stair,487575.133,990.427978515625
stair,487575.171,990.381591796875
stair,487575.219,990.3486328125
stair,487575.251,990.312744140625
stair,487575.289,990.270263671875
stair,487575.328,990.35302734375
stair,487575.372,990.41162109375
stair,487575.416,990.366943359375
stair,487575.455,990.297119140625
stair,487575.492,990.28515625
stair,487575.534,990.33154296875
stair,487575.571,990.31396484375
stair,487575.609,990.272216796875
stair,487575.649,990.24609375
stair,487575.693,990.259033203125
stair,487575.733,990.29443359375
stair,487575.768,990.324951171875
stair,487575.81,990.29931640625
stair,487575.853,990.268310546875
stair,487575.893,990.2314453125
stair,487575.933,990.1962890625
stair,487575.97,990.1767578125
stair,487576.016,990.166748046875
stair,487576.054,990.170654296875
stair,487576.091,990.25244140625
stair,487576.128,990.552978515625
stair,487576.168,990.630859375
stair,487576.21,990.493896484375
stair,487576.254,990.485595703125
stair,487576.293,990.484375
stair,487576.334,990.359619140625
stair,487576.369,990.26416015625
stair,487576.415,990.204345703125
stair,487576.454,990.1630859375
stair,487576.488,990.1416015625
stair,487576.532,990.13525390625
stair,487576.568,990.134033203125
stair,487576.616,990.144287109375
stair,487576.654,990.150146484375
stair,487576.691,990.169921875
stair,487576.737,990.181640625
stair,487576.768,990.212890625
stair,487576.808,990.273193359375
stair,487576.852,990.279296875
stair,487576.89,990.262939453125
stair,487576.928,990.242919921875
stair,487576.969,990.230224609375
stair,487577.015,990.22265625
stair,487577.056,990.218994140625
stair,487577.092,990.2197265625
stair,487577.134,990.23583984375
stair,487577.173,990.2734375
stair,487577.216,990.411376953125
stair,487577.253,990.468017578125
stair,487577.29,990.412109375
stair,487577.329,990.367919921875
stair,487577.371,990.335693359375
stair,487577.413,990.32666015625
stair,487577.453,990.298828125
stair,487577.493,990.272216796875
stair,487577.534,990.272216796875
stair,487577.57,990.25732421875
stair,487577.612,990.24853515625
stair,487577.651,990.2421875
stair,487577.69,990.23974609375
stair,487577.728,990.256103515625
stair,487577.771,990.326416015625
stair,487577.815,990.475830078125
stair,487577.853,990.545166015625
stair,487577.892,990.46630859375
stair,487577.931,990.40234375
stair,487577.974,990.3984375
stair,487578.011,990.334228515625
stair,487578.05,990.27734375
stair,487578.09,990.237060546875
stair,487578.129,990.20361328125
stair,487578.17,990.19287109375
stair,487578.216,990.196533203125
stair,487578.252,990.196533203125
stair,487578.293,990.199951171875
stair,487578.336,990.20849609375
stair,487578.374,990.24267578125
stair,487578.415,990.3310546875
stair,487578.448,990.394775390625
stair,487578.494,990.3876953125
stair,487578.528,990.3583984375
stair,487578.576,990.32177734375
stair,487578.615,990.2822265625
stair,487578.653,990.2548828125
stair,487578.693,990.2470703125
stair,487578.73,990.240966796875
stair,487578.77,990.2373046875
stair,487578.816,990.248779296875
stair,487578.848,990.253662109375
stair,487578.888,990.25
stair,487578.929,990.264404296875
stair,487578.975,990.302001953125
stair,487579.015,990.36328125
stair,487579.054,990.40478515625
stair,487579.094,990.400634765625
stair,487579.129,990.342041015625
stair,487579.17,990.299560546875
stair,487579.212,990.2666015625
stair,487579.252,990.25048828125
stair,487579.291,990.240234375
stair,487579.328,990.2431640625
stair,487579.376,990.23876953125
stair,487579.413,990.233642578125
stair,487579.452,990.24267578125
stair,487579.491,990.24609375
stair,487579.531,990.27587890625
stair,487579.571,990.33154296875
stair,487579.609,990.333984375
stair,487579.655,990.325927734375
stair,487579.688,990.306640625
stair,487579.729,990.2861328125
stair,487579.775,990.271728515625
stair,487579.814,990.270751953125
stair,487579.852,990.273681640625
stair,487579.893,990.2734375
stair,487579.931,990.278564453125
stair,487579.972,990.298583984375
stair,487580.014,990.30615234375
stair,487580.048,990.3017578125
stair,487580.088,990.315673828125
stair,487580.133,990.408935546875
stair,487580.173,990.43701171875
stair,487580.212,990.40966796875
stair,487580.25,990.40966796875
stair,487580.291,990.351806640625
stair,487580.333,990.305908203125
stair,487580.37,990.2744140625
stair,487580.408,990.256103515625
stair,487580.453,990.243896484375
stair,487580.488,990.23779296875
stair,487580.537,990.230712890625
stair,487580.574,990.24560546875
stair,487580.614,990.26416015625
stair,487580.654,990.287353515625
stair,487580.688,990.311767578125
stair,487580.734,990.3076171875
stair,487580.768,990.304443359375
stair,487580.814,990.313720703125
stair,487580.85,990.348388671875
stair,487580.888,990.377197265625
stair,487580.935,990.35205078125
stair,487580.973,990.33447265625
stair,487581.012,990.343505859375
stair,487581.057,990.35107421875
stair,487581.088,990.355224609375
stair,487581.131,990.359130859375
stair,487581.168,990.362060546875
stair,487581.211,990.358642578125
stair,487581.25,990.329345703125
stair,487581.288,990.3037109375
stair,487581.334,990.2841796875
stair,487581.375,990.276611328125
stair,487581.41,990.285400390625
stair,487581.456,990.3115234375
stair,487581.489,990.41650390625
stair,487581.539,990.492919921875
stair,487581.568,990.550048828125
stair,487581.611,990.55224609375
stair,487581.648,990.4970703125
stair,487581.694,990.406494140625
stair,487581.734,990.330810546875
stair,487581.773,990.2890625
stair,487581.813,990.25537109375
stair,487581.856,990.24365234375
stair,487581.889,990.263671875
stair,487581.939,990.3857421875
stair,487581.968,990.52880859375
stair,487582.012,990.610595703125
stair,487582.055,990.5634765625
stair,487582.09,990.439208984375
stair,487582.134,990.370849609375
stair,487582.171,990.353515625
stair,487582.213,990.341552734375
stair,487582.25,990.364013671875
stair,487582.29,990.346923828125
stair,487582.332,990.35205078125
stair,487582.369,990.37109375
stair,487582.409,990.365234375
stair,487582.449,990.32421875
stair,487582.495,990.292724609375
stair,487582.536,990.30029296875
stair,487582.571,990.3017578125
stair,487582.614,990.29931640625
stair,487582.651,990.4052734375
stair,487582.691,990.531005859375
stair,487582.737,990.57568359375
stair,487582.77,990.51611328125
stair,487582.808,990.42578125
stair,487582.848,990.340087890625
stair,487582.896,990.28466796875
stair,487582.934,990.28466796875
stair,487582.973,990.25
stair,487583.009,990.23974609375
stair,487583.05,990.2548828125
stair,487583.09,990.4287109375
stair,487583.129,990.528076171875
stair,487583.173,990.582275390625
stair,487583.209,990.56640625
stair,487583.255,990.474853515625
stair,487583.296,990.388671875
stair,487583.334,990.361083984375
stair,487583.373,990.37744140625
stair,487583.411,990.358642578125
stair,487583.451,990.33056640625
stair,487583.491,990.303466796875
stair,487583.534,990.288330078125
stair,487583.568,990.3349609375
stair,487583.609,990.41748046875
stair,487583.651,990.429931640625
