Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,487547.611,0.0,8.590232849121094,7.877171993255615,-0.12203395366668701,0,0.0,0.0,0.0,0.0
stair,487547.616,0.0,8.291130065917969,7.8556365966796875,3.0101709365844727,0,0.0,0.0,0.0,0.0
stair,487547.628,0.0,6.999006271362305,7.264609336853027,5.290530681610107,0,0.0,0.0,0.0,0.0
stair,487547.649,0.0,2.60339093208313,4.508078098297119,7.003791809082031,0,0.0,0.0,0.0,0.0
stair,487547.669,0.0,1.4452649354934692,1.2610175609588623,7.606783390045166,0,0.0,0.0,0.0,0.0
stair,487547.674,0.0,3.2279176712036133,0.3278166949748993,7.671389579772949,0,0.0,0.0,0.0,0.0
stair,487547.692,0.0,3.8668015003204346,-8.157132148742676,-12.004791259765625,0,0.0,0.0,0.0,0.0
stair,487547.7,0.0,18.88894271850586,-13.110275268554688,-16.165910720825195,0,0.0,0.0,0.0,0.0
stair,487547.711,0.0,19.312471389770508,-19.214365005493164,-6.735795974731445,0,0.0,0.0,0.0,0.0
stair,487547.724,0.0,12.732209205627441,-17.58963966369629,-3.7806596755981445,0,0.0,0.0,0.0,0.0
stair,487547.743,0.0,8.717052459716797,-1.4763715267181396,4.443471431732178,0,0.0,0.0,0.0,0.0
stair,487547.758,0.0,7.487142086029053,2.163111686706543,3.314059257507324,0,0.0,0.0,0.0,0.0
stair,487547.778,0.0,8.372486114501953,2.66560435295105,3.4169507026672363,3,0.0,0.0,0.0,0.0
stair,487547.797,0.0,9.66939640045166,0.8709874153137207,4.350151538848877,3,0.0,0.0,0.0,0.0
stair,487547.816,0.0,8.630910873413086,-0.31824541091918945,7.216753005981445,2,0.0,0.0,0.0,0.0
stair,487547.835,0.0,7.5086774826049805,-0.7250252366065979,6.348158359527588,2,0.0,0.0,0.0,0.0
stair,487547.861,0.0,3.0652058124542236,-0.7800601720809937,7.95134973526001,5,0.0,0.0,0.0,0.0
stair,487547.875,0.0,-1.8041882514953613,0.6771687865257263,12.201003074645996,4,0.0,0.0,0.0,0.0
stair,487547.885,0.0,-0.3038884699344635,1.8831514120101929,17.26421546936035,3,0.0,0.0,0.0,0.0
stair,487547.902,0.0,12.945170402526855,5.302495002746582,8.647661209106445,2,0.0,0.0,0.0,0.0
stair,487547.908,0.0,14.849857330322266,4.797609329223633,2.1774685382843018,2,0.0,0.0,0.0,0.0
stair,487547.921,0.0,14.120046615600586,2.5603201389312744,-1.7539390325546265,2,0.0,0.0,0.0,0.0
stair,487547.93,0.0,15.263815879821777,-1.2634103298187256,-5.855237007141113,2,0.0,0.0,0.0,0.0
stair,487547.95,0.0,18.262022018432617,-4.847858905792236,-11.511869430541992,2,0.0,0.0,0.0,0.0
stair,487547.969,null,16.036697387695312,-6.967899322509766,-9.56650447845459,4,0.0,0.0,0.0,0.0
stair,487547.982,null,11.387442588806152,-5.737988471984863,-5.2737812995910645,4,0.0,0.0,0.0,0.0
stair,487547.998,null,9.954142570495605,-4.5583271980285645,2.909672260284424,3,0.0,0.0,0.0,0.0
stair,487548.005,null,9.365508079528809,-4.8813581466674805,3.627519130706787,3,0.0,0.0,0.0,0.0
stair,487548.016,null,8.941978454589844,-4.677968502044678,2.5220351219177246,2,0.0,0.0,0.0,0.0
stair,487548.023,null,8.896514892578125,-4.252045631408691,0.9690931439399719,2,0.0,0.0,0.0,0.0
stair,487548.033,null,9.10229778289795,-3.5437703132629395,-0.2225325107574463,2,0.0,0.0,0.0,0.0
stair,487548.052,null,10.784451484680176,-0.5072783827781677,-2.9144580364227295,3,0.0,0.0,0.0,0.0
stair,487548.068,null,9.56650447845459,0.17946170270442963,-3.4552359580993652,3,0.0,0.0,0.0,0.0
stair,487548.079,null,7.9489569664001465,0.8135597109794617,-2.723032236099243,3,0.0,0.0,0.0,0.0
stair,487548.092,null,7.077969551086426,1.919043779373169,4.560719966888428,2,0.0,0.0,0.0,0.0
stair,487548.104,null,8.841479301452637,4.6301116943359375,4.395615100860596,3,0.0,0.0,0.0,0.0
stair,487548.115,null,10.794022560119629,4.223331928253174,4.565505504608154,2,0.0,0.0,0.0,0.0
stair,487548.122,null,10.710273742675781,4.194618225097656,5.2115678787231445,2,0.0,0.0,0.0,0.0
stair,487548.14,null,9.200403213500977,2.2325034141540527,3.87876558303833,2,0.0,0.0,0.0,0.0
stair,487548.159,null,10.080962181091309,-1.1054840087890625,1.222732424736023,2,0.0,0.0,0.0,0.0
stair,487548.177,null,10.152746200561523,-2.3018953800201416,-0.16031911969184875,3,0.0,0.0,0.0,0.0
stair,487548.197,null,10.561919212341309,-1.7180466651916504,-3.297309637069702,3,0.0,0.0,0.0,0.0
stair,487548.215,null,10.05703353881836,0.11724831163883209,-7.278966426849365,2,0.0,0.0,0.0,0.0
stair,487548.233,null,10.715060234069824,-0.18424734473228455,-6.099305152893066,2,0.0,0.0,0.0,0.0
stair,487548.255,null,9.212367057800293,0.09810572862625122,-4.965106964111328,3,0.0,0.0,0.0,0.0
stair,487548.271,null,5.271388053894043,2.902493953704834,-10.782058715820312,2,0.0,0.0,0.0,0.0
stair,487548.293,null,12.533604621887207,0.8757730722427368,12.52164077758789,2,0.0,0.0,0.0,0.0
stair,487548.301,null,14.608181953430176,0.9355936646461487,19.566110610961914,3,0.0,0.0,0.0,0.0
stair,487548.317,null,12.626925468444824,1.8544375896453857,9.135796546936035,2,0.0,0.0,0.0,0.0
stair,487548.332,null,6.774080753326416,4.156332969665527,1.0265209674835205,3,0.0,0.0,0.0,0.0
stair,487548.35,null,3.3308091163635254,4.610969066619873,-1.6175481081008911,2,0.0,0.0,0.0,0.0
stair,487548.369,null,1.8137595653533936,2.715853691101074,-7.338787078857422,3,0.0,0.0,0.0,0.0
stair,487548.388,null,9.109476089477539,-0.9068797826766968,0.8709874153137207,3,0.0,0.0,0.0,0.0
stair,487548.407,null,9.492327690124512,-1.9453648328781128,-0.2273181527853012,4,0.0,0.0,0.0,0.0
stair,487548.425,null,6.908079147338867,-0.9619147181510925,-2.0721843242645264,3,0.0,0.0,0.0,0.0
stair,487548.433,null,3.675375461578369,-0.760917603969574,-7.101897716522217,3,0.0,0.0,0.0,0.0
stair,487548.449,null,2.9288148880004883,-1.9956140518188477,-10.535597801208496,3,0.0,0.0,0.0,0.0
stair,487548.467,null,7.9250288009643555,-8.496912956237793,0.06939185410737991,3,0.0,0.0,0.0,0.0
stair,487548.481,null,14.852250099182129,-8.511270523071289,7.884350776672363,3,0.0,0.0,0.0,0.0
stair,487548.501,null,30.14238739013672,-3.9840497970581055,-5.359922885894775,3,0.0,0.0,0.0,0.0
stair,487548.511,null,23.164915084838867,-0.8135597109794617,-5.759523868560791,3,0.0,0.0,0.0,0.0
stair,487548.525,null,14.754144668579102,0.7345965504646301,-6.135197162628174,3,0.0,0.0,0.0,0.0
stair,487548.54,null,10.01156997680664,-5.276174068450928,-5.307280540466309,3,0.0,0.0,0.0,0.0
stair,487548.556,null,9.899106979370117,-7.81974458694458,-1.0097711086273193,3,0.0,0.0,0.0,0.0
stair,487548.577,null,10.054640769958496,-11.0835542678833,6.3122663497924805,3,0.0,0.0,0.0,0.0
stair,487548.596,null,4.285545349121094,-3.6227335929870605,1.5912270545959473,4,0.0,0.0,0.0,0.0
stair,487548.615,null,1.8592232465744019,-2.0482561588287354,-2.7637102603912354,2,0.0,0.0,0.0,0.0
stair,487548.635,null,0.5790630578994751,-4.536791801452637,-3.077169895172119,2,0.0,0.0,0.0,0.0
stair,487548.646,null,-0.42831525206565857,-5.0943193435668945,-5.032105922698975,4,0.0,0.0,0.0,0.0
stair,487548.662,null,2.304288148880005,-7.850851058959961,-7.11146879196167,4,0.0,0.0,0.0,0.0
stair,487548.676,null,4.804787635803223,-8.097311973571777,-4.029513359069824,3,0.0,0.0,0.0,0.0
stair,487548.683,null,8.6907320022583,-10.770094871520996,-1.1150553226470947,3,0.0,0.0,0.0,0.0
stair,487548.697,null,12.839886665344238,-13.744373321533203,2.306680917739868,3,0.0,0.0,0.0,0.0
stair,487548.704,null,14.605789184570312,-13.26820182800293,3.6993038654327393,3,0.0,0.0,0.0,0.0
stair,487548.718,null,11.669795989990234,-8.970691680908203,4.106083869934082,3,0.0,0.0,0.0,0.0
stair,487548.731,null,10.63370418548584,-7.152146816253662,4.462614059448242,3,0.0,0.0,0.0,0.0
stair,487548.75,null,8.422736167907715,-4.3549370765686035,5.881557941436768,3,0.0,0.0,0.0,0.0
stair,487548.757,null,6.9104719161987305,-4.649254322052002,6.922435760498047,3,0.0,0.0,0.0,0.0
stair,487548.777,null,5.989234924316406,-3.9984066486358643,4.890929698944092,3,0.0,0.0,0.0,0.0
stair,487548.786,null,7.688138961791992,-3.4552359580993652,1.828116536140442,3,0.0,0.0,0.0,0.0
stair,487548.796,null,8.372486114501953,-4.40757942199707,-1.5337992906570435,3,0.0,0.0,0.0,0.0
stair,487548.811,null,9.008976936340332,-5.398207664489746,-1.9262222051620483,3,0.0,0.0,0.0,0.0
stair,487548.826,null,5.178068161010742,-5.656632900238037,-1.7060825824737549,3,0.0,0.0,0.0,0.0
stair,487548.833,null,3.0245277881622314,-3.428914785385132,-0.7489534616470337,2,0.0,0.0,0.0,0.0
stair,487548.847,null,2.7589244842529297,-2.864208698272705,-0.44745782017707825,2,0.0,0.0,0.0,0.0
stair,487548.865,null,0.5335994362831116,-5.111069202423096,-0.8709874153137207,3,0.0,0.0,0.0,0.0
stair,487548.883,null,-0.9499505758285522,-5.759523868560791,0.10049854964017868,4,0.0,0.0,0.0,0.0
stair,487548.898,null,-0.4737788736820221,-7.202396392822266,0.727418065071106,3,0.0,0.0,0.0,0.0
stair,487548.906,null,-0.4737788736820221,-7.202396392822266,0.727418065071106,3,0.0,0.0,0.0,0.0
stair,487548.918,null,2.5770699977874756,-11.801401138305664,-1.7754744291305542,2,0.0,0.0,0.0,0.0
stair,487548.938,null,5.637490272521973,-13.600804328918457,-3.6059837341308594,2,0.0,0.0,0.0,0.0
stair,487548.958,null,7.429714202880859,-14.701501846313477,-4.776073932647705,3,0.0,0.0,0.0,0.0
stair,487548.979,null,6.821937561035156,-12.294322967529297,-1.8687944412231445,3,0.0,0.0,0.0,0.0
stair,487548.996,null,1.6630117893218994,-8.458627700805664,0.27756741642951965,3,0.0,0.0,0.0,0.0
stair,487549.007,null,0.48574298620224,-7.2335028648376465,1.098305583000183,4,0.0,0.0,0.0,0.0
stair,487549.017,null,0.4091726839542389,-5.568098068237305,1.6701902151107788,2,0.0,0.0,0.0,0.0
stair,487549.025,null,0.9690931439399719,-3.9050865173339844,1.0049854516983032,2,0.0,0.0,0.0,0.0
stair,487549.033,null,0.9212366938591003,-3.4480574131011963,0.397208571434021,4,0.0,0.0,0.0,0.0
stair,487549.059,null,0.9092726111412048,-7.140182971954346,0.01196411345154047,3,0.0,0.0,0.0,0.0
stair,487549.065,null,0.4713860750198364,-11.995220184326172,-0.17706887423992157,3,0.0,0.0,0.0,0.0
stair,487549.074,null,0.12921242415905,-18.48933982849121,0.1746760457754135,2,0.0,0.0,0.0,0.0
stair,487549.08,null,-1.153340458869934,-24.466611862182617,0.8303094506263733,3,0.0,0.0,0.0,0.0
stair,487549.099,null,-4.335794448852539,-26.962326049804688,-0.40677985548973083,4,0.0,0.0,0.0,0.0
stair,487549.11,null,-3.869194269180298,-20.224136352539062,-1.0217353105545044,2,0.0,0.0,0.0,0.0
stair,487549.13,null,0.7800601720809937,-8.219346046447754,-0.760917603969574,2,0.0,0.0,0.0,0.0
stair,487549.149,null,-0.7513462901115417,-8.427521705627441,-0.39960137009620667,2,0.0,0.0,0.0,0.0
stair,487549.168,null,0.5742774605751038,-8.516056060791016,0.004785645287483931,3,0.0,0.0,0.0,0.0
stair,487549.179,null,0.42352959513664246,-8.71226692199707,-0.031106693670153618,4,0.0,0.0,0.0,0.0
stair,487549.194,null,-1.31365966796875,-9.449256896972656,-0.14835500717163086,3,0.0,0.0,0.0,0.0
stair,487549.208,null,-1.8041882514953613,-9.564111709594727,-0.2799602448940277,3,0.0,0.0,0.0,0.0
stair,487549.217,null,-1.8735800981521606,-9.4061861038208,-0.5240281820297241,3,0.0,0.0,0.0,0.0
stair,487549.231,null,-2.5148565769195557,-9.066405296325684,-0.9667003750801086,3,0.0,0.0,0.0,0.0
stair,487549.245,null,-3.13220477104187,-9.042476654052734,-1.210768222808838,3,0.0,0.0,0.0,0.0
stair,487549.266,null,-4.2209391593933105,-8.874979019165039,-1.5864413976669312,2,0.0,0.0,0.0,0.0
stair,487549.274,null,-4.429114818572998,-8.71226692199707,-1.6342978477478027,2,0.0,0.0,0.0,0.0
stair,487549.291,null,-3.728017568588257,-8.291130065917969,-0.9427721500396729,2,0.0,0.0,0.0,0.0
stair,487549.303,null,-3.28773832321167,-8.295916557312012,-0.4498506486415863,3,0.0,0.0,0.0,0.0
stair,487549.319,null,-2.5220351219177246,-8.542376518249512,0.2919243574142456,3,0.0,0.0,0.0,0.0
stair,487549.338,null,-2.234896421432495,-9.803394317626953,-3.7232320308685303,3,0.0,0.0,0.0,0.0
stair,487549.356,null,-2.833101987838745,-12.588640213012695,-13.313665390014648,2,0.0,0.0,0.0,0.0
stair,487549.376,null,-4.015156269073486,-11.669795989990234,-5.740381717681885,2,0.0,0.0,0.0,0.0
stair,487549.396,null,-4.005585193634033,-10.200602531433105,0.3278166949748993,3,0.0,0.0,0.0,0.0
stair,487549.412,null,-2.5746772289276123,-9.109476089477539,0.6340979933738708,2,0.0,0.0,0.0,0.0
stair,487549.426,null,-1.4931213855743408,-8.788837432861328,-1.581655740737915,2,0.0,0.0,0.0,0.0
stair,487549.435,null,-1.5194423198699951,-8.884550094604492,-3.9672999382019043,3,0.0,0.0,0.0,0.0
stair,487549.448,null,-1.7539390325546265,-8.987442016601562,-5.0225348472595215,3,0.0,0.0,0.0,0.0
stair,487549.463,null,-2.0745773315429688,-8.606983184814453,-3.2470602989196777,2,0.0,0.0,0.0,0.0
stair,487549.473,null,-2.122433662414551,-8.338987350463867,-2.1032910346984863,2,0.0,0.0,0.0,0.0
stair,487549.483,null,-2.1511476039886475,-8.087740898132324,-1.5672988891601562,3,0.0,0.0,0.0,0.0
stair,487549.501,null,-2.0267207622528076,-7.83410120010376,-2.0027925968170166,3,0.0,0.0,0.0,0.0
stair,487549.507,null,-2.115255117416382,-7.874779224395752,-2.4023938179016113,2,0.0,0.0,0.0,0.0
stair,487549.517,null,-1.9334007501602173,-7.9250288009643555,-2.572284460067749,2,0.0,0.0,0.0,0.0
stair,487549.526,null,-1.6845471858978271,-7.944170951843262,-2.4909284114837646,2,0.0,0.0,0.0,0.0
