Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,584523.113,0.0,0.9643075466156006,4.5200419425964355,7.791030406951904,0,0.0,0.0,0.0,0.0
escalator,584523.122,0.0,2.256431818008423,3.6538400650024414,7.982456207275391,0,0.0,0.0,0.0,0.0
escalator,584523.132,0.0,2.368894338607788,3.783052682876587,8.200202941894531,0,0.0,0.0,0.0,0.0
escalator,584523.147,0.0,2.1415762901306152,4.730610370635986,8.338987350463867,0,0.0,0.0,0.0,0.0
escalator,584523.156,0.0,0.9284151792526245,5.477170944213867,8.934800148010254,0,0.0,0.0,0.0,0.0
escalator,584523.171,0.0,0.2967100143432617,6.058627128601074,8.470592498779297,0,0.0,0.0,0.0,0.0
escalator,584523.182,0.0,0.39481574296951294,6.190232276916504,8.118846893310547,0,0.0,0.0,0.0,0.0
escalator,584523.193,0.0,0.49292147159576416,6.91765022277832,8.042277336120605,0,0.0,0.0,0.0,0.0
escalator,584523.199,0.0,-0.26560330390930176,7.200003147125244,8.34138011932373,0,0.0,0.0,0.0,0.0
escalator,584523.211,0.0,-0.5910272002220154,6.711867332458496,8.164310455322266,0,0.0,0.0,0.0,0.0
escalator,584523.219,0.0,0.02871387079358101,5.800201892852783,8.26241683959961,0,0.0,0.0,0.0,0.0
escalator,584523.229,0.0,0.7082754969596863,5.178068161010742,8.324629783630371,0,0.0,0.0,0.0,0.0
escalator,584523.237,0.0,0.8901300430297852,5.230710506439209,8.563912391662598,0,0.0,0.0,0.0,0.0
escalator,584523.255,0.0,0.28235307335853577,5.994020938873291,7.109076023101807,0,0.0,0.0,0.0,0.0
escalator,584523.267,0.0,0.1579262912273407,6.187839508056641,6.2189459800720215,0,0.0,0.0,0.0,0.0
escalator,584523.276,0.0,1.0887342691421509,5.912664890289307,6.290730953216553,0,0.0,0.0,0.0,0.0
escalator,584523.294,0.0,-0.17946170270442963,5.364708423614502,8.059026718139648,0,0.0,0.0,0.0,0.0
escalator,584523.312,0.0,0.07896314561367035,5.7619171142578125,9.250652313232422,0,0.0,0.0,0.0,0.0
escalator,584523.336,0.0,0.6675975322723389,5.831308841705322,9.556933403015137,0,0.0,0.0,0.0,0.0
escalator,584523.345,0.0,0.8279166221618652,6.015556335449219,9.332008361816406,0,0.0,0.0,0.0,0.0
escalator,584523.353,0.0,1.0504491329193115,6.094519138336182,9.061619758605957,0,0.0,0.0,0.0,0.0
escalator,584523.363,0.0,1.129412293434143,5.998806476593018,8.731410026550293,0,0.0,0.0,0.0,0.0
escalator,584523.369,0.0,0.9954141974449158,5.857629776000977,8.288737297058105,0,0.0,0.0,0.0,0.0
escalator,584523.378,0.0,0.5670989751815796,6.029912948608398,8.02074146270752,0,0.0,0.0,0.0,0.0
escalator,584523.388,0.0,0.24406790733337402,6.106483459472656,7.805387496948242,0,0.0,0.0,0.0,0.0
escalator,584523.402,0.0,0.16271193325519562,5.941378593444824,7.700103282928467,0,0.0,0.0,0.0,0.0
escalator,584523.41,0.0,0.13639089465141296,5.9509501457214355,7.599604606628418,0,0.0,0.0,0.0,0.0
escalator,584523.426,0.0,0.4259224236011505,5.800201892852783,7.628318786621094,0,0.0,0.0,0.0,0.0
escalator,584523.436,0.0,0.3684946894645691,5.7858452796936035,8.008777618408203,0,0.0,0.0,0.0,0.0
escalator,584523.445,0.0,0.22971096634864807,5.747560024261475,8.482556343078613,0,0.0,0.0,0.0,0.0
escalator,584523.466,0.0,-0.3613162338733673,5.548955917358398,8.908478736877441,0,0.0,0.0,0.0,0.0
escalator,584523.476,0.0,-0.5144568681716919,5.587240695953369,8.987442016601562,0,0.0,0.0,0.0,0.0
escalator,584523.485,0.0,-0.2799602448940277,5.5345988273620605,8.922835350036621,0,0.0,0.0,0.0,0.0
escalator,584523.51,0.0,-0.3397808074951172,5.422136306762695,8.415556907653809,0,0.0,0.0,0.0,0.0
escalator,584523.515,0.0,-0.4785645306110382,5.580062389373779,8.338987350463867,0,0.0,0.0,0.0,0.0
escalator,584523.525,0.0,-0.6101697683334351,5.654240131378174,8.104490280151367,0,0.0,0.0,0.0,0.0
escalator,584523.544,0.0,-0.6005984544754028,5.66620397567749,7.724031448364258,0,0.0,0.0,0.0,0.0
escalator,584523.551,0.0,-0.35892340540885925,5.869594097137451,7.458428382873535,0,0.0,0.0,0.0,0.0
escalator,584523.561,0.0,-0.13878370821475983,5.946164131164551,7.2335028648376465,0,0.0,0.0,0.0,0.0
escalator,584523.578,0.0,-0.22971096634864807,5.781059741973877,6.943971157073975,3,0.0,0.0,0.0,0.0
escalator,584523.597,0.0,-0.19381862878799438,5.886343479156494,6.97268533706665,2,0.0,0.0,0.0,0.0
escalator,584523.625,0.0,-0.23688943684101105,5.737988471984863,7.113861560821533,2,0.0,0.0,0.0,0.0
escalator,584523.63,0.0,-0.23688943684101105,5.737988471984863,7.113861560821533,2,0.0,0.0,0.0,0.0
escalator,584523.635,0.0,-0.08135596662759781,5.869594097137451,7.1234331130981445,2,0.0,0.0,0.0,0.0
escalator,584523.645,0.0,0.02632104977965355,5.776273727416992,7.089933395385742,2,0.0,0.0,0.0,0.0
escalator,584523.655,0.0,0.07657032459974289,5.5345988273620605,7.09711217880249,3,0.0,0.0,0.0,0.0
escalator,584523.664,0.0,0.06939185410737991,5.584847927093506,7.312466144561768,2,0.0,0.0,0.0,0.0
escalator,584523.674,0.0,0.12203395366668701,5.690132141113281,7.6474609375,2,0.0,0.0,0.0,0.0
escalator,584523.683,0.0,0.06939185410737991,5.678168296813965,7.814958572387695,2,0.0,0.0,0.0,0.0
escalator,584523.693,0.0,-0.04307080805301666,5.6207404136657715,7.922635555267334,2,0.0,0.0,0.0,0.0
escalator,584523.711,0.0,0.06699903309345245,5.730810165405273,8.169096946716309,2,0.0,0.0,0.0,0.0
escalator,584523.731,0.0,-0.13878370821475983,5.544169902801514,7.946564197540283,3,0.0,0.0,0.0,0.0
escalator,584523.75,0.0,-0.5790630578994751,5.726024627685547,8.109275817871094,3,0.0,0.0,0.0,0.0
escalator,584523.771,0.0,-0.7872386574745178,5.771488189697266,8.12123966217041,3,0.0,0.0,0.0,0.0
escalator,584523.779,0.0,-0.8733802437782288,5.60399055480957,8.159524917602539,2,0.0,0.0,0.0,0.0
escalator,584523.79,0.0,-0.9810572862625122,5.6925249099731445,8.23848819732666,4,0.0,0.0,0.0,0.0
escalator,584523.81,0.0,-1.0528420209884644,5.766702651977539,8.135597229003906,2,0.0,0.0,0.0,0.0
escalator,584523.825,0.0,-0.8374879360198975,5.747560024261475,8.343772888183594,2,0.0,0.0,0.0,0.0
escalator,584523.835,0.0,-0.7322037220001221,5.7619171142578125,8.477770805358887,2,0.0,0.0,0.0,0.0
escalator,584523.845,0.0,-0.6149554252624512,5.637490272521973,8.592626571655273,2,0.0,0.0,0.0,0.0
escalator,584523.855,0.0,-0.5479564070701599,5.61116886138916,8.666803359985352,2,0.0,0.0,0.0,0.0
escalator,584523.865,0.0,-0.3924229145050049,5.685346603393555,8.791230201721191,3,0.0,0.0,0.0,0.0
escalator,584523.877,0.0,-0.24646073579788208,5.663811206817627,8.819944381713867,2,0.0,0.0,0.0,0.0
escalator,584523.885,0.0,-0.23210379481315613,5.5968122482299805,8.819944381713867,2,0.0,0.0,0.0,0.0
escalator,584523.902,null,-0.31824541091918945,5.565705299377441,8.941978454589844,3,0.0,0.0,0.0,0.0
escalator,584523.923,null,-0.35413774847984314,5.539384365081787,8.748159408569336,3,0.0,0.0,0.0,0.0
escalator,584523.934,null,-0.2727817893028259,5.587240695953369,8.49452018737793,3,0.0,0.0,0.0,0.0
escalator,584523.944,null,-0.26081767678260803,5.599205017089844,8.068597793579102,2,0.0,0.0,0.0,0.0
escalator,584523.963,null,-0.48813581466674805,5.4556355476379395,7.874779224395752,2,0.0,0.0,0.0,0.0
escalator,584523.978,null,-0.727418065071106,5.4173502922058105,7.791030406951904,2,0.0,0.0,0.0,0.0
escalator,584523.997,null,-0.3206382393836975,5.338387489318848,8.059026718139648,2,0.0,0.0,0.0,0.0
escalator,584524.016,null,-0.20338992774486542,5.280959606170654,8.171489715576172,3,0.0,0.0,0.0,0.0
escalator,584524.035,null,-0.5096712112426758,5.405386447906494,7.884350776672363,3,0.0,0.0,0.0,0.0
escalator,584524.054,null,-0.6460621356964111,5.429314613342285,7.81974458694458,3,0.0,0.0,0.0,0.0
escalator,584524.073,null,-0.6029912829399109,5.453242778778076,8.078168869018555,2,0.0,0.0,0.0,0.0
escalator,584524.085,null,-0.4331009089946747,5.44845724105835,8.300702095031738,2,0.0,0.0,0.0,0.0
escalator,584524.095,null,-0.27756741642951965,5.474778175354004,8.451449394226074,3,0.0,0.0,0.0,0.0
escalator,584524.111,null,-0.17706887423992157,5.568098068237305,8.568697929382324,2,0.0,0.0,0.0,0.0
escalator,584524.123,null,-0.20099709928035736,5.594419479370117,8.554341316223145,2,0.0,0.0,0.0,0.0
escalator,584524.131,null,-0.31106695532798767,5.697310924530029,8.561519622802734,2,0.0,0.0,0.0,0.0
escalator,584524.141,null,-0.35892340540885925,5.72123908996582,8.614161491394043,2,0.0,0.0,0.0,0.0
escalator,584524.153,null,-0.33020952343940735,5.723631858825684,8.640482902526855,2,0.0,0.0,0.0,0.0
escalator,584524.172,null,-0.32303106784820557,5.795416355133057,8.585447311401367,3,0.0,0.0,0.0,0.0
escalator,584524.187,null,-0.32542386651039124,5.836094379425049,8.350951194763184,2,0.0,0.0,0.0,0.0
escalator,584524.197,null,-0.32542386651039124,5.766702651977539,8.243273735046387,2,0.0,0.0,0.0,0.0
escalator,584524.207,null,-0.3565305769443512,5.747560024261475,8.161917686462402,2,0.0,0.0,0.0,0.0
escalator,584524.225,null,-0.275174617767334,5.740381717681885,8.169096946716309,2,0.0,0.0,0.0,0.0
escalator,584524.238,null,-0.15553347766399384,5.771488189697266,8.097311973571777,3,0.0,0.0,0.0,0.0
escalator,584524.256,null,-0.23688943684101105,5.912664890289307,7.70249605178833,3,0.0,0.0,0.0,0.0
escalator,584524.267,null,-0.3397808074951172,5.879165172576904,7.688138961791992,3,0.0,0.0,0.0,0.0
escalator,584524.282,null,-0.5359922647476196,5.699703693389893,7.793423175811768,2,0.0,0.0,0.0,0.0
escalator,584524.292,null,-0.48813581466674805,5.682953834533691,7.989634990692139,2,0.0,0.0,0.0,0.0
escalator,584524.302,null,-0.3684946894645691,5.670989513397217,8.166703224182129,2,0.0,0.0,0.0,0.0
escalator,584524.324,null,-0.04546362906694412,5.642275810241699,8.324629783630371,4,0.0,0.0,0.0,0.0
escalator,584524.343,null,0.11246266216039658,5.733202934265137,8.190631866455078,3,0.0,0.0,0.0,0.0
escalator,584524.361,null,0.12442677468061447,5.711667537689209,7.774280548095703,2,0.0,0.0,0.0,0.0
escalator,584524.37,null,-0.06699903309345245,5.6925249099731445,7.69531774520874,2,0.0,0.0,0.0,0.0
escalator,584524.378,null,-0.2799602448940277,5.6207404136657715,7.788637638092041,2,0.0,0.0,0.0,0.0
escalator,584524.388,null,-0.4450650215148926,5.60399055480957,8.056633949279785,2,0.0,0.0,0.0,0.0
escalator,584524.397,null,-0.42831525206565857,5.584847927093506,8.305487632751465,2,0.0,0.0,0.0,0.0
escalator,584524.408,null,-0.39481574296951294,5.563312530517578,8.3629150390625,2,0.0,0.0,0.0,0.0
escalator,584524.416,null,-0.38285163044929504,5.527420520782471,8.34855842590332,2,0.0,0.0,0.0,0.0
escalator,584524.435,null,-0.24646073579788208,5.61116886138916,8.236095428466797,4,0.0,0.0,0.0,0.0
escalator,584524.445,null,-0.09571290761232376,5.61116886138916,8.10688304901123,3,0.0,0.0,0.0,0.0
escalator,584524.458,null,0.016749758273363113,5.61116886138916,7.977670669555664,3,0.0,0.0,0.0,0.0
escalator,584524.469,null,-0.007178467698395252,5.661418437957764,7.9728851318359375,2,0.0,0.0,0.0,0.0
escalator,584524.474,null,-0.15074782073497772,5.702096462249756,7.975277900695801,2,0.0,0.0,0.0,0.0
escalator,584524.484,null,-0.2991028428077698,5.690132141113281,7.960920810699463,2,0.0,0.0,0.0,0.0
escalator,584524.492,null,-0.47617170214653015,5.682953834533691,7.977670669555664,2,0.0,0.0,0.0,0.0
escalator,584524.502,null,-0.6436693072319031,5.704489231109619,8.078168869018555,2,0.0,0.0,0.0,0.0
escalator,584524.511,null,-0.7058826684951782,5.740381717681885,8.209774017333984,2,0.0,0.0,0.0,0.0
escalator,584524.523,null,-0.6580262184143066,5.7164530754089355,8.34855842590332,2,0.0,0.0,0.0,0.0
escalator,584524.532,null,-0.5934200286865234,5.72841739654541,8.432307243347168,2,0.0,0.0,0.0,0.0
escalator,584524.549,null,-0.33738797903060913,5.7786664962768555,8.343772888183594,3,0.0,0.0,0.0,0.0
escalator,584524.558,null,-0.20578274130821228,5.802595138549805,8.219346046447754,3,0.0,0.0,0.0,0.0
escalator,584524.57,null,-0.11964113265275955,5.855237007141113,8.123632431030273,2,0.0,0.0,0.0,0.0
escalator,584524.579,null,-0.02632104977965355,5.869594097137451,7.999206066131592,2,0.0,0.0,0.0,0.0
escalator,584524.587,null,0.062213387340307236,5.8337016105651855,7.8388872146606445,2,0.0,0.0,0.0,0.0
escalator,584524.597,null,0.064606212079525,5.769095420837402,7.841279983520508,2,0.0,0.0,0.0,0.0
escalator,584524.607,null,-0.05503492057323456,5.771488189697266,7.932207107543945,2,0.0,0.0,0.0,0.0
escalator,584524.624,null,-0.1339980661869049,5.793023586273193,8.068597793579102,2,0.0,0.0,0.0,0.0
escalator,584524.644,null,-0.14835500717163086,5.7786664962768555,8.02074146270752,4,0.0,0.0,0.0,0.0
escalator,584524.656,null,-0.18424734473228455,5.795416355133057,7.977670669555664,3,0.0,0.0,0.0,0.0
escalator,584524.666,null,-0.2512463629245758,5.819344520568848,7.9489569664001465,3,0.0,0.0,0.0,0.0
escalator,584524.682,null,-0.40677985548973083,5.91505765914917,7.915457248687744,2,0.0,0.0,0.0,0.0
escalator,584524.701,null,-0.38285163044929504,5.891129493713379,7.977670669555664,2,0.0,0.0,0.0,0.0
escalator,584524.714,null,-0.4666004180908203,5.91505765914917,8.049455642700195,2,0.0,0.0,0.0,0.0
escalator,584524.729,null,-0.6843472719192505,5.7547383308410645,7.953742504119873,3,0.0,0.0,0.0,0.0
escalator,584524.741,null,-0.7178468108177185,5.821737289428711,7.83410120010376,2,0.0,0.0,0.0,0.0
escalator,584524.759,null,-0.6197410821914673,5.855237007141113,7.688138961791992,2,0.0,0.0,0.0,0.0
escalator,584524.778,null,-0.48574298620224,5.891129493713379,7.685746192932129,3,0.0,0.0,0.0,0.0
escalator,584524.796,null,-0.4043870270252228,5.953342914581299,7.7838521003723145,3,0.0,0.0,0.0,0.0
escalator,584524.807,null,-0.32542386651039124,5.903093338012695,7.848458290100098,3,0.0,0.0,0.0,0.0
escalator,584524.816,null,-0.24885354936122894,5.879165172576904,7.963313579559326,3,0.0,0.0,0.0,0.0
escalator,584524.825,null,-0.2153540402650833,5.8719868659973145,8.080561637878418,2,0.0,0.0,0.0,0.0
escalator,584524.835,null,-0.17946170270442963,5.874379634857178,8.10688304901123,2,0.0,0.0,0.0,0.0
escalator,584524.845,null,-0.1052841991186142,5.85284423828125,8.085348129272461,3,0.0,0.0,0.0,0.0
escalator,584524.857,null,-0.009571290574967861,5.8959150314331055,8.142775535583496,3,0.0,0.0,0.0,0.0
escalator,584524.873,null,-0.02632104977965355,5.886343479156494,8.312665939331055,2,0.0,0.0,0.0,0.0
escalator,584524.882,null,-0.12681959569454193,5.898307800292969,8.312665939331055,2,0.0,0.0,0.0,0.0
escalator,584524.893,null,-0.12681959569454193,5.903093338012695,8.288737297058105,3,0.0,0.0,0.0,0.0
escalator,584524.911,null,-0.18424734473228455,5.855237007141113,8.221738815307617,3,0.0,0.0,0.0,0.0
escalator,584524.923,null,-0.25363919138908386,5.836094379425049,8.197810173034668,3,0.0,0.0,0.0,0.0
escalator,584524.933,null,-0.3086741268634796,5.8097734451293945,8.154739379882812,3,0.0,0.0,0.0,0.0
escalator,584524.941,null,-0.31345975399017334,5.78345251083374,8.118846893310547,3,0.0,0.0,0.0,0.0
escalator,584524.951,null,-0.18903298676013947,5.800201892852783,7.994420528411865,2,0.0,0.0,0.0,0.0
escalator,584524.971,null,0.007178467698395252,5.8097734451293945,7.810173034667969,4,0.0,0.0,0.0,0.0
escalator,584524.986,null,0.04307080805301666,5.888736724853516,7.841279983520508,3,0.0,0.0,0.0,0.0
escalator,584525.005,null,0.1818545162677765,5.931807518005371,7.903493404388428,3,0.0,0.0,0.0,0.0
escalator,584525.015,null,0.17946170270442963,5.924628734588623,8.008777618408203,3,0.0,0.0,0.0,0.0
escalator,584525.027,null,0.14835500717163086,5.903093338012695,8.126026153564453,3,0.0,0.0,0.0,0.0
escalator,584525.046,null,0.05024927482008934,5.819344520568848,8.264809608459473,3,0.0,0.0,0.0,0.0
escalator,584525.062,null,0.07896314561367035,5.781059741973877,8.343772888183594,3,0.0,0.0,0.0,0.0
escalator,584525.083,null,0.02871387079358101,5.793023586273193,8.353343963623047,3,0.0,0.0,0.0,0.0
escalator,584525.093,null,-0.02392822690308094,5.802595138549805,8.367700576782227,3,0.0,0.0,0.0,0.0
escalator,584525.103,null,-0.064606212079525,5.747560024261475,8.367700576782227,3,0.0,0.0,0.0,0.0
escalator,584525.111,null,-0.11724831163883209,5.7786664962768555,8.319844245910645,3,0.0,0.0,0.0,0.0
escalator,584525.122,null,-0.2105683982372284,5.697310924530029,8.22413158416748,3,0.0,0.0,0.0,0.0
escalator,584525.132,null,-0.3158525824546814,5.637490272521973,8.082955360412598,3,0.0,0.0,0.0,0.0
escalator,584525.145,null,-0.35892340540885925,5.6685967445373535,7.917850017547607,2,0.0,0.0,0.0,0.0
escalator,584525.159,null,-0.2225325107574463,5.608776092529297,7.623532772064209,3,0.0,0.0,0.0,0.0
escalator,584525.17,null,-0.15314064919948578,5.632704734802246,7.64028263092041,2,0.0,0.0,0.0,0.0
escalator,584525.177,null,-0.05742774158716202,5.680561065673828,7.642675399780273,2,0.0,0.0,0.0,0.0
escalator,584525.198,null,0.07178468257188797,5.747560024261475,7.6043901443481445,3,0.0,0.0,0.0,0.0
escalator,584525.208,null,0.035892341285943985,5.747560024261475,7.628318786621094,4,0.0,0.0,0.0,0.0
escalator,584525.222,null,-0.031106693670153618,5.742774486541748,7.731209754943848,3,0.0,0.0,0.0,0.0
escalator,584525.231,null,-0.040677983313798904,5.723631858825684,7.8388872146606445,3,0.0,0.0,0.0,0.0
escalator,584525.24,null,-0.031106693670153618,5.704489231109619,7.908278942108154,3,0.0,0.0,0.0,0.0
escalator,584525.255,null,0.038285162299871445,5.730810165405273,8.059026718139648,2,0.0,0.0,0.0,0.0
escalator,584525.273,null,0.040677983313798904,5.730810165405273,8.171489715576172,3,0.0,0.0,0.0,0.0
escalator,584525.291,null,0.20099709928035736,5.747560024261475,8.248059272766113,2,0.0,0.0,0.0,0.0
escalator,584525.31,null,0.3517449200153351,5.814558982849121,8.4562349319458,3,0.0,0.0,0.0,0.0
escalator,584525.331,null,0.17706887423992157,5.747560024261475,8.571090698242188,3,0.0,0.0,0.0,0.0
escalator,584525.34,null,0.038285162299871445,5.735595703125,8.554341316223145,3,0.0,0.0,0.0,0.0
escalator,584525.351,null,0.019142581149935722,5.740381717681885,8.520841598510742,2,0.0,0.0,0.0,0.0
escalator,584525.369,null,-0.0526420995593071,5.675775527954102,8.188239097595215,2,0.0,0.0,0.0,0.0
escalator,584525.377,null,-0.13160525262355804,5.735595703125,8.00638484954834,2,0.0,0.0,0.0,0.0
escalator,584525.398,null,-0.12921242415905,5.819344520568848,7.795815944671631,3,0.0,0.0,0.0,0.0
escalator,584525.407,null,-0.040677983313798904,5.776273727416992,7.798209190368652,3,0.0,0.0,0.0,0.0
escalator,584525.425,null,-0.01196411345154047,5.685346603393555,7.841279983520508,3,0.0,0.0,0.0,0.0
escalator,584525.443,null,-0.11006984114646912,5.558526992797852,8.037490844726562,3,0.0,0.0,0.0,0.0
escalator,584525.462,null,-0.004785645287483931,5.5968122482299805,8.02074146270752,4,0.0,0.0,0.0,0.0
escalator,584525.482,null,0.21774685382843018,5.637490272521973,7.992027759552002,3,0.0,0.0,0.0,0.0
escalator,584525.504,null,0.3565305769443512,5.687739372253418,8.080561637878418,3,0.0,0.0,0.0,0.0
escalator,584525.522,null,0.26560330390930176,5.6207404136657715,8.257631301879883,4,0.0,0.0,0.0,0.0
escalator,584525.541,null,0.07417750358581543,5.548955917358398,8.417949676513672,3,0.0,0.0,0.0,0.0
