Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,454830.142,1008.968017578125,0,0.0,0.0
escalator,454830.185,1008.96484375,0,0.0,0.0
escalator,454830.227,1008.96533203125,0,0.0,0.0
escalator,454830.268,1008.964599609375,0,0.0,0.0
escalator,454830.309,1008.955810546875,0,0.0,0.0
escalator,454830.345,1008.95751953125,0,0.0,0.0
escalator,454830.382,1008.947265625,0,0.0,0.0
escalator,454830.43,1008.94970703125,0,0.0,0.0
escalator,454830.469,1008.93994140625,0,0.0,0.0
escalator,454830.503,1008.93701171875,0,0.0,0.0
escalator,454830.544,1008.9306640625,0,0.0,0.0
escalator,454830.582,1008.92529296875,0,0.0,0.0
escalator,454830.634,1008.91650390625,0,0.0,0.0
escalator,454830.664,1008.920654296875,0,0.0,0.0
escalator,454830.702,1008.92041015625,0,0.0,0.0
escalator,454830.746,1008.9189453125,0,0.0,0.0
escalator,454830.789,1008.921142578125,0,0.0,0.0
escalator,454830.831,1008.92138671875,0,0.0,0.0
escalator,454830.868,1008.919189453125,0,0.0,0.0
escalator,454830.904,1008.921875,0,0.0,0.0
escalator,454830.947,1008.931640625,0,0.0,0.0
escalator,454830.987,1008.928466796875,0,0.0,0.0
escalator,454831.026,1008.927734375,0,0.0,0.0
escalator,454831.065,1008.92333984375,0,0.0,0.0
escalator,454831.102,1008.920654296875,0,0.0,0.0
escalator,454831.143,1008.920654296875,0,0.0,0.0
escalator,454831.182,1008.91796875,0,0.0,0.0
escalator,454831.226,1008.914306640625,0,0.0,0.0
escalator,454831.266,1008.910400390625,0,0.0,0.0
escalator,454831.304,1008.912353515625,0,0.0,0.0
escalator,454831.343,1008.9091796875,0,0.0,0.0
escalator,454831.388,1008.91064453125,0,0.0,0.0
escalator,454831.431,1008.90380859375,0,0.0,0.0
escalator,454831.461,1008.90478515625,0,0.0,0.0
escalator,454831.503,1008.899169921875,0,0.0,0.0
escalator,454831.542,1008.89794921875,0,0.0,0.0
escalator,454831.585,1008.891845703125,0,0.0,0.0
escalator,454831.637,1008.88720703125,0,0.0,0.0
escalator,454831.67,1008.884033203125,0,0.0,0.0
escalator,454831.701,1008.881591796875,0,0.0,0.0
escalator,454831.748,1008.885009765625,0,0.0,0.0
escalator,454831.782,1008.8798828125,0,0.0,0.0
escalator,454831.833,1008.87548828125,0,0.0,0.0
escalator,454831.861,1008.878173828125,0,0.0,0.0
escalator,454831.904,1008.874267578125,0,0.0,0.0
escalator,454831.942,1008.874267578125,0,0.0,0.0
escalator,454831.984,1008.870849609375,0,0.0,0.0
escalator,454832.025,1008.876220703125,0,0.0,0.0
escalator,454832.065,1008.87255859375,0,0.0,0.0
escalator,454832.103,1008.8740234375,0,0.0,0.0
escalator,454832.146,1008.86962890625,0,0.0,0.0
escalator,454832.189,1008.870361328125,0,0.0,0.0
escalator,454832.225,1008.873779296875,0,0.0,0.0
escalator,454832.264,1008.867431640625,0,0.0,0.0
escalator,454832.301,1008.859619140625,0,0.0,0.0
escalator,454832.344,1008.85888671875,0,0.0,0.0
escalator,454832.393,1008.86279296875,0,0.0,0.0
escalator,454832.425,1008.861083984375,0,0.0,0.0
escalator,454832.464,1008.8642578125,0,0.0,0.0
escalator,454832.507,1008.856689453125,0,0.0,0.0
escalator,454832.547,1008.859375,0,0.0,0.0
escalator,454832.589,1008.849609375,0,0.0,0.0
escalator,454832.631,1008.845947265625,0,0.0,0.0
escalator,454832.662,1008.845947265625,0,0.0,0.0
escalator,454832.703,1008.84423828125,0,0.0,0.0
escalator,454832.742,1008.841064453125,0,0.0,0.0
escalator,454832.788,1008.847412109375,0,0.0,0.0
escalator,454832.835,1008.8486328125,0,0.0,0.0
escalator,454832.872,1008.8466796875,0,0.0,0.0
escalator,454832.903,1008.84423828125,0,0.0,0.0
escalator,454832.946,1008.839111328125,0,0.0,0.0
escalator,454832.988,1008.833251953125,0,0.0,0.0
escalator,454833.029,1008.838134765625,0,0.0,0.0
escalator,454833.061,1008.83740234375,0,0.0,0.0
escalator,454833.102,1008.830810546875,0,0.0,0.0
escalator,454833.143,1008.833984375,0,0.0,0.0
escalator,454833.187,1008.839111328125,0,0.0,0.0
escalator,454833.225,1008.830322265625,0,0.0,0.0
escalator,454833.262,1008.83251953125,0,0.0,0.0
escalator,454833.302,1008.835693359375,0,0.0,0.0
escalator,454833.345,1008.84228515625,0,0.0,0.0
escalator,454833.385,1008.84228515625,0,0.0,0.0
escalator,454833.423,1008.833740234375,0,0.0,0.0
escalator,454833.468,1008.8349609375,0,0.0,0.0
escalator,454833.504,1008.838134765625,0,0.0,0.0
escalator,454833.542,1008.833251953125,0,0.0,0.0
escalator,454833.586,1008.829833984375,0,0.0,0.0
escalator,454833.637,1008.828125,0,0.0,0.0
escalator,454833.675,1008.824462890625,0,0.0,0.0
escalator,454833.702,1008.823974609375,0,0.0,0.0
escalator,454833.743,1008.81787109375,0,0.0,0.0
escalator,454833.786,1008.8154296875,0,0.0,0.0
escalator,454833.828,1008.812255859375,0,0.0,0.0
escalator,454833.866,1008.817626953125,0,0.0,0.0
escalator,454833.903,1008.81640625,0,0.0,0.0
escalator,454833.943,1008.817138671875,0,0.0,0.0
escalator,454833.987,1008.81005859375,0,0.0,0.0
escalator,454834.027,1008.818603515625,0,0.0,0.0
escalator,454834.063,1008.818359375,0,0.0,0.0
escalator,454834.104,1008.813720703125,0,0.0,0.0
escalator,454834.145,1008.809326171875,0,0.0,0.0
escalator,454834.186,1008.811767578125,0,0.0,0.0
escalator,454834.223,1008.8203125,0,0.0,0.0
escalator,454834.262,1008.811767578125,0,0.0,0.0
escalator,454834.302,1008.804443359375,0,0.0,0.0
escalator,454834.351,1008.81005859375,0,0.0,0.0
escalator,454834.385,1008.8095703125,0,0.0,0.0
escalator,454834.424,1008.811767578125,0,0.0,0.0
escalator,454834.463,1008.810302734375,0,0.0,0.0
escalator,454834.502,1008.80224609375,0,0.0,0.0
escalator,454834.549,1008.80859375,0,0.0,0.0
escalator,454834.585,1008.80859375,0,0.0,0.0
escalator,454834.63,1008.808837890625,0,0.0,0.0
escalator,454834.667,1008.805419921875,0,0.0,0.0
escalator,454834.713,1008.803955078125,0,0.0,0.0
escalator,454834.752,1008.7958984375,0,0.0,0.0
escalator,454834.784,1008.794189453125,0,0.0,0.0
