Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,391600.069,0.0,-0.397208571434021,-0.08374879509210587,9.934999465942383,0,0.0,0.0,0.0,0.0
,391600.074,0.0,-0.397208571434021,-0.08374879509210587,9.934999465942383,0,0.0,0.0,0.0,0.0
,391600.084,0.0,-0.39481574296951294,-0.09092725813388824,9.942177772521973,0,0.0,0.0,0.0,0.0
,391600.093,0.0,-0.39960137009620667,-0.1052841991186142,9.923035621643066,0,0.0,0.0,0.0,0.0
,391600.103,0.0,-0.39481574296951294,-0.10049854964017868,9.93260669708252,0,0.0,0.0,0.0,0.0
,391600.111,0.0,-0.39481574296951294,-0.0933200865983963,9.93978500366211,0,0.0,0.0,0.0,0.0
,391600.124,0.0,-0.41156548261642456,-0.0933200865983963,9.942177772521973,0,0.0,0.0,0.0,0.0
,391600.131,0.0,-0.41156548261642456,-0.0933200865983963,9.942177772521973,0,0.0,0.0,0.0,0.0
,391600.143,0.0,-0.4019941985607147,-0.10289137065410614,9.927821159362793,0,0.0,0.0,0.0,0.0
,391600.162,0.0,-0.4211367964744568,-0.09571290761232376,9.923035621643066,0,0.0,0.0,0.0,0.0
,391600.169,0.0,-0.4211367964744568,-0.09571290761232376,9.923035621643066,0,0.0,0.0,0.0,0.0
,391600.177,0.0,-0.397208571434021,-0.09810572862625122,9.930213928222656,0,0.0,0.0,0.0,0.0
,391600.195,0.0,-0.41156548261642456,-0.09092725813388824,9.923035621643066,0,0.0,0.0,0.0,0.0
,391600.208,0.0,-0.397208571434021,-0.08374879509210587,9.934999465942383,0,0.0,0.0,0.0,0.0
,391600.227,0.0,-0.4019941985607147,-0.07417750358581543,9.9469633102417,0,0.0,0.0,0.0,0.0
,391600.239,0.0,-0.38285163044929504,-0.07178468257188797,9.934999465942383,0,0.0,0.0,0.0,0.0
,391600.244,0.0,-0.38285163044929504,-0.07178468257188797,9.934999465942383,0,0.0,0.0,0.0,0.0
,391600.258,0.0,-0.38763725757598877,-0.10049854964017868,9.9469633102417,0,0.0,0.0,0.0,0.0
,391600.275,0.0,-0.397208571434021,-0.07896314561367035,9.942177772521973,0,0.0,0.0,0.0,0.0
,391600.292,0.0,-0.39481574296951294,-0.07896314561367035,9.915857315063477,0,0.0,0.0,0.0,0.0
,391600.304,0.0,-0.4091726839542389,-0.09092725813388824,9.913464546203613,0,0.0,0.0,0.0,0.0
,391600.311,0.0,-0.4091726839542389,-0.09092725813388824,9.913464546203613,0,0.0,0.0,0.0,0.0
,391600.324,0.0,-0.397208571434021,-0.10049854964017868,9.949356079101562,0,0.0,0.0,0.0,0.0
,391600.343,0.0,-0.39960137009620667,-0.0933200865983963,9.93978500366211,0,0.0,0.0,0.0,0.0
,391600.359,0.0,-0.4211367964744568,-0.11724831163883209,9.934999465942383,0,0.0,0.0,0.0,0.0
,391600.365,0.0,-0.39960137009620667,-0.08374879509210587,9.930213928222656,0,0.0,0.0,0.0,0.0
,391600.381,0.0,-0.41156548261642456,-0.08135596662759781,9.927821159362793,0,0.0,0.0,0.0,0.0
,391600.401,0.0,-0.3852444589138031,-0.0933200865983963,9.937392234802246,0,0.0,0.0,0.0,0.0
,391600.42,0.0,-0.4043870270252228,-0.08614161610603333,9.937392234802246,0,0.0,0.0,0.0,0.0
,391600.43,0.0,-0.40677985548973083,-0.08135596662759781,9.93978500366211,0,0.0,0.0,0.0,0.0
,391600.439,0.0,-0.3900300860404968,-0.07178468257188797,9.934999465942383,0,0.0,0.0,0.0,0.0
,391600.449,0.0,-0.41874396800994873,-0.10049854964017868,9.93978500366211,0,0.0,0.0,0.0,0.0
,391600.461,0.0,-0.42352959513664246,-0.09092725813388824,9.920642852783203,0,0.0,0.0,0.0,0.0
,391600.489,0.0,-0.4019941985607147,-0.09810572862625122,9.956535339355469,0,0.0,0.0,0.0,0.0
,391600.502,0.0,-0.4019941985607147,-0.08853443711996078,9.93978500366211,0,0.0,0.0,0.0,0.0
,391600.509,0.0,-0.41156548261642456,-0.10767702013254166,9.934999465942383,0,0.0,0.0,0.0,0.0
,391600.523,0.0,-0.41156548261642456,-0.11485548317432404,9.949356079101562,0,0.0,0.0,0.0,0.0
,391600.533,0.0,-0.4139583110809326,-0.11006984114646912,9.92542839050293,0,0.0,0.0,0.0,0.0
,391600.542,0.0,-0.40677985548973083,-0.10289137065410614,9.944570541381836,0,0.0,0.0,0.0,0.0
,391600.558,0.0,-0.39960137009620667,-0.07896314561367035,9.906285285949707,0,0.0,0.0,0.0,0.0
,391600.577,0.0,-0.3924229145050049,-0.07896314561367035,9.92542839050293,0,0.0,0.0,0.0,0.0
,391600.592,0.0,-0.4019941985607147,-0.0933200865983963,9.920642852783203,0,0.0,0.0,0.0,0.0
,391600.613,0.0,-0.39960137009620667,-0.07896314561367035,9.934999465942383,0,0.0,0.0,0.0,0.0
,391600.629,0.0,-0.41156548261642456,-0.07178468257188797,9.92542839050293,0,0.0,0.0,0.0,0.0
,391600.644,0.0,-0.39481574296951294,-0.10049854964017868,9.92542839050293,0,0.0,0.0,0.0,0.0
,391600.655,0.0,-0.4043870270252228,-0.10289137065410614,9.934999465942383,0,0.0,0.0,0.0,0.0
,391600.671,0.0,-0.4043870270252228,-0.11246266216039658,9.923035621643066,0,0.0,0.0,0.0,0.0
,391600.68,0.0,-0.42352959513664246,-0.11006984114646912,9.91825008392334,0,0.0,0.0,0.0,0.0
,391600.688,0.0,-0.4043870270252228,-0.0933200865983963,9.927821159362793,0,0.0,0.0,0.0,0.0
,391600.705,0.0,-0.4019941985607147,-0.05742774158716202,9.944570541381836,0,0.0,0.0,0.0,0.0
,391600.724,0.0,-0.3852444589138031,-0.08853443711996078,9.93978500366211,0,0.0,0.0,0.0,0.0
,391600.743,0.0,-0.397208571434021,-0.1052841991186142,9.930213928222656,0,0.0,0.0,0.0,0.0
,391600.753,0.0,-0.37806597352027893,-0.1052841991186142,9.934999465942383,0,0.0,0.0,0.0,0.0
,391600.764,0.0,-0.39481574296951294,-0.08853443711996078,9.934999465942383,0,0.0,0.0,0.0,0.0
,391600.781,0.0,-0.39960137009620667,-0.11006984114646912,9.93260669708252,0,0.0,0.0,0.0,0.0
,391600.786,0.0,-0.39960137009620667,-0.11006984114646912,9.93260669708252,0,0.0,0.0,0.0,0.0
,391600.801,0.0,-0.4139583110809326,-0.11724831163883209,9.937392234802246,0,0.0,0.0,0.0,0.0
,391600.82,0.0,-0.4211367964744568,-0.10049854964017868,9.934999465942383,0,0.0,0.0,0.0,0.0
,391600.833,0.0,-0.4091726839542389,-0.0933200865983963,9.9469633102417,0,0.0,0.0,0.0,0.0
,391600.844,0.0,-0.4019941985607147,-0.11246266216039658,9.930213928222656,0,0.0,0.0,0.0,0.0
,391600.86,0.0,-0.4019941985607147,-0.0933200865983963,9.92542839050293,0,0.0,0.0,0.0,0.0
,391600.877,0.0,-0.40677985548973083,-0.0933200865983963,9.937392234802246,0,0.0,0.0,0.0,0.0
,391600.888,0.0,-0.3900300860404968,-0.08853443711996078,9.956535339355469,0,0.0,0.0,0.0,0.0
,391600.898,0.0,-0.3900300860404968,-0.0933200865983963,9.92542839050293,0,0.0,0.0,0.0,0.0
,391600.915,0.0,-0.4163511395454407,-0.08853443711996078,9.93260669708252,0,0.0,0.0,0.0,0.0
,391600.937,0.0,-0.39481574296951294,-0.07896314561367035,9.956535339355469,0,0.0,0.0,0.0,0.0
,391600.954,0.0,-0.4163511395454407,-0.1052841991186142,9.951749801635742,0,0.0,0.0,0.0,0.0
,391600.972,0.0,-0.4307080805301666,-0.11964113265275955,9.937392234802246,0,0.0,0.0,0.0,0.0
,391600.994,0.0,-0.3852444589138031,-0.10767702013254166,9.884750366210938,0,0.0,0.0,0.0,0.0
,391601.015,0.0,-0.39960137009620667,-0.07896314561367035,9.906285285949707,0,0.0,0.0,0.0,0.0
,391601.028,0.0,-0.36610186100006104,-0.062213387340307236,9.90149974822998,0,0.0,0.0,0.0,0.0
,391601.053,0.0,-0.2919243574142456,-0.08374879509210587,9.920642852783203,2,0.0,0.0,0.0,0.0
,391601.071,0.0,-0.3756731450557709,-0.09571290761232376,9.91825008392334,2,0.0,0.0,0.0,0.0
,391601.088,0.0,-0.4139583110809326,-0.09571290761232376,9.930213928222656,2,0.0,0.0,0.0,0.0
,391601.11,0.0,-0.39960137009620667,-0.08853443711996078,9.942177772521973,2,0.0,0.0,0.0,0.0
,391601.127,0.0,-0.38285163044929504,-0.08374879509210587,9.93260669708252,2,0.0,0.0,0.0,0.0
,391601.144,0.0,-0.4019941985607147,-0.0933200865983963,9.93978500366211,2,0.0,0.0,0.0,0.0
,391601.151,0.0,-0.38763725757598877,-0.09810572862625122,9.93978500366211,2,0.0,0.0,0.0,0.0
,391601.163,0.0,-0.38285163044929504,-0.08614161610603333,9.937392234802246,2,0.0,0.0,0.0,0.0
,391601.173,0.0,-0.397208571434021,-0.0933200865983963,9.934999465942383,2,0.0,0.0,0.0,0.0
,391601.189,0.0,-0.4091726839542389,-0.08135596662759781,9.930213928222656,2,0.0,0.0,0.0,0.0
,391601.205,0.0,-0.4139583110809326,-0.1052841991186142,9.937392234802246,2,0.0,0.0,0.0,0.0
,391601.225,0.0,-0.3900300860404968,-0.10289137065410614,9.942177772521973,2,0.0,0.0,0.0,0.0
,391601.241,0.0,-0.4043870270252228,-0.08374879509210587,9.937392234802246,2,0.0,0.0,0.0,0.0
,391601.256,0.0,-0.4091726839542389,-0.08614161610603333,9.927821159362793,2,0.0,0.0,0.0,0.0
,391601.268,0.0,-0.4043870270252228,-0.07896314561367035,9.93978500366211,2,0.0,0.0,0.0,0.0
,391601.282,0.0,-0.41874396800994873,-0.09810572862625122,9.91825008392334,2,0.0,0.0,0.0,0.0
,391601.3,0.0,-0.4091726839542389,-0.0933200865983963,9.930213928222656,2,0.0,0.0,0.0,0.0
,391601.317,0.0,-0.39960137009620667,-0.09092725813388824,9.930213928222656,2,0.0,0.0,0.0,0.0
,391601.339,0.0,-0.4019941985607147,-0.07896314561367035,9.942177772521973,2,0.0,0.0,0.0,0.0
,391601.355,0.0,-0.39960137009620667,-0.09810572862625122,9.934999465942383,2,0.0,0.0,0.0,0.0
,391601.365,0.0,-0.41156548261642456,-0.09092725813388824,9.91825008392334,2,0.0,0.0,0.0,0.0
,391601.376,0.0,-0.4139583110809326,-0.10289137065410614,9.92542839050293,2,0.0,0.0,0.0,0.0
,391601.383,0.0,-0.397208571434021,-0.08853443711996078,9.944570541381836,2,0.0,0.0,0.0,0.0
,391601.397,null,-0.397208571434021,-0.10049854964017868,9.91107177734375,2,0.0,0.0,0.0,0.0
,391601.415,null,-0.38285163044929504,-0.09810572862625122,9.944570541381836,2,0.0,0.0,0.0,0.0
,391601.431,null,-0.4043870270252228,-0.08614161610603333,9.9469633102417,2,0.0,0.0,0.0,0.0
,391601.45,null,-0.38763725757598877,-0.0933200865983963,9.913464546203613,2,0.0,0.0,0.0,0.0
,391601.465,null,-0.3924229145050049,-0.1052841991186142,9.91825008392334,2,0.0,0.0,0.0,0.0
,391601.476,null,-0.4163511395454407,-0.11964113265275955,9.844072341918945,2,0.0,0.0,0.0,0.0
,391601.488,null,-0.4450650215148926,-0.07657032459974289,9.822537422180176,2,0.0,0.0,0.0,0.0
,391601.495,null,-0.4259224236011505,-0.0933200865983963,9.934999465942383,2,0.0,0.0,0.0,0.0
,391601.51,null,-0.397208571434021,-0.06699903309345245,9.990034103393555,2,0.0,0.0,0.0,0.0
,391601.517,null,-0.3900300860404968,-0.12921242415905,9.956535339355469,2,0.0,0.0,0.0,0.0
,391601.532,null,-0.4043870270252228,-0.09571290761232376,9.923035621643066,2,0.0,0.0,0.0,0.0
,391601.539,null,-0.4043870270252228,-0.09571290761232376,9.923035621643066,2,0.0,0.0,0.0,0.0
,391601.555,null,-0.41156548261642456,-0.10767702013254166,9.92542839050293,2,0.0,0.0,0.0,0.0
,391601.572,null,-0.42831525206565857,-0.10289137065410614,9.91107177734375,2,0.0,0.0,0.0,0.0
,391601.591,null,-0.39481574296951294,-0.09571290761232376,9.920642852783203,2,0.0,0.0,0.0,0.0
,391601.61,null,-0.4019941985607147,-0.09092725813388824,9.937392234802246,2,0.0,0.0,0.0,0.0
,391601.629,null,-0.397208571434021,-0.09810572862625122,9.92542839050293,2,0.0,0.0,0.0,0.0
,391601.645,null,-0.41874396800994873,-0.1052841991186142,9.92542839050293,2,0.0,0.0,0.0,0.0
,391601.661,null,-0.4259224236011505,-0.09810572862625122,9.949356079101562,2,0.0,0.0,0.0,0.0
,391601.671,null,-0.39960137009620667,-0.11964113265275955,9.930213928222656,2,0.0,0.0,0.0,0.0
,391601.683,null,-0.3900300860404968,-0.09810572862625122,9.934999465942383,2,0.0,0.0,0.0,0.0
,391601.694,null,-0.3924229145050049,-0.09810572862625122,9.927821159362793,2,0.0,0.0,0.0,0.0
,391601.712,null,-0.4019941985607147,-0.09571290761232376,9.92542839050293,2,0.0,0.0,0.0,0.0
,391601.728,null,-0.37806597352027893,-0.11006984114646912,9.93260669708252,2,0.0,0.0,0.0,0.0
,391601.747,null,-0.41156548261642456,-0.10767702013254166,9.92542839050293,2,0.0,0.0,0.0,0.0
,391601.758,null,-0.4091726839542389,-0.10049854964017868,9.954142570495605,2,0.0,0.0,0.0,0.0
,391601.768,null,-0.39960137009620667,-0.08614161610603333,9.937392234802246,2,0.0,0.0,0.0,0.0
,391601.787,null,-0.4043870270252228,-0.0933200865983963,9.92542839050293,2,0.0,0.0,0.0,0.0
,391601.804,null,-0.38763725757598877,-0.0933200865983963,9.930213928222656,2,0.0,0.0,0.0,0.0
,391601.821,null,-0.40677985548973083,-0.09092725813388824,9.934999465942383,2,0.0,0.0,0.0,0.0
,391601.84,null,-0.4091726839542389,-0.10049854964017868,9.915857315063477,2,0.0,0.0,0.0,0.0
,391601.858,null,-0.38763725757598877,-0.08135596662759781,9.927821159362793,2,0.0,0.0,0.0,0.0
,391601.875,null,-0.397208571434021,-0.09810572862625122,9.93260669708252,2,0.0,0.0,0.0,0.0
,391601.892,null,-0.39960137009620667,-0.11724831163883209,9.93260669708252,2,0.0,0.0,0.0,0.0
,391601.912,null,-0.39960137009620667,-0.07896314561367035,9.923035621643066,2,0.0,0.0,0.0,0.0
,391601.93,null,-0.40677985548973083,-0.10767702013254166,9.927821159362793,2,0.0,0.0,0.0,0.0
,391601.944,null,-0.3900300860404968,-0.08135596662759781,9.927821159362793,2,0.0,0.0,0.0,0.0
,391601.951,null,-0.39481574296951294,-0.10049854964017868,9.927821159362793,2,0.0,0.0,0.0,0.0
,391601.968,null,-0.38763725757598877,-0.08135596662759781,9.92542839050293,2,0.0,0.0,0.0,0.0
,391601.982,null,-0.380458801984787,-0.09571290761232376,9.930213928222656,2,0.0,0.0,0.0,0.0
,391601.994,null,-0.397208571434021,-0.08614161610603333,9.91825008392334,2,0.0,0.0,0.0,0.0
,391602.009,null,-0.4163511395454407,-0.08374879509210587,9.920642852783203,2,0.0,0.0,0.0,0.0
,391602.027,null,-0.3924229145050049,-0.08614161610603333,9.927821159362793,2,0.0,0.0,0.0,0.0
,391602.043,null,-0.4091726839542389,-0.09810572862625122,9.93260669708252,2,0.0,0.0,0.0,0.0
,391602.063,null,-0.4043870270252228,-0.09571290761232376,9.934999465942383,2,0.0,0.0,0.0,0.0
,391602.082,null,-0.3900300860404968,-0.0933200865983963,9.93260669708252,2,0.0,0.0,0.0,0.0
,391602.101,null,-0.3732803463935852,-0.07417750358581543,9.930213928222656,2,0.0,0.0,0.0,0.0
,391602.117,null,-0.40677985548973083,-0.08614161610603333,9.927821159362793,2,0.0,0.0,0.0,0.0
,391602.126,null,-0.4019941985607147,-0.08614161610603333,9.942177772521973,2,0.0,0.0,0.0,0.0
,391602.138,null,-0.4019941985607147,-0.10767702013254166,9.930213928222656,2,0.0,0.0,0.0,0.0
,391602.158,null,-0.4019941985607147,-0.09571290761232376,9.937392234802246,2,0.0,0.0,0.0,0.0
,391602.168,null,-0.37806597352027893,-0.09810572862625122,9.927821159362793,2,0.0,0.0,0.0,0.0
,391602.18,null,-0.39960137009620667,-0.10289137065410614,9.93260669708252,2,0.0,0.0,0.0,0.0
,391602.193,null,-0.4139583110809326,-0.09092725813388824,9.927821159362793,2,0.0,0.0,0.0,0.0
,391602.199,null,-0.41156548261642456,-0.09092725813388824,9.920642852783203,2,0.0,0.0,0.0,0.0
,391602.218,null,-0.3924229145050049,-0.08135596662759781,9.937392234802246,2,0.0,0.0,0.0,0.0
,391602.234,null,-0.4043870270252228,-0.09571290761232376,9.93260669708252,2,0.0,0.0,0.0,0.0
,391602.246,null,-0.40677985548973083,-0.10049854964017868,9.93978500366211,2,0.0,0.0,0.0,0.0
,391602.265,null,-0.4019941985607147,-0.09571290761232376,9.934999465942383,2,0.0,0.0,0.0,0.0
,391602.272,null,-0.4019941985607147,-0.09571290761232376,9.934999465942383,2,0.0,0.0,0.0,0.0
,391602.283,null,-0.4043870270252228,-0.0933200865983963,9.930213928222656,2,0.0,0.0,0.0,0.0
,391602.293,null,-0.39960137009620667,-0.10049854964017868,9.9469633102417,2,0.0,0.0,0.0,0.0
,391602.307,null,-0.40677985548973083,-0.0933200865983963,9.92542839050293,2,0.0,0.0,0.0,0.0
,391602.316,null,-0.37806597352027893,-0.09810572862625122,9.927821159362793,2,0.0,0.0,0.0,0.0
,391602.33,null,-0.4091726839542389,-0.0933200865983963,9.930213928222656,2,0.0,0.0,0.0,0.0
,391602.348,null,-0.40677985548973083,-0.0933200865983963,9.920642852783203,2,0.0,0.0,0.0,0.0
,391602.357,null,-0.4259224236011505,-0.09092725813388824,9.93260669708252,2,0.0,0.0,0.0,0.0
,391602.372,null,-0.397208571434021,-0.09092725813388824,9.930213928222656,2,0.0,0.0,0.0,0.0
,391602.39,null,-0.397208571434021,-0.08614161610603333,9.923035621643066,2,0.0,0.0,0.0,0.0
,391602.401,null,-0.4019941985607147,-0.08853443711996078,9.920642852783203,2,0.0,0.0,0.0,0.0
,391602.41,null,-0.3924229145050049,-0.08614161610603333,9.913464546203613,2,0.0,0.0,0.0,0.0
,391602.424,null,-0.40677985548973083,-0.07417750358581543,9.923035621643066,2,0.0,0.0,0.0,0.0
,391602.433,null,-0.38285163044929504,-0.08853443711996078,9.930213928222656,2,0.0,0.0,0.0,0.0
,391602.447,null,-0.41156548261642456,-0.10049854964017868,9.942177772521973,2,0.0,0.0,0.0,0.0
,391602.469,null,-0.40677985548973083,-0.10289137065410614,9.934999465942383,2,0.0,0.0,0.0,0.0
,391602.483,null,-0.4043870270252228,-0.11246266216039658,9.93260669708252,2,0.0,0.0,0.0,0.0
,391602.494,null,-0.41156548261642456,-0.10289137065410614,9.934999465942383,2,0.0,0.0,0.0,0.0
,391602.511,null,-0.4091726839542389,-0.07657032459974289,9.920642852783203,2,0.0,0.0,0.0,0.0
,391602.526,null,-0.3924229145050049,-0.09092725813388824,9.934999465942383,2,0.0,0.0,0.0,0.0
,391602.545,null,-0.4043870270252228,-0.09092725813388824,9.93978500366211,2,0.0,0.0,0.0,0.0
,391602.564,null,-0.397208571434021,-0.08374879509210587,9.934999465942383,2,0.0,0.0,0.0,0.0
,391602.581,null,-0.397208571434021,-0.08374879509210587,9.934999465942383,2,0.0,0.0,0.0,0.0
,391602.599,null,-0.39960137009620667,-0.09571290761232376,9.92542839050293,2,0.0,0.0,0.0,0.0
,391602.616,null,-0.38763725757598877,-0.11246266216039658,9.93260669708252,2,0.0,0.0,0.0,0.0
,391602.631,null,-0.39481574296951294,-0.0933200865983963,9.927821159362793,2,0.0,0.0,0.0,0.0
,391602.648,null,-0.4091726839542389,-0.1052841991186142,9.908679008483887,2,0.0,0.0,0.0,0.0
,391602.655,null,-0.4019941985607147,-0.09092725813388824,9.92542839050293,2,0.0,0.0,0.0,0.0
,391602.673,null,-0.39481574296951294,-0.09092725813388824,9.93260669708252,2,0.0,0.0,0.0,0.0
,391602.691,null,-0.3924229145050049,-0.07896314561367035,9.92542839050293,2,0.0,0.0,0.0,0.0
,391602.707,null,-0.4163511395454407,-0.09810572862625122,9.927821159362793,2,0.0,0.0,0.0,0.0
,391602.716,null,-0.3924229145050049,-0.09092725813388824,9.937392234802246,2,0.0,0.0,0.0,0.0
,391602.729,null,-0.3924229145050049,-0.08374879509210587,9.927821159362793,2,0.0,0.0,0.0,0.0
,391602.749,null,-0.397208571434021,-0.09571290761232376,9.91825008392334,2,0.0,0.0,0.0,0.0
,391602.766,null,-0.4019941985607147,-0.10049854964017868,9.93260669708252,2,0.0,0.0,0.0,0.0
,391602.784,null,-0.37088751792907715,-0.0933200865983963,9.944570541381836,2,0.0,0.0,0.0,0.0
,391602.803,null,-0.397208571434021,-0.11006984114646912,9.927821159362793,2,0.0,0.0,0.0,0.0
,391602.821,null,-0.4019941985607147,-0.08374879509210587,9.944570541381836,2,0.0,0.0,0.0,0.0
,391602.838,null,-0.4139583110809326,-0.10767702013254166,9.930213928222656,2,0.0,0.0,0.0,0.0
,391602.859,null,-0.40677985548973083,-0.08614161610603333,9.944570541381836,2,0.0,0.0,0.0,0.0
,391602.875,null,-0.41156548261642456,-0.10767702013254166,9.937392234802246,2,0.0,0.0,0.0,0.0
,391602.896,null,-0.4259224236011505,-0.10049854964017868,9.927821159362793,2,0.0,0.0,0.0,0.0
,391602.913,null,-0.39960137009620667,-0.1052841991186142,9.937392234802246,2,0.0,0.0,0.0,0.0
,391602.935,null,-0.40677985548973083,-0.08135596662759781,9.920642852783203,2,0.0,0.0,0.0,0.0
,391602.954,null,-0.4091726839542389,-0.09571290761232376,9.920642852783203,2,0.0,0.0,0.0,0.0
,391602.973,null,-0.4043870270252228,-0.09571290761232376,9.93978500366211,2,0.0,0.0,0.0,0.0
,391602.989,null,-0.39481574296951294,-0.10767702013254166,9.937392234802246,2,0.0,0.0,0.0,0.0
,391603.001,null,-0.4163511395454407,-0.08614161610603333,9.923035621643066,2,0.0,0.0,0.0,0.0
,391603.014,null,-0.4139583110809326,-0.09571290761232376,9.913464546203613,2,0.0,0.0,0.0,0.0
,391603.028,null,-0.40677985548973083,-0.0933200865983963,9.927821159362793,2,0.0,0.0,0.0,0.0
,391603.046,null,-0.39481574296951294,-0.11246266216039658,9.93978500366211,2,0.0,0.0,0.0,0.0
,391603.062,null,-0.4091726839542389,-0.07896314561367035,9.944570541381836,2,0.0,0.0,0.0,0.0
,391603.069,null,-0.4019941985607147,-0.10767702013254166,9.93978500366211,2,0.0,0.0,0.0,0.0
,391603.085,null,-0.4163511395454407,-0.08614161610603333,9.934999465942383,2,0.0,0.0,0.0,0.0
,391603.103,null,-0.40677985548973083,-0.07896314561367035,9.920642852783203,2,0.0,0.0,0.0,0.0
,391603.122,null,-0.4091726839542389,-0.08374879509210587,9.93978500366211,2,0.0,0.0,0.0,0.0
,391603.143,null,-0.4211367964744568,-0.08374879509210587,9.930213928222656,2,0.0,0.0,0.0,0.0
,391603.154,null,-0.4139583110809326,-0.08853443711996078,9.937392234802246,2,0.0,0.0,0.0,0.0
,391603.166,null,-0.39481574296951294,-0.08374879509210587,9.93978500366211,2,0.0,0.0,0.0,0.0
,391603.182,null,-0.39960137009620667,-0.10289137065410614,9.92542839050293,2,0.0,0.0,0.0,0.0
,391603.198,null,-0.4091726839542389,-0.10049854964017868,9.923035621643066,2,0.0,0.0,0.0,0.0
,391603.22,null,-0.397208571434021,-0.08135596662759781,9.93978500366211,2,0.0,0.0,0.0,0.0
,391603.236,null,-0.397208571434021,-0.08853443711996078,9.93978500366211,2,0.0,0.0,0.0,0.0
,391603.258,null,-0.39960137009620667,-0.08614161610603333,9.942177772521973,2,0.0,0.0,0.0,0.0
,391603.274,null,-0.4019941985607147,-0.09571290761232376,9.920642852783203,2,0.0,0.0,0.0,0.0
,391603.295,null,-0.4019941985607147,-0.08135596662759781,9.923035621643066,2,0.0,0.0,0.0,0.0
,391603.314,null,-0.40677985548973083,-0.09092725813388824,9.93260669708252,2,0.0,0.0,0.0,0.0
,391603.322,null,-0.4043870270252228,-0.10049854964017868,9.942177772521973,2,0.0,0.0,0.0,0.0
,391603.336,null,-0.41874396800994873,-0.09092725813388824,9.93978500366211,2,0.0,0.0,0.0,0.0
,391603.354,null,-0.41874396800994873,-0.11006984114646912,9.934999465942383,2,0.0,0.0,0.0,0.0
,391603.373,null,-0.39960137009620667,-0.11964113265275955,9.93260669708252,2,0.0,0.0,0.0,0.0
,391603.388,null,-0.40677985548973083,-0.08135596662759781,9.93978500366211,2,0.0,0.0,0.0,0.0
