Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,229833.354,1008.57373046875,0,0.0,0.0
walk,229833.454,1008.556640625,0,0.0,0.0
walk,229833.555,1008.593505859375,0,0.0,0.0
walk,229833.668,1008.577392578125,0,0.0,0.0
walk,229833.756,1008.5712890625,0,0.0,0.0
walk,229833.872,1008.601806640625,0,0.0,0.0
walk,229833.975,1008.59375,0,0.0,0.0
walk,229834.054,1008.59619140625,0,0.0,0.0
walk,229834.155,1008.58544921875,0,0.0,0.0
walk,229834.26,1008.579833984375,0,0.0,0.0
walk,229834.355,1008.581298828125,0,0.0,0.0
walk,229834.458,1008.587158203125,0,0.0,0.0
walk,229834.545,1008.572509765625,0,0.0,0.0
walk,229834.652,1008.60107421875,0,0.0,0.0
walk,229834.756,1008.587890625,0,0.0,0.0
walk,229834.856,1008.58740234375,0,0.0,0.0
walk,229834.954,1008.594970703125,0,0.0,0.0
walk,229835.055,1008.606201171875,0,0.0,0.0
walk,229835.156,1008.58740234375,0,0.0,0.0
walk,229835.259,1008.587158203125,0,0.0,0.0
walk,229835.36,1008.573974609375,0,0.0,0.0
walk,229835.455,1008.593505859375,0,0.0,0.0
walk,229835.55,1008.582275390625,0,0.0,0.0
walk,229835.652,1008.57421875,0,0.0,0.0
walk,229835.751,1008.582275390625,0,0.0,0.0
walk,229835.853,1008.5869140625,0,0.0,0.0
walk,229835.954,1008.56591796875,0,0.0,0.0
walk,229836.056,1008.570068359375,0,0.0,0.0
walk,229836.175,1008.554443359375,0,0.0,0.0
escalator,229836.26,1008.541259765625,0,0.0,0.0
escalator,229836.356,1008.535888671875,0,0.0,0.0
escalator,229836.461,1008.520263671875,0,0.0,0.0
escalator,229836.557,1008.5205078125,0,0.0,0.0
escalator,229836.672,1008.5341796875,0,0.0,0.0
escalator,229836.768,1008.517578125,0,0.0,0.0
escalator,229836.87,1008.53857421875,0,0.0,0.0
escalator,229836.983,1008.54931640625,0,0.0,0.0
escalator,229837.066,1008.560546875,0,0.0,0.0
escalator,229837.151,1008.539306640625,0,0.0,0.0
escalator,229837.259,1008.526611328125,0,0.0,0.0
escalator,229837.356,1008.52978515625,0,0.0,0.0
escalator,229837.465,1008.537841796875,0,0.0,0.0
escalator,229837.554,1008.537353515625,0,0.0,0.0
escalator,229837.679,1008.530517578125,0,0.0,0.0
escalator,229837.781,1008.53271484375,0,0.0,0.0
escalator,229837.864,1008.529541015625,0,0.0,0.0
escalator,229837.951,1008.548095703125,0,0.0,0.0
escalator,229838.07,1008.55615234375,0,0.0,0.0
escalator,229838.166,1008.58154296875,0,0.0,0.0
escalator,229838.256,1008.554443359375,0,0.0,0.0
escalator,229838.355,1008.551025390625,0,0.0,0.0
escalator,229838.448,1008.55712890625,0,0.0,0.0
escalator,229838.554,1008.54541015625,0,0.0,0.0
escalator,229838.658,1008.533935546875,0,0.0,0.0
escalator,229838.748,1008.54443359375,0,0.0,0.0
escalator,229838.861,1008.534912109375,0,0.0,0.0
escalator,229838.965,1008.537841796875,0,0.0,0.0
escalator,229839.052,1008.539794921875,0,0.0,0.0
escalator,229839.155,1008.524658203125,0,0.0,0.0
escalator,229839.267,1008.526123046875,0,0.0,0.0
escalator,229839.349,1008.509033203125,0,0.0,0.0
escalator,229839.448,1008.5458984375,0,0.0,0.0
escalator,229839.557,1008.5498046875,0,0.0,0.0
escalator,229839.653,1008.566650390625,0,0.0,0.0
escalator,229839.752,1008.572509765625,0,0.0,0.0
escalator,229839.857,1008.566162109375,0,0.0,0.0
escalator,229839.95,1008.5732421875,0,0.0,0.0
escalator,229840.065,1008.557861328125,0,0.0,0.0
escalator,229840.156,1008.556884765625,0,0.0,0.0
escalator,229840.263,1008.5478515625,0,0.0,0.0
escalator,229840.354,1008.548095703125,0,0.0,0.0
escalator,229840.449,1008.530517578125,0,0.0,0.0
escalator,229840.554,1008.513671875,0,0.0,0.0
escalator,229840.667,1008.5078125,0,0.0,0.0
escalator,229840.752,1008.49609375,0,0.0,0.0
escalator,229840.857,1008.489013671875,0,0.0,0.0
escalator,229840.954,1008.460693359375,0,0.0,0.0
escalator,229841.049,1008.453857421875,0,0.0,0.0
escalator,229841.153,1008.4462890625,0,0.0,0.0
escalator,229841.252,1008.4423828125,0,0.0,0.0
escalator,229841.352,1008.44970703125,0,0.0,0.0
escalator,229841.453,1008.436767578125,0,0.0,0.0
escalator,229841.552,1008.45068359375,0,0.0,0.0
escalator,229841.653,1008.445068359375,0,0.0,0.0
escalator,229841.766,1008.4609375,0,0.0,0.0
escalator,229841.853,1008.4560546875,0,0.0,0.0
escalator,229841.954,1008.4482421875,0,0.0,0.0
escalator,229842.047,1008.442626953125,0,0.0,0.0
escalator,229842.154,1008.451171875,0,0.0,0.0
escalator,229842.252,1008.452880859375,0,0.0,0.0
escalator,229842.363,1008.459716796875,0,0.0,0.0
escalator,229842.458,1008.4541015625,0,0.0,0.0
escalator,229842.549,1008.448974609375,0,0.0,0.0
escalator,229842.655,1008.43115234375,0,0.0,0.0
escalator,229842.752,1008.428466796875,0,0.0,0.0
escalator,229842.852,1008.4384765625,0,0.0,0.0
escalator,229842.943,1008.427734375,0,0.0,0.0
escalator,229843.051,1008.431396484375,0,0.0,0.0
escalator,229843.156,1008.415771484375,0,0.0,0.0
escalator,229843.247,1008.3837890625,0,0.0,0.0
escalator,229843.354,1008.357666015625,0,0.0,0.0
escalator,229843.452,1008.3662109375,0,0.0,0.0
escalator,229843.546,1008.361328125,0,0.0,0.0
escalator,229843.652,1008.36474609375,0,0.0,0.0
escalator,229843.746,1008.351318359375,0,0.0,0.0
escalator,229843.847,1008.341796875,0,0.0,0.0
escalator,229843.953,1008.354736328125,0,0.0,0.0
escalator,229844.053,1008.33154296875,0,0.0,0.0
escalator,229844.155,1008.332763671875,0,0.0,0.0
escalator,229844.248,1008.3310546875,0,0.0,0.0
escalator,229844.353,1008.31689453125,0,0.0,0.0
escalator,229844.442,1008.294677734375,0,0.0,0.0
escalator,229844.545,1008.302734375,0,0.0,0.0
escalator,229844.641,1008.297607421875,0,0.0,0.0
escalator,229844.75,1008.292724609375,0,0.0,0.0
escalator,229844.85,1008.29248046875,0,0.0,0.0
escalator,229844.948,1008.305908203125,0,0.0,0.0
escalator,229845.052,1008.31591796875,0,0.0,0.0
escalator,229845.153,1008.299072265625,0,0.0,0.0
escalator,229845.246,1008.29052734375,0,0.0,0.0
escalator,229845.362,1008.300537109375,0,0.0,0.0
escalator,229845.452,1008.29736328125,0,0.0,0.0
escalator,229845.549,1008.294921875,0,0.0,0.0
escalator,229845.65,1008.29443359375,0,0.0,0.0
escalator,229845.756,1008.317138671875,0,0.0,0.0
escalator,229845.859,1008.3388671875,0,0.0,0.0
escalator,229845.95,1008.3359375,0,0.0,0.0
escalator,229846.053,1008.35302734375,0,0.0,0.0
escalator,229846.144,1008.323486328125,0,0.0,0.0
escalator,229846.256,1008.294677734375,0,0.0,0.0
escalator,229846.348,1008.294189453125,0,0.0,0.0
escalator,229846.451,1008.30078125,0,0.0,0.0
escalator,229846.551,1008.27734375,0,0.0,0.0
escalator,229846.648,1008.27734375,0,0.0,0.0
escalator,229846.762,1008.267578125,0,0.0,0.0
escalator,229846.848,1008.256103515625,0,0.0,0.0
escalator,229846.949,1008.25439453125,0,0.0,0.0
escalator,229847.053,1008.214111328125,0,0.0,0.0
escalator,229847.142,1008.197265625,0,0.0,0.0
escalator,229847.248,1008.204345703125,0,0.0,0.0
escalator,229847.353,1008.210205078125,0,0.0,0.0
escalator,229847.451,1008.2080078125,0,0.0,0.0
escalator,229847.547,1008.22509765625,0,0.0,0.0
escalator,229847.647,1008.239990234375,0,0.0,0.0
escalator,229847.747,1008.24365234375,0,0.0,0.0
escalator,229847.842,1008.2333984375,0,0.0,0.0
escalator,229847.948,1008.202392578125,0,0.0,0.0
escalator,229848.046,1008.2001953125,0,0.0,0.0
escalator,229848.15,1008.18505859375,0,0.0,0.0
escalator,229848.25,1008.19580078125,0,0.0,0.0
escalator,229848.351,1008.17041015625,0,0.0,0.0
escalator,229848.448,1008.178466796875,0,0.0,0.0
escalator,229848.554,1008.174072265625,0,0.0,0.0
escalator,229848.648,1008.15576171875,0,0.0,0.0
escalator,229848.742,1008.146728515625,0,0.0,0.0
escalator,229848.849,1008.136474609375,0,0.0,0.0
escalator,229848.946,1008.12890625,0,0.0,0.0
escalator,229849.044,1008.129150390625,0,0.0,0.0
escalator,229849.145,1008.1337890625,0,0.0,0.0
escalator,229849.252,1008.115478515625,0,0.0,0.0
escalator,229849.342,1008.1171875,0,0.0,0.0
escalator,229849.441,1008.134765625,0,0.0,0.0
escalator,229849.552,1008.126220703125,0,0.0,0.0
escalator,229849.646,1008.107177734375,0,0.0,0.0
escalator,229849.746,1008.121826171875,0,0.0,0.0
escalator,229849.853,1008.10107421875,0,0.0,0.0
escalator,229849.939,1008.123779296875,0,0.0,0.0
escalator,229850.044,1008.130859375,0,0.0,0.0
escalator,229850.143,1008.114990234375,0,0.0,0.0
escalator,229850.239,1008.10693359375,0,0.0,0.0
escalator,229850.343,1008.10693359375,0,0.0,0.0
escalator,229850.445,1008.119873046875,0,0.0,0.0
escalator,229850.546,1008.14208984375,0,0.0,0.0
walk,229850.642,1008.124267578125,0,0.0,0.0
walk,229850.739,1008.116455078125,0,0.0,0.0
walk,229850.845,1008.140625,0,0.0,0.0
walk,229850.959,1008.146240234375,0,0.0,0.0
walk,229851.067,1008.150634765625,0,0.0,0.0
walk,229851.163,1008.138916015625,0,0.0,0.0
walk,229851.26,1008.1416015625,0,0.0,0.0
walk,229851.345,1008.139404296875,0,0.0,0.0
walk,229851.443,1008.155517578125,0,0.0,0.0
walk,229851.543,1008.14599609375,0,0.0,0.0
walk,229851.655,1008.1552734375,0,0.0,0.0
walk,229851.732,1008.15966796875,0,0.0,0.0
walk,229851.845,1008.156982421875,0,0.0,0.0
walk,229851.936,1008.177734375,0,0.0,0.0
walk,229852.037,1008.18408203125,0,0.0,0.0
walk,229852.142,1008.211181640625,0,0.0,0.0
walk,229852.242,1008.208740234375,0,0.0,0.0
walk,229852.339,1008.225341796875,0,0.0,0.0
walk,229852.436,1008.227294921875,0,0.0,0.0
walk,229852.547,1008.21337890625,0,0.0,0.0
walk,229852.636,1008.216064453125,0,0.0,0.0
walk,229852.746,1008.2216796875,0,0.0,0.0
walk,229852.838,1008.20263671875,0,0.0,0.0
walk,229852.949,1008.203125,0,0.0,0.0
walk,229853.035,1008.219482421875,0,0.0,0.0
walk,229853.166,1008.21630859375,0,0.0,0.0
walk,229853.246,1008.22314453125,0,0.0,0.0
walk,229853.343,1008.21044921875,0,0.0,0.0
walk,229853.436,1008.219970703125,0,0.0,0.0
walk,229853.543,1008.228515625,0,0.0,0.0
walk,229853.645,1008.2177734375,0,0.0,0.0
walk,229853.752,1008.23583984375,0,0.0,0.0
walk,229853.852,1008.249267578125,0,0.0,0.0
walk,229853.944,1008.233642578125,0,0.0,0.0
walk,229854.037,1008.228759765625,0,0.0,0.0
walk,229854.142,1008.228759765625,0,0.0,0.0
walk,229854.243,1008.2138671875,0,0.0,0.0
walk,229854.342,1008.235595703125,0,0.0,0.0
walk,229854.451,1008.248046875,0,0.0,0.0
walk,229854.535,1008.24169921875,0,0.0,0.0
walk,229854.643,1008.220703125,0,0.0,0.0
walk,229854.752,1008.21728515625,0,0.0,0.0
walk,229854.835,1008.220458984375,0,0.0,0.0
walk,229854.94,1008.21630859375,0,0.0,0.0
walk,229855.049,1008.205322265625,0,0.0,0.0
walk,229855.142,1008.218994140625,0,0.0,0.0
walk,229855.241,1008.233154296875,0,0.0,0.0
walk,229855.335,1008.25048828125,0,0.0,0.0
walk,229855.441,1008.27099609375,0,0.0,0.0
walk,229855.553,1008.2705078125,0,0.0,0.0
walk,229855.646,1008.282958984375,0,0.0,0.0
walk,229855.75,1008.295654296875,0,0.0,0.0
walk,229855.84,1008.287841796875,0,0.0,0.0
walk,229855.942,1008.287353515625,0,0.0,0.0
walk,229856.047,1008.295654296875,0,0.0,0.0
walk,229856.138,1008.31298828125,0,0.0,0.0
walk,229856.243,1008.3115234375,0,0.0,0.0
walk,229856.341,1008.3125,0,0.0,0.0
walk,229856.436,1008.304931640625,0,0.0,0.0
walk,229856.533,1008.305419921875,0,0.0,0.0
walk,229856.649,1008.303466796875,0,0.0,0.0
walk,229856.739,1008.308837890625,0,0.0,0.0
walk,229856.837,1008.299072265625,0,0.0,0.0
walk,229856.936,1008.284912109375,0,0.0,0.0
walk,229857.033,1008.3037109375,0,0.0,0.0
walk,229857.136,1008.311279296875,0,0.0,0.0
walk,229857.243,1008.322021484375,0,0.0,0.0
walk,229857.341,1008.30517578125,0,0.0,0.0
walk,229857.437,1008.31103515625,0,0.0,0.0
walk,229857.538,1008.318603515625,0,0.0,0.0
walk,229857.633,1008.30810546875,0,0.0,0.0
walk,229857.747,1008.297607421875,0,0.0,0.0
walk,229857.83,1008.283203125,0,0.0,0.0
walk,229857.935,1008.260498046875,0,0.0,0.0
walk,229858.039,1008.301513671875,0,0.0,0.0
walk,229858.143,1008.297607421875,0,0.0,0.0
walk,229858.227,1008.27978515625,0,0.0,0.0
walk,229858.346,1008.27685546875,0,0.0,0.0
walk,229858.434,1008.295654296875,0,0.0,0.0
walk,229858.531,1008.268798828125,0,0.0,0.0
walk,229858.641,1008.2802734375,0,0.0,0.0
walk,229858.738,1008.283447265625,0,0.0,0.0
walk,229858.828,1008.29833984375,0,0.0,0.0
walk,229858.928,1008.317138671875,0,0.0,0.0
walk,229859.04,1008.302978515625,0,0.0,0.0
walk,229859.13,1008.294677734375,0,0.0,0.0
walk,229859.231,1008.3017578125,0,0.0,0.0
walk,229859.321,1008.340087890625,0,0.0,0.0
walk,229859.433,1008.340087890625,0,0.0,0.0
walk,229859.532,1008.349365234375,0,0.0,0.0
walk,229859.633,1008.353515625,0,0.0,0.0
walk,229859.74,1008.35791015625,0,0.0,0.0
walk,229859.827,1008.35302734375,0,0.0,0.0
walk,229859.93,1008.35791015625,0,0.0,0.0
walk,229860.026,1008.3828125,0,0.0,0.0
walk,229860.132,1008.3876953125,0,0.0,0.0
walk,229860.235,1008.39208984375,0,0.0,0.0
walk,229860.332,1008.392333984375,0,0.0,0.0
walk,229860.442,1008.392822265625,0,0.0,0.0
walk,229860.53,1008.419189453125,0,0.0,0.0
walk,229860.632,1008.42236328125,0,0.0,0.0
walk,229860.73,1008.431640625,0,0.0,0.0
walk,229860.831,1008.430908203125,0,0.0,0.0
walk,229860.932,1008.437255859375,0,0.0,0.0
walk,229861.05,1008.457763671875,0,0.0,0.0
walk,229861.127,1008.43505859375,0,0.0,0.0
walk,229861.232,1008.442626953125,0,0.0,0.0
walk,229861.331,1008.468505859375,0,0.0,0.0
walk,229861.432,1008.498046875,0,0.0,0.0
walk,229861.53,1008.487060546875,0,0.0,0.0
walk,229861.626,1008.49853515625,0,0.0,0.0
walk,229861.723,1008.495361328125,0,0.0,0.0
walk,229861.83,1008.523193359375,0,0.0,0.0
walk,229861.924,1008.525146484375,0,0.0,0.0
walk,229862.029,1008.528076171875,0,0.0,0.0
walk,229862.13,1008.529541015625,0,0.0,0.0
walk,229862.238,1008.537841796875,0,0.0,0.0
walk,229862.33,1008.535400390625,0,0.0,0.0
walk,229862.43,1008.5263671875,0,0.0,0.0
walk,229862.525,1008.523681640625,0,0.0,0.0
walk,229862.628,1008.530029296875,0,0.0,0.0
walk,229862.728,1008.54443359375,0,0.0,0.0
walk,229862.827,1008.54931640625,0,0.0,0.0
walk,229862.938,1008.55712890625,0,0.0,0.0
walk,229863.027,1008.5693359375,0,0.0,0.0
walk,229863.124,1008.5556640625,0,0.0,0.0
walk,229863.222,1008.55712890625,0,0.0,0.0
walk,229863.33,1008.56884765625,0,0.0,0.0
walk,229863.427,1008.544189453125,0,0.0,0.0
walk,229863.517,1008.53173828125,0,0.0,0.0
walk,229863.628,1008.533447265625,0,0.0,0.0
walk,229863.73,1008.54345703125,0,0.0,0.0
walk,229863.817,1008.549560546875,0,0.0,0.0
walk,229863.922,1008.56787109375,0,0.0,0.0
walk,229864.036,1008.545654296875,0,0.0,0.0
walk,229864.143,1008.555908203125,0,0.0,0.0
walk,229864.225,1008.539794921875,0,0.0,0.0
walk,229864.334,1008.5498046875,0,0.0,0.0
walk,229864.434,1008.54736328125,0,0.0,0.0
walk,229864.536,1008.54931640625,0,0.0,0.0
walk,229864.63,1008.542236328125,0,0.0,0.0
walk,229864.728,1008.541015625,0,0.0,0.0
walk,229864.829,1008.551513671875,0,0.0,0.0
walk,229864.935,1008.544677734375,0,0.0,0.0
walk,229865.021,1008.513671875,0,0.0,0.0
walk,229865.122,1008.539306640625,0,0.0,0.0
stair,229865.23,1008.555908203125,0,0.0,0.0
stair,229865.338,1008.54736328125,0,0.0,0.0
stair,229865.451,1008.548583984375,0,0.0,0.0
stair,229865.538,1008.547607421875,0,0.0,0.0
stair,229865.632,1008.54638671875,0,0.0,0.0
stair,229865.75,1008.55419921875,0,0.0,0.0
stair,229865.831,1008.5537109375,0,0.0,0.0
stair,229865.929,1008.541748046875,0,0.0,0.0
stair,229866.021,1008.551025390625,0,0.0,0.0
stair,229866.121,1008.5517578125,0,0.0,0.0
stair,229866.243,1008.56005859375,0,0.0,0.0
stair,229866.324,1008.542236328125,0,0.0,0.0
stair,229866.426,1008.529296875,0,0.0,0.0
stair,229866.522,1008.52197265625,0,0.0,0.0
stair,229866.628,1008.54345703125,0,0.0,0.0
stair,229866.726,1008.535888671875,0,0.0,0.0
stair,229866.827,1008.532470703125,0,0.0,0.0
stair,229866.934,1008.557373046875,0,0.0,0.0
stair,229867.036,1008.5751953125,0,0.0,0.0
stair,229867.12,1008.568115234375,0,0.0,0.0
stair,229867.238,1008.5654296875,0,0.0,0.0
stair,229867.329,1008.56298828125,0,0.0,0.0
stair,229867.426,1008.540283203125,0,0.0,0.0
stair,229867.526,1008.568115234375,0,0.0,0.0
stair,229867.62,1008.59375,0,0.0,0.0
stair,229867.727,1008.61474609375,0,0.0,0.0
stair,229867.825,1008.602783203125,0,0.0,0.0
stair,229867.927,1008.6337890625,0,0.0,0.0
stair,229868.021,1008.652587890625,0,0.0,0.0
stair,229868.127,1008.6455078125,0,0.0,0.0
stair,229868.239,1008.62841796875,0,0.0,0.0
stair,229868.331,1008.61328125,0,0.0,0.0
stair,229868.429,1008.6064453125,0,0.0,0.0
walk,229868.542,1008.606201171875,0,0.0,0.0
walk,229868.646,1008.60107421875,0,0.0,0.0
walk,229868.764,1008.568359375,0,0.0,0.0
walk,229868.888,1008.593505859375,0,0.0,0.0
walk,229868.985,1008.576904296875,0,0.0,0.0
walk,229869.077,1008.579345703125,0,0.0,0.0
walk,229869.173,1008.56982421875,0,0.0,0.0
walk,229869.257,1008.58837890625,0,0.0,0.0
walk,229869.358,1008.627685546875,0,0.0,0.0
walk,229869.465,1008.62744140625,0,0.0,0.0
walk,229869.563,1008.62646484375,0,0.0,0.0
walk,229869.643,1008.63720703125,0,0.0,0.0
walk,229869.74,1008.6279296875,0,0.0,0.0
walk,229869.837,1008.640380859375,0,0.0,0.0
walk,229869.941,1008.646728515625,0,0.0,0.0
walk,229870.031,1008.634033203125,0,0.0,0.0
walk,229870.129,1008.66845703125,0,0.0,0.0
walk,229870.222,1008.658935546875,0,0.0,0.0
walk,229870.32,1008.68115234375,0,0.0,0.0
walk,229870.431,1008.671630859375,0,0.0,0.0
walk,229870.541,1008.67724609375,0,0.0,0.0
