Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,229818.023,0.15207399427890778,0.015193999744951725,-0.0687590017914772,0.9858570098876953,0,0.0,0.0
,229818.043,0.1537880003452301,0.017729999497532845,-0.05883599817752838,0.9861909747123718,0,0.0,0.0
,229818.062,0.15533499419689178,0.02026600018143654,-0.04825799912214279,0.9864739775657654,0,0.0,0.0
,229818.082,0.15662699937820435,0.023948000743985176,-0.03678800165653229,0.9866809844970703,0,0.0,0.0
,229818.104,0.15736299753189087,0.026962999254465103,-0.025200000032782555,0.9868500232696533,0,0.0,0.0
,229818.121,0.15651099383831024,0.027969999238848686,-0.014436000026762486,0.9871739745140076,0,0.0,0.0
,229818.142,0.15454700589179993,0.027970999479293823,-0.004253000020980835,0.9875800013542175,0,0.0,0.0
,229818.164,0.15272200107574463,0.02871200069785118,0.00621799984946847,0.9878320097923279,0,0.0,0.0
,229818.182,0.15184800326824188,0.031029999256134033,0.01724500022828579,0.9877660274505615,0,0.0,0.0
,229818.202,0.15170800685882568,0.03424200043082237,0.027984000742435455,0.987434983253479,0,0.0,0.0
,229818.221,0.15148299932479858,0.03733000159263611,0.03778399899601936,0.9870309829711914,0,0.0,0.0
,229818.248,0.15061500668525696,0.03951999917626381,0.04695399850606918,0.9866849780082703,0,0.0,0.0
,229818.276,0.14889900386333466,0.04190000146627426,0.06527899950742722,0.9858049750328064,0,0.0,0.0
,229818.298,0.14851100742816925,0.042433001101017,0.07449600100517273,0.9851869940757751,0,0.0,0.0
,229818.32,0.1478929966688156,0.04279499873518944,0.08337599784135818,0.9845520257949829,0,0.0,0.0
,229818.342,0.14701500535011292,0.04334000125527382,0.09158699959516525,0.9839299917221069,0,0.0,0.0
,229818.363,0.14620700478553772,0.04459000006318092,0.09974599629640579,0.9832010269165039,0,0.0,0.0
,229818.387,0.14550000429153442,0.04649600014090538,0.10818500071763992,0.98232501745224,0,0.0,0.0
,229818.415,0.1440030038356781,0.05209499970078468,0.12483300268650055,0.980288028717041,0,0.0,0.0
,229818.437,0.14371800422668457,0.05453699827194214,0.1326880007982254,0.9791650176048279,0,0.0,0.0
,229818.472,0.14347299933433533,0.05584299936890602,0.13997599482536316,0.978111982345581,0,0.0,0.0
,229818.493,0.14291900396347046,0.05613800138235092,0.14696499705314636,0.977150022983551,0,0.0,0.0
,229818.519,0.14156100153923035,0.057197000831365585,0.16032199561595917,0.975184977054596,0,0.0,0.0
,229818.539,0.14132900536060333,0.05917999893426895,0.1668509989976883,0.9740039706230164,0,0.0,0.0
,229818.566,0.14128799736499786,0.06143200024962425,0.17317600548267365,0.9727659821510315,0,0.0,0.0
,229818.589,0.14123700559139252,0.06280600279569626,0.17904099822044373,0.9716230034828186,0,0.0,0.0
,229818.61,0.1410589963197708,0.06312800198793411,0.18461200594902039,0.9705849885940552,0,0.0,0.0
,229818.632,0.1408730000257492,0.06301700323820114,0.19034600257873535,0.9695109724998474,0,0.0,0.0
,229818.653,0.14081500470638275,0.06334900110960007,0.19664600491523743,0.9682390093803406,0,0.0,0.0
,229818.682,0.14042900502681732,0.06524500250816345,0.20818999409675598,0.9657530188560486,0,0.0,0.0
,229818.706,0.140392005443573,0.0658549964427948,0.21289600431919098,0.9646900296211243,0,0.0,0.0
,229818.726,0.14047999680042267,0.06670399755239487,0.21782399713993073,0.9635180234909058,0,0.0,0.0
,229818.749,0.1404770016670227,0.06792300194501877,0.22304099798202515,0.9622390270233154,0,0.0,0.0
,229818.769,0.1402450054883957,0.06902799755334854,0.2284040004014969,0.9609360098838806,0,0.0,0.0
,229818.79,0.13945099711418152,0.06983699649572372,0.23380699753761292,0.9596920013427734,0,0.0,0.0
,229818.81,0.1384419947862625,0.07038500159978867,0.23894600570201874,0.9585319757461548,0,0.0,0.0
,229818.832,0.1377979964017868,0.07125899940729141,0.24399399757385254,0.9572880268096924,0,0.0,0.0
,229818.853,0.1376899927854538,0.07273299992084503,0.2491929978132248,0.9558519721031189,0,0.0,0.0
,229818.884,0.13720199465751648,0.07385300099849701,0.25913500785827637,0.9531890153884888,0,0.0,0.0
,229818.905,0.13720199465751648,0.07385300099849701,0.25913500785827637,0.9531890153884888,0,0.0,0.0
,229818.924,0.13514399528503418,0.0736590027809143,0.2683219909667969,0.9509530067443848,0,0.0,0.0
,229818.945,0.1343650072813034,0.0752210021018982,0.27307799458503723,0.9495869874954224,0,0.0,0.0
,229818.96,0.13394400477409363,0.0772550031542778,0.27794599533081055,0.9480689764022827,0,0.0,0.0
,229818.981,0.13333599269390106,0.07875800132751465,0.28240299224853516,0.9467129707336426,0,0.0,0.0
,229818.988,0.13333599269390106,0.07875800132751465,0.28240299224853516,0.9467129707336426,0,0.0,0.0
,229819.022,0.1320749968290329,0.07903700321912766,0.290010005235672,0.9445649981498718,0,0.0,0.0
,229819.042,0.1317880004644394,0.07973899692296982,0.2942039966583252,0.9432479739189148,0,0.0,0.0
,229819.07,0.13149100542068481,0.08130799978971481,0.29849299788475037,0.941806972026825,0,0.0,0.0
,229819.092,0.13114400207996368,0.08265399932861328,0.30223599076271057,0.940542995929718,0,0.0,0.0
,229819.12,0.1308159977197647,0.08300399780273438,0.3085069954395294,0.9385200142860413,0,0.0,0.0
,229819.142,0.13084299862384796,0.08310200273990631,0.3123050034046173,0.937250018119812,0,0.0,0.0
,229819.161,0.13050100207328796,0.08373899757862091,0.3161349892616272,0.9359560012817383,0,0.0,0.0
,229819.18,0.12996000051498413,0.08459000289440155,0.3196159899234772,0.9347720146179199,0,0.0,0.0
,229819.2,0.12941299378871918,0.0854249969124794,0.3227419853210449,0.9336979985237122,0,0.0,0.0
,229819.219,0.12915700674057007,0.08618500083684921,0.32590898871421814,0.932561993598938,0,0.0,0.0
,229819.239,0.12921999394893646,0.08661600202322006,0.32920700311660767,0.9313549995422363,0,0.0,0.0
,229819.258,0.1291009932756424,0.08681400120258331,0.33241400122642517,0.9302129745483398,0,0.0,0.0
,229819.277,0.12844699621200562,0.08710899949073792,0.3354879915714264,0.9291710257530212,0,0.0,0.0
,229819.299,0.127577006816864,0.08756899833679199,0.33851000666618347,0.9281520247459412,0,0.0,0.0
,229819.317,0.12681500613689423,0.08838800340890884,0.34150999784469604,0.9270790219306946,0,0.0,0.0
,229819.337,0.12448400259017944,0.09167300164699554,0.369049996137619,0.9164609909057617,0,0.0,0.0
,229819.355,0.12272600084543228,0.09411799907684326,0.39124900102615356,0.907194972038269,0,0.0,0.0
,229819.375,0.12191300094127655,0.09474900364875793,0.4012500047683716,0.9028599858283997,0,0.0,0.0
,229819.396,0.12140999734401703,0.09421200305223465,0.4027380049228668,0.902321994304657,0,0.0,0.0
,229819.409,0.12140999734401703,0.09421200305223465,0.4027380049228668,0.902321994304657,0,0.0,0.0
,229819.428,0.12089700251817703,0.09394700080156326,0.40414801239967346,0.9017879962921143,0,0.0,0.0
,229819.448,0.12048599869012833,0.09435799717903137,0.40563899278640747,0.9011300206184387,0,0.0,0.0
,229819.469,0.12023399770259857,0.09498699754476547,0.40726399421691895,0.9003639817237854,0,0.0,0.0
,229819.494,0.1193469986319542,0.09469900280237198,0.4100489914417267,0.8992480039596558,0,0.0,0.0
,229819.512,0.1193469986319542,0.09469900280237198,0.4100489914417267,0.8992480039596558,0,0.0,0.0
,229819.53,0.11852700263261795,0.09395699948072433,0.4112749993801117,0.8988739848136902,0,0.0,0.0
,229819.549,0.11764299869537354,0.09350399672985077,0.41309699416160583,0.8982020020484924,0,0.0,0.0
,229819.568,0.1169309988617897,0.0932219997048378,0.4153060019016266,0.8973050117492676,0,0.0,0.0
,229819.587,0.11635199934244156,0.09291300177574158,0.41721001267433167,0.8965290188789368,0,0.0,0.0
,229819.606,0.11538399755954742,0.09159799665212631,0.418300986289978,0.8962810039520264,0,0.0,0.0
,229819.624,0.11431500315666199,0.08851300179958344,0.4184899926185608,0.8966400027275085,0,0.0,0.0
,229819.644,0.11426900327205658,0.08567100018262863,0.41839799284935,0.8969640135765076,0,0.0,0.0
,229819.664,0.1153310015797615,0.08433499932289124,0.4193519949913025,0.8965089917182922,0,0.0,0.0
,229819.683,0.11673100292682648,0.08395300060510635,0.42045700550079346,0.8958460092544556,0,0.0,0.0
,229819.701,0.11747399717569351,0.0839340016245842,0.4210990071296692,0.8954489827156067,0,0.0,0.0
,229819.714,0.11757899820804596,0.08352299779653549,0.42104700207710266,0.8954989910125732,0,0.0,0.0
,229819.734,0.11799599975347519,0.08332200348377228,0.42109501361846924,0.8954390287399292,0,0.0,0.0
,229819.748,0.11799599975347519,0.08332200348377228,0.42109501361846924,0.8954390287399292,0,0.0,0.0
,229819.775,0.12056100368499756,0.0838870033621788,0.4243910014629364,0.8934869766235352,0,0.0,0.0
,229819.794,0.12056899815797806,0.08424600213766098,0.4265980124473572,0.8924000263214111,0,0.0,0.0
,229819.812,0.12056899815797806,0.08424600213766098,0.4265980124473572,0.8924000263214111,0,0.0,0.0
,229819.83,0.11929599940776825,0.08397900313138962,0.42831701040267944,0.891772985458374,0,0.0,0.0
,229819.85,0.11779099702835083,0.08303499966859818,0.4293439984321594,0.8915680050849915,0,0.0,0.0
,229819.868,0.1172420009970665,0.08235599845647812,0.43018800020217896,0.8912960290908813,0,0.0,0.0
,229819.887,0.11755199730396271,0.08255700021982193,0.43130001425743103,0.890699028968811,0,0.0,0.0
,229819.899,0.11755199730396271,0.08255700021982193,0.43130001425743103,0.890699028968811,0,0.0,0.0
,229819.918,0.11671800166368484,0.08324799686670303,0.4332669973373413,0.8897889852523804,0,0.0,0.0
,229819.945,0.11643700301647186,0.08259300142526627,0.4338420033454895,0.8896070122718811,0,0.0,0.0
,229819.965,0.11711099743843079,0.08228900283575058,0.43474501371383667,0.8891059756278992,0,0.0,0.0
,229819.977,0.1174980029463768,0.08294700086116791,0.43580201268196106,0.8884760141372681,0,0.0,0.0
,229819.997,0.11751999706029892,0.0839259997010231,0.4367859959602356,0.8878970146179199,0,0.0,0.0
,229820.014,0.11768200248479843,0.0842910036444664,0.43759799003601074,0.8874409794807434,0,0.0,0.0
,229820.033,0.11800699681043625,0.08378999680280685,0.43817800283432007,0.8871600031852722,0,0.0,0.0
,229820.053,0.11800699681043625,0.08378999680280685,0.43817800283432007,0.8871600031852722,0,0.0,0.0
,229820.068,0.11833000183105469,0.08276399970054626,0.4386500120162964,0.8869799971580505,0,0.0,0.0
,229820.081,0.11909600347280502,0.08160500228404999,0.4392530024051666,0.8866860270500183,0,0.0,0.0
,229820.107,0.11971800029277802,0.08068700134754181,0.4400010108947754,0.8863149881362915,0,0.0,0.0
,229820.125,0.11959999799728394,0.08052799850702286,0.4406619966030121,0.8860179781913757,0,0.0,0.0
,229820.144,0.11918800324201584,0.08068899810314178,0.44130998849868774,0.8857359886169434,0,0.0,0.0
,229820.162,0.11870300024747849,0.0809599980711937,0.4421989917755127,0.8853319883346558,0,0.0,0.0
,229820.18,0.11822299659252167,0.08149699866771698,0.44317999482154846,0.8848569989204407,0,0.0,0.0
,229820.198,0.11758899688720703,0.0823810026049614,0.44402000308036804,0.8844379782676697,0,0.0,0.0
,229820.217,0.11643200367689133,0.08317399770021439,0.4447369873523712,0.8841570019721985,0,0.0,0.0
,229820.243,0.11522900313138962,0.08311600238084793,0.44554200768470764,0.8839139938354492,0,0.0,0.0
,229820.264,0.11497700214385986,0.08244500309228897,0.44653600454330444,0.8835089802742004,0,0.0,0.0
,229820.281,0.11454399675130844,0.08201099932193756,0.44745999574661255,0.8831380009651184,0,0.0,0.0
,229820.299,0.11299800127744675,0.0817909985780716,0.44811901450157166,0.8830230236053467,0,0.0,0.0
,229820.312,0.11299800127744675,0.0817909985780716,0.44811901450157166,0.8830230236053467,0,0.0,0.0
,229820.331,0.1108890026807785,0.0810609981417656,0.4485419988632202,0.8831430077552795,0,0.0,0.0
,229820.351,0.10931400209665298,0.07983700186014175,0.44893500208854675,0.8832510113716125,0,0.0,0.0
,229820.367,0.10891500115394592,0.07951000332832336,0.4496299922466278,0.8829759955406189,0,0.0,0.0
,229820.385,0.10902100056409836,0.08040899783372879,0.4505630135536194,0.8824059963226318,0,0.0,0.0
,229820.404,0.10902400314807892,0.0810139998793602,0.45117801427841187,0.8820359706878662,0,0.0,0.0
,229820.417,0.10892000049352646,0.08010900020599365,0.4511829912662506,0.8821290135383606,0,0.0,0.0
,229820.429,0.10892000049352646,0.08010900020599365,0.4511829912662506,0.8821290135383606,0,0.0,0.0
,229820.442,0.10894200205802917,0.0777759999036789,0.45091500878334045,0.8824719786643982,0,0.0,0.0
,229820.462,0.10870300233364105,0.07462599873542786,0.45095598697662354,0.882752001285553,0,0.0,0.0
,229820.488,0.10795199871063232,0.07115700095891953,0.45131200551986694,0.8829489946365356,0,0.0,0.0
,229820.506,0.10525800287723541,0.06644199788570404,0.45151200890541077,0.8835390210151672,0,0.0,0.0
,229820.518,0.10154200345277786,0.057068999856710434,0.44960498809814453,0.8855990171432495,0,0.0,0.0
,229820.536,0.09618400037288666,0.04152999818325043,0.4449610114097595,0.8894000053405762,0,0.0,0.0
,229820.554,0.08564899861812592,0.026962000876665115,0.44017699360847473,0.893409013748169,0,0.0,0.0
,229820.573,0.08564899861812592,0.026962000876665115,0.44017699360847473,0.893409013748169,0,0.0,0.0
,229820.59,0.07726600021123886,0.01788399927318096,0.4383679926395416,0.8952890038490295,0,0.0,0.0
,229820.627,0.07859700173139572,0.015977999195456505,0.4415220022201538,0.8936579823493958,0,0.0,0.0
,229820.655,0.08343899995088577,0.034557998180389404,0.43743300437927246,0.8947029709815979,0,0.0,0.0
,229820.675,0.08266299962997437,0.042236000299453735,0.43302398920059204,0.8965889811515808,0,0.0,0.0
,229820.693,0.08266299962997437,0.042236000299453735,0.43302398920059204,0.8965889811515808,0,0.0,0.0
,229820.71,0.08101800084114075,0.04867099970579147,0.4301320016384125,0.8978040218353271,0,0.0,0.0
,229820.729,0.0804620012640953,0.05506199970841408,0.4285700023174286,0.8982319831848145,0,0.0,0.0
,229820.746,0.08070500195026398,0.06261199712753296,0.42631998658180237,0.8987860083580017,0,0.0,0.0
,229820.765,0.08172699809074402,0.06514099985361099,0.4227040112018585,0.9002209901809692,0,0.0,0.0
,229820.785,0.08204499632120132,0.06347499787807465,0.41958099603652954,0.9017699956893921,0,0.0,0.0
,229820.803,0.08109000325202942,0.06057500094175339,0.4179059863090515,0.9028329849243164,0,0.0,0.0
,229820.824,0.07739300280809402,0.06471800059080124,0.417838990688324,0.9029009938240051,0,0.0,0.0
,229820.841,0.07409799844026566,0.072673000395298,0.41671401262283325,0.9030929803848267,0,0.0,0.0
,229820.859,0.07299000024795532,0.0796549990773201,0.414359986782074,0.9036769866943359,0,0.0,0.0
,229820.877,0.07399000227451324,0.08347199857234955,0.41227298974990845,0.9042059779167175,0,0.0,0.0
,229820.902,0.07593700289726257,0.08510799705982208,0.4113300144672394,0.904321014881134,0,0.0,0.0
,229820.92,0.07909700274467468,0.08525100350379944,0.41083601117134094,0.9042609930038452,0,0.0,0.0
,229820.937,0.08187399804592133,0.08544299751520157,0.4100010097026825,0.9043750166893005,0,0.0,0.0
,229820.955,0.08467300236225128,0.08280900120735168,0.40909600257873535,0.9047719836235046,0,0.0,0.0
,229820.976,0.08874999731779099,0.07622600346803665,0.4084390103816986,0.9052559733390808,0,0.0,0.0
,229820.998,0.09275300055742264,0.07036100327968597,0.4078570008277893,0.9055929780006409,0,0.0,0.0
,229821.017,0.09242700040340424,0.06960000097751617,0.4083479940891266,0.9054629802703857,0,0.0,0.0
,229821.035,0.09234300255775452,0.06912799924612045,0.40862300992012024,0.9053840041160583,0,0.0,0.0
,229821.08,0.09235599637031555,0.07316400110721588,0.40723100304603577,0.905692994594574,0,0.0,0.0
,229821.099,0.09081300348043442,0.07904399931430817,0.40737900137901306,0.9052879810333252,0,0.0,0.0
walk,229821.118,0.08875399827957153,0.08359300345182419,0.40763700008392334,0.9049670100212097,0,0.0,0.0
walk,229821.146,0.08723600208759308,0.08192399889230728,0.4067069888114929,0.9056850075721741,0,0.0,0.0
walk,229821.164,0.08590999990701675,0.07743699848651886,0.40710899233818054,0.9060260057449341,0,0.0,0.0
walk,229821.188,0.08472099900245667,0.07062199711799622,0.40948599576950073,0.9056239724159241,0,0.0,0.0
walk,229821.217,0.08099400252103806,0.05697000026702881,0.4158239960670471,0.9040369987487793,0,0.0,0.0
walk,229821.236,0.07833699882030487,0.05490599945187569,0.41729599237442017,0.9037209749221802,0,0.0,0.0
walk,229821.243,0.07833699882030487,0.05490599945187569,0.41729599237442017,0.9037209749221802,0,0.0,0.0
walk,229821.284,0.07634499669075012,0.05179499834775925,0.41827699542045593,0.9036210179328918,0,0.0,0.0
walk,229821.302,0.07657600194215775,0.046890001744031906,0.4193579852581024,0.9033690094947815,0,0.0,0.0
walk,229821.322,0.0773409977555275,0.04279100149869919,0.420661985874176,0.9029009938240051,0,0.0,0.0
walk,229821.341,0.07809700071811676,0.04149999842047691,0.42173999547958374,0.9023929834365845,0,0.0,0.0
walk,229821.36,0.07806800305843353,0.040832001715898514,0.4226810038089752,0.9019849896430969,0,0.0,0.0
walk,229821.382,0.07789000123739243,0.036786001175642014,0.42332300543785095,0.9018740057945251,0,0.0,0.0
walk,229821.401,0.07853099703788757,0.030626000836491585,0.4231719970703125,0.902118980884552,0,0.0,0.0
walk,229821.422,0.07858700305223465,0.028528999537229538,0.423348993062973,0.9021000266075134,0,0.0,0.0
walk,229821.439,0.07856599986553192,0.029915999621152878,0.4238789975643158,0.9018080234527588,0,0.0,0.0
walk,229821.458,0.07853099703788757,0.030827000737190247,0.42383500933647156,0.9018009901046753,0,0.0,0.0
walk,229821.482,0.07791300117969513,0.02934500016272068,0.42303699254989624,0.9022790193557739,0,0.0,0.0
walk,229821.503,0.07660900056362152,0.02576800063252449,0.42157599329948425,0.9031829833984375,0,0.0,0.0
walk,229821.538,0.07485300302505493,0.016687000170350075,0.4240570068359375,0.9023820161819458,0,0.0,0.0
walk,229821.576,0.07947000116109848,-0.003461000043898821,0.4283199906349182,0.9001179933547974,0,0.0,0.0
walk,229821.594,0.08455900102853775,-0.015534999780356884,0.4287079870700836,0.8993420004844666,0,0.0,0.0
walk,229821.612,0.08839599788188934,-0.022610999643802643,0.43098199367523193,0.8977349996566772,0,0.0,0.0
walk,229821.637,0.09148799628019333,-0.024277999997138977,0.43595999479293823,0.8949739933013916,0,0.0,0.0
walk,229821.656,0.0954269990324974,-0.023377999663352966,0.4418880045413971,0.8916730284690857,0,0.0,0.0
walk,229821.668,0.0954269990324974,-0.023377999663352966,0.4418880045413971,0.8916730284690857,0,0.0,0.0
walk,229821.687,0.09870100021362305,-0.020750999450683594,0.44777899980545044,0.8884369730949402,0,0.0,0.0
walk,229821.698,0.10073799639940262,-0.017784999683499336,0.4534370005130768,0.8853979706764221,0,0.0,0.0
walk,229821.716,0.10014700144529343,-0.014835000038146973,0.45882201194763184,0.8827409744262695,0,0.0,0.0
walk,229821.741,0.09760899841785431,-0.011524000205099583,0.4634760022163391,0.880640983581543,0,0.0,0.0
walk,229821.768,0.09387499839067459,-0.0040779998525977135,0.4675010144710541,0.8789839744567871,0,0.0,0.0
walk,229821.785,0.09195899963378906,0.005342000164091587,0.47134000062942505,0.8771269917488098,0,0.0,0.0
walk,229821.801,0.09311600029468536,0.014062999747693539,0.47491899132728577,0.8749759793281555,0,0.0,0.0
walk,229821.819,0.09490200132131577,0.022621000185608864,0.4789159893989563,0.8724219799041748,0,0.0,0.0
walk,229821.844,0.09510300308465958,0.031221000477671623,0.48350998759269714,0.869596004486084,0,0.0,0.0
walk,229821.869,0.09286700189113617,0.039292000234127045,0.4881359934806824,0.8669220209121704,0,0.0,0.0
walk,229821.887,0.09286700189113617,0.039292000234127045,0.4881359934806824,0.8669220209121704,0,0.0,0.0
walk,229821.918,0.07963000237941742,0.0485679991543293,0.4973500072956085,0.8625209927558899,0,0.0,0.0
walk,229821.937,0.07555700093507767,0.0489719994366169,0.4992620050907135,0.8617590069770813,0,0.0,0.0
walk,229821.965,0.0750650018453598,0.04776899889111519,0.5002359747886658,0.8613049983978271,0,0.0,0.0
walk,229821.983,0.07746999710798264,0.04416399821639061,0.5009400248527527,0.8608750104904175,0,0.0,0.0
walk,229821.999,0.08076400309801102,0.03939399868249893,0.5022720098495483,0.860027015209198,0,0.0,0.0
walk,229822.02,0.08302599936723709,0.03488599881529808,0.5042570233345032,0.858843982219696,0,0.0,0.0
walk,229822.041,0.08348599821329117,0.030254000797867775,0.5062260031700134,0.8578159809112549,0,0.0,0.0
walk,229822.059,0.08206100016832352,0.024612000212073326,0.5079579949378967,0.8571100234985352,0,0.0,0.0
walk,229822.07,0.0806950032711029,0.017917999997735023,0.5091490149497986,0.8566989898681641,0,0.0,0.0
walk,229822.107,0.08218000084161758,0.010216999799013138,0.5099760293960571,0.8561919927597046,0,0.0,0.0
walk,229822.123,0.0839110016822815,0.004368999972939491,0.511584997177124,0.8551139831542969,0,0.0,0.0
walk,229822.141,0.08417300134897232,7.089999853633344E-4,0.514182984828949,0.853538990020752,0,0.0,0.0
walk,229822.158,0.08348199725151062,-0.0028039999306201935,0.5172579884529114,0.8517429828643799,0,0.0,0.0
walk,229822.182,0.08381199836730957,-0.009643999859690666,0.5202530026435852,0.8498340249061584,0,0.0,0.0
walk,229822.197,0.08495800197124481,-0.0205719992518425,0.5221400260925293,0.8483679890632629,0,0.0,0.0
walk,229822.22,0.0877240002155304,-0.03431599959731102,0.5221930146217346,0.8476079702377319,0,0.0,0.0
walk,229822.238,0.0916140004992485,-0.04712900146842003,0.5218049883842468,0.8468199968338013,0,0.0,0.0
walk,229822.255,0.0969420000910759,-0.05783899873495102,0.5219380259513855,0.8454800248146057,0,0.0,0.0
walk,229822.28,0.09870199859142303,-0.05993499979376793,0.5231500267982483,0.8443809747695923,0,0.0,0.0
walk,229822.297,0.09526500105857849,-0.0518449991941452,0.525771975517273,0.8436819911003113,0,0.0,0.0
walk,229822.313,0.08724299818277359,-0.03471300005912781,0.5285699963569641,0.8436800241470337,0,0.0,0.0
walk,229822.353,0.068340003490448,0.012760999612510204,0.5305179953575134,0.8448169827461243,0,0.0,0.0
walk,229822.371,0.06250900030136108,0.03666200116276741,0.5311790108680725,0.8441540002822876,0,0.0,0.0
