Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228480.692,0.12489400058984756,-0.07466600090265274,-0.42637500166893005,0.8927649855613708,0,0.0,0.0
,228480.736,0.12682700157165527,-0.08171699941158295,-0.4346829950809479,0.8878549933433533,0,0.0,0.0
,228480.764,0.12559600174427032,-0.08196700364351273,-0.43658000230789185,0.8870760202407837,0,0.0,0.0
,228480.776,0.12460800260305405,-0.07732000201940536,-0.43595701456069946,0.8879389762878418,0,0.0,0.0
,228480.818,0.11754699796438217,-0.07819800078868866,-0.43568798899650574,0.8889560103416443,0,0.0,0.0
,228480.883,0.1276179999113083,-0.07804899662733078,-0.43183499574661255,0.889460027217865,0,0.0,0.0
,228480.919,0.1261100023984909,-0.07506199926137924,-0.42808398604393005,0.891743004322052,0,0.0,0.0
,228480.949,0.12703999876976013,-0.08017700165510178,-0.42492300271987915,0.8926770091056824,0,0.0,0.0
,228480.98,0.13201400637626648,-0.07971599698066711,-0.4240500032901764,0.8924109935760498,0,0.0,0.0
,228481.008,0.1301169991493225,-0.07258900254964828,-0.4214160144329071,0.8945429921150208,0,0.0,0.0
,228481.037,0.12587100267410278,-0.06848900020122528,-0.41801100969314575,0.8970680236816406,0,0.0,0.0
,228481.087,0.11753500252962112,-0.07293300330638885,-0.4129059910774231,0.9002079963684082,0,0.0,0.0
,228481.138,0.12396399676799774,-0.07672400027513504,-0.4126259982585907,0.8991580009460449,0,0.0,0.0
,228481.183,0.12571300566196442,-0.07841400057077408,-0.4136050045490265,0.8983190059661865,0,0.0,0.0
,228481.239,0.11802499741315842,-0.09510300308465958,-0.4148710072040558,0.8971660137176514,0,0.0,0.0
,228481.289,0.11496800184249878,-0.10590700060129166,-0.4193679988384247,0.8942570090293884,0,0.0,0.0
,228481.371,0.11134900152683258,-0.11611499637365341,-0.4277830123901367,0.8894490003585815,0,0.0,0.0
,228481.44,0.10688599944114685,-0.12135700136423111,-0.4292120039463043,0.8886079788208008,0,0.0,0.0
,228481.463,0.10688599944114685,-0.12135700136423111,-0.4292120039463043,0.8886079788208008,0,0.0,0.0
,228481.537,0.08172599971294403,-0.1404999941587448,-0.4431619942188263,0.8815820217132568,0,0.0,0.0
,228481.588,0.08759400248527527,-0.14792400598526,-0.4608210027217865,0.8706830143928528,0,0.0,0.0
,228481.672,0.04629199951887131,-0.1774110049009323,-0.4763979911804199,0.8598989844322205,0,0.0,0.0
,228481.687,0.02897300012409687,-0.19073599576950073,-0.47605499625205994,0.8579919934272766,0,0.0,0.0
,228481.715,0.008222999982535839,-0.20469599962234497,-0.47527098655700684,0.8556569814682007,0,0.0,0.0
,228481.755,-0.029176000505685806,-0.2200690060853958,-0.47641998529434204,0.8507300019264221,0,0.0,0.0
,228481.779,-0.037574999034404755,-0.21664400398731232,-0.47382301092147827,0.8527269959449768,0,0.0,0.0
,228481.814,-0.030559999868273735,-0.19611400365829468,-0.4667370021343231,0.8618360161781311,0,0.0,0.0
,228481.855,-0.012098000384867191,-0.1768839955329895,-0.46369001269340515,0.8680760264396667,0,0.0,0.0
,228481.881,-0.0052269999869167805,-0.17129899561405182,-0.46099600195884705,0.8706960082054138,0,0.0,0.0
,228481.993,-0.013484999537467957,-0.1964389979839325,-0.43459799885749817,0.8788359761238098,0,0.0,0.0
,228482.024,-0.009794999845325947,-0.19101400673389435,-0.43333300948143005,0.8807029724121094,0,0.0,0.0
,228482.068,0.003432000055909157,-0.1828179955482483,-0.4298270046710968,0.8842020034790039,0,0.0,0.0
,228482.109,0.01901400089263916,-0.17542299628257751,-0.42476600408554077,0.887939989566803,0,0.0,0.0
,228482.123,0.01901400089263916,-0.17542299628257751,-0.42476600408554077,0.887939989566803,0,0.0,0.0
,228482.135,0.027928000316023827,-0.17195899784564972,-0.4210889935493469,0.8901309967041016,0,0.0,0.0
,228482.154,0.036063000559806824,-0.1678909957408905,-0.41804200410842896,0.8920490145683289,0,0.0,0.0
,228482.172,0.043379999697208405,-0.165911003947258,-0.4159959852695465,0.8930500149726868,0,0.0,0.0
,228482.191,0.048537999391555786,-0.16536499559879303,-0.4155089855194092,0.8931120038032532,0,0.0,0.0
,228482.215,0.051065001636743546,-0.1663839966058731,-0.41715800762176514,0.8920130133628845,0,0.0,0.0
,228482.255,0.06100599840283394,-0.16293500363826752,-0.41975799202919006,0.8908039927482605,0,0.0,0.0
,228482.266,0.06740599870681763,-0.1552100032567978,-0.4174189865589142,0.8928189873695374,0,0.0,0.0
,228482.282,0.06740599870681763,-0.1552100032567978,-0.4174189865589142,0.8928189873695374,0,0.0,0.0
,228482.314,0.06873399764299393,-0.1389389932155609,-0.4080829918384552,0.8996880054473877,0,0.0,0.0
,228482.36,0.06991499662399292,-0.127687007188797,-0.40698298811912537,0.9017599821090698,0,0.0,0.0
,228482.38,0.07643800228834152,-0.12570799887180328,-0.4076479971408844,0.9012079834938049,0,0.0,0.0
,228482.423,0.09862600266933441,-0.12311799824237823,-0.4031350016593933,0.9014409780502319,0,0.0,0.0
,228482.457,0.12310300022363663,-0.10144799947738647,-0.40379399061203003,0.9008340239524841,0,0.0,0.0
,228482.513,0.15315300226211548,-0.0806950032711029,-0.4027380049228668,0.8987950086593628,0,0.0,0.0
,228482.539,0.1549679934978485,-0.08031199872493744,-0.4008919894695282,0.8993440270423889,0,0.0,0.0
,228482.563,0.15307199954986572,-0.07932399958372116,-0.40015700459480286,0.9000830054283142,0,0.0,0.0
,228482.59,0.14607399702072144,-0.08037900179624557,-0.403564989566803,0.8996310234069824,0,0.0,0.0
,228482.613,0.1461610049009323,-0.08188900351524353,-0.40462198853492737,0.8990060091018677,0,0.0,0.0
,228482.625,0.14889000356197357,-0.08461400121450424,-0.404013991355896,0.8985790014266968,0,0.0,0.0
,228482.642,0.14889000356197357,-0.08461400121450424,-0.404013991355896,0.8985790014266968,0,0.0,0.0
,228482.663,0.1515749990940094,-0.08694600313901901,-0.40304800868034363,0.8983410000801086,0,0.0,0.0
,228482.692,0.1484300047159195,-0.09152200073003769,-0.40632298588752747,0.896934986114502,0,0.0,0.0
,228482.718,0.14768700301647186,-0.09569600224494934,-0.4085560142993927,0.8956069946289062,0,0.0,0.0
,228482.763,0.1537880003452301,-0.10059099644422531,-0.41137200593948364,0.8927500247955322,0,0.0,0.0
,228482.802,0.161762997508049,-0.09522999823093414,-0.41739198565483093,0.8891270160675049,0,0.0,0.0
,228482.839,0.1742669939994812,-0.09222699701786041,-0.4225060045719147,0.8846539855003357,0,0.0,0.0
,228482.877,0.17849700152873993,-0.0954200029373169,-0.4280320107936859,0.8808069825172424,0,0.0,0.0
,228482.912,0.17415300011634827,-0.09015200287103653,-0.43264099955558777,0.8799790143966675,0,0.0,0.0
,228482.94,0.17293000221252441,-0.08465400338172913,-0.4335710108280182,0.880308985710144,0,0.0,0.0
,228482.968,0.17114399373531342,-0.08021300286054611,-0.43806201219558716,0.8788490295410156,0,0.0,0.0
,228483.005,0.1711599975824356,-0.0778840035200119,-0.4408339858055115,0.8776689767837524,0,0.0,0.0
,228483.05,0.18276700377464294,-0.06673099845647812,-0.44852501153945923,0.8723340034484863,0,0.0,0.0
,228483.078,0.18580499291419983,-0.06541100144386292,-0.4503760039806366,0.8708369731903076,0,0.0,0.0
,228483.096,0.18709999322891235,-0.06246799975633621,-0.45055198669433594,0.8706849813461304,0,0.0,0.0
,228483.107,0.18602800369262695,-0.05931000038981438,-0.4489009976387024,0.8719879984855652,0,0.0,0.0
,228483.135,0.18279500305652618,-0.05901800096035004,-0.4466249942779541,0.8738579750061035,0,0.0,0.0
,228483.16,0.17836399376392365,-0.06106499955058098,-0.4449320137500763,0.8754950165748596,0,0.0,0.0
,228483.185,0.1739639937877655,-0.0630979984998703,-0.4441719949245453,0.8766210079193115,0,0.0,0.0
,228483.214,0.17211300134658813,-0.06269600242376328,-0.4442859888076782,0.8769580125808716,0,0.0,0.0
,228483.251,0.177496999502182,-0.06218000128865242,-0.44359299540519714,0.8762720227241516,0,0.0,0.0
,228483.295,0.1749819964170456,-0.06016099825501442,-0.4429349899291992,0.8772510290145874,0,0.0,0.0
,228483.338,0.1721460074186325,-0.06401500105857849,-0.4411869943141937,0.8784189820289612,0,0.0,0.0
,228483.374,0.1721159964799881,-0.06724199652671814,-0.43744099140167236,0.8800560235977173,0,0.0,0.0
,228483.418,0.17385999858379364,-0.0701960027217865,-0.4346520006656647,0.8808640241622925,0,0.0,0.0
,228483.458,0.17744000256061554,-0.07254300266504288,-0.4305410087108612,0.8819779753684998,0,0.0,0.0
,228483.492,0.1775529980659485,-0.07663600146770477,-0.4262619912624359,0.8836860060691833,0,0.0,0.0
,228483.53,0.17002999782562256,-0.07324200123548508,-0.4219380021095276,0.8875200152397156,0,0.0,0.0
,228483.566,0.16060100495815277,-0.05726100131869316,-0.4140250086784363,0.8941540122032166,0,0.0,0.0
,228483.581,0.16060100495815277,-0.05726100131869316,-0.4140250086784363,0.8941540122032166,0,0.0,0.0
,228483.616,0.16269700229167938,-0.050912000238895416,-0.4104689955711365,0.895796000957489,0,0.0,0.0
,228483.636,0.16516199707984924,-0.05547399818897247,-0.41110000014305115,0.8947849869728088,0,0.0,0.0
,228483.647,0.16821199655532837,-0.058014001697301865,-0.4106209874153137,0.8942750096321106,0,0.0,0.0
,228483.683,0.1716739982366562,-0.05422699823975563,-0.4080759882926941,0.895018994808197,0,0.0,0.0
,228483.723,0.17440199851989746,-0.03981800004839897,-0.40131500363349915,0.8982999920845032,0,0.0,0.0
,228483.774,0.16850799322128296,-0.04615600034594536,-0.3978480100631714,0.9006609916687012,0,0.0,0.0
,228483.799,0.16753600537776947,-0.051375001668930054,-0.3962410092353821,0.9012680053710938,0,0.0,0.0
,228483.842,0.16466599702835083,-0.052696000784635544,-0.39314401149749756,0.9030749797821045,0,0.0,0.0
,228483.882,0.16239100694656372,-0.04887000098824501,-0.3897719979286194,0.90516197681427,0,0.0,0.0
,228483.902,0.1610109955072403,-0.04968399927020073,-0.38847699761390686,0.9059200286865234,0,0.0,0.0
,228483.926,0.15788699686527252,-0.05272800102829933,-0.38721799850463867,0.9068359732627869,0,0.0,0.0
,228483.947,0.15268099308013916,-0.05714000016450882,-0.38573598861694336,0.9080920219421387,0,0.0,0.0
,228483.979,0.13939900696277618,-0.06511899828910828,-0.3820900022983551,0.9112259745597839,0,0.0,0.0
,228484.013,0.12576399743556976,-0.07603300362825394,-0.3775869905948639,0.9142370223999023,0,0.0,0.0
,228484.024,0.12576399743556976,-0.07603300362825394,-0.3775869905948639,0.9142370223999023,0,0.0,0.0
,228484.051,0.11243099719285965,-0.08893399685621262,-0.3761419951915741,0.9154049754142761,0,0.0,0.0
,228484.106,0.1044130027294159,-0.09262000024318695,-0.3710930049419403,0.9180459976196289,0,0.0,0.0
,228484.137,0.10191299766302109,-0.08881399780511856,-0.3693229854106903,0.9194149971008301,0,0.0,0.0
,228484.186,0.08815799653530121,-0.0700249969959259,-0.36761099100112915,0.9231389760971069,0,0.0,0.0
,228484.227,0.0860230028629303,-0.06695199757814407,-0.36670398712158203,0.92392897605896,0,0.0,0.0
,228484.253,0.0800660029053688,-0.06750500202178955,-0.36465901136398315,0.925233006477356,0,0.0,0.0
,228484.301,0.07873400300741196,-0.06846600025892258,-0.36643001437187195,0.9245759844779968,0,0.0,0.0
,228484.317,0.08436299860477448,-0.06455700099468231,-0.36539000272750854,0.9247720241546631,0,0.0,0.0
,228484.339,0.0908219963312149,-0.06099700182676315,-0.36228498816490173,0.9256229996681213,0,0.0,0.0
,228484.356,0.09298600256443024,-0.05977100133895874,-0.36124899983406067,0.925894021987915,0,0.0,0.0
,228484.372,0.09104400128126144,-0.05984000116586685,-0.362186998128891,0.9257150292396545,0,0.0,0.0
,228484.425,0.09126699715852737,-0.061810001730918884,-0.36159899830818176,0.9257940053939819,0,0.0,0.0
,228484.436,0.09490499645471573,-0.0633770003914833,-0.358487993478775,0.926531970500946,0,0.0,0.0
,228484.47,0.09625700116157532,-0.06835400313138962,-0.3542200028896332,0.9276790022850037,0,0.0,0.0
,228484.489,0.09277699887752533,-0.07299099862575531,-0.3537139892578125,0.9278740286827087,0,0.0,0.0
,228484.511,0.08985400199890137,-0.07707499712705612,-0.3520990014076233,0.9284449815750122,0,0.0,0.0
,228484.535,0.08776099979877472,-0.08068100363016129,-0.3487139940261841,0.9296159744262695,0,0.0,0.0
,228484.55,0.08399499952793121,-0.08493000268936157,-0.3446570038795471,0.9310969710350037,0,0.0,0.0
,228484.594,0.06798099726438522,-0.09519100189208984,-0.3387799859046936,0.9335650205612183,0,0.0,0.0
,228484.611,0.05688299983739853,-0.10125800222158432,-0.3362390100955963,0.9345870018005371,0,0.0,0.0
,228484.627,0.04733999818563461,-0.10749399662017822,-0.33298900723457336,0.9355859756469727,0,0.0,0.0
,228484.658,0.039753999561071396,-0.114096999168396,-0.3294979929924011,0.9363930225372314,0,0.0,0.0
,228484.682,0.03447100147604942,-0.11964700371026993,-0.3266249895095825,0.9369149804115295,0,0.0,0.0
,228484.705,0.030549999326467514,-0.12375199794769287,-0.3236500024795532,0.9375510215759277,0,0.0,0.0
,228484.75,0.02978700026869774,-0.12304099649190903,-0.31900298595428467,0.9392600059509277,0,0.0,0.0
,228484.772,0.027730999514460564,-0.12083700299263,-0.31463301181793213,0.9410809874534607,0,0.0,0.0
,228484.825,0.022192999720573425,-0.11798900365829468,-0.3068619966506958,0.944150984287262,0,0.0,0.0
,228484.865,0.02168400026857853,-0.12611499428749084,-0.2941339910030365,0.9471579790115356,0,0.0,0.0
,228484.902,0.0155239999294281,-0.13482600450515747,-0.2745110094547272,0.9519580006599426,0,0.0,0.0
,228484.945,-0.005307000130414963,-0.12717999517917633,-0.23065100610256195,0.9646739959716797,0,0.0,0.0
,228484.959,-0.005307000130414963,-0.12717999517917633,-0.23065100610256195,0.9646739959716797,0,0.0,0.0
,228484.991,-0.02821500040590763,-0.12453900277614594,-0.21064400672912598,0.969186007976532,0,0.0,0.0
,228485.031,-0.053801000118255615,-0.14297400414943695,-0.20609000325202942,0.9665349721908569,0,0.0,0.0
,228485.052,-0.06437999755144119,-0.15398700535297394,-0.20680800080299377,0.9640399813652039,0,0.0,0.0
,228485.072,-0.07645799964666367,-0.16530300676822662,-0.20827199518680573,0.9609630107879639,0,0.0,0.0
,228485.097,-0.08825699985027313,-0.17723199725151062,-0.21014800667762756,0.957410991191864,0,0.0,0.0
,228485.133,-0.10634700208902359,-0.20689000189304352,-0.210549995303154,0.9495019912719727,0,0.0,0.0
,228485.169,-0.11191199719905853,-0.21740899980068207,-0.2071329951286316,0.9472609758377075,0,0.0,0.0
,228485.197,-0.11351799964904785,-0.2247460037469864,-0.19622500240802765,0.9476799964904785,0,0.0,0.0
,228485.231,-0.10820800065994263,-0.21619300544261932,-0.1902489960193634,0.9515020251274109,0,0.0,0.0
,228485.277,-0.0998070016503334,-0.19859999418258667,-0.19244599342346191,0.9558029770851135,0,0.0,0.0
,228485.313,-0.09703700244426727,-0.17639200389385223,-0.212895005941391,0.9561089873313904,0,0.0,0.0
,228485.324,-0.09703700244426727,-0.17639200389385223,-0.212895005941391,0.9561089873313904,0,0.0,0.0
,228485.343,-0.09872999787330627,-0.17415200173854828,-0.22884400188922882,0.952655017375946,0,0.0,0.0
,228485.367,-0.09851899743080139,-0.17642900347709656,-0.2635050117969513,0.9432550072669983,0,0.0,0.0
,228485.406,-0.098751001060009,-0.17443600296974182,-0.27792900800704956,0.9394540190696716,0,0.0,0.0
,228485.449,-0.11765799671411514,-0.17207199335098267,-0.3051289916038513,0.9292160272598267,0,0.0,0.0
,228485.47,-0.1218549981713295,-0.17293499410152435,-0.30994901061058044,0.9269170165061951,0,0.0,0.0
,228485.553,-0.10348399728536606,-0.2047179937362671,-0.31449198722839355,0.9211270213127136,0,0.0,0.0
,228485.591,-0.08324500173330307,-0.19556500017642975,-0.32049599289894104,0.9230960011482239,0,0.0,0.0
,228485.643,-0.057691000401973724,-0.1757490038871765,-0.324739009141922,0.9275379776954651,0,0.0,0.0
,228485.673,-0.03687499836087227,-0.16378800570964813,-0.329039990901947,0.9292709827423096,0,0.0,0.0
,228485.728,-0.028387000784277916,-0.1465979963541031,-0.33205199241638184,0.9313660264015198,0,0.0,0.0
,228485.786,-0.00343999988399446,-0.1254120022058487,-0.3307729959487915,0.9353330135345459,0,0.0,0.0
,228485.811,0.004610000178217888,-0.11587300151586533,-0.32795798778533936,0.9375470280647278,0,0.0,0.0
,228485.836,0.010005000047385693,-0.10721699893474579,-0.32638800144195557,0.9390820264816284,0,0.0,0.0
,228485.855,0.011617000214755535,-0.10383500158786774,-0.3274320065975189,0.9390789866447449,0,0.0,0.0
,228485.867,0.010057000443339348,-0.10705199837684631,-0.32913899421691895,0.938139021396637,0,0.0,0.0
,228485.893,0.010288000106811523,-0.10893599689006805,-0.33033499121665955,0.9374989867210388,0,0.0,0.0
,228485.906,0.01199399959295988,-0.106174997985363,-0.32977500557899475,0.9379929900169373,0,0.0,0.0
,228485.928,0.011788999661803246,-0.10181199759244919,-0.32815200090408325,0.9390479922294617,0,0.0,0.0
,228485.945,0.011788999661803246,-0.10181199759244919,-0.32815200090408325,0.9390479922294617,0,0.0,0.0
,228485.964,0.007930999621748924,-0.0968799963593483,-0.32576701045036316,0.940438985824585,0,0.0,0.0
,228485.979,0.0017160000279545784,-0.09399600327014923,-0.32384899258613586,0.9414259791374207,0,0.0,0.0
,228485.998,-0.004401000216603279,-0.09632399678230286,-0.3249090015888214,0.9408159852027893,0,0.0,0.0
,228486.016,-0.006779999937862158,-0.10064499825239182,-0.3275589942932129,0.9394299983978271,0,0.0,0.0
,228486.04,-0.004693999886512756,-0.10253900289535522,-0.3284600079059601,0.9389230012893677,0,0.0,0.0
,228486.054,-5.670000100508332E-4,-0.10388900339603424,-0.32768601179122925,0.9390569925308228,0,0.0,0.0
,228486.074,0.0024689999409019947,-0.10557600110769272,-0.32786500453948975,0.9388030171394348,0,0.0,0.0
,228486.094,0.0033519999124109745,-0.10565099865198135,-0.33102700114250183,0.9376819729804993,0,0.0,0.0
,228486.112,0.0042849997989833355,-0.10373499989509583,-0.3349980115890503,0.9364809989929199,0,0.0,0.0
,228486.156,0.011202000081539154,-0.10788299888372421,-0.33576199412345886,0.9356809854507446,0,0.0,0.0
,228486.178,0.015072000212967396,-0.10975199937820435,-0.3373059928417206,0.9348530173301697,0,0.0,0.0
,228486.198,0.017348000779747963,-0.10977999866008759,-0.340938001871109,0.9334920048713684,0,0.0,0.0
,228486.212,0.017992999404668808,-0.1090250015258789,-0.34470799565315247,0.932183027267456,0,0.0,0.0
,228486.23,0.017438000068068504,-0.11021099984645844,-0.34815898537635803,0.9307699799537659,0,0.0,0.0
,228486.291,0.027356000617146492,-0.123198002576828,-0.3606880009174347,0.9241089820861816,0,0.0,0.0
,228486.35,0.017782999202609062,-0.12653599679470062,-0.37473198771476746,0.9182850122451782,0,0.0,0.0
,228486.402,0.004222000017762184,-0.13097000122070312,-0.38077300786972046,0.915336012840271,0,0.0,0.0
,228486.488,-0.0027830000035464764,-0.13268299400806427,-0.39191800355911255,0.910377025604248,0,0.0,0.0
,228486.517,-0.014181000180542469,-0.11960600316524506,-0.4027409851551056,0.9073539972305298,0,0.0,0.0
,228486.537,-0.017438000068068504,-0.1091729998588562,-0.40634799003601074,0.9070050120353699,0,0.0,0.0
,228486.612,-0.0017160000279545784,-0.10619600117206573,-0.42228400707244873,0.9002190232276917,0,0.0,0.0
,228486.655,0.013061000034213066,-0.09709300100803375,-0.4249759912490845,0.8998870253562927,0,0.0,0.0
,228486.679,0.011358999647200108,-0.09891899675130844,-0.42912501096725464,0.8977400064468384,0,0.0,0.0
,228486.712,-3.300000025774352E-5,-0.11309400200843811,-0.4374319911003113,0.8921110033988953,0,0.0,0.0
,228486.742,-0.006262000184506178,-0.11953900009393692,-0.43821701407432556,0.890861988067627,0,0.0,0.0
,228486.782,-0.018321000039577484,-0.1331380009651184,-0.44648000597953796,0.884643018245697,0,0.0,0.0
,228486.872,-0.022173000499606133,-0.19432100653648376,-0.4731470048427582,0.8589990139007568,0,0.0,0.0
,228486.911,-0.04271699860692024,-0.21018199622631073,-0.482014000415802,0.8495060205459595,0,0.0,0.0
,228486.932,-0.050572000443935394,-0.2134999930858612,-0.48336198925971985,0.847478985786438,0,0.0,0.0
,228486.978,-0.055312998592853546,-0.21448099613189697,-0.4848319888114929,0.846094012260437,0,0.0,0.0
,228487.065,-0.0196090005338192,-0.16740800440311432,-0.4801119863986969,0.8608610033988953,0,0.0,0.0
,228487.179,0.03451399877667427,-0.10608399659395218,-0.4395959973335266,0.8912400007247925,0,0.0,0.0
,228487.226,0.04748599976301193,-0.10958199948072433,-0.4339590072631836,0.8929809927940369,0,0.0,0.0
,228487.344,0.056967999786138535,-0.10989899933338165,-0.4265890121459961,0.895933985710144,0,0.0,0.0
,228487.421,0.05593400076031685,-0.09306900203227997,-0.4246790111064911,0.8988080024719238,0,0.0,0.0
,228487.456,0.06362500041723251,-0.08396700024604797,-0.4198850095272064,0.9014409780502319,0,0.0,0.0
,228487.48,0.06867299973964691,-0.07970000058412552,-0.4163309931755066,0.9031050205230713,0,0.0,0.0
,228487.523,0.08301399648189545,-0.06604000180959702,-0.40815699100494385,0.9067270159721375,0,0.0,0.0
,228487.586,0.104312002658844,-0.05545099824666977,-0.40035000443458557,0.908715009689331,0,0.0,0.0
,228487.614,0.11730699986219406,-0.04216200113296509,-0.4116950035095215,0.9027550220489502,0,0.0,0.0
,228487.655,0.12056999653577805,-0.04269300028681755,-0.4246799945831299,0.896261990070343,0,0.0,0.0
