Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,487416.437,1007.5869140625,0,0.0,0.0
escalator,487416.474,1007.59033203125,0,0.0,0.0
escalator,487416.52,1007.58740234375,0,0.0,0.0
escalator,487416.561,1007.582275390625,0,0.0,0.0
escalator,487416.602,1007.590087890625,0,0.0,0.0
escalator,487416.637,1007.5888671875,0,0.0,0.0
escalator,487416.673,1007.590087890625,0,0.0,0.0
escalator,487416.719,1007.589599609375,0,0.0,0.0
escalator,487416.757,1007.58740234375,0,0.0,0.0
escalator,487416.795,1007.584716796875,0,0.0,0.0
escalator,487416.84,1007.58740234375,0,0.0,0.0
escalator,487416.874,1007.584716796875,0,0.0,0.0
escalator,487416.921,1007.5830078125,0,0.0,0.0
escalator,487416.958,1007.584716796875,0,0.0,0.0
escalator,487416.998,1007.579345703125,0,0.0,0.0
escalator,487417.037,1007.574462890625,0,0.0,0.0
escalator,487417.074,1007.5771484375,0,0.0,0.0
escalator,487417.123,1007.570556640625,0,0.0,0.0
escalator,487417.156,1007.566162109375,0,0.0,0.0
escalator,487417.198,1007.566162109375,0,0.0,0.0
escalator,487417.241,1007.564453125,0,0.0,0.0
escalator,487417.275,1007.565185546875,0,0.0,0.0
escalator,487417.323,1007.55859375,0,0.0,0.0
escalator,487417.355,1007.55029296875,0,0.0,0.0
escalator,487417.396,1007.554931640625,0,0.0,0.0
escalator,487417.438,1007.5595703125,0,0.0,0.0
escalator,487417.473,1007.560302734375,0,0.0,0.0
escalator,487417.519,1007.5498046875,0,0.0,0.0
escalator,487417.558,1007.549072265625,0,0.0,0.0
escalator,487417.605,1007.55029296875,0,0.0,0.0
escalator,487417.64,1007.549072265625,0,0.0,0.0
escalator,487417.675,1007.553955078125,0,0.0,0.0
escalator,487417.722,1007.55126953125,0,0.0,0.0
escalator,487417.759,1007.54248046875,0,0.0,0.0
escalator,487417.798,1007.53515625,0,0.0,0.0
escalator,487417.838,1007.54150390625,0,0.0,0.0
escalator,487417.873,1007.550048828125,0,0.0,0.0
escalator,487417.92,1007.54248046875,0,0.0,0.0
escalator,487417.961,1007.5341796875,0,0.0,0.0
escalator,487417.998,1007.52197265625,0,0.0,0.0
escalator,487418.038,1007.48828125,0,0.0,0.0
escalator,487418.079,1007.4716796875,0,0.0,0.0
escalator,487418.117,1007.482421875,0,0.0,0.0
escalator,487418.163,1007.47412109375,0,0.0,0.0
escalator,487418.197,1007.484130859375,0,0.0,0.0
escalator,487418.237,1007.4794921875,0,0.0,0.0
escalator,487418.274,1007.490478515625,0,0.0,0.0
escalator,487418.32,1007.496337890625,0,0.0,0.0
escalator,487418.355,1007.478515625,0,0.0,0.0
escalator,487418.394,1007.4736328125,0,0.0,0.0
escalator,487418.437,1007.46044921875,0,0.0,0.0
escalator,487418.479,1007.496337890625,0,0.0,0.0
escalator,487418.52,1007.52294921875,0,0.0,0.0
escalator,487418.555,1007.552490234375,0,0.0,0.0
escalator,487418.599,1007.57763671875,0,0.0,0.0
escalator,487418.634,1007.603271484375,0,0.0,0.0
escalator,487418.681,1007.60791015625,0,0.0,0.0
escalator,487418.718,1007.598388671875,0,0.0,0.0
escalator,487418.756,1007.594970703125,0,0.0,0.0
escalator,487418.796,1007.576416015625,0,0.0,0.0
escalator,487418.835,1007.5576171875,0,0.0,0.0
escalator,487418.879,1007.533935546875,0,0.0,0.0
escalator,487418.919,1007.52001953125,0,0.0,0.0
escalator,487418.954,1007.49365234375,0,0.0,0.0
escalator,487419.0,1007.501708984375,0,0.0,0.0
escalator,487419.033,1007.521484375,0,0.0,0.0
escalator,487419.078,1007.529541015625,0,0.0,0.0
escalator,487419.119,1007.520751953125,0,0.0,0.0
escalator,487419.157,1007.5078125,0,0.0,0.0
escalator,487419.199,1007.501708984375,0,0.0,0.0
escalator,487419.235,1007.509033203125,0,0.0,0.0
escalator,487419.281,1007.513916015625,0,0.0,0.0
escalator,487419.316,1007.514404296875,0,0.0,0.0
escalator,487419.356,1007.514892578125,0,0.0,0.0
escalator,487419.401,1007.51708984375,0,0.0,0.0
escalator,487419.433,1007.5205078125,0,0.0,0.0
escalator,487419.478,1007.528564453125,0,0.0,0.0
escalator,487419.516,1007.520263671875,0,0.0,0.0
escalator,487419.556,1007.516357421875,0,0.0,0.0
escalator,487419.6,1007.5048828125,0,0.0,0.0
escalator,487419.634,1007.487060546875,0,0.0,0.0
escalator,487419.68,1007.49365234375,0,0.0,0.0
escalator,487419.717,1007.50634765625,0,0.0,0.0
escalator,487419.756,1007.509765625,0,0.0,0.0
escalator,487419.796,1007.5087890625,0,0.0,0.0
escalator,487419.834,1007.5087890625,0,0.0,0.0
escalator,487419.878,1007.509033203125,0,0.0,0.0
escalator,487419.919,1007.49658203125,0,0.0,0.0
escalator,487419.956,1007.49365234375,0,0.0,0.0
escalator,487419.996,1007.49169921875,0,0.0,0.0
escalator,487420.036,1007.506591796875,0,0.0,0.0
escalator,487420.079,1007.51953125,0,0.0,0.0
escalator,487420.118,1007.531005859375,0,0.0,0.0
escalator,487420.158,1007.52978515625,0,0.0,0.0
escalator,487420.197,1007.516845703125,0,0.0,0.0
escalator,487420.239,1007.507568359375,0,0.0,0.0
escalator,487420.277,1007.51123046875,0,0.0,0.0
escalator,487420.315,1007.505859375,0,0.0,0.0
escalator,487420.355,1007.5078125,0,0.0,0.0
escalator,487420.397,1007.5009765625,0,0.0,0.0
escalator,487420.436,1007.50146484375,0,0.0,0.0
escalator,487420.478,1007.497314453125,0,0.0,0.0
escalator,487420.515,1007.500732421875,0,0.0,0.0
escalator,487420.557,1007.504638671875,0,0.0,0.0
escalator,487420.599,1007.493896484375,0,0.0,0.0
escalator,487420.635,1007.498779296875,0,0.0,0.0
escalator,487420.679,1007.503662109375,0,0.0,0.0
escalator,487420.718,1007.500244140625,0,0.0,0.0
escalator,487420.756,1007.49853515625,0,0.0,0.0
escalator,487420.796,1007.489990234375,0,0.0,0.0
escalator,487420.842,1007.4931640625,0,0.0,0.0
escalator,487420.88,1007.4990234375,0,0.0,0.0
escalator,487420.922,1007.47705078125,0,0.0,0.0
escalator,487420.956,1007.449951171875,0,0.0,0.0
escalator,487420.997,1007.42333984375,0,0.0,0.0
escalator,487421.039,1007.401123046875,0,0.0,0.0
escalator,487421.078,1007.389892578125,0,0.0,0.0
escalator,487421.115,1007.3818359375,0,0.0,0.0
escalator,487421.155,1007.3828125,0,0.0,0.0
escalator,487421.195,1007.38671875,0,0.0,0.0
escalator,487421.239,1007.390869140625,0,0.0,0.0
escalator,487421.277,1007.393310546875,0,0.0,0.0
escalator,487421.318,1007.38330078125,0,0.0,0.0
escalator,487421.356,1007.382080078125,0,0.0,0.0
escalator,487421.394,1007.39013671875,0,0.0,0.0
escalator,487421.444,1007.400390625,0,0.0,0.0
escalator,487421.479,1007.4013671875,0,0.0,0.0
escalator,487421.517,1007.408935546875,0,0.0,0.0
escalator,487421.558,1007.42724609375,0,0.0,0.0
escalator,487421.594,1007.42822265625,0,0.0,0.0
escalator,487421.643,1007.4296875,0,0.0,0.0
escalator,487421.675,1007.429443359375,0,0.0,0.0
escalator,487421.716,1007.43701171875,0,0.0,0.0
escalator,487421.758,1007.439697265625,0,0.0,0.0
escalator,487421.793,1007.4404296875,0,0.0,0.0
escalator,487421.84,1007.442626953125,0,0.0,0.0
escalator,487421.876,1007.44482421875,0,0.0,0.0
escalator,487421.914,1007.4521484375,0,0.0,0.0
escalator,487421.958,1007.45654296875,0,0.0,0.0
escalator,487421.996,1007.470458984375,0,0.0,0.0
escalator,487422.041,1007.50146484375,0,0.0,0.0
escalator,487422.074,1007.503173828125,0,0.0,0.0
escalator,487422.117,1007.491455078125,0,0.0,0.0
escalator,487422.163,1007.481201171875,0,0.0,0.0
escalator,487422.198,1007.4873046875,0,0.0,0.0
escalator,487422.239,1007.484130859375,0,0.0,0.0
escalator,487422.276,1007.4794921875,0,0.0,0.0
escalator,487422.316,1007.4794921875,0,0.0,0.0
escalator,487422.355,1007.482421875,0,0.0,0.0
escalator,487422.396,1007.476806640625,0,0.0,0.0
escalator,487422.437,1007.478271484375,0,0.0,0.0
escalator,487422.475,1007.48828125,0,0.0,0.0
escalator,487422.517,1007.48828125,0,0.0,0.0
escalator,487422.554,1007.497314453125,0,0.0,0.0
escalator,487422.594,1007.5029296875,0,0.0,0.0
escalator,487422.641,1007.510498046875,0,0.0,0.0
escalator,487422.677,1007.51025390625,0,0.0,0.0
escalator,487422.716,1007.510986328125,0,0.0,0.0
escalator,487422.758,1007.5185546875,0,0.0,0.0
escalator,487422.8,1007.514892578125,0,0.0,0.0
escalator,487422.839,1007.501708984375,0,0.0,0.0
escalator,487422.88,1007.500732421875,0,0.0,0.0
escalator,487422.919,1007.503173828125,0,0.0,0.0
escalator,487422.953,1007.512939453125,0,0.0,0.0
escalator,487422.997,1007.508056640625,0,0.0,0.0
escalator,487423.036,1007.48828125,0,0.0,0.0
escalator,487423.075,1007.467041015625,0,0.0,0.0
escalator,487423.118,1007.447021484375,0,0.0,0.0
escalator,487423.154,1007.44287109375,0,0.0,0.0
escalator,487423.198,1007.421630859375,0,0.0,0.0
escalator,487423.24,1007.40966796875,0,0.0,0.0
escalator,487423.276,1007.404052734375,0,0.0,0.0
escalator,487423.317,1007.406005859375,0,0.0,0.0
escalator,487423.354,1007.40869140625,0,0.0,0.0
escalator,487423.401,1007.416259765625,0,0.0,0.0
escalator,487423.437,1007.43115234375,0,0.0,0.0
escalator,487423.478,1007.431640625,0,0.0,0.0
escalator,487423.517,1007.42578125,0,0.0,0.0
escalator,487423.557,1007.416259765625,0,0.0,0.0
escalator,487423.598,1007.416015625,0,0.0,0.0
escalator,487423.637,1007.414306640625,0,0.0,0.0
escalator,487423.678,1007.412109375,0,0.0,0.0
escalator,487423.72,1007.407958984375,0,0.0,0.0
escalator,487423.756,1007.41064453125,0,0.0,0.0
escalator,487423.799,1007.40234375,0,0.0,0.0
escalator,487423.848,1007.395751953125,0,0.0,0.0
escalator,487423.885,1007.3896484375,0,0.0,0.0
escalator,487423.92,1007.394287109375,0,0.0,0.0
escalator,487423.956,1007.392822265625,0,0.0,0.0
escalator,487423.998,1007.398193359375,0,0.0,0.0
escalator,487424.038,1007.3994140625,0,0.0,0.0
escalator,487424.078,1007.400390625,0,0.0,0.0
escalator,487424.116,1007.401123046875,0,0.0,0.0
escalator,487424.159,1007.397705078125,0,0.0,0.0
escalator,487424.201,1007.3994140625,0,0.0,0.0
escalator,487424.237,1007.3935546875,0,0.0,0.0
escalator,487424.278,1007.396728515625,0,0.0,0.0
escalator,487424.316,1007.39453125,0,0.0,0.0
escalator,487424.355,1007.39990234375,0,0.0,0.0
escalator,487424.396,1007.404296875,0,0.0,0.0
escalator,487424.439,1007.4052734375,0,0.0,0.0
escalator,487424.476,1007.39990234375,0,0.0,0.0
escalator,487424.518,1007.399169921875,0,0.0,0.0
escalator,487424.553,1007.402099609375,0,0.0,0.0
escalator,487424.6,1007.40283203125,0,0.0,0.0
escalator,487424.638,1007.4033203125,0,0.0,0.0
escalator,487424.674,1007.402587890625,0,0.0,0.0
escalator,487424.715,1007.396240234375,0,0.0,0.0
escalator,487424.762,1007.389892578125,0,0.0,0.0
escalator,487424.8,1007.379638671875,0,0.0,0.0
escalator,487424.839,1007.379638671875,0,0.0,0.0
escalator,487424.875,1007.386474609375,0,0.0,0.0
escalator,487424.916,1007.38427734375,0,0.0,0.0
escalator,487424.96,1007.384765625,0,0.0,0.0
escalator,487424.996,1007.3818359375,0,0.0,0.0
escalator,487425.033,1007.37744140625,0,0.0,0.0
escalator,487425.078,1007.381591796875,0,0.0,0.0
escalator,487425.116,1007.38037109375,0,0.0,0.0
escalator,487425.16,1007.372314453125,0,0.0,0.0
escalator,487425.202,1007.372314453125,0,0.0,0.0
escalator,487425.236,1007.3720703125,0,0.0,0.0
escalator,487425.277,1007.37158203125,0,0.0,0.0
escalator,487425.317,1007.3759765625,0,0.0,0.0
escalator,487425.354,1007.376708984375,0,0.0,0.0
escalator,487425.397,1007.37548828125,0,0.0,0.0
escalator,487425.435,1007.38037109375,0,0.0,0.0
escalator,487425.477,1007.37255859375,0,0.0,0.0
escalator,487425.516,1007.3779296875,0,0.0,0.0
escalator,487425.56,1007.380126953125,0,0.0,0.0
escalator,487425.595,1007.387451171875,0,0.0,0.0
escalator,487425.637,1007.384765625,0,0.0,0.0
escalator,487425.678,1007.37548828125,0,0.0,0.0
escalator,487425.714,1007.38134765625,0,0.0,0.0
escalator,487425.753,1007.377197265625,0,0.0,0.0
escalator,487425.797,1007.3720703125,0,0.0,0.0
escalator,487425.853,1007.3720703125,0,0.0,0.0
escalator,487425.885,1007.374755859375,0,0.0,0.0
escalator,487425.915,1007.36767578125,0,0.0,0.0
escalator,487425.956,1007.3642578125,0,0.0,0.0
escalator,487425.996,1007.355224609375,0,0.0,0.0
escalator,487426.037,1007.354248046875,0,0.0,0.0
escalator,487426.075,1007.353271484375,0,0.0,0.0
escalator,487426.114,1007.3486328125,0,0.0,0.0
escalator,487426.161,1007.35546875,0,0.0,0.0
escalator,487426.195,1007.348876953125,0,0.0,0.0
escalator,487426.24,1007.345703125,0,0.0,0.0
escalator,487426.277,1007.343505859375,0,0.0,0.0
escalator,487426.315,1007.337646484375,0,0.0,0.0
escalator,487426.359,1007.337158203125,0,0.0,0.0
escalator,487426.398,1007.34326171875,0,0.0,0.0
escalator,487426.434,1007.341552734375,0,0.0,0.0
escalator,487426.477,1007.333984375,0,0.0,0.0
escalator,487426.515,1007.34228515625,0,0.0,0.0
escalator,487426.558,1007.3427734375,0,0.0,0.0
escalator,487426.595,1007.341796875,0,0.0,0.0
escalator,487426.635,1007.337158203125,0,0.0,0.0
escalator,487426.678,1007.3369140625,0,0.0,0.0
escalator,487426.713,1007.33251953125,0,0.0,0.0
escalator,487426.757,1007.32666015625,0,0.0,0.0
escalator,487426.797,1007.330322265625,0,0.0,0.0
escalator,487426.841,1007.3359375,0,0.0,0.0
escalator,487426.875,1007.328369140625,0,0.0,0.0
escalator,487426.917,1007.32861328125,0,0.0,0.0
escalator,487426.958,1007.328857421875,0,0.0,0.0
escalator,487426.994,1007.324951171875,0,0.0,0.0
escalator,487427.037,1007.323974609375,0,0.0,0.0
escalator,487427.076,1007.32861328125,0,0.0,0.0
escalator,487427.118,1007.325927734375,0,0.0,0.0
escalator,487427.155,1007.32275390625,0,0.0,0.0
escalator,487427.197,1007.321533203125,0,0.0,0.0
escalator,487427.237,1007.308837890625,0,0.0,0.0
escalator,487427.275,1007.3115234375,0,0.0,0.0
escalator,487427.315,1007.318603515625,0,0.0,0.0
escalator,487427.359,1007.31201171875,0,0.0,0.0
escalator,487427.395,1007.304931640625,0,0.0,0.0
escalator,487427.441,1007.307861328125,0,0.0,0.0
escalator,487427.474,1007.304443359375,0,0.0,0.0
escalator,487427.516,1007.307373046875,0,0.0,0.0
escalator,487427.557,1007.302490234375,0,0.0,0.0
escalator,487427.6,1007.30029296875,0,0.0,0.0
escalator,487427.64,1007.29833984375,0,0.0,0.0
escalator,487427.674,1007.299560546875,0,0.0,0.0
escalator,487427.721,1007.294677734375,0,0.0,0.0
escalator,487427.759,1007.291748046875,0,0.0,0.0
escalator,487427.797,1007.286865234375,0,0.0,0.0
escalator,487427.839,1007.286865234375,0,0.0,0.0
escalator,487427.873,1007.28564453125,0,0.0,0.0
escalator,487427.921,1007.2919921875,0,0.0,0.0
escalator,487427.958,1007.296875,0,0.0,0.0
escalator,487427.994,1007.296142578125,0,0.0,0.0
escalator,487428.042,1007.293212890625,0,0.0,0.0
escalator,487428.073,1007.287109375,0,0.0,0.0
escalator,487428.119,1007.28564453125,0,0.0,0.0
escalator,487428.158,1007.28466796875,0,0.0,0.0
escalator,487428.194,1007.271484375,0,0.0,0.0
escalator,487428.237,1007.263427734375,0,0.0,0.0
escalator,487428.274,1007.263671875,0,0.0,0.0
escalator,487428.316,1007.255126953125,0,0.0,0.0
escalator,487428.357,1007.260498046875,0,0.0,0.0
escalator,487428.393,1007.2509765625,0,0.0,0.0
escalator,487428.435,1007.256591796875,0,0.0,0.0
escalator,487428.473,1007.2578125,0,0.0,0.0
escalator,487428.517,1007.26416015625,0,0.0,0.0
escalator,487428.555,1007.260498046875,0,0.0,0.0
escalator,487428.594,1007.261962890625,0,0.0,0.0
escalator,487428.636,1007.261474609375,0,0.0,0.0
escalator,487428.677,1007.259765625,0,0.0,0.0
escalator,487428.718,1007.263916015625,0,0.0,0.0
escalator,487428.756,1007.261962890625,0,0.0,0.0
escalator,487428.801,1007.26318359375,0,0.0,0.0
escalator,487428.834,1007.2646484375,0,0.0,0.0
escalator,487428.881,1007.270263671875,0,0.0,0.0
escalator,487428.921,1007.27294921875,0,0.0,0.0
escalator,487428.971,1007.27099609375,0,0.0,0.0
escalator,487428.997,1007.263916015625,0,0.0,0.0
escalator,487429.036,1007.263671875,0,0.0,0.0
escalator,487429.078,1007.259033203125,0,0.0,0.0
escalator,487429.116,1007.260986328125,0,0.0,0.0
escalator,487429.154,1007.259033203125,0,0.0,0.0
escalator,487429.198,1007.256591796875,0,0.0,0.0
escalator,487429.237,1007.252197265625,0,0.0,0.0
escalator,487429.275,1007.254638671875,0,0.0,0.0
escalator,487429.318,1007.254150390625,0,0.0,0.0
escalator,487429.356,1007.25537109375,0,0.0,0.0
escalator,487429.396,1007.2529296875,0,0.0,0.0
escalator,487429.435,1007.249267578125,0,0.0,0.0
escalator,487429.479,1007.251953125,0,0.0,0.0
escalator,487429.522,1007.244873046875,0,0.0,0.0
escalator,487429.554,1007.248779296875,0,0.0,0.0
escalator,487429.6,1007.25048828125,0,0.0,0.0
escalator,487429.637,1007.248291015625,0,0.0,0.0
escalator,487429.679,1007.2490234375,0,0.0,0.0
escalator,487429.719,1007.24658203125,0,0.0,0.0
escalator,487429.756,1007.245361328125,0,0.0,0.0
escalator,487429.799,1007.2412109375,0,0.0,0.0
escalator,487429.833,1007.23974609375,0,0.0,0.0
escalator,487429.878,1007.240966796875,0,0.0,0.0
escalator,487429.92,1007.23486328125,0,0.0,0.0
escalator,487429.953,1007.232666015625,0,0.0,0.0
escalator,487429.999,1007.224853515625,0,0.0,0.0
escalator,487430.034,1007.212646484375,0,0.0,0.0
escalator,487430.079,1007.21630859375,0,0.0,0.0
escalator,487430.116,1007.213623046875,0,0.0,0.0
escalator,487430.16,1007.208251953125,0,0.0,0.0
escalator,487430.198,1007.204345703125,0,0.0,0.0
escalator,487430.234,1007.197998046875,0,0.0,0.0
escalator,487430.278,1007.197265625,0,0.0,0.0
escalator,487430.321,1007.19677734375,0,0.0,0.0
escalator,487430.355,1007.193115234375,0,0.0,0.0
escalator,487430.394,1007.1943359375,0,0.0,0.0
escalator,487430.435,1007.1943359375,0,0.0,0.0
escalator,487430.479,1007.2001953125,0,0.0,0.0
escalator,487430.515,1007.196533203125,0,0.0,0.0
escalator,487430.559,1007.20263671875,0,0.0,0.0
escalator,487430.599,1007.204345703125,0,0.0,0.0
escalator,487430.633,1007.19921875,0,0.0,0.0
escalator,487430.678,1007.209228515625,0,0.0,0.0
escalator,487430.716,1007.205322265625,0,0.0,0.0
escalator,487430.764,1007.198974609375,0,0.0,0.0
escalator,487430.794,1007.19580078125,0,0.0,0.0
escalator,487430.834,1007.19091796875,0,0.0,0.0
escalator,487430.881,1007.190673828125,0,0.0,0.0
escalator,487430.915,1007.185302734375,0,0.0,0.0
escalator,487430.956,1007.189208984375,0,0.0,0.0
escalator,487430.999,1007.187255859375,0,0.0,0.0
escalator,487431.033,1007.184326171875,0,0.0,0.0
escalator,487431.077,1007.18212890625,0,0.0,0.0
escalator,487431.12,1007.183349609375,0,0.0,0.0
escalator,487431.155,1007.1865234375,0,0.0,0.0
escalator,487431.195,1007.185791015625,0,0.0,0.0
escalator,487431.238,1007.186767578125,0,0.0,0.0
escalator,487431.276,1007.182861328125,0,0.0,0.0
escalator,487431.32,1007.187744140625,0,0.0,0.0
escalator,487431.355,1007.1845703125,0,0.0,0.0
escalator,487431.397,1007.185546875,0,0.0,0.0
escalator,487431.436,1007.1669921875,0,0.0,0.0
escalator,487431.478,1007.16357421875,0,0.0,0.0
escalator,487431.522,1007.1669921875,0,0.0,0.0
escalator,487431.555,1007.171142578125,0,0.0,0.0
escalator,487431.605,1007.16845703125,0,0.0,0.0
escalator,487431.637,1007.166015625,0,0.0,0.0
escalator,487431.679,1007.177001953125,0,0.0,0.0
escalator,487431.715,1007.171142578125,0,0.0,0.0
escalator,487431.761,1007.169921875,0,0.0,0.0
escalator,487431.799,1007.179443359375,0,0.0,0.0
escalator,487431.837,1007.17431640625,0,0.0,0.0
escalator,487431.876,1007.16943359375,0,0.0,0.0
escalator,487431.915,1007.173583984375,0,0.0,0.0
escalator,487431.957,1007.17724609375,0,0.0,0.0
escalator,487431.994,1007.173095703125,0,0.0,0.0
escalator,487432.04,1007.1748046875,0,0.0,0.0
escalator,487432.082,1007.173828125,0,0.0,0.0
escalator,487432.121,1007.16748046875,0,0.0,0.0
escalator,487432.154,1007.163330078125,0,0.0,0.0
escalator,487432.196,1007.167236328125,0,0.0,0.0
escalator,487432.238,1007.164794921875,0,0.0,0.0
escalator,487432.275,1007.15869140625,0,0.0,0.0
escalator,487432.316,1007.156494140625,0,0.0,0.0
escalator,487432.36,1007.1572265625,0,0.0,0.0
escalator,487432.393,1007.15625,0,0.0,0.0
escalator,487432.439,1007.146484375,0,0.0,0.0
escalator,487432.482,1007.140625,0,0.0,0.0
escalator,487432.514,1007.13818359375,0,0.0,0.0
