Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,487412.112,0.13240493834018707,-0.0691804364323616,-0.23884813487529755,0,0.0,0.0
escalator,487412.118,0.10430516302585602,0.0334448479115963,-0.24434591829776764,0,0.0,0.0
escalator,487412.132,0.12263110280036926,0.10186170041561127,-0.21991132199764252,0,0.0,0.0
escalator,487412.147,0.15989385545253754,0.06154462695121765,-0.1178968995809555,0,0.0,0.0
escalator,487412.167,0.053603384643793106,-0.08078686892986298,-0.09896009415388107,0,0.0,0.0
escalator,487412.186,-0.11117739230394363,-0.15409064292907715,-0.16126830875873566,0,0.0,0.0
escalator,487412.203,-0.12522727251052856,-0.07651081681251526,-0.22663083672523499,0,0.0,0.0
escalator,487412.212,-0.07757982611656189,-0.04230238497257233,-0.2315177470445633,0,0.0,0.0
escalator,487412.224,0.0102319847792387,0.004734201822429895,-0.1954767256975174,0,0.0,0.0
escalator,487412.233,0.11224640160799026,0.09147699922323227,-0.1178968995809555,0,0.0,0.0
escalator,487412.243,0.18371757864952087,0.13851359486579895,-0.020158538594841957,0,0.0,0.0
escalator,487412.265,0.18555018305778503,0.09941824525594711,0.11285726726055145,0,0.0,0.0
escalator,487412.276,0.13362666964530945,0.07376192510128021,0.11102467030286789,0,0.0,0.0
escalator,487412.288,-0.011606430634856224,0.040775224566459656,0.064598947763443,0,0.0,0.0
escalator,487412.3,-0.0873536616563797,0.047494735568761826,0.037720900028944016,0,0.0,0.0
escalator,487412.312,-0.14110976457595825,0.056657709181308746,0.014508038759231567,0,0.0,0.0
escalator,487412.32,-0.15027274191379547,0.08109229803085327,0.01695149764418602,0,0.0,0.0
escalator,487412.339,-0.06352993845939636,0.18677189946174622,0.09392046183347702,0,0.0,0.0
escalator,487412.346,0.021838415414094925,0.2075413018465042,0.14034618437290192,0,0.0,0.0
escalator,487412.359,0.12812888622283936,0.24052800238132477,0.17088942229747772,0,0.0,0.0
escalator,487412.378,0.2136499583721161,0.208152174949646,0.208152174949646,0,0.0,0.0
escalator,487412.39,0.15989385545253754,0.09758564829826355,0.19471314549446106,0,0.0,0.0
escalator,487412.399,0.0798705667257309,-0.04169152304530144,0.14828743040561676,0,0.0,0.0
escalator,487412.415,-0.0665842592716217,-0.1773035079240799,0.008552107028663158,0,0.0,0.0
escalator,487412.427,-0.14172062277793884,-0.21151192486286163,-0.0616973415017128,0,0.0,0.0
escalator,487412.435,-0.19853104650974274,-0.20357069373130798,-0.11423171311616898,0,0.0,0.0
escalator,487412.451,-0.18203771114349365,-0.03497200831770897,-0.09407317638397217,0,0.0,0.0
escalator,487412.461,-0.12156209349632263,0.0798705667257309,-0.020769402384757996,0,0.0,0.0
escalator,487412.475,-0.0360410213470459,0.1623373180627823,0.07620538026094437,0,0.0,0.0
escalator,487412.492,0.15073087811470032,0.2863428592681885,0.2692386507987976,0,0.0,0.0
escalator,487412.51,0.1715002804994583,0.16905683279037476,0.3272708058357239,0,0.0,0.0
escalator,487412.522,0.12018764764070511,0.0798705667257309,0.2759581506252289,0,0.0,0.0
escalator,487412.532,0.05177079141139984,0.009621120058000088,0.19349141418933868,0,0.0,0.0
escalator,487412.549,-0.07330377399921417,-0.019700389355421066,0.030390523374080658,0,0.0,0.0
escalator,487412.568,-0.12217295914888382,0.019394956529140472,-0.0360410213470459,0,0.0,0.0
escalator,487412.586,-0.06536252796649933,0.05238165333867073,0.07070759683847427,0,0.0,0.0
escalator,487412.6,0.040775224566459656,0.08597921580076218,0.18310672044754028,0,0.0,0.0
escalator,487412.612,0.0896444097161293,0.1305723488330841,0.208152174949646,0,0.0,0.0
escalator,487412.624,0.11652245372533798,0.15867212414741516,0.21181736886501312,0,0.0,0.0
escalator,487412.64,0.11835505068302155,0.14706569910049438,0.16905683279037476,0,0.0,0.0
escalator,487412.65,0.1055268943309784,0.10186170041561127,0.14706569910049438,0,0.0,0.0
escalator,487412.661,0.09880737960338593,0.054214250296354294,0.14034618437290192,0,0.0,0.0
escalator,487412.674,0.1049160286784172,0.025503603741526604,0.1513417512178421,0,0.0,0.0
escalator,487412.682,0.1104138121008873,0.009010255336761475,0.16600249707698822,0,0.0,0.0
escalator,487412.701,0.11163553595542908,0.016340631991624832,0.19043709337711334,0,0.0,0.0
escalator,487412.724,0.11346813291311264,0.12263110280036926,0.1971566081047058,0,0.0,0.0
escalator,487412.736,0.09941824525594711,0.2075413018465042,0.16661337018013,0,0.0,0.0
escalator,487412.74,0.09941824525594711,0.2075413018465042,0.16661337018013,0,0.0,0.0
escalator,487412.758,0.0334448479115963,0.16416990756988525,0.1464548259973526,0,0.0,0.0
escalator,487412.777,-0.033597562462091446,0.0206166859716177,0.15561780333518982,0,0.0,0.0
escalator,487412.795,-0.06291907280683517,-0.06734783947467804,0.18371757864952087,0,0.0,0.0
escalator,487412.806,-0.0665842592716217,-0.0642935186624527,0.18616104125976562,0,0.0,0.0
escalator,487412.82,-0.0665842592716217,0.05971203371882439,0.1727220118045807,0,0.0,0.0
escalator,487412.827,-0.0665842592716217,0.05971203371882439,0.1727220118045807,0,0.0,0.0
escalator,487412.841,-0.12278381735086441,0.12690715491771698,0.13973531126976013,0,0.0,0.0
escalator,487412.851,-0.16310089826583862,0.13423752784729004,0.11896591633558273,0,0.0,0.0
escalator,487412.872,-0.19608759880065918,0.0694858655333519,0.08903354406356812,0,0.0,0.0
escalator,487412.895,-0.12522727251052856,-0.15592323243618011,0.12751802802085876,0,0.0,0.0
escalator,487412.911,-0.07819069176912308,-0.20723587274551392,0.15317434072494507,0,0.0,0.0
escalator,487412.92,-0.023823726922273636,-0.23044873774051666,0.1715002804994583,0,0.0,0.0
escalator,487412.935,0.07131846249103546,-0.1455385386943817,0.16783510148525238,0,0.0,0.0
escalator,487412.948,0.08536835014820099,-0.0948367565870285,0.1415679156780243,0,0.0,0.0
escalator,487412.966,0.051159925758838654,0.018784092739224434,0.06643154472112656,0,0.0,0.0
escalator,487412.985,-0.012217295356094837,0.054214250296354294,0.01695149764418602,0,0.0,0.0
escalator,487412.999,-0.03543015569448471,0.057268574833869934,0.012675444595515728,0,0.0,0.0
escalator,487413.011,-0.02932151034474373,0.0798705667257309,0.051159925758838654,0,0.0,0.0
escalator,487413.023,0.003512472379952669,0.1000291109085083,0.08414662629365921,0,0.0,0.0
escalator,487413.031,0.03405570983886719,0.09941824525594711,0.10797034949064255,0,0.0,0.0
escalator,487413.041,0.044440411031246185,0.06765327602624893,0.10980294644832611,0,0.0,0.0
escalator,487413.049,0.034666575491428375,0.041386090219020844,0.09330959618091583,0,0.0,0.0
escalator,487413.063,0.016340631991624832,0.03222311660647392,0.06887500733137131,0,0.0,0.0
escalator,487413.081,-0.027488915249705315,-0.004428769461810589,0.010842849500477314,3,0.0,0.0
escalator,487413.099,-0.03787361457943916,-0.019700389355421066,-0.007941242307424545,2,0.0,0.0
escalator,487413.123,0.005955931730568409,-0.017256930470466614,0.04199695214629173,2,0.0,0.0
escalator,487413.13,0.031001387163996696,-0.017256930470466614,0.07376192510128021,2,0.0,0.0
escalator,487413.14,0.047494735568761826,-0.0154243353754282,0.09453132748603821,2,0.0,0.0
escalator,487413.158,0.060933761298656464,0.047494735568761826,0.0951421856880188,2,0.0,0.0
escalator,487413.173,0.0102319847792387,0.09269873052835464,0.03527744114398956,2,0.0,0.0
escalator,487413.184,-0.012217295356094837,0.0951421856880188,0.004276053514331579,2,0.0,0.0
escalator,487413.198,-0.02260199747979641,0.09208786487579346,-0.013439024798572063,2,0.0,0.0
escalator,487413.215,-0.004276053514331579,0.07681624591350555,0.0054977829568088055,2,0.0,0.0
escalator,487413.232,0.02916879393160343,0.04566214233636856,0.07620538026094437,2,0.0,0.0
escalator,487413.244,0.03649916872382164,0.03405570983886719,0.11346813291311264,2,0.0,0.0
escalator,487413.254,0.034666575491428375,0.02000582218170166,0.1311832070350647,2,0.0,0.0
escalator,487413.27,0.008399390615522861,0.03283398225903511,0.09086613357067108,2,0.0,0.0
escalator,487413.283,-0.020158538594841957,0.04199695214629173,0.04260781779885292,2,0.0,0.0
escalator,487413.292,-0.05070177838206291,0.04016435891389847,-0.007941242307424545,2,0.0,0.0
escalator,487413.312,-0.0769689604640007,0.05604684352874756,-0.07024945318698883,2,0.0,0.0
escalator,487413.327,-0.05558869615197182,0.0743727833032608,-0.053145237267017365,2,0.0,0.0
escalator,487413.336,-0.037262752652168274,0.09453132748603821,-0.014660755172371864,2,0.0,0.0
escalator,487413.347,-0.02626718580722809,0.08536835014820099,0.028557928279042244,2,0.0,0.0
escalator,487413.365,-0.012217295356094837,0.031612250953912735,0.09208786487579346,2,0.0,0.0
escalator,487413.386,-0.03298669680953026,-0.02153298258781433,0.06154462695121765,2,0.0,0.0
escalator,487413.399,-0.040317077189683914,-0.030695954337716103,0.021838415414094925,2,0.0,0.0
escalator,487413.408,-0.046425722539424896,-0.030695954337716103,-0.014049889519810677,2,0.0,0.0
escalator,487413.423,-0.046425722539424896,-0.02458730712532997,-0.05436696484684944,2,0.0,0.0
escalator,487413.442,-0.0360410213470459,-0.005039634648710489,-0.026878049597144127,2,0.0,0.0
escalator,487413.462,-0.008552107028663158,-0.004428769461810589,0.014508038759231567,2,0.0,0.0
escalator,487413.475,0.0010690133785828948,-0.012370011769235134,0.011453714221715927,2,0.0,0.0
escalator,487413.483,0.009010255336761475,-0.011759147047996521,-0.01649334840476513,2,0.0,0.0
escalator,487413.499,0.007788525894284248,0.011453714221715927,-0.08002328872680664,2,0.0,0.0
escalator,487413.522,-0.01588248461484909,-0.01359174121171236,-0.07757982611656189,2,0.0,0.0
escalator,487413.537,4.5814859913662076E-4,-0.016646064817905426,-0.029932374134659767,2,0.0,0.0
escalator,487413.557,0.002901607658714056,-0.03191768378019333,0.019394956529140472,2,0.0,0.0
escalator,487413.575,0.018784092739224434,-0.026419902220368385,0.04993819445371628,2,0.0,0.0
escalator,487413.594,0.03405570983886719,0.02000582218170166,0.051159925758838654,2,0.0,0.0
escalator,487413.605,0.018173227086663246,0.031001387163996696,0.04199695214629173,2,0.0,0.0
escalator,487413.621,-0.015271619893610477,0.04993819445371628,0.022449281066656113,2,0.0,0.0
escalator,487413.636,-0.023823726922273636,0.05177079141139984,0.018784092739224434,2,0.0,0.0
escalator,487413.647,-0.01893680728971958,-0.009926552884280682,0.021227551624178886,2,0.0,0.0
escalator,487413.655,-0.01893680728971958,-0.009926552884280682,0.021227551624178886,2,0.0,0.0
escalator,487413.669,0.05482511222362518,-0.011759147047996521,0.031612250953912735,2,0.0,0.0
escalator,487413.68,0.08720094710588455,-0.017256930470466614,0.044440411031246185,2,0.0,0.0
escalator,487413.694,0.10858121514320374,-0.03375028073787689,0.053603384643793106,2,0.0,0.0
escalator,487413.712,0.11591159552335739,-0.008093958720564842,0.05543597787618637,2,0.0,0.0
escalator,487413.727,0.046883873641490936,-0.005650499369949102,-0.007330377586185932,2,0.0,0.0
escalator,487413.748,-0.011606430634856224,0.011453714221715927,-0.0616973415017128,2,0.0,0.0
escalator,487413.766,-0.03237583488225937,0.016340631991624832,-0.050090912729501724,2,0.0,0.0
escalator,487413.786,-0.020769402384757996,-0.008704823441803455,0.01511890348047018,2,0.0,0.0
escalator,487413.795,-0.01893680728971958,-0.033139415085315704,0.046883873641490936,2,0.0,0.0
escalator,487413.821,-0.02626718580722809,-0.01359174121171236,0.04321868345141411,2,0.0,0.0
escalator,487413.832,-0.02871064469218254,0.02611446939408779,0.007941242307424545,2,0.0,0.0
escalator,487413.848,-0.043982263654470444,0.047494735568761826,-0.053145237267017365,2,0.0,0.0
escalator,487413.858,-0.050090912729501724,0.0334448479115963,-0.056199558079242706,2,0.0,0.0
escalator,487413.867,-0.049480047076940536,-0.0019853105768561363,-0.0409279391169548,2,0.0,0.0
escalator,487413.876,-0.04459312930703163,-0.05024362727999687,-0.0054977829568088055,2,0.0,0.0
escalator,487413.888,-0.034208428114652634,-0.09850194305181503,0.03955349326133728,2,0.0,0.0
escalator,487413.901,-0.020769402384757996,-0.1253799945116043,0.08109229803085327,2,0.0,0.0
escalator,487413.919,-0.013439024798572063,-0.12721258401870728,0.11468986421823502,2,0.0,0.0
escalator,487413.936,-0.043371398001909256,-0.07101303339004517,0.07620538026094437,2,0.0,0.0
escalator,487413.955,-0.08063415437936783,0.013897174037992954,0.019394956529140472,2,0.0,0.0
escalator,487413.974,-0.06352993845939636,0.05787943676114082,0.003665188793092966,2,0.0,0.0
escalator,487413.987,-0.018325943499803543,0.05604684352874756,0.01511890348047018,2,0.0,0.0
escalator,487413.998,0.040775224566459656,0.0487164668738842,0.037720900028944016,2,0.0,0.0
escalator,487414.008,0.09758564829826355,0.037720900028944016,0.06704241037368774,2,0.0,0.0
escalator,487414.024,0.12996147572994232,-0.025809036567807198,0.10430516302585602,2,0.0,0.0
escalator,487414.033,0.10980294644832611,-0.03802633285522461,0.09758564829826355,2,0.0,0.0
escalator,487414.05,0.0102319847792387,-0.004428769461810589,0.04016435891389847,2,0.0,0.0
escalator,487414.072,-0.10506874322891235,0.03894263133406639,-0.01893680728971958,2,0.0,0.0
escalator,487414.08,-0.14172062277793884,0.03955349326133728,-0.03298669680953026,2,0.0,0.0
escalator,487414.092,-0.14782927930355072,0.0334448479115963,-0.043982263654470444,2,0.0,0.0
escalator,487414.113,-0.09834922850131989,0.025503603741526604,-0.03237583488225937,2,0.0,0.0
escalator,487414.123,-0.0616973415017128,-0.0386371985077858,0.003665188793092966,2,0.0,0.0
escalator,487414.131,-0.0616973415017128,-0.0386371985077858,0.003665188793092966,2,0.0,0.0
escalator,487414.146,-0.07391463965177536,-0.09972367435693741,0.011453714221715927,2,0.0,0.0
escalator,487414.165,-0.11239911615848541,-0.10094540566205978,-0.01893680728971958,2,0.0,0.0
escalator,487414.186,-0.1380554437637329,-0.0386371985077858,-0.056810423731803894,2,0.0,0.0
escalator,487414.203,-0.11911863088607788,-0.007483093533664942,-0.08674279600381851,2,0.0,0.0
escalator,487414.223,-0.037262752652168274,0.03588830679655075,-0.07574722915887833,2,0.0,0.0
escalator,487414.241,0.06215549260377884,0.06765327602624893,-0.04886918142437935,2,0.0,0.0
escalator,487414.262,0.11468986421823502,0.08781181275844574,-0.030543239787220955,2,0.0,0.0
escalator,487414.274,0.11163553595542908,0.08170316368341446,-0.017715077847242355,2,0.0,0.0
escalator,487414.282,0.09880737960338593,0.05299251899123192,-0.007941242307424545,2,0.0,0.0
escalator,487414.298,0.07376192510128021,0.04321868345141411,-0.011606430634856224,2,0.0,0.0
escalator,487414.313,0.053603384643793106,0.064598947763443,-0.021380268037319183,2,0.0,0.0
escalator,487414.321,0.025503603741526604,0.057268574833869934,-0.02626718580722809,2,0.0,0.0
escalator,487414.336,-0.014049889519810677,0.009010255336761475,-0.02932151034474373,2,0.0,0.0
escalator,487414.348,-0.020769402384757996,0.03955349326133728,-0.036651886999607086,2,0.0,0.0
escalator,487414.361,-0.09346231073141098,0.08536835014820099,-0.05070177838206291,2,0.0,0.0
escalator,487414.377,-0.13500112295150757,0.021227551624178886,-0.039706211537122726,2,0.0,0.0
escalator,487414.391,-0.16310089826583862,-0.02519817277789116,-0.01893680728971958,2,0.0,0.0
escalator,487414.402,-0.15149445831775665,-0.05024362727999687,-0.029932374134659767,2,0.0,0.0
escalator,487414.412,-0.12461641430854797,-0.06856957077980042,-0.037262752652168274,2,0.0,0.0
escalator,487414.425,-0.08368847519159317,-0.0746782198548317,-0.03237583488225937,2,0.0,0.0
escalator,487414.435,-0.033597562462091446,-0.07040216773748398,-0.020769402384757996,2,0.0,0.0
escalator,487414.454,0.053603384643793106,-0.07040216773748398,0.001221729558892548,2,0.0,0.0
escalator,487414.47,0.0951421856880188,-0.06673697382211685,0.009010255336761475,2,0.0,0.0
escalator,487414.478,0.10186170041561127,-0.0642935186624527,0.011453714221715927,2,0.0,0.0
escalator,487414.49,0.0902552679181099,-0.06734783947467804,0.001832594396546483,2,0.0,0.0
escalator,487414.507,0.03649916872382164,-0.07162389904260635,-0.025045456364750862,2,0.0,0.0
escalator,487414.526,0.0206166859716177,-0.055741410702466965,-0.008552107028663158,2,0.0,0.0
escalator,487414.546,0.02977965772151947,-0.06612611562013626,0.031612250953912735,2,0.0,0.0
escalator,487414.564,0.060322895646095276,-0.03130681812763214,0.06765327602624893,2,0.0,0.0
escalator,487414.586,0.07681624591350555,-0.014813470654189587,0.07315105944871902,2,0.0,0.0
escalator,487414.597,0.08170316368341446,-0.03191768378019333,0.06704241037368774,2,0.0,0.0
escalator,487414.614,0.05543597787618637,-0.09117157012224197,0.0206166859716177,2,0.0,0.0
escalator,487414.622,0.03527744114398956,-0.1363755613565445,-0.006108647678047419,2,0.0,0.0
escalator,487414.638,0.010842849500477314,-0.16814053058624268,-0.06719512492418289,2,0.0,0.0
escalator,487414.645,0.010842849500477314,-0.16814053058624268,-0.06719512492418289,2,0.0,0.0
escalator,487414.659,-0.0409279391169548,-0.09850194305181503,-0.09162971377372742,2,0.0,0.0
escalator,487414.68,-0.13011419773101807,-0.02153298258781433,-0.05864302068948746,2,0.0,0.0
escalator,487414.697,-0.2101374864578247,-0.0032070400193333626,-0.0054977829568088055,2,0.0,0.0
escalator,487414.716,-0.21135921776294708,0.031612250953912735,0.019394956529140472,2,0.0,0.0
escalator,487414.725,-0.19242240488529205,0.03711003437638283,0.01206457894295454,2,0.0,0.0
escalator,487414.737,-0.1649334877729416,0.03649916872382164,-0.001221729558892548,2,0.0,0.0
escalator,487414.754,-0.09590577334165573,0.005345067009329796,-6.10864779446274E-4,2,0.0,0.0
escalator,487414.773,0.003512472379952669,-0.025809036567807198,0.031612250953912735,2,0.0,0.0
escalator,487414.786,0.05849030241370201,-0.010537417605519295,0.04505127668380737,2,0.0,0.0
escalator,487414.797,0.10735948383808136,0.027947064489126205,0.05971203371882439,2,0.0,0.0
escalator,487414.813,0.15073087811470032,0.11652245372533798,0.08536835014820099,2,0.0,0.0
escalator,487414.824,0.14340050518512726,0.15012001991271973,0.09147699922323227,2,0.0,0.0
escalator,487414.833,0.125074565410614,0.1611155867576599,0.09453132748603821,2,0.0,0.0
escalator,487414.852,0.08720094710588455,0.12385283410549164,0.09453132748603821,2,0.0,0.0
escalator,487414.871,0.06765327602624893,0.046883873641490936,0.07009673118591309,2,0.0,0.0
escalator,487414.891,0.015729768201708794,-0.11438442766666412,0.037720900028944016,2,0.0,0.0
escalator,487414.907,-0.0409279391169548,-0.191964253783226,0.001221729558892548,2,0.0,0.0
escalator,487414.927,-0.06352993845939636,-0.12904518842697144,-0.03176496922969818,2,0.0,0.0
escalator,487414.946,-0.08002328872680664,0.02000582218170166,-0.047036588191986084,2,0.0,0.0
escalator,487414.964,-0.09529490768909454,0.0792597085237503,-0.03481929376721382,2,0.0,0.0
escalator,487414.983,-0.056199558079242706,0.001679878099821508,-0.014660755172371864,2,0.0,0.0
escalator,487414.995,-0.012217295356094837,-0.0435241162776947,-0.008552107028663158,2,0.0,0.0
escalator,487415.009,0.09269873052835464,-0.11682789027690887,0.01206457894295454,2,0.0,0.0
escalator,487415.021,0.1360701322555542,-0.12110394239425659,0.02611446939408779,2,0.0,0.0
escalator,487415.031,0.15561780333518982,-0.10155627131462097,0.034666575491428375,2,0.0,0.0
escalator,487415.041,0.14706569910049438,-0.07284562289714813,0.03588830679655075,2,0.0,0.0
escalator,487415.059,0.09086613357067108,-0.04169152304530144,0.022449281066656113,2,0.0,0.0
escalator,487415.08,0.06475166976451874,0.009010255336761475,0.004276053514331579,2,0.0,0.0
escalator,487415.099,0.07376192510128021,0.016340631991624832,0.003665188793092966,2,0.0,0.0
escalator,487415.114,0.07864884287118912,-0.033139415085315704,0.01511890348047018,2,0.0,0.0
escalator,487415.125,0.07864884287118912,-0.05696314200758934,0.019394956529140472,2,0.0,0.0
escalator,487415.138,0.07742711156606674,-0.07895427197217941,0.0206166859716177,2,0.0,0.0
escalator,487415.159,0.08552107214927673,-0.09117157012224197,0.009010255336761475,2,0.0,0.0
escalator,487415.167,0.0902552679181099,-0.07223475724458694,-0.0,2,0.0,0.0
escalator,487415.184,0.07131846249103546,-0.04657844081521034,-0.024434590712189674,2,0.0,0.0
escalator,487415.193,0.04505127668380737,-0.0386371985077858,-0.033597562462091446,2,0.0,0.0
escalator,487415.211,-0.012217295356094837,-0.017256930470466614,-0.03237583488225937,2,0.0,0.0
escalator,487415.231,-0.02260199747979641,0.024892739951610565,-0.023212861269712448,2,0.0,0.0
escalator,487415.251,-0.01282816007733345,0.04566214233636856,-0.033597562462091446,2,0.0,0.0
escalator,487415.26,-0.011606430634856224,0.04627300798892975,-0.037262752652168274,2,0.0,0.0
escalator,487415.271,-0.01282816007733345,0.03649916872382164,-0.039706211537122726,2,0.0,0.0
escalator,487415.287,-0.010384701192378998,-0.008093958720564842,-0.034208428114652634,2,0.0,0.0
escalator,487415.308,0.005345067009329796,-0.03802633285522461,-0.018325943499803543,2,0.0,0.0
escalator,487415.326,0.02367101050913334,-0.0386371985077858,-0.004886918235570192,2,0.0,0.0
escalator,487415.347,0.04993819445371628,-0.009926552884280682,-0.004276053514331579,2,0.0,0.0
escalator,487415.364,0.03527744114398956,0.02000582218170166,0.002443459117785096,2,0.0,0.0
escalator,487415.384,0.004123337101191282,0.057268574833869934,0.012675444595515728,2,0.0,0.0
escalator,487415.395,-0.02260199747979641,0.0383317656815052,0.009621120058000088,2,0.0,0.0
escalator,487415.404,-0.050090912729501724,0.009621120058000088,-0.004276053514331579,2,0.0,0.0
escalator,487415.421,-0.0665842592716217,-0.04474584385752678,-0.04153880476951599,2,0.0,0.0
escalator,487415.44,-0.04886918142437935,-0.07834340631961823,-0.04153880476951599,2,0.0,0.0
escalator,487415.459,0.011453714221715927,-0.04535670951008797,-6.10864779446274E-4,2,0.0,0.0
escalator,487415.482,0.03222311660647392,-0.014813470654189587,0.017715077847242355,2,0.0,0.0
escalator,487415.497,0.008399390615522861,0.004123337101191282,-0.004886918235570192,2,0.0,0.0
escalator,487415.518,-0.010384701192378998,-0.005039634648710489,-0.039706211537122726,2,0.0,0.0
escalator,487415.535,0.027947064489126205,-0.0025961752980947495,-0.053145237267017365,2,0.0,0.0
escalator,487415.552,0.05238165333867073,-0.012980876490473747,-0.034208428114652634,2,0.0,0.0
escalator,487415.562,0.04932733252644539,-0.0154243353754282,-0.01954767294228077,2,0.0,0.0
escalator,487415.575,0.03222311660647392,-0.019700389355421066,-0.008552107028663158,2,0.0,0.0
escalator,487415.584,0.011453714221715927,-0.02458730712532997,0.004276053514331579,2,0.0,0.0
escalator,487415.599,-0.021991131827235222,-0.020311253145337105,0.0206166859716177,2,0.0,0.0
escalator,487415.617,-0.056199558079242706,-0.006872228812426329,0.004886918235570192,2,0.0,0.0
escalator,487415.629,-0.0720820426940918,0.004123337101191282,-0.011606430634856224,2,0.0,0.0
escalator,487415.637,-0.0818558782339096,0.0206166859716177,-0.029932374134659767,2,0.0,0.0
escalator,487415.652,-0.08674279600381851,0.03588830679655075,-0.04459312930703163,2,0.0,0.0
escalator,487415.673,-0.08124501258134842,0.028557928279042244,-0.040317077189683914,2,0.0,0.0
escalator,487415.688,-0.020158538594841957,0.012675444595515728,-0.001221729558892548,2,0.0,0.0
escalator,487415.707,0.046883873641490936,-0.039248060435056686,0.034666575491428375,2,0.0,0.0
escalator,487415.721,0.07254019379615784,-0.042913250625133514,0.04566214233636856,2,0.0,0.0
escalator,487415.729,0.07742711156606674,-0.04535670951008797,0.04566214233636856,2,0.0,0.0
escalator,487415.745,0.03588830679655075,-0.005039634648710489,0.0102319847792387,2,0.0,0.0
escalator,487415.763,-0.03237583488225937,0.04321868345141411,-0.024434590712189674,2,0.0,0.0
escalator,487415.775,-0.05497783049941063,0.07254019379615784,-0.036651886999607086,2,0.0,0.0
escalator,487415.782,-0.056810423731803894,0.1049160286784172,-0.046425722539424896,2,0.0,0.0
escalator,487415.793,-0.04153880476951599,0.13240493834018707,-0.04825831577181816,2,0.0,0.0
escalator,487415.802,-0.02260199747979641,0.1207985132932663,-0.04214967042207718,2,0.0,0.0
escalator,487415.822,0.03283398225903511,0.021227551624178886,0.0054977829568088055,2,0.0,0.0
escalator,487415.835,0.05238165333867073,-0.036193739622831345,0.02672533318400383,2,0.0,0.0
escalator,487415.844,0.05238165333867073,-0.1052214577794075,0.03649916872382164,2,0.0,0.0
escalator,487415.856,0.021227551624178886,-0.14920371770858765,0.03222311660647392,2,0.0,0.0
escalator,487415.862,0.021227551624178886,-0.14920371770858765,0.03222311660647392,2,0.0,0.0
escalator,487415.879,-0.03176496922969818,-0.0844520553946495,0.017715077847242355,2,0.0,0.0
escalator,487415.896,-0.0922405794262886,0.004123337101191282,-0.004886918235570192,2,0.0,0.0
escalator,487415.916,-0.12156209349632263,0.06826414167881012,-0.006108647678047419,2,0.0,0.0
escalator,487415.924,-0.1081230640411377,0.07742711156606674,0.006108647678047419,2,0.0,0.0
