Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,221144.007,0.0565049909055233,-0.32528549432754517,-0.03145953640341759,0,0.0,0.0
lift,221144.015,0.06017018109560013,-0.32589635252952576,0.0015271619195118546,0,0.0,0.0
lift,221144.021,0.04062250629067421,-0.33200499415397644,0.019700389355421066,0,0.0,0.0
lift,221144.039,0.003359756199643016,-0.33567020297050476,0.036193739622831345,0,0.0,0.0
lift,221144.049,0.03145953640341759,-0.2813032269477844,0.05085449293255806,0,0.0,0.0
lift,221144.064,0.08949168771505356,-0.18661919236183167,0.08384118974208832,0,0.0,0.0
lift,221144.08,0.16768237948417664,0.013133592903614044,0.14309507608413696,0,0.0,0.0
lift,221144.09,0.1750127524137497,0.1389717310667038,0.17058399319648743,0,0.0,0.0
lift,221144.11,0.12736530601978302,0.2525925934314728,0.1614210158586502,0,0.0,0.0
lift,221144.12,0.10720676928758621,0.24831652641296387,0.11377356201410294,0,0.0,0.0
lift,221144.138,0.10659590363502502,0.09621120244264603,-0.010079269297420979,0,0.0,0.0
lift,221144.158,0.1340848207473755,-0.11514800786972046,-0.07483093440532684,0,0.0,0.0
lift,221144.18,0.1798996776342392,-0.17684535682201385,0.03375028073787689,0,0.0,0.0
lift,221144.188,0.1798996776342392,-0.17684535682201385,0.03375028073787689,0,0.0,0.0
lift,221144.195,0.1432477980852127,-0.1383608728647232,0.07589995115995407,0,0.0,0.0
lift,221144.204,0.08582650125026703,-0.05039634555578232,0.10949750989675522,0,0.0,0.0
lift,221144.211,0.019853105768561363,0.051618073135614395,0.1314886510372162,0,0.0,0.0
lift,221144.228,-0.06994401663541794,0.2257145345211029,0.13209950923919678,0,0.0,0.0
lift,221144.236,-0.06994401663541794,0.2257145345211029,0.13209950923919678,0,0.0,0.0
lift,221144.253,-0.041844237595796585,0.29535311460494995,0.10216713696718216,0,0.0,0.0
lift,221144.277,0.09010255336761475,0.10903936624526978,0.09728021919727325,0,0.0,0.0
lift,221144.29,0.12492185086011887,0.03329212963581085,0.0899498388171196,0,0.0,0.0
lift,221144.295,0.14630211889743805,-0.03756818547844887,0.08689551800489426,0,0.0,0.0
lift,221144.304,0.15241076052188873,-0.09987638890743256,0.08261945843696594,0,0.0,0.0
lift,221144.307,0.15241076052188873,-0.09987638890743256,0.08261945843696594,0,0.0,0.0
lift,221144.318,0.14019346237182617,-0.12980876863002777,0.0746782198548317,0,0.0,0.0
lift,221144.336,0.1127045527100563,-0.08582650125026703,0.07589995115995407,0,0.0,0.0
lift,221144.344,0.09621120244264603,-0.01435532234609127,0.08323032408952713,0,0.0,0.0
lift,221144.365,0.060781046748161316,0.18845178186893463,0.09605848789215088,0,0.0,0.0
lift,221144.377,0.035124726593494415,0.2672533392906189,0.10705405473709106,0,0.0,0.0
lift,221144.387,0.012522728182375431,0.3124573230743408,0.11927134543657303,0,0.0,0.0
lift,221144.397,0.007635809946805239,0.3448331654071808,0.13209950923919678,0,0.0,0.0
lift,221144.402,0.01740964688360691,0.34238970279693604,0.13942988216876984,0,0.0,0.0
lift,221144.42,0.041844237595796585,0.189673513174057,0.13759729266166687,0,0.0,0.0
lift,221144.436,0.07299833744764328,0.09865466505289078,0.12965604662895203,0,0.0,0.0
lift,221144.45,0.16279546916484833,-0.08032871782779694,0.09911280870437622,0,0.0,0.0
lift,221144.464,0.20433427393436432,-0.12492185086011887,0.08078686892986298,0,0.0,0.0
lift,221144.472,0.23304490745067596,-0.1127045527100563,0.06734783947467804,0,0.0,0.0
lift,221144.477,0.24037529528141022,-0.06566796451807022,0.06307178735733032,0,0.0,0.0
lift,221144.489,0.23548837006092072,-0.007024944759905338,0.055741410702466965,0,0.0,0.0
lift,221144.499,0.2306014597415924,0.09682206809520721,0.0435241162776947,0,0.0,0.0
lift,221144.521,0.1737910360097885,0.24465134739875793,0.0435241162776947,0,0.0,0.0
lift,221144.536,0.08949168771505356,0.20250166952610016,0.07895427197217941,0,0.0,0.0
lift,221144.543,0.05589412897825241,0.13958260416984558,0.10216713696718216,0,0.0,0.0
lift,221144.552,0.032070402055978775,0.06017018109560013,0.12782345712184906,0,0.0,0.0
lift,221144.566,0.02412915788590908,-0.03329212963581085,0.162031888961792,0,0.0,0.0
lift,221144.573,0.028405211865901947,-0.10965022444725037,0.18463388085365295,0,0.0,0.0
lift,221144.593,-0.013133592903614044,-0.13164135813713074,0.19990549981594086,0,0.0,0.0
lift,221144.604,-0.07910698652267456,-0.08155044913291931,0.191964253783226,0,0.0,0.0
lift,221144.611,-0.1597411334514618,-0.010079269297420979,0.1815795600414276,0,0.0,0.0
lift,221144.632,-0.2672533392906189,0.12736530601978302,0.17302745580673218,6,0.0,0.0
lift,221144.656,-0.24892739951610565,0.16646064817905426,0.18646647036075592,2,0.0,0.0
lift,221144.68,-0.04367683082818985,0.04306596517562866,0.233503058552742,3,0.0,0.0
lift,221144.696,-0.024740023538470268,-0.10231985151767731,0.1980729103088379,2,0.0,0.0
lift,221144.702,-0.024740023538470268,-0.10231985151767731,0.1980729103088379,2,0.0,0.0
lift,221144.712,-0.029016077518463135,-0.1383608728647232,0.16447533667087555,2,0.0,0.0
lift,221144.722,-0.04917461425065994,-0.10170898586511612,0.07040216773748398,2,0.0,0.0
lift,221144.731,-0.05711585655808449,-0.05283980444073677,0.02458730712532997,2,0.0,0.0
lift,221144.744,-0.047952886670827866,0.0015271619195118546,-0.01435532234609127,2,0.0,0.0
lift,221144.757,-0.016798781231045723,0.06017018109560013,-0.04428769648075104,2,0.0,0.0
lift,221144.766,0.02107483521103859,0.10720676928758621,-0.06444623321294785,2,0.0,0.0
lift,221144.775,0.04673115536570549,0.12370011955499649,-0.06017018109560013,2,0.0,0.0
lift,221144.782,0.06444623321294785,0.10720676928758621,-0.048563748598098755,2,0.0,0.0
lift,221144.793,0.07360920310020447,0.06444623321294785,-0.013744457624852657,2,0.0,0.0
lift,221144.801,0.06872228533029556,-0.010079269297420979,9.162971982732415E-4,2,0.0,0.0
lift,221144.821,0.021685699000954628,-0.18356487154960632,0.0154243353754282,2,0.0,0.0
lift,221144.844,-0.035124726593494415,-0.210442915558815,-0.007024944759905338,2,0.0,0.0
lift,221144.86,-0.06200277432799339,-0.10842850059270859,-0.04550942778587341,2,0.0,0.0
lift,221144.875,-0.04917461425065994,0.05406153202056885,-0.03817904740571976,2,0.0,0.0
lift,221144.89,-0.0308486707508564,0.11331541836261749,-0.01435532234609127,2,0.0,0.0
lift,221144.911,-0.019242240116000175,0.0821613147854805,0.045967575162649155,2,0.0,0.0
lift,221144.918,-0.012522728182375431,0.019853105768561363,0.07406735420227051,2,0.0,0.0
lift,221144.925,0.010079269297420979,-0.025961752980947495,0.08872810751199722,2,0.0,0.0
lift,221144.935,0.029626941308379173,-0.07483093440532684,0.0850629210472107,2,0.0,0.0
lift,221144.942,0.03695731982588768,-0.13103049993515015,0.06123919412493706,2,0.0,0.0
lift,221144.951,0.04428769648075104,-0.1597411334514618,0.03497200831770897,2,0.0,0.0
lift,221144.958,0.04428769648075104,-0.1597411334514618,0.03497200831770897,2,0.0,0.0
lift,221144.972,0.057726722210645676,-0.1383608728647232,0.0027488914784044027,2,0.0,0.0
lift,221144.984,0.054672397673130035,-0.10537417232990265,-0.0021380267571657896,2,0.0,0.0
lift,221145.0,0.04062250629067421,-0.008246674202382565,0.023365577682852745,2,0.0,0.0
lift,221145.012,0.032681263983249664,0.04001164436340332,0.04841103404760361,2,0.0,0.0
lift,221145.023,0.022907428443431854,0.057726722210645676,0.06795870512723923,2,0.0,0.0
lift,221145.03,0.021685699000954628,0.0565049909055233,0.08261945843696594,2,0.0,0.0
lift,221145.054,0.032070402055978775,0.05345066636800766,0.09361502528190613,2,0.0,0.0
lift,221145.068,0.05100720748305321,-0.01740964688360691,0.058795735239982605,2,0.0,0.0
lift,221145.086,0.08338304609060287,-0.10109812021255493,0.012980876490473747,2,0.0,0.0
lift,221145.107,0.1029307171702385,-0.13958260416984558,0.005650499369949102,2,0.0,0.0
lift,221145.123,0.08582650125026703,-0.11026109009981155,0.012980876490473747,2,0.0,0.0
lift,221145.134,0.0565049909055233,-0.07544180005788803,0.011759147047996521,2,0.0,0.0
lift,221145.144,0.008857538923621178,-0.041844237595796585,0.008704823441803455,2,0.0,0.0
lift,221145.155,-0.04428769648075104,-0.013744457624852657,0.0038179049734026194,2,0.0,0.0
lift,221145.163,-0.08643736690282822,0.005803215317428112,0.0038179049734026194,2,0.0,0.0
lift,221145.183,-0.11636973917484283,-0.03390299528837204,-0.005803215317428112,2,0.0,0.0
lift,221145.2,-0.07605266571044922,-0.1285870373249054,-0.022296564653515816,2,0.0,0.0
lift,221145.221,-0.01802051067352295,-0.21349723637104034,-0.022296564653515816,2,0.0,0.0
lift,221145.241,0.032070402055978775,-0.22510367631912231,-0.006414080038666725,2,0.0,0.0
lift,221145.257,0.041844237595796585,-0.11881320178508759,0.0015271619195118546,2,0.0,0.0
lift,221145.269,0.021685699000954628,-0.05711585655808449,0.012370011769235134,2,0.0,0.0
lift,221145.279,-0.008857538923621178,-0.008857538923621178,0.03252854943275452,2,0.0,0.0
lift,221145.296,-0.032070402055978775,0.0925460159778595,0.06307178735733032,2,0.0,0.0
lift,221145.316,-0.024740023538470268,0.022907428443431854,0.07773254066705704,2,0.0,0.0
lift,221145.327,-0.016798781231045723,-0.06750056147575378,0.07651081681251526,2,0.0,0.0
lift,221145.334,-0.008857538923621178,-0.14569124579429626,0.07101303339004517,2,0.0,0.0
lift,221145.347,-0.004581485874950886,-0.20127993822097778,0.06368265300989151,2,0.0,0.0
lift,221145.355,-0.015577051788568497,-0.2263254076242447,0.05513054504990578,2,0.0,0.0
lift,221145.372,-0.07788526266813278,-0.1737910360097885,0.03375028073787689,2,0.0,0.0
lift,221145.386,-0.12064579129219055,-0.11453714966773987,0.02519817277789116,2,0.0,0.0
lift,221145.405,-0.22204934060573578,0.032070402055978775,0.003359756199643016,2,0.0,0.0
lift,221145.421,-0.2629773020744324,0.17562362551689148,-0.019853105768561363,2,0.0,0.0
lift,221145.432,-0.24404047429561615,0.20677772164344788,-0.022907428443431854,2,0.0,0.0
lift,221145.448,-0.06994401663541794,0.09010255336761475,0.0038179049734026194,2,0.0,0.0
lift,221145.46,0.07422006875276566,0.03634645417332649,0.02153298258781433,2,0.0,0.0
lift,221145.467,0.20127993822097778,-0.022296564653515816,0.049021899700164795,2,0.0,0.0
lift,221145.478,0.2831358313560486,-0.10231985151767731,0.08261945843696594,2,0.0,0.0
lift,221145.486,0.31184646487236023,-0.1597411334514618,0.10949750989675522,2,0.0,0.0
lift,221145.506,0.2360992431640625,-0.15607595443725586,0.09911280870437622,2,0.0,0.0
lift,221145.533,-0.03817904740571976,0.061391908675432205,-0.008857538923621178,3,0.0,0.0
lift,221145.548,-0.12003492563962936,0.10720676928758621,-0.026572618633508682,2,0.0,0.0
lift,221145.557,-0.17745621502399445,0.12492185086011887,-0.028405211865901947,2,0.0,0.0
lift,221145.565,-0.19822561740875244,0.12247838824987411,-0.01435532234609127,2,0.0,0.0
lift,221145.575,-0.1805105358362198,0.09193515032529831,0.005039634648710489,2,0.0,0.0
lift,221145.582,-0.11942406743764877,0.04673115536570549,0.023365577682852745,2,0.0,0.0
lift,221145.593,-0.035124726593494415,0.02107483521103859,0.04474584385752678,2,0.0,0.0
lift,221145.6,0.035735588520765305,-0.013744457624852657,0.06856957077980042,2,0.0,0.0
lift,221145.622,0.11881320178508759,-0.13958260416984558,0.0746782198548317,2,0.0,0.0
lift,221145.638,0.1182023361325264,-0.15241076052188873,0.020311253145337105,2,0.0,0.0
lift,221145.648,0.0821613147854805,-0.1383608728647232,-0.015577051788568497,2,0.0,0.0
lift,221145.658,0.038789913058280945,-0.09560033679008484,-0.044898562133312225,2,0.0,0.0
lift,221145.669,-0.0027488914784044027,-0.044898562133312225,-0.06383536756038666,2,0.0,0.0
lift,221145.678,-0.04001164436340332,-0.011300998739898205,-0.06994401663541794,2,0.0,0.0
lift,221145.697,-0.07788526266813278,0.035735588520765305,-0.035124726593494415,2,0.0,0.0
lift,221145.708,-0.0870482325553894,0.04062250629067421,-0.007024944759905338,2,0.0,0.0
lift,221145.716,-0.09437860548496246,0.0308486707508564,0.009926552884280682,2,0.0,0.0
lift,221145.732,-0.08521563559770584,0.05894844979047775,0.009926552884280682,2,0.0,0.0
lift,221145.756,-0.10659590363502502,0.004581485874950886,-0.04428769648075104,2,0.0,0.0
lift,221145.77,-0.12553271651268005,-0.02412915788590908,-0.11514800786972046,2,0.0,0.0
lift,221145.781,-0.13591741025447845,-0.04367683082818985,-0.1328630894422531,2,0.0,0.0
lift,221145.793,-0.13591741025447845,-0.08032871782779694,-0.14263692498207092,2,0.0,0.0
lift,221145.802,-0.09865466505289078,-0.11209368705749512,-0.14569124579429626,2,0.0,0.0
lift,221145.824,0.03145953640341759,-0.06017018109560013,-0.09804379940032959,2,0.0,0.0
lift,221145.832,0.06872228533029556,-0.06322450190782547,-0.06200277432799339,2,0.0,0.0
lift,221145.842,0.07971785217523575,-0.07360920310020447,-0.02779434807598591,2,0.0,0.0
lift,221145.853,0.06872228533029556,-0.07788526266813278,-0.0027488914784044027,2,0.0,0.0
lift,221145.867,-0.012522728182375431,-0.03756818547844887,0.0027488914784044027,2,0.0,0.0
lift,221145.879,-0.06200277432799339,3.05432389723137E-4,-0.01740964688360691,2,0.0,0.0
lift,221145.896,-0.14569124579429626,0.04917461425065994,-0.0772743970155716,2,0.0,0.0
lift,221145.918,-0.1591302752494812,0.0565049909055233,-0.07116574794054031,2,0.0,0.0
lift,221145.925,-0.13713914155960083,0.016187917441129684,-0.05100720748305321,2,0.0,0.0
lift,221145.945,-3.05432389723137E-4,-0.04001164436340332,0.011759147047996521,2,0.0,0.0
lift,221145.957,0.06017018109560013,-0.05589412897825241,0.03497200831770897,2,0.0,0.0
lift,221145.966,0.08826996386051178,-0.10231985151767731,0.03558287397027016,2,0.0,0.0
lift,221145.981,0.06994401663541794,-0.12064579129219055,0.006872228812426329,2,0.0,0.0
lift,221145.993,0.029626941308379173,-0.09865466505289078,-0.013744457624852657,2,0.0,0.0
lift,221146.009,-0.08338304609060287,-0.04245510324835777,-0.06872228533029556,2,0.0,0.0
lift,221146.022,-0.11759147047996521,-0.010079269297420979,-0.07788526266813278,2,0.0,0.0
lift,221146.036,-0.08949168771505356,0.010079269297420979,-0.047952886670827866,2,0.0,0.0
lift,221146.046,-0.025961752980947495,0.0204639695584774,-0.016798781231045723,2,0.0,0.0
lift,221146.057,0.03817904740571976,0.019242240116000175,0.017256930470466614,2,0.0,0.0
lift,221146.07,0.07605266571044922,-0.011911863461136818,0.042913250625133514,2,0.0,0.0
lift,221146.078,0.08277218043804169,-0.05222893878817558,0.05329795181751251,2,0.0,0.0
lift,221146.095,0.025961752980947495,-0.06933315098285675,0.027030766010284424,2,0.0,0.0
lift,221146.108,-0.015577051788568497,-0.044898562133312225,-0.005192350596189499,2,0.0,0.0
lift,221146.126,-0.10109812021255493,0.008246674202382565,-0.05589412897825241,2,0.0,0.0
lift,221146.133,-0.13103049993515015,0.018631376326084137,-0.05833758786320686,2,0.0,0.0
lift,221146.152,-0.15057817101478577,0.012522728182375431,-0.026572618633508682,2,0.0,0.0
lift,221146.171,-0.09621120244264603,-0.054672397673130035,0.011759147047996521,2,0.0,0.0
lift,221146.183,-0.04428769648075104,-0.07910698652267456,0.020311253145337105,2,0.0,0.0
lift,221146.191,9.162971982732415E-4,-0.08399390429258347,0.025809036567807198,2,0.0,0.0
lift,221146.202,0.0204639695584774,-0.08460476994514465,0.02825249545276165,2,0.0,0.0
lift,221146.213,0.014966187067329884,-0.07483093440532684,0.023365577682852745,2,0.0,0.0
lift,221146.221,-0.0027488914784044027,-0.06383536756038666,0.007483093533664942,2,0.0,0.0
lift,221146.242,-0.013744457624852657,-0.012522728182375431,-0.03390299528837204,2,0.0,0.0
lift,221146.248,-0.010079269297420979,0.011300998739898205,-0.041844237595796585,2,0.0,0.0
lift,221146.259,-0.0015271619195118546,0.007635809946805239,-0.04245510324835777,2,0.0,0.0
lift,221146.268,0.012522728182375431,-0.003359756199643016,-0.04001164436340332,2,0.0,0.0
lift,221146.286,0.02718348242342472,-0.025350889191031456,-0.0204639695584774,2,0.0,0.0
lift,221146.297,0.024740023538470268,-0.022296564653515816,-0.00946840364485979,2,0.0,0.0
lift,221146.305,0.01435532234609127,-0.007024944759905338,-0.004581485874950886,2,0.0,0.0
lift,221146.322,-0.03145953640341759,0.032070402055978775,-0.01802051067352295,2,0.0,0.0
lift,221146.333,-0.061391908675432205,0.03695731982588768,-0.028405211865901947,2,0.0,0.0
lift,221146.343,-0.0821613147854805,0.03145953640341759,-0.04306596517562866,2,0.0,0.0
lift,221146.361,-0.09132428467273712,0.01435532234609127,-0.06750056147575378,2,0.0,0.0
lift,221146.382,-0.07422006875276566,-0.029016077518463135,-0.04550942778587341,3,0.0,0.0
lift,221146.395,-0.05100720748305321,-0.05833758786320686,-0.025961752980947495,2,0.0,0.0
lift,221146.403,-0.02107483521103859,-0.061391908675432205,-0.005803215317428112,2,0.0,0.0
lift,221146.42,0.0027488914784044027,-0.0668896958231926,0.03130681812763214,2,0.0,0.0
lift,221146.433,-9.162971982732415E-4,-0.05711585655808449,0.04230238497257233,2,0.0,0.0
lift,221146.442,-0.007024944759905338,-0.022907428443431854,0.04474584385752678,2,0.0,0.0
lift,221146.459,-0.03390299528837204,0.025350889191031456,0.019700389355421066,2,0.0,0.0
lift,221146.469,-0.0565049909055233,0.0308486707508564,-0.008246674202382565,2,0.0,0.0
lift,221146.478,-0.06322450190782547,0.03817904740571976,-0.03222311660647392,2,0.0,0.0
lift,221146.495,-0.014966187067329884,0.05345066636800766,-0.035735588520765305,2,0.0,0.0
lift,221146.506,0.025961752980947495,0.026572618633508682,-0.014966187067329884,2,0.0,0.0
lift,221146.523,0.09865466505289078,-0.003970621153712273,0.05757400393486023,2,0.0,0.0
lift,221146.532,0.10537417232990265,-0.011300998739898205,0.08628465235233307,2,0.0,0.0
lift,221146.545,0.08949168771505356,-0.016798781231045723,0.10216713696718216,2,0.0,0.0
lift,221146.552,0.06200277432799339,-0.010079269297420979,0.0948367565870285,2,0.0,0.0
lift,221146.563,0.029626941308379173,0.010079269297420979,0.07223475724458694,2,0.0,0.0
lift,221146.57,-0.003970621153712273,0.03023780696094036,0.04046979174017906,2,0.0,0.0
lift,221146.583,-0.03695731982588768,0.03023780696094036,0.009315688163042068,2,0.0,0.0
lift,221146.593,-0.05833758786320686,0.011300998739898205,-0.021685699000954628,2,0.0,0.0
lift,221146.603,-0.060781046748161316,0.005192350596189499,-0.0461202897131443,2,0.0,0.0
lift,221146.62,-0.028405211865901947,0.0015271619195118546,-0.04306596517562866,2,0.0,0.0
lift,221146.632,-0.008246674202382565,-0.011911863461136818,-0.019853105768561363,2,0.0,0.0
lift,221146.642,0.011911863461136818,-0.016798781231045723,0.008093958720564842,2,0.0,0.0
lift,221146.648,0.029016077518463135,0.003970621153712273,0.03802633285522461,2,0.0,0.0
lift,221146.658,0.03145953640341759,0.01435532234609127,0.06551524996757507,2,0.0,0.0
lift,221146.667,0.022907428443431854,0.01740964688360691,0.0795651376247406,2,0.0,0.0
lift,221146.686,-0.011911863461136818,0.025961752980947495,0.055741410702466965,2,0.0,0.0
lift,221146.705,-0.0461202897131443,0.047952886670827866,0.008093958720564842,2,0.0,0.0
lift,221146.715,-0.057726722210645676,0.051618073135614395,-0.008857538923621178,2,0.0,0.0
lift,221146.724,-0.05528326332569122,0.03451386094093323,-0.02107483521103859,2,0.0,0.0
lift,221146.734,-0.035735588520765305,0.02412915788590908,-0.0308486707508564,2,0.0,0.0
lift,221146.753,0.019853105768561363,-0.008857538923621178,-0.008246674202382565,2,0.0,0.0
lift,221146.763,0.035735588520765305,-0.04673115536570549,0.007483093533664942,2,0.0,0.0
lift,221146.782,0.05894844979047775,-0.08521563559770584,0.02214384824037552,2,0.0,0.0
lift,221146.793,0.06933315098285675,-0.05406153202056885,0.02458730712532997,2,0.0,0.0
lift,221146.803,0.0717766135931015,-0.01435532234609127,0.023976443335413933,2,0.0,0.0
lift,221146.818,0.05039634555578232,0.04978547990322113,0.012370011769235134,2,0.0,0.0
lift,221146.838,0.022296564653515816,0.08643736690282822,-0.003970621153712273,2,0.0,0.0
lift,221146.849,0.006414080038666725,0.08032871782779694,-0.005192350596189499,2,0.0,0.0
lift,221146.858,-0.0015271619195118546,0.054672397673130035,-0.003970621153712273,2,0.0,0.0
lift,221146.867,0.0027488914784044027,0.029016077518463135,-0.0021380267571657896,2,0.0,0.0
lift,221146.875,0.010690134018659592,0.013744457624852657,3.05432389723137E-4,2,0.0,0.0
lift,221146.895,0.0015271619195118546,-0.01435532234609127,0.009315688163042068,2,0.0,0.0
lift,221146.913,-0.05589412897825241,-0.03940077871084213,-0.006414080038666725,2,0.0,0.0
lift,221146.932,-0.09132428467273712,0.0015271619195118546,-0.0204639695584774,2,0.0,0.0
lift,221146.951,-0.10170898586511612,-0.008857538923621178,-0.026572618633508682,2,0.0,0.0
lift,221146.962,-0.08399390429258347,-0.022296564653515816,-0.0308486707508564,2,0.0,0.0
lift,221146.97,-0.051618073135614395,-0.015577051788568497,-0.029016077518463135,2,0.0,0.0
lift,221146.993,0.003359756199643016,-0.03023780696094036,-0.010690134018659592,2,0.0,0.0
lift,221147.006,0.024740023538470268,-0.04001164436340332,-0.0015271619195118546,2,0.0,0.0
lift,221147.013,0.041844237595796585,-0.035735588520765305,0.004428769461810589,2,0.0,0.0
lift,221147.027,0.04428769648075104,-0.016187917441129684,0.008704823441803455,2,0.0,0.0
lift,221147.046,0.035735588520765305,-0.006414080038666725,-0.007024944759905338,2,0.0,0.0
lift,221147.068,0.054672397673130035,0.035735588520765305,-0.014966187067329884,2,0.0,0.0
lift,221147.092,0.05833758786320686,0.011911863461136818,0.009315688163042068,3,0.0,0.0
lift,221147.103,0.060781046748161316,0.00946840364485979,0.02153298258781433,2,0.0,0.0
lift,221147.115,0.0565049909055233,0.006414080038666725,0.033139415085315704,2,0.0,0.0
lift,221147.134,0.04306596517562866,9.162971982732415E-4,0.04474584385752678,2,0.0,0.0
lift,221147.142,0.028405211865901947,-0.007635809946805239,0.04657844081521034,2,0.0,0.0
lift,221147.152,0.003970621153712273,-0.019853105768561363,0.04108065739274025,2,0.0,0.0
lift,221147.16,-0.022907428443431854,-0.03145953640341759,0.029474224895238876,2,0.0,0.0
lift,221147.191,-0.05955931544303894,0.032681263983249664,-0.0015271619195118546,3,0.0,0.0
lift,221147.203,-0.054672397673130035,0.05345066636800766,9.162971982732415E-4,3,0.0,0.0
lift,221147.213,-0.048563748598098755,0.06261363625526428,0.008093958720564842,2,0.0,0.0
lift,221147.225,-0.029016077518463135,0.02718348242342472,0.029474224895238876,2,0.0,0.0
