Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
lift,221145.483,1000.07421875,0,0.0,0.0
lift,221145.528,1000.06884765625,0,0.0,0.0
lift,221145.562,1000.0654296875,0,0.0,0.0
lift,221145.597,1000.071044921875,0,0.0,0.0
lift,221145.643,1000.074462890625,0,0.0,0.0
lift,221145.683,1000.06494140625,0,0.0,0.0
lift,221145.721,1000.060546875,0,0.0,0.0
lift,221145.768,1000.060302734375,0,0.0,0.0
lift,221145.797,1000.05712890625,0,0.0,0.0
lift,221145.838,1000.06787109375,0,0.0,0.0
lift,221145.884,1000.0673828125,0,0.0,0.0
lift,221145.922,1000.05615234375,0,0.0,0.0
lift,221145.963,1000.055419921875,0,0.0,0.0
lift,221145.997,1000.060546875,0,0.0,0.0
lift,221146.042,1000.0625,0,0.0,0.0
lift,221146.083,1000.0625,0,0.0,0.0
lift,221146.118,1000.054931640625,0,0.0,0.0
lift,221146.157,1000.046630859375,0,0.0,0.0
lift,221146.196,1000.045654296875,0,0.0,0.0
lift,221146.238,1000.05029296875,0,0.0,0.0
lift,221146.28,1000.048583984375,0,0.0,0.0
lift,221146.318,1000.034423828125,0,0.0,0.0
lift,221146.356,1000.03466796875,0,0.0,0.0
lift,221146.399,1000.040283203125,0,0.0,0.0
lift,221146.44,1000.041259765625,0,0.0,0.0
lift,221146.482,1000.03173828125,0,0.0,0.0
lift,221146.519,1000.0283203125,0,0.0,0.0
lift,221146.556,1000.021728515625,0,0.0,0.0
lift,221146.598,1000.0126953125,0,0.0,0.0
lift,221146.638,1000.015869140625,0,0.0,0.0
lift,221146.678,1000.01220703125,0,0.0,0.0
lift,221146.72,1000.0009765625,0,0.0,0.0
lift,221146.76,999.999267578125,0,0.0,0.0
lift,221146.799,1000.005126953125,0,0.0,0.0
lift,221146.845,1000.005859375,0,0.0,0.0
lift,221146.879,999.99365234375,0,0.0,0.0
lift,221146.918,999.98095703125,0,0.0,0.0
lift,221146.956,999.982666015625,0,0.0,0.0
lift,221147.0,999.9814453125,0,0.0,0.0
lift,221147.041,999.978759765625,0,0.0,0.0
lift,221147.087,999.9765625,0,0.0,0.0
lift,221147.119,999.96142578125,0,0.0,0.0
lift,221147.156,999.9580078125,0,0.0,0.0
lift,221147.209,999.9501953125,0,0.0,0.0
lift,221147.241,999.951171875,0,0.0,0.0
lift,221147.278,999.938232421875,0,0.0,0.0
lift,221147.317,999.937255859375,0,0.0,0.0
lift,221147.356,999.92919921875,0,0.0,0.0
lift,221147.4,999.90673828125,0,0.0,0.0
lift,221147.442,999.890869140625,0,0.0,0.0
lift,221147.476,999.889404296875,0,0.0,0.0
lift,221147.522,999.885986328125,0,0.0,0.0
lift,221147.556,999.885986328125,0,0.0,0.0
lift,221147.598,999.8740234375,0,0.0,0.0
lift,221147.641,999.86767578125,0,0.0,0.0
lift,221147.681,999.86181640625,0,0.0,0.0
lift,221147.723,999.851806640625,0,0.0,0.0
lift,221147.757,999.853515625,0,0.0,0.0
lift,221147.799,999.853515625,0,0.0,0.0
lift,221147.843,999.84521484375,0,0.0,0.0
lift,221147.879,999.83203125,0,0.0,0.0
lift,221147.919,999.823486328125,0,0.0,0.0
lift,221147.963,999.81103515625,0,0.0,0.0
lift,221147.998,999.807861328125,0,0.0,0.0
lift,221148.042,999.806396484375,0,0.0,0.0
lift,221148.08,999.793212890625,0,0.0,0.0
lift,221148.119,999.78564453125,0,0.0,0.0
lift,221148.157,999.781494140625,0,0.0,0.0
lift,221148.209,999.7841796875,0,0.0,0.0
lift,221148.242,999.7744140625,0,0.0,0.0
lift,221148.281,999.761962890625,0,0.0,0.0
lift,221148.32,999.753662109375,0,0.0,0.0
lift,221148.357,999.74755859375,0,0.0,0.0
lift,221148.405,999.744384765625,0,0.0,0.0
lift,221148.439,999.727294921875,0,0.0,0.0
lift,221148.481,999.719482421875,0,0.0,0.0
lift,221148.527,999.715087890625,0,0.0,0.0
lift,221148.556,999.711181640625,0,0.0,0.0
lift,221148.603,999.702392578125,0,0.0,0.0
lift,221148.645,999.700927734375,0,0.0,0.0
lift,221148.677,999.69287109375,0,0.0,0.0
lift,221148.718,999.685791015625,0,0.0,0.0
lift,221148.757,999.6728515625,0,0.0,0.0
lift,221148.807,999.670654296875,0,0.0,0.0
lift,221148.839,999.660888671875,0,0.0,0.0
lift,221148.878,999.6552734375,0,0.0,0.0
lift,221148.918,999.65625,0,0.0,0.0
lift,221148.964,999.64697265625,0,0.0,0.0
lift,221149.005,999.626220703125,0,0.0,0.0
lift,221149.04,999.6220703125,0,0.0,0.0
lift,221149.079,999.622802734375,0,0.0,0.0
lift,221149.117,999.614990234375,0,0.0,0.0
lift,221149.158,999.60498046875,0,0.0,0.0
lift,221149.2,999.595703125,0,0.0,0.0
lift,221149.244,999.579833984375,0,0.0,0.0
lift,221149.277,999.56689453125,0,0.0,0.0
lift,221149.319,999.565673828125,0,0.0,0.0
lift,221149.357,999.568359375,0,0.0,0.0
lift,221149.4,999.5634765625,0,0.0,0.0
lift,221149.44,999.55908203125,0,0.0,0.0
lift,221149.48,999.544921875,0,0.0,0.0
lift,221149.531,999.541015625,0,0.0,0.0
lift,221149.567,999.524658203125,0,0.0,0.0
lift,221149.601,999.521728515625,0,0.0,0.0
lift,221149.642,999.5166015625,0,0.0,0.0
lift,221149.679,999.513427734375,0,0.0,0.0
lift,221149.719,999.506591796875,0,0.0,0.0
lift,221149.757,999.497802734375,0,0.0,0.0
lift,221149.802,999.48828125,0,0.0,0.0
lift,221149.843,999.478759765625,0,0.0,0.0
lift,221149.879,999.47265625,0,0.0,0.0
lift,221149.916,999.462158203125,0,0.0,0.0
lift,221149.959,999.456787109375,0,0.0,0.0
lift,221150.002,999.451171875,0,0.0,0.0
lift,221150.043,999.443359375,0,0.0,0.0
lift,221150.077,999.42919921875,0,0.0,0.0
lift,221150.117,999.42333984375,0,0.0,0.0
lift,221150.159,999.416259765625,0,0.0,0.0
lift,221150.202,999.407958984375,0,0.0,0.0
lift,221150.241,999.3984375,0,0.0,0.0
lift,221150.279,999.3837890625,0,0.0,0.0
lift,221150.317,999.37060546875,0,0.0,0.0
lift,221150.377,999.36669921875,0,0.0,0.0
lift,221150.408,999.3662109375,0,0.0,0.0
lift,221150.437,999.361572265625,0,0.0,0.0
lift,221150.477,999.359130859375,0,0.0,0.0
lift,221150.524,999.345703125,0,0.0,0.0
lift,221150.559,999.345703125,0,0.0,0.0
lift,221150.604,999.336669921875,0,0.0,0.0
lift,221150.642,999.32568359375,0,0.0,0.0
lift,221150.678,999.320556640625,0,0.0,0.0
lift,221150.72,999.314453125,0,0.0,0.0
lift,221150.772,999.3134765625,0,0.0,0.0
lift,221150.807,999.31640625,0,0.0,0.0
lift,221150.837,999.303955078125,0,0.0,0.0
lift,221150.877,999.300537109375,0,0.0,0.0
lift,221150.918,999.29443359375,0,0.0,0.0
lift,221150.962,999.28564453125,0,0.0,0.0
lift,221151.004,999.28369140625,0,0.0,0.0
lift,221151.041,999.2685546875,0,0.0,0.0
lift,221151.077,999.260009765625,0,0.0,0.0
lift,221151.118,999.25439453125,0,0.0,0.0
lift,221151.162,999.243408203125,0,0.0,0.0
lift,221151.2,999.238525390625,0,0.0,0.0
lift,221151.239,999.23193359375,0,0.0,0.0
lift,221151.277,999.225341796875,0,0.0,0.0
lift,221151.318,999.207763671875,0,0.0,0.0
lift,221151.365,999.19921875,0,0.0,0.0
lift,221151.403,999.19384765625,0,0.0,0.0
lift,221151.441,999.18603515625,0,0.0,0.0
lift,221151.476,999.18994140625,0,0.0,0.0
lift,221151.535,999.18310546875,0,0.0,0.0
lift,221151.58,999.17236328125,0,0.0,0.0
lift,221151.61,999.160888671875,0,0.0,0.0
lift,221151.637,999.150390625,0,0.0,0.0
lift,221151.677,999.13623046875,0,0.0,0.0
lift,221151.717,999.130126953125,0,0.0,0.0
lift,221151.762,999.121826171875,0,0.0,0.0
lift,221151.798,999.11279296875,0,0.0,0.0
lift,221151.839,999.10205078125,0,0.0,0.0
lift,221151.877,999.093505859375,0,0.0,0.0
lift,221151.921,999.093505859375,0,0.0,0.0
lift,221151.962,999.089599609375,0,0.0,0.0
lift,221151.999,999.083984375,0,0.0,0.0
lift,221152.041,999.076904296875,0,0.0,0.0
lift,221152.077,999.06201171875,0,0.0,0.0
lift,221152.119,999.04638671875,0,0.0,0.0
lift,221152.162,999.045166015625,0,0.0,0.0
lift,221152.202,999.039306640625,0,0.0,0.0
lift,221152.236,999.036865234375,0,0.0,0.0
lift,221152.286,999.035400390625,0,0.0,0.0
lift,221152.321,999.022216796875,0,0.0,0.0
lift,221152.359,999.009521484375,0,0.0,0.0
lift,221152.398,999.0029296875,0,0.0,0.0
lift,221152.441,999.002197265625,0,0.0,0.0
lift,221152.477,998.997802734375,0,0.0,0.0
lift,221152.526,998.992431640625,0,0.0,0.0
lift,221152.562,998.9921875,0,0.0,0.0
lift,221152.599,998.979248046875,0,0.0,0.0
lift,221152.637,998.96826171875,0,0.0,0.0
lift,221152.676,998.953369140625,0,0.0,0.0
lift,221152.728,998.94580078125,0,0.0,0.0
lift,221152.759,998.93408203125,0,0.0,0.0
lift,221152.796,998.931640625,0,0.0,0.0
lift,221152.839,998.9326171875,0,0.0,0.0
lift,221152.879,998.912841796875,0,0.0,0.0
lift,221152.924,998.904541015625,0,0.0,0.0
lift,221152.963,998.89990234375,0,0.0,0.0
lift,221152.998,998.89599609375,0,0.0,0.0
lift,221153.04,998.894775390625,0,0.0,0.0
lift,221153.076,998.88720703125,0,0.0,0.0
lift,221153.13,998.875,0,0.0,0.0
lift,221153.158,998.87060546875,0,0.0,0.0
lift,221153.198,998.863525390625,0,0.0,0.0
lift,221153.236,998.8525390625,0,0.0,0.0
lift,221153.277,998.85498046875,0,0.0,0.0
lift,221153.324,998.852783203125,0,0.0,0.0
lift,221153.358,998.852783203125,0,0.0,0.0
lift,221153.4,998.8447265625,0,0.0,0.0
lift,221153.438,998.84130859375,0,0.0,0.0
lift,221153.48,998.829345703125,0,0.0,0.0
lift,221153.538,998.81884765625,0,0.0,0.0
lift,221153.569,998.815185546875,0,0.0,0.0
lift,221153.596,998.806640625,0,0.0,0.0
lift,221153.641,998.792236328125,0,0.0,0.0
lift,221153.678,998.79638671875,0,0.0,0.0
lift,221153.722,998.78076171875,0,0.0,0.0
lift,221153.761,998.768310546875,0,0.0,0.0
lift,221153.801,998.74755859375,0,0.0,0.0
lift,221153.84,998.7373046875,0,0.0,0.0
lift,221153.878,998.740966796875,0,0.0,0.0
lift,221153.922,998.726806640625,0,0.0,0.0
lift,221153.961,998.713134765625,0,0.0,0.0
lift,221153.996,998.713134765625,0,0.0,0.0
lift,221154.038,998.707275390625,0,0.0,0.0
lift,221154.079,998.705810546875,0,0.0,0.0
lift,221154.122,998.69873046875,0,0.0,0.0
lift,221154.163,998.68798828125,0,0.0,0.0
lift,221154.199,998.677978515625,0,0.0,0.0
lift,221154.239,998.669189453125,0,0.0,0.0
lift,221154.28,998.66845703125,0,0.0,0.0
lift,221154.318,998.663818359375,0,0.0,0.0
lift,221154.357,998.648193359375,0,0.0,0.0
lift,221154.396,998.640625,0,0.0,0.0
lift,221154.437,998.626220703125,0,0.0,0.0
lift,221154.486,998.62109375,0,0.0,0.0
lift,221154.522,998.61767578125,0,0.0,0.0
lift,221154.559,998.612548828125,0,0.0,0.0
lift,221154.597,998.599853515625,0,0.0,0.0
lift,221154.646,998.59423828125,0,0.0,0.0
lift,221154.682,998.5908203125,0,0.0,0.0
lift,221154.717,998.587158203125,0,0.0,0.0
lift,221154.767,998.583251953125,0,0.0,0.0
lift,221154.797,998.57958984375,0,0.0,0.0
lift,221154.837,998.57470703125,0,0.0,0.0
lift,221154.883,998.56640625,0,0.0,0.0
lift,221154.926,998.560791015625,0,0.0,0.0
lift,221154.959,998.55615234375,0,0.0,0.0
lift,221154.998,998.55322265625,0,0.0,0.0
lift,221155.041,998.54150390625,0,0.0,0.0
lift,221155.08,998.539306640625,0,0.0,0.0
lift,221155.13,998.532470703125,0,0.0,0.0
lift,221155.16,998.5302734375,0,0.0,0.0
lift,221155.198,998.52490234375,0,0.0,0.0
lift,221155.238,998.52734375,0,0.0,0.0
lift,221155.281,998.5224609375,0,0.0,0.0
lift,221155.326,998.52197265625,0,0.0,0.0
lift,221155.359,998.515625,0,0.0,0.0
lift,221155.396,998.50927734375,0,0.0,0.0
lift,221155.437,998.504150390625,0,0.0,0.0
lift,221155.488,998.501953125,0,0.0,0.0
lift,221155.522,998.502197265625,0,0.0,0.0
lift,221155.558,998.488037109375,0,0.0,0.0
lift,221155.597,998.478515625,0,0.0,0.0
lift,221155.64,998.47119140625,0,0.0,0.0
lift,221155.685,998.4599609375,0,0.0,0.0
lift,221155.72,998.455322265625,0,0.0,0.0
lift,221155.756,998.452392578125,0,0.0,0.0
lift,221155.796,998.456298828125,0,0.0,0.0
lift,221155.84,998.455322265625,0,0.0,0.0
lift,221155.883,998.4638671875,0,0.0,0.0
lift,221155.919,998.465087890625,0,0.0,0.0
lift,221155.959,998.477783203125,0,0.0,0.0
lift,221155.997,998.471923828125,0,0.0,0.0
lift,221156.038,998.471435546875,0,0.0,0.0
lift,221156.096,998.471435546875,0,0.0,0.0
lift,221156.129,998.46533203125,0,0.0,0.0
lift,221156.158,998.454833984375,0,0.0,0.0
lift,221156.197,998.4501953125,0,0.0,0.0
lift,221156.238,998.457275390625,0,0.0,0.0
lift,221156.28,998.4560546875,0,0.0,0.0
lift,221156.32,998.44873046875,0,0.0,0.0
lift,221156.357,998.44677734375,0,0.0,0.0
lift,221156.398,998.44091796875,0,0.0,0.0
lift,221156.437,998.43896484375,0,0.0,0.0
lift,221156.482,998.442626953125,0,0.0,0.0
lift,221156.529,998.43505859375,0,0.0,0.0
lift,221156.557,998.424560546875,0,0.0,0.0
lift,221156.601,998.435546875,0,0.0,0.0
lift,221156.642,998.4375,0,0.0,0.0
lift,221156.683,998.439697265625,0,0.0,0.0
lift,221156.718,998.4404296875,0,0.0,0.0
lift,221156.757,998.439697265625,0,0.0,0.0
lift,221156.799,998.439208984375,0,0.0,0.0
lift,221156.841,998.438232421875,0,0.0,0.0
lift,221156.884,998.44580078125,0,0.0,0.0
lift,221156.92,998.4365234375,0,0.0,0.0
lift,221156.956,998.435546875,0,0.0,0.0
lift,221157.004,998.443359375,0,0.0,0.0
lift,221157.047,998.440185546875,0,0.0,0.0
lift,221157.079,998.434326171875,0,0.0,0.0
lift,221157.119,998.4267578125,0,0.0,0.0
lift,221157.156,998.4140625,0,0.0,0.0
lift,221157.201,998.411865234375,0,0.0,0.0
lift,221157.245,998.4013671875,0,0.0,0.0
lift,221157.278,998.405517578125,0,0.0,0.0
lift,221157.319,998.40771484375,0,0.0,0.0
lift,221157.356,998.41845703125,0,0.0,0.0
lift,221157.4,998.4296875,0,0.0,0.0
lift,221157.446,998.43310546875,0,0.0,0.0
lift,221157.482,998.419189453125,0,0.0,0.0
lift,221157.521,998.42333984375,0,0.0,0.0
lift,221157.556,998.421875,0,0.0,0.0
lift,221157.601,998.4541015625,0,0.0,0.0
lift,221157.643,998.495361328125,0,0.0,0.0
lift,221157.681,998.465087890625,0,0.0,0.0
