Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,556090.131,0.0,-1.3758729696273804,3.0388846397399902,10.77966594696045,0,0.0,0.0,0.0,0.0
escalator,556090.146,0.0,-1.5385849475860596,3.06999135017395,10.552348136901855,0,0.0,0.0,0.0,0.0
escalator,556090.164,0.0,-1.2059825658798218,3.249453067779541,9.671789169311523,0,0.0,0.0,0.0,0.0
escalator,556090.175,0.0,-0.9643075466156006,3.294916868209839,9.389435768127441,0,0.0,0.0,0.0,0.0
escalator,556090.186,0.0,-0.8063812255859375,3.414557933807373,9.267401695251465,0,0.0,0.0,0.0,0.0
escalator,556090.203,0.0,-0.9020941257476807,3.570091485977173,9.305686950683594,0,0.0,0.0,0.0,0.0
escalator,556090.221,0.0,-1.1341979503631592,3.548556089401245,9.66221809387207,0,0.0,0.0,0.0,0.0
escalator,556090.232,0.0,-1.1820544004440308,3.462414264678955,10.006784439086914,0,0.0,0.0,0.0,0.0
escalator,556090.239,0.0,-1.1174482107162476,3.428914785385132,10.272387504577637,0,0.0,0.0,0.0,0.0
escalator,556090.259,0.0,-0.97148597240448,3.493520975112915,10.13599681854248,0,0.0,0.0,0.0,0.0
escalator,556090.277,0.0,-0.9762716293334961,3.6466617584228516,9.322437286376953,0,0.0,0.0,0.0,0.0
escalator,556090.298,0.0,-1.0839486122131348,3.7495529651641846,8.994620323181152,0,0.0,0.0,0.0,0.0
escalator,556090.317,0.0,-1.3088740110397339,3.5222349166870117,9.734002113342285,0,0.0,0.0,0.0,0.0
escalator,556090.327,0.0,-1.2658032178878784,3.3475589752197266,10.15753173828125,0,0.0,0.0,0.0,0.0
escalator,556090.334,0.0,-1.1581261157989502,3.218346357345581,10.41356372833252,0,0.0,0.0,0.0,0.0
escalator,556090.347,0.0,-0.9284151792526245,3.2039895057678223,10.470992088317871,0,0.0,0.0,0.0,0.0
escalator,556090.366,0.0,-0.6843472719192505,3.4480574131011963,10.107282638549805,0,0.0,0.0,0.0,0.0
escalator,556090.374,0.0,-0.7106683254241943,3.617947816848755,10.052248001098633,0,0.0,0.0,0.0,0.0
escalator,556090.396,0.0,-0.7752745151519775,3.6873397827148438,10.092926025390625,0,0.0,0.0,0.0,0.0
escalator,556090.401,0.0,-0.7082754969596863,3.6849467754364014,9.992427825927734,0,0.0,0.0,0.0,0.0
escalator,556090.41,0.0,-0.6317051649093628,3.704089403152466,9.884750366210938,0,0.0,0.0,0.0,0.0
escalator,556090.43,0.0,-0.641276478767395,3.7112679481506348,9.497113227844238,0,0.0,0.0,0.0,0.0
escalator,556090.451,0.0,-0.7992027401924133,3.8596229553222656,9.276973724365234,0,0.0,0.0,0.0,0.0
escalator,556090.461,0.0,-0.7178468108177185,3.9122650623321533,9.181260108947754,0,0.0,0.0,0.0,0.0
escalator,556090.479,0.0,-0.4953143000602722,3.902693748474121,9.379864692687988,0,0.0,0.0,0.0,0.0
escalator,556090.49,0.0,-0.45224347710609436,3.8356947898864746,9.549755096435547,0,0.0,0.0,0.0,0.0
escalator,556090.499,0.0,-0.5551348328590393,3.7806596755981445,9.619147300720215,0,0.0,0.0,0.0,0.0
escalator,556090.507,0.0,-0.8374879360198975,3.7399818897247314,9.693324089050293,0,0.0,0.0,0.0,0.0
escalator,556090.524,0.0,-1.3471591472625732,3.570091485977173,9.731609344482422,0,0.0,0.0,0.0,0.0
escalator,556090.547,0.0,-1.3567304611206055,3.390629768371582,9.501898765563965,0,0.0,0.0,0.0,0.0
escalator,556090.562,0.0,-0.9068797826766968,3.5772697925567627,9.619147300720215,0,0.0,0.0,0.0,0.0
escalator,556090.581,0.0,-0.46420758962631226,3.641875982284546,9.736394882202148,0,0.0,0.0,0.0,0.0
escalator,556090.602,0.0,-0.5551348328590393,3.5150563716888428,9.980463027954102,0,0.0,0.0,0.0,0.0
escalator,556090.62,0.0,-0.9116654396057129,3.5198421478271484,10.171889305114746,0,0.0,0.0,0.0,0.0
escalator,556090.633,0.0,-1.062413215637207,3.500699520111084,9.975677490234375,0,0.0,0.0,0.0,0.0
escalator,556090.641,0.0,-1.1653046607971191,3.4911282062530518,9.580862045288086,0,0.0,0.0,0.0,0.0
escalator,556090.661,0.0,-1.0887342691421509,3.7112679481506348,8.94676399230957,0,0.0,0.0,0.0,0.0
escalator,556090.671,0.0,-0.9595218896865845,3.85483717918396,8.877371788024902,0,0.0,0.0,0.0,0.0
escalator,556090.692,0.0,-0.7465606927871704,3.8213376998901367,8.85344409942627,0,0.0,0.0,0.0,0.0
escalator,556090.699,0.0,-0.8422735929489136,3.8045880794525146,8.992227554321289,0,0.0,0.0,0.0,0.0
escalator,556090.706,0.0,-0.9499505758285522,3.737588882446289,9.1716890335083,0,0.0,0.0,0.0,0.0
escalator,556090.715,0.0,-1.0552347898483276,3.656233072280884,9.375079154968262,0,0.0,0.0,0.0,0.0
escalator,556090.728,0.0,-1.0815558433532715,3.6634113788604736,9.499505996704102,0,0.0,0.0,0.0,0.0
escalator,556090.748,0.0,-1.1030912399291992,3.5988051891326904,9.719645500183105,0,0.0,0.0,0.0,0.0
escalator,556090.763,0.0,-1.210768222808838,3.5676984786987305,9.712467193603516,0,0.0,0.0,0.0,0.0
escalator,556090.772,0.0,-1.1174482107162476,3.589233875274658,9.461220741271973,0,0.0,0.0,0.0,0.0
escalator,556090.794,0.0,-0.8303094506263733,3.7543387413024902,9.241081237792969,0,0.0,0.0,0.0,0.0
escalator,556090.803,0.0,-0.7322037220001221,3.7567315101623535,9.248259544372559,0,0.0,0.0,0.0,0.0
escalator,556090.81,0.0,-0.6197410821914673,3.7088751792907715,9.245866775512695,0,0.0,0.0,0.0,0.0
escalator,556090.833,0.0,-0.8973084688186646,3.6370904445648193,9.607182502746582,0,0.0,0.0,0.0,0.0
escalator,556090.845,0.0,-1.1102696657180786,3.5605201721191406,9.872786521911621,0,0.0,0.0,0.0,0.0
escalator,556090.854,0.0,-1.2179467678070068,3.4959139823913574,10.097711563110352,0,0.0,0.0,0.0,0.0
escalator,556090.862,0.0,-1.306481122970581,3.493520975112915,10.169496536254883,0,0.0,0.0,0.0,0.0
escalator,556090.87,0.0,-1.4069796800613403,3.541377544403076,10.021141052246094,0,0.0,0.0,0.0,0.0
escalator,556090.891,0.0,-1.1389836072921753,3.5916268825531006,9.28893756866455,0,0.0,0.0,0.0,0.0
escalator,556090.907,0.0,-0.7393822073936462,3.713660717010498,8.532805442810059,0,0.0,0.0,0.0,0.0
escalator,556090.925,0.0,-0.6747759580612183,3.8572301864624023,8.606983184814453,0,0.0,0.0,0.0,0.0
escalator,556090.938,0.0,-0.7992027401924133,3.809373617172241,8.824729919433594,0,0.0,0.0,0.0,0.0
escalator,556090.946,0.0,-0.9882357716560364,3.735196113586426,9.140582084655762,0,0.0,0.0,0.0,0.0
escalator,556090.962,0.0,-1.1365907192230225,3.524627685546875,9.796216011047363,0,0.0,0.0,0.0,0.0
escalator,556090.981,0.0,-1.0671988725662231,3.2781670093536377,9.860821723937988,0,0.0,0.0,0.0,0.0
escalator,556090.994,0.0,-1.1748759746551514,3.2303106784820557,9.571290969848633,0,0.0,0.0,0.0,0.0
escalator,556091.0,0.0,-1.2035897970199585,3.2374889850616455,9.20997428894043,0,0.0,0.0,0.0,0.0
escalator,556091.012,0.0,-1.2011969089508057,3.2590243816375732,8.788837432861328,0,0.0,0.0,0.0,0.0
escalator,556091.021,0.0,-1.1892328262329102,3.311666488647461,8.563912391662598,3,0.0,0.0,0.0,0.0
escalator,556091.044,0.0,-1.2442678213119507,3.476771354675293,8.434700012207031,2,0.0,0.0,0.0,0.0
escalator,556091.054,0.0,-1.3399807214736938,3.5030922889709473,8.48734188079834,2,0.0,0.0,0.0,0.0
escalator,556091.066,0.0,-1.5337992906570435,3.431307554244995,8.791230201721191,2,0.0,0.0,0.0,0.0
escalator,556091.081,0.0,-1.5672988891601562,3.3547372817993164,8.918049812316895,2,0.0,0.0,0.0,0.0
escalator,556091.092,0.0,-1.5936198234558105,3.3020951747894287,8.987442016601562,2,0.0,0.0,0.0,0.0
escalator,556091.108,0.0,-1.5146567821502686,3.280559778213501,9.095118522644043,2,0.0,0.0,0.0,0.0
escalator,556091.119,0.0,-1.4165509939193726,3.3690943717956543,8.937192916870117,2,0.0,0.0,0.0,0.0
escalator,556091.127,0.0,-1.2442678213119507,3.476771354675293,8.6907320022583,2,0.0,0.0,0.0,0.0
escalator,556091.138,0.0,-1.129412293434143,3.5844483375549316,8.47298526763916,2,0.0,0.0,0.0,0.0
escalator,556091.158,0.0,-1.0408778190612793,3.768695592880249,8.403593063354492,2,0.0,0.0,0.0,0.0
escalator,556091.171,0.0,-1.0959128141403198,3.7423746585845947,8.927620887756348,2,0.0,0.0,0.0,0.0
escalator,556091.193,0.0,-1.1868400573730469,3.452843189239502,9.65503978729248,2,0.0,0.0,0.0,0.0
escalator,556091.204,0.0,-1.2370892763137817,3.31884503364563,10.061819076538086,2,0.0,0.0,0.0,0.0
escalator,556091.223,0.0,-1.2993026971817017,3.170490026473999,10.076175689697266,2,0.0,0.0,0.0,0.0
escalator,556091.233,0.0,-1.3830515146255493,3.160918712615967,9.767501831054688,2,0.0,0.0,0.0,0.0
escalator,556091.24,0.0,-1.4811571836471558,3.2470602989196777,9.468399047851562,2,0.0,0.0,0.0,0.0
escalator,556091.254,0.0,-1.495514154434204,3.3236305713653564,9.236295700073242,2,0.0,0.0,0.0,0.0
escalator,556091.261,0.0,-1.3567304611206055,3.407379388809204,9.001798629760742,2,0.0,0.0,0.0,0.0
escalator,556091.272,0.0,-1.1653046607971191,3.4887354373931885,8.800801277160645,2,0.0,0.0,0.0,0.0
escalator,556091.29,0.0,-1.0336993932724,3.6993038654327393,8.693124771118164,2,0.0,0.0,0.0,0.0
escalator,556091.305,0.0,-1.0648061037063599,3.7663028240203857,9.047262191772461,2,0.0,0.0,0.0,0.0
escalator,556091.319,0.0,-1.0289137363433838,3.627519130706787,9.535398483276367,2,0.0,0.0,0.0,0.0
escalator,556091.329,0.0,-1.0767701864242554,3.4983067512512207,9.77707290649414,2,0.0,0.0,0.0,0.0
escalator,556091.344,0.0,-1.2658032178878784,3.3092737197875977,9.69093132019043,2,0.0,0.0,0.0,0.0
escalator,556091.353,0.0,-1.337587833404541,3.2231321334838867,9.54496955871582,2,0.0,0.0,0.0,0.0
escalator,556091.362,0.0,-1.3615161180496216,3.2063822746276855,9.45164966583252,2,0.0,0.0,0.0,0.0
escalator,556091.371,null,-1.3950155973434448,3.2374889850616455,9.401400566101074,2,0.0,0.0,0.0,0.0
escalator,556091.383,null,-1.3304094076156616,3.294916868209839,9.351150512695312,2,0.0,0.0,0.0,0.0
escalator,556091.4,null,-1.1868400573730469,3.31884503364563,9.265008926391602,2,0.0,0.0,0.0,0.0
escalator,556091.419,null,-1.1078768968582153,3.3643085956573486,9.410971641540527,2,0.0,0.0,0.0,0.0
escalator,556091.438,null,-1.246660590171814,3.263810157775879,9.454042434692383,2,0.0,0.0,0.0,0.0
escalator,556091.46,null,-1.4380863904953003,3.28773832321167,9.56650447845459,2,0.0,0.0,0.0,0.0
escalator,556091.473,null,-1.4380863904953003,3.28773832321167,9.456435203552246,2,0.0,0.0,0.0,0.0
escalator,556091.479,null,-1.404586911201477,3.2590243816375732,9.236295700073242,2,0.0,0.0,0.0,0.0
escalator,556091.497,null,-1.2442678213119507,3.390629768371582,8.870193481445312,2,0.0,0.0,0.0,0.0
escalator,556091.506,null,-1.0121639966964722,3.4480574131011963,8.786444664001465,2,0.0,0.0,0.0,0.0
escalator,556091.518,null,-0.9332008361816406,3.4648072719573975,8.657232284545898,2,0.0,0.0,0.0,0.0
escalator,556091.533,null,-1.0001999139785767,3.5461630821228027,8.858229637145996,2,0.0,0.0,0.0,0.0
escalator,556091.553,null,-1.2131611108779907,3.383451223373413,9.116654396057129,2,0.0,0.0,0.0,0.0
escalator,556091.562,null,-1.3423734903335571,3.2685956954956055,9.28893756866455,2,0.0,0.0,0.0,0.0
escalator,556091.573,null,-1.4213366508483887,3.2303106784820557,9.492327690124512,2,0.0,0.0,0.0,0.0
escalator,556091.582,null,-1.466800332069397,3.153740167617798,9.614361763000488,2,0.0,0.0,0.0,0.0
escalator,556091.593,null,-1.4117653369903564,3.1824541091918945,9.659825325012207,2,0.0,0.0,0.0,0.0
escalator,556091.601,null,-1.301695466041565,3.170490026473999,9.681360244750977,2,0.0,0.0,0.0,0.0
escalator,556091.613,null,-1.1820544004440308,3.187239646911621,9.681360244750977,2,0.0,0.0,0.0,0.0
escalator,556091.633,null,-0.973878800868988,3.2590243816375732,9.822537422180176,2,0.0,0.0,0.0,0.0
escalator,556091.645,null,-0.914058268070221,3.2925238609313965,9.966106414794922,2,0.0,0.0,0.0,0.0
escalator,556091.659,null,-0.9236295223236084,3.2303106784820557,9.913464546203613,2,0.0,0.0,0.0,0.0
escalator,556091.668,null,-0.973878800868988,3.208775281906128,9.640682220458984,2,0.0,0.0,0.0,0.0
escalator,556091.687,null,-1.1365907192230225,3.321237802505493,9.056833267211914,2,0.0,0.0,0.0,0.0
escalator,556091.705,null,-1.100698471069336,3.359523057937622,8.82233715057373,2,0.0,0.0,0.0,0.0
escalator,556091.716,null,-1.1222338676452637,3.3643085956573486,8.865407943725586,2,0.0,0.0,0.0,0.0
escalator,556091.729,null,-1.2011969089508057,3.3068809509277344,8.908478736877441,2,0.0,0.0,0.0,0.0
escalator,556091.739,null,-1.3184453248977661,3.1920254230499268,8.920442581176758,2,0.0,0.0,0.0,0.0
escalator,556091.748,null,-1.3830515146255493,3.084348440170288,8.908478736877441,2,0.0,0.0,0.0,0.0
escalator,556091.761,null,-1.3304094076156616,2.9048867225646973,9.142974853515625,2,0.0,0.0,0.0,0.0
escalator,556091.781,null,-1.3256237506866455,2.861815929412842,9.286544799804688,2,0.0,0.0,0.0,0.0
escalator,556091.799,null,-1.428515076637268,2.888136863708496,9.430113792419434,2,0.0,0.0,0.0,0.0
escalator,556091.811,null,-1.3567304611206055,2.8905298709869385,9.477970123291016,2,0.0,0.0,0.0,0.0
escalator,556091.818,null,-1.2418749332427979,2.8761727809906006,9.523433685302734,2,0.0,0.0,0.0,0.0
escalator,556091.837,null,-0.9882357716560364,2.8689942359924316,9.805787086486816,2,0.0,0.0,0.0,0.0
escalator,556091.855,null,-0.8709874153137207,2.888136863708496,9.863214492797852,2,0.0,0.0,0.0,0.0
escalator,556091.861,null,-0.8709874153137207,2.888136863708496,9.863214492797852,2,0.0,0.0,0.0,0.0
escalator,556091.877,null,-0.9786644577980042,3.0173492431640625,9.635896682739258,2,0.0,0.0,0.0,0.0
escalator,556091.887,null,-1.1030912399291992,3.0412776470184326,9.540184020996094,2,0.0,0.0,0.0,0.0
escalator,556091.897,null,-1.1892328262329102,3.0723843574523926,9.494720458984375,2,0.0,0.0,0.0,0.0
escalator,556091.915,null,-1.2418749332427979,3.091526746749878,9.533005714416504,2,0.0,0.0,0.0,0.0
escalator,556091.923,null,-1.2538390159606934,3.0939197540283203,9.564111709594727,2,0.0,0.0,0.0,0.0
escalator,556091.933,null,-1.1988041400909424,3.1202406883239746,9.573683738708496,2,0.0,0.0,0.0,0.0
escalator,556091.946,null,-1.1341979503631592,3.10109806060791,9.56650447845459,2,0.0,0.0,0.0,0.0
escalator,556091.956,null,-1.0408778190612793,3.108276605606079,9.678967475891113,2,0.0,0.0,0.0,0.0
escalator,556091.971,null,-0.7489534616470337,3.0412776470184326,10.26760196685791,2,0.0,0.0,0.0,0.0
escalator,556091.983,null,-0.5838487148284912,2.981456995010376,10.585846900939941,2,0.0,0.0,0.0,0.0
escalator,556091.994,null,-0.4211367964744568,2.8833513259887695,10.77966594696045,2,0.0,0.0,0.0,0.0
escalator,556092.003,null,-0.2679961323738098,2.871387243270874,10.837093353271484,2,0.0,0.0,0.0,0.0
escalator,556092.014,null,-0.08853443711996078,2.8737800121307373,10.937592506408691,2,0.0,0.0,0.0,0.0
escalator,556092.033,null,0.2847459018230438,2.895315408706665,10.88016414642334,2,0.0,0.0,0.0,0.0
escalator,556092.04,null,0.3565305769443512,2.885744094848633,10.753344535827637,2,0.0,0.0,0.0,0.0
escalator,556092.052,null,0.2584248483181,2.964707374572754,10.514062881469727,2,0.0,0.0,0.0,0.0
escalator,556092.065,null,0.10767702013254166,3.029313564300537,10.066604614257812,2,0.0,0.0,0.0,0.0
escalator,556092.075,null,-0.34695929288864136,3.211168050765991,8.796015739440918,2,0.0,0.0,0.0,0.0
escalator,556092.089,null,-0.5407779216766357,3.294916868209839,8.23130989074707,2,0.0,0.0,0.0,0.0
escalator,556092.099,null,-0.7010970115661621,3.3619158267974854,7.908278942108154,2,0.0,0.0,0.0,0.0
escalator,556092.116,null,-0.6580262184143066,3.3858439922332764,8.056633949279785,2,0.0,0.0,0.0,0.0
escalator,556092.123,null,-0.5886343717575073,3.3403804302215576,8.209774017333984,2,0.0,0.0,0.0,0.0
escalator,556092.134,null,-0.5742774605751038,3.3379876613616943,8.37009334564209,2,0.0,0.0,0.0,0.0
escalator,556092.153,null,-0.6675975322723389,3.3786656856536865,8.439485549926758,2,0.0,0.0,0.0,0.0
escalator,556092.161,null,-0.7058826684951782,3.376272678375244,8.372486114501953,2,0.0,0.0,0.0,0.0
escalator,556092.173,null,-0.8207381963729858,3.38105845451355,8.207381248474121,2,0.0,0.0,0.0,0.0
escalator,556092.182,null,-0.914058268070221,3.445664644241333,8.003992080688477,2,0.0,0.0,0.0,0.0
escalator,556092.199,null,-1.0193424224853516,3.8572301864624023,7.927421569824219,2,0.0,0.0,0.0,0.0
escalator,556092.208,null,-0.9355936646461487,4.151547431945801,8.197810173034668,2,0.0,0.0,0.0,0.0
escalator,556092.218,null,-0.7130611538887024,4.278367042541504,8.585447311401367,2,0.0,0.0,0.0,0.0
escalator,556092.237,null,-0.007178467698395252,4.120440483093262,9.516255378723145,2,0.0,0.0,0.0,0.0
escalator,556092.256,null,0.016749758273363113,4.082155227661133,9.812965393066406,2,0.0,0.0,0.0,0.0
escalator,556092.268,null,-0.30628129839897156,4.120440483093262,9.597611427307129,2,0.0,0.0,0.0,0.0
escalator,556092.279,null,-0.5886343717575073,4.120440483093262,9.236295700073242,2,0.0,0.0,0.0,0.0
escalator,556092.286,null,-0.6556333899497986,4.039084434509277,8.803194046020508,2,0.0,0.0,0.0,0.0
escalator,556092.296,null,-0.576670229434967,3.8883368968963623,8.58066177368164,2,0.0,0.0,0.0,0.0
escalator,556092.305,null,-0.4905286431312561,3.7543387413024902,8.628518104553223,2,0.0,0.0,0.0,0.0
escalator,556092.314,null,-0.5312066078186035,3.6227335929870605,8.824729919433594,2,0.0,0.0,0.0,0.0
escalator,556092.324,null,-0.6891329288482666,3.5294134616851807,9.032905578613281,2,0.0,0.0,0.0,0.0
escalator,556092.333,null,-0.914058268070221,3.4743785858154297,9.164510726928711,2,0.0,0.0,0.0,0.0
escalator,556092.353,null,-1.3854442834854126,3.3164522647857666,9.061619758605957,2,0.0,0.0,0.0,0.0
escalator,556092.362,null,-1.5553346872329712,3.2853455543518066,8.855836868286133,2,0.0,0.0,0.0,0.0
escalator,556092.372,null,-1.7156537771224976,3.3020951747894287,8.71226692199707,2,0.0,0.0,0.0,0.0
escalator,556092.39,null,-1.710868239402771,3.352344512939453,8.57348346710205,2,0.0,0.0,0.0,0.0
escalator,556092.403,null,-1.6055840253829956,3.3619158267974854,8.542376518249512,2,0.0,0.0,0.0,0.0
escalator,556092.413,null,-1.5002998113632202,3.4097721576690674,8.566305160522461,2,0.0,0.0,0.0,0.0
escalator,556092.432,null,-1.5050854682922363,3.476771354675293,8.956335067749023,2,0.0,0.0,0.0,0.0
escalator,556092.442,null,-1.5170495510101318,3.397808074951172,9.305686950683594,2,0.0,0.0,0.0,0.0
escalator,556092.459,null,-1.3854442834854126,3.067598581314087,9.970891952514648,2,0.0,0.0,0.0,0.0
escalator,556092.47,null,-1.3304094076156616,2.8977081775665283,10.1216402053833,2,0.0,0.0,0.0,0.0
escalator,556092.483,null,-1.2131611108779907,2.857030153274536,10.01156997680664,2,0.0,0.0,0.0,0.0
escalator,556092.489,null,-1.2131611108779907,2.857030153274536,10.01156997680664,2,0.0,0.0,0.0,0.0
escalator,556092.505,null,-0.7968099117279053,3.13220477104187,9.351150512695312,2,0.0,0.0,0.0,0.0
escalator,556092.522,null,-0.5072783827781677,3.5294134616851807,9.09272575378418,2,0.0,0.0,0.0,0.0
escalator,556092.545,null,-0.4905286431312561,3.672982692718506,9.293723106384277,2,0.0,0.0,0.0,0.0
escalator,556092.561,null,-0.5862415432929993,3.4648072719573975,9.580862045288086,2,0.0,0.0,0.0,0.0
escalator,556092.58,null,-0.6699903607368469,3.4408788681030273,9.913464546203613,2,0.0,0.0,0.0,0.0
escalator,556092.612,null,-0.4498506486415863,3.6705899238586426,10.231709480285645,2,0.0,0.0,0.0,0.0
escalator,556092.626,null,-0.4618147611618042,3.7328033447265625,10.00439167022705,2,0.0,0.0,0.0,0.0
escalator,556092.633,null,-0.4785645306110382,3.7112679481506348,9.707681655883789,2,0.0,0.0,0.0,0.0
escalator,556092.645,null,-0.4953143000602722,3.6394832134246826,9.358329772949219,2,0.0,0.0,0.0,0.0
escalator,556092.655,null,-0.763310432434082,3.5294134616851807,8.934800148010254,2,0.0,0.0,0.0,0.0
escalator,556092.666,null,-0.8422735929489136,3.4169507026672363,8.973084449768066,2,0.0,0.0,0.0,0.0
escalator,556092.677,null,-0.8542376756668091,3.22552490234375,9.119047164916992,2,0.0,0.0,0.0,0.0
escalator,556092.688,null,-0.7920243144035339,3.060420274734497,9.250652313232422,2,0.0,0.0,0.0,0.0
escalator,556092.7,null,-0.7752745151519775,3.0029923915863037,9.332008361816406,2,0.0,0.0,0.0,0.0
escalator,556092.71,null,-0.7226324677467346,3.0077781677246094,9.418149948120117,2,0.0,0.0,0.0,0.0
escalator,556092.719,null,-0.5527420043945312,2.9934210777282715,9.616754531860352,2,0.0,0.0,0.0,0.0
escalator,556092.734,null,0.13878370821475983,2.7804598808288574,10.071390151977539,2,0.0,0.0,0.0,0.0
escalator,556092.745,null,0.3684946894645691,2.6392834186553955,10.040284156799316,2,0.0,0.0,0.0,0.0
escalator,556092.755,null,0.4043870270252228,2.5363919734954834,9.973284721374512,2,0.0,0.0,0.0,0.0
escalator,556092.762,null,0.24646073579788208,2.4981069564819336,9.973284721374512,2,0.0,0.0,0.0,0.0
escalator,556092.772,null,-0.019142581149935722,2.4765713214874268,9.994820594787598,2,0.0,0.0,0.0,0.0
escalator,556092.789,null,-0.5814558863639832,2.581855535507202,10.109675407409668,2,0.0,0.0,0.0,0.0
escalator,556092.804,null,-0.6699903607368469,2.6967110633850098,10.04985523223877,2,0.0,0.0,0.0,0.0
escalator,556092.813,null,-0.7106683254241943,2.837887763977051,10.009177207946777,2,0.0,0.0,0.0,0.0
escalator,556092.83,null,-0.6149554252624512,3.2063822746276855,9.755537986755371,2,0.0,0.0,0.0,0.0
escalator,556092.838,null,-0.5431707501411438,3.3571300506591797,9.533005714416504,2,0.0,0.0,0.0,0.0
escalator,556092.85,null,-0.5383850932121277,3.476771354675293,9.284152030944824,2,0.0,0.0,0.0,0.0
escalator,556092.867,null,-0.5479564070701599,3.696911096572876,9.049654960632324,2,0.0,0.0,0.0,0.0
escalator,556092.885,null,-0.8183453679084778,3.7902309894561768,9.162117958068848,2,0.0,0.0,0.0,0.0
escalator,556092.894,null,-1.0480563640594482,3.720839262008667,9.056833267211914,2,0.0,0.0,0.0,0.0
