Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,556091.156,-19.5,-17.306251525878906,-9.375,0,0.0,0.0
escalator,556091.156,-19.5,-17.306251525878906,-9.375,0,0.0,0.0
escalator,556091.25,-19.70625114440918,-17.587501525878906,-10.293750762939453,0,0.0,0.0
escalator,556091.25,-19.70625114440918,-17.587501525878906,-10.293750762939453,0,0.0,0.0
escalator,556091.25,-19.70625114440918,-17.587501525878906,-10.293750762939453,0,0.0,0.0
escalator,556091.25,-19.70625114440918,-17.587501525878906,-10.293750762939453,0,0.0,0.0
escalator,556091.25,-19.70625114440918,-17.587501525878906,-10.293750762939453,0,0.0,0.0
escalator,556091.35,-19.631250381469727,-17.25,-10.59375,0,0.0,0.0
escalator,556091.35,-19.631250381469727,-17.25,-10.59375,0,0.0,0.0
escalator,556091.35,-19.631250381469727,-17.25,-10.59375,0,0.0,0.0
escalator,556091.35,-19.631250381469727,-17.25,-10.59375,0,0.0,0.0
escalator,556091.35,-19.631250381469727,-17.25,-10.59375,0,0.0,0.0
escalator,556091.457,-18.993751525878906,-16.950000762939453,-11.362500190734863,0,0.0,0.0
escalator,556091.457,-18.993751525878906,-16.950000762939453,-11.362500190734863,0,0.0,0.0
escalator,556091.457,-18.993751525878906,-16.950000762939453,-11.362500190734863,0,0.0,0.0
escalator,556091.457,-18.993751525878906,-16.950000762939453,-11.362500190734863,0,0.0,0.0
escalator,556091.457,-18.993751525878906,-16.950000762939453,-11.362500190734863,0,0.0,0.0
escalator,556091.551,-19.350000381469727,-16.575000762939453,-11.53125,0,0.0,0.0
escalator,556091.551,-19.350000381469727,-16.575000762939453,-11.53125,0,0.0,0.0
escalator,556091.551,-19.350000381469727,-16.575000762939453,-11.53125,0,0.0,0.0
escalator,556091.551,-19.350000381469727,-16.575000762939453,-11.53125,0,0.0,0.0
escalator,556091.551,-19.350000381469727,-16.575000762939453,-11.53125,0,0.0,0.0
escalator,556091.653,-20.025001525878906,-16.70625114440918,-11.58750057220459,0,0.0,0.0
escalator,556091.653,-20.025001525878906,-16.70625114440918,-11.58750057220459,0,0.0,0.0
escalator,556091.653,-20.025001525878906,-16.70625114440918,-11.58750057220459,0,0.0,0.0
escalator,556091.653,-20.025001525878906,-16.70625114440918,-11.58750057220459,0,0.0,0.0
escalator,556091.653,-20.025001525878906,-16.70625114440918,-11.58750057220459,0,0.0,0.0
escalator,556091.75,-19.80000114440918,-16.125,-11.30625057220459,0,0.0,0.0
escalator,556091.75,-19.80000114440918,-16.125,-11.30625057220459,0,0.0,0.0
escalator,556091.75,-19.80000114440918,-16.125,-11.30625057220459,0,0.0,0.0
escalator,556091.75,-19.80000114440918,-16.125,-11.30625057220459,0,0.0,0.0
escalator,556091.75,-19.80000114440918,-16.125,-11.30625057220459,0,0.0,0.0
escalator,556091.852,-19.96875,-15.99375057220459,-11.90625,0,0.0,0.0
escalator,556091.852,-19.96875,-15.99375057220459,-11.90625,0,0.0,0.0
escalator,556091.852,-19.96875,-15.99375057220459,-11.90625,0,0.0,0.0
escalator,556091.852,-19.96875,-15.99375057220459,-11.90625,0,0.0,0.0
escalator,556091.852,-19.96875,-15.99375057220459,-11.90625,0,0.0,0.0
escalator,556091.952,-19.42500114440918,-15.206250190734863,-13.125000953674316,0,0.0,0.0
escalator,556091.952,-19.42500114440918,-15.206250190734863,-13.125000953674316,0,0.0,0.0
escalator,556091.952,-19.42500114440918,-15.206250190734863,-13.125000953674316,0,0.0,0.0
escalator,556091.952,-19.42500114440918,-15.206250190734863,-13.125000953674316,0,0.0,0.0
escalator,556091.952,-19.42500114440918,-15.206250190734863,-13.125000953674316,0,0.0,0.0
escalator,556092.048,-19.912500381469727,-15.093750953674316,-12.075000762939453,0,0.0,0.0
escalator,556092.048,-19.912500381469727,-15.093750953674316,-12.075000762939453,0,0.0,0.0
escalator,556092.048,-19.912500381469727,-15.093750953674316,-12.075000762939453,0,0.0,0.0
escalator,556092.048,-19.912500381469727,-15.093750953674316,-12.075000762939453,0,0.0,0.0
escalator,556092.048,-19.912500381469727,-15.093750953674316,-12.075000762939453,0,0.0,0.0
escalator,556092.148,-21.46875,-15.506250381469727,-12.0,0,0.0,0.0
escalator,556092.148,-21.46875,-15.506250381469727,-12.0,0,0.0,0.0
escalator,556092.148,-21.46875,-15.506250381469727,-12.0,0,0.0,0.0
escalator,556092.148,-21.46875,-15.506250381469727,-12.0,0,0.0,0.0
escalator,556092.148,-21.46875,-15.506250381469727,-12.0,0,0.0,0.0
escalator,556092.253,-21.262500762939453,-15.862500190734863,-12.281250953674316,0,0.0,0.0
escalator,556092.253,-21.262500762939453,-15.862500190734863,-12.281250953674316,0,0.0,0.0
escalator,556092.253,-21.262500762939453,-15.862500190734863,-12.281250953674316,0,0.0,0.0
escalator,556092.253,-21.262500762939453,-15.862500190734863,-12.281250953674316,0,0.0,0.0
escalator,556092.253,-21.262500762939453,-15.862500190734863,-12.281250953674316,0,0.0,0.0
escalator,556092.351,-20.662500381469727,-15.768750190734863,-12.693750381469727,0,0.0,0.0
escalator,556092.351,-20.662500381469727,-15.768750190734863,-12.693750381469727,0,0.0,0.0
escalator,556092.351,-20.662500381469727,-15.768750190734863,-12.693750381469727,0,0.0,0.0
escalator,556092.351,-20.662500381469727,-15.768750190734863,-12.693750381469727,0,0.0,0.0
escalator,556092.351,-20.662500381469727,-15.768750190734863,-12.693750381469727,0,0.0,0.0
escalator,556092.457,-20.137500762939453,-15.80625057220459,-12.768750190734863,0,0.0,0.0
escalator,556092.457,-20.137500762939453,-15.80625057220459,-12.768750190734863,0,0.0,0.0
escalator,556092.457,-20.137500762939453,-15.80625057220459,-12.768750190734863,0,0.0,0.0
escalator,556092.457,-20.137500762939453,-15.80625057220459,-12.768750190734863,0,0.0,0.0
escalator,556092.457,-20.137500762939453,-15.80625057220459,-12.768750190734863,0,0.0,0.0
escalator,556092.551,-19.70625114440918,-15.000000953674316,-12.693750381469727,0,0.0,0.0
escalator,556092.551,-19.70625114440918,-15.000000953674316,-12.693750381469727,0,0.0,0.0
escalator,556092.551,-19.70625114440918,-15.000000953674316,-12.693750381469727,0,0.0,0.0
escalator,556092.551,-19.70625114440918,-15.000000953674316,-12.693750381469727,0,0.0,0.0
escalator,556092.551,-19.70625114440918,-15.000000953674316,-12.693750381469727,0,0.0,0.0
escalator,556092.659,-20.34375,-14.831250190734863,-12.862500190734863,0,0.0,0.0
escalator,556092.659,-20.34375,-14.831250190734863,-12.862500190734863,0,0.0,0.0
escalator,556092.659,-20.34375,-14.831250190734863,-12.862500190734863,0,0.0,0.0
escalator,556092.659,-20.34375,-14.831250190734863,-12.862500190734863,0,0.0,0.0
escalator,556092.659,-20.34375,-14.831250190734863,-12.862500190734863,0,0.0,0.0
escalator,556092.752,-20.25,-14.737500190734863,-13.106250762939453,0,0.0,0.0
escalator,556092.752,-20.25,-14.737500190734863,-13.106250762939453,0,0.0,0.0
escalator,556092.752,-20.25,-14.737500190734863,-13.106250762939453,0,0.0,0.0
escalator,556092.752,-20.25,-14.737500190734863,-13.106250762939453,0,0.0,0.0
escalator,556092.752,-20.25,-14.737500190734863,-13.106250762939453,0,0.0,0.0
escalator,556092.852,-19.350000381469727,-14.737500190734863,-13.106250762939453,0,0.0,0.0
escalator,556092.852,-19.350000381469727,-14.737500190734863,-13.106250762939453,0,0.0,0.0
escalator,556092.852,-19.350000381469727,-14.737500190734863,-13.106250762939453,0,0.0,0.0
escalator,556092.852,-19.350000381469727,-14.737500190734863,-13.106250762939453,0,0.0,0.0
escalator,556092.852,-19.350000381469727,-14.737500190734863,-13.106250762939453,0,0.0,0.0
escalator,556092.951,-18.506250381469727,-14.831250190734863,-13.350000381469727,0,0.0,0.0
escalator,556092.951,-18.506250381469727,-14.831250190734863,-13.350000381469727,0,0.0,0.0
escalator,556092.951,-18.506250381469727,-14.831250190734863,-13.350000381469727,0,0.0,0.0
escalator,556092.951,-18.506250381469727,-14.831250190734863,-13.350000381469727,0,0.0,0.0
escalator,556092.951,-18.506250381469727,-14.831250190734863,-13.350000381469727,0,0.0,0.0
escalator,556093.05,-17.943750381469727,-14.193750381469727,-12.637500762939453,0,0.0,0.0
escalator,556093.05,-17.943750381469727,-14.193750381469727,-12.637500762939453,0,0.0,0.0
escalator,556093.05,-17.943750381469727,-14.193750381469727,-12.637500762939453,0,0.0,0.0
escalator,556093.05,-17.943750381469727,-14.193750381469727,-12.637500762939453,0,0.0,0.0
escalator,556093.05,-17.943750381469727,-14.193750381469727,-12.637500762939453,0,0.0,0.0
escalator,556093.152,-17.400001525878906,-14.343750953674316,-12.356250762939453,0,0.0,0.0
escalator,556093.152,-17.400001525878906,-14.343750953674316,-12.356250762939453,0,0.0,0.0
escalator,556093.152,-17.400001525878906,-14.343750953674316,-12.356250762939453,0,0.0,0.0
escalator,556093.152,-17.400001525878906,-14.343750953674316,-12.356250762939453,0,0.0,0.0
escalator,556093.152,-17.400001525878906,-14.343750953674316,-12.356250762939453,0,0.0,0.0
escalator,556093.253,-17.400001525878906,-14.925000190734863,-11.268750190734863,0,0.0,0.0
escalator,556093.253,-17.400001525878906,-14.925000190734863,-11.268750190734863,0,0.0,0.0
escalator,556093.253,-17.400001525878906,-14.925000190734863,-11.268750190734863,0,0.0,0.0
escalator,556093.253,-17.400001525878906,-14.925000190734863,-11.268750190734863,0,0.0,0.0
escalator,556093.253,-17.400001525878906,-14.925000190734863,-11.268750190734863,0,0.0,0.0
escalator,556093.35,-17.25,-15.018750190734863,-11.49375057220459,0,0.0,0.0
escalator,556093.35,-17.25,-15.018750190734863,-11.49375057220459,0,0.0,0.0
escalator,556093.35,-17.25,-15.018750190734863,-11.49375057220459,0,0.0,0.0
escalator,556093.35,-17.25,-15.018750190734863,-11.49375057220459,0,0.0,0.0
escalator,556093.35,-17.25,-15.018750190734863,-11.49375057220459,0,0.0,0.0
escalator,556093.447,-16.837501525878906,-15.393750190734863,-11.756250381469727,0,0.0,0.0
escalator,556093.447,-16.837501525878906,-15.393750190734863,-11.756250381469727,0,0.0,0.0
escalator,556093.447,-16.837501525878906,-15.393750190734863,-11.756250381469727,0,0.0,0.0
escalator,556093.447,-16.837501525878906,-15.393750190734863,-11.756250381469727,0,0.0,0.0
escalator,556093.447,-16.837501525878906,-15.393750190734863,-11.756250381469727,0,0.0,0.0
escalator,556093.551,-16.200000762939453,-14.77500057220459,-12.318750381469727,0,0.0,0.0
escalator,556093.551,-16.200000762939453,-14.77500057220459,-12.318750381469727,0,0.0,0.0
escalator,556093.551,-16.200000762939453,-14.77500057220459,-12.318750381469727,0,0.0,0.0
escalator,556093.551,-16.200000762939453,-14.77500057220459,-12.318750381469727,0,0.0,0.0
escalator,556093.551,-16.200000762939453,-14.77500057220459,-12.318750381469727,0,0.0,0.0
escalator,556093.649,-16.068750381469727,-14.062500953674316,-11.887500762939453,0,0.0,0.0
escalator,556093.649,-16.068750381469727,-14.062500953674316,-11.887500762939453,0,0.0,0.0
escalator,556093.649,-16.068750381469727,-14.062500953674316,-11.887500762939453,0,0.0,0.0
escalator,556093.649,-16.068750381469727,-14.062500953674316,-11.887500762939453,0,0.0,0.0
escalator,556093.649,-16.068750381469727,-14.062500953674316,-11.887500762939453,0,0.0,0.0
escalator,556093.749,-15.862500190734863,-13.987500190734863,-11.643750190734863,0,0.0,0.0
escalator,556093.749,-15.862500190734863,-13.987500190734863,-11.643750190734863,0,0.0,0.0
escalator,556093.749,-15.862500190734863,-13.987500190734863,-11.643750190734863,0,0.0,0.0
escalator,556093.749,-15.862500190734863,-13.987500190734863,-11.643750190734863,0,0.0,0.0
escalator,556093.749,-15.862500190734863,-13.987500190734863,-11.643750190734863,0,0.0,0.0
escalator,556093.852,-14.906250953674316,-13.481250762939453,-12.71250057220459,0,0.0,0.0
escalator,556093.852,-14.906250953674316,-13.481250762939453,-12.71250057220459,0,0.0,0.0
escalator,556093.852,-14.906250953674316,-13.481250762939453,-12.71250057220459,0,0.0,0.0
escalator,556093.852,-14.906250953674316,-13.481250762939453,-12.71250057220459,0,0.0,0.0
escalator,556093.852,-14.906250953674316,-13.481250762939453,-12.71250057220459,0,0.0,0.0
escalator,556093.946,-13.612500190734863,-13.350000381469727,-14.062500953674316,0,0.0,0.0
escalator,556093.946,-13.612500190734863,-13.350000381469727,-14.062500953674316,0,0.0,0.0
escalator,556093.946,-13.612500190734863,-13.350000381469727,-14.062500953674316,0,0.0,0.0
escalator,556093.946,-13.612500190734863,-13.350000381469727,-14.062500953674316,0,0.0,0.0
escalator,556093.946,-13.612500190734863,-13.350000381469727,-14.062500953674316,0,0.0,0.0
escalator,556094.051,-13.27500057220459,-13.481250762939453,-14.643750190734863,0,0.0,0.0
escalator,556094.051,-13.27500057220459,-13.481250762939453,-14.643750190734863,0,0.0,0.0
escalator,556094.051,-13.27500057220459,-13.481250762939453,-14.643750190734863,0,0.0,0.0
escalator,556094.051,-13.27500057220459,-13.481250762939453,-14.643750190734863,0,0.0,0.0
escalator,556094.051,-13.27500057220459,-13.481250762939453,-14.643750190734863,0,0.0,0.0
escalator,556094.148,-12.862500190734863,-13.200000762939453,-14.437500953674316,0,0.0,0.0
escalator,556094.148,-12.862500190734863,-13.200000762939453,-14.437500953674316,0,0.0,0.0
escalator,556094.148,-12.862500190734863,-13.200000762939453,-14.437500953674316,0,0.0,0.0
escalator,556094.148,-12.862500190734863,-13.200000762939453,-14.437500953674316,0,0.0,0.0
escalator,556094.148,-12.862500190734863,-13.200000762939453,-14.437500953674316,0,0.0,0.0
escalator,556094.25,-12.075000762939453,-12.768750190734863,-13.687500953674316,0,0.0,0.0
escalator,556094.25,-12.075000762939453,-12.768750190734863,-13.687500953674316,0,0.0,0.0
escalator,556094.25,-12.075000762939453,-12.768750190734863,-13.687500953674316,0,0.0,0.0
escalator,556094.25,-12.075000762939453,-12.768750190734863,-13.687500953674316,0,0.0,0.0
escalator,556094.25,-12.075000762939453,-12.768750190734863,-13.687500953674316,0,0.0,0.0
escalator,556094.347,-11.8125,-13.031250953674316,-13.687500953674316,0,0.0,0.0
escalator,556094.347,-11.8125,-13.031250953674316,-13.687500953674316,0,0.0,0.0
escalator,556094.347,-11.8125,-13.031250953674316,-13.687500953674316,0,0.0,0.0
escalator,556094.347,-11.8125,-13.031250953674316,-13.687500953674316,0,0.0,0.0
escalator,556094.347,-11.8125,-13.031250953674316,-13.687500953674316,0,0.0,0.0
escalator,556094.451,-11.58750057220459,-13.08750057220459,-13.36875057220459,0,0.0,0.0
escalator,556094.451,-11.58750057220459,-13.08750057220459,-13.36875057220459,0,0.0,0.0
escalator,556094.451,-11.58750057220459,-13.08750057220459,-13.36875057220459,0,0.0,0.0
escalator,556094.451,-11.58750057220459,-13.08750057220459,-13.36875057220459,0,0.0,0.0
escalator,556094.451,-11.58750057220459,-13.08750057220459,-13.36875057220459,0,0.0,0.0
escalator,556094.548,-11.006250381469727,-13.331250190734863,-13.125000953674316,0,0.0,0.0
escalator,556094.548,-11.006250381469727,-13.331250190734863,-13.125000953674316,0,0.0,0.0
escalator,556094.548,-11.006250381469727,-13.331250190734863,-13.125000953674316,0,0.0,0.0
escalator,556094.548,-11.006250381469727,-13.331250190734863,-13.125000953674316,0,0.0,0.0
escalator,556094.548,-11.006250381469727,-13.331250190734863,-13.125000953674316,0,0.0,0.0
escalator,556094.655,-10.162500381469727,-13.256250381469727,-12.956250190734863,0,0.0,0.0
escalator,556094.655,-10.162500381469727,-13.256250381469727,-12.956250190734863,0,0.0,0.0
escalator,556094.655,-10.162500381469727,-13.256250381469727,-12.956250190734863,0,0.0,0.0
escalator,556094.655,-10.162500381469727,-13.256250381469727,-12.956250190734863,0,0.0,0.0
escalator,556094.655,-10.162500381469727,-13.256250381469727,-12.956250190734863,0,0.0,0.0
escalator,556094.749,-10.387500762939453,-13.36875057220459,-11.77500057220459,0,0.0,0.0
escalator,556094.749,-10.387500762939453,-13.36875057220459,-11.77500057220459,0,0.0,0.0
escalator,556094.749,-10.387500762939453,-13.36875057220459,-11.77500057220459,0,0.0,0.0
escalator,556094.749,-10.387500762939453,-13.36875057220459,-11.77500057220459,0,0.0,0.0
escalator,556094.749,-10.387500762939453,-13.36875057220459,-11.77500057220459,0,0.0,0.0
escalator,556094.852,-11.68125057220459,-13.93125057220459,-9.90000057220459,0,0.0,0.0
escalator,556094.852,-11.68125057220459,-13.93125057220459,-9.90000057220459,0,0.0,0.0
escalator,556094.852,-11.68125057220459,-13.93125057220459,-9.90000057220459,0,0.0,0.0
escalator,556094.852,-11.68125057220459,-13.93125057220459,-9.90000057220459,0,0.0,0.0
escalator,556094.852,-11.68125057220459,-13.93125057220459,-9.90000057220459,0,0.0,0.0
escalator,556094.948,-10.912500381469727,-14.11875057220459,-10.631250381469727,0,0.0,0.0
escalator,556094.948,-10.912500381469727,-14.11875057220459,-10.631250381469727,0,0.0,0.0
escalator,556094.948,-10.912500381469727,-14.11875057220459,-10.631250381469727,0,0.0,0.0
escalator,556094.948,-10.912500381469727,-14.11875057220459,-10.631250381469727,0,0.0,0.0
escalator,556094.948,-10.912500381469727,-14.11875057220459,-10.631250381469727,0,0.0,0.0
escalator,556095.051,-10.762500762939453,-12.918750762939453,-11.30625057220459,0,0.0,0.0
escalator,556095.051,-10.762500762939453,-12.918750762939453,-11.30625057220459,0,0.0,0.0
escalator,556095.051,-10.762500762939453,-12.918750762939453,-11.30625057220459,0,0.0,0.0
escalator,556095.051,-10.762500762939453,-12.918750762939453,-11.30625057220459,0,0.0,0.0
escalator,556095.051,-10.762500762939453,-12.918750762939453,-11.30625057220459,0,0.0,0.0
escalator,556095.15,-10.875,-12.61875057220459,-12.018750190734863,0,0.0,0.0
escalator,556095.15,-10.875,-12.61875057220459,-12.018750190734863,0,0.0,0.0
escalator,556095.15,-10.875,-12.61875057220459,-12.018750190734863,0,0.0,0.0
escalator,556095.15,-10.875,-12.61875057220459,-12.018750190734863,0,0.0,0.0
escalator,556095.15,-10.875,-12.61875057220459,-12.018750190734863,0,0.0,0.0
escalator,556095.25,-10.706250190734863,-12.581250190734863,-12.168750762939453,0,0.0,0.0
escalator,556095.25,-10.706250190734863,-12.581250190734863,-12.168750762939453,0,0.0,0.0
escalator,556095.25,-10.706250190734863,-12.581250190734863,-12.168750762939453,0,0.0,0.0
escalator,556095.25,-10.706250190734863,-12.581250190734863,-12.168750762939453,0,0.0,0.0
escalator,556095.25,-10.706250190734863,-12.581250190734863,-12.168750762939453,0,0.0,0.0
escalator,556095.349,-9.787500381469727,-12.318750381469727,-13.237500190734863,0,0.0,0.0
escalator,556095.349,-9.787500381469727,-12.318750381469727,-13.237500190734863,0,0.0,0.0
escalator,556095.349,-9.787500381469727,-12.318750381469727,-13.237500190734863,0,0.0,0.0
escalator,556095.349,-9.787500381469727,-12.318750381469727,-13.237500190734863,0,0.0,0.0
escalator,556095.349,-9.787500381469727,-12.318750381469727,-13.237500190734863,0,0.0,0.0
escalator,556095.449,-9.300000190734863,-12.131250381469727,-13.55625057220459,0,0.0,0.0
escalator,556095.449,-9.300000190734863,-12.131250381469727,-13.55625057220459,0,0.0,0.0
escalator,556095.449,-9.300000190734863,-12.131250381469727,-13.55625057220459,0,0.0,0.0
escalator,556095.449,-9.300000190734863,-12.131250381469727,-13.55625057220459,0,0.0,0.0
escalator,556095.449,-9.300000190734863,-12.131250381469727,-13.55625057220459,0,0.0,0.0
escalator,556095.549,-9.356250762939453,-12.206250190734863,-13.312500953674316,0,0.0,0.0
escalator,556095.549,-9.356250762939453,-12.206250190734863,-13.312500953674316,0,0.0,0.0
escalator,556095.549,-9.356250762939453,-12.206250190734863,-13.312500953674316,0,0.0,0.0
escalator,556095.549,-9.356250762939453,-12.206250190734863,-13.312500953674316,0,0.0,0.0
escalator,556095.549,-9.356250762939453,-12.206250190734863,-13.312500953674316,0,0.0,0.0
escalator,556095.649,-8.53125,-11.58750057220459,-13.706250190734863,0,0.0,0.0
escalator,556095.649,-8.53125,-11.58750057220459,-13.706250190734863,0,0.0,0.0
escalator,556095.649,-8.53125,-11.58750057220459,-13.706250190734863,0,0.0,0.0
escalator,556095.649,-8.53125,-11.58750057220459,-13.706250190734863,0,0.0,0.0
escalator,556095.649,-8.53125,-11.58750057220459,-13.706250190734863,0,0.0,0.0
escalator,556095.746,-8.49375057220459,-11.25,-14.081250190734863,0,0.0,0.0
escalator,556095.746,-8.49375057220459,-11.25,-14.081250190734863,0,0.0,0.0
escalator,556095.746,-8.49375057220459,-11.25,-14.081250190734863,0,0.0,0.0
escalator,556095.746,-8.49375057220459,-11.25,-14.081250190734863,0,0.0,0.0
escalator,556095.746,-8.49375057220459,-11.25,-14.081250190734863,0,0.0,0.0
escalator,556095.852,-8.793750762939453,-11.25,-15.131250381469727,0,0.0,0.0
escalator,556095.852,-8.793750762939453,-11.25,-15.131250381469727,0,0.0,0.0
escalator,556095.852,-8.793750762939453,-11.25,-15.131250381469727,0,0.0,0.0
escalator,556095.852,-8.793750762939453,-11.25,-15.131250381469727,0,0.0,0.0
escalator,556095.852,-8.793750762939453,-11.25,-15.131250381469727,0,0.0,0.0
