Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,556090.673,0.05451968312263489,0.1104138121008873,0.11087195575237274,0,0.0,0.0
escalator,556090.697,-0.09208786487579346,0.0591011680662632,0.03756818547844887,0,0.0,0.0
escalator,556090.701,-0.09208786487579346,0.0591011680662632,0.03756818547844887,0,0.0,0.0
escalator,556090.709,-0.11163553595542908,0.027336198836565018,0.0204639695584774,0,0.0,0.0
escalator,556090.717,-0.10369429737329483,-0.011148282326757908,0.019242240116000175,0,0.0,0.0
escalator,556090.734,-0.027947064489126205,-0.04841103404760361,0.021685699000954628,0,0.0,0.0
escalator,556090.751,0.04535670951008797,-0.01908952370285988,0.04001164436340332,0,0.0,0.0
escalator,556090.765,0.07773254066705704,0.03527744114398956,0.06200277432799339,0,0.0,0.0
escalator,556090.774,0.09117157012224197,0.0591011680662632,0.08032871782779694,0,0.0,0.0
escalator,556090.796,0.02825249545276165,0.05238165333867073,0.06322450190782547,0,0.0,0.0
escalator,556090.805,-0.021227551624178886,0.0334448479115963,0.03695731982588768,0,0.0,0.0
escalator,556090.812,-0.07192932814359665,0.008399390615522861,0.004581485874950886,0,0.0,0.0
escalator,556090.835,-0.1409570425748825,-0.012980876490473747,-0.0461202897131443,0,0.0,0.0
escalator,556090.851,-0.0792597085237503,-0.009315688163042068,-0.0204639695584774,0,0.0,0.0
escalator,556090.857,0.0013744457392022014,0.019394956529140472,0.010690134018659592,0,0.0,0.0
escalator,556090.868,0.08872810751199722,0.04627300798892975,0.04673115536570549,0,0.0,0.0
escalator,556090.876,0.15958842635154724,0.05604684352874756,0.08155044913291931,0,0.0,0.0
escalator,556090.893,0.19990549981594086,0.06276635825634003,0.1078176349401474,0,0.0,0.0
escalator,556090.909,0.12904518842697144,0.05849030241370201,0.08277218043804169,0,0.0,0.0
escalator,556090.928,-0.03588830679655075,0.001679878099821508,-0.012522728182375431,0,0.0,0.0
escalator,556090.944,-0.13729186356067657,-0.06734783947467804,-0.09621120244264603,0,0.0,0.0
escalator,556090.952,-0.14034618437290192,-0.08933897316455841,-0.10720676928758621,0,0.0,0.0
escalator,556090.964,-0.10247256606817245,-0.06734783947467804,-0.10659590363502502,0,0.0,0.0
escalator,556090.984,0.03802633285522461,0.1049160286784172,-0.08643736690282822,0,0.0,0.0
escalator,556090.997,0.09850194305181503,0.22769984602928162,-0.060781046748161316,0,0.0,0.0
escalator,556091.002,0.12782345712184906,0.32421648502349854,-0.023518294095993042,0,0.0,0.0
escalator,556091.014,0.1259908676147461,0.3675878942012787,0.00946840364485979,0,0.0,0.0
escalator,556091.023,0.08872810751199722,0.3578140437602997,0.02412915788590908,3,0.0,0.0
escalator,556091.046,-0.01695149764418602,0.249690979719162,-0.0021380267571657896,2,0.0,0.0
escalator,556091.059,-0.10186170041561127,0.18127411603927612,-0.01802051067352295,2,0.0,0.0
escalator,556091.068,-0.13179408013820648,0.1769980639219284,-0.0015271619195118546,2,0.0,0.0
escalator,556091.084,-0.13790272176265717,0.20631958544254303,0.026572618633508682,2,0.0,0.0
escalator,556091.098,-0.125074565410614,0.33276858925819397,0.10354158282279968,2,0.0,0.0
escalator,556091.11,-0.1104138121008873,0.3767508566379547,0.14691297709941864,2,0.0,0.0
escalator,556091.12,-0.09453132748603821,0.4329504072666168,0.17684535682201385,2,0.0,0.0
escalator,556091.134,-0.13301581144332886,0.39568766951560974,0.16768237948417664,2,0.0,0.0
escalator,556091.147,-0.1928805559873581,0.29733842611312866,0.12186752259731293,2,0.0,0.0
escalator,556091.16,-0.33460119366645813,0.0102319847792387,9.162971982732415E-4,2,0.0,0.0
escalator,556091.173,-0.3828594982624054,-0.10277800261974335,-0.05589412897825241,2,0.0,0.0
escalator,556091.194,-0.36514443159103394,-0.2487746775150299,-0.10109812021255493,2,0.0,0.0
escalator,556091.209,-0.1971566081047058,-0.16081015765666962,-0.060781046748161316,2,0.0,0.0
escalator,556091.225,-0.0896444097161293,-0.052687086164951324,-0.024740023538470268,2,0.0,0.0
escalator,556091.235,-0.007788525894284248,0.02977965772151947,0.010690134018659592,2,0.0,0.0
escalator,556091.244,0.03252854943275452,0.0639880821108818,0.04245510324835777,2,0.0,0.0
escalator,556091.257,0.02214384824037552,0.05971203371882439,0.09498947113752365,2,0.0,0.0
escalator,556091.267,-0.013897174037992954,0.056657709181308746,0.09621120244264603,2,0.0,0.0
escalator,556091.276,-0.06887500733137131,0.03527744114398956,0.07422006875276566,2,0.0,0.0
escalator,556091.292,-0.1311832070350647,0.005955931730568409,0.03756818547844887,2,0.0,0.0
escalator,556091.307,-0.21120649576187134,-0.03375028073787689,-0.028405211865901947,2,0.0,0.0
escalator,556091.324,-0.15439607203006744,-0.11621702462434769,-0.06872228533029556,2,0.0,0.0
escalator,556091.333,-0.06765327602624893,-0.0691804364323616,-0.06994401663541794,2,0.0,0.0
escalator,556091.346,0.0062613640911877155,-0.05635227635502815,-0.05833758786320686,2,0.0,0.0
escalator,556091.357,0.04657844081521034,-0.08811724185943604,-0.04245510324835777,2,0.0,0.0
escalator,556091.363,0.06368265300989151,-0.09789107739925385,-0.01802051067352295,2,0.0,0.0
escalator,556091.375,0.0691804364323616,-0.07040216773748398,0.015577051788568497,2,0.0,0.0
escalator,556091.392,0.02214384824037552,-0.05329795181751251,0.04428769648075104,2,0.0,0.0
escalator,556091.401,-0.021227551624178886,-0.04657844081521034,0.03817904740571976,2,0.0,0.0
escalator,556091.421,-0.1049160286784172,-0.009315688163042068,0.008857538923621178,2,0.0,0.0
escalator,556091.44,-0.1153007298707962,0.06826414167881012,0.014966187067329884,2,0.0,0.0
escalator,556091.462,-0.05787943676114082,0.05177079141139984,0.048563748598098755,2,0.0,0.0
escalator,556091.474,-0.003512472379952669,0.02306014485657215,0.07360920310020447,2,0.0,0.0
escalator,556091.481,0.04718930274248123,0.021838415414094925,0.10231985151767731,2,0.0,0.0
escalator,556091.499,0.06490438431501389,-7.635809597559273E-4,0.13530655205249786,2,0.0,0.0
escalator,556091.509,0.03802633285522461,-0.04169152304530144,0.12431098520755768,2,0.0,0.0
escalator,556091.52,0.0062613640911877155,-0.04657844081521034,0.0974329337477684,2,0.0,0.0
escalator,556091.535,-0.08231402933597565,-0.07284562289714813,0.026572618633508682,2,0.0,0.0
escalator,556091.555,-0.13362666964530945,-0.12171480804681778,-0.012522728182375431,2,0.0,0.0
escalator,556091.565,-0.145843967795372,-0.13454297184944153,-0.0027488914784044027,2,0.0,0.0
escalator,556091.575,-0.1464548259973526,-0.14920371770858765,0.02779434807598591,2,0.0,0.0
escalator,556091.586,-0.13179408013820648,-0.1516471803188324,0.06933315098285675,2,0.0,0.0
escalator,556091.595,-0.11163553595542908,-0.162031888961792,0.11148282140493393,2,0.0,0.0
escalator,556091.608,-0.09758564829826355,-0.2231183648109436,0.16035200655460358,2,0.0,0.0
escalator,556091.623,-0.09636391699314117,-0.23961171507835388,0.1744018942117691,2,0.0,0.0
escalator,556091.635,-0.09330959618091583,-0.24572035670280457,0.17623448371887207,2,0.0,0.0
escalator,556091.648,-0.03711003437638283,-0.19440771639347076,0.15241076052188873,2,0.0,0.0
escalator,556091.661,0.016035201027989388,-0.1357647031545639,0.1340848207473755,2,0.0,0.0
escalator,556091.67,0.0642935186624527,-0.06979130208492279,0.11636973917484283,2,0.0,0.0
escalator,556091.691,0.08323032408952713,0.008399390615522861,0.09376774728298187,2,0.0,0.0
escalator,556091.707,0.01847865991294384,-0.011759147047996521,0.061391908675432205,2,0.0,0.0
escalator,556091.724,-0.04810560122132301,-0.07162389904260635,-0.00946840364485979,2,0.0,0.0
escalator,556091.733,-0.06582067906856537,-0.09300415962934494,-0.035124726593494415,2,0.0,0.0
escalator,556091.744,-0.08109229803085327,-0.11743875592947006,-0.04306596517562866,2,0.0,0.0
escalator,556091.753,-0.1000291109085083,-0.15225805342197418,-0.038789913058280945,2,0.0,0.0
escalator,556091.763,-0.11346813291311264,-0.19929464161396027,-0.03023780696094036,2,0.0,0.0
escalator,556091.783,-0.10919208079576492,-0.17302745580673218,-0.008246674202382565,2,0.0,0.0
escalator,556091.801,-0.1256854236125946,-0.1107192412018776,0.05283980444073677,2,0.0,0.0
escalator,556091.813,-0.1305723488330841,-0.08689551800489426,0.09193515032529831,2,0.0,0.0
escalator,556091.82,-0.13790272176265717,-0.08384118974208832,0.12064579129219055,2,0.0,0.0
escalator,556091.839,-0.13851359486579895,-0.06673697382211685,0.15790854394435883,2,0.0,0.0
escalator,556091.857,-0.07009673118591309,0.04260781779885292,0.17623448371887207,2,0.0,0.0
escalator,556091.866,-0.034666575491428375,0.08781181275844574,0.17623448371887207,2,0.0,0.0
escalator,556091.879,-0.0102319847792387,0.11346813291311264,0.17745621502399445,2,0.0,0.0
escalator,556091.889,0.0019853105768561363,0.12385283410549164,0.18417572975158691,2,0.0,0.0
escalator,556091.899,0.006872228812426329,0.11407899856567383,0.1957821547985077,2,0.0,0.0
escalator,556091.917,0.010537417605519295,0.08109229803085327,0.22510367631912231,2,0.0,0.0
escalator,556091.926,0.009315688163042068,0.04932733252644539,0.2306014597415924,2,0.0,0.0
escalator,556091.935,0.005039634648710489,0.018784092739224434,0.23548837006092072,2,0.0,0.0
escalator,556091.948,-0.0102319847792387,4.5814859913662076E-4,0.24281874299049377,2,0.0,0.0
escalator,556091.958,-0.03955349326133728,-0.01847865991294384,0.2562577724456787,2,0.0,0.0
escalator,556091.973,-0.0743727833032608,-0.0642935186624527,0.2764163017272949,2,0.0,0.0
escalator,556091.985,-0.05177079141139984,-0.06734783947467804,0.2782489061355591,2,0.0,0.0
escalator,556091.996,-0.005345067009329796,-0.06795870512723923,0.2788597643375397,2,0.0,0.0
escalator,556092.009,0.12476912885904312,-0.06001746281981468,0.2776380479335785,2,0.0,0.0
escalator,556092.021,0.191964253783226,-0.06979130208492279,0.2666424810886383,2,0.0,0.0
escalator,556092.035,0.26771149039268494,-0.04780016839504242,0.24281874299049377,2,0.0,0.0
escalator,556092.041,0.3452913165092468,0.009621120058000088,0.21288637816905975,2,0.0,0.0
escalator,556092.056,0.48273590207099915,0.20693044364452362,0.14752385020256042,2,0.0,0.0
escalator,556092.071,0.5175551772117615,0.3107774555683136,0.12125665694475174,2,0.0,0.0
escalator,556092.082,0.5090031027793884,0.4042397737503052,0.09865466505289078,2,0.0,0.0
escalator,556092.091,0.45646870136260986,0.46227192878723145,0.08399390429258347,2,0.0,0.0
escalator,556092.106,0.2585485279560089,0.43111783266067505,0.08155044913291931,2,0.0,0.0
escalator,556092.118,0.17608177661895752,0.3724747896194458,0.08338304609060287,2,0.0,0.0
escalator,556092.125,0.12843431532382965,0.31261005997657776,0.0772743970155716,2,0.0,0.0
escalator,556092.136,0.1107192412018776,0.25213444232940674,0.06994401663541794,2,0.0,0.0
escalator,556092.155,0.13515383005142212,0.11652245372533798,0.06444623321294785,2,0.0,0.0
escalator,556092.163,0.1510363221168518,0.05543597787618637,0.06200277432799339,2,0.0,0.0
escalator,556092.175,0.14981459081172943,0.01206457894295454,0.06750056147575378,2,0.0,0.0
escalator,556092.19,0.06307178735733032,-0.011759147047996521,0.12064579129219055,2,0.0,0.0
escalator,556092.201,-0.022449281066656113,-0.009315688163042068,0.16279546916484833,2,0.0,0.0
escalator,556092.212,-0.10919208079576492,-0.014813470654189587,0.20250166952610016,2,0.0,0.0
escalator,556092.22,-0.17516547441482544,-0.036804601550102234,0.2257145345211029,2,0.0,0.0
escalator,556092.239,-0.1879936307668686,-0.15958842635154724,0.16707152128219604,2,0.0,0.0
escalator,556092.258,-0.005955931730568409,-0.17913609743118286,-0.005803215317428112,2,0.0,0.0
escalator,556092.27,0.09361502528190613,-0.14492766559123993,-0.08155044913291931,2,0.0,0.0
escalator,556092.281,0.14920371770858765,-0.13393209874629974,-0.12675444781780243,2,0.0,0.0
escalator,556092.288,0.15042544901371002,-0.14309507608413696,-0.15546508133411407,2,0.0,0.0
escalator,556092.297,0.10094540566205978,-0.17608177661895752,-0.18661919236183167,2,0.0,0.0
escalator,556092.307,0.020922118797898293,-0.2188423126935959,-0.22815799713134766,2,0.0,0.0
escalator,556092.316,-0.051159925758838654,-0.22250749170780182,-0.2715294063091278,2,0.0,0.0
escalator,556092.326,-0.0896444097161293,-0.17547090351581573,-0.30146175622940063,2,0.0,0.0
escalator,556092.335,-0.09819651395082474,-0.11682789027690887,-0.31612253189086914,2,0.0,0.0
escalator,556092.355,-0.05482511222362518,-0.036193739622831345,-0.3039052188396454,2,0.0,0.0
escalator,556092.364,-0.03527744114398956,-0.02214384824037552,-0.2782489061355591,2,0.0,0.0
escalator,556092.373,-0.037720900028944016,-0.025809036567807198,-0.23976442217826843,2,0.0,0.0
escalator,556092.392,-0.08903354406356812,-0.05024362727999687,-0.1383608728647232,2,0.0,0.0
escalator,556092.408,-0.19410228729248047,-0.08628465235233307,-0.07238747924566269,2,0.0,0.0
escalator,556092.421,-0.25641047954559326,-0.1357647031545639,-0.05528326332569122,2,0.0,0.0
escalator,556092.434,-0.30833399295806885,-0.18890993297100067,-0.04062250629067421,2,0.0,0.0
escalator,556092.449,-0.3211621642112732,-0.2756527364253998,0.025350889191031456,2,0.0,0.0
escalator,556092.461,-0.2759581506252289,-0.26221370697021484,0.0772743970155716,2,0.0,0.0
escalator,556092.474,-0.14278964698314667,-0.08078686892986298,0.22815799713134766,2,0.0,0.0
escalator,556092.485,-0.0847574844956398,0.006566796451807022,0.31184646487236023,2,0.0,0.0
escalator,556092.494,-0.04260781779885292,0.06765327602624893,0.38209593296051025,2,0.0,0.0
escalator,556092.506,-0.0334448479115963,0.10674861818552017,0.42363473773002625,2,0.0,0.0
escalator,556092.524,-0.10735948383808136,0.07742711156606674,0.3992001414299011,2,0.0,0.0
escalator,556092.547,-0.20509785413742065,0.028557928279042244,0.30512696504592896,2,0.0,0.0
escalator,556092.563,-0.228921577334404,-0.009315688163042068,0.2214384824037552,2,0.0,0.0
escalator,556092.582,-0.18616104125976562,-0.020311253145337105,0.1945604383945465,2,0.0,0.0
escalator,556092.614,-0.0010690133785828948,0.1611155867576599,0.1444695144891739,2,0.0,0.0
escalator,556092.628,0.0899498388171196,0.2331976294517517,0.04917461425065994,2,0.0,0.0
escalator,556092.635,0.0899498388171196,0.2331976294517517,0.04917461425065994,2,0.0,0.0
escalator,556092.649,0.05940660089254379,0.21181736886501312,-0.06261363625526428,2,0.0,0.0
escalator,556092.662,0.01359174121171236,0.17577634751796722,-0.09926552325487137,2,0.0,0.0
escalator,556092.668,-0.031612250953912735,0.1256854236125946,-0.11636973917484283,2,0.0,0.0
escalator,556092.679,-0.05971203371882439,0.08781181275844574,-0.11575887352228165,2,0.0,0.0
escalator,556092.69,-0.07254019379615784,0.0792597085237503,-0.10537417232990265,2,0.0,0.0
escalator,556092.702,-0.08842267841100693,0.12446369975805283,-0.05894844979047775,2,0.0,0.0
escalator,556092.712,-0.09880737960338593,0.15012001991271973,-0.02779434807598591,2,0.0,0.0
escalator,556092.721,-0.10063996911048889,0.18555018305778503,-0.00946840364485979,2,0.0,0.0
escalator,556092.736,-0.0847574844956398,0.2240346521139145,-0.018631376326084137,2,0.0,0.0
escalator,556092.747,-0.057268574833869934,0.249690979719162,-0.05894844979047775,2,0.0,0.0
escalator,556092.757,-0.043829549103975296,0.2283107042312622,-0.12431098520755768,2,0.0,0.0
escalator,556092.764,-0.037720900028944016,0.14950916171073914,-0.19089524447917938,2,0.0,0.0
escalator,556092.773,-0.02672533318400383,0.06154462695121765,-0.23426663875579834,2,0.0,0.0
escalator,556092.791,0.03252854943275452,-0.058795735239982605,-0.2159406989812851,2,0.0,0.0
escalator,556092.808,0.09300415962934494,-0.07773254066705704,-0.11881320178508759,2,0.0,0.0
escalator,556092.821,0.1101083755493164,-0.04841103404760361,-0.06383536756038666,2,0.0,0.0
escalator,556092.834,0.12660172581672668,0.01695149764418602,-0.02107483521103859,2,0.0,0.0
escalator,556092.843,0.12721258401870728,0.07559451460838318,-0.005803215317428112,2,0.0,0.0
escalator,556092.858,0.0850629210472107,0.09575305134057999,-0.044898562133312225,2,0.0,0.0
escalator,556092.868,0.05329795181751251,0.07131846249103546,-0.08826996386051178,2,0.0,0.0
escalator,556092.887,0.04108065739274025,0.012675444595515728,-0.2000582218170166,2,0.0,0.0
escalator,556092.898,0.05818486958742142,-0.01847865991294384,-0.24220788478851318,2,0.0,0.0
escalator,556092.914,0.04474584385752678,-0.14370593428611755,-0.2666424810886383,2,0.0,0.0
escalator,556092.924,0.036804601550102234,-0.21395538747310638,-0.25320345163345337,2,0.0,0.0
escalator,556092.947,0.07284562289714813,-0.3251327872276306,-0.18723005056381226,2,0.0,0.0
escalator,556092.962,0.1308777779340744,-0.36483898758888245,-0.08338304609060287,2,0.0,0.0
escalator,556092.982,0.15897755324840546,-0.29336780309677124,-0.022907428443431854,2,0.0,0.0
escalator,556092.995,0.16081015765666962,-0.22678354382514954,-0.03695731982588768,2,0.0,0.0
escalator,556093.002,0.16019928455352783,-0.1510363221168518,-0.07544180005788803,2,0.0,0.0
escalator,556093.012,0.14920371770858765,-0.08384118974208832,-0.12370011955499649,2,0.0,0.0
escalator,556093.032,0.11988221108913422,-0.030695954337716103,-0.1847866028547287,2,0.0,0.0
escalator,556093.042,0.10949750989675522,-0.0435241162776947,-0.1798996776342392,2,0.0,0.0
escalator,556093.056,0.09850194305181503,-0.14370593428611755,-0.12614357471466064,2,0.0,0.0
escalator,556093.066,0.11621702462434769,-0.20112723112106323,-0.09987638890743256,2,0.0,0.0
escalator,556093.078,0.15347976982593536,-0.2292270064353943,-0.07238747924566269,2,0.0,0.0
escalator,556093.087,0.19440771639347076,-0.2280052751302719,-0.047952886670827866,2,0.0,0.0
escalator,556093.096,0.22739441692829132,-0.20906847715377808,-0.025961752980947495,2,0.0,0.0
escalator,556093.109,0.23777911067008972,-0.18341214954853058,-0.003359756199643016,2,0.0,0.0
escalator,556093.12,0.21578797698020935,-0.1614210158586502,0.01740964688360691,2,0.0,0.0
escalator,556093.132,0.1259908676147461,-0.10399972647428513,0.0204639695584774,2,0.0,0.0
escalator,556093.144,0.07040216773748398,-0.08200860023498535,-0.005192350596189499,2,0.0,0.0
escalator,556093.154,0.0154243353754282,-0.07895427197217941,-0.04306596517562866,2,0.0,0.0
escalator,556093.16,-0.030390523374080658,-0.08078686892986298,-0.0870482325553894,2,0.0,0.0
escalator,556093.171,-0.05971203371882439,-0.09789107739925385,-0.1285870373249054,2,0.0,0.0
escalator,556093.179,-0.07620538026094437,-0.1357647031545639,-0.16157373785972595,2,0.0,0.0
escalator,556093.193,-0.07803797721862793,-0.1821904182434082,-0.1792888194322586,2,0.0,0.0
escalator,556093.202,-0.05849030241370201,-0.21395538747310638,-0.17562362551689148,2,0.0,0.0
escalator,556093.211,-0.017562363296747208,-0.22250749170780182,-0.14630211889743805,2,0.0,0.0
escalator,556093.222,0.030085090547800064,-0.2182314395904541,-0.10231985151767731,2,0.0,0.0
escalator,556093.236,0.09789107739925385,-0.20173808932304382,-0.006414080038666725,2,0.0,0.0
escalator,556093.248,0.11621702462434769,-0.17852523922920227,0.03940077871084213,2,0.0,0.0
escalator,556093.261,0.12171480804681778,-0.1571449637413025,0.06933315098285675,2,0.0,0.0
escalator,556093.274,0.08872810751199722,-0.1308777779340744,0.0461202897131443,2,0.0,0.0
escalator,556093.286,0.06856957077980042,-0.11866047978401184,0.015577051788568497,2,0.0,0.0
escalator,556093.307,0.04169152304530144,-0.08200860023498535,-0.0308486707508564,2,0.0,0.0
escalator,556093.32,0.05513054504990578,-0.03252854943275452,-0.03023780696094036,2,0.0,0.0
escalator,556093.331,0.06612611562013626,-0.01847865991294384,-0.013744457624852657,2,0.0,0.0
escalator,556093.342,0.07406735420227051,-0.011148282326757908,0.011911863461136818,2,0.0,0.0
escalator,556093.36,0.07589995115995407,-0.061850059777498245,0.05283980444073677,2,0.0,0.0
escalator,556093.369,0.07345648854970932,-0.08933897316455841,0.05589412897825241,2,0.0,0.0
escalator,556093.381,0.07345648854970932,-0.1101083755493164,0.05528326332569122,2,0.0,0.0
escalator,556093.399,0.07895427197217941,-0.0948367565870285,0.0565049909055233,2,0.0,0.0
escalator,556093.412,0.09117157012224197,-0.06368265300989151,0.06994401663541794,2,0.0,0.0
escalator,556093.423,0.10949750989675522,-0.025809036567807198,0.10109812021255493,2,0.0,0.0
escalator,556093.439,0.14004075527191162,0.0334448479115963,0.18112140893936157,2,0.0,0.0
escalator,556093.453,0.12354740500450134,0.07559451460838318,0.2110537886619568,2,0.0,0.0
escalator,556093.459,0.12354740500450134,0.07559451460838318,0.2110537886619568,2,0.0,0.0
escalator,556093.468,0.10705405473709106,0.10919208079576492,0.20311254262924194,2,0.0,0.0
escalator,556093.488,0.05085449293255806,0.1305723488330841,0.1438586562871933,2,0.0,0.0
