Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,397195.729,999.5205078125,0,0.0,0.0
,397195.765,999.534423828125,0,0.0,0.0
,397195.81,999.549072265625,0,0.0,0.0
,397195.844,999.55517578125,0,0.0,0.0
,397195.89,999.558837890625,0,0.0,0.0
,397195.934,999.575439453125,0,0.0,0.0
,397195.968,999.58056640625,0,0.0,0.0
,397196.003,999.577880859375,0,0.0,0.0
,397196.046,999.55859375,0,0.0,0.0
,397196.086,999.549560546875,0,0.0,0.0
,397196.125,999.529541015625,0,0.0,0.0
,397196.167,999.5087890625,0,0.0,0.0
,397196.208,999.501220703125,0,0.0,0.0
,397196.25,999.505126953125,0,0.0,0.0
,397196.285,999.51318359375,0,0.0,0.0
,397196.327,999.52783203125,0,0.0,0.0
,397196.369,999.544677734375,0,0.0,0.0
,397196.405,999.56982421875,0,0.0,0.0
,397196.445,999.562255859375,0,0.0,0.0
,397196.485,999.57373046875,0,0.0,0.0
,397196.529,999.587646484375,0,0.0,0.0
,397196.564,999.565185546875,0,0.0,0.0
,397196.606,999.5537109375,0,0.0,0.0
,397196.646,999.551025390625,0,0.0,0.0
,397196.685,999.533447265625,0,0.0,0.0
,397196.73,999.51708984375,0,0.0,0.0
,397196.769,999.5048828125,0,0.0,0.0
,397196.804,999.49560546875,0,0.0,0.0
,397196.845,999.49560546875,0,0.0,0.0
,397196.884,999.50537109375,0,0.0,0.0
,397196.931,999.529052734375,0,0.0,0.0
,397196.966,999.549072265625,0,0.0,0.0
,397197.01,999.557373046875,0,0.0,0.0
,397197.044,999.56689453125,0,0.0,0.0
,397197.087,999.58203125,0,0.0,0.0
,397197.133,999.5771484375,0,0.0,0.0
,397197.165,999.565673828125,0,0.0,0.0
,397197.208,999.547607421875,0,0.0,0.0
,397197.244,999.52685546875,0,0.0,0.0
,397197.29,999.514892578125,0,0.0,0.0
,397197.324,999.510986328125,0,0.0,0.0
,397197.369,999.503173828125,0,0.0,0.0
,397197.409,999.5009765625,0,0.0,0.0
,397197.446,999.50732421875,0,0.0,0.0
,397197.485,999.525634765625,0,0.0,0.0
,397197.531,999.539794921875,0,0.0,0.0
,397197.576,999.554443359375,0,0.0,0.0
,397197.606,999.56982421875,0,0.0,0.0
,397197.646,999.58544921875,0,0.0,0.0
,397197.691,999.5927734375,0,0.0,0.0
,397197.724,999.5732421875,0,0.0,0.0
,397197.765,999.5654296875,0,0.0,0.0
,397197.807,999.556396484375,0,0.0,0.0
,397197.845,999.534423828125,0,0.0,0.0
,397197.886,999.516357421875,0,0.0,0.0
,397197.94,999.51611328125,0,0.0,0.0
,397197.977,999.518310546875,0,0.0,0.0
,397198.004,999.529541015625,0,0.0,0.0
,397198.045,999.5458984375,0,0.0,0.0
,397198.089,999.5537109375,0,0.0,0.0
,397198.124,999.56298828125,0,0.0,0.0
,397198.167,999.578369140625,0,0.0,0.0
,397198.206,999.5751953125,0,0.0,0.0
,397198.244,999.56884765625,0,0.0,0.0
,397198.29,999.56494140625,0,0.0,0.0
,397198.329,999.551513671875,0,0.0,0.0
,397198.366,999.536376953125,0,0.0,0.0
,397198.405,999.53564453125,0,0.0,0.0
,397198.444,999.52783203125,0,0.0,0.0
,397198.486,999.516845703125,0,0.0,0.0
,397198.526,999.515380859375,0,0.0,0.0
,397198.571,999.518310546875,0,0.0,0.0
,397198.605,999.529541015625,0,0.0,0.0
,397198.647,999.5439453125,0,0.0,0.0
,397198.692,999.56103515625,0,0.0,0.0
,397198.731,999.5654296875,0,0.0,0.0
,397198.767,999.57666015625,0,0.0,0.0
,397198.807,999.576171875,0,0.0,0.0
,397198.844,999.55615234375,0,0.0,0.0
,397198.894,999.5380859375,0,0.0,0.0
,397198.936,999.533447265625,0,0.0,0.0
,397198.963,999.521728515625,0,0.0,0.0
,397199.006,999.51708984375,0,0.0,0.0
,397199.047,999.506103515625,0,0.0,0.0
,397199.092,999.508056640625,0,0.0,0.0
,397199.13,999.51708984375,0,0.0,0.0
,397199.169,999.53515625,0,0.0,0.0
,397199.204,999.548828125,0,0.0,0.0
,397199.245,999.5546875,0,0.0,0.0
,397199.302,999.556640625,0,0.0,0.0
,397199.331,999.57275390625,0,0.0,0.0
,397199.364,999.57275390625,0,0.0,0.0
,397199.405,999.573974609375,0,0.0,0.0
,397199.445,999.5634765625,0,0.0,0.0
,397199.489,999.5556640625,0,0.0,0.0
,397199.528,999.53955078125,0,0.0,0.0
,397199.567,999.52294921875,0,0.0,0.0
,397199.609,999.51416015625,0,0.0,0.0
,397199.644,999.50927734375,0,0.0,0.0
,397199.685,999.50537109375,0,0.0,0.0
,397199.727,999.50341796875,0,0.0,0.0
,397199.764,999.519287109375,0,0.0,0.0
,397199.811,999.5322265625,0,0.0,0.0
,397199.845,999.538818359375,0,0.0,0.0
,397199.89,999.544189453125,0,0.0,0.0
,397199.931,999.5673828125,0,0.0,0.0
,397199.965,999.570068359375,0,0.0,0.0
,397200.004,999.55615234375,0,0.0,0.0
,397200.048,999.5537109375,0,0.0,0.0
,397200.089,999.55224609375,0,0.0,0.0
,397200.128,999.529296875,0,0.0,0.0
,397200.164,999.513916015625,0,0.0,0.0
,397200.206,999.50439453125,0,0.0,0.0
,397200.249,999.5078125,0,0.0,0.0
,397200.288,999.515869140625,0,0.0,0.0
,397200.326,999.546630859375,0,0.0,0.0
,397200.369,999.55224609375,0,0.0,0.0
,397200.405,999.55126953125,0,0.0,0.0
,397200.447,999.572998046875,0,0.0,0.0
,397200.489,999.5791015625,0,0.0,0.0
,397200.526,999.591796875,0,0.0,0.0
,397200.564,999.5849609375,0,0.0,0.0
,397200.611,999.56298828125,0,0.0,0.0
,397200.646,999.5390625,0,0.0,0.0
,397200.692,999.528076171875,0,0.0,0.0
,397200.727,999.5048828125,0,0.0,0.0
,397200.764,999.4892578125,0,0.0,0.0
,397200.806,999.4912109375,0,0.0,0.0
,397200.85,999.5068359375,0,0.0,0.0
,397200.883,999.5107421875,0,0.0,0.0
,397200.927,999.52783203125,0,0.0,0.0
,397200.965,999.54150390625,0,0.0,0.0
,397201.004,999.554931640625,0,0.0,0.0
,397201.044,999.557373046875,0,0.0,0.0
,397201.089,999.56884765625,0,0.0,0.0
,397201.128,999.57177734375,0,0.0,0.0
,397201.169,999.560546875,0,0.0,0.0
,397201.205,999.556640625,0,0.0,0.0
,397201.251,999.5419921875,0,0.0,0.0
,397201.288,999.5205078125,0,0.0,0.0
,397201.327,999.50830078125,0,0.0,0.0
,397201.368,999.4951171875,0,0.0,0.0
,397201.406,999.506591796875,0,0.0,0.0
,397201.452,999.518798828125,0,0.0,0.0
,397201.488,999.542236328125,0,0.0,0.0
,397201.53,999.552490234375,0,0.0,0.0
,397201.565,999.5634765625,0,0.0,0.0
,397201.608,999.571533203125,0,0.0,0.0
,397201.65,999.57763671875,0,0.0,0.0
,397201.686,999.562744140625,0,0.0,0.0
,397201.736,999.555908203125,0,0.0,0.0
,397201.764,999.541748046875,0,0.0,0.0
,397201.806,999.537841796875,0,0.0,0.0
,397201.85,999.5244140625,0,0.0,0.0
,397201.887,999.5244140625,0,0.0,0.0
,397201.931,999.51416015625,0,0.0,0.0
,397201.964,999.513671875,0,0.0,0.0
,397202.01,999.514892578125,0,0.0,0.0
,397202.047,999.5146484375,0,0.0,0.0
,397202.084,999.532470703125,0,0.0,0.0
,397202.126,999.542236328125,0,0.0,0.0
,397202.164,999.5458984375,0,0.0,0.0
,397202.206,999.563232421875,0,0.0,0.0
,397202.248,999.572998046875,0,0.0,0.0
,397202.298,999.55859375,0,0.0,0.0
,397202.327,999.5478515625,0,0.0,0.0
,397202.365,999.53759765625,0,0.0,0.0
,397202.404,999.53759765625,0,0.0,0.0
,397202.449,999.522216796875,0,0.0,0.0
,397202.485,999.51416015625,0,0.0,0.0
,397202.526,999.508056640625,0,0.0,0.0
,397202.566,999.516357421875,0,0.0,0.0
,397202.606,999.523193359375,0,0.0,0.0
,397202.652,999.531494140625,0,0.0,0.0
,397202.686,999.539794921875,0,0.0,0.0
,397202.725,999.548828125,0,0.0,0.0
,397202.765,999.5654296875,0,0.0,0.0
,397202.81,999.578369140625,0,0.0,0.0
,397202.845,999.57470703125,0,0.0,0.0
,397202.884,999.583251953125,0,0.0,0.0
,397202.931,999.575927734375,0,0.0,0.0
,397202.964,999.568115234375,0,0.0,0.0
,397203.006,999.552978515625,0,0.0,0.0
,397203.048,999.54248046875,0,0.0,0.0
,397203.093,999.533203125,0,0.0,0.0
,397203.124,999.523681640625,0,0.0,0.0
,397203.163,999.5224609375,0,0.0,0.0
,397203.209,999.5234375,0,0.0,0.0
,397203.247,999.52587890625,0,0.0,0.0
,397203.286,999.541748046875,0,0.0,0.0
,397203.326,999.551025390625,0,0.0,0.0
,397203.372,999.550048828125,0,0.0,0.0
,397203.409,999.548583984375,0,0.0,0.0
,397203.452,999.5546875,0,0.0,0.0
,397203.486,999.55126953125,0,0.0,0.0
,397203.524,999.54345703125,0,0.0,0.0
,397203.564,999.5283203125,0,0.0,0.0
,397203.608,999.525146484375,0,0.0,0.0
,397203.648,999.531005859375,0,0.0,0.0
,397203.689,999.527587890625,0,0.0,0.0
,397203.725,999.52587890625,0,0.0,0.0
,397203.771,999.52978515625,0,0.0,0.0
,397203.808,999.527099609375,0,0.0,0.0
,397203.851,999.5205078125,0,0.0,0.0
,397203.885,999.51611328125,0,0.0,0.0
,397203.924,999.505126953125,0,0.0,0.0
,397203.965,999.50341796875,0,0.0,0.0
,397204.008,999.51171875,0,0.0,0.0
,397204.049,999.51171875,0,0.0,0.0
,397204.085,999.530029296875,0,0.0,0.0
,397204.124,999.535400390625,0,0.0,0.0
,397204.166,999.545166015625,0,0.0,0.0
,397204.211,999.57421875,0,0.0,0.0
,397204.258,999.59326171875,0,0.0,0.0
,397204.288,999.591064453125,0,0.0,0.0
,397204.324,999.593994140625,0,0.0,0.0
,397204.364,999.585693359375,0,0.0,0.0
,397204.416,999.585693359375,0,0.0,0.0
,397204.454,999.56689453125,0,0.0,0.0
,397204.484,999.54638671875,0,0.0,0.0
,397204.524,999.515869140625,0,0.0,0.0
,397204.569,999.4921875,0,0.0,0.0
,397204.61,999.507080078125,0,0.0,0.0
,397204.647,999.522705078125,0,0.0,0.0
,397204.688,999.547119140625,0,0.0,0.0
,397204.725,999.566162109375,0,0.0,0.0
,397204.766,999.577880859375,0,0.0,0.0
,397204.805,999.571044921875,0,0.0,0.0
,397204.846,999.589111328125,0,0.0,0.0
,397204.884,999.61865234375,0,0.0,0.0
,397204.924,999.6171875,0,0.0,0.0
,397204.964,999.607421875,0,0.0,0.0
,397205.007,999.594970703125,0,0.0,0.0
,397205.047,999.5771484375,0,0.0,0.0
,397205.091,999.55859375,0,0.0,0.0
,397205.124,999.544921875,0,0.0,0.0
,397205.164,999.543701171875,0,0.0,0.0
,397205.21,999.554931640625,0,0.0,0.0
,397205.25,999.559326171875,0,0.0,0.0
,397205.284,999.563720703125,0,0.0,0.0
,397205.325,999.5732421875,0,0.0,0.0
,397205.368,999.5888671875,0,0.0,0.0
,397205.416,999.60107421875,0,0.0,0.0
,397205.446,999.610107421875,0,0.0,0.0
,397205.485,999.631103515625,0,0.0,0.0
,397205.523,999.632080078125,0,0.0,0.0
,397205.573,999.618408203125,0,0.0,0.0
,397205.606,999.609130859375,0,0.0,0.0
,397205.655,999.595947265625,0,0.0,0.0
,397205.685,999.58056640625,0,0.0,0.0
,397205.725,999.570556640625,0,0.0,0.0
,397205.768,999.553466796875,0,0.0,0.0
,397205.808,999.54345703125,0,0.0,0.0
,397205.85,999.550537109375,0,0.0,0.0
,397205.889,999.56787109375,0,0.0,0.0
,397205.924,999.58203125,0,0.0,0.0
,397205.971,999.592529296875,0,0.0,0.0
,397206.006,999.611328125,0,0.0,0.0
,397206.056,999.612548828125,0,0.0,0.0
,397206.083,999.601806640625,0,0.0,0.0
,397206.125,999.609130859375,0,0.0,0.0
,397206.17,999.619140625,0,0.0,0.0
,397206.21,999.61328125,0,0.0,0.0
,397206.246,999.615966796875,0,0.0,0.0
,397206.286,999.634765625,0,0.0,0.0
,397206.324,999.631591796875,0,0.0,0.0
,397206.369,999.613037109375,0,0.0,0.0
,397206.404,999.5849609375,0,0.0,0.0
,397206.451,999.569580078125,0,0.0,0.0
,397206.483,999.56982421875,0,0.0,0.0
,397206.524,999.577392578125,0,0.0,0.0
,397206.575,999.58056640625,0,0.0,0.0
,397206.605,999.587158203125,0,0.0,0.0
,397206.645,999.600341796875,0,0.0,0.0
,397206.688,999.6015625,0,0.0,0.0
,397206.725,999.614990234375,0,0.0,0.0
,397206.768,999.638916015625,0,0.0,0.0
,397206.805,999.6494140625,0,0.0,0.0
,397206.852,999.662109375,0,0.0,0.0
,397206.885,999.662109375,0,0.0,0.0
,397206.925,999.662109375,0,0.0,0.0
,397206.981,999.6416015625,0,0.0,0.0
,397207.01,999.618896484375,0,0.0,0.0
,397207.046,999.591064453125,0,0.0,0.0
,397207.085,999.571533203125,0,0.0,0.0
,397207.125,999.5615234375,0,0.0,0.0
,397207.171,999.562744140625,0,0.0,0.0
,397207.204,999.58740234375,0,0.0,0.0
,397207.246,999.60107421875,0,0.0,0.0
,397207.285,999.60693359375,0,0.0,0.0
,397207.328,999.62939453125,0,0.0,0.0
,397207.372,999.634521484375,0,0.0,0.0
,397207.408,999.636962890625,0,0.0,0.0
,397207.448,999.65673828125,0,0.0,0.0
,397207.483,999.68603515625,0,0.0,0.0
,397207.531,999.693603515625,0,0.0,0.0
,397207.566,999.681884765625,0,0.0,0.0
,397207.604,999.662109375,0,0.0,0.0
,397207.648,999.645751953125,0,0.0,0.0
,397207.688,999.630126953125,0,0.0,0.0
,397207.732,999.620361328125,0,0.0,0.0
,397207.77,999.618408203125,0,0.0,0.0
,397207.814,999.61865234375,0,0.0,0.0
,397207.849,999.6025390625,0,0.0,0.0
,397207.883,999.6025390625,0,0.0,0.0
,397207.928,999.5966796875,0,0.0,0.0
,397207.972,999.60205078125,0,0.0,0.0
,397208.008,999.61181640625,0,0.0,0.0
,397208.047,999.636474609375,0,0.0,0.0
,397208.088,999.6455078125,0,0.0,0.0
,397208.126,999.6484375,0,0.0,0.0
,397208.169,999.66845703125,0,0.0,0.0
,397208.211,999.669921875,0,0.0,0.0
,397208.243,999.668212890625,0,0.0,0.0
,397208.293,999.683349609375,0,0.0,0.0
,397208.325,999.674560546875,0,0.0,0.0
,397208.366,999.662841796875,0,0.0,0.0
,397208.41,999.6474609375,0,0.0,0.0
,397208.447,999.6357421875,0,0.0,0.0
,397208.485,999.61962890625,0,0.0,0.0
,397208.527,999.618408203125,0,0.0,0.0
,397208.571,999.62841796875,0,0.0,0.0
,397208.606,999.65185546875,0,0.0,0.0
,397208.644,999.66748046875,0,0.0,0.0
,397208.69,999.67236328125,0,0.0,0.0
,397208.737,999.663818359375,0,0.0,0.0
,397208.767,999.666015625,0,0.0,0.0
,397208.807,999.686767578125,0,0.0,0.0
,397208.843,999.68603515625,0,0.0,0.0
,397208.889,999.70849609375,0,0.0,0.0
,397208.929,999.70849609375,0,0.0,0.0
,397208.974,999.689697265625,0,0.0,0.0
,397209.011,999.673095703125,0,0.0,0.0
,397209.044,999.664306640625,0,0.0,0.0
,397209.084,999.657958984375,0,0.0,0.0
,397209.126,999.6591796875,0,0.0,0.0
,397209.169,999.67138671875,0,0.0,0.0
,397209.205,999.679931640625,0,0.0,0.0
,397209.246,999.677734375,0,0.0,0.0
,397209.294,999.6826171875,0,0.0,0.0
,397209.336,999.68310546875,0,0.0,0.0
,397209.372,999.68505859375,0,0.0,0.0
,397209.406,999.682373046875,0,0.0,0.0
,397209.447,999.682373046875,0,0.0,0.0
,397209.485,999.67919921875,0,0.0,0.0
,397209.53,999.66748046875,0,0.0,0.0
,397209.567,999.662109375,0,0.0,0.0
,397209.607,999.65966796875,0,0.0,0.0
,397209.643,999.651611328125,0,0.0,0.0
,397209.693,999.65625,0,0.0,0.0
,397209.734,999.672119140625,0,0.0,0.0
,397209.768,999.686767578125,0,0.0,0.0
,397209.811,999.6982421875,0,0.0,0.0
,397209.855,999.70361328125,0,0.0,0.0
,397209.886,999.70751953125,0,0.0,0.0
,397209.925,999.697998046875,0,0.0,0.0
,397209.969,999.689697265625,0,0.0,0.0
,397210.005,999.68115234375,0,0.0,0.0
,397210.046,999.6640625,0,0.0,0.0
,397210.087,999.66259765625,0,0.0,0.0
,397210.131,999.658447265625,0,0.0,0.0
,397210.168,999.658935546875,0,0.0,0.0
,397210.21,999.666748046875,0,0.0,0.0
,397210.246,999.678466796875,0,0.0,0.0
,397210.297,999.681884765625,0,0.0,0.0
,397210.336,999.6904296875,0,0.0,0.0
,397210.366,999.686279296875,0,0.0,0.0
,397210.407,999.68994140625,0,0.0,0.0
,397210.446,999.69580078125,0,0.0,0.0
,397210.487,999.70263671875,0,0.0,0.0
,397210.529,999.694580078125,0,0.0,0.0
,397210.569,999.6806640625,0,0.0,0.0
,397210.61,999.67578125,0,0.0,0.0
,397210.644,999.6689453125,0,0.0,0.0
,397210.688,999.663330078125,0,0.0,0.0
,397210.728,999.65576171875,0,0.0,0.0
,397210.768,999.65380859375,0,0.0,0.0
,397210.805,999.641357421875,0,0.0,0.0
,397210.845,999.641845703125,0,0.0,0.0
,397210.885,999.646728515625,0,0.0,0.0
,397210.935,999.66015625,0,0.0,0.0
,397210.97,999.6787109375,0,0.0,0.0
,397211.003,999.71044921875,0,0.0,0.0
,397211.047,999.730224609375,0,0.0,0.0
,397211.088,999.750244140625,0,0.0,0.0
,397211.126,999.759521484375,0,0.0,0.0
,397211.172,999.76220703125,0,0.0,0.0
,397211.203,999.74951171875,0,0.0,0.0
,397211.26,999.713134765625,0,0.0,0.0
,397211.292,999.685546875,0,0.0,0.0
,397211.331,999.664306640625,0,0.0,0.0
,397211.366,999.6494140625,0,0.0,0.0
,397211.405,999.65380859375,0,0.0,0.0
,397211.444,999.664794921875,0,0.0,0.0
,397211.489,999.67041015625,0,0.0,0.0
,397211.533,999.678955078125,0,0.0,0.0
,397211.567,999.7080078125,0,0.0,0.0
,397211.604,999.74853515625,0,0.0,0.0
,397211.645,999.77099609375,0,0.0,0.0
,397211.69,999.783447265625,0,0.0,0.0
,397211.73,999.764404296875,0,0.0,0.0
,397211.768,999.732421875,0,0.0,0.0
,397211.806,999.706298828125,0,0.0,0.0
,397211.843,999.682373046875,0,0.0,0.0
,397211.887,999.66259765625,0,0.0,0.0
,397211.925,999.6611328125,0,0.0,0.0
,397211.965,999.6611328125,0,0.0,0.0
,397212.005,999.679931640625,0,0.0,0.0
,397212.045,999.703125,0,0.0,0.0
,397212.088,999.720703125,0,0.0,0.0
,397212.127,999.72802734375,0,0.0,0.0
,397212.165,999.727783203125,0,0.0,0.0
,397212.212,999.714111328125,0,0.0,0.0
,397212.245,999.735595703125,0,0.0,0.0
,397212.286,999.755615234375,0,0.0,0.0
,397212.328,999.765625,0,0.0,0.0
,397212.366,999.78515625,0,0.0,0.0
,397212.404,999.766357421875,0,0.0,0.0
,397212.446,999.733642578125,0,0.0,0.0
,397212.488,999.716552734375,0,0.0,0.0
,397212.532,999.7099609375,0,0.0,0.0
,397212.564,999.712646484375,0,0.0,0.0
,397212.604,999.7080078125,0,0.0,0.0
,397212.646,999.6943359375,0,0.0,0.0
,397212.687,999.6982421875,0,0.0,0.0
,397212.727,999.700927734375,0,0.0,0.0
,397212.769,999.705810546875,0,0.0,0.0
,397212.805,999.71337890625,0,0.0,0.0
,397212.853,999.734130859375,0,0.0,0.0
,397212.889,999.75927734375,0,0.0,0.0
,397212.928,999.775634765625,0,0.0,0.0
,397212.969,999.787109375,0,0.0,0.0
,397213.003,999.775634765625,0,0.0,0.0
,397213.045,999.757080078125,0,0.0,0.0
,397213.084,999.745361328125,0,0.0,0.0
,397213.124,999.7314453125,0,0.0,0.0
,397213.171,999.717529296875,0,0.0,0.0
,397213.203,999.705810546875,0,0.0,0.0
,397213.255,999.700439453125,0,0.0,0.0
,397213.292,999.713623046875,0,0.0,0.0
,397213.327,999.7392578125,0,0.0,0.0
,397213.366,999.759521484375,0,0.0,0.0
,397213.407,999.76123046875,0,0.0,0.0
,397213.448,999.762939453125,0,0.0,0.0
,397213.488,999.752685546875,0,0.0,0.0
,397213.525,999.774169921875,0,0.0,0.0
,397213.568,999.78857421875,0,0.0,0.0
,397213.604,999.7802734375,0,0.0,0.0
,397213.647,999.78564453125,0,0.0,0.0
,397213.689,999.794677734375,0,0.0,0.0
,397213.731,999.781494140625,0,0.0,0.0
,397213.767,999.75439453125,0,0.0,0.0
,397213.803,999.730224609375,0,0.0,0.0
,397213.845,999.71435546875,0,0.0,0.0
,397213.888,999.7119140625,0,0.0,0.0
,397213.924,999.725830078125,0,0.0,0.0
,397213.964,999.735107421875,0,0.0,0.0
,397214.006,999.75048828125,0,0.0,0.0
,397214.046,999.759765625,0,0.0,0.0
,397214.096,999.77685546875,0,0.0,0.0
,397214.134,999.803955078125,0,0.0,0.0
,397214.165,999.818359375,0,0.0,0.0
,397214.204,999.822265625,0,0.0,0.0
,397214.253,999.821044921875,0,0.0,0.0
,397214.293,999.802001953125,0,0.0,0.0
,397214.324,999.78955078125,0,0.0,0.0
,397214.364,999.765625,0,0.0,0.0
,397214.406,999.753173828125,0,0.0,0.0
,397214.452,999.739013671875,0,0.0,0.0
,397214.488,999.739013671875,0,0.0,0.0
