Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,229817.856,0.0,-0.2777273952960968,3.0166940689086914,8.818143844604492,0,0.0,0.0,0.0,0.0
,229817.867,0.0,-0.23702596127986908,3.023876667022705,8.68167495727539,0,0.0,0.0,0.0,0.0
,229817.877,0.0,-0.33518823981285095,3.0861260890960693,8.636184692382812,0,0.0,0.0,0.0,0.0
,229817.886,0.0,-0.4692635238170624,3.0382418632507324,8.731952667236328,0,0.0,0.0,0.0,0.0
,229817.905,0.0,-0.7158663272857666,3.0621838569641113,8.877999305725098,0,0.0,0.0,0.0,0.0
,229817.909,0.0,-0.7158663272857666,3.0621838569641113,8.877999305725098,0,0.0,0.0,0.0,0.0
,229817.917,0.0,-0.6153098344802856,3.045424461364746,9.206005096435547,0,0.0,0.0,0.0,0.0
,229817.923,0.0,-0.6129156351089478,2.9759926795959473,9.44063663482666,0,0.0,0.0,0.0,0.0
,229817.936,0.0,-0.5650315880775452,2.8658595085144043,9.651326179504395,0,0.0,0.0,0.0,0.0
,229817.944,0.0,-0.524330198764801,2.868253707885742,9.65372085571289,0,0.0,0.0,0.0,0.0
,229817.968,0.0,-0.5219359993934631,2.7724854946136475,9.469367027282715,0,0.0,0.0,0.0,0.0
,229817.976,0.0,-0.5027823448181152,2.7988216876983643,9.22755241394043,0,0.0,0.0,0.0,0.0
,229817.983,0.0,-0.4572925269603729,2.8371291160583496,9.110237121582031,0,0.0,0.0,0.0,0.0
,229817.997,0.0,-0.4405331015586853,2.911349296569824,9.036016464233398,0,0.0,0.0,0.0,0.0
,229818.005,0.0,-0.4572925269603729,2.9281086921691895,9.095871925354004,0,0.0,0.0,0.0,0.0
,229818.016,0.0,-0.5554547905921936,3.021482467651367,9.280224800109863,0,0.0,0.0,0.0,0.0
,229818.037,0.0,-0.608127236366272,3.1292216777801514,9.541193008422852,0,0.0,0.0,0.0,0.0
,229818.045,0.0,-0.586579442024231,3.1483752727508545,9.52922248840332,0,0.0,0.0,0.0,0.0
,229818.066,0.0,-0.586579442024231,3.0789434909820557,9.10305404663086,0,0.0,0.0,0.0,0.0
,229818.076,0.0,-0.5051765441894531,3.0382418632507324,8.760683059692383,0,0.0,0.0,0.0,0.0
,229818.083,0.0,-0.45489832758903503,3.0095114707946777,8.65054988861084,0,0.0,0.0,0.0,0.0
,229818.096,0.0,-0.31124621629714966,2.9688100814819336,8.662521362304688,0,0.0,0.0,0.0,0.0
,229818.106,0.0,-0.2801215946674347,2.999934673309326,8.746317863464355,0,0.0,0.0,0.0,0.0
,229818.115,0.0,-0.26815059781074524,3.0621838569641113,9.055170059204102,0,0.0,0.0,0.0,0.0
,229818.123,0.0,-0.3016694188117981,3.1052796840667725,9.280224800109863,0,0.0,0.0,0.0,0.0
,229818.136,0.0,-0.40222588181495667,3.093308687210083,9.610625267028809,0,0.0,0.0,0.0,0.0
,229818.144,0.0,-0.4357447028160095,3.0573954582214355,9.687239646911621,0,0.0,0.0,0.0,0.0
,229818.156,0.0,-0.4189853072166443,2.9975404739379883,9.62020206451416,0,0.0,0.0,0.0,0.0
,229818.167,0.0,-0.38067805767059326,2.9257144927978516,9.567529678344727,0,0.0,0.0,0.0,0.0
,229818.176,0.0,-0.3423708379268646,2.8850131034851074,9.402329444885254,0,0.0,0.0,0.0,0.0
,229818.184,0.0,-0.3232172429561615,2.8826189041137695,9.31613826751709,0,0.0,0.0,0.0,0.0
,229818.196,0.0,-0.3280056416988373,2.942473888397217,9.222764015197754,0,0.0,0.0,0.0,0.0
,229818.203,0.0,-0.2944868206977844,2.9879636764526367,9.249100685119629,0,0.0,0.0,0.0,0.0
,229818.216,0.0,-0.3519476354122162,3.047818660736084,9.380781173706055,0,0.0,0.0,0.0,0.0
,229818.223,0.0,-0.38546648621559143,3.0813376903533936,9.471760749816895,0,0.0,0.0,0.0,0.0
,229818.235,0.0,-0.44771572947502136,3.112462282180786,9.488520622253418,5,0.0,0.0,0.0,0.0
,229818.249,0.0,-0.44532153010368347,3.098097085952759,9.466972351074219,5,0.0,0.0,0.0,0.0
,229818.258,0.0,-0.40462008118629456,3.090914487838745,9.44303035736084,4,0.0,0.0,0.0,0.0
,229818.278,0.0,-0.30885201692581177,3.043030261993408,9.232340812683105,4,0.0,0.0,0.0,0.0
,229818.286,0.0,-0.23702596127986908,3.00711727142334,9.129390716552734,4,0.0,0.0,0.0,0.0
,229818.299,0.0,-0.1388636976480484,3.0095114707946777,9.04559326171875,4,0.0,0.0,0.0,0.0
,229818.307,0.0,-0.1388636976480484,3.0095114707946777,9.04559326171875,4,0.0,0.0,0.0,0.0
,229818.321,0.0,-0.1843535304069519,3.0142998695373535,9.253889083862305,4,0.0,0.0,0.0,0.0
,229818.329,0.0,-0.1843535304069519,3.0142998695373535,9.253889083862305,4,0.0,0.0,0.0,0.0
,229818.343,0.0,-0.3447650372982025,3.0166940689086914,9.289801597595215,4,0.0,0.0,0.0,0.0
,229818.35,0.0,-0.3447650372982025,3.0166940689086914,9.289801597595215,4,0.0,0.0,0.0,0.0
,229818.365,0.0,-0.3902548849582672,2.9927520751953125,9.337685585021973,4,0.0,0.0,0.0,0.0
,229818.372,0.0,-0.3902548849582672,2.9927520751953125,9.337685585021973,4,0.0,0.0,0.0,0.0
,229818.389,0.0,-0.3974374830722809,2.935291290283203,9.579500198364258,5,0.0,0.0,0.0,0.0
,229818.397,0.0,-0.5506663918495178,2.82515811920166,9.67766284942627,10,0.0,0.0,0.0,0.0
,229818.417,0.0,-0.6440402865409851,2.8107926845550537,9.488520622253418,4,0.0,0.0,0.0,0.0
,229818.424,0.0,-0.6368576288223267,2.8131868839263916,9.478943824768066,4,0.0,0.0,0.0,0.0
,229818.438,0.0,-0.6105214357376099,2.8395233154296875,9.364022254943848,4,0.0,0.0,0.0,0.0
,229818.446,0.0,-0.569819986820221,2.8634653091430664,9.313743591308594,4,0.0,0.0,0.0,0.0
,229818.473,0.0,-0.4812345504760742,2.8778305053710938,9.380781173706055,4,0.0,0.0,0.0,0.0
,229818.48,0.0,-0.4644751250743866,2.896984100341797,9.40951156616211,4,0.0,0.0,0.0,0.0
,229818.497,0.0,-0.40940847992897034,2.9305028915405273,9.5316162109375,4,0.0,0.0,0.0,0.0
,229818.504,0.0,-0.40701428055763245,2.9089550971984863,9.572318077087402,4,0.0,0.0,0.0,0.0
,229818.521,0.0,-0.4381389021873474,2.8850131034851074,9.519645690917969,4,0.0,0.0,0.0,0.0
,229818.527,0.0,-0.4381389021873474,2.8850131034851074,9.519645690917969,4,0.0,0.0,0.0,0.0
,229818.541,0.0,-0.47884035110473633,2.8203697204589844,9.419088363647461,4,0.0,0.0,0.0,0.0
,229818.548,0.0,-0.47884035110473633,2.8203697204589844,9.419088363647461,6,0.0,0.0,0.0,0.0
,229818.568,0.0,-0.5793967843055725,2.827552318572998,9.342473983764648,4,0.0,0.0,0.0,0.0
,229818.576,0.0,-0.6655880808830261,2.8778305053710938,9.328108787536621,4,0.0,0.0,0.0,0.0
,229818.59,0.0,-0.7015010714530945,2.8826189041137695,9.366415977478027,4,0.0,0.0,0.0,0.0
,229818.597,0.0,-0.790086567401886,2.896984100341797,9.433453559875488,4,0.0,0.0,0.0,0.0
,229818.612,0.0,-0.751779317855835,2.896984100341797,9.433453559875488,4,0.0,0.0,0.0,0.0
,229818.618,0.0,-0.5913678407669067,2.8826189041137695,9.411906242370605,4,0.0,0.0,0.0,0.0
,229818.634,0.0,-0.3734954595565796,2.7557260990142822,9.421483039855957,4,0.0,0.0,0.0,0.0
,229818.641,0.0,-0.37828385829925537,2.7509377002716064,9.40711784362793,4,0.0,0.0,0.0,0.0
,229818.654,0.0,-0.5051765441894531,2.7246015071868896,9.306561470031738,4,0.0,0.0,0.0,0.0
,229818.661,0.0,-0.5746083855628967,2.7317841053009033,9.308955192565918,5,0.0,0.0,0.0,0.0
,229818.683,0.0,-0.6416460275650024,2.875436305999756,9.390357971191406,4,0.0,0.0,0.0,0.0
,229818.691,0.0,-0.6416460275650024,2.875436305999756,9.390357971191406,4,0.0,0.0,0.0,0.0
,229818.707,0.0,-0.7781155705451965,2.940079689025879,9.22515869140625,4,0.0,0.0,0.0,0.0
,229818.714,0.0,-0.7469909191131592,2.983175277709961,9.091083526611328,4,0.0,0.0,0.0,0.0
,229818.727,0.0,-0.7422025203704834,2.980781078338623,9.028834342956543,4,0.0,0.0,0.0,0.0
,229818.734,0.0,-0.7422025203704834,2.980781078338623,9.028834342956543,4,0.0,0.0,0.0,0.0
,229818.75,0.0,-0.646434485912323,2.983175277709961,9.031228065490723,4,0.0,0.0,0.0,0.0
,229818.757,0.0,-0.5889736413955688,2.940079689025879,9.105448722839355,4,0.0,0.0,0.0,0.0
,229818.77,0.0,-0.586579442024231,2.9065608978271484,9.208398818969727,4,0.0,0.0,0.0,0.0
,229818.777,0.0,-0.6033388376235962,2.8634653091430664,9.380781173706055,4,0.0,0.0,0.0,0.0
,229818.791,0.0,-0.646434485912323,2.851494312286377,9.459790229797363,4,0.0,0.0,0.0,0.0
,229818.799,0.0,-0.7254431247711182,2.889801502227783,9.603442192077637,4,0.0,0.0,0.0,0.0
,229818.811,0.0,-0.7637503147125244,2.9089550971984863,9.615413665771484,4,0.0,0.0,0.0,0.0
,229818.818,0.0,-0.8020575642585754,2.9496564865112305,9.452607154846191,4,0.0,0.0,0.0,0.0
,229818.834,0.0,-0.727837324142456,2.9472622871398926,9.153332710266113,4,0.0,0.0,0.0,0.0
,229818.84,0.0,-0.6823474764823914,2.940079689025879,9.055170059204102,4,0.0,0.0,0.0,0.0
,229818.855,0.0,-0.5482721924781799,2.9065608978271484,8.930671691894531,4,0.0,0.0,0.0,0.0
,229818.861,0.0,-0.49559974670410156,2.911349296569824,8.952219009399414,6,0.0,0.0,0.0,0.0
,229818.886,0.0,-0.3974374830722809,2.964021682739258,9.306561470031738,4,0.0,0.0,0.0,0.0
,229818.892,0.0,-0.3974374830722809,2.964021682739258,9.306561470031738,4,0.0,0.0,0.0,0.0
,229818.906,0.0,-0.3974374830722809,2.964021682739258,9.306561470031738,4,0.0,0.0,0.0,0.0
,229818.913,0.0,-0.4884171485900879,2.9233202934265137,9.58668327331543,4,0.0,0.0,0.0,0.0
,229818.925,0.0,-0.507570743560791,2.8634653091430664,9.510068893432617,4,0.0,0.0,0.0,0.0
,229818.932,0.0,-0.507570743560791,2.8634653091430664,9.510068893432617,4,0.0,0.0,0.0,0.0
,229818.946,0.0,-0.4357447028160095,2.849100112915039,9.292196273803711,4,0.0,0.0,0.0,0.0
,229818.962,0.0,-0.4812345504760742,2.8371291160583496,9.237129211425781,4,0.0,0.0,0.0,0.0
,229818.97,0.0,-0.4812345504760742,2.8371291160583496,9.237129211425781,4,0.0,0.0,0.0,0.0
,229818.982,0.0,-0.5722141861915588,2.8802247047424316,9.371204376220703,4,0.0,0.0,0.0,0.0
,229818.99,0.0,-0.5722141861915588,2.8802247047424316,9.371204376220703,4,0.0,0.0,0.0,0.0
,229819.003,0.0,-0.629675030708313,2.9712042808532715,9.557952880859375,4,0.0,0.0,0.0,0.0
,229819.009,0.0,-0.629675030708313,2.9712042808532715,9.557952880859375,4,0.0,0.0,0.0,0.0
,229819.023,0.0,-0.5267243981361389,3.0119056701660156,9.555558204650879,4,0.0,0.0,0.0,0.0
,229819.03,0.0,-0.5267243981361389,3.0119056701660156,9.555558204650879,4,0.0,0.0,0.0,0.0
,229819.043,0.0,-0.49799394607543945,2.894589900970459,9.397541046142578,4,0.0,0.0,0.0,0.0
,229819.049,0.0,-0.49799394607543945,2.894589900970459,9.397541046142578,6,0.0,0.0,0.0,0.0
,229819.072,0.0,-0.5578489899635315,2.8155810832977295,9.26107120513916,4,0.0,0.0,0.0,0.0
,229819.079,0.0,-0.6727706789970398,2.8993782997131348,9.38317584991455,4,0.0,0.0,0.0,0.0
,229819.093,0.0,-0.7805097699165344,3.023876667022705,9.378387451171875,4,0.0,0.0,0.0,0.0
,229819.099,0.0,-0.7805097699165344,3.023876667022705,9.378387451171875,4,0.0,0.0,0.0,0.0
,229819.121,0.0,-0.5530605912208557,3.071760892868042,9.289801597595215,4,0.0,0.0,0.0,0.0
,229819.127,0.0,-0.5530605912208557,3.071760892868042,9.289801597595215,4,0.0,0.0,0.0,0.0
,229819.143,0.0,-0.49559974670410156,2.920926094055176,9.249100685119629,4,0.0,0.0,0.0,0.0
,229819.149,0.0,-0.49559974670410156,2.920926094055176,9.249100685119629,4,0.0,0.0,0.0,0.0
,229819.162,0.0,-0.5626373887062073,2.853888511657715,9.239523887634277,4,0.0,0.0,0.0,0.0
,229819.168,0.0,-0.5626373887062073,2.853888511657715,9.239523887634277,4,0.0,0.0,0.0,0.0
,229819.181,0.0,-0.727837324142456,2.9041666984558105,9.404723167419434,4,0.0,0.0,0.0,0.0
,229819.189,0.0,-0.727837324142456,2.9041666984558105,9.404723167419434,4,0.0,0.0,0.0,0.0
,229819.201,0.0,-0.7422025203704834,2.9448680877685547,9.356839179992676,4,0.0,0.0,0.0,0.0
,229819.207,0.0,-0.7422025203704834,2.9448680877685547,9.356839179992676,4,0.0,0.0,0.0,0.0
,229819.22,0.0,-0.6129156351089478,2.959233283996582,9.148544311523438,4,0.0,0.0,0.0,0.0
,229819.226,0.0,-0.6129156351089478,2.959233283996582,9.148544311523438,4,0.0,0.0,0.0,0.0
,229819.24,0.0,-0.6129156351089478,2.959233283996582,9.086295127868652,4,0.0,0.0,0.0,0.0
,229819.246,0.0,-0.5554547905921936,2.96162748336792,9.069535255432129,4,0.0,0.0,0.0,0.0
,229819.259,0.0,-0.5554547905921936,2.9735984802246094,9.131784439086914,4,0.0,0.0,0.0,0.0
,229819.265,0.0,-0.5913678407669067,2.978386878967285,9.177274703979492,4,0.0,0.0,0.0,0.0
,229819.279,0.0,-0.5626373887062073,2.942473888397217,9.296984672546387,4,0.0,0.0,0.0,0.0
,229819.286,0.0,-0.5554547905921936,2.920926094055176,9.361627578735352,4,0.0,0.0,0.0,0.0
,229819.3,0.0,-0.5913678407669067,2.889801502227783,9.486125946044922,4,0.0,0.0,0.0,0.0
,229819.306,0.0,-0.6536170840263367,2.868253707885742,9.466972351074219,4,0.0,0.0,0.0,0.0
,229819.318,0.0,-0.768538773059845,2.8610711097717285,9.40711784362793,4,0.0,0.0,0.0,0.0
,229819.325,0.0,-0.7637503147125244,2.846705913543701,9.361627578735352,4,0.0,0.0,0.0,0.0
,229819.338,0.0,-0.7326257228851318,2.911349296569824,9.275436401367188,4,0.0,0.0,0.0,0.0
,229819.344,0.0,-0.6871358752250671,2.918531894683838,9.232340812683105,4,0.0,0.0,0.0,0.0
,229819.356,0.0,-0.6368576288223267,2.9448680877685547,9.179668426513672,4,0.0,0.0,0.0,0.0
,229819.363,0.0,-0.608127236366272,2.9281086921691895,9.182063102722168,4,0.0,0.0,0.0,0.0
,229819.376,0.0,-0.5650315880775452,2.9161376953125,9.229947090148926,4,0.0,0.0,0.0,0.0
,229819.384,0.0,-0.5889736413955688,2.911349296569824,9.265859603881836,4,0.0,0.0,0.0,0.0
,229819.397,0.0,-0.6320692300796509,2.911349296569824,9.356839179992676,4,0.0,0.0,0.0,0.0
,229819.411,0.0,-0.6416460275650024,2.9233202934265137,9.395146369934082,4,0.0,0.0,0.0,0.0
,229819.417,0.0,-0.6727706789970398,2.935291290283203,9.368810653686523,4,0.0,0.0,0.0,0.0
,229819.429,0.0,-0.6991068720817566,2.9544448852539062,9.378387451171875,4,0.0,0.0,0.0,0.0
,229819.436,0.0,-0.689530074596405,2.9281086921691895,9.330503463745117,4,0.0,0.0,0.0,0.0
,229819.449,0.0,-0.6607996821403503,2.911349296569824,9.304166793823242,4,0.0,0.0,0.0,0.0
,229819.456,0.0,-0.5961562395095825,2.846705913543701,9.229947090148926,4,0.0,0.0,0.0,0.0
,229819.47,0.0,-0.5530605912208557,2.8610711097717285,9.182063102722168,8,0.0,0.0,0.0,0.0
,229819.481,0.0,-0.6248866319656372,2.8802247047424316,9.215581893920898,4,0.0,0.0,0.0,0.0
,229819.495,0.0,-0.7398083209991455,2.9233202934265137,9.306561470031738,4,0.0,0.0,0.0,0.0
,229819.501,0.0,-0.8068459630012512,2.9520506858825684,9.325715065002441,4,0.0,0.0,0.0,0.0
,229819.513,0.0,-0.8068459630012512,2.9520506858825684,9.325715065002441,4,0.0,0.0,0.0,0.0
,229819.519,0.0,-0.9409212470054626,2.983175277709961,9.378387451171875,4,0.0,0.0,0.0,0.0
,229819.531,0.0,-0.8906430602073669,2.9735984802246094,9.308955192565918,4,0.0,0.0,0.0,0.0
,229819.538,0.0,-0.7661445140838623,2.868253707885742,9.292196273803711,4,0.0,0.0,0.0,0.0
,229819.55,0.0,-0.689530074596405,2.808398485183716,9.306561470031738,4,0.0,0.0,0.0,0.0
,229819.556,0.0,-0.4165911078453064,2.693476915359497,9.246706008911133,4,0.0,0.0,0.0,0.0
,229819.569,0.0,-0.4596867263317108,2.6240451335906982,9.177274703979492,4,0.0,0.0,0.0,0.0
,229819.575,0.0,-0.5195417404174805,2.5091233253479004,9.0767183303833,4,0.0,0.0,0.0,0.0
,229819.588,0.0,-0.7637503147125244,2.341529369354248,9.158121109008789,4,0.0,0.0,0.0,0.0
,229819.594,0.0,-0.4429273009300232,2.75812029838562,9.577106475830078,4,0.0,0.0,0.0,0.0
,229819.607,0.0,-0.40940847992897034,2.782062292098999,9.89314079284668,4,0.0,0.0,0.0,0.0
,229819.613,0.0,-0.6631938815116882,2.607285737991333,10.23072338104248,4,0.0,0.0,0.0,0.0
,229819.625,0.0,-0.8044517636299133,2.5043349266052246,10.118195533752441,4,0.0,0.0,0.0,0.0
,229819.632,0.0,-0.8044517636299133,2.5043349266052246,10.118195533752441,4,0.0,0.0,0.0,0.0
,229819.645,0.0,-0.44771572947502136,2.8155810832977295,9.634567260742188,4,0.0,0.0,0.0,0.0
,229819.651,0.0,-0.44771572947502136,2.8155810832977295,9.634567260742188,4,0.0,0.0,0.0,0.0
,229819.665,0.0,-0.17238251864910126,2.7916390895843506,9.292196273803711,4,0.0,0.0,0.0,0.0
,229819.671,0.0,-0.17238251864910126,2.7916390895843506,9.292196273803711,4,0.0,0.0,0.0,0.0
,229819.684,0.0,-0.181959331035614,2.7676970958709717,9.059958457946777,4,0.0,0.0,0.0,0.0
,229819.69,0.0,-0.181959331035614,2.7676970958709717,9.059958457946777,4,0.0,0.0,0.0,0.0
,229819.702,0.0,-0.4141969084739685,2.7892448902130127,9.615413665771484,4,0.0,0.0,0.0,0.0
,229819.715,0.0,-0.6655880808830261,2.875436305999756,9.828496932983398,4,0.0,0.0,0.0,0.0
,229819.721,0.0,-0.6919242739677429,2.959233283996582,9.720758438110352,4,0.0,0.0,0.0,0.0
,229819.735,0.0,-0.7709329724311829,2.918531894683838,9.445425033569336,4,0.0,0.0,0.0,0.0
,229819.75,0.0,-0.7948749661445618,2.9328970909118652,9.332897186279297,4,0.0,0.0,0.0,0.0
,229819.756,0.0,-0.5889736413955688,2.9472622871398926,9.162909507751465,6,0.0,0.0,0.0,0.0
,229819.776,0.0,-0.10534487664699554,3.093308687210083,8.861239433288574,4,0.0,0.0,0.0,0.0
,229819.782,0.0,-0.181959331035614,2.875436305999756,8.858845710754395,4,0.0,0.0,0.0,0.0
,229819.795,0.0,-0.17717093229293823,2.8155810832977295,9.059958457946777,4,0.0,0.0,0.0,0.0
,229819.801,0.0,-0.13407529890537262,2.8179752826690674,9.217975616455078,4,0.0,0.0,0.0,0.0
,229819.813,0.0,-0.13407529890537262,2.8179752826690674,9.217975616455078,4,0.0,0.0,0.0,0.0
,229819.819,0.0,-0.2944868206977844,2.695871114730835,9.524434089660645,4,0.0,0.0,0.0,0.0
,229819.831,0.0,-0.3663128614425659,2.6408045291900635,9.76864242553711,4,0.0,0.0,0.0,0.0
,229819.838,0.0,-0.4836287498474121,2.695871114730835,9.979331970214844,4,0.0,0.0,0.0,0.0
,229819.851,0.0,-0.5171475410461426,2.6862943172454834,9.876380920410156,4,0.0,0.0,0.0,0.0
,229819.857,0.0,-0.40701428055763245,2.7030537128448486,9.58668327331543,4,0.0,0.0,0.0,0.0
,229819.869,0.0,-0.35913026332855225,2.7222073078155518,9.450213432312012,4,0.0,0.0,0.0,0.0
,229819.875,0.0,-0.2777273952960968,2.717418909072876,9.131784439086914,4,0.0,0.0,0.0,0.0
,229819.888,0.0,-0.28969839215278625,2.7964274883270264,9.117419242858887,4,0.0,0.0,0.0,0.0
,229819.9,0.0,-0.28969839215278625,2.7964274883270264,9.117419242858887,4,0.0,0.0,0.0,0.0
,229819.906,0.0,-0.33279404044151306,2.695871114730835,9.268254280090332,4,0.0,0.0,0.0,0.0
,229819.919,0.0,-0.5410895943641663,2.6240451335906982,9.658509254455566,4,0.0,0.0,0.0,0.0
,229819.925,0.0,-0.524330198764801,2.698265314102173,9.601048469543457,6,0.0,0.0,0.0,0.0
,229819.946,0.0,-0.38546648621559143,2.7485435009002686,9.447818756103516,4,0.0,0.0,0.0,0.0
,229819.952,0.0,-0.38546648621559143,2.7485435009002686,9.447818756103516,4,0.0,0.0,0.0,0.0
,229819.965,0.0,-0.2346317619085312,2.7724854946136475,9.40711784362793,4,0.0,0.0,0.0,0.0
,229819.979,0.0,-0.30885201692581177,2.6575639247894287,9.435848236083984,4,0.0,0.0,0.0,0.0
,229819.985,0.0,-0.304063618183136,2.612074136734009,9.44303035736084,4,0.0,0.0,0.0,0.0
,229819.997,0.0,-0.3280056416988373,2.583343744277954,9.380781173706055,4,0.0,0.0,0.0,0.0
,229820.003,0.0,-0.3663128614425659,2.626439332962036,9.366415977478027,4,0.0,0.0,0.0,0.0
,229820.015,0.0,-0.38067805767059326,2.7700912952423096,9.399934768676758,4,0.0,0.0,0.0,0.0
,229820.021,0.0,-0.4213795065879822,2.7724854946136475,9.44303035736084,4,0.0,0.0,0.0,0.0
,229820.034,0.0,-0.5027823448181152,2.8227639198303223,9.610625267028809,4,0.0,0.0,0.0,0.0
,229820.042,0.0,-0.40940847992897034,2.82515811920166,9.615413665771484,4,0.0,0.0,0.0,0.0
,229820.054,0.0,-0.3758896589279175,2.8371291160583496,9.478943824768066,4,0.0,0.0,0.0,0.0
,229820.069,0.0,-0.31364041566848755,2.8634653091430664,9.375992774963379,4,0.0,0.0,0.0,0.0
,229820.083,0.0,-0.19393034279346466,2.896984100341797,9.1940336227417,4,0.0,0.0,0.0,0.0
,229820.088,0.0,-0.19393034279346466,2.896984100341797,9.1940336227417,6,0.0,0.0,0.0,0.0
,229820.108,0.0,-0.2346317619085312,2.896984100341797,9.182063102722168,4,0.0,0.0,0.0,0.0
,229820.114,0.0,-0.31364041566848755,2.8850131034851074,9.277831077575684,4,0.0,0.0,0.0,0.0
,229820.127,0.0,-0.2944868206977844,2.8658595085144043,9.277831077575684,4,0.0,0.0,0.0,0.0
