Mode,Time [s], Pression [hPa] 
lift,202753.416,1004.6806640625
lift,202753.455,1004.678466796875
lift,202753.489,1004.680419921875
lift,202753.528,1004.680908203125
lift,202753.57,1004.67822265625
lift,202753.618,1004.675048828125
lift,202753.655,1004.677978515625
lift,202753.689,1004.68115234375
lift,202753.728,1004.677001953125
lift,202753.764,1004.683349609375
lift,202753.813,1004.680908203125
lift,202753.847,1004.68310546875
lift,202753.884,1004.68115234375
lift,202753.923,1004.6845703125
lift,202753.961,1004.685546875
lift,202754.005,1004.682861328125
lift,202754.043,1004.68505859375
lift,202754.083,1004.6806640625
lift,202754.123,1004.680908203125
lift,202754.16,1004.687744140625
lift,202754.2,1004.69677734375
lift,202754.237,1004.702880859375
lift,202754.275,1004.70947265625
lift,202754.317,1004.707275390625
lift,202754.366,1004.72216796875
lift,202754.402,1004.72216796875
