Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,202746.8,0.05046573653817177,-0.009175118058919907,0.09576814621686935,0.9940811991691589,0,0.0,0.0
lift,202746.823,0.049895986914634705,-0.00874717440456152,0.09555988758802414,0.9941338896751404,0,0.0,0.0
lift,202746.839,0.04910537227988243,-0.008453315123915672,0.0952266976237297,0.9942077398300171,0,0.0,0.0
lift,202746.86,0.04811084643006325,-0.008530952967703342,0.09486567974090576,0.9942902326583862,0,0.0,0.0
lift,202746.884,0.04732196033000946,-0.009131739847362041,0.09449762850999832,0.9943578243255615,0,0.0,0.0
lift,202746.903,0.04686732590198517,-0.009542590007185936,0.09423505514860153,0.9944003820419312,0,0.0,0.0
lift,202746.918,0.04671911895275116,-0.009282177314162254,0.09399411082267761,0.9944326281547546,0,0.0,0.0
lift,202746.935,0.04659424349665642,-0.00875452347099781,0.09372962266206741,0.9944682717323303,0,0.0,0.0
lift,202746.961,0.04629051312804222,-0.008354495279490948,0.0934157520532608,0.9945154190063477,0,0.0,0.0
lift,202746.984,0.04588952288031578,-0.008318882435560226,0.09307470917701721,0.9945662617683411,0,0.0,0.0
lift,202747.004,0.04537825658917427,-0.008565018884837627,0.09274902194738388,0.9946180582046509,0,0.0,0.0
lift,202747.027,0.04449092969298363,-0.00900457426905632,0.09205478429794312,0.9947187304496765,0,0.0,0.0
lift,202747.041,0.04449092969298363,-0.00900457426905632,0.09205478429794312,0.9947187304496765,0,0.0,0.0
lift,202747.065,0.04436671361327171,-0.009199913591146469,0.0917428657412529,0.9947513341903687,0,0.0,0.0
lift,202747.084,0.04447338357567787,-0.009233162738382816,0.09158729761838913,0.9947605729103088,0,0.0,0.0
lift,202747.11,0.04462198168039322,-0.008970479480922222,0.09133324027061462,0.9947797060012817,0,0.0,0.0
lift,202747.132,0.04456049203872681,-0.009050389751791954,0.09080620110034943,0.9948299527168274,0,0.0,0.0
lift,202747.151,0.04468955844640732,-0.009348079562187195,0.09061141312122345,0.9948391914367676,0,0.0,0.0
lift,202747.156,0.04468955844640732,-0.009348079562187195,0.09061141312122345,0.9948391914367676,0,0.0,0.0
lift,202747.177,0.044735874980688095,-0.009370770305395126,0.09060283750295639,0.9948377013206482,0,0.0,0.0
lift,202747.197,0.044261008501052856,-0.008905619382858276,0.09072953462600708,0.9948516488075256,0,0.0,0.0
lift,202747.225,0.043425481766462326,-0.008391885086894035,0.0908086970448494,0.9948857426643372,0,0.0,0.0
lift,202747.242,0.042658016085624695,-0.008282230235636234,0.09070344269275665,0.9949294328689575,0,0.0,0.0
lift,202747.256,0.042158666998147964,-0.008432206697762012,0.09042724967002869,0.9949746131896973,0,0.0,0.0
lift,202747.279,0.04165098816156387,-0.008719407021999359,0.09015081822872162,0.9950186014175415,0,0.0,0.0
lift,202747.299,0.04108681157231331,-0.008486976847052574,0.09012364596128464,0.9950464963912964,0,0.0,0.0
lift,202747.314,0.04030383378267288,-0.007932821288704872,0.09041803330183029,0.9950563907623291,0,0.0,0.0
lift,202747.337,0.039604876190423965,-0.0074529279954731464,0.09086331725120544,0.9950476288795471,0,0.0,0.0
lift,202747.366,0.0392846018075943,-0.00741388276219368,0.09127824753522873,0.9950226545333862,0,0.0,0.0
lift,202747.39,0.039334144443273544,-0.0074163516983389854,0.09128816425800323,0.9950197339057922,0,0.0,0.0
lift,202747.412,0.03922237455844879,-0.0069944472052156925,0.0914095863699913,0.9950160384178162,0,0.0,0.0
lift,202747.431,0.03893125802278519,-0.006198548711836338,0.09179564565420151,0.9949972629547119,0,0.0,0.0
lift,202747.45,0.0388394296169281,-0.005589697044342756,0.0922706350684166,0.9949604868888855,0,0.0,0.0
lift,202747.468,0.038998089730739594,-0.005964730400592089,0.09276451915502548,0.9949061870574951,0,0.0,0.0
lift,202747.49,0.03949713706970215,-0.006087132729589939,0.0931672528386116,0.9948481321334839,0,0.0,0.0
lift,202747.51,0.04020904004573822,-0.006685483735054731,0.09361717849969864,0.9947735071182251,0,0.0,0.0
lift,202747.535,0.04062139615416527,-0.007036176044493914,0.0948624461889267,0.9946363568305969,0,0.0,0.0
lift,202747.556,0.04035687446594238,-0.006375148892402649,0.09565404802560806,0.9945757985115051,0,0.0,0.0
lift,202747.578,0.040408287197351456,-0.005777358077466488,0.09643213450908661,0.9945021867752075,0,0.0,0.0
lift,202747.583,0.040408287197351456,-0.005777358077466488,0.09643213450908661,0.9945021867752075,0,0.0,0.0
lift,202747.606,0.040757641196250916,-0.005352575331926346,0.09710503369569778,0.9944248199462891,0,0.0,0.0
lift,202747.629,0.04184539616107941,-0.005452473647892475,0.09815936535596848,0.9942756295204163,0,0.0,0.0
lift,202747.655,0.042265620082616806,-0.005278418771922588,0.09876813739538193,0.9941985011100769,0,0.0,0.0
lift,202747.67,0.0428396575152874,-0.005074824206531048,0.09946784377098083,0.9941052198410034,0,0.0,0.0
lift,202747.687,0.04376382380723953,-0.005119914188981056,0.10001790523529053,0.9940094947814941,0,0.0,0.0
lift,202747.708,0.04482635483145714,-0.005644230172038078,0.10027696192264557,0.9939332604408264,0,0.0,0.0
lift,202747.724,0.04482635483145714,-0.005644230172038078,0.10027696192264557,0.9939332604408264,0,0.0,0.0
lift,202747.743,0.045600492507219315,-0.006137600168585777,0.1002529114484787,0.9938974976539612,0,0.0,0.0
lift,202747.766,0.046779826283454895,-0.0060090855695307255,0.10056248307228088,0.9938122034072876,0,0.0,0.0
lift,202747.793,0.04773259907960892,-0.005744040943682194,0.10091498494148254,0.993732750415802,0,0.0,0.0
lift,202747.812,0.04892193153500557,-0.005758931860327721,0.10116660594940186,0.9936492443084717,0,0.0,0.0
lift,202747.831,0.049977533519268036,-0.006399076897650957,0.10123417526483536,0.9935858845710754,0,0.0,0.0
lift,202747.853,0.05057933181524277,-0.007030834443867207,0.10111798346042633,0.9935629963874817,0,0.0,0.0
lift,202747.871,0.05081576108932495,-0.007240903563797474,0.10108450055122375,0.9935528635978699,0,0.0,0.0
lift,202747.891,0.05063638836145401,-0.006768167018890381,0.10129053890705109,0.993544340133667,0,0.0,0.0
lift,202747.917,0.04990002140402794,-0.00552765280008316,0.10218939930200577,0.9934972524642944,0,0.0,0.0
lift,202747.938,0.04997749254107475,-0.005471689160913229,0.10262971371412277,0.9934482574462891,0,0.0,0.0
lift,202747.957,0.05037761479616165,-0.005704067647457123,0.1030568853020668,0.9933825135231018,0,0.0,0.0
lift,202747.975,0.05091182515025139,-0.005895697046071291,0.10353940725326538,0.9933040142059326,0,0.0,0.0
lift,202747.987,0.05091182515025139,-0.005895697046071291,0.10353940725326538,0.9933040142059326,0,0.0,0.0
lift,202748.009,0.051240794360637665,-0.005303051322698593,0.1047268733382225,0.993165910243988,0,0.0,0.0
lift,202748.032,0.05125118046998978,-0.0045204865746200085,0.1054859384894371,0.9930889010429382,0,0.0,0.0
lift,202748.056,0.05161488801240921,-0.003904459998011589,0.10627530515193939,0.9929885268211365,0,0.0,0.0
lift,202748.066,0.05161488801240921,-0.003904459998011589,0.10627530515193939,0.9929885268211365,0,0.0,0.0
lift,202748.087,0.05269279703497887,-0.0035610664635896683,0.1078980565071106,0.9927581548690796,0,0.0,0.0
lift,202748.112,0.05333353579044342,-0.0031735601369291544,0.10882093757390976,0.9926245212554932,0,0.0,0.0
lift,202748.13,0.05404646694660187,-0.0025714547373354435,0.10986592620611191,0.9924725890159607,0,0.0,0.0
lift,202748.149,0.05467454344034195,-0.0020535707008093596,0.11089035123586655,0.9923254251480103,0,0.0,0.0
lift,202748.169,0.055092550814151764,-0.0018611066043376923,0.11179322004318237,0.9922013878822327,0,0.0,0.0
lift,202748.196,0.05512627214193344,-0.0017377083422616124,0.11253878474235535,0.9921154379844666,0,0.0,0.0
lift,202748.222,0.054492801427841187,-0.0017416003393009305,0.11308901757001877,0.9920879006385803,0,0.0,0.0
lift,202748.238,0.05339769273996353,-0.0018264262471348047,0.1135110855102539,0.9920991063117981,0,0.0,0.0
lift,202748.257,0.05214955657720566,-0.0020127762109041214,0.1138361245393753,0.9921278953552246,0,0.0,0.0
lift,202748.274,0.050944648683071136,-0.0019186107674613595,0.11457693576812744,0.9921053647994995,0,0.0,0.0
lift,202748.295,0.05180969461798668,-0.0014973338693380356,0.11520674079656601,0.9919883608818054,0,0.0,0.0
lift,202748.316,0.053518179804086685,-9.918207069858909E-4,0.1160200908780098,0.9918034672737122,0,0.0,0.0
lift,202748.339,0.05514990910887718,-7.206822629086673E-4,0.11686653643846512,0.9916149377822876,0,0.0,0.0
lift,202748.362,0.05617151036858559,-8.078458486124873E-4,0.11751704663038254,0.9914806485176086,0,0.0,0.0
lift,202748.378,0.05621877312660217,-9.321033721789718E-4,0.11786063760519028,0.9914370775222778,0,0.0,0.0
lift,202748.398,0.055432334542274475,-8.203798206523061E-4,0.1179901584982872,0.9914660453796387,0,0.0,0.0
lift,202748.409,0.054281506687402725,-2.942588762380183E-4,0.11810194700956345,0.9915167093276978,0,0.0,0.0
lift,202748.431,0.053140684962272644,2.4080522416625172E-4,0.11829125881195068,0.99155592918396,0,0.0,0.0
lift,202748.449,0.0525251179933548,5.293948343023658E-4,0.11863984167575836,0.9915469884872437,0,0.0,0.0
lift,202748.471,0.0526600182056427,6.983214989304543E-4,0.1192026287317276,0.9914722442626953,0,0.0,0.0
lift,202748.488,0.05349341779947281,7.513482705689967E-4,0.11987130343914032,0.9913469552993774,0,0.0,0.0
lift,202748.511,0.05446197837591171,7.469052798114717E-4,0.12047508358955383,0.991221010684967,0,0.0,0.0
lift,202748.532,0.05492786690592766,6.14846299868077E-4,0.12084449827671051,0.991150438785553,0,0.0,0.0
lift,202748.553,0.054667070508003235,3.7226846325211227E-4,0.12092988938093185,0.9911545515060425,0,0.0,0.0
lift,202748.573,0.054044146090745926,-2.1945490516372956E-5,0.12088128179311752,0.9911947250366211,0,0.0,0.0
lift,202748.591,0.05386703088879585,-3.05059424135834E-4,0.12095396965742111,0.9911954402923584,0,0.0,0.0
lift,202748.616,0.05454877018928528,-2.2943994554225355E-4,0.12130902707576752,0.9911147952079773,0,0.0,0.0
lift,202748.639,0.055845197290182114,5.133473223395413E-6,0.12187426537275314,0.9909732341766357,0,0.0,0.0
lift,202748.658,0.057102181017398834,2.3571452402393334E-5,0.12235148996114731,0.9908428192138672,0,0.0,0.0
lift,202748.677,0.05726679787039757,-9.202046203427017E-4,0.12238870561122894,0.990828275680542,0,0.0,0.0
lift,202748.694,0.05604057013988495,-0.0013806397328153253,0.12217088788747787,0.9909247159957886,0,0.0,0.0
lift,202748.716,0.054786328226327896,-0.0016694796504452825,0.12205193936824799,0.9910090565681458,0,0.0,0.0
lift,202748.735,0.054252322763204575,-0.0016926832031458616,0.12210919708013535,0.9910313487052917,0,0.0,0.0
lift,202748.752,0.0546506866812706,-0.0017575683305040002,0.12230438739061356,0.9909852743148804,0,0.0,0.0
lift,202748.77,0.05561479926109314,-0.0018975380808115005,0.12254411727190018,0.99090176820755,0,0.0,0.0
lift,202748.8,0.056772708892822266,-0.0018071765080094337,0.12279307097196579,0.990805447101593,0,0.0,0.0
lift,202748.814,0.05787714198231697,-0.001572147011756897,0.12305931001901627,0.9907089471817017,0,0.0,0.0
lift,202748.822,0.05787714198231697,-0.001572147011756897,0.12305931001901627,0.9907089471817017,0,0.0,0.0
lift,202748.847,0.05867234244942665,-0.002127476502209902,0.1233845055103302,0.9906206727027893,0,0.0,0.0
lift,202748.859,0.05867234244942665,-0.002127476502209902,0.1233845055103302,0.9906206727027893,0,0.0,0.0
lift,202748.881,0.05875804275274277,-0.0025125588290393353,0.12346459925174713,0.9906046986579895,0,0.0,0.0
lift,202748.898,0.058798596262931824,-0.0025871775578707457,0.12360139936208725,0.9905850291252136,0,0.0,0.0
lift,202748.918,0.058603763580322266,-0.002318241633474827,0.12376026809215546,0.9905773997306824,0,0.0,0.0
lift,202748.939,0.05817022547125816,-0.002042804379016161,0.12388856709003448,0.9905875325202942,0,0.0,0.0
lift,202748.953,0.05775655061006546,-0.0018822537967935205,0.12395579367876053,0.9906036257743835,0,0.0,0.0
lift,202748.971,0.05758749693632126,-0.00186054443474859,0.12395062297582626,0.9906141757965088,0,0.0,0.0
lift,202748.994,0.05763738602399826,-0.0020106846932321787,0.12388856709003448,0.9906187653541565,0,0.0,0.0
lift,202749.017,0.057769279927015305,-0.0022158552892506123,0.12383080273866653,0.9906178712844849,0,0.0,0.0
lift,202749.037,0.05782512202858925,-0.002239370718598366,0.12385189533233643,0.9906119108200073,0,0.0,0.0
lift,202749.055,0.057748086750507355,-0.0018656745087355375,0.12397535890340805,0.9906017184257507,0,0.0,0.0
lift,202749.083,0.05774353817105293,-0.0017405366525053978,0.12395285069942474,0.9906050562858582,0,0.0,0.0
lift,202749.1,0.057881440967321396,-0.0016640245448797941,0.12387524545192719,0.9906068444252014,0,0.0,0.0
lift,202749.132,0.05829162895679474,-0.0015806501032784581,0.12401709705591202,0.9905651807785034,0,0.0,0.0
lift,202749.15,0.05850372835993767,-0.0014800495700910687,0.12427359819412231,0.9905206561088562,0,0.0,0.0
lift,202749.172,0.058685366064310074,-0.0015188107499852777,0.12450982630252838,0.9904801845550537,0,0.0,0.0
lift,202749.19,0.058731142431497574,-0.001722399378195405,0.12466412037611008,0.9904577732086182,0,0.0,0.0
lift,202749.213,0.05864470452070236,-0.0018798788078129292,0.12466192990541458,0.9904628396034241,0,0.0,0.0
lift,202749.219,0.05864470452070236,-0.0018798788078129292,0.12466192990541458,0.9904628396034241,0,0.0,0.0
lift,202749.237,0.05837157741189003,-0.0019904538057744503,0.12459028512239456,0.990487813949585,0,0.0,0.0
lift,202749.265,0.057827092707157135,-0.002226947108283639,0.12440670281648636,0.9905422925949097,0,0.0,0.0
lift,202749.284,0.057827092707157135,-0.002226947108283639,0.12440670281648636,0.9905422925949097,0,0.0,0.0
lift,202749.301,0.05799965187907219,-0.0023210528306663036,0.12439829856157303,0.9905330538749695,0,0.0,0.0
lift,202749.321,0.05852001905441284,-0.0022593438625335693,0.12452851235866547,0.990486204624176,0,0.0,0.0
lift,202749.345,0.059334300458431244,-0.0024079838767647743,0.12495701760053635,0.9903834462165833,0,0.0,0.0
lift,202749.361,0.059334300458431244,-0.0024079838767647743,0.12495701760053635,0.9903834462165833,0,0.0,0.0
lift,202749.375,0.05947280675172806,-0.0029989315662533045,0.1250407099723816,0.9903629422187805,0,0.0,0.0
lift,202749.393,0.0594131238758564,-0.0035498705692589283,0.1250603049993515,0.990362286567688,0,0.0,0.0
lift,202749.42,0.05935566872358322,-0.0035313551779836416,0.12514030933380127,0.9903556704521179,0,0.0,0.0
lift,202749.439,0.05923071503639221,-0.0031724453438073397,0.12522423267364502,0.9903537631034851,0,0.0,0.0
lift,202749.462,0.05893390253186226,-0.0036366856656968594,0.1249622106552124,0.9904029369354248,0,0.0,0.0
lift,202749.482,0.05903800204396248,-0.00424955552443862,0.12480584532022476,0.990414023399353,0,0.0,0.0
lift,202749.502,0.0593184232711792,-0.004599773790687323,0.12478269636631012,0.990398645401001,0,0.0,0.0
lift,202749.521,0.05967561528086662,-0.0046969205141067505,0.12484506517648697,0.9903688430786133,0,0.0,0.0
lift,202749.539,0.06017354875802994,-0.004726996645331383,0.12490374594926834,0.9903311729431152,0,0.0,0.0
lift,202749.56,0.060953423380851746,-0.004836115054786205,0.12490888684988022,0.9902822971343994,0,0.0,0.0
lift,202749.58,0.060953423380851746,-0.004836115054786205,0.12490888684988022,0.9902822971343994,0,0.0,0.0
lift,202749.605,0.0622657872736454,-0.005263956263661385,0.12467844039201736,0.9902275204658508,0,0.0,0.0
lift,202749.629,0.06209535524249077,-0.005630772560834885,0.12446404248476028,0.9902631640434265,0,0.0,0.0
lift,202749.635,0.06209535524249077,-0.005630772560834885,0.12446404248476028,0.9902631640434265,0,0.0,0.0
lift,202749.653,0.06159067153930664,-0.0056931269355118275,0.12438227236270905,0.9903045892715454,0,0.0,0.0
lift,202749.674,0.06099025532603264,-0.006015777122229338,0.12409455329179764,0.9903759360313416,0,0.0,0.0
lift,202749.694,0.060358356684446335,-0.0064536393620073795,0.12363146245479584,0.9904698133468628,0,0.0,0.0
lift,202749.714,0.05985833704471588,-0.006817546207457781,0.12317396700382233,0.9905547499656677,0,0.0,0.0
lift,202749.734,0.05963673070073128,-0.0068417759612202644,0.12291177362203598,0.9906005263328552,0,0.0,0.0
lift,202749.756,0.05976790934801102,-0.006636432837694883,0.12280386686325073,0.9906073808670044,0,0.0,0.0
lift,202749.769,0.0602203905582428,-0.006445460021495819,0.12272189557552338,0.9905914068222046,0,0.0,0.0
lift,202749.791,0.060833632946014404,-0.00648935791105032,0.12259247153997421,0.9905696511268616,0,0.0,0.0
lift,202749.812,0.06128652021288872,-0.0065363021567463875,0.12251026183366776,0.9905515909194946,0,0.0,0.0
lift,202749.838,0.06116296723484993,-0.006498068571090698,0.12250562012195587,0.9905600547790527,0,0.0,0.0
lift,202749.856,0.06116034835577011,-0.006517722737044096,0.1223926767706871,0.990574061870575,0,0.0,0.0
lift,202749.88,0.06114209443330765,-0.006575796753168106,0.1221889778971672,0.9905999302864075,0,0.0,0.0
lift,202749.898,0.06119105592370033,-0.006625335663557053,0.12193221598863602,0.9906282424926758,0,0.0,0.0
lift,202749.916,0.0613396055996418,-0.00669303722679615,0.12170512229204178,0.9906465411186218,0,0.0,0.0
lift,202749.937,0.06144624948501587,-0.006949309725314379,0.12146850675344467,0.9906671643257141,0,0.0,0.0
lift,202749.956,0.06154460832476616,-0.007532118353992701,0.12115564942359924,0.9906951189041138,0,0.0,0.0
lift,202749.981,0.06161477044224739,-0.008332930505275726,0.12076212465763092,0.9907324314117432,0,0.0,0.0
lift,202750.002,0.061918631196022034,-0.008902470581233501,0.12032851576805115,0.9907612800598145,0,0.0,0.0
lift,202750.014,0.06247558817267418,-0.008934598416090012,0.1200440302491188,0.9907605051994324,0,0.0,0.0
lift,202750.028,0.06348355114459991,-0.008654956705868244,0.11990608274936676,0.9907156229019165,0,0.0,0.0
lift,202750.048,0.0646931603550911,-0.008452617563307285,0.11985567212104797,0.9906452298164368,0,0.0,0.0
lift,202750.067,0.06605702638626099,-0.008427920751273632,0.11979702860116959,0.9905624985694885,0,0.0,0.0
lift,202750.085,0.06734073162078857,-0.008391347713768482,0.11975383013486862,0.9904816150665283,0,0.0,0.0
lift,202750.108,0.06847885251045227,-0.008127018809318542,0.11971810460090637,0.9904100894927979,0,0.0,0.0
lift,202750.133,0.06960919499397278,-0.007923339493572712,0.11969458311796188,0.9903358221054077,0,0.0,0.0
lift,202750.15,0.07073567807674408,-0.007732463534921408,0.11974310129880905,0.9902516007423401,0,0.0,0.0
lift,202750.17,0.07139455527067184,-0.007776448503136635,0.11978486180305481,0.9901989102363586,0,0.0,0.0
lift,202750.185,0.07139455527067184,-0.007776448503136635,0.11978486180305481,0.9901989102363586,0,0.0,0.0
lift,202750.205,0.07120721787214279,-0.008181796409189701,0.11976094543933868,0.9902120232582092,0,0.0,0.0
lift,202750.234,0.06587694585323334,-0.011005610227584839,0.11803722381591797,0.9907604455947876,0,0.0,0.0
lift,202750.249,0.06587694585323334,-0.011005610227584839,0.11803722381591797,0.9907604455947876,0,0.0,0.0
lift,202750.269,0.06429163366556168,-0.011765764094889164,0.11721716076135635,0.9909532070159912,0,0.0,0.0
lift,202750.289,0.06388694047927856,-0.011957813054323196,0.11647583544254303,0.9910644888877869,0,0.0,0.0
lift,202750.31,0.06562843918800354,-0.01125856302678585,0.11562953144311905,0.9910579919815063,0,0.0,0.0
lift,202750.331,0.06637538224458694,-0.011496758088469505,0.11516872048377991,0.9910591840744019,0,0.0,0.0
lift,202750.352,0.06644805520772934,-0.012244991958141327,0.1143360435962677,0.9911417365074158,0,0.0,0.0
