Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,388289.338,6.10864779446274E-4,3.05432389723137E-4,3.05432389723137E-4,0,0.0,0.0
,388289.352,6.10864779446274E-4,0.0027488914784044027,-9.162971982732415E-4,0,0.0,0.0
,388289.358,-0.001221729558892548,-0.0021380267571657896,3.05432389723137E-4,0,0.0,0.0
,388289.371,-0.001221729558892548,-0.003359756199643016,3.05432389723137E-4,0,0.0,0.0
,388289.377,-0.001221729558892548,-0.003359756199643016,3.05432389723137E-4,0,0.0,0.0
,388289.383,0.0,-0.0015271619195118546,9.162971982732415E-4,0,0.0,0.0
,388289.391,0.001221729558892548,0.0015271619195118546,3.05432389723137E-4,0,0.0,0.0
,388289.401,0.001832594396546483,3.05432389723137E-4,3.05432389723137E-4,0,0.0,0.0
,388289.421,-0.001832594396546483,-0.003970621153712273,-3.05432389723137E-4,0,0.0,0.0
,388289.432,-0.001832594396546483,-0.0021380267571657896,3.05432389723137E-4,0,0.0,0.0
,388289.441,0.0,3.05432389723137E-4,3.05432389723137E-4,0,0.0,0.0
,388289.457,0.0,-0.0021380267571657896,3.05432389723137E-4,0,0.0,0.0
,388289.469,-6.10864779446274E-4,-0.0027488914784044027,9.162971982732415E-4,0,0.0,0.0
,388289.476,-0.001221729558892548,-0.0027488914784044027,3.05432389723137E-4,0,0.0,0.0
,388289.49,6.10864779446274E-4,-9.162971982732415E-4,3.05432389723137E-4,0,0.0,0.0
,388289.498,0.001221729558892548,-9.162971982732415E-4,3.05432389723137E-4,0,0.0,0.0
,388289.508,0.0,-9.162971982732415E-4,-3.05432389723137E-4,0,0.0,0.0
,388289.515,0.0,-0.0021380267571657896,9.162971982732415E-4,0,0.0,0.0
,388289.53,0.0,-0.0015271619195118546,9.162971982732415E-4,0,0.0,0.0
,388289.544,6.10864779446274E-4,-0.0015271619195118546,9.162971982732415E-4,0,0.0,0.0
,388289.551,6.10864779446274E-4,-3.05432389723137E-4,3.05432389723137E-4,0,0.0,0.0
,388289.564,-6.10864779446274E-4,-3.05432389723137E-4,3.05432389723137E-4,0,0.0,0.0
,388289.585,-0.001221729558892548,-0.0015271619195118546,3.05432389723137E-4,0,0.0,0.0
,388289.598,6.10864779446274E-4,3.05432389723137E-4,9.162971982732415E-4,0,0.0,0.0
,388289.605,0.0,-0.0015271619195118546,3.05432389723137E-4,0,0.0,0.0
,388289.617,-0.001221729558892548,-0.004581485874950886,0.003970621153712273,0,0.0,0.0
,388289.627,-6.10864779446274E-4,-9.162971982732415E-4,3.05432389723137E-4,0,0.0,0.0
,388289.645,-6.10864779446274E-4,-0.0015271619195118546,-0.0027488914784044027,0,0.0,0.0
,388289.659,-0.0030543238390237093,-0.004581485874950886,0.0021380267571657896,0,0.0,0.0
,388289.679,0.0,-3.05432389723137E-4,0.0027488914784044027,0,0.0,0.0
,388289.693,-6.10864779446274E-4,-3.05432389723137E-4,0.005192350596189499,0,0.0,0.0
,388289.702,-6.10864779446274E-4,-0.0027488914784044027,-0.006414080038666725,0,0.0,0.0
,388289.717,-0.001221729558892548,-0.003970621153712273,0.006414080038666725,0,0.0,0.0
,388289.73,0.001221729558892548,0.005803215317428112,0.003970621153712273,0,0.0,0.0
,388289.74,6.10864779446274E-4,-0.004581485874950886,-0.005192350596189499,0,0.0,0.0
,388289.751,-0.001221729558892548,-0.0027488914784044027,0.004581485874950886,0,0.0,0.0
,388289.77,-6.10864779446274E-4,0.0021380267571657896,0.003359756199643016,0,0.0,0.0
,388289.79,0.0,-9.162971982732415E-4,0.003359756199643016,0,0.0,0.0
,388289.805,-6.10864779446274E-4,-0.0021380267571657896,0.0015271619195118546,0,0.0,0.0
,388289.815,0.0,-0.0021380267571657896,-0.0021380267571657896,0,0.0,0.0
,388289.833,6.10864779446274E-4,-3.05432389723137E-4,-3.05432389723137E-4,0,0.0,0.0
,388289.841,0.0,-0.0015271619195118546,-9.162971982732415E-4,0,0.0,0.0
,388289.851,0.0,-9.162971982732415E-4,-0.0015271619195118546,0,0.0,0.0
,388289.857,-6.10864779446274E-4,-0.0021380267571657896,0.0015271619195118546,0,0.0,0.0
,388289.868,0.0,-9.162971982732415E-4,-0.0021380267571657896,0,0.0,0.0
,388289.884,-6.10864779446274E-4,-9.162971982732415E-4,9.162971982732415E-4,0,0.0,0.0
,388289.897,-0.001221729558892548,-0.0015271619195118546,3.05432389723137E-4,0,0.0,0.0
,388289.915,-6.10864779446274E-4,-3.05432389723137E-4,3.05432389723137E-4,0,0.0,0.0
,388289.93,0.0,-9.162971982732415E-4,3.05432389723137E-4,0,0.0,0.0
,388289.934,0.0,-9.162971982732415E-4,3.05432389723137E-4,0,0.0,0.0
,388289.95,0.0,-9.162971982732415E-4,3.05432389723137E-4,0,0.0,0.0
,388289.974,0.0,-3.05432389723137E-4,3.05432389723137E-4,0,0.0,0.0
,388289.993,0.0,-9.162971982732415E-4,-3.05432389723137E-4,0,0.0,0.0
,388290.012,0.001221729558892548,-0.0015271619195118546,9.162971982732415E-4,0,0.0,0.0
,388290.029,6.10864779446274E-4,-9.162971982732415E-4,3.05432389723137E-4,0,0.0,0.0
,388290.042,0.0,-9.162971982732415E-4,3.05432389723137E-4,0,0.0,0.0
,388290.051,0.0,-9.162971982732415E-4,3.05432389723137E-4,0,0.0,0.0
,388290.065,-0.001221729558892548,-9.162971982732415E-4,3.05432389723137E-4,0,0.0,0.0
,388290.072,-6.10864779446274E-4,-3.05432389723137E-4,3.05432389723137E-4,0,0.0,0.0
,388290.079,-6.10864779446274E-4,-3.05432389723137E-4,3.05432389723137E-4,0,0.0,0.0
,388290.086,0.0,-9.162971982732415E-4,3.05432389723137E-4,0,0.0,0.0
,388290.102,0.002443459117785096,-0.003359756199643016,0.0021380267571657896,0,0.0,0.0
,388290.127,-0.001221729558892548,-0.0021380267571657896,-9.162971982732415E-4,0,0.0,0.0
,388290.146,0.003665188793092966,-0.006414080038666725,-0.003970621153712273,0,0.0,0.0
,388290.163,0.011606430634856224,-0.02107483521103859,-0.0021380267571657896,0,0.0,0.0
,388290.17,0.017104214057326317,-0.014966187067329884,0.012522728182375431,0,0.0,0.0
,388290.187,0.0,0.029016077518463135,0.0021380267571657896,0,0.0,0.0
,388290.194,0.0,0.029016077518463135,0.0021380267571657896,3,0.0,0.0
,388290.236,0.043982263654470444,0.05100720748305321,0.003970621153712273,2,0.0,0.0
,388290.243,0.018325943499803543,0.06017018109560013,-9.162971982732415E-4,2,0.0,0.0
,388290.253,-0.027488915249705315,-0.0412333719432354,0.0021380267571657896,2,0.0,0.0
,388290.264,-0.043371398001909256,-0.060781046748161316,-0.006414080038666725,2,0.0,0.0
,388290.273,-0.043371398001909256,-0.060781046748161316,-0.006414080038666725,2,0.0,0.0
,388290.281,0.023212861269712448,0.0461202897131443,-0.007635809946805239,2,0.0,0.0
,388290.291,0.031154103577136993,0.05589412897825241,-0.0021380267571657896,2,0.0,0.0
,388290.302,-6.10864779446274E-4,-0.013744457624852657,-3.05432389723137E-4,2,0.0,0.0
,388290.316,-0.028099779039621353,-0.044898562133312225,0.003970621153712273,2,0.0,0.0
,388290.331,0.013439024798572063,0.022296564653515816,0.004581485874950886,2,0.0,0.0
,388290.346,0.027488915249705315,0.02412915788590908,-0.0015271619195118546,2,0.0,0.0
,388290.351,0.007330377586185932,0.004581485874950886,0.007635809946805239,2,0.0,0.0
,388290.368,-0.018325943499803543,-0.025350889191031456,3.05432389723137E-4,2,0.0,0.0
,388290.387,0.015271619893610477,0.02107483521103859,0.0015271619195118546,3,0.0,0.0
,388290.398,0.014049889519810677,0.013744457624852657,0.0015271619195118546,3,0.0,0.0
,388290.41,-0.001832594396546483,-0.011911863461136818,-3.05432389723137E-4,3,0.0,0.0
,388290.417,-0.007941242307424545,-0.02412915788590908,3.05432389723137E-4,2,0.0,0.0
,388290.426,-0.0030543238390237093,0.0015271619195118546,-3.05432389723137E-4,2,0.0,0.0
,388290.437,0.001832594396546483,0.019242240116000175,-0.0027488914784044027,2,0.0,0.0
,388290.447,0.004886918235570192,-0.005192350596189499,0.003359756199643016,2,0.0,0.0
,388290.455,-0.001221729558892548,-0.005192350596189499,9.162971982732415E-4,2,0.0,0.0
,388290.464,-0.0030543238390237093,-3.05432389723137E-4,-9.162971982732415E-4,2,0.0,0.0
,388290.483,6.10864779446274E-4,-0.0015271619195118546,3.05432389723137E-4,2,0.0,0.0
,388290.494,0.0,3.05432389723137E-4,-9.162971982732415E-4,3,0.0,0.0
,388290.503,-6.10864779446274E-4,-9.162971982732415E-4,3.05432389723137E-4,3,0.0,0.0
,388290.513,-6.10864779446274E-4,-0.003970621153712273,3.05432389723137E-4,2,0.0,0.0
,388290.522,0.0,-0.003359756199643016,9.162971982732415E-4,2,0.0,0.0
,388290.532,0.001221729558892548,0.0021380267571657896,9.162971982732415E-4,2,0.0,0.0
,388290.548,6.10864779446274E-4,-0.0021380267571657896,-3.05432389723137E-4,2,0.0,0.0
,388290.563,0.0,-0.0015271619195118546,3.05432389723137E-4,3,0.0,0.0
,388290.573,-0.001832594396546483,-9.162971982732415E-4,-3.05432389723137E-4,2,0.0,0.0
,388290.586,0.0,-9.162971982732415E-4,0.0015271619195118546,2,0.0,0.0
,388290.598,6.10864779446274E-4,-3.05432389723137E-4,-3.05432389723137E-4,2,0.0,0.0
,388290.616,-6.10864779446274E-4,-0.0015271619195118546,-3.05432389723137E-4,2,0.0,0.0
,388290.636,-6.10864779446274E-4,-9.162971982732415E-4,3.05432389723137E-4,3,0.0,0.0
,388290.651,0.0,-9.162971982732415E-4,3.05432389723137E-4,3,0.0,0.0
,388290.664,-0.001221729558892548,-3.05432389723137E-4,3.05432389723137E-4,2,0.0,0.0
,388290.672,-0.001221729558892548,-9.162971982732415E-4,3.05432389723137E-4,2,0.0,0.0
,388290.682,-0.001221729558892548,-0.0021380267571657896,-3.05432389723137E-4,2,0.0,0.0
,388290.693,0.0,-0.0015271619195118546,3.05432389723137E-4,2,0.0,0.0
,388290.712,0.0,-3.05432389723137E-4,9.162971982732415E-4,2,0.0,0.0
,388290.73,-6.10864779446274E-4,3.05432389723137E-4,3.05432389723137E-4,3,0.0,0.0
,388290.744,-6.10864779446274E-4,9.162971982732415E-4,-3.05432389723137E-4,2,0.0,0.0
,388290.75,-0.001832594396546483,-0.0027488914784044027,-3.05432389723137E-4,2,0.0,0.0
,388290.763,-6.10864779446274E-4,-0.003359756199643016,3.05432389723137E-4,2,0.0,0.0
,388290.779,0.002443459117785096,3.05432389723137E-4,9.162971982732415E-4,2,0.0,0.0
,388290.798,-0.002443459117785096,-0.003970621153712273,3.05432389723137E-4,4,0.0,0.0
,388290.813,-0.002443459117785096,-0.005192350596189499,-3.05432389723137E-4,3,0.0,0.0
,388290.827,0.001832594396546483,0.0027488914784044027,9.162971982732415E-4,3,0.0,0.0
,388290.837,0.0,3.05432389723137E-4,3.05432389723137E-4,2,0.0,0.0
,388290.844,-0.001221729558892548,-0.005803215317428112,9.162971982732415E-4,2,0.0,0.0
,388290.854,-0.004276053514331579,0.003970621153712273,-0.0021380267571657896,2,0.0,0.0
,388290.864,0.0,-0.007024944759905338,0.0015271619195118546,2,0.0,0.0
,388290.883,0.004886918235570192,0.0021380267571657896,9.162971982732415E-4,2,0.0,0.0
,388290.902,-0.003665188793092966,-9.162971982732415E-4,-9.162971982732415E-4,3,0.0,0.0
,388290.915,-0.004886918235570192,-0.008246674202382565,-9.162971982732415E-4,3,0.0,0.0
,388290.927,-0.001221729558892548,-0.003970621153712273,-3.05432389723137E-4,2,0.0,0.0
,388290.934,0.0030543238390237093,0.005803215317428112,-9.162971982732415E-4,2,0.0,0.0
,388290.943,0.002443459117785096,0.0015271619195118546,9.162971982732415E-4,2,0.0,0.0
,388290.95,0.0,-0.005803215317428112,9.162971982732415E-4,2,0.0,0.0
,388290.967,6.10864779446274E-4,-0.003970621153712273,9.162971982732415E-4,2,0.0,0.0
,388290.978,0.003665188793092966,0.0015271619195118546,9.162971982732415E-4,2,0.0,0.0
,388290.998,-0.001832594396546483,-0.0027488914784044027,-9.162971982732415E-4,2,0.0,0.0
,388291.016,-0.001221729558892548,-0.005192350596189499,3.05432389723137E-4,2,0.0,0.0
,388291.028,0.001832594396546483,0.003970621153712273,-3.05432389723137E-4,3,0.0,0.0
,388291.039,0.002443459117785096,0.003359756199643016,9.162971982732415E-4,2,0.0,0.0
,388291.048,-0.001832594396546483,-0.0021380267571657896,9.162971982732415E-4,2,0.0,0.0
,388291.065,-0.003665188793092966,-3.05432389723137E-4,-9.162971982732415E-4,2,0.0,0.0
,388291.076,0.001832594396546483,-0.0015271619195118546,9.162971982732415E-4,3,0.0,0.0
,388291.094,6.10864779446274E-4,3.05432389723137E-4,3.05432389723137E-4,2,0.0,0.0
,388291.111,-6.10864779446274E-4,-0.004581485874950886,3.05432389723137E-4,2,0.0,0.0
,388291.13,0.001832594396546483,0.0021380267571657896,3.05432389723137E-4,2,0.0,0.0
,388291.143,-6.10864779446274E-4,-0.0015271619195118546,3.05432389723137E-4,2,0.0,0.0
,388291.16,-0.001221729558892548,-0.003970621153712273,-3.05432389723137E-4,2,0.0,0.0
,388291.168,6.10864779446274E-4,3.05432389723137E-4,9.162971982732415E-4,2,0.0,0.0
,388291.182,0.002443459117785096,0.0021380267571657896,9.162971982732415E-4,2,0.0,0.0
,388291.187,-6.10864779446274E-4,9.162971982732415E-4,3.05432389723137E-4,2,0.0,0.0
,388291.199,-0.002443459117785096,-0.0027488914784044027,-3.05432389723137E-4,2,0.0,0.0
,388291.215,0.0,0.0015271619195118546,3.05432389723137E-4,2,0.0,0.0
,388291.225,0.001221729558892548,0.0021380267571657896,3.05432389723137E-4,2,0.0,0.0
,388291.236,6.10864779446274E-4,-9.162971982732415E-4,3.05432389723137E-4,2,0.0,0.0
,388291.245,-0.001832594396546483,-0.0027488914784044027,3.05432389723137E-4,2,0.0,0.0
,388291.263,0.0,9.162971982732415E-4,3.05432389723137E-4,2,0.0,0.0
,388291.288,0.0,-3.05432389723137E-4,-3.05432389723137E-4,2,0.0,0.0
,388291.305,-0.001221729558892548,-0.003359756199643016,-3.05432389723137E-4,2,0.0,0.0
,388291.333,0.0,-3.05432389723137E-4,-3.05432389723137E-4,2,0.0,0.0
,388291.339,-0.001832594396546483,-0.003970621153712273,3.05432389723137E-4,2,0.0,0.0
,388291.35,-0.001221729558892548,-0.003359756199643016,9.162971982732415E-4,2,0.0,0.0
,388291.363,-6.10864779446274E-4,3.05432389723137E-4,-3.05432389723137E-4,2,0.0,0.0
,388291.379,6.10864779446274E-4,-0.0015271619195118546,3.05432389723137E-4,2,0.0,0.0
,388291.39,-6.10864779446274E-4,-0.0021380267571657896,3.05432389723137E-4,2,0.0,0.0
,388291.399,-0.001221729558892548,-0.0021380267571657896,3.05432389723137E-4,2,0.0,0.0
,388291.416,0.001221729558892548,-9.162971982732415E-4,9.162971982732415E-4,2,0.0,0.0
,388291.427,0.001221729558892548,-9.162971982732415E-4,3.05432389723137E-4,2,0.0,0.0
,388291.435,0.0,-9.162971982732415E-4,3.05432389723137E-4,2,0.0,0.0
,388291.446,-6.10864779446274E-4,-0.0015271619195118546,-3.05432389723137E-4,2,0.0,0.0
,388291.454,6.10864779446274E-4,-0.0015271619195118546,-3.05432389723137E-4,2,0.0,0.0
,388291.473,0.001221729558892548,3.05432389723137E-4,9.162971982732415E-4,2,0.0,0.0
,388291.491,-0.001221729558892548,-0.003359756199643016,3.05432389723137E-4,2,0.0,0.0
,388291.512,0.0,-3.05432389723137E-4,3.05432389723137E-4,2,0.0,0.0
,388291.523,0.001832594396546483,3.05432389723137E-4,3.05432389723137E-4,2,0.0,0.0
,388291.53,-6.10864779446274E-4,-0.0021380267571657896,3.05432389723137E-4,2,0.0,0.0
,388291.545,-6.10864779446274E-4,-0.0027488914784044027,3.05432389723137E-4,2,0.0,0.0
,388291.551,-6.10864779446274E-4,-0.0015271619195118546,-3.05432389723137E-4,2,0.0,0.0
,388291.568,6.10864779446274E-4,3.05432389723137E-4,3.05432389723137E-4,2,0.0,0.0
,388291.587,-0.001221729558892548,-0.0021380267571657896,3.05432389723137E-4,2,0.0,0.0
,388291.6,6.10864779446274E-4,-3.05432389723137E-4,-3.05432389723137E-4,2,0.0,0.0
,388291.608,0.001832594396546483,3.05432389723137E-4,3.05432389723137E-4,2,0.0,0.0
,388291.617,0.0,-0.0015271619195118546,-3.05432389723137E-4,2,0.0,0.0
,388291.625,-0.001221729558892548,-0.003359756199643016,-3.05432389723137E-4,2,0.0,0.0
,388291.635,-6.10864779446274E-4,-0.0027488914784044027,3.05432389723137E-4,3,0.0,0.0
,388291.646,0.001221729558892548,-9.162971982732415E-4,-9.162971982732415E-4,2,0.0,0.0
,388291.663,-0.001221729558892548,-9.162971982732415E-4,3.05432389723137E-4,3,0.0,0.0
,388291.675,-0.001832594396546483,-0.003359756199643016,3.05432389723137E-4,3,0.0,0.0
,388291.687,0.0,-0.0015271619195118546,3.05432389723137E-4,2,0.0,0.0
,388291.701,0.001221729558892548,3.05432389723137E-4,9.162971982732415E-4,2,0.0,0.0
,388291.714,-6.10864779446274E-4,-0.0021380267571657896,-3.05432389723137E-4,3,0.0,0.0
,388291.729,-6.10864779446274E-4,-9.162971982732415E-4,9.162971982732415E-4,2,0.0,0.0
,388291.743,6.10864779446274E-4,9.162971982732415E-4,9.162971982732415E-4,3,0.0,0.0
,388291.75,6.10864779446274E-4,3.05432389723137E-4,3.05432389723137E-4,2,0.0,0.0
,388291.768,-0.001221729558892548,-0.0021380267571657896,3.05432389723137E-4,2,0.0,0.0
,388291.777,-6.10864779446274E-4,-0.0015271619195118546,9.162971982732415E-4,2,0.0,0.0
,388291.798,0.0,3.05432389723137E-4,-3.05432389723137E-4,2,0.0,0.0
,388291.816,-6.10864779446274E-4,-0.0015271619195118546,-3.05432389723137E-4,2,0.0,0.0
,388291.84,0.0,3.05432389723137E-4,3.05432389723137E-4,3,0.0,0.0
,388291.857,0.0,-0.0015271619195118546,3.05432389723137E-4,2,0.0,0.0
,388291.863,0.0,-0.0021380267571657896,3.05432389723137E-4,2,0.0,0.0
,388291.88,0.001221729558892548,-9.162971982732415E-4,0.0015271619195118546,2,0.0,0.0
,388291.893,-6.10864779446274E-4,-9.162971982732415E-4,9.162971982732415E-4,2,0.0,0.0
,388291.911,-6.10864779446274E-4,-9.162971982732415E-4,3.05432389723137E-4,2,0.0,0.0
,388291.931,-6.10864779446274E-4,-9.162971982732415E-4,3.05432389723137E-4,3,0.0,0.0
,388291.945,0.0,-0.0021380267571657896,3.05432389723137E-4,3,0.0,0.0
,388291.951,-6.10864779446274E-4,-0.0015271619195118546,-9.162971982732415E-4,2,0.0,0.0
,388291.964,-6.10864779446274E-4,-0.0015271619195118546,3.05432389723137E-4,2,0.0,0.0
,388291.97,0.0,-9.162971982732415E-4,9.162971982732415E-4,2,0.0,0.0
,388291.978,0.0,-9.162971982732415E-4,3.05432389723137E-4,2,0.0,0.0
,388291.986,0.0,-0.0015271619195118546,3.05432389723137E-4,2,0.0,0.0
,388292.006,-6.10864779446274E-4,-9.162971982732415E-4,3.05432389723137E-4,2,0.0,0.0
,388292.025,0.0,-3.05432389723137E-4,3.05432389723137E-4,3,0.0,0.0
,388292.036,-6.10864779446274E-4,-3.05432389723137E-4,0.0015271619195118546,2,0.0,0.0
,388292.052,-6.10864779446274E-4,-9.162971982732415E-4,-3.05432389723137E-4,2,0.0,0.0
,388292.063,-6.10864779446274E-4,-0.0027488914784044027,3.05432389723137E-4,2,0.0,0.0
,388292.082,0.0,-0.0015271619195118546,3.05432389723137E-4,2,0.0,0.0
,388292.095,6.10864779446274E-4,-3.05432389723137E-4,3.05432389723137E-4,3,0.0,0.0
,388292.107,-0.001221729558892548,-9.162971982732415E-4,3.05432389723137E-4,3,0.0,0.0
,388292.121,0.0,-0.0021380267571657896,3.05432389723137E-4,2,0.0,0.0
,388292.13,-0.001221729558892548,-0.0021380267571657896,3.05432389723137E-4,2,0.0,0.0
,388292.143,-6.10864779446274E-4,-9.162971982732415E-4,3.05432389723137E-4,3,0.0,0.0
,388292.151,-6.10864779446274E-4,-9.162971982732415E-4,9.162971982732415E-4,3,0.0,0.0
,388292.169,-0.001221729558892548,-0.0021380267571657896,3.05432389723137E-4,2,0.0,0.0
,388292.185,0.0,-9.162971982732415E-4,3.05432389723137E-4,2,0.0,0.0
,388292.199,-6.10864779446274E-4,-3.05432389723137E-4,3.05432389723137E-4,3,0.0,0.0
,388292.215,0.0,-0.0021380267571657896,0.0015271619195118546,2,0.0,0.0
,388292.235,0.0,-9.162971982732415E-4,3.05432389723137E-4,3,0.0,0.0
,388292.249,0.0,-0.0021380267571657896,3.05432389723137E-4,3,0.0,0.0
,388292.257,-6.10864779446274E-4,-0.0021380267571657896,9.162971982732415E-4,2,0.0,0.0
,388292.271,0.0,-0.0015271619195118546,3.05432389723137E-4,2,0.0,0.0
,388292.285,0.0,3.05432389723137E-4,-3.05432389723137E-4,2,0.0,0.0
,388292.294,0.0,-0.0015271619195118546,-3.05432389723137E-4,2,0.0,0.0
,388292.303,-6.10864779446274E-4,-0.0015271619195118546,-3.05432389723137E-4,2,0.0,0.0
,388292.322,0.001221729558892548,-3.05432389723137E-4,3.05432389723137E-4,2,0.0,0.0
,388292.33,0.0,-3.05432389723137E-4,3.05432389723137E-4,2,0.0,0.0
,388292.339,-6.10864779446274E-4,-0.0021380267571657896,3.05432389723137E-4,2,0.0,0.0
,388292.351,0.0,-0.0021380267571657896,-3.05432389723137E-4,2,0.0,0.0
,388292.362,6.10864779446274E-4,-3.05432389723137E-4,3.05432389723137E-4,2,0.0,0.0
,388292.376,0.0,-0.0015271619195118546,3.05432389723137E-4,2,0.0,0.0
,388292.387,0.0,-0.0015271619195118546,3.05432389723137E-4,2,0.0,0.0
,388292.406,0.0,-9.162971982732415E-4,9.162971982732415E-4,3,0.0,0.0
,388292.425,0.0,-3.05432389723137E-4,3.05432389723137E-4,3,0.0,0.0
,388292.444,0.0,-0.0021380267571657896,-3.05432389723137E-4,2,0.0,0.0
,388292.462,0.0,-9.162971982732415E-4,-3.05432389723137E-4,3,0.0,0.0
,388292.476,-6.10864779446274E-4,-9.162971982732415E-4,3.05432389723137E-4,3,0.0,0.0
,388292.497,-6.10864779446274E-4,-0.0015271619195118546,9.162971982732415E-4,2,0.0,0.0
,388292.505,-6.10864779446274E-4,-9.162971982732415E-4,3.05432389723137E-4,2,0.0,0.0
,388292.511,-6.10864779446274E-4,-9.162971982732415E-4,-9.162971982732415E-4,2,0.0,0.0
,388292.522,0.0,-9.162971982732415E-4,3.05432389723137E-4,2,0.0,0.0
,388292.531,0.0,-0.0015271619195118546,-3.05432389723137E-4,2,0.0,0.0
,388292.543,0.0,-0.0015271619195118546,-3.05432389723137E-4,2,0.0,0.0
,388292.55,0.0,-9.162971982732415E-4,-3.05432389723137E-4,2,0.0,0.0
,388292.558,0.0,-0.0021380267571657896,-3.05432389723137E-4,2,0.0,0.0
,388292.576,0.0,-9.162971982732415E-4,9.162971982732415E-4,2,0.0,0.0
,388292.585,0.0,-9.162971982732415E-4,3.05432389723137E-4,2,0.0,0.0
,388292.598,-6.10864779446274E-4,-9.162971982732415E-4,3.05432389723137E-4,2,0.0,0.0
,388292.615,0.0,-0.0015271619195118546,-3.05432389723137E-4,2,0.0,0.0
,388292.635,0.0,-9.162971982732415E-4,9.162971982732415E-4,3,0.0,0.0
,388292.649,-0.001221729558892548,-9.162971982732415E-4,9.162971982732415E-4,3,0.0,0.0
,388292.656,0.0,-0.0015271619195118546,9.162971982732415E-4,2,0.0,0.0
,388292.664,0.0,-9.162971982732415E-4,3.05432389723137E-4,2,0.0,0.0
,388292.672,-6.10864779446274E-4,-9.162971982732415E-4,-9.162971982732415E-4,2,0.0,0.0
,388292.683,6.10864779446274E-4,-9.162971982732415E-4,3.05432389723137E-4,2,0.0,0.0
,388292.691,0.0,-0.0015271619195118546,3.05432389723137E-4,2,0.0,0.0
,388292.704,-6.10864779446274E-4,-0.0015271619195118546,-3.05432389723137E-4,2,0.0,0.0
,388292.712,-6.10864779446274E-4,-0.0015271619195118546,-3.05432389723137E-4,2,0.0,0.0
,388292.728,6.10864779446274E-4,-0.0015271619195118546,-3.05432389723137E-4,2,0.0,0.0
,388292.742,6.10864779446274E-4,-0.0015271619195118546,9.162971982732415E-4,2,0.0,0.0
,388292.75,0.0,-9.162971982732415E-4,3.05432389723137E-4,2,0.0,0.0
