Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,388293.435,999.436767578125,0,0.0,0.0
,388293.476,999.4375,0,0.0,0.0
,388293.515,999.43701171875,0,0.0,0.0
,388293.555,999.443115234375,0,0.0,0.0
,388293.607,999.43994140625,0,0.0,0.0
,388293.638,999.4326171875,0,0.0,0.0
,388293.677,999.43701171875,0,0.0,0.0
,388293.717,999.432861328125,0,0.0,0.0
,388293.755,999.43798828125,0,0.0,0.0
,388293.8,999.433837890625,0,0.0,0.0
,388293.838,999.438232421875,0,0.0,0.0
,388293.878,999.442626953125,0,0.0,0.0
,388293.927,999.4482421875,0,0.0,0.0
,388293.956,999.447265625,0,0.0,0.0
,388293.999,999.439697265625,0,0.0,0.0
,388294.038,999.439208984375,0,0.0,0.0
,388294.076,999.44091796875,0,0.0,0.0
,388294.116,999.43896484375,0,0.0,0.0
,388294.155,999.433837890625,0,0.0,0.0
,388294.209,999.434814453125,0,0.0,0.0
,388294.237,999.429931640625,0,0.0,0.0
,388294.281,999.436279296875,0,0.0,0.0
,388294.315,999.44091796875,0,0.0,0.0
,388294.361,999.442626953125,0,0.0,0.0
,388294.398,999.43896484375,0,0.0,0.0
,388294.438,999.43701171875,0,0.0,0.0
,388294.48,999.435791015625,0,0.0,0.0
,388294.515,999.435302734375,0,0.0,0.0
,388294.559,999.436279296875,0,0.0,0.0
,388294.598,999.43505859375,0,0.0,0.0
,388294.638,999.439453125,0,0.0,0.0
,388294.677,999.447265625,0,0.0,0.0
,388294.715,999.448486328125,0,0.0,0.0
,388294.759,999.4443359375,0,0.0,0.0
,388294.796,999.445556640625,0,0.0,0.0
,388294.838,999.44189453125,0,0.0,0.0
,388294.875,999.447509765625,0,0.0,0.0
,388294.92,999.447265625,0,0.0,0.0
,388294.955,999.447265625,0,0.0,0.0
,388294.999,999.447998046875,0,0.0,0.0
,388295.042,999.44482421875,0,0.0,0.0
,388295.086,999.443359375,0,0.0,0.0
,388295.115,999.446044921875,0,0.0,0.0
,388295.157,999.448486328125,0,0.0,0.0
,388295.2,999.450439453125,0,0.0,0.0
,388295.237,999.4453125,0,0.0,0.0
,388295.279,999.447998046875,0,0.0,0.0
,388295.316,999.447509765625,0,0.0,0.0
,388295.356,999.43505859375,0,0.0,0.0
,388295.395,999.436767578125,0,0.0,0.0
,388295.44,999.43994140625,0,0.0,0.0
,388295.477,999.43505859375,0,0.0,0.0
,388295.515,999.43701171875,0,0.0,0.0
,388295.558,999.438720703125,0,0.0,0.0
,388295.598,999.440185546875,0,0.0,0.0
,388295.641,999.43701171875,0,0.0,0.0
,388295.678,999.4287109375,0,0.0,0.0
,388295.715,999.428466796875,0,0.0,0.0
,388295.76,999.423583984375,0,0.0,0.0
,388295.803,999.423583984375,0,0.0,0.0
,388295.835,999.43212890625,0,0.0,0.0
,388295.875,999.433837890625,0,0.0,0.0
,388295.92,999.42919921875,0,0.0,0.0
,388295.962,999.427978515625,0,0.0,0.0
,388295.995,999.43603515625,0,0.0,0.0
,388296.042,999.440185546875,0,0.0,0.0
,388296.075,999.445556640625,0,0.0,0.0
,388296.115,999.434814453125,0,0.0,0.0
,388296.165,999.428955078125,0,0.0,0.0
,388296.197,999.42578125,0,0.0,0.0
,388296.235,999.421875,0,0.0,0.0
,388296.279,999.42138671875,0,0.0,0.0
,388296.316,999.4267578125,0,0.0,0.0
,388296.375,999.418701171875,0,0.0,0.0
,388296.407,999.41845703125,0,0.0,0.0
,388296.436,999.419677734375,0,0.0,0.0
,388296.475,999.421630859375,0,0.0,0.0
,388296.515,999.4296875,0,0.0,0.0
,388296.564,999.428955078125,0,0.0,0.0
,388296.597,999.421630859375,0,0.0,0.0
,388296.636,999.42822265625,0,0.0,0.0
,388296.678,999.42919921875,0,0.0,0.0
,388296.715,999.427734375,0,0.0,0.0
,388296.757,999.42724609375,0,0.0,0.0
,388296.795,999.428466796875,0,0.0,0.0
,388296.837,999.4326171875,0,0.0,0.0
,388296.875,999.431640625,0,0.0,0.0
,388296.924,999.429443359375,0,0.0,0.0
,388296.958,999.429931640625,0,0.0,0.0
,388296.995,999.42529296875,0,0.0,0.0
,388297.035,999.42431640625,0,0.0,0.0
,388297.081,999.430419921875,0,0.0,0.0
,388297.115,999.42529296875,0,0.0,0.0
,388297.158,999.426025390625,0,0.0,0.0
,388297.202,999.42919921875,0,0.0,0.0
,388297.237,999.426513671875,0,0.0,0.0
,388297.28,999.42626953125,0,0.0,0.0
,388297.315,999.425537109375,0,0.0,0.0
,388297.368,999.4306640625,0,0.0,0.0
,388297.4,999.42626953125,0,0.0,0.0
,388297.435,999.4296875,0,0.0,0.0
,388297.475,999.419921875,0,0.0,0.0
,388297.518,999.42236328125,0,0.0,0.0
,388297.556,999.4267578125,0,0.0,0.0
,388297.597,999.41796875,0,0.0,0.0
,388297.637,999.418701171875,0,0.0,0.0
,388297.677,999.414306640625,0,0.0,0.0
,388297.715,999.419921875,0,0.0,0.0
,388297.76,999.423583984375,0,0.0,0.0
,388297.798,999.42529296875,0,0.0,0.0
,388297.837,999.422119140625,0,0.0,0.0
,388297.878,999.4267578125,0,0.0,0.0
,388297.914,999.4189453125,0,0.0,0.0
,388297.969,999.42138671875,0,0.0,0.0
,388297.995,999.41796875,0,0.0,0.0
,388298.035,999.419677734375,0,0.0,0.0
,388298.077,999.414306640625,0,0.0,0.0
,388298.125,999.415283203125,0,0.0,0.0
,388298.159,999.417236328125,0,0.0,0.0
,388298.198,999.41650390625,0,0.0,0.0
,388298.235,999.408935546875,0,0.0,0.0
,388298.279,999.408447265625,0,0.0,0.0
,388298.323,999.4033203125,0,0.0,0.0
,388298.356,999.4033203125,0,0.0,0.0
,388298.399,999.409912109375,0,0.0,0.0
,388298.436,999.4169921875,0,0.0,0.0
,388298.475,999.412353515625,0,0.0,0.0
,388298.521,999.406005859375,0,0.0,0.0
,388298.555,999.40673828125,0,0.0,0.0
,388298.598,999.404296875,0,0.0,0.0
,388298.636,999.412841796875,0,0.0,0.0
,388298.675,999.40673828125,0,0.0,0.0
,388298.72,999.4013671875,0,0.0,0.0
,388298.755,999.400146484375,0,0.0,0.0
,388298.797,999.394775390625,0,0.0,0.0
,388298.837,999.395751953125,0,0.0,0.0
,388298.875,999.39990234375,0,0.0,0.0
,388298.921,999.395263671875,0,0.0,0.0
,388298.958,999.3935546875,0,0.0,0.0
,388299.002,999.394775390625,0,0.0,0.0
,388299.035,999.39599609375,0,0.0,0.0
,388299.075,999.401123046875,0,0.0,0.0
,388299.12,999.39599609375,0,0.0,0.0
,388299.161,999.40283203125,0,0.0,0.0
,388299.196,999.399169921875,0,0.0,0.0
,388299.235,999.399169921875,0,0.0,0.0
,388299.281,999.40478515625,0,0.0,0.0
,388299.329,999.404052734375,0,0.0,0.0
,388299.357,999.406494140625,0,0.0,0.0
,388299.398,999.408935546875,0,0.0,0.0
,388299.461,999.419189453125,0,0.0,0.0
,388299.486,999.415771484375,0,0.0,0.0
,388299.517,999.419677734375,0,0.0,0.0
,388299.555,999.4208984375,0,0.0,0.0
,388299.596,999.419921875,0,0.0,0.0
,388299.635,999.42041015625,0,0.0,0.0
,388299.675,999.412841796875,0,0.0,0.0
,388299.726,999.409423828125,0,0.0,0.0
,388299.759,999.40966796875,0,0.0,0.0
,388299.798,999.411865234375,0,0.0,0.0
,388299.835,999.409912109375,0,0.0,0.0
,388299.876,999.4072265625,0,0.0,0.0
,388299.923,999.404541015625,0,0.0,0.0
,388299.958,999.40771484375,0,0.0,0.0
,388299.995,999.40771484375,0,0.0,0.0
,388300.035,999.410888671875,0,0.0,0.0
,388300.081,999.41015625,0,0.0,0.0
,388300.125,999.416259765625,0,0.0,0.0
,388300.157,999.413330078125,0,0.0,0.0
,388300.197,999.415283203125,0,0.0,0.0
,388300.241,999.421142578125,0,0.0,0.0
,388300.281,999.41552734375,0,0.0,0.0
,388300.321,999.41162109375,0,0.0,0.0
,388300.358,999.417236328125,0,0.0,0.0
,388300.395,999.416015625,0,0.0,0.0
,388300.435,999.419677734375,0,0.0,0.0
,388300.474,999.409423828125,0,0.0,0.0
,388300.52,999.412353515625,0,0.0,0.0
,388300.558,999.414306640625,0,0.0,0.0
,388300.61,999.42041015625,0,0.0,0.0
,388300.643,999.420166015625,0,0.0,0.0
,388300.677,999.415771484375,0,0.0,0.0
,388300.718,999.412353515625,0,0.0,0.0
,388300.762,999.414794921875,0,0.0,0.0
,388300.795,999.41748046875,0,0.0,0.0
,388300.835,999.414794921875,0,0.0,0.0
,388300.879,999.413818359375,0,0.0,0.0
,388300.919,999.413818359375,0,0.0,0.0
,388300.958,999.415283203125,0,0.0,0.0
,388300.998,999.414794921875,0,0.0,0.0
,388301.035,999.404296875,0,0.0,0.0
,388301.077,999.40673828125,0,0.0,0.0
,388301.118,999.4072265625,0,0.0,0.0
,388301.159,999.407958984375,0,0.0,0.0
,388301.195,999.41259765625,0,0.0,0.0
,388301.237,999.41162109375,0,0.0,0.0
,388301.278,999.41455078125,0,0.0,0.0
,388301.319,999.412841796875,0,0.0,0.0
,388301.355,999.418701171875,0,0.0,0.0
,388301.402,999.42724609375,0,0.0,0.0
,388301.435,999.417236328125,0,0.0,0.0
,388301.477,999.4169921875,0,0.0,0.0
,388301.518,999.417236328125,0,0.0,0.0
,388301.557,999.415771484375,0,0.0,0.0
,388301.599,999.4208984375,0,0.0,0.0
,388301.635,999.419921875,0,0.0,0.0
,388301.68,999.419189453125,0,0.0,0.0
,388301.723,999.41552734375,0,0.0,0.0
,388301.755,999.41650390625,0,0.0,0.0
,388301.795,999.41796875,0,0.0,0.0
,388301.838,999.413330078125,0,0.0,0.0
,388301.876,999.413818359375,0,0.0,0.0
,388301.92,999.408447265625,0,0.0,0.0
,388301.956,999.412841796875,0,0.0,0.0
,388301.997,999.4111328125,0,0.0,0.0
,388302.037,999.411865234375,0,0.0,0.0
,388302.081,999.419921875,0,0.0,0.0
,388302.121,999.420166015625,0,0.0,0.0
,388302.157,999.42431640625,0,0.0,0.0
,388302.195,999.4208984375,0,0.0,0.0
,388302.242,999.420166015625,0,0.0,0.0
,388302.28,999.4189453125,0,0.0,0.0
,388302.315,999.419677734375,0,0.0,0.0
,388302.356,999.41455078125,0,0.0,0.0
,388302.396,999.4150390625,0,0.0,0.0
,388302.439,999.4140625,0,0.0,0.0
,388302.479,999.41357421875,0,0.0,0.0
,388302.54,999.418212890625,0,0.0,0.0
,388302.573,999.420166015625,0,0.0,0.0
,388302.595,999.425048828125,0,0.0,0.0
,388302.638,999.424072265625,0,0.0,0.0
,388302.687,999.428955078125,0,0.0,0.0
,388302.717,999.42626953125,0,0.0,0.0
,388302.755,999.418701171875,0,0.0,0.0
,388302.799,999.421875,0,0.0,0.0
,388302.835,999.41748046875,0,0.0,0.0
,388302.883,999.41796875,0,0.0,0.0
,388302.916,999.416259765625,0,0.0,0.0
,388302.956,999.4140625,0,0.0,0.0
,388302.995,999.41455078125,0,0.0,0.0
,388303.04,999.421142578125,0,0.0,0.0
,388303.076,999.42041015625,0,0.0,0.0
,388303.119,999.42236328125,0,0.0,0.0
,388303.156,999.42431640625,0,0.0,0.0
,388303.195,999.426025390625,0,0.0,0.0
,388303.235,999.42236328125,0,0.0,0.0
,388303.288,999.420166015625,0,0.0,0.0
,388303.317,999.416259765625,0,0.0,0.0
,388303.355,999.418701171875,0,0.0,0.0
,388303.396,999.4169921875,0,0.0,0.0
,388303.436,999.42333984375,0,0.0,0.0
,388303.478,999.42333984375,0,0.0,0.0
,388303.515,999.42333984375,0,0.0,0.0
,388303.557,999.425048828125,0,0.0,0.0
,388303.595,999.425048828125,0,0.0,0.0
,388303.64,999.429443359375,0,0.0,0.0
,388303.686,999.430908203125,0,0.0,0.0
,388303.734,999.42529296875,0,0.0,0.0
,388303.759,999.4248046875,0,0.0,0.0
,388303.795,999.422607421875,0,0.0,0.0
,388303.841,999.430908203125,0,0.0,0.0
,388303.881,999.43115234375,0,0.0,0.0
,388303.916,999.430908203125,0,0.0,0.0
,388303.959,999.434814453125,0,0.0,0.0
,388304.001,999.43115234375,0,0.0,0.0
,388304.039,999.43408203125,0,0.0,0.0
,388304.078,999.4365234375,0,0.0,0.0
,388304.121,999.432861328125,0,0.0,0.0
,388304.155,999.428955078125,0,0.0,0.0
,388304.195,999.428955078125,0,0.0,0.0
,388304.242,999.43701171875,0,0.0,0.0
,388304.289,999.432861328125,0,0.0,0.0
,388304.327,999.4267578125,0,0.0,0.0
,388304.357,999.435791015625,0,0.0,0.0
,388304.395,999.435791015625,0,0.0,0.0
,388304.443,999.437744140625,0,0.0,0.0
,388304.477,999.438232421875,0,0.0,0.0
,388304.518,999.439208984375,0,0.0,0.0
,388304.561,999.43408203125,0,0.0,0.0
,388304.596,999.437744140625,0,0.0,0.0
,388304.637,999.434814453125,0,0.0,0.0
,388304.683,999.425537109375,0,0.0,0.0
,388304.715,999.429443359375,0,0.0,0.0
,388304.77,999.425537109375,0,0.0,0.0
,388304.799,999.429931640625,0,0.0,0.0
,388304.84,999.42724609375,0,0.0,0.0
,388304.881,999.426025390625,0,0.0,0.0
,388304.916,999.428466796875,0,0.0,0.0
,388304.959,999.4306640625,0,0.0,0.0
,388304.996,999.430419921875,0,0.0,0.0
,388305.043,999.430908203125,0,0.0,0.0
,388305.078,999.43310546875,0,0.0,0.0
,388305.114,999.426513671875,0,0.0,0.0
,388305.155,999.423583984375,0,0.0,0.0
,388305.2,999.422119140625,0,0.0,0.0
,388305.238,999.42041015625,0,0.0,0.0
,388305.283,999.41357421875,0,0.0,0.0
,388305.315,999.415283203125,0,0.0,0.0
,388305.355,999.43359375,0,0.0,0.0
,388305.396,999.4365234375,0,0.0,0.0
,388305.436,999.43505859375,0,0.0,0.0
,388305.476,999.441650390625,0,0.0,0.0
,388305.521,999.4423828125,0,0.0,0.0
,388305.561,999.436767578125,0,0.0,0.0
,388305.628,999.437744140625,0,0.0,0.0
,388305.656,999.435546875,0,0.0,0.0
,388305.681,999.4384765625,0,0.0,0.0
,388305.716,999.443115234375,0,0.0,0.0
,388305.755,999.441650390625,0,0.0,0.0
,388305.794,999.4404296875,0,0.0,0.0
,388305.839,999.440673828125,0,0.0,0.0
,388305.876,999.440673828125,0,0.0,0.0
,388305.916,999.43310546875,0,0.0,0.0
,388305.956,999.43505859375,0,0.0,0.0
,388305.995,999.435546875,0,0.0,0.0
,388306.038,999.435546875,0,0.0,0.0
,388306.077,999.4296875,0,0.0,0.0
,388306.117,999.423583984375,0,0.0,0.0
,388306.155,999.4326171875,0,0.0,0.0
,388306.197,999.438232421875,0,0.0,0.0
,388306.242,999.435791015625,0,0.0,0.0
,388306.281,999.43408203125,0,0.0,0.0
,388306.315,999.424560546875,0,0.0,0.0
,388306.355,999.420654296875,0,0.0,0.0
,388306.403,999.427490234375,0,0.0,0.0
,388306.438,999.431396484375,0,0.0,0.0
,388306.482,999.4287109375,0,0.0,0.0
,388306.527,999.43017578125,0,0.0,0.0
,388306.555,999.429931640625,0,0.0,0.0
,388306.6,999.4287109375,0,0.0,0.0
,388306.635,999.424072265625,0,0.0,0.0
,388306.68,999.421875,0,0.0,0.0
,388306.715,999.430419921875,0,0.0,0.0
,388306.756,999.434326171875,0,0.0,0.0
,388306.799,999.436767578125,0,0.0,0.0
,388306.844,999.434326171875,0,0.0,0.0
,388306.876,999.43896484375,0,0.0,0.0
,388306.915,999.43408203125,0,0.0,0.0
,388306.956,999.429931640625,0,0.0,0.0
,388306.997,999.4326171875,0,0.0,0.0
,388307.036,999.435302734375,0,0.0,0.0
,388307.085,999.436279296875,0,0.0,0.0
,388307.115,999.42919921875,0,0.0,0.0
,388307.155,999.435791015625,0,0.0,0.0
,388307.203,999.43505859375,0,0.0,0.0
,388307.237,999.43359375,0,0.0,0.0
,388307.284,999.43359375,0,0.0,0.0
,388307.316,999.43798828125,0,0.0,0.0
,388307.377,999.438720703125,0,0.0,0.0
,388307.407,999.43798828125,0,0.0,0.0
,388307.435,999.4345703125,0,0.0,0.0
,388307.476,999.4345703125,0,0.0,0.0
,388307.52,999.4384765625,0,0.0,0.0
,388307.555,999.439208984375,0,0.0,0.0
,388307.6,999.434326171875,0,0.0,0.0
,388307.637,999.4248046875,0,0.0,0.0
,388307.676,999.421875,0,0.0,0.0
,388307.715,999.42724609375,0,0.0,0.0
,388307.757,999.423095703125,0,0.0,0.0
,388307.8,999.42578125,0,0.0,0.0
,388307.837,999.4267578125,0,0.0,0.0
,388307.883,999.422607421875,0,0.0,0.0
,388307.915,999.42333984375,0,0.0,0.0
,388307.982,999.41796875,0,0.0,0.0
,388308.021,999.418212890625,0,0.0,0.0
,388308.046,999.41259765625,0,0.0,0.0
,388308.075,999.421630859375,0,0.0,0.0
,388308.116,999.422607421875,0,0.0,0.0
,388308.159,999.418701171875,0,0.0,0.0
,388308.202,999.42236328125,0,0.0,0.0
,388308.235,999.418701171875,0,0.0,0.0
,388308.291,999.419677734375,0,0.0,0.0
,388308.342,999.421142578125,0,0.0,0.0
,388308.368,999.42041015625,0,0.0,0.0
,388308.405,999.418701171875,0,0.0,0.0
,388308.437,999.4287109375,0,0.0,0.0
,388308.475,999.431396484375,0,0.0,0.0
,388308.517,999.43408203125,0,0.0,0.0
,388308.556,999.429443359375,0,0.0,0.0
,388308.596,999.429443359375,0,0.0,0.0
,388308.648,999.426025390625,0,0.0,0.0
,388308.691,999.42431640625,0,0.0,0.0
,388308.721,999.42822265625,0,0.0,0.0
,388308.755,999.42578125,0,0.0,0.0
,388308.802,999.4267578125,0,0.0,0.0
,388308.836,999.427734375,0,0.0,0.0
,388308.875,999.427490234375,0,0.0,0.0
,388308.915,999.4248046875,0,0.0,0.0
,388308.956,999.41943359375,0,0.0,0.0
,388309.003,999.42529296875,0,0.0,0.0
,388309.037,999.42919921875,0,0.0,0.0
,388309.077,999.4306640625,0,0.0,0.0
,388309.114,999.42431640625,0,0.0,0.0
,388309.159,999.4208984375,0,0.0,0.0
,388309.2,999.421875,0,0.0,0.0
,388309.239,999.424560546875,0,0.0,0.0
,388309.281,999.43212890625,0,0.0,0.0
,388309.315,999.430419921875,0,0.0,0.0
,388309.358,999.431396484375,0,0.0,0.0
,388309.403,999.435546875,0,0.0,0.0
,388309.435,999.43408203125,0,0.0,0.0
,388309.475,999.432373046875,0,0.0,0.0
,388309.515,999.42529296875,0,0.0,0.0
,388309.569,999.41943359375,0,0.0,0.0
,388309.597,999.409912109375,0,0.0,0.0
,388309.639,999.4111328125,0,0.0,0.0
,388309.682,999.410400390625,0,0.0,0.0
,388309.715,999.409912109375,0,0.0,0.0
,388309.759,999.40283203125,0,0.0,0.0
,388309.796,999.405517578125,0,0.0,0.0
,388309.835,999.407958984375,0,0.0,0.0
,388309.875,999.4111328125,0,0.0,0.0
,388309.925,999.414306640625,0,0.0,0.0
,388309.962,999.408447265625,0,0.0,0.0
,388309.998,999.404296875,0,0.0,0.0
,388310.036,999.404296875,0,0.0,0.0
,388310.075,999.408203125,0,0.0,0.0
,388310.115,999.40673828125,0,0.0,0.0
,388310.156,999.412109375,0,0.0,0.0
,388310.205,999.4150390625,0,0.0,0.0
,388310.237,999.417236328125,0,0.0,0.0
,388310.275,999.4169921875,0,0.0,0.0
,388310.32,999.4140625,0,0.0,0.0
,388310.358,999.416259765625,0,0.0,0.0
,388310.399,999.413330078125,0,0.0,0.0
,388310.444,999.40771484375,0,0.0,0.0
,388310.476,999.400390625,0,0.0,0.0
,388310.516,999.397216796875,0,0.0,0.0
,388310.562,999.40478515625,0,0.0,0.0
,388310.6,999.406982421875,0,0.0,0.0
,388310.635,999.41064453125,0,0.0,0.0
,388310.675,999.40478515625,0,0.0,0.0
,388310.723,999.4072265625,0,0.0,0.0
,388310.758,999.399658203125,0,0.0,0.0
,388310.801,999.40576171875,0,0.0,0.0
,388310.837,999.400634765625,0,0.0,0.0
,388310.879,999.400146484375,0,0.0,0.0
,388310.917,999.40234375,0,0.0,0.0
,388310.96,999.40478515625,0,0.0,0.0
,388311.001,999.397705078125,0,0.0,0.0
,388311.035,999.40185546875,0,0.0,0.0
,388311.084,999.40234375,0,0.0,0.0
,388311.119,999.405517578125,0,0.0,0.0
,388311.158,999.405517578125,0,0.0,0.0
,388311.198,999.406005859375,0,0.0,0.0
,388311.236,999.40478515625,0,0.0,0.0
,388311.278,999.40576171875,0,0.0,0.0
,388311.316,999.40478515625,0,0.0,0.0
,388311.355,999.413818359375,0,0.0,0.0
,388311.4,999.412109375,0,0.0,0.0
,388311.435,999.408447265625,0,0.0,0.0
,388311.485,999.408447265625,0,0.0,0.0
,388311.52,999.400390625,0,0.0,0.0
,388311.56,999.40185546875,0,0.0,0.0
,388311.601,999.404052734375,0,0.0,0.0
,388311.636,999.4013671875,0,0.0,0.0
,388311.675,999.40283203125,0,0.0,0.0
,388311.737,999.407470703125,0,0.0,0.0
,388311.779,999.410400390625,0,0.0,0.0
,388311.804,999.399658203125,0,0.0,0.0
,388311.835,999.39306640625,0,0.0,0.0
,388311.875,999.390380859375,0,0.0,0.0
,388311.921,999.392333984375,0,0.0,0.0
,388311.958,999.394775390625,0,0.0,0.0
,388311.996,999.4033203125,0,0.0,0.0
,388312.037,999.402587890625,0,0.0,0.0
,388312.076,999.39990234375,0,0.0,0.0
,388312.118,999.398681640625,0,0.0,0.0
,388312.157,999.404052734375,0,0.0,0.0
,388312.196,999.4052734375,0,0.0,0.0
,388312.239,999.39892578125,0,0.0,0.0
,388312.275,999.40625,0,0.0,0.0
,388312.321,999.40185546875,0,0.0,0.0
,388312.358,999.40185546875,0,0.0,0.0
,388312.397,999.402587890625,0,0.0,0.0
,388312.443,999.402587890625,0,0.0,0.0
,388312.475,999.40234375,0,0.0,0.0
,388312.517,999.399169921875,0,0.0,0.0
,388312.556,999.39794921875,0,0.0,0.0
,388312.597,999.402587890625,0,0.0,0.0
,388312.644,999.402099609375,0,0.0,0.0
,388312.675,999.40087890625,0,0.0,0.0
,388312.719,999.408203125,0,0.0,0.0
,388312.763,999.409423828125,0,0.0,0.0
,388312.798,999.40576171875,0,0.0,0.0
,388312.836,999.4033203125,0,0.0,0.0
,388312.875,999.400634765625,0,0.0,0.0
,388312.926,999.3916015625,0,0.0,0.0
,388312.957,999.398681640625,0,0.0,0.0
,388312.995,999.403564453125,0,0.0,0.0
,388313.035,999.41015625,0,0.0,0.0
,388313.079,999.41796875,0,0.0,0.0
,388313.118,999.420166015625,0,0.0,0.0
,388313.161,999.415771484375,0,0.0,0.0
,388313.195,999.4091796875,0,0.0,0.0
,388313.235,999.414306640625,0,0.0,0.0
,388313.278,999.406005859375,0,0.0,0.0
