Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,54980.774,970.4453125,0,0.0,0.0
still,54980.872,970.4130859375,0,0.0,0.0
still,54980.975,970.407470703125,0,0.0,0.0
still,54981.078,970.4052734375,0,0.0,0.0
still,54981.171,970.39404296875,0,0.0,0.0
still,54981.271,970.388916015625,0,0.0,0.0
still,54981.373,970.42822265625,0,0.0,0.0
still,54981.478,970.415283203125,0,0.0,0.0
still,54981.573,970.436279296875,0,0.0,0.0
still,54981.671,970.444580078125,0,0.0,0.0
still,54981.769,970.447265625,0,0.0,0.0
still,54981.87,970.46435546875,0,0.0,0.0
still,54981.974,970.461669921875,0,0.0,0.0
still,54982.073,970.43603515625,0,0.0,0.0
still,54982.173,970.460693359375,0,0.0,0.0
still,54982.268,970.462646484375,0,0.0,0.0
still,54982.368,970.478759765625,0,0.0,0.0
still,54982.468,970.456298828125,0,0.0,0.0
still,54982.573,970.444091796875,0,0.0,0.0
still,54982.67,970.423583984375,0,0.0,0.0
still,54982.769,970.411376953125,0,0.0,0.0
still,54982.874,970.43017578125,0,0.0,0.0
still,54982.977,970.402587890625,0,0.0,0.0
still,54983.083,970.39892578125,0,0.0,0.0
