Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,111501.33,0.16741499304771423,0.10177800059318542,0.5830649733543396,0.7884460091590881,0,0.0,0.0
walk,111501.344,0.16972200572490692,0.09722699970006943,0.583545982837677,0.7881709933280945,0,0.0,0.0
walk,111501.369,0.1711760014295578,0.09228599816560745,0.5837680101394653,0.7882859706878662,0,0.0,0.0
walk,111501.387,0.17178699374198914,0.09059000015258789,0.5835080146789551,0.7885419726371765,0,0.0,0.0
walk,111501.412,0.17273099720478058,0.09394700080156326,0.5835989713668823,0.7878760099411011,0,0.0,0.0
walk,111501.429,0.1744219958782196,0.09912499785423279,0.5847240090370178,0.7860329747200012,0,0.0,0.0
walk,111501.448,0.17639100551605225,0.10156399756669998,0.5866529941558838,0.7838420271873474,0,0.0,0.0
walk,111501.474,0.17829899489879608,0.09907999634742737,0.5879319906234741,0.7827690243721008,0,0.0,0.0
walk,111501.492,0.17886300384998322,0.09419800341129303,0.5870590209960938,0.7838969826698303,0,0.0,0.0
walk,111501.514,0.1779170036315918,0.09105300158262253,0.5841590166091919,0.7866460084915161,0,0.0,0.0
walk,111501.525,0.17754900455474854,0.08971600234508514,0.5803070068359375,0.789726972579956,0,0.0,0.0
walk,111501.544,0.17860999703407288,0.08923300355672836,0.5770320296287537,0.7919390201568604,0,0.0,0.0
walk,111501.568,0.1802089959383011,0.09032800048589706,0.5746840238571167,0.793159008026123,0,0.0,0.0
walk,111501.586,0.18097899854183197,0.09238599985837936,0.5723869800567627,0.7944070100784302,0,0.0,0.0
walk,111501.606,0.18041400611400604,0.09247200191020966,0.5694310069084167,0.7966470122337341,0,0.0,0.0
walk,111501.633,0.17893800139427185,0.0903099998831749,0.5657370090484619,0.7998530268669128,0,0.0,0.0
walk,111501.647,0.17787399888038635,0.08950299769639969,0.5622959733009338,0.802603006362915,0,0.0,0.0
walk,111501.671,0.17819899320602417,0.09124299883842468,0.5596110224723816,0.8042100071907043,0,0.0,0.0
walk,111501.698,0.17951099574565887,0.09418299794197083,0.5575649738311768,0.8050000071525574,0,0.0,0.0
walk,111501.713,0.18092100322246552,0.09590999782085419,0.555649995803833,0.8058040142059326,0,0.0,0.0
walk,111501.736,0.1812250018119812,0.09555300325155258,0.5532360076904297,0.8074380159378052,0,0.0,0.0
walk,111501.754,0.17950299382209778,0.09425400197505951,0.5510770082473755,0.8094490170478821,0,0.0,0.0
walk,111501.77,0.17664599418640137,0.09342599660158157,0.5501559972763062,0.8107990026473999,0,0.0,0.0
walk,111501.785,0.17468400299549103,0.0942630022764206,0.55035400390625,0.8109930157661438,0,0.0,0.0
walk,111501.806,0.17417599260807037,0.09667500108480453,0.5509260296821594,0.8104289770126343,0,0.0,0.0
walk,111501.826,0.1744910031557083,0.09801500290632248,0.5504999756813049,0.8104900121688843,0,0.0,0.0
walk,111501.857,0.17497099936008453,0.09765099734067917,0.5489820241928101,0.811460018157959,0,0.0,0.0
walk,111501.869,0.1755940020084381,0.09618700295686722,0.5476089715957642,0.8124269843101501,0,0.0,0.0
walk,111501.89,0.17481599748134613,0.09550599753856659,0.5477499961853027,0.8125799894332886,0,0.0,0.0
walk,111501.908,0.1720850020647049,0.09669700264930725,0.5488889813423157,0.812254011631012,0,0.0,0.0
walk,111501.927,0.1687770038843155,0.09917200356721878,0.5490649938583374,0.812529981136322,0,0.0,0.0
walk,111501.945,0.16699500381946564,0.10286600142717361,0.5476880073547363,0.813368022441864,0,0.0,0.0
walk,111501.967,0.1668740063905716,0.10713999718427658,0.5458449721336365,0.8140789866447449,0,0.0,0.0
walk,111501.994,0.1673319935798645,0.11240900307893753,0.5447869896888733,0.8139839768409729,0,0.0,0.0
walk,111502.019,0.16708700358867645,0.12377600371837616,0.547478973865509,0.8105720281600952,0,0.0,0.0
walk,111502.039,0.16708700358867645,0.12377600371837616,0.547478973865509,0.8105720281600952,0,0.0,0.0
walk,111502.05,0.16606199741363525,0.12574300169944763,0.5476760268211365,0.8103470206260681,0,0.0,0.0
walk,111502.069,0.16453500092029572,0.1255519986152649,0.5474910140037537,0.8108130097389221,0,0.0,0.0
walk,111502.086,0.163455992937088,0.12521199882030487,0.5479379892349243,0.8107810020446777,0,0.0,0.0
walk,111502.103,0.16336099803447723,0.12791399657726288,0.5500230193138123,0.8089650273323059,0,0.0,0.0
walk,111502.136,0.16515199840068817,0.1334020048379898,0.5530279874801636,0.8056600093841553,0,0.0,0.0
walk,111502.143,0.1685989946126938,0.1369819939136505,0.5556730031967163,0.8025190234184265,0,0.0,0.0
walk,111502.17,0.1714410036802292,0.13627900183200836,0.5574889779090881,0.8007749915122986,0,0.0,0.0
walk,111502.186,0.17174600064754486,0.13156500458717346,0.5588449835777283,0.800553023815155,0,0.0,0.0
walk,111502.206,0.17012999951839447,0.12493400275707245,0.5602480173110962,0.8009790182113647,0,0.0,0.0
walk,111502.222,0.16790199279785156,0.11948899924755096,0.5622619986534119,0.8008689880371094,0,0.0,0.0
walk,111502.25,0.16603900492191315,0.11699999868869781,0.5656620264053345,0.7992290258407593,0,0.0,0.0
walk,111502.271,0.1650650054216385,0.11743299663066864,0.5697050094604492,0.7964910268783569,0,0.0,0.0
walk,111502.29,0.16561299562454224,0.11824599653482437,0.5735719799995422,0.7934759855270386,0,0.0,0.0
walk,111502.303,0.1671299934387207,0.11895299702882767,0.5773869752883911,0.790278971195221,0,0.0,0.0
walk,111502.326,0.16863100230693817,0.119889996945858,0.5810779929161072,0.787106990814209,0,0.0,0.0
walk,111502.354,0.1694210022687912,0.12136700004339218,0.5841240286827087,0.7844520211219788,0,0.0,0.0
walk,111502.381,0.16771399974822998,0.12482199817895889,0.5882800221443176,0.7811639904975891,0,0.0,0.0
walk,111502.399,0.16771399974822998,0.12482199817895889,0.5882800221443176,0.7811639904975891,0,0.0,0.0
walk,111502.415,0.16513100266456604,0.12572699785232544,0.5905730128288269,0.7798370122909546,0,0.0,0.0
walk,111502.433,0.16249699890613556,0.12578900158405304,0.5930230021476746,0.7785210013389587,0,0.0,0.0
walk,111502.446,0.16085800528526306,0.12500600516796112,0.594884991645813,0.7775660157203674,0,0.0,0.0
walk,111502.462,0.16130700707435608,0.12258700281381607,0.5948299765586853,0.777899980545044,0,0.0,0.0
walk,111502.489,0.16340500116348267,0.1207370012998581,0.5925359725952148,0.7795010209083557,0,0.0,0.0
walk,111502.51,0.16661599278450012,0.12065400183200836,0.5896980166435242,0.7809839844703674,0,0.0,0.0
walk,111502.527,0.16967199742794037,0.12154699862003326,0.5879080295562744,0.7815369963645935,0,0.0,0.0
walk,111502.546,0.17168599367141724,0.12221100181341171,0.5874069929122925,0.781370997428894,0,0.0,0.0
walk,111502.565,0.17227600514888763,0.1220489963889122,0.5873889923095703,0.781279981136322,0,0.0,0.0
walk,111502.582,0.17139799892902374,0.12034499645233154,0.5863490104675293,0.7825170159339905,0,0.0,0.0
walk,111502.61,0.1692889928817749,0.1165120005607605,0.5832449793815613,0.7858690023422241,0,0.0,0.0
walk,111502.623,0.16611799597740173,0.11189500242471695,0.5779929757118225,0.7910789847373962,0,0.0,0.0
walk,111502.653,0.16336099803447723,0.10996600240468979,0.5724319815635681,0.7959529757499695,0,0.0,0.0
walk,111502.669,0.16109000146389008,0.11302000284194946,0.5686230063438416,0.7987139821052551,0,0.0,0.0
walk,111502.691,0.15905199944972992,0.11747100204229355,0.5659180283546448,0.8003990054130554,0,0.0,0.0
walk,111502.71,0.15691299736499786,0.1184149980545044,0.5630689859390259,0.8026880025863647,0,0.0,0.0
walk,111502.73,0.1545500010251999,0.11528299748897552,0.559794008731842,0.80588698387146,0,0.0,0.0
walk,111502.742,0.1521649956703186,0.11172600090503693,0.5569009780883789,0.8088399767875671,0,0.0,0.0
walk,111502.772,0.150177001953125,0.1097870022058487,0.5545830130577087,0.8110669851303101,0,0.0,0.0
walk,111502.788,0.14922299981117249,0.10866300016641617,0.552590012550354,0.8127530217170715,0,0.0,0.0
walk,111502.81,0.14954900741577148,0.10815499722957611,0.550445020198822,0.8142150044441223,0,0.0,0.0
walk,111502.836,0.15067900717258453,0.10761400312185287,0.5478309988975525,0.8158400058746338,0,0.0,0.0
walk,111502.846,0.15152400732040405,0.1066410019993782,0.5450900197029114,0.8176450133323669,0,0.0,0.0
walk,111502.866,0.15206700563430786,0.10561300069093704,0.5424020290374756,0.8194630146026611,0,0.0,0.0
walk,111502.891,0.15369300544261932,0.10547500103712082,0.539900004863739,0.8208289742469788,0,0.0,0.0
walk,111502.916,0.15624000132083893,0.10666199773550034,0.537850022315979,0.8215399980545044,0,0.0,0.0
walk,111502.926,0.1586260050535202,0.10728900134563446,0.5362600088119507,0.8220400214195251,0,0.0,0.0
walk,111502.942,0.16047100722789764,0.1064469963312149,0.5340380072593689,0.8232380151748657,0,0.0,0.0
walk,111502.966,0.16212700307369232,0.10445400327444077,0.5308889746665955,0.825203001499176,0,0.0,0.0
walk,111502.983,0.16387400031089783,0.10171400010585785,0.5276280045509338,0.8272889852523804,0,0.0,0.0
walk,111503.011,0.16618099808692932,0.09986799955368042,0.5246970057487488,0.8289160132408142,0,0.0,0.0
walk,111503.023,0.16910000145435333,0.10169299691915512,0.523518979549408,0.8288490176200867,0,0.0,0.0
walk,111503.047,0.17200399935245514,0.10622700303792953,0.5244539976119995,0.8270890116691589,0,0.0,0.0
walk,111503.076,0.17398500442504883,0.11015500128269196,0.52605801820755,0.8251410126686096,0,0.0,0.0
walk,111503.086,0.17398899793624878,0.11358500272035599,0.5275440216064453,0.8237239718437195,0,0.0,0.0
walk,111503.101,0.17217500507831573,0.115836001932621,0.5278980135917664,0.8235650062561035,0,0.0,0.0
walk,111503.13,0.16944199800491333,0.1174750030040741,0.5277630090713501,0.8239859938621521,0,0.0,0.0
walk,111503.146,0.16768300533294678,0.11949300020933151,0.5288469791412354,0.8233609795570374,0,0.0,0.0
walk,111503.166,0.167944997549057,0.12277299910783768,0.5320760011672974,0.8207409977912903,0,0.0,0.0
walk,111503.19,0.16981199383735657,0.12775200605392456,0.5374360084533691,0.816091001033783,0,0.0,0.0
walk,111503.214,0.17174799740314484,0.1345670074224472,0.5437819957733154,0.8103659749031067,0,0.0,0.0
walk,111503.235,0.17245300114154816,0.14123499393463135,0.5494599938392639,0.8052359819412231,0,0.0,0.0
walk,111503.246,0.170742005109787,0.1458660066127777,0.5541210174560547,0.8015729784965515,0,0.0,0.0
walk,111503.271,0.16565799713134766,0.14710700511932373,0.558489978313446,0.799377977848053,0,0.0,0.0
walk,111503.283,0.1575320065021515,0.14505399763584137,0.5630220174789429,0.7982149720191956,0,0.0,0.0
walk,111503.299,0.14767299592494965,0.14166100323200226,0.5672039985656738,0.7977480292320251,0,0.0,0.0
walk,111503.325,0.1377979964017868,0.13995100557804108,0.5709609985351562,0.7971370220184326,0,0.0,0.0
walk,111503.345,0.1295360028743744,0.1395689994096756,0.5744490027427673,0.7960829734802246,0,0.0,0.0
walk,111503.366,0.12431000173091888,0.13905300199985504,0.5778610110282898,0.7945349812507629,0,0.0,0.0
walk,111503.383,0.12250199913978577,0.13880500197410583,0.5814899802207947,0.7922080159187317,0,0.0,0.0
walk,111503.406,0.1223979964852333,0.1395840048789978,0.5856029987335205,0.7890509963035583,0,0.0,0.0
walk,111503.429,0.12340400367975235,0.1404390037059784,0.5904669761657715,0.7851079702377319,0,0.0,0.0
walk,111503.446,0.12493699789047241,0.1416960060596466,0.5955560207366943,0.7807850241661072,0,0.0,0.0
walk,111503.471,0.12651099264621735,0.14311200380325317,0.6001629829406738,0.7767350077629089,0,0.0,0.0
walk,111503.487,0.127919003367424,0.14337599277496338,0.6040509939193726,0.7734339833259583,0,0.0,0.0
walk,111503.505,0.12878000736236572,0.14237800240516663,0.6078349947929382,0.7705060243606567,0,0.0,0.0
walk,111503.53,0.12938599288463593,0.14071500301361084,0.6114649772644043,0.7678329944610596,0,0.0,0.0
walk,111503.549,0.13050399720668793,0.13923299312591553,0.6139060258865356,0.7659639716148376,0,0.0,0.0
walk,111503.566,0.1319980025291443,0.13904300332069397,0.6143890023231506,0.7653549909591675,0,0.0,0.0
walk,111503.582,0.13387200236320496,0.14090700447559357,0.6126279830932617,0.7660999894142151,0,0.0,0.0
walk,111503.614,0.13531999289989471,0.1443679928779602,0.6100059747695923,0.7672929763793945,0,0.0,0.0
walk,111503.635,0.1355700045824051,0.14709000289440155,0.6087020039558411,0.767765998840332,0,0.0,0.0
walk,111503.651,0.13439400494098663,0.14682699739933014,0.6093260049819946,0.7675290107727051,0,0.0,0.0
walk,111503.672,0.13182300329208374,0.14410300552845,0.6096230149269104,0.7682539820671082,0,0.0,0.0
walk,111503.696,0.12784400582313538,0.14008399844169617,0.6075320243835449,0.7713209986686707,0,0.0,0.0
walk,111503.709,0.12352900207042694,0.13571900129318237,0.6025699973106384,0.7766780257225037,0,0.0,0.0
walk,111503.742,0.1228799968957901,0.1344279944896698,0.5897179841995239,0.7868040204048157,0,0.0,0.0
walk,111503.759,0.1228799968957901,0.1344279944896698,0.5897179841995239,0.7868040204048157,0,0.0,0.0
walk,111503.773,0.12795400619506836,0.1364849954843521,0.5843790173530579,0.7896199822425842,0,0.0,0.0
walk,111503.784,0.1344520002603531,0.1362150013446808,0.5798680186271667,0.7919089794158936,0,0.0,0.0
walk,111503.809,0.13968299329280853,0.13266600668430328,0.5751370191574097,0.7950500249862671,0,0.0,0.0
walk,111503.823,0.14159099757671356,0.12778699398040771,0.5695539712905884,0.7995179891586304,0,0.0,0.0
walk,111503.855,0.14167700707912445,0.12427499890327454,0.5633119940757751,0.8044630289077759,0,0.0,0.0
walk,111503.885,0.14007799327373505,0.12349099665880203,0.5508139729499817,0.8134689927101135,0,0.0,0.0
walk,111503.906,0.13930100202560425,0.12274400144815445,0.5452859997749329,0.8174290060997009,0,0.0,0.0
walk,111503.926,0.1392199993133545,0.12056799978017807,0.5395910143852234,0.8215360045433044,0,0.0,0.0
walk,111503.946,0.13981500267982483,0.11802899837493896,0.5338370203971863,0.8255519866943359,0,0.0,0.0
walk,111503.95,0.13981500267982483,0.11802899837493896,0.5338370203971863,0.8255519866943359,0,0.0,0.0
walk,111503.983,0.14219599962234497,0.11355499923229218,0.5240349769592285,0.8320289850234985,0,0.0,0.0
walk,111503.988,0.14219599962234497,0.11355499923229218,0.5240349769592285,0.8320289850234985,0,0.0,0.0
walk,111504.008,0.14320799708366394,0.11133900284767151,0.5205209851264954,0.8343570232391357,0,0.0,0.0
walk,111504.039,0.14413200318813324,0.10763200372457504,0.5176010131835938,0.8364980220794678,0,0.0,0.0
walk,111504.046,0.14463099837303162,0.10173399746417999,0.5145130157470703,0.8390510082244873,0,0.0,0.0
walk,111504.065,0.14438700675964355,0.09451399743556976,0.511389970779419,0.841841995716095,0,0.0,0.0
walk,111504.087,0.14384999871253967,0.08798699826002121,0.5084540247917175,0.8444160223007202,0,0.0,0.0
walk,111504.102,0.14480499923229218,0.08567699790000916,0.5069350004196167,0.8454030156135559,0,0.0,0.0
walk,111504.135,0.14808300137519836,0.08761099725961685,0.5077720284461975,0.8441339731216431,0,0.0,0.0
walk,111504.157,0.15258100628852844,0.09365099668502808,0.5111560225486755,0.8406350016593933,0,0.0,0.0
walk,111504.169,0.15584400296211243,0.10094399750232697,0.5161229968070984,0.8361449837684631,0,0.0,0.0
walk,111504.182,0.1567939966917038,0.1059269979596138,0.5209050178527832,0.832377016544342,0,0.0,0.0
walk,111504.21,0.1552940011024475,0.10708700120449066,0.5246909856796265,0.8301290273666382,0,0.0,0.0
walk,111504.237,0.15323300659656525,0.10481999814510345,0.5276240110397339,0.8289409875869751,0,0.0,0.0
walk,111504.256,0.15309900045394897,0.10305800288915634,0.530348002910614,0.8274469971656799,0,0.0,0.0
walk,111504.276,0.15530599653720856,0.10589800029993057,0.5342190265655518,0.8241810202598572,0,0.0,0.0
walk,111504.29,0.1580830067396164,0.11199799925088882,0.5391939878463745,0.8195940256118774,0,0.0,0.0
walk,111504.303,0.15953899919986725,0.11764100193977356,0.5445860028266907,0.8149430155754089,0,0.0,0.0
walk,111504.323,0.15813800692558289,0.12024000287055969,0.5495830178260803,0.8114749789237976,0,0.0,0.0
walk,111504.347,0.15407699346542358,0.12076500058174133,0.5537089705467224,0.8093699812889099,0,0.0,0.0
walk,111504.367,0.14742699265480042,0.12092900276184082,0.5568900108337402,0.8084020018577576,0,0.0,0.0
walk,111504.382,0.1381170004606247,0.12261400371789932,0.5597140192985535,0.8078420162200928,0,0.0,0.0
walk,111504.41,0.12729999423027039,0.12592799961566925,0.5630090236663818,0.8068190217018127,0,0.0,0.0
walk,111504.422,0.11558700352907181,0.13100199401378632,0.567762017250061,0.8044390082359314,0,0.0,0.0
walk,111504.448,0.10241899639368057,0.13868199288845062,0.5744709968566895,0.8001620173454285,0,0.0,0.0
walk,111504.463,0.08797699958086014,0.14742699265480042,0.5826529860496521,0.7943800091743469,0,0.0,0.0
walk,111504.487,0.07440000027418137,0.15492799878120422,0.5907670259475708,0.7883239984512329,0,0.0,0.0
walk,111504.507,0.06496299803256989,0.16041399538516998,0.5972539782524109,0.7831559777259827,0,0.0,0.0
walk,111504.533,0.062095001339912415,0.16392099857330322,0.6018000245094299,0.7791720032691956,0,0.0,0.0
walk,111504.546,0.06445299834012985,0.165925994515419,0.6054509878158569,0.7757200002670288,0,0.0,0.0
walk,111504.574,0.06831499934196472,0.16705100238323212,0.6090760231018066,0.7723029851913452,0,0.0,0.0
walk,111504.589,0.07075899839401245,0.16565699875354767,0.6124719977378845,0.7696930170059204,0,0.0,0.0
walk,111504.606,0.0723159983754158,0.1602029949426651,0.6138709783554077,0.7695890069007874,0,0.0,0.0
walk,111504.632,0.07445800304412842,0.1530109941959381,0.6125329732894897,0.7719100117683411,0,0.0,0.0
walk,111504.646,0.07709299772977829,0.14855000376701355,0.6094740033149719,0.7749379873275757,0,0.0,0.0
walk,111504.671,0.07906900346279144,0.14832399785518646,0.6072779893875122,0.7765049934387207,0,0.0,0.0
walk,111504.683,0.08064199984073639,0.14993099868297577,0.6072900295257568,0.7760249972343445,0,0.0,0.0
walk,111504.707,0.08268599957227707,0.15185000002384186,0.608830988407135,0.7742270231246948,0,0.0,0.0
walk,111504.723,0.085316002368927,0.15394599735736847,0.6102210283279419,0.7724310159683228,0,0.0,0.0
walk,111504.744,0.08749400079250336,0.1556590050458908,0.6097549796104431,0.772212028503418,0,0.0,0.0
walk,111504.777,0.08842600136995316,0.1562969982624054,0.6067730188369751,0.7743229866027832,0,0.0,0.0
walk,111504.792,0.08827300369739532,0.15878799557685852,0.6031479835510254,0.7766630053520203,0,0.0,0.0
walk,111504.81,0.08891499787569046,0.1644899994134903,0.6002579927444458,0.7776409983634949,0,0.0,0.0
walk,111504.826,0.09110800176858902,0.17103299498558044,0.5985810160636902,0.7772690057754517,0,0.0,0.0
walk,111504.846,0.0932840034365654,0.1759909987449646,0.5972840189933777,0.7769010066986084,0,0.0,0.0
walk,111504.862,0.09391199797391891,0.1788100004196167,0.5949320197105408,0.7779859900474548,0,0.0,0.0
walk,111504.899,0.08805999904870987,0.18094199895858765,0.5845720171928406,0.785988986492157,0,0.0,0.0
walk,111504.906,0.08805999904870987,0.18094199895858765,0.5845720171928406,0.785988986492157,0,0.0,0.0
walk,111504.933,0.08398500084877014,0.18164899945259094,0.5788099765777588,0.7905229926109314,0,0.0,0.0
walk,111504.951,0.08162099868059158,0.182001993060112,0.5734300017356873,0.7946010231971741,0,0.0,0.0
walk,111504.97,0.08214599639177322,0.1808300018310547,0.5681679844856262,0.798583984375,0,0.0,0.0
walk,111504.982,0.0856890007853508,0.17749500274658203,0.5626310110092163,0.8028680086135864,0,0.0,0.0
walk,111505.007,0.09194999933242798,0.172325998544693,0.5565490126609802,0.8075270056724548,0,0.0,0.0
walk,111505.024,0.09987600147724152,0.1661739945411682,0.5500710010528564,0.8123000264167786,0,0.0,0.0
walk,111505.058,0.10824999958276749,0.1600389927625656,0.5439940094947815,0.816540002822876,0,0.0,0.0
walk,111505.07,0.11537600308656693,0.15495599806308746,0.5396329760551453,0.8194339871406555,0,0.0,0.0
walk,111505.086,0.12092900276184082,0.14860400557518005,0.5365650057792664,0.8218209743499756,0,0.0,0.0
walk,111505.102,0.1256749927997589,0.13969500362873077,0.5333769917488098,0.824741005897522,0,0.0,0.0
walk,111505.139,0.13408200442790985,0.12000499665737152,0.5256639719009399,0.8314419984817505,0,0.0,0.0
walk,111505.146,0.13408200442790985,0.12000499665737152,0.5256639719009399,0.8314419984817505,0,0.0,0.0
walk,111505.167,0.13708899915218353,0.11220700293779373,0.5216439962387085,0.8345670104026794,0,0.0,0.0
walk,111505.194,0.13908599317073822,0.10800900310277939,0.5189059972763062,0.8364949822425842,0,0.0,0.0
walk,111505.207,0.1392499953508377,0.1075339987874031,0.5183849930763245,0.8368520140647888,0,0.0,0.0
walk,111505.229,0.1359889954328537,0.11101900041103363,0.5205169916152954,0.8356090188026428,0,0.0,0.0
walk,111505.256,0.12933799624443054,0.11700800061225891,0.5242990255355835,0.8334810137748718,0,0.0,0.0
walk,111505.275,0.12157599627971649,0.12286700308322906,0.5282160043716431,0.8313300013542175,0,0.0,0.0
walk,111505.283,0.11546999961137772,0.12797899544239044,0.53159099817276,0.8292750120162964,0,0.0,0.0
walk,111505.306,0.11344499886035919,0.13175000250339508,0.5350049734115601,0.8267650008201599,0,0.0,0.0
walk,111505.327,0.11673600226640701,0.13630899786949158,0.5393450260162354,0.822737991809845,0,0.0,0.0
