Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,111501.736,0.16091899573802948,0.05574199929833412,0.03950100019574165,0.9846002119177227,0,0.0,0.0
walk,111501.753,0.15859900414943695,0.055153001099824905,0.03623700141906738,0.9851352100501961,0,0.0,0.0
walk,111501.77,0.15564699470996857,0.05562499910593033,0.0343639999628067,0.9856464822738306,0,0.0,0.0
walk,111501.785,0.15444600582122803,0.05709800124168396,0.03388100117444992,0.9857678871313931,0,0.0,0.0
walk,111501.806,0.1553719937801361,0.05915899947285652,0.03395000100135803,0.9854984291018245,0,0.0,0.0
walk,111501.824,0.15636299550533295,0.059829000383615494,0.03291099891066551,0.9853364757789081,0,0.0,0.0
walk,111501.857,0.15650400519371033,0.0589120015501976,0.03059699945151806,0.9854439081227507,0,0.0,0.0
walk,111501.869,0.15619699656963348,0.056999001652002335,0.028485000133514404,0.9856684112016042,0,0.0,0.0
walk,111501.89,0.1552180051803589,0.056568000465631485,0.028068000450730324,0.9858598376756446,0,0.0,0.0
walk,111501.907,0.1536259949207306,0.05880799889564514,0.02867100015282631,0.9859607734087306,0,0.0,0.0
walk,111501.927,0.15214399993419647,0.062387000769376755,0.028060000389814377,0.9859881854247284,0,0.0,0.0
walk,111501.945,0.15250800549983978,0.06610500067472458,0.02569199912250042,0.9857542078659086,0,0.0,0.0
walk,111501.967,0.15458300709724426,0.06940499693155289,0.02289699949324131,0.9852729407285633,0,0.0,0.0
walk,111501.994,0.15775999426841736,0.07327499985694885,0.021100999787449837,0.984528976928746,0,0.0,0.0
walk,111502.018,0.16397400200366974,0.08258199691772461,0.023295000195503235,0.9827258434669727,0,0.0,0.0
walk,111502.039,0.16397400200366974,0.08258199691772461,0.023295000195503235,0.9827258434669727,0,0.0,0.0
walk,111502.05,0.16422300040721893,0.08452200144529343,0.02294600009918213,0.9825275153848776,0,0.0,0.0
walk,111502.067,0.1628510057926178,0.08489199727773666,0.022079000249505043,0.9827438203613961,0,0.0,0.0
walk,111502.085,0.16183699667453766,0.08493400365114212,0.022012000903487206,0.9829091887592558,0,0.0,0.0
walk,111502.102,0.163441002368927,0.08709900081157684,0.02402699925005436,0.9824069961626409,0,0.0,0.0
walk,111502.134,0.16824999451637268,0.09064800292253494,0.027369000017642975,0.9811859236400771,0,0.0,0.0
walk,111502.143,0.17343200743198395,0.09168899804353714,0.030424000695347786,0.9800963455791344,0,0.0,0.0
walk,111502.169,0.17570799589157104,0.0894090011715889,0.032377999275922775,0.9798389642447145,0,0.0,0.0
walk,111502.186,0.1735920011997223,0.08509399741888046,0.0335020013153553,0.9805623104273472,0,0.0,0.0
walk,111502.206,0.16878600418567657,0.08020000159740448,0.034508999437093735,0.9817781691872456,0,0.0,0.0
walk,111502.222,0.16414399445056915,0.076664999127388,0.03624400123953819,0.9827846149430493,0,0.0,0.0
walk,111502.249,0.16152699291706085,0.07548899948596954,0.039730001240968704,0.9831744344302142,0,0.0,0.0
walk,111502.27,0.16130900382995605,0.076323002576828,0.04410700127482414,0.982959193964626,0,0.0,0.0
walk,111502.29,0.16259099543094635,0.07665099948644638,0.04842299968004227,0.9825192138500344,0,0.0,0.0
walk,111502.302,0.1646440029144287,0.07636400312185287,0.05277799814939499,0.981975241155734,0,0.0,0.0
walk,111502.326,0.16679899394512177,0.07627400010824203,0.057009998708963394,0.9813817975556645,0,0.0,0.0
walk,111502.354,0.16858600080013275,0.07698699831962585,0.060419000685214996,0.9808166529887997,0,0.0,0.0
walk,111502.381,0.16945800185203552,0.0805170014500618,0.06462500244379044,0.9801145887828354,0,0.0,0.0
walk,111502.399,0.16945800185203552,0.0805170014500618,0.06462500244379044,0.9801145887828354,0,0.0,0.0
walk,111502.414,0.1679839938879013,0.08253899961709976,0.06685800105333328,0.9800503553567187,0,0.0,0.0
walk,111502.431,0.16602100431919098,0.08389300107955933,0.06928499788045883,0.9801013108671047,0,0.0,0.0
walk,111502.446,0.16440099477767944,0.08397500216960907,0.07104899734258652,0.9802410682599136,0,0.0,0.0
walk,111502.462,0.16351400315761566,0.0814640000462532,0.07056199759244919,0.9806364219034487,0,0.0,0.0
walk,111502.489,0.16416199505329132,0.07842700183391571,0.06741800159215927,0.980996869426598,0,0.0,0.0
walk,111502.508,0.16668400168418884,0.07623299956321716,0.06370700150728226,0.980992554160882,0,0.0,0.0
walk,111502.527,0.16969400644302368,0.0749870017170906,0.06130899861454964,0.9807252930559491,0,0.0,0.0
walk,111502.546,0.17179200053215027,0.07417500019073486,0.06042499840259552,0.9804766175018721,0,0.0,0.0
walk,111502.565,0.17225900292396545,0.07346799969673157,0.06000500172376633,0.9804737062768859,0,0.0,0.0
walk,111502.582,0.17054100334644318,0.07222100347280502,0.058152999728918076,0.9809781452496779,0,0.0,0.0
walk,111502.609,0.16643500328063965,0.06976500153541565,0.05360399931669235,0.9821195678230797,0,0.0,0.0
walk,111502.623,0.1608249992132187,0.06712400168180466,0.046310000121593475,0.9836081902439748,0,0.0,0.0
walk,111502.652,0.15702299773693085,0.06648299843072891,0.038704000413417816,0.984594225787134,0,0.0,0.0
walk,111502.669,0.1565150022506714,0.06982100009918213,0.033326998353004456,0.9846407432136867,0,0.0,0.0
walk,111502.691,0.15706799924373627,0.07424899935722351,0.02934500016272068,0.984355423956952,0,0.0,0.0
walk,111502.708,0.15559999644756317,0.07579900324344635,0.025151999667286873,0.9845864762048863,0,0.0,0.0
walk,111502.73,0.15166600048542023,0.07404900342226028,0.020380999892950058,0.985443445476345,0,0.0,0.0
walk,111502.742,0.14750899374485016,0.07197599858045578,0.016071999445557594,0.9863073776600021,0,0.0,0.0
walk,111502.771,0.14462800323963165,0.07106699794530869,0.012512999586760998,0.9868513805651287,0,0.0,0.0
walk,111502.788,0.14309999346733093,0.07028800249099731,0.009430999867618084,0.9871641427933717,0,0.0,0.0
walk,111502.81,0.14298899471759796,0.06931299716234207,0.006258999928832054,0.9872743695315477,0,0.0,0.0
walk,111502.836,0.1435060054063797,0.06784699857234955,0.0025889999233186245,0.9873176329208472,0,0.0,0.0
walk,111502.846,0.14353600144386292,0.06617099791765213,-0.0012410000199452043,0.9874296305271784,0,0.0,0.0
walk,111502.865,0.1432809978723526,0.06461700052022934,-0.005026999861001968,0.987557556887126,0,0.0,0.0
walk,111502.891,0.14445200562477112,0.06321699917316437,-0.00850099977105856,0.9874537771913244,0,0.0,0.0
walk,111502.914,0.1471720039844513,0.06243399903178215,-0.011346999555826187,0.9870732711451466,0,0.0,0.0
walk,111502.926,0.1494780033826828,0.06129499897360802,-0.013642000034451485,0.9867690436169003,0,0.0,0.0
walk,111502.942,0.1504649966955185,0.05920400097966194,-0.016721000894904137,0.9866993357484793,0,0.0,0.0
walk,111502.966,0.15058599412441254,0.05621499940752983,-0.020903000608086586,0.98677596078378,0,0.0,0.0
walk,111502.983,0.15035900473594666,0.052549999207258224,-0.025196999311447144,0.9869122445809616,0,0.0,0.0
walk,111503.01,0.15112599730491638,0.049330998212099075,-0.029048999771475792,0.986855380066537,0,0.0,0.0
walk,111503.023,0.15457700192928314,0.04890400171279907,-0.030775999650359154,0.9862896060166861,0,0.0,0.0
walk,111503.047,0.1596740037202835,0.05083499848842621,-0.029985999688506126,0.9854039046438255,0,0.0,0.0
walk,111503.075,0.16370299458503723,0.05280900001525879,-0.02845500037074089,0.9846841382063493,0,0.0,0.0
walk,111503.085,0.1657789945602417,0.055463001132011414,-0.027211999520659447,0.9842259331830845,0,0.0,0.0
walk,111503.102,0.16558299958705902,0.058093998581171036,-0.027476999908685684,0.9840997774883505,0,0.0,0.0
walk,111503.13,0.16423499584197998,0.060704998672008514,-0.02841299958527088,0.9841414891831274,0,0.0,0.0
walk,111503.146,0.16401199996471405,0.06314899772405624,-0.027806999161839485,0.9840421935829964,0,0.0,0.0
walk,111503.166,0.1663540005683899,0.06561899930238724,-0.024438999593257904,0.9835767528384993,0,0.0,0.0
walk,111503.19,0.17116299271583557,0.06870300322771072,-0.018312999978661537,0.9826737817321848,0,0.0,0.0
walk,111503.212,0.17714299261569977,0.07331199944019318,-0.010875999927520752,0.9813905560635948,0,0.0,0.0
walk,111503.235,0.18196900188922882,0.07845199853181839,-0.004255000036209822,0.9801604262836229,0,0.0,0.0
walk,111503.246,0.18354099988937378,0.08320999890565872,9.139999747276306E-4,0.9794835180061865,0,0.0,0.0
walk,111503.27,0.18033699691295624,0.0870480015873909,0.0053369998931884766,0.9797309474525127,0,0.0,0.0
walk,111503.283,0.17272000014781952,0.08988399803638458,0.00961500033736229,0.9808140599596057,0,0.0,0.0
walk,111503.299,0.16286900639533997,0.09257300198078156,0.013330000452697277,0.982204783712639,0,0.0,0.0
walk,111503.325,0.15394200384616852,0.09664099663496017,0.016648000106215477,0.9832015161266237,0,0.0,0.0
walk,111503.345,0.14711500704288483,0.10088600218296051,0.019843999296426773,0.9837608474412036,0,0.0,0.0
walk,111503.365,0.14275899529457092,0.10331600159406662,0.023169999942183495,0.9840776514989957,0,0.0,0.0
walk,111503.383,0.14143800735473633,0.10406100004911423,0.0270019993185997,0.984092216399001,0,0.0,0.0
walk,111503.406,0.1421629935503006,0.10471600294113159,0.031589001417160034,0.9837816713998675,0,0.0,0.0
walk,111503.428,0.1439179927110672,0.10484600067138672,0.0372139997780323,0.9833158423099637,0,0.0,0.0
walk,111503.446,0.14636099338531494,0.10502000153064728,0.043216999620199203,0.9826909737234765,0,0.0,0.0
walk,111503.471,0.14889700710773468,0.10528100281953812,0.04868600144982338,0.9820261019863471,0,0.0,0.0
walk,111503.486,0.15058200061321259,0.10465800017118454,0.05323600023984909,0.9815995580530554,0,0.0,0.0
walk,111503.504,0.15107999742031097,0.10330399870872498,0.05760100111365318,0.9814200135013406,0,0.0,0.0
walk,111503.53,0.15097300708293915,0.10154200345277786,0.061760999262332916,0.9813673887170131,0,0.0,0.0
walk,111503.54,0.15130600333213806,0.09958899766206741,0.06447699666023254,0.9813415520612567,0,0.0,0.0
walk,111503.566,0.1525450050830841,0.09839800000190735,0.0647910013794899,0.9812491942213606,0,0.0,0.0
walk,111503.582,0.15511000156402588,0.09857500344514847,0.06235700100660324,0.9809869828576011,0,0.0,0.0
walk,111503.613,0.15817299485206604,0.10025899857282639,0.05886099860072136,0.9805431248794865,0,0.0,0.0
walk,111503.634,0.15991300344467163,0.10207299888134003,0.05692899972200394,0.9801877489641087,0,0.0,0.0
walk,111503.651,0.15889200568199158,0.10233200341463089,0.057193998247385025,0.98031134756871,0,0.0,0.0
walk,111503.671,0.15526700019836426,0.10135100036859512,0.056821998208761215,0.9810154911586513,0,0.0,0.0
walk,111503.695,0.14954599738121033,0.10000099986791611,0.05325699970126152,0.9822420713222866,0,0.0,0.0
walk,111503.708,0.1431400030851364,0.09842699766159058,0.04603499919176102,0.9837193931693768,0,0.0,0.0
walk,111503.742,0.14106400310993195,0.09668999910354614,0.02877099998295307,0.9848473082970467,0,0.0,0.0
walk,111503.755,0.14106400310993195,0.09668999910354614,0.02877099998295307,0.9848473082970467,0,0.0,0.0
walk,111503.772,0.1461610049009323,0.09500399976968765,0.021988000720739365,0.984442851819452,0,0.0,0.0
walk,111503.784,0.1511629968881607,0.0906360000371933,0.016300000250339508,0.984209923675273,0,0.0,0.0
walk,111503.809,0.15320399403572083,0.08429300040006638,0.01018300000578165,0.9845402646951213,0,0.0,0.0
walk,111503.823,0.15165400505065918,0.07871299982070923,0.002753000007942319,0.9852906918276839,0,0.0,0.0
walk,111503.855,0.14933499693870544,0.07525700330734253,-0.005549999885261059,0.9859029565042338,0,0.0,0.0
walk,111503.884,0.14684200286865234,0.07444699853658676,-0.022058000788092613,0.9861077604418539,0,0.0,0.0
walk,111503.906,0.14546699821949005,0.07377000153064728,-0.029402999207377434,0.986170777776745,0,0.0,0.0
walk,111503.923,0.14546699821949005,0.07377000153064728,-0.029402999207377434,0.986170777776745,0,0.0,0.0
walk,111503.946,0.14255200326442719,0.0685809999704361,-0.044404998421669006,0.9864095340797986,0,0.0,0.0
walk,111503.95,0.14255200326442719,0.0685809999704361,-0.044404998421669006,0.9864095340797986,0,0.0,0.0
walk,111503.982,0.1414330005645752,0.06258600205183029,-0.057211000472307205,0.9863095863487422,0,0.0,0.0
walk,111504.003,0.14082400500774384,0.059774000197649,-0.06196099892258644,0.9862841898390472,0,0.0,0.0
walk,111504.007,0.14082400500774384,0.059774000197649,-0.06196099892258644,0.9862841898390472,0,0.0,0.0
walk,111504.038,0.13931000232696533,0.0558289997279644,-0.06602299958467484,0.9864668314580465,0,0.0,0.0
walk,111504.046,0.1361600011587143,0.05033700168132782,-0.07032299786806107,0.9869049175665514,0,0.0,0.0
walk,111504.065,0.13162200152873993,0.04419900104403496,-0.07469899952411652,0.9874928640199755,0,0.0,0.0
walk,111504.087,0.127251997590065,0.03880700096487999,-0.07884199917316437,0.987970083024698,0,0.0,0.0
walk,111504.102,0.1266459971666336,0.03605100139975548,-0.0812230035662651,0.9879594831729783,0,0.0,0.0
walk,111504.134,0.13056300580501556,0.03551299870014191,-0.08068700134754181,0.98751290434709,0,0.0,0.0
walk,111504.157,0.13803300261497498,0.037728000432252884,-0.07703600078821182,0.9867061075898116,0,0.0,0.0
walk,111504.169,0.14531800150871277,0.041746001690626144,-0.07154499739408493,0.9859113870567884,0,0.0,0.0
walk,111504.182,0.14934299886226654,0.04521999880671501,-0.06640399992465973,0.9855162754580725,0,0.0,0.0
walk,111504.21,0.14905600249767303,0.04696999862790108,-0.06265199929475784,0.985723518200047,0,0.0,0.0
walk,111504.237,0.14624999463558197,0.04623199999332428,-0.05998000130057335,0.9863447372443839,0,0.0,0.0
walk,111504.255,0.1453150063753128,0.044773999601602554,-0.05736999958753586,0.9867053871491452,0,0.0,0.0
walk,111504.276,0.14907799661159515,0.04573100060224533,-0.05312199890613556,0.986337913568371,0,0.0,0.0
walk,111504.29,0.15529799461364746,0.04904799908399582,-0.04739699885249138,0.9855101984021337,0,0.0,0.0
walk,111504.302,0.16019700467586517,0.05278399959206581,-0.04120999947190285,0.984810898103525,0,0.0,0.0
walk,111504.323,0.1609330028295517,0.05570700019598007,-0.035773999989032745,0.9847423620694975,0,0.0,0.0
walk,111504.347,0.1582079976797104,0.058469001203775406,-0.031658999621868134,0.9851646121899387,0,0.0,0.0
walk,111504.366,0.15308499336242676,0.062410999089479446,-0.028907999396324158,0.9858165040060858,0,0.0,0.0
walk,111504.382,0.14666399359703064,0.06912299990653992,-0.026743000373244286,0.9864058474061917,0,0.0,0.0
walk,111504.409,0.14001600444316864,0.07805400341749191,-0.02401299960911274,0.9867757936330043,0,0.0,0.0
walk,111504.422,0.13378700613975525,0.08900000154972076,-0.0194070003926754,0.9868147774775515,0,0.0,0.0
walk,111504.448,0.1280680000782013,0.10298799723386765,-0.012241999618709087,0.986327629759535,0,0.0,0.0
walk,111504.463,0.12207300215959549,0.11864300072193146,-0.0030610000248998404,0.9853997416288919,0,0.0,0.0
walk,111504.487,0.11608199775218964,0.1327819973230362,0.006266999989748001,0.9843041378028918,0,0.0,0.0
walk,111504.506,0.11219000071287155,0.1427990049123764,0.013798999600112438,0.9832758695026117,0,0.0,0.0
walk,111504.533,0.11234699934720993,0.14728699624538422,0.019061999395489693,0.9825076756207742,0,0.0,0.0
walk,111504.546,0.11579900234937668,0.1474580019712448,0.023291999474167824,0.9819899243220538,0,0.0,0.0
walk,111504.573,0.1199449971318245,0.1460369974374771,0.027526000514626503,0.9815949838595152,0,0.0,0.0
walk,111504.588,0.12141100317239761,0.14341799914836884,0.031304001808166504,0.9816876821574899,0,0.0,0.0
walk,111504.605,0.11958599835634232,0.13797800242900848,0.032267000526189804,0.9826597073859599,0,0.0,0.0
walk,111504.632,0.11700800061225891,0.13068300485610962,0.029684999957680702,0.9840477025083754,0,0.0,0.0
walk,111504.646,0.11635299772024155,0.12521399557590485,0.02512199990451336,0.9849631060878515,0,0.0,0.0
walk,111504.671,0.11775799840688705,0.12356799840927124,0.02187800034880638,0.985081395967393,0,0.0,0.0
walk,111504.683,0.12008100003004074,0.12372499704360962,0.021524999290704727,0.9847889890448001,0,0.0,0.0
walk,111504.703,0.12307299673557281,0.12391699850559235,0.02315800078213215,0.9843583300585541,0,0.0,0.0
walk,111504.723,0.1266379952430725,0.12389499694108963,0.02465599961578846,0.9838724152941423,0,0.0,0.0
walk,111504.744,0.12948599457740784,0.12375299632549286,0.023760000243782997,0.9835415779199055,0,0.0,0.0
walk,111504.776,0.130512997508049,0.12337599694728851,0.019540000706911087,0.9835460890223195,0,0.0,0.0
walk,111504.792,0.131741002202034,0.12509700655937195,0.014573000371456146,0.9832510742169884,0,0.0,0.0
walk,111504.809,0.13560299575328827,0.12894299626350403,0.01080199982970953,0.9822773783697772,0,0.0,0.0
walk,111504.825,0.14131499826908112,0.1325879991054535,0.008735000155866146,0.9810067245078898,0,0.0,0.0
walk,111504.846,0.1460849940776825,0.1349879950284958,0.007075999863445759,0.9799935438202859,0,0.0,0.0
walk,111504.862,0.14824199676513672,0.1365550011396408,0.0038660001009702682,0.9794703140483928,0,0.0,0.0
walk,111504.898,0.147257998585701,0.13840000331401825,-0.0023449999280273914,0.9793646011116345,0,0.0,0.0
walk,111504.906,0.14434599876403809,0.14086900651454926,-0.010282999835908413,0.9793949231841009,0,0.0,0.0
walk,111504.932,0.14122900366783142,0.14339299499988556,-0.018137000501155853,0.9793691166872558,0,0.0,0.0
walk,111504.95,0.1393119990825653,0.14462900161743164,-0.025452999398112297,0.9792991185661325,0,0.0,0.0
walk,111504.97,0.13881300389766693,0.1429239958524704,-0.03260200098156929,0.9794083882071192,0,0.0,0.0
walk,111504.981,0.13941800594329834,0.13767799735069275,-0.04008999839425087,0.9797959893228009,0,0.0,0.0
walk,111505.006,0.1410669982433319,0.12931500375270844,-0.04819199815392494,0.9803342609156251,0,0.0,0.0
walk,111505.024,0.14343899488449097,0.11914800107479095,-0.05666400119662285,0.980825264537368,0,0.0,0.0
walk,111505.055,0.14620499312877655,0.10873299837112427,-0.0645110011100769,0.9811419702495736,0,0.0,0.0
walk,111505.067,0.14869800209999084,0.09997499734163284,-0.07021699845790863,0.9813070249445756,0,0.0,0.0
walk,111505.086,0.14921599626541138,0.09120900183916092,-0.07447600364685059,0.9817682156816949,0,0.0,0.0
walk,111505.102,0.14751499891281128,0.0808899998664856,-0.07898099720478058,0.9825772921749676,0,0.0,0.0
walk,111505.139,0.14201200008392334,0.05936099961400032,-0.08945100009441376,0.9840261084641503,0,0.0,0.0
walk,111505.146,0.14201200008392334,0.05936099961400032,-0.08945100009441376,0.9840261084641503,0,0.0,0.0
walk,111505.167,0.13952699303627014,0.05093799903988838,-0.09478700160980225,0.9843540840540523,0,0.0,0.0
walk,111505.193,0.13848400115966797,0.04604100063443184,-0.09857899695634842,0.9843701483905684,0,0.0,0.0
walk,111505.206,0.13834500312805176,0.04530800133943558,-0.09983900189399719,0.9842967127979935,0,0.0,0.0
walk,111505.228,0.13800400495529175,0.04990899935364723,-0.09817899763584137,0.9842890179327609,0,0.0,0.0
walk,111505.255,0.13656100630760193,0.0586250014603138,-0.09475299715995789,0.9843455035145121,0,0.0,0.0
walk,111505.275,0.1341720074415207,0.06791900098323822,-0.0911789983510971,0.9844141770536637,0,0.0,0.0
walk,111505.283,0.13264299929141998,0.075593002140522,-0.08807799965143204,0.9843443496783846,0,0.0,0.0
