Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,111506.019,1002.160400390625,0,0.0,0.0
walk,111506.123,1002.173583984375,0,0.0,0.0
walk,111506.218,1002.175048828125,0,0.0,0.0
walk,111506.313,1002.145263671875,0,0.0,0.0
walk,111506.424,1002.1611328125,0,0.0,0.0
walk,111506.516,1002.156494140625,0,0.0,0.0
walk,111506.621,1002.151123046875,0,0.0,0.0
walk,111506.714,1002.146728515625,0,0.0,0.0
walk,111506.822,1002.144287109375,0,0.0,0.0
walk,111506.918,1002.122802734375,0,0.0,0.0
walk,111507.018,1002.124267578125,0,0.0,0.0
walk,111507.121,1002.1416015625,0,0.0,0.0
walk,111507.226,1002.15234375,0,0.0,0.0
walk,111507.314,1002.146240234375,0,0.0,0.0
walk,111507.416,1002.148681640625,0,0.0,0.0
walk,111507.528,1002.1796875,0,0.0,0.0
walk,111507.614,1002.17724609375,0,0.0,0.0
walk,111507.713,1002.167236328125,0,0.0,0.0
walk,111507.824,1002.1689453125,0,0.0,0.0
walk,111507.914,1002.1826171875,0,0.0,0.0
walk,111508.018,1002.181396484375,0,0.0,0.0
walk,111508.116,1002.192626953125,0,0.0,0.0
walk,111508.223,1002.1806640625,0,0.0,0.0
walk,111508.313,1002.1787109375,0,0.0,0.0
walk,111508.418,1002.187255859375,0,0.0,0.0
walk,111508.52,1002.203369140625,0,0.0,0.0
walk,111508.615,1002.20166015625,0,0.0,0.0
walk,111508.719,1002.182861328125,0,0.0,0.0
walk,111508.813,1002.154541015625,0,0.0,0.0
walk,111508.918,1002.17041015625,0,0.0,0.0
walk,111509.02,1002.1650390625,0,0.0,0.0
walk,111509.123,1002.162353515625,0,0.0,0.0
walk,111509.216,1002.169189453125,0,0.0,0.0
walk,111509.314,1002.160400390625,0,0.0,0.0
walk,111509.412,1002.1484375,0,0.0,0.0
walk,111509.522,1002.13330078125,0,0.0,0.0
walk,111509.613,1002.137939453125,0,0.0,0.0
walk,111509.726,1002.127197265625,0,0.0,0.0
walk,111509.824,1002.12890625,0,0.0,0.0
walk,111509.913,1002.156005859375,0,0.0,0.0
walk,111510.024,1002.130859375,0,0.0,0.0
walk,111510.116,1002.13671875,0,0.0,0.0
walk,111510.223,1002.143310546875,0,0.0,0.0
walk,111510.313,1002.154541015625,0,0.0,0.0
walk,111510.42,1002.162353515625,0,0.0,0.0
walk,111510.52,1002.172607421875,0,0.0,0.0
walk,111510.614,1002.169921875,0,0.0,0.0
walk,111510.717,1002.17041015625,0,0.0,0.0
walk,111510.825,1002.157958984375,0,0.0,0.0
walk,111510.916,1002.1708984375,0,0.0,0.0
walk,111511.02,1002.171142578125,0,0.0,0.0
walk,111511.114,1002.178466796875,0,0.0,0.0
walk,111511.216,1002.16015625,0,0.0,0.0
walk,111511.323,1002.151123046875,0,0.0,0.0
walk,111511.417,1002.14892578125,0,0.0,0.0
walk,111511.517,1002.147216796875,0,0.0,0.0
walk,111511.621,1002.11181640625,0,0.0,0.0
walk,111511.719,1002.143798828125,0,0.0,0.0
walk,111511.82,1002.1484375,0,0.0,0.0
walk,111511.93,1002.143310546875,0,0.0,0.0
walk,111512.021,1002.118408203125,0,0.0,0.0
walk,111512.127,1002.106689453125,0,0.0,0.0
walk,111512.217,1002.109619140625,0,0.0,0.0
walk,111512.318,1002.1083984375,0,0.0,0.0
walk,111512.421,1002.13427734375,0,0.0,0.0
walk,111512.519,1002.14453125,0,0.0,0.0
walk,111512.625,1002.13720703125,0,0.0,0.0
walk,111512.714,1002.137939453125,0,0.0,0.0
walk,111512.814,1002.133056640625,0,0.0,0.0
walk,111512.912,1002.12060546875,0,0.0,0.0
walk,111513.015,1002.138916015625,0,0.0,0.0
walk,111513.115,1002.1484375,0,0.0,0.0
walk,111513.227,1002.16845703125,0,0.0,0.0
walk,111513.317,1002.156005859375,0,0.0,0.0
walk,111513.417,1002.142822265625,0,0.0,0.0
walk,111513.52,1002.15185546875,0,0.0,0.0
walk,111513.617,1002.14306640625,0,0.0,0.0
walk,111513.719,1002.143798828125,0,0.0,0.0
walk,111513.819,1002.142333984375,0,0.0,0.0
walk,111513.918,1002.140625,0,0.0,0.0
walk,111514.014,1002.136962890625,0,0.0,0.0
walk,111514.119,1002.1416015625,0,0.0,0.0
walk,111514.218,1002.134033203125,0,0.0,0.0
walk,111514.322,1002.139404296875,0,0.0,0.0
walk,111514.417,1002.137451171875,0,0.0,0.0
walk,111514.515,1002.138916015625,0,0.0,0.0
walk,111514.615,1002.129150390625,0,0.0,0.0
walk,111514.72,1002.1376953125,0,0.0,0.0
walk,111514.822,1002.13134765625,0,0.0,0.0
walk,111514.922,1002.13916015625,0,0.0,0.0
walk,111515.022,1002.126220703125,0,0.0,0.0
stair,111515.137,1002.126220703125,0,0.0,0.0
stair,111515.224,1002.123291015625,0,0.0,0.0
stair,111515.317,1002.13037109375,0,0.0,0.0
stair,111515.424,1002.125244140625,0,0.0,0.0
stair,111515.522,1002.11962890625,0,0.0,0.0
stair,111515.627,1002.12890625,0,0.0,0.0
stair,111515.717,1002.119140625,0,0.0,0.0
stair,111515.827,1002.109619140625,0,0.0,0.0
stair,111515.922,1002.087158203125,0,0.0,0.0
stair,111516.019,1002.0947265625,0,0.0,0.0
stair,111516.115,1002.0947265625,0,0.0,0.0
stair,111516.223,1002.104248046875,0,0.0,0.0
stair,111516.316,1002.11572265625,0,0.0,0.0
stair,111516.417,1002.12255859375,0,0.0,0.0
stair,111516.523,1002.1484375,0,0.0,0.0
stair,111516.613,1002.14111328125,0,0.0,0.0
stair,111516.714,1002.1533203125,0,0.0,0.0
stair,111516.823,1002.14892578125,0,0.0,0.0
stair,111516.915,1002.1416015625,0,0.0,0.0
stair,111517.014,1002.1376953125,0,0.0,0.0
stair,111517.112,1002.109619140625,0,0.0,0.0
stair,111517.216,1002.105224609375,0,0.0,0.0
stair,111517.318,1002.094970703125,0,0.0,0.0
stair,111517.424,1002.1044921875,0,0.0,0.0
stair,111517.517,1002.10595703125,0,0.0,0.0
stair,111517.619,1002.105712890625,0,0.0,0.0
stair,111517.716,1002.11865234375,0,0.0,0.0
stair,111517.817,1002.093505859375,0,0.0,0.0
stair,111517.914,1002.10595703125,0,0.0,0.0
stair,111518.015,1002.099853515625,0,0.0,0.0
stair,111518.118,1002.101318359375,0,0.0,0.0
stair,111518.213,1002.100830078125,0,0.0,0.0
stair,111518.321,1002.0966796875,0,0.0,0.0
stair,111518.415,1002.094970703125,0,0.0,0.0
stair,111518.514,1002.0849609375,0,0.0,0.0
stair,111518.619,1002.0693359375,0,0.0,0.0
stair,111518.716,1002.0439453125,0,0.0,0.0
stair,111518.818,1002.033447265625,0,0.0,0.0
stair,111518.916,1002.033935546875,0,0.0,0.0
stair,111519.027,1002.033935546875,0,0.0,0.0
stair,111519.116,1002.034423828125,0,0.0,0.0
stair,111519.214,1002.020751953125,0,0.0,0.0
stair,111519.32,1002.01513671875,0,0.0,0.0
stair,111519.414,1002.0078125,0,0.0,0.0
stair,111519.516,1002.015380859375,0,0.0,0.0
stair,111519.622,1002.00390625,0,0.0,0.0
stair,111519.718,1002.014892578125,0,0.0,0.0
stair,111519.812,1001.99609375,0,0.0,0.0
stair,111519.922,1001.990234375,0,0.0,0.0
stair,111520.018,1002.000732421875,0,0.0,0.0
stair,111520.12,1002.016845703125,0,0.0,0.0
stair,111520.24,1002.015625,0,0.0,0.0
stair,111520.321,1002.0126953125,0,0.0,0.0
stair,111520.413,1001.999755859375,0,0.0,0.0
stair,111520.515,1002.009765625,0,0.0,0.0
stair,111520.621,1002.01025390625,0,0.0,0.0
stair,111520.715,1001.98876953125,0,0.0,0.0
stair,111520.817,1001.9873046875,0,0.0,0.0
stair,111520.92,1001.97998046875,0,0.0,0.0
stair,111521.021,1001.990234375,0,0.0,0.0
stair,111521.119,1001.989501953125,0,0.0,0.0
stair,111521.221,1001.976806640625,0,0.0,0.0
stair,111521.328,1001.954833984375,0,0.0,0.0
stair,111521.418,1001.95263671875,0,0.0,0.0
stair,111521.519,1001.960205078125,0,0.0,0.0
stair,111521.621,1001.951904296875,0,0.0,0.0
stair,111521.715,1001.957763671875,0,0.0,0.0
stair,111521.818,1001.959716796875,0,0.0,0.0
stair,111521.915,1001.96484375,0,0.0,0.0
stair,111522.016,1001.959228515625,0,0.0,0.0
stair,111522.116,1001.955322265625,0,0.0,0.0
stair,111522.221,1001.955810546875,0,0.0,0.0
stair,111522.319,1001.966064453125,0,0.0,0.0
stair,111522.424,1001.957275390625,0,0.0,0.0
stair,111522.521,1001.9482421875,0,0.0,0.0
stair,111522.617,1001.961181640625,0,0.0,0.0
stair,111522.717,1001.953369140625,0,0.0,0.0
stair,111522.825,1001.939697265625,0,0.0,0.0
stair,111522.921,1001.9306640625,0,0.0,0.0
stair,111523.018,1001.938720703125,0,0.0,0.0
stair,111523.123,1001.93310546875,0,0.0,0.0
stair,111523.221,1001.92333984375,0,0.0,0.0
stair,111523.322,1001.906494140625,0,0.0,0.0
stair,111523.415,1001.906005859375,0,0.0,0.0
stair,111523.521,1001.90185546875,0,0.0,0.0
stair,111523.621,1001.90625,0,0.0,0.0
stair,111523.714,1001.898681640625,0,0.0,0.0
stair,111523.817,1001.900634765625,0,0.0,0.0
stair,111523.921,1001.9013671875,0,0.0,0.0
stair,111524.025,1001.89306640625,0,0.0,0.0
stair,111524.12,1001.890625,0,0.0,0.0
stair,111524.216,1001.8779296875,0,0.0,0.0
stair,111524.315,1001.881591796875,0,0.0,0.0
stair,111524.42,1001.892822265625,0,0.0,0.0
stair,111524.523,1001.8681640625,0,0.0,0.0
stair,111524.617,1001.872802734375,0,0.0,0.0
stair,111524.717,1001.87744140625,0,0.0,0.0
stair,111524.819,1001.869384765625,0,0.0,0.0
stair,111524.922,1001.887939453125,0,0.0,0.0
stair,111525.019,1001.895263671875,0,0.0,0.0
stair,111525.118,1001.884765625,0,0.0,0.0
stair,111525.216,1001.886474609375,0,0.0,0.0
stair,111525.319,1001.898193359375,0,0.0,0.0
stair,111525.423,1001.927734375,0,0.0,0.0
stair,111525.519,1001.92333984375,0,0.0,0.0
stair,111525.622,1001.900390625,0,0.0,0.0
stair,111525.717,1001.892578125,0,0.0,0.0
stair,111525.825,1001.88671875,0,0.0,0.0
stair,111525.914,1001.8759765625,0,0.0,0.0
stair,111526.025,1001.845703125,0,0.0,0.0
stair,111526.12,1001.83447265625,0,0.0,0.0
stair,111526.228,1001.83935546875,0,0.0,0.0
stair,111526.322,1001.8095703125,0,0.0,0.0
stair,111526.424,1001.82373046875,0,0.0,0.0
stair,111526.512,1001.84716796875,0,0.0,0.0
stair,111526.613,1001.85009765625,0,0.0,0.0
stair,111526.718,1001.846923828125,0,0.0,0.0
stair,111526.813,1001.828857421875,0,0.0,0.0
stair,111526.916,1001.82421875,0,0.0,0.0
stair,111527.022,1001.834228515625,0,0.0,0.0
stair,111527.116,1001.82666015625,0,0.0,0.0
stair,111527.214,1001.827392578125,0,0.0,0.0
stair,111527.317,1001.802490234375,0,0.0,0.0
stair,111527.412,1001.809814453125,0,0.0,0.0
stair,111527.52,1001.806640625,0,0.0,0.0
stair,111527.629,1001.800048828125,0,0.0,0.0
stair,111527.72,1001.804443359375,0,0.0,0.0
stair,111527.815,1001.795166015625,0,0.0,0.0
stair,111527.919,1001.8056640625,0,0.0,0.0
stair,111528.023,1001.795166015625,0,0.0,0.0
stair,111528.117,1001.782958984375,0,0.0,0.0
stair,111528.215,1001.793212890625,0,0.0,0.0
stair,111528.323,1001.791748046875,0,0.0,0.0
stair,111528.418,1001.771728515625,0,0.0,0.0
stair,111528.521,1001.76123046875,0,0.0,0.0
stair,111528.615,1001.7568359375,0,0.0,0.0
stair,111528.714,1001.74267578125,0,0.0,0.0
stair,111528.819,1001.76220703125,0,0.0,0.0
stair,111528.92,1001.7763671875,0,0.0,0.0
stair,111529.021,1001.771484375,0,0.0,0.0
stair,111529.115,1001.763916015625,0,0.0,0.0
stair,111529.222,1001.739501953125,0,0.0,0.0
stair,111529.325,1001.740478515625,0,0.0,0.0
stair,111529.416,1001.739013671875,0,0.0,0.0
stair,111529.522,1001.744873046875,0,0.0,0.0
stair,111529.616,1001.739990234375,0,0.0,0.0
stair,111529.714,1001.754638671875,0,0.0,0.0
stair,111529.813,1001.735595703125,0,0.0,0.0
stair,111529.914,1001.7314453125,0,0.0,0.0
stair,111530.016,1001.73974609375,0,0.0,0.0
stair,111530.129,1001.7421875,0,0.0,0.0
stair,111530.226,1001.712890625,0,0.0,0.0
stair,111530.32,1001.7294921875,0,0.0,0.0
stair,111530.418,1001.7373046875,0,0.0,0.0
stair,111530.521,1001.735595703125,0,0.0,0.0
stair,111530.615,1001.724853515625,0,0.0,0.0
stair,111530.719,1001.727294921875,0,0.0,0.0
stair,111530.818,1001.7421875,0,0.0,0.0
stair,111530.913,1001.732666015625,0,0.0,0.0
stair,111531.013,1001.712158203125,0,0.0,0.0
stair,111531.122,1001.706298828125,0,0.0,0.0
stair,111531.223,1001.716552734375,0,0.0,0.0
stair,111531.324,1001.70556640625,0,0.0,0.0
stair,111531.42,1001.71630859375,0,0.0,0.0
stair,111531.516,1001.69140625,0,0.0,0.0
stair,111531.627,1001.71728515625,0,0.0,0.0
stair,111531.719,1001.724853515625,0,0.0,0.0
stair,111531.816,1001.722412109375,0,0.0,0.0
stair,111531.915,1001.7275390625,0,0.0,0.0
stair,111532.022,1001.7255859375,0,0.0,0.0
stair,111532.119,1001.690673828125,0,0.0,0.0
stair,111532.22,1001.6796875,0,0.0,0.0
stair,111532.318,1001.6875,0,0.0,0.0
stair,111532.422,1001.716796875,0,0.0,0.0
stair,111532.52,1001.7041015625,0,0.0,0.0
stair,111532.625,1001.702880859375,0,0.0,0.0
stair,111532.712,1001.697021484375,0,0.0,0.0
stair,111532.818,1001.68701171875,0,0.0,0.0
stair,111532.914,1001.674560546875,0,0.0,0.0
stair,111533.02,1001.6650390625,0,0.0,0.0
stair,111533.116,1001.669921875,0,0.0,0.0
stair,111533.213,1001.678466796875,0,0.0,0.0
stair,111533.317,1001.663330078125,0,0.0,0.0
stair,111533.427,1001.656494140625,0,0.0,0.0
stair,111533.518,1001.634033203125,0,0.0,0.0
stair,111533.619,1001.64501953125,0,0.0,0.0
stair,111533.712,1001.64501953125,0,0.0,0.0
stair,111533.822,1001.661865234375,0,0.0,0.0
stair,111533.916,1001.66357421875,0,0.0,0.0
stair,111534.018,1001.648681640625,0,0.0,0.0
stair,111534.118,1001.631591796875,0,0.0,0.0
stair,111534.219,1001.63037109375,0,0.0,0.0
stair,111534.317,1001.63330078125,0,0.0,0.0
stair,111534.423,1001.643798828125,0,0.0,0.0
stair,111534.514,1001.6240234375,0,0.0,0.0
stair,111534.625,1001.6298828125,0,0.0,0.0
stair,111534.718,1001.62255859375,0,0.0,0.0
stair,111534.822,1001.61328125,0,0.0,0.0
stair,111534.92,1001.6142578125,0,0.0,0.0
stair,111535.014,1001.61083984375,0,0.0,0.0
stair,111535.12,1001.608154296875,0,0.0,0.0
stair,111535.216,1001.614990234375,0,0.0,0.0
stair,111535.318,1001.593994140625,0,0.0,0.0
stair,111535.422,1001.591796875,0,0.0,0.0
stair,111535.519,1001.588623046875,0,0.0,0.0
stair,111535.622,1001.601318359375,0,0.0,0.0
stair,111535.717,1001.59130859375,0,0.0,0.0
stair,111535.813,1001.578125,0,0.0,0.0
stair,111535.913,1001.6083984375,0,0.0,0.0
stair,111536.015,1001.603515625,0,0.0,0.0
stair,111536.116,1001.61279296875,0,0.0,0.0
stair,111536.22,1001.5986328125,0,0.0,0.0
stair,111536.322,1001.615234375,0,0.0,0.0
stair,111536.418,1001.612548828125,0,0.0,0.0
stair,111536.517,1001.624755859375,0,0.0,0.0
stair,111536.616,1001.612060546875,0,0.0,0.0
stair,111536.718,1001.60888671875,0,0.0,0.0
stair,111536.819,1001.624267578125,0,0.0,0.0
stair,111536.915,1001.60400390625,0,0.0,0.0
stair,111537.028,1001.588623046875,0,0.0,0.0
stair,111537.126,1001.5908203125,0,0.0,0.0
stair,111537.219,1001.594482421875,0,0.0,0.0
stair,111537.318,1001.557373046875,0,0.0,0.0
stair,111537.421,1001.557861328125,0,0.0,0.0
stair,111537.518,1001.575439453125,0,0.0,0.0
stair,111537.621,1001.55859375,0,0.0,0.0
stair,111537.716,1001.55810546875,0,0.0,0.0
stair,111537.821,1001.561279296875,0,0.0,0.0
stair,111537.919,1001.56494140625,0,0.0,0.0
stair,111538.017,1001.55126953125,0,0.0,0.0
stair,111538.12,1001.526611328125,0,0.0,0.0
stair,111538.224,1001.522216796875,0,0.0,0.0
stair,111538.32,1001.51171875,0,0.0,0.0
stair,111538.415,1001.530029296875,0,0.0,0.0
stair,111538.517,1001.545166015625,0,0.0,0.0
stair,111538.616,1001.5439453125,0,0.0,0.0
stair,111538.716,1001.52001953125,0,0.0,0.0
stair,111538.819,1001.511962890625,0,0.0,0.0
stair,111538.922,1001.52734375,0,0.0,0.0
stair,111539.017,1001.53564453125,0,0.0,0.0
stair,111539.117,1001.562744140625,0,0.0,0.0
stair,111539.218,1001.55126953125,0,0.0,0.0
stair,111539.324,1001.5498046875,0,0.0,0.0
stair,111539.418,1001.541259765625,0,0.0,0.0
stair,111539.515,1001.5439453125,0,0.0,0.0
stair,111539.62,1001.53173828125,0,0.0,0.0
stair,111539.718,1001.510986328125,0,0.0,0.0
stair,111539.815,1001.498779296875,0,0.0,0.0
stair,111539.91,1001.509521484375,0,0.0,0.0
stair,111540.018,1001.501220703125,0,0.0,0.0
stair,111540.12,1001.484130859375,0,0.0,0.0
stair,111540.245,1001.471435546875,0,0.0,0.0
stair,111540.336,1001.468994140625,0,0.0,0.0
stair,111540.419,1001.475830078125,0,0.0,0.0
stair,111540.518,1001.4765625,0,0.0,0.0
stair,111540.617,1001.46728515625,0,0.0,0.0
stair,111540.716,1001.4658203125,0,0.0,0.0
stair,111540.825,1001.468994140625,0,0.0,0.0
stair,111540.919,1001.468994140625,0,0.0,0.0
stair,111541.019,1001.45703125,0,0.0,0.0
stair,111541.114,1001.47216796875,0,0.0,0.0
stair,111541.218,1001.462158203125,0,0.0,0.0
stair,111541.321,1001.43408203125,0,0.0,0.0
stair,111541.419,1001.4111328125,0,0.0,0.0
stair,111541.514,1001.432861328125,0,0.0,0.0
stair,111541.623,1001.419189453125,0,0.0,0.0
stair,111541.716,1001.435302734375,0,0.0,0.0
stair,111541.826,1001.44140625,0,0.0,0.0
stair,111541.917,1001.435546875,0,0.0,0.0
stair,111542.015,1001.435791015625,0,0.0,0.0
stair,111542.121,1001.43408203125,0,0.0,0.0
stair,111542.21,1001.447998046875,0,0.0,0.0
stair,111542.313,1001.464599609375,0,0.0,0.0
stair,111542.414,1001.461181640625,0,0.0,0.0
stair,111542.517,1001.450927734375,0,0.0,0.0
stair,111542.624,1001.435302734375,0,0.0,0.0
stair,111542.714,1001.420166015625,0,0.0,0.0
stair,111542.815,1001.435302734375,0,0.0,0.0
stair,111542.918,1001.4443359375,0,0.0,0.0
stair,111543.014,1001.4306640625,0,0.0,0.0
stair,111543.112,1001.40625,0,0.0,0.0
stair,111543.224,1001.399169921875,0,0.0,0.0
stair,111543.321,1001.3935546875,0,0.0,0.0
stair,111543.418,1001.396240234375,0,0.0,0.0
stair,111543.517,1001.384521484375,0,0.0,0.0
stair,111543.621,1001.384765625,0,0.0,0.0
stair,111543.714,1001.384765625,0,0.0,0.0
stair,111543.82,1001.37548828125,0,0.0,0.0
stair,111543.909,1001.37158203125,0,0.0,0.0
stair,111544.013,1001.367919921875,0,0.0,0.0
stair,111544.119,1001.367919921875,0,0.0,0.0
stair,111544.224,1001.35546875,0,0.0,0.0
stair,111544.318,1001.349853515625,0,0.0,0.0
stair,111544.419,1001.358154296875,0,0.0,0.0
stair,111544.513,1001.37646484375,0,0.0,0.0
stair,111544.621,1001.380126953125,0,0.0,0.0
stair,111544.72,1001.373046875,0,0.0,0.0
stair,111544.821,1001.364501953125,0,0.0,0.0
still,111544.925,1001.377197265625,0,0.0,0.0
still,111545.034,1001.3623046875,0,0.0,0.0
still,111545.126,1001.365966796875,0,0.0,0.0
still,111545.214,1001.3515625,0,0.0,0.0
still,111545.319,1001.34375,0,0.0,0.0
still,111545.415,1001.33837890625,0,0.0,0.0
still,111545.52,1001.320556640625,0,0.0,0.0
still,111545.625,1001.301513671875,0,0.0,0.0
still,111545.716,1001.309814453125,0,0.0,0.0
still,111545.814,1001.3095703125,0,0.0,0.0
still,111545.917,1001.315673828125,0,0.0,0.0
still,111546.027,1001.33544921875,0,0.0,0.0
still,111546.117,1001.3154296875,0,0.0,0.0
still,111546.22,1001.31005859375,0,0.0,0.0
still,111546.315,1001.303466796875,0,0.0,0.0
still,111546.414,1001.30810546875,0,0.0,0.0
still,111546.513,1001.3095703125,0,0.0,0.0
still,111546.619,1001.297119140625,0,0.0,0.0
still,111546.716,1001.304931640625,0,0.0,0.0
still,111546.818,1001.31591796875,0,0.0,0.0
still,111546.913,1001.310302734375,0,0.0,0.0
still,111547.014,1001.315185546875,0,0.0,0.0
still,111547.116,1001.30615234375,0,0.0,0.0
still,111547.224,1001.310302734375,0,0.0,0.0
still,111547.317,1001.31787109375,0,0.0,0.0
still,111547.415,1001.31201171875,0,0.0,0.0
still,111547.518,1001.31640625,0,0.0,0.0
still,111547.617,1001.302734375,0,0.0,0.0
still,111547.714,1001.329345703125,0,0.0,0.0
still,111547.824,1001.322509765625,0,0.0,0.0
still,111547.921,1001.328369140625,0,0.0,0.0
still,111548.013,1001.322998046875,0,0.0,0.0
still,111548.116,1001.311279296875,0,0.0,0.0
