Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,198517.697,-0.011219574138522148,0.0017364794621244073,-0.5435104966163635,0.8393256068229675,0,0.0,0.0
still,198517.717,-0.011216373182833195,0.0017081929836422205,-0.5409643650054932,0.8409689664840698,0,0.0,0.0
still,198517.736,-0.011214330792427063,0.0017030100570991635,-0.5380997657775879,0.8428048491477966,0,0.0,0.0
still,198517.741,-0.011214330792427063,0.0017030100570991635,-0.5380997657775879,0.8428048491477966,0,0.0,0.0
still,198517.762,-0.011213589459657669,0.001697446801699698,-0.5368607640266418,0.8435946106910706,0,0.0,0.0
still,198517.777,-0.011219057254493237,0.0016820880118757486,-0.5356327295303345,0.8443748354911804,0,0.0,0.0
still,198517.79,-0.011205127462744713,0.0016926501411944628,-0.5361706018447876,0.8440335392951965,0,0.0,0.0
still,198517.812,-0.011199753731489182,0.0016834884881973267,-0.5353493094444275,0.8445547819137573,0,0.0,0.0
still,198517.83,-0.011194655671715736,0.0016864814097061753,-0.5348440408706665,0.844874918460846,0,0.0,0.0
still,198517.846,-0.011177007108926773,0.0017004094552248716,-0.5348487496376038,0.8448721766471863,0,0.0,0.0
still,198517.862,-0.01118310634046793,0.0017009428702294827,-0.5348562598228455,0.8448673486709595,0,0.0,0.0
still,198517.882,-0.011183555237948895,0.0016866698861122131,-0.5348323583602905,0.8448824882507324,0,0.0,0.0
still,198517.91,-0.0111930500715971,0.0017173808300867677,-0.5348952412605286,0.8448424935340881,0,0.0,0.0
still,198517.93,-0.011165549047291279,0.001707930932752788,-0.5348491668701172,0.8448720574378967,0,0.0,0.0
still,198517.944,-0.011188934557139874,0.0017031475435942411,-0.5348663926124573,0.844860851764679,0,0.0,0.0
still,198517.964,-0.011210648342967033,0.0017028353177011013,-0.5348894596099854,0.8448459506034851,0,0.0,0.0
still,198517.981,-0.011200620792806149,0.0016890675760805607,-0.5348549485206604,0.8448679447174072,0,0.0,0.0
still,198518.01,-0.011201875284314156,0.0017000738298520446,-0.534875214099884,0.8448551297187805,0,0.0,0.0
still,198518.028,-0.011214126832783222,0.0016955507453531027,-0.5348807573318481,0.8448514342308044,0,0.0,0.0
still,198518.042,-0.011214676313102245,0.0017038045916706324,-0.5348954796791077,0.8448420763015747,0,0.0,0.0
still,198518.063,-0.01120486855506897,0.0016690827906131744,-0.5348253846168518,0.8448866605758667,0,0.0,0.0
still,198518.09,-0.011192070320248604,0.0016871063271537423,-0.534842312335968,0.8448760509490967,0,0.0,0.0
still,198518.096,-0.011192070320248604,0.0016871063271537423,-0.534842312335968,0.8448760509490967,0,0.0,0.0
still,198518.112,-0.011186989024281502,0.001676534186117351,-0.534818708896637,0.8448911309242249,0,0.0,0.0
still,198518.13,-0.011174939572811127,0.001656866748817265,-0.5347719192504883,0.8449209332466125,0,0.0,0.0
still,198518.146,-0.011163613758981228,0.0016703823348507285,-0.5347827672958374,0.8449141979217529,0,0.0,0.0
still,198518.167,-0.011183096095919609,0.0017058622324839234,-0.5348647236824036,0.8448619842529297,0,0.0,0.0
still,198518.186,-0.01119143981486559,0.0016973484307527542,-0.5348591804504395,0.8448653817176819,0,0.0,0.0
still,198518.204,-0.011176865547895432,0.0017149783670902252,-0.5348735451698303,0.8448564410209656,0,0.0,0.0
still,198518.224,-0.011174128390848637,0.0017246390925720334,-0.5348871350288391,0.8448478579521179,0,0.0,0.0
still,198518.243,-0.011167132295668125,0.0017345249652862549,-0.5348964333534241,0.8448420166969299,0,0.0,0.0
still,198518.262,-0.011178364045917988,0.0017383414087817073,-0.5349152088165283,0.8448300361633301,0,0.0,0.0
still,198518.288,-0.011163463816046715,0.0017536778468638659,-0.5349252820014954,0.8448238372802734,0,0.0,0.0
still,198518.304,-0.011161494068801403,0.0017655735136941075,-0.5349434614181519,0.844812273979187,0,0.0,0.0
still,198518.324,-0.011180303059518337,0.001766564091667533,-0.5349656343460083,0.8447980284690857,0,0.0,0.0
still,198518.343,-0.011168654076755047,0.001734836958348751,-0.5348986387252808,0.8448406457901001,0,0.0,0.0
still,198518.361,-0.011159809306263924,0.0017248957883566618,-0.5348719954490662,0.8448576331138611,0,0.0,0.0
still,198518.384,-0.011171956546604633,0.0017149263294413686,-0.5348681211471558,0.8448599576950073,0,0.0,0.0
still,198518.407,-0.01117919571697712,0.001716580823995173,-0.5348788499832153,0.8448531031608582,0,0.0,0.0
still,198518.426,-0.011155915446579456,0.0016956540057435632,-0.5348176956176758,0.844892144203186,0,0.0,0.0
still,198518.453,-0.011162154376506805,0.0016936945030465722,-0.534821093082428,0.8448898792266846,0,0.0,0.0
still,198518.473,-0.011165540665388107,0.0016933403676375747,-0.5348241925239563,0.844887912273407,0,0.0,0.0
still,198518.503,-0.01116449199616909,0.0017073922790586948,-0.5348471403121948,0.8448733687400818,0,0.0,0.0
still,198518.514,-0.011140127666294575,0.0017002142267301679,-0.534808337688446,0.8448982238769531,0,0.0,0.0
still,198518.532,-0.01115618459880352,0.0016930181300267577,-0.5348134636878967,0.8448948264122009,0,0.0,0.0
still,198518.553,-0.011158469133079052,0.001710277982056141,-0.5348455309867859,0.8448744416236877,0,0.0,0.0
still,198518.57,-0.011168229393661022,0.0017069417517632246,-0.5348504185676575,0.8448712229728699,0,0.0,0.0
still,198518.59,-0.011176840402185917,0.001720624859444797,-0.5348832011222839,0.8448503613471985,0,0.0,0.0
still,198518.618,-0.011363410390913486,0.0017666161293163896,-0.5351646542549133,0.8446694612503052,0,0.0,0.0
still,198518.638,-0.011141995899379253,0.0017384373350068927,-0.5348758697509766,0.8448554277420044,0,0.0,0.0
still,198518.654,-0.01116566825658083,0.001762658590450883,-0.5349430441856384,0.8448125123977661,0,0.0,0.0
still,198518.674,-0.011179846711456776,0.0017302867490798235,-0.5349029898643494,0.8448377251625061,0,0.0,0.0
still,198518.692,-0.011174796149134636,0.0017381970537826419,-0.534911036491394,0.8448326587677002,0,0.0,0.0
still,198518.731,-0.011169918812811375,0.0017302314518019557,-0.5348921418190002,0.8448447585105896,0,0.0,0.0
still,198518.748,-0.01117368508130312,0.0017258335137739778,-0.5348886847496033,0.8448469042778015,0,0.0,0.0
still,198518.771,-0.011175569146871567,0.0017337148310616612,-0.5349042415618896,0.8448370099067688,0,0.0,0.0
still,198518.788,-0.011172028258442879,0.001741345738992095,-0.5349134206771851,0.8448312282562256,0,0.0,0.0
still,198518.813,-0.011148377321660519,0.0017273646080866456,-0.5348638296127319,0.8448629379272461,0,0.0,0.0
still,198518.834,-0.011257446371018887,0.0017035489436239004,-0.5349414944648743,0.8448123931884766,0,0.0,0.0
still,198518.859,-0.011240342631936073,0.0017826546682044864,-0.5350583791732788,0.8447384238243103,0,0.0,0.0
still,198518.877,-0.011274208314716816,0.0017744728829711676,-0.535081148147583,0.8447235226631165,0,0.0,0.0
still,198518.9,-0.011305934749543667,0.0017685475759208202,-0.5351055264472961,0.844707727432251,0,0.0,0.0
still,198518.918,-0.011272411793470383,0.0017792873550206423,-0.5350874662399292,0.8447195887565613,0,0.0,0.0
still,198518.952,-0.011182920075953007,0.001785536645911634,-0.5350009202957153,0.8447755575180054,0,0.0,0.0
still,198518.955,-0.011182920075953007,0.001785536645911634,-0.5350009202957153,0.8447755575180054,0,0.0,0.0
still,198518.975,-0.011157811619341373,0.001811585738323629,-0.535018265247345,0.8447648882865906,0,0.0,0.0
still,198519.0,-0.011095241643488407,0.0018533427501097322,-0.5350217819213867,0.8447633981704712,0,0.0,0.0
still,198519.015,-0.01110087614506483,0.0018816839437931776,-0.535076379776001,0.8447286486625671,0,0.0,0.0
still,198519.037,-0.011158403009176254,0.0018317019566893578,-0.5350533127784729,0.8447425961494446,0,0.0,0.0
still,198519.059,-0.011085747741162777,0.0018492995295673609,-0.5350045561790466,0.8447744250297546,0,0.0,0.0
still,198519.084,-0.011087073013186455,0.0018391390331089497,-0.5349885821342468,0.8447845578193665,0,0.0,0.0
still,198519.101,-0.011080385185778141,0.0018191832350566983,-0.5349471569061279,0.8448109030723572,0,0.0,0.0
still,198519.116,-0.011080385185778141,0.0018191832350566983,-0.5349471569061279,0.8448109030723572,0,0.0,0.0
still,198519.145,-0.011054701171815395,0.001828679465688765,-0.5349355340003967,0.8448185920715332,0,0.0,0.0
still,198519.166,-0.01105266623198986,0.0018266151892021298,-0.5349298119544983,0.8448222279548645,0,0.0,0.0
still,198519.187,-0.011042705737054348,0.0018196461023762822,-0.5349070429801941,0.8448367714881897,0,0.0,0.0
still,198519.207,-0.011049347929656506,0.0018388835014775395,-0.5349471569061279,0.8448112607002258,0,0.0,0.0
still,198519.224,-0.011053978465497494,0.0018818953540176153,-0.5350258350372314,0.844761312007904,0,0.0,0.0
still,198519.244,-0.011034985072910786,0.0019186331192031503,-0.5350680351257324,0.8447347283363342,0,0.0,0.0
still,198519.265,-0.011028342880308628,0.0019109627464786172,-0.535047709941864,0.8447477221488953,0,0.0,0.0
still,198519.29,-0.011041252873837948,0.001915806089527905,-0.53507000207901,0.8447334170341492,0,0.0,0.0
still,198519.307,-0.011055614799261093,0.0019103912636637688,-0.5350763201713562,0.8447291851043701,0,0.0,0.0
still,198519.331,-0.011044721119105816,0.0019088248955085874,-0.5350618362426758,0.8447385430335999,0,0.0,0.0
still,198519.356,-0.011036560870707035,0.0019115688046440482,-0.5350576639175415,0.8447412848472595,0,0.0,0.0
still,198519.359,-0.011036560870707035,0.0019115688046440482,-0.5350576639175415,0.8447412848472595,0,0.0,0.0
still,198519.383,-0.011034853756427765,0.0018885729368776083,-0.5350164771080017,0.8447674512863159,0,0.0,0.0
still,198519.409,-0.011030107736587524,0.001874471316114068,-0.534987211227417,0.8447861075401306,0,0.0,0.0
still,198519.425,-0.011015952564775944,0.0019039385952055454,-0.5350222587585449,0.844763994216919,0,0.0,0.0
still,198519.443,-0.011009139008820057,0.0018980633467435837,-0.5350047945976257,0.8447751402854919,0,0.0,0.0
still,198519.467,-0.011018700897693634,0.0018974007107317448,-0.5350140333175659,0.8447691798210144,0,0.0,0.0
still,198519.486,-0.011018001474440098,0.0018829668406397104,-0.5349885821342468,0.8447853326797485,0,0.0,0.0
still,198519.508,-0.01103007048368454,0.0018814245704561472,-0.5349990725517273,0.8447785377502441,0,0.0,0.0
still,198519.531,-0.01104813814163208,0.0018985916394740343,-0.5350480079650879,0.8447472453117371,0,0.0,0.0
still,198519.549,-0.01105369720607996,0.001902383053675294,-0.5350605845451355,0.8447392582893372,0,0.0,0.0
still,198519.577,-0.01101907528936863,0.0018945429474115372,-0.5350095629692078,0.8447720408439636,0,0.0,0.0
still,198519.596,-0.011006281711161137,0.0018628885736688972,-0.5349414944648743,0.8448153734207153,0,0.0,0.0
still,198519.615,-0.011001886799931526,0.0018457833211869001,-0.5349074602127075,0.8448370099067688,0,0.0,0.0
still,198519.641,-0.011001319624483585,0.0017916739452630281,-0.5348142385482788,0.844896137714386,0,0.0,0.0
still,198519.66,-0.011004726402461529,0.0017756819725036621,-0.534790575504303,0.8449110984802246,0,0.0,0.0
still,198519.68,-0.011013868264853954,0.0017908948939293623,-0.5348265171051025,0.8448882102966309,0,0.0,0.0
still,198519.696,-0.011002196930348873,0.001788613386452198,-0.534809947013855,0.8448988795280457,0,0.0,0.0
still,198519.717,-0.011015456169843674,0.0017706144135445356,-0.5347935557365417,0.844909131526947,0,0.0,0.0
still,198519.743,-0.011012857779860497,0.0017821219516918063,-0.5348104238510132,0.8448984622955322,0,0.0,0.0
still,198519.761,-0.011015369556844234,0.0017726831138134003,-0.534796953201294,0.8449069261550903,0,0.0,0.0
still,198519.789,-0.011001881211996078,0.0017642882885411382,-0.5347679853439331,0.8449254631996155,0,0.0,0.0
still,198519.797,-0.011001881211996078,0.0017642882885411382,-0.5347679853439331,0.8449254631996155,0,0.0,0.0
still,198519.814,-0.011007310822606087,0.0017403096426278353,-0.5347328186035156,0.8449476957321167,0,0.0,0.0
still,198519.83,-0.011011742986738682,0.0017432778840884566,-0.5347427129745483,0.8449413776397705,0,0.0,0.0
still,198519.856,-0.011028683744370937,0.0017496150685474277,-0.5347719192504883,0.844922661781311,0,0.0,0.0
still,198519.877,-0.011012616567313671,0.0017085213912650943,-0.5346841216087341,0.8449785113334656,0,0.0,0.0
still,198519.903,-0.011032672598958015,0.0017239237204194069,-0.5347322821617126,0.8449477553367615,0,0.0,0.0
still,198519.921,-0.011055302806198597,0.0017237064894288778,-0.5347564816474915,0.8449321389198303,0,0.0,0.0
still,198519.938,-0.011055302806198597,0.0017237064894288778,-0.5347564816474915,0.8449321389198303,0,0.0,0.0
still,198519.963,-0.01108091976493597,0.001744368695653975,-0.5348196625709534,0.8448917865753174,0,0.0,0.0
still,198519.973,-0.01108091976493597,0.001744368695653975,-0.5348196625709534,0.8448917865753174,0,0.0,0.0
still,198520.006,-0.011102444492280483,0.001777786877937615,-0.5349002480506897,0.844840407371521,0,0.0,0.0
still,198520.027,-0.01113046333193779,0.0017859553918242455,-0.5349446535110474,0.8448118567466736,0,0.0,0.0
still,198520.052,-0.011136616580188274,0.001790878246538341,-0.5349597930908203,0.84480220079422,0,0.0,0.0
still,198520.07,-0.011123874224722385,0.0018187204841524363,-0.534993588924408,0.8447809219360352,0,0.0,0.0
still,198520.088,-0.011107390746474266,0.0018097191350534558,-0.5349602699279785,0.8448022603988647,0,0.0,0.0
still,198520.107,-0.011089674197137356,0.001810069428756833,-0.5349416732788086,0.8448143005371094,0,0.0,0.0
still,198520.127,-0.011105060577392578,0.001807871274650097,-0.5349546074867249,0.844805896282196,0,0.0,0.0
still,198520.147,-0.011108682490885258,0.001795329386368394,-0.5349370837211609,0.8448169827461243,0,0.0,0.0
still,198520.163,-0.011102873831987381,0.0017832806333899498,-0.5349101424217224,0.8448341488838196,0,0.0,0.0
still,198520.186,-0.01110783964395523,0.0017810995923355222,-0.5349118113517761,0.8448330163955688,0,0.0,0.0
still,198520.209,-0.011114716529846191,0.0017945959698408842,-0.5349423885345459,0.8448135256767273,0,0.0,0.0
still,198520.215,-0.011114716529846191,0.0017945959698408842,-0.5349423885345459,0.8448135256767273,0,0.0,0.0
still,198520.236,-0.011143604293465614,0.0017814813181757927,-0.5349512696266174,0.844807505607605,0,0.0,0.0
still,198520.254,-0.011165585368871689,0.0017715186113491654,-0.5349581241607666,0.8448029160499573,0,0.0,0.0
still,198520.273,-0.011154774576425552,0.0017687615472823381,-0.5349416732788086,0.8448135256767273,0,0.0,0.0
still,198520.295,-0.011133247055113316,0.0017736532026901841,-0.5349266529083252,0.8448233008384705,0,0.0,0.0
still,198520.313,-0.01112456526607275,0.0017689761007204652,-0.534909188747406,0.8448344469070435,0,0.0,0.0
still,198520.336,-0.01113403681665659,0.0017793199513107538,-0.5349372029304504,0.8448165655136108,0,0.0,0.0
still,198520.351,-0.011149545200169086,0.0017758836038410664,-0.5349481701850891,0.8448094725608826,0,0.0,0.0
still,198520.369,-0.011166873387992382,0.0017794353188946843,-0.5349730849266052,0.844793438911438,0,0.0,0.0
still,198520.392,-0.011165013536810875,0.0017693600384518504,-0.534953773021698,0.8448057174682617,0,0.0,0.0
still,198520.418,-0.011173329316079617,0.0017611455405130982,-0.5349487662315369,0.8448087573051453,0,0.0,0.0
still,198520.44,-0.011171212419867516,0.0017584243323653936,-0.5349417924880981,0.8448132276535034,0,0.0,0.0
still,198520.458,-0.011180517263710499,0.0017498191446065903,-0.5349372029304504,0.8448160290718079,0,0.0,0.0
still,198520.48,-0.011185328476130962,0.0017656560521572828,-0.5349695086479187,0.8447954654693604,0,0.0,0.0
still,198520.496,-0.01117662712931633,0.001796362572349608,-0.5350126624107361,0.844768226146698,0,0.0,0.0
still,198520.517,-0.011160507798194885,0.0017843666719272733,-0.5349745750427246,0.8447925448417664,0,0.0,0.0
still,198520.539,-0.011154331266880035,0.0017875373596325517,-0.5349733233451843,0.844793438911438,0,0.0,0.0
still,198520.567,-0.011147218756377697,0.0018123594345524907,-0.5350080728530884,0.8447714447975159,0,0.0,0.0
still,198520.58,-0.011147218756377697,0.0018123594345524907,-0.5350080728530884,0.8447714447975159,0,0.0,0.0
still,198520.599,-0.011153215542435646,0.0018166993977501988,-0.5350220203399658,0.8447625637054443,0,0.0,0.0
still,198520.609,-0.011153851635754108,0.0018065680051222444,-0.5350053906440735,0.8447731137275696,0,0.0,0.0
still,198520.627,-0.011145642958581448,0.0017874574987217784,-0.5349637269973755,0.8447996377944946,0,0.0,0.0
still,198520.648,-0.011154013685882092,0.0017867677379399538,-0.5349716544151306,0.844794511795044,0,0.0,0.0
still,198520.666,-0.011156471446156502,0.001796863740310073,-0.5349916219711304,0.8447818160057068,0,0.0,0.0
still,198520.686,-0.011138073168694973,0.0018001031130552292,-0.53497713804245,0.8447911739349365,0,0.0,0.0
still,198520.706,-0.011132560670375824,0.0017731888219714165,-0.534925103187561,0.8448242545127869,0,0.0,0.0
still,198520.728,-0.011150197125971317,0.0017652901588007808,-0.5349307060241699,0.844820499420166,0,0.0,0.0
still,198520.757,-0.011144932359457016,0.001746443216688931,-0.534892737865448,0.8448446393013,0,0.0,0.0
still,198520.771,-0.011153865605592728,0.0017580712446942925,-0.5349223613739014,0.8448257446289062,0,0.0,0.0
still,198520.788,-0.011149592697620392,0.0017614368116483092,-0.5349234938621521,0.8448250889778137,0,0.0,0.0
still,198520.816,-0.011156170628964901,0.0017465761629864573,-0.534905195236206,0.8448366522789001,0,0.0,0.0
still,198520.831,-0.011145002208650112,0.001732709351927042,-0.5348693132400513,0.8448595404624939,0,0.0,0.0
still,198520.854,-0.011192967183887959,0.0017712842673063278,-0.5349874496459961,0.8447840213775635,0,0.0,0.0
still,198520.872,-0.011182998307049274,0.0017776921158656478,-0.5349875688552856,0.8447840213775635,0,0.0,0.0
still,198520.895,-0.011194267310202122,0.001788233988918364,-0.5350179076194763,0.8447646498680115,0,0.0,0.0
still,198520.912,-0.011175555177032948,0.0018595397705212235,-0.5351195931434631,0.8447003364562988,0,0.0,0.0
still,198520.935,-0.011174226179718971,0.0018484443426132202,-0.5350991487503052,0.8447133302688599,0,0.0,0.0
still,198520.957,-0.011154988780617714,0.0019187259022146463,-0.5351985692977905,0.8446504473686218,0,0.0,0.0
still,198520.978,-0.011166553944349289,0.001915241708047688,-0.5352051258087158,0.844646155834198,0,0.0,0.0
still,198521.0,-0.011171290650963783,0.0019486458040773869,-0.5352674126625061,0.8446065187454224,0,0.0,0.0
still,198521.029,-0.01121461670845747,0.0018328295554965734,-0.5351163148880005,0.8447019457817078,0,0.0,0.0
still,198521.033,-0.01121461670845747,0.0018328295554965734,-0.5351163148880005,0.8447019457817078,0,0.0,0.0
still,198521.053,-0.011220451444387436,0.0018275042530149221,-0.5351135730743408,0.8447036743164062,0,0.0,0.0
still,198521.069,-0.0112342843785882,0.0018250879365950823,-0.5351244211196899,0.844696581363678,0,0.0,0.0
still,198521.092,-0.011221252381801605,0.0018325092969462276,-0.5351229906082153,0.8446976542472839,0,0.0,0.0
still,198521.11,-0.011210833676159382,0.0018390982877463102,-0.5351229310035706,0.8446977734565735,0,0.0,0.0
still,198521.129,-0.01119911391288042,0.0018678243504837155,-0.5351593494415283,0.844674825668335,0,0.0,0.0
still,198521.153,-0.011199531145393848,0.0018905240576714277,-0.5351986885070801,0.8446498513221741,0,0.0,0.0
still,198521.166,-0.011223001405596733,0.0018789056921377778,-0.535204291343689,0.8446459770202637,0,0.0,0.0
still,198521.187,-0.011214912869036198,0.0019264272414147854,-0.5352768301963806,0.8446000218391418,0,0.0,0.0
still,198521.207,-0.011247683316469193,0.00182492530439049,-0.535138726234436,0.8446873426437378,0,0.0,0.0
still,198521.232,-0.011224907822906971,0.001965931383892894,-0.535355269908905,0.8445500731468201,0,0.0,0.0
still,198521.251,-0.01110099907964468,0.0023994448129087687,-0.5359614491462708,0.8441660404205322,0,0.0,0.0
still,198521.27,-0.011178580112755299,0.0021937249694019556,-0.5356943607330322,0.8443350791931152,0,0.0,0.0
still,198521.29,-0.011153736151754856,0.002313704928383231,-0.5358723402023315,0.8442221879959106,0,0.0,0.0
still,198521.309,-0.011185765266418457,0.0021914306562393904,-0.5356982946395874,0.8443325161933899,0,0.0,0.0
still,198521.328,-0.01116517186164856,0.0022636812645941973,-0.5357993245124817,0.8442685008049011,0,0.0,0.0
still,198521.351,-0.011122673749923706,0.002323533408343792,-0.5355759859085083,0.8444105982780457,0,0.0,0.0
still,198521.37,-0.011280396953225136,0.0021927827037870884,-0.5333406329154968,0.8458225131034851,0,0.0,0.0
still,198521.392,-0.011374825611710548,0.0028113636653870344,-0.5281376838684082,0.8490778803825378,0,0.0,0.0
still,198521.409,-0.011374825611710548,0.0028113636653870344,-0.5281376838684082,0.8490778803825378,0,0.0,0.0
still,198521.437,-0.012644671835005283,0.0038937130011618137,-0.5235599279403687,0.8518861532211304,0,0.0,0.0
still,198521.451,-0.011448768898844719,0.0034366887994110584,-0.5213049054145813,0.8532868027687073,0,0.0,0.0
still,198521.464,-0.010874188505113125,0.0037890549283474684,-0.5207352638244629,0.8536405563354492,0,0.0,0.0
still,198521.483,-0.010806159116327763,0.003944129683077335,-0.5202636122703552,0.85392826795578,0,0.0,0.0
still,198521.497,-0.010806159116327763,0.003944129683077335,-0.5202636122703552,0.85392826795578,0,0.0,0.0
still,198521.522,-0.011880619451403618,0.003995960112661123,-0.5185584425926208,0.8549503087997437,0,0.0,0.0
still,198521.544,-0.012277636677026749,0.004305172711610794,-0.5179297924041748,0.8553242087364197,0,0.0,0.0
still,198521.565,-0.011810117401182652,0.004282222129404545,-0.5158305764198303,0.8565984964370728,0,0.0,0.0
still,198521.583,-0.010751109570264816,0.003103624563664198,-0.5109167695045471,0.8595573306083679,0,0.0,0.0
still,198521.629,-0.011027272790670395,0.0026400252245366573,-0.5090673565864563,0.860651969909668,0,0.0,0.0
still,198521.631,-0.011027272790670395,0.0026400252245366573,-0.5090673565864563,0.860651969909668,0,0.0,0.0
still,198521.648,-0.011569160036742687,9.955673012882471E-4,-0.5092728734016418,0.8605267405509949,0,0.0,0.0
still,198521.667,-0.012084786780178547,-9.255828917957842E-4,-0.5097160935401917,0.8602572679519653,0,0.0,0.0
still,198521.686,-0.012015927582979202,-0.0019351885421201587,-0.5094975233078003,0.860386073589325,0,0.0,0.0
still,198521.704,-0.011879002675414085,-0.0011956620728597045,-0.5096988677978516,0.8602700233459473,0,0.0,0.0
still,198521.726,-0.012239412404596806,-0.0025534280575811863,-0.5100206732749939,0.8600713014602661,0,0.0,0.0
still,198521.747,-0.012464748695492744,-0.004488092381507158,-0.5107405781745911,0.8596327900886536,0,0.0,0.0
still,198521.764,-0.012510369531810284,-0.005103362258523703,-0.5115340948104858,0.8591567277908325,0,0.0,0.0
still,198521.783,-0.012510369531810284,-0.005103362258523703,-0.5115340948104858,0.8591567277908325,0,0.0,0.0
still,198521.802,-0.010687065310776234,-0.003703759517520666,-0.5090913772583008,0.8606381416320801,0,0.0,0.0
still,198521.826,-0.010805719532072544,-0.005087218247354031,-0.5102510452270508,0.8599425554275513,0,0.0,0.0
still,198521.831,-0.010805719532072544,-0.005087218247354031,-0.5102510452270508,0.8599425554275513,0,0.0,0.0
still,198521.851,-0.011254684999585152,-0.005460075102746487,-0.509975254535675,0.860098123550415,0,0.0,0.0
still,198521.865,-0.010464899241924286,-0.00195863819681108,-0.5101888179779053,0.859996497631073,0,0.0,0.0
still,198521.885,-0.010175441391766071,-0.001132936216890812,-0.510079562664032,0.860066294670105,0,0.0,0.0
still,198521.908,-0.01029046531766653,-0.0016415242571383715,-0.5095922350883484,0.8603529334068298,0,0.0,0.0
still,198521.932,-0.010090571828186512,-4.5558009878732264E-4,-0.509447455406189,0.8604424595832825,0,0.0,0.0
still,198521.951,-0.010105550289154053,-3.280210657976568E-4,-0.5093883275985718,0.8604773879051208,0,0.0,0.0
still,198521.976,-0.010186810977756977,-6.187729886732996E-4,-0.5094904899597168,0.8604157567024231,0,0.0,0.0
still,198521.986,-0.010167297907173634,-4.7178237582556903E-4,-0.5094924569129944,0.8604149222373962,0,0.0,0.0
still,198522.035,-0.010090552270412445,-9.351369953947142E-5,-0.509492039680481,0.8604161739349365,0,0.0,0.0
still,198522.037,-0.010090552270412445,-9.351369953947142E-5,-0.509492039680481,0.8604161739349365,0,0.0,0.0
still,198522.06,-0.010108045302331448,-1.2871614308096468E-4,-0.5095480680465698,0.8603827953338623,0,0.0,0.0
still,198522.08,-0.01007798407226801,5.479684114106931E-5,-0.5095710158348083,0.8603695631027222,0,0.0,0.0
still,198522.098,-0.0100154560059309,3.283772093709558E-4,-0.5095741748809814,0.8603683710098267,0,0.0,0.0
still,198522.119,-0.010027999989688396,3.114965511485934E-4,-0.5095939040184021,0.8603565692901611,0,0.0,0.0
still,198522.143,-0.010007866658270359,4.005848604720086E-4,-0.5096268057823181,0.8603372573852539,0,0.0,0.0
still,198522.164,-0.009915243834257126,9.155462612397969E-4,-0.5097780227661133,0.860248327255249,0,0.0,0.0
