Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,198517.535,-6.10864779446274E-4,0.001221729558892548,7.635809597559273E-4,0,0.0,0.0
still,198517.542,-6.10864779446274E-4,0.001221729558892548,1.527161948615685E-4,0,0.0,0.0
still,198517.55,6.10864779446274E-4,-0.001832594396546483,1.527161948615685E-4,0,0.0,0.0
still,198517.571,-0.001221729558892548,0.002443459117785096,1.527161948615685E-4,0,0.0,0.0
still,198517.582,0.001832594396546483,-0.003665188793092966,-4.5814859913662076E-4,0,0.0,0.0
still,198517.598,-0.001221729558892548,0.001832594396546483,1.527161948615685E-4,0,0.0,0.0
still,198517.616,6.10864779446274E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,198517.625,-0.0,6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,198517.649,-0.0,-0.001221729558892548,-4.5814859913662076E-4,0,0.0,0.0
still,198517.657,-0.0,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,198517.663,-6.10864779446274E-4,0.001221729558892548,7.635809597559273E-4,0,0.0,0.0
still,198517.671,-6.10864779446274E-4,0.001221729558892548,7.635809597559273E-4,0,0.0,0.0
still,198517.691,6.10864779446274E-4,0.0,-4.5814859913662076E-4,0,0.0,0.0
still,198517.711,-6.10864779446274E-4,0.0,-4.5814859913662076E-4,0,0.0,0.0
still,198517.716,-6.10864779446274E-4,0.0,-4.5814859913662076E-4,0,0.0,0.0
still,198517.725,-6.10864779446274E-4,0.0,-4.5814859913662076E-4,0,0.0,0.0
still,198517.733,-6.10864779446274E-4,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,198517.752,-0.0,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,198517.764,-6.10864779446274E-4,6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,198517.772,6.10864779446274E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,198517.781,-0.0,0.0,-4.5814859913662076E-4,0,0.0,0.0
still,198517.786,-6.10864779446274E-4,0.0,1.527161948615685E-4,0,0.0,0.0
still,198517.796,-0.0,6.10864779446274E-4,7.635809597559273E-4,0,0.0,0.0
still,198517.805,-0.0,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,198517.823,-0.0,-0.001221729558892548,1.527161948615685E-4,0,0.0,0.0
still,198517.839,-6.10864779446274E-4,6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,198517.85,-0.0,0.0,-4.5814859913662076E-4,0,0.0,0.0
still,198517.855,-0.0,0.0,-4.5814859913662076E-4,0,0.0,0.0
still,198517.871,-0.0,0.001832594396546483,7.635809597559273E-4,0,0.0,0.0
still,198517.875,-0.0,0.001832594396546483,7.635809597559273E-4,0,0.0,0.0
still,198517.887,0.001221729558892548,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,198517.899,-0.0,6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,198517.906,-0.0,6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,198517.92,0.001221729558892548,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,198517.929,6.10864779446274E-4,0.0,-4.5814859913662076E-4,0,0.0,0.0
still,198517.937,-6.10864779446274E-4,0.001221729558892548,1.527161948615685E-4,0,0.0,0.0
still,198517.943,-6.10864779446274E-4,0.001221729558892548,1.527161948615685E-4,0,0.0,0.0
still,198517.951,-0.0,-0.001221729558892548,1.527161948615685E-4,0,0.0,0.0
still,198517.971,-0.0,0.0,1.527161948615685E-4,0,0.0,0.0
still,198517.98,-0.0,0.001221729558892548,7.635809597559273E-4,0,0.0,0.0
still,198517.988,6.10864779446274E-4,0.0,1.527161948615685E-4,0,0.0,0.0
still,198518.006,-0.0,0.0,7.635809597559273E-4,0,0.0,0.0
still,198518.018,6.10864779446274E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,198518.03,-6.10864779446274E-4,-0.001832594396546483,1.527161948615685E-4,0,0.0,0.0
still,198518.041,6.10864779446274E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,198518.049,6.10864779446274E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,198518.068,-0.0,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,198518.086,-0.0,6.10864779446274E-4,7.635809597559273E-4,0,0.0,0.0
still,198518.106,0.001221729558892548,-0.001221729558892548,-4.5814859913662076E-4,0,0.0,0.0
still,198518.117,6.10864779446274E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,198518.125,6.10864779446274E-4,-6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,198518.142,6.10864779446274E-4,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,198518.152,-6.10864779446274E-4,6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,198518.169,-0.0,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,198518.178,-6.10864779446274E-4,-6.10864779446274E-4,7.635809597559273E-4,0,0.0,0.0
still,198518.2,-0.0,0.0,-4.5814859913662076E-4,0,0.0,0.0
still,198518.21,-0.0,-0.001221729558892548,-4.5814859913662076E-4,0,0.0,0.0
still,198518.216,6.10864779446274E-4,0.0,-4.5814859913662076E-4,0,0.0,0.0
still,198518.229,-6.10864779446274E-4,0.0,-0.0010690133785828948,0,0.0,0.0
still,198518.239,6.10864779446274E-4,0.0,-4.5814859913662076E-4,0,0.0,0.0
still,198518.248,6.10864779446274E-4,6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,198518.255,-0.0,0.0,1.527161948615685E-4,0,0.0,0.0
still,198518.275,-0.0,0.0,-0.0010690133785828948,0,0.0,0.0
still,198518.287,-6.10864779446274E-4,0.0,7.635809597559273E-4,0,0.0,0.0
still,198518.296,-6.10864779446274E-4,6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,198518.303,-6.10864779446274E-4,0.0,-4.5814859913662076E-4,0,0.0,0.0
still,198518.312,-6.10864779446274E-4,6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,198518.333,-0.0,6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,198518.35,-0.0,6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,198518.36,-0.0,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,198518.369,-0.0,0.0,1.527161948615685E-4,0,0.0,0.0
still,198518.383,-0.0,0.0,1.527161948615685E-4,0,0.0,0.0
still,198518.393,-6.10864779446274E-4,-6.10864779446274E-4,1.527161948615685E-4,0,0.0,0.0
still,198518.406,-6.10864779446274E-4,6.10864779446274E-4,-4.5814859913662076E-4,0,0.0,0.0
still,198518.416,-0.0,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198518.433,-6.10864779446274E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198518.449,-6.10864779446274E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198518.46,-6.10864779446274E-4,0.0,-4.5814859913662076E-4,2,0.0,0.0
still,198518.477,6.10864779446274E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198518.485,-0.0,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198518.497,-6.10864779446274E-4,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198518.509,6.10864779446274E-4,0.0,-4.5814859913662076E-4,2,0.0,0.0
still,198518.521,-0.0,0.0,1.527161948615685E-4,2,0.0,0.0
still,198518.537,-0.0,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198518.547,-6.10864779446274E-4,0.0,7.635809597559273E-4,2,0.0,0.0
still,198518.564,-6.10864779446274E-4,0.001221729558892548,7.635809597559273E-4,2,0.0,0.0
still,198518.576,-0.0,0.0,1.527161948615685E-4,2,0.0,0.0
still,198518.598,-6.10864779446274E-4,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,198518.608,-0.0030543238390237093,0.009773836471140385,0.008704823441803455,2,0.0,0.0
still,198518.627,0.003665188793092966,-0.009773836471140385,-0.0010690133785828948,2,0.0,0.0
still,198518.64,0.001221729558892548,-0.002443459117785096,-4.5814859913662076E-4,2,0.0,0.0
still,198518.648,-0.001832594396546483,0.006108647678047419,1.527161948615685E-4,2,0.0,0.0
still,198518.665,0.001832594396546483,-0.001832594396546483,-4.5814859913662076E-4,2,0.0,0.0
still,198518.681,-0.001221729558892548,0.001832594396546483,7.635809597559273E-4,2,0.0,0.0
still,198518.689,6.10864779446274E-4,-0.001221729558892548,7.635809597559273E-4,2,0.0,0.0
still,198518.704,6.10864779446274E-4,6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,198518.713,-6.10864779446274E-4,6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,198518.724,-6.10864779446274E-4,0.0,1.527161948615685E-4,2,0.0,0.0
still,198518.741,-6.10864779446274E-4,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198518.753,-6.10864779446274E-4,0.0,-4.5814859913662076E-4,2,0.0,0.0
still,198518.765,-0.001221729558892548,0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,198518.778,-6.10864779446274E-4,0.001221729558892548,-4.5814859913662076E-4,2,0.0,0.0
still,198518.795,6.10864779446274E-4,0.0,0.0019853105768561363,2,0.0,0.0
still,198518.809,0.001221729558892548,-0.001832594396546483,0.0025961752980947495,2,0.0,0.0
still,198518.822,-0.001221729558892548,0.002443459117785096,0.012980876490473747,2,0.0,0.0
still,198518.83,-0.002443459117785096,0.003665188793092966,0.019700389355421066,2,0.0,0.0
still,198518.841,-6.10864779446274E-4,0.004276053514331579,0.01359174121171236,2,0.0,0.0
still,198518.853,-0.001221729558892548,6.10864779446274E-4,0.022754713892936707,2,0.0,0.0
still,198518.867,-6.10864779446274E-4,0.0030543238390237093,0.016035201027989388,2,0.0,0.0
still,198518.884,-0.001832594396546483,0.002443459117785096,0.017867794260382652,2,0.0,0.0
still,198518.907,6.10864779446274E-4,-0.001832594396546483,0.017867794260382652,2,0.0,0.0
still,198518.923,0.001221729558892548,-0.0030543238390237093,0.01908952370285988,2,0.0,0.0
still,198518.932,0.001221729558892548,-0.004276053514331579,0.01847865991294384,2,0.0,0.0
still,198518.944,6.10864779446274E-4,-0.001221729558892548,0.02153298258781433,2,0.0,0.0
still,198518.959,-6.10864779446274E-4,6.10864779446274E-4,0.01847865991294384,2,0.0,0.0
still,198518.966,6.10864779446274E-4,-0.001221729558892548,0.005650499369949102,2,0.0,0.0
still,198518.979,0.002443459117785096,-0.004886918235570192,0.0032070400193333626,2,0.0,0.0
still,198518.989,0.001221729558892548,-0.004276053514331579,1.527161948615685E-4,2,0.0,0.0
still,198519.009,-6.10864779446274E-4,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198519.023,-6.10864779446274E-4,0.001832594396546483,1.527161948615685E-4,2,0.0,0.0
still,198519.043,-0.0,-0.001832594396546483,1.527161948615685E-4,2,0.0,0.0
still,198519.05,-6.10864779446274E-4,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198519.061,-0.0,0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,198519.073,6.10864779446274E-4,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,198519.086,6.10864779446274E-4,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,198519.095,6.10864779446274E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198519.107,-6.10864779446274E-4,0.0,-4.5814859913662076E-4,2,0.0,0.0
still,198519.126,6.10864779446274E-4,0.0,-4.5814859913662076E-4,2,0.0,0.0
still,198519.135,-6.10864779446274E-4,-0.001221729558892548,-4.5814859913662076E-4,2,0.0,0.0
still,198519.151,-0.0,0.0,1.527161948615685E-4,2,0.0,0.0
still,198519.162,-6.10864779446274E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198519.172,-0.0,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198519.181,-0.0,0.0,7.635809597559273E-4,2,0.0,0.0
still,198519.195,-6.10864779446274E-4,0.0,1.527161948615685E-4,2,0.0,0.0
still,198519.213,6.10864779446274E-4,0.0,-4.5814859913662076E-4,2,0.0,0.0
still,198519.232,-0.0,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198519.25,6.10864779446274E-4,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198519.258,6.10864779446274E-4,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198519.272,-0.001221729558892548,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198519.284,-6.10864779446274E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198519.297,6.10864779446274E-4,0.0,1.527161948615685E-4,2,0.0,0.0
still,198519.309,-6.10864779446274E-4,0.0,7.635809597559273E-4,2,0.0,0.0
still,198519.322,-6.10864779446274E-4,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198519.345,6.10864779446274E-4,6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,198519.352,6.10864779446274E-4,6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,198519.365,-6.10864779446274E-4,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198519.375,-6.10864779446274E-4,0.0,1.527161948615685E-4,2,0.0,0.0
still,198519.386,6.10864779446274E-4,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,198519.396,-0.0,0.0,1.527161948615685E-4,2,0.0,0.0
still,198519.416,6.10864779446274E-4,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198519.43,-6.10864779446274E-4,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198519.437,-6.10864779446274E-4,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198519.454,6.10864779446274E-4,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198519.469,-0.0,6.10864779446274E-4,-0.0010690133785828948,2,0.0,0.0
still,198519.476,-0.0,6.10864779446274E-4,-0.0010690133785828948,2,0.0,0.0
still,198519.49,-6.10864779446274E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198519.5,-0.0,6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,198519.513,-6.10864779446274E-4,0.001221729558892548,7.635809597559273E-4,2,0.0,0.0
still,198519.523,-6.10864779446274E-4,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,198519.539,-0.0,0.0,-4.5814859913662076E-4,2,0.0,0.0
still,198519.556,6.10864779446274E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198519.563,6.10864779446274E-4,0.0,1.527161948615685E-4,2,0.0,0.0
still,198519.571,6.10864779446274E-4,0.0,1.527161948615685E-4,2,0.0,0.0
still,198519.584,-0.0,0.0,-4.5814859913662076E-4,2,0.0,0.0
still,198519.603,-0.0,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198519.611,-0.0,0.0,-4.5814859913662076E-4,2,0.0,0.0
still,198519.623,-0.0,6.10864779446274E-4,-0.0010690133785828948,2,0.0,0.0
still,198519.635,6.10864779446274E-4,-0.001221729558892548,-4.5814859913662076E-4,2,0.0,0.0
still,198519.649,6.10864779446274E-4,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198519.663,-6.10864779446274E-4,0.0,1.527161948615685E-4,2,0.0,0.0
still,198519.676,-0.0,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198519.687,-6.10864779446274E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198519.703,-0.0,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198519.723,-6.10864779446274E-4,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198519.732,0.001221729558892548,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198519.739,-0.0,-6.10864779446274E-4,-0.0010690133785828948,2,0.0,0.0
still,198519.752,6.10864779446274E-4,6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,198519.768,-0.0,-0.001221729558892548,7.635809597559273E-4,2,0.0,0.0
still,198519.779,6.10864779446274E-4,0.0,-4.5814859913662076E-4,2,0.0,0.0
still,198519.786,6.10864779446274E-4,0.0,-4.5814859913662076E-4,2,0.0,0.0
still,198519.807,-0.0,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198519.821,6.10864779446274E-4,0.0,7.635809597559273E-4,2,0.0,0.0
still,198519.836,-0.0,0.0,1.527161948615685E-4,2,0.0,0.0
still,198519.85,6.10864779446274E-4,0.0,-4.5814859913662076E-4,2,0.0,0.0
still,198519.868,-6.10864779446274E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198519.88,-6.10864779446274E-4,0.0,7.635809597559273E-4,3,0.0,0.0
still,198519.894,6.10864779446274E-4,0.0,1.527161948615685E-4,2,0.0,0.0
still,198519.911,-0.0,0.0,-4.5814859913662076E-4,2,0.0,0.0
still,198519.932,6.10864779446274E-4,6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,198519.951,6.10864779446274E-4,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,198519.967,6.10864779446274E-4,0.0,-4.5814859913662076E-4,2,0.0,0.0
still,198519.982,6.10864779446274E-4,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198519.989,6.10864779446274E-4,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198520.002,6.10864779446274E-4,6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,198520.013,-6.10864779446274E-4,0.0,-4.5814859913662076E-4,2,0.0,0.0
still,198520.024,6.10864779446274E-4,0.0,-4.5814859913662076E-4,2,0.0,0.0
still,198520.034,-0.001221729558892548,0.0,-4.5814859913662076E-4,2,0.0,0.0
still,198520.043,-6.10864779446274E-4,6.10864779446274E-4,-0.0010690133785828948,2,0.0,0.0
still,198520.064,6.10864779446274E-4,0.0,1.527161948615685E-4,2,0.0,0.0
still,198520.074,-6.10864779446274E-4,0.0,-4.5814859913662076E-4,2,0.0,0.0
still,198520.085,-6.10864779446274E-4,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198520.103,-0.0,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198520.119,-0.0,0.0,7.635809597559273E-4,2,0.0,0.0
still,198520.137,6.10864779446274E-4,0.0,1.527161948615685E-4,2,0.0,0.0
still,198520.15,-0.0,0.0,-4.5814859913662076E-4,2,0.0,0.0
still,198520.169,0.001221729558892548,-0.001221729558892548,-4.5814859913662076E-4,2,0.0,0.0
still,198520.177,-0.0,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198520.191,-0.0,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198520.206,6.10864779446274E-4,0.0,1.527161948615685E-4,2,0.0,0.0
still,198520.225,-0.0,0.0,1.527161948615685E-4,2,0.0,0.0
still,198520.239,-0.0,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198520.246,-0.0,0.0,1.527161948615685E-4,2,0.0,0.0
still,198520.258,-0.0,0.0,-4.5814859913662076E-4,2,0.0,0.0
still,198520.277,-0.0,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,198520.286,-0.0,0.0,-4.5814859913662076E-4,2,0.0,0.0
still,198520.298,-6.10864779446274E-4,0.0,-4.5814859913662076E-4,2,0.0,0.0
still,198520.307,6.10864779446274E-4,0.0,7.635809597559273E-4,2,0.0,0.0
still,198520.324,-6.10864779446274E-4,0.0,7.635809597559273E-4,2,0.0,0.0
still,198520.34,6.10864779446274E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198520.356,-6.10864779446274E-4,0.0,7.635809597559273E-4,2,0.0,0.0
still,198520.371,-6.10864779446274E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198520.382,-0.0,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,198520.396,-0.0,0.001221729558892548,7.635809597559273E-4,2,0.0,0.0
still,198520.406,6.10864779446274E-4,0.0,1.527161948615685E-4,2,0.0,0.0
still,198520.414,6.10864779446274E-4,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198520.434,-0.0,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,198520.454,-6.10864779446274E-4,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198520.474,-6.10864779446274E-4,0.001221729558892548,7.635809597559273E-4,2,0.0,0.0
still,198520.487,-0.0,0.001221729558892548,7.635809597559273E-4,2,0.0,0.0
still,198520.503,-0.0,0.0,-4.5814859913662076E-4,2,0.0,0.0
still,198520.514,-6.10864779446274E-4,0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,198520.524,6.10864779446274E-4,0.0,1.527161948615685E-4,2,0.0,0.0
still,198520.533,-6.10864779446274E-4,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198520.547,-0.0,6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,198520.558,-0.0,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198520.574,6.10864779446274E-4,0.0,1.527161948615685E-4,2,0.0,0.0
still,198520.583,-0.0,0.0,-4.5814859913662076E-4,2,0.0,0.0
still,198520.603,-6.10864779446274E-4,0.0,1.527161948615685E-4,2,0.0,0.0
still,198520.619,6.10864779446274E-4,0.0,7.635809597559273E-4,2,0.0,0.0
still,198520.638,6.10864779446274E-4,0.0,-0.0010690133785828948,2,0.0,0.0
still,198520.651,-6.10864779446274E-4,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198520.658,-0.0,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198520.676,-0.0,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198520.69,6.10864779446274E-4,-6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198520.697,6.10864779446274E-4,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,198520.708,6.10864779446274E-4,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,198520.718,-0.0,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,198520.731,6.10864779446274E-4,-0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,198520.743,-0.0,-6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198520.752,-6.10864779446274E-4,-6.10864779446274E-4,7.635809597559273E-4,2,0.0,0.0
still,198520.764,-0.0,0.0,1.527161948615685E-4,2,0.0,0.0
still,198520.781,-6.10864779446274E-4,0.001221729558892548,-4.5814859913662076E-4,2,0.0,0.0
still,198520.797,-0.0,6.10864779446274E-4,1.527161948615685E-4,2,0.0,0.0
still,198520.809,-0.0,0.0,7.635809597559273E-4,2,0.0,0.0
still,198520.821,-6.10864779446274E-4,0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,198520.837,-6.10864779446274E-4,0.0,7.635809597559273E-4,2,0.0,0.0
still,198520.85,-6.10864779446274E-4,0.001221729558892548,7.635809597559273E-4,2,0.0,0.0
still,198520.866,-6.10864779446274E-4,0.001221729558892548,1.527161948615685E-4,2,0.0,0.0
still,198520.88,-0.001221729558892548,0.0030543238390237093,1.527161948615685E-4,2,0.0,0.0
still,198520.903,-0.002443459117785096,0.009162971749901772,7.635809597559273E-4,2,0.0,0.0
still,198520.919,0.0030543238390237093,-0.007941242307424545,-4.5814859913662076E-4,2,0.0,0.0
still,198520.929,6.10864779446274E-4,-0.001221729558892548,-4.5814859913662076E-4,2,0.0,0.0
still,198520.943,-0.004886918235570192,0.010995565913617611,1.527161948615685E-4,2,0.0,0.0
still,198520.953,0.001221729558892548,-0.003665188793092966,1.527161948615685E-4,2,0.0,0.0
still,198520.964,-0.001832594396546483,0.004276053514331579,1.527161948615685E-4,2,0.0,0.0
still,198520.984,-0.0,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198520.994,-0.0,6.10864779446274E-4,-4.5814859913662076E-4,2,0.0,0.0
still,198521.012,-0.003665188793092966,0.009162971749901772,1.527161948615685E-4,2,0.0,0.0
still,198521.026,0.001832594396546483,-0.006108647678047419,1.527161948615685E-4,2,0.0,0.0
still,198521.045,-0.0,0.001832594396546483,-4.5814859913662076E-4,2,0.0,0.0
still,198521.063,6.10864779446274E-4,-0.001832594396546483,7.635809597559273E-4,2,0.0,0.0
