Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,198522.541,-13.425000190734863,6.187500476837158,-36.806251525878906,0,0.0,0.0
still,198522.643,-14.700000762939453,6.037500381469727,-35.32500076293945,0,0.0,0.0
still,198522.643,-14.700000762939453,6.037500381469727,-35.32500076293945,0,0.0,0.0
still,198522.643,-14.700000762939453,6.037500381469727,-35.32500076293945,0,0.0,0.0
still,198522.643,-14.700000762939453,6.037500381469727,-35.32500076293945,0,0.0,0.0
still,198522.643,-14.700000762939453,6.037500381469727,-35.32500076293945,0,0.0,0.0
still,198522.762,-15.168750762939453,5.90625,-34.25625228881836,0,0.0,0.0
still,198522.762,-15.168750762939453,5.90625,-34.25625228881836,0,0.0,0.0
still,198522.762,-15.168750762939453,5.90625,-34.25625228881836,0,0.0,0.0
still,198522.762,-15.168750762939453,5.90625,-34.25625228881836,0,0.0,0.0
still,198522.762,-15.168750762939453,5.90625,-34.25625228881836,0,0.0,0.0
still,198522.863,-15.168750762939453,5.512500286102295,-34.125,0,0.0,0.0
still,198522.863,-15.168750762939453,5.512500286102295,-34.125,0,0.0,0.0
still,198522.863,-15.168750762939453,5.512500286102295,-34.125,0,0.0,0.0
still,198522.863,-15.168750762939453,5.512500286102295,-34.125,0,0.0,0.0
still,198522.863,-15.168750762939453,5.512500286102295,-34.125,0,0.0,0.0
still,198522.967,-15.562500953674316,5.71875,-34.80000305175781,0,0.0,0.0
still,198522.967,-15.562500953674316,5.71875,-34.80000305175781,0,0.0,0.0
still,198522.967,-15.562500953674316,5.71875,-34.80000305175781,0,0.0,0.0
still,198522.967,-15.562500953674316,5.71875,-34.80000305175781,0,0.0,0.0
still,198522.967,-15.562500953674316,5.71875,-34.80000305175781,0,0.0,0.0
still,198523.074,-15.393750190734863,5.400000095367432,-35.0625,0,0.0,0.0
still,198523.074,-15.393750190734863,5.400000095367432,-35.0625,0,0.0,0.0
still,198523.074,-15.393750190734863,5.400000095367432,-35.0625,0,0.0,0.0
still,198523.074,-15.393750190734863,5.400000095367432,-35.0625,0,0.0,0.0
still,198523.074,-15.393750190734863,5.400000095367432,-35.0625,0,0.0,0.0
still,198523.173,-15.000000953674316,5.868750095367432,-35.32500076293945,0,0.0,0.0
still,198523.173,-15.000000953674316,5.868750095367432,-35.32500076293945,0,0.0,0.0
still,198523.173,-15.000000953674316,5.868750095367432,-35.32500076293945,0,0.0,0.0
still,198523.173,-15.000000953674316,5.868750095367432,-35.32500076293945,0,0.0,0.0
still,198523.173,-15.000000953674316,5.868750095367432,-35.32500076293945,0,0.0,0.0
still,198523.282,-16.200000762939453,6.037500381469727,-34.087501525878906,0,0.0,0.0
still,198523.282,-16.200000762939453,6.037500381469727,-34.087501525878906,0,0.0,0.0
still,198523.282,-16.200000762939453,6.037500381469727,-34.087501525878906,0,0.0,0.0
still,198523.282,-16.200000762939453,6.037500381469727,-34.087501525878906,0,0.0,0.0
still,198523.282,-16.200000762939453,6.037500381469727,-34.087501525878906,0,0.0,0.0
still,198523.377,-16.21875,5.625,-33.69375228881836,0,0.0,0.0
still,198523.377,-16.21875,5.625,-33.69375228881836,0,0.0,0.0
still,198523.377,-16.21875,5.625,-33.69375228881836,0,0.0,0.0
still,198523.377,-16.21875,5.625,-33.69375228881836,0,0.0,0.0
still,198523.377,-16.21875,5.625,-33.69375228881836,0,0.0,0.0
still,198523.482,-15.318750381469727,5.625,-34.21875,0,0.0,0.0
still,198523.482,-15.318750381469727,5.625,-34.21875,0,0.0,0.0
still,198523.482,-15.318750381469727,5.625,-34.21875,0,0.0,0.0
still,198523.482,-15.318750381469727,5.625,-34.21875,0,0.0,0.0
still,198523.482,-15.318750381469727,5.625,-34.21875,0,0.0,0.0
still,198523.575,-15.225000381469727,5.53125,-34.38750076293945,0,0.0,0.0
still,198523.575,-15.225000381469727,5.53125,-34.38750076293945,0,0.0,0.0
still,198523.575,-15.225000381469727,5.53125,-34.38750076293945,0,0.0,0.0
still,198523.575,-15.225000381469727,5.53125,-34.38750076293945,0,0.0,0.0
still,198523.575,-15.225000381469727,5.53125,-34.38750076293945,0,0.0,0.0
still,198523.687,-15.656250953674316,4.96875,-33.84375,0,0.0,0.0
still,198523.687,-15.656250953674316,4.96875,-33.84375,0,0.0,0.0
still,198523.687,-15.656250953674316,4.96875,-33.84375,0,0.0,0.0
still,198523.687,-15.656250953674316,4.96875,-33.84375,0,0.0,0.0
still,198523.687,-15.656250953674316,4.96875,-33.84375,0,0.0,0.0
still,198523.781,-15.43125057220459,5.4375,-33.84375,0,0.0,0.0
still,198523.781,-15.43125057220459,5.4375,-33.84375,0,0.0,0.0
still,198523.781,-15.43125057220459,5.4375,-33.84375,0,0.0,0.0
still,198523.781,-15.43125057220459,5.4375,-33.84375,0,0.0,0.0
still,198523.781,-15.43125057220459,5.4375,-33.84375,0,0.0,0.0
still,198523.887,-15.468750953674316,5.756250381469727,-33.712501525878906,0,0.0,0.0
still,198523.887,-15.468750953674316,5.756250381469727,-33.712501525878906,0,0.0,0.0
still,198523.887,-15.468750953674316,5.756250381469727,-33.712501525878906,0,0.0,0.0
still,198523.887,-15.468750953674316,5.756250381469727,-33.712501525878906,0,0.0,0.0
still,198523.887,-15.468750953674316,5.756250381469727,-33.712501525878906,0,0.0,0.0
still,198523.985,-15.975000381469727,5.625,-34.38750076293945,0,0.0,0.0
still,198523.985,-15.975000381469727,5.625,-34.38750076293945,0,0.0,0.0
still,198523.985,-15.975000381469727,5.625,-34.38750076293945,0,0.0,0.0
still,198523.985,-15.975000381469727,5.625,-34.38750076293945,0,0.0,0.0
still,198523.985,-15.975000381469727,5.625,-34.38750076293945,0,0.0,0.0
still,198524.089,-15.52500057220459,5.493750095367432,-34.57500076293945,0,0.0,0.0
still,198524.089,-15.52500057220459,5.493750095367432,-34.57500076293945,0,0.0,0.0
still,198524.089,-15.52500057220459,5.493750095367432,-34.57500076293945,0,0.0,0.0
still,198524.089,-15.52500057220459,5.493750095367432,-34.57500076293945,0,0.0,0.0
still,198524.089,-15.52500057220459,5.493750095367432,-34.57500076293945,0,0.0,0.0
still,198524.184,-15.356250762939453,5.493750095367432,-34.462501525878906,0,0.0,0.0
