Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,198110.059,null,-0.062213387340307236,4.4243292808532715,8.410771369934082,0,0.0,0.0,0.0,0.0
stair,198110.068,null,0.23210379481315613,4.584648132324219,9.142974853515625,0,0.0,0.0,0.0,0.0
stair,198110.081,null,0.7010970115661621,4.898108005523682,10.1814603805542,0,0.0,0.0,0.0,0.0
stair,198110.09,null,1.007378339767456,4.996213912963867,10.423135757446289,0,0.0,0.0,0.0,0.0
stair,198110.109,null,1.8687944412231445,5.357530117034912,10.861021995544434,0,0.0,0.0,0.0,0.0
stair,198110.127,null,2.0338993072509766,5.66620397567749,11.873186111450195,0,0.0,0.0,0.0,0.0
stair,198110.141,null,2.0243279933929443,5.5106706619262695,12.722638130187988,0,0.0,0.0,0.0,0.0
stair,198110.148,null,1.892722725868225,5.295316696166992,13.454841613769531,0,0.0,0.0,0.0,0.0
stair,198110.159,null,1.8544375896453857,5.0703911781311035,14.199009895324707,0,0.0,0.0,0.0,0.0
stair,198110.166,null,1.7730815410614014,4.910071849822998,14.715859413146973,0,0.0,0.0,0.0,0.0
stair,198110.176,null,1.6893328428268433,4.807180881500244,14.627325057983398,0,0.0,0.0,0.0,0.0
stair,198110.185,null,1.8161523342132568,4.800002098083496,14.129617691040039,0,0.0,0.0,0.0,0.0
stair,198110.2,null,1.9860427379608154,4.816751956939697,13.337593078613281,0,0.0,0.0,0.0,0.0
stair,198110.216,null,1.887937068939209,4.900500774383545,11.423335075378418,0,0.0,0.0,0.0,0.0
stair,198110.223,null,1.9573289155960083,4.862215518951416,11.009376525878906,0,0.0,0.0,0.0,0.0
stair,198110.242,null,2.7804598808288574,4.168296813964844,10.777273178100586,0,0.0,0.0,0.0,0.0
stair,198110.263,null,4.163511276245117,3.7328033447265625,10.990234375,0,0.0,0.0,0.0,0.0
stair,198110.272,null,4.60857629776001,3.4337005615234375,11.126625061035156,0,0.0,0.0,0.0,0.0
stair,198110.281,null,4.493721008300781,3.108276605606079,11.076375961303711,0,0.0,0.0,0.0,0.0
stair,198110.299,null,3.438486099243164,2.644068956375122,9.846465110778809,0,0.0,0.0,0.0,0.0
stair,198110.31,null,2.864208698272705,2.5770699977874756,8.980263710021973,0,0.0,0.0,0.0,0.0
stair,198110.318,null,2.337787628173828,2.6871397495269775,8.025527000427246,0,0.0,0.0,0.0,0.0
stair,198110.337,null,1.6845471858978271,3.0580272674560547,6.209374904632568,0,0.0,0.0,0.0,0.0
stair,198110.348,null,1.5170495510101318,3.266202926635742,5.807380676269531,0,0.0,0.0,0.0,0.0
stair,198110.356,null,1.5314065217971802,3.3786656856536865,5.733202934265137,0,0.0,0.0,0.0,0.0
stair,198110.367,null,1.3543375730514526,3.5126636028289795,6.0538411140441895,0,0.0,0.0,0.0,0.0
stair,198110.375,null,1.2323036193847656,3.460021495819092,6.704689025878906,0,0.0,0.0,0.0,0.0
stair,198110.395,null,1.2634103298187256,3.280559778213501,7.618747234344482,0,0.0,0.0,0.0,0.0
stair,198110.415,null,0.9427721500396729,3.043670415878296,7.307680130004883,0,0.0,0.0,0.0,0.0
stair,198110.425,null,0.5024927258491516,3.005385160446167,7.178467750549316,0,0.0,0.0,0.0,0.0
stair,198110.438,null,0.1986042857170105,2.9599215984344482,7.113861560821533,0,0.0,0.0,0.0,0.0
stair,198110.452,null,-0.20099709928035736,2.9599215984344482,6.884150981903076,0,0.0,0.0,0.0,0.0
stair,198110.47,null,-0.20817556977272034,3.105883836746216,6.754938125610352,0,0.0,0.0,0.0,0.0
stair,198110.483,null,-0.04546362906694412,3.2159535884857178,6.774080753326416,0,0.0,0.0,0.0,0.0
stair,198110.501,null,0.45942193269729614,3.414557933807373,6.943971157073975,0,0.0,0.0,0.0,0.0
stair,198110.51,null,0.5120640397071838,3.5916268825531006,6.929614543914795,0,0.0,0.0,0.0,0.0
stair,198110.527,null,0.550349235534668,3.5509488582611084,6.685546398162842,0,0.0,0.0,0.0,0.0
stair,198110.54,null,0.5551348328590393,3.486342668533325,6.687939167022705,0,0.0,0.0,0.0,0.0
stair,198110.547,null,0.49292147159576416,3.3475589752197266,6.69990348815918,0,0.0,0.0,0.0,0.0
stair,198110.556,null,0.34217363595962524,3.249453067779541,6.778866767883301,0,0.0,0.0,0.0,0.0
stair,198110.578,null,0.5886343717575073,3.2781670093536377,6.960721015930176,0,0.0,0.0,0.0,0.0
stair,198110.584,null,0.6652047038078308,3.359523057937622,7.066005229949951,0,0.0,0.0,0.0,0.0
stair,198110.594,null,0.6699903607368469,3.462414264678955,7.245467185974121,0,0.0,0.0,0.0,0.0
stair,198110.616,null,0.4498506486415863,3.6442689895629883,7.5086774826049805,0,0.0,0.0,0.0,0.0
stair,198110.636,null,0.2225325107574463,4.338187217712402,7.575676441192627,0,0.0,0.0,0.0,0.0
stair,198110.644,null,0.32542386651039124,4.780859470367432,7.6043901443481445,0,0.0,0.0,0.0,0.0
stair,198110.653,null,0.44027936458587646,5.218746185302734,8.09970474243164,0,0.0,0.0,0.0,0.0
stair,198110.672,null,0.7465606927871704,5.651846885681152,10.147960662841797,0,0.0,0.0,0.0,0.0
stair,198110.68,null,0.7489534616470337,5.733202934265137,10.834700584411621,0,0.0,0.0,0.0,0.0
stair,198110.699,null,0.9451649188995361,5.4173502922058105,12.746565818786621,0,0.0,0.0,0.0,0.0
stair,198110.71,null,0.885344386100769,5.240281581878662,13.576875686645508,0,0.0,0.0,0.0,0.0
stair,198110.718,null,0.8039883971214294,5.063212871551514,13.9453706741333,0,0.0,0.0,0.0,0.0
stair,198110.738,null,0.8231309652328491,5.0225348472595215,13.50030517578125,0,0.0,0.0,0.0,0.0
stair,198110.748,null,0.7824530005455017,5.144568920135498,13.100704193115234,0,0.0,0.0,0.0,0.0
stair,198110.756,null,0.6867401003837585,5.338387489318848,12.727423667907715,0,0.0,0.0,0.0,0.0
stair,198110.767,null,0.7034898400306702,5.536991596221924,12.370893478393555,0,0.0,0.0,0.0,0.0
stair,198110.786,null,1.6701902151107788,6.293123722076416,11.973684310913086,0,0.0,0.0,0.0,0.0
stair,198110.795,null,2.342573404312134,6.592226505279541,11.861222267150879,0,0.0,0.0,0.0,0.0
stair,198110.818,null,3.273381471633911,6.238088607788086,11.897113800048828,0,0.0,0.0,0.0,0.0
stair,198110.827,null,3.5270206928253174,5.422136306762695,11.880364418029785,0,0.0,0.0,0.0,0.0
stair,198110.837,null,3.436093330383301,4.563112735748291,11.863615036010742,0,0.0,0.0,0.0,0.0
stair,198110.841,null,2.754138946533203,3.845266103744507,11.600403785705566,0,0.0,0.0,0.0,0.0
stair,198110.864,null,0.43549370765686035,2.7732813358306885,10.339386940002441,0,0.0,0.0,0.0,0.0
stair,198110.871,null,-0.7920243144035339,2.6799614429473877,9.41336441040039,0,0.0,0.0,0.0,0.0
stair,198110.88,null,-1.552941918373108,2.68953275680542,8.561519622802734,0,0.0,0.0,0.0,0.0
stair,198110.889,null,-1.94297194480896,2.816352367401123,8.310273170471191,0,0.0,0.0,0.0,0.0
stair,198110.909,null,-2.170290231704712,3.304488182067871,8.934800148010254,0,0.0,0.0,0.0,0.0
stair,198110.92,null,-2.0410776138305664,3.5270206928253174,9.056833267211914,0,0.0,0.0,0.0,0.0
stair,198110.927,null,-1.923829436302185,3.6945180892944336,9.09272575378418,0,0.0,0.0,0.0,0.0
stair,198110.94,null,-1.6534404754638672,3.7710886001586914,8.884550094604492,0,0.0,0.0,0.0,0.0
stair,198110.955,null,-1.3351950645446777,3.7902309894561768,8.659625053405762,4,0.0,0.0,0.0,0.0
stair,198110.969,null,-0.4546363055706024,3.5748770236968994,8.810373306274414,2,0.0,0.0,0.0,0.0
stair,198110.978,null,0.019142581149935722,3.383451223373413,8.927620887756348,2,0.0,0.0,0.0,0.0
stair,198110.985,null,0.27038896083831787,3.239881753921509,9.08554744720459,2,0.0,0.0,0.0,0.0
stair,198111.003,null,0.07896314561367035,2.974278450012207,8.592626571655273,2,0.0,0.0,0.0,0.0
stair,198111.013,null,-0.1459621787071228,2.933600664138794,8.116454124450684,3,0.0,0.0,0.0,0.0
stair,198111.024,null,-0.41874396800994873,3.0317063331604004,7.441678524017334,2,0.0,0.0,0.0,0.0
stair,198111.035,null,-0.6532405614852905,3.13220477104187,6.783652305603027,2,0.0,0.0,0.0,0.0
stair,198111.042,null,-0.6580262184143066,3.2446675300598145,6.333801746368408,3,0.0,0.0,0.0,0.0
stair,198111.072,null,-0.914058268070221,3.531806230545044,6.0538411140441895,3,0.0,0.0,0.0,0.0
stair,198111.085,null,-1.1653046607971191,3.373879909515381,6.412764549255371,3,0.0,0.0,0.0,0.0
stair,198111.096,null,-1.3543375730514526,3.13220477104187,6.7932233810424805,3,0.0,0.0,0.0,0.0
stair,198111.105,null,-1.5361921787261963,2.9359934329986572,7.113861560821533,3,0.0,0.0,0.0,0.0
stair,198111.113,null,-1.588834285736084,2.7972097396850586,7.429714202880859,2,0.0,0.0,0.0,0.0
stair,198111.12,null,-1.4069796800613403,2.6847469806671143,7.759923934936523,2,0.0,0.0,0.0,0.0
stair,198111.127,null,-1.160519003868103,2.644068956375122,7.920242786407471,2,0.0,0.0,0.0,0.0
stair,198111.133,null,-1.160519003868103,2.644068956375122,7.920242786407471,2,0.0,0.0,0.0,0.0
stair,198111.139,null,-0.7872386574745178,2.6368906497955322,8.042277336120605,2,0.0,0.0,0.0,0.0
stair,198111.146,null,-0.4450650215148926,2.713460922241211,7.908278942108154,2,0.0,0.0,0.0,0.0
stair,198111.167,null,-0.2584248483181,2.964707374572754,7.262216567993164,2,0.0,0.0,0.0,0.0
stair,198111.177,null,-0.3326023519039154,3.0867412090301514,7.082755088806152,3,0.0,0.0,0.0,0.0
stair,198111.194,null,-0.29431718587875366,3.218346357345581,7.317251682281494,2,0.0,0.0,0.0,0.0
stair,198111.204,null,-0.2273181527853012,3.3954153060913086,7.755138397216797,3,0.0,0.0,0.0,0.0
stair,198111.219,null,-0.34217363595962524,3.5581271648406982,8.453842163085938,3,0.0,0.0,0.0,0.0
stair,198111.232,null,-0.4618147611618042,3.7160534858703613,9.056833267211914,3,0.0,0.0,0.0,0.0
stair,198111.241,null,-0.5742774605751038,4.180261135101318,9.556933403015137,3,0.0,0.0,0.0,0.0
stair,198111.252,null,-0.27038896083831787,4.405186653137207,9.877572059631348,2,0.0,0.0,0.0,0.0
stair,198111.257,null,-0.27038896083831787,4.405186653137207,9.877572059631348,2,0.0,0.0,0.0,0.0
stair,198111.264,null,0.07657032459974289,4.701896667480469,10.41356372833252,2,0.0,0.0,0.0,0.0
stair,198111.271,null,0.5168496966362,4.902893543243408,11.20080280303955,2,0.0,0.0,0.0,0.0
stair,198111.28,null,1.0336993932724,5.149354457855225,12.011969566345215,2,0.0,0.0,0.0,0.0
stair,198111.288,null,1.3280165195465088,5.290530681610107,12.658031463623047,2,0.0,0.0,0.0,0.0
stair,198111.308,null,1.7060825824737549,5.032105922698975,13.655838966369629,2,0.0,0.0,0.0,0.0
stair,198111.328,null,2.0243279933929443,4.986642360687256,13.51705551147461,3,0.0,0.0,0.0,0.0
stair,198111.341,null,2.0985054969787598,5.058426856994629,12.933206558227539,3,0.0,0.0,0.0,0.0
stair,198111.354,null,2.2396819591522217,5.144568920135498,12.323036193847656,3,0.0,0.0,0.0,0.0
stair,198111.368,null,1.97407865524292,5.424529075622559,11.00459098815918,2,0.0,0.0,0.0,0.0
stair,198111.375,null,1.6007983684539795,5.493920803070068,10.540383338928223,2,0.0,0.0,0.0,0.0
stair,198111.383,null,1.3878371715545654,5.302495002746582,10.310672760009766,2,0.0,0.0,0.0,0.0
stair,198111.394,null,1.3543375730514526,4.984249591827393,10.50209903717041,2,0.0,0.0,0.0,0.0
stair,198111.404,null,1.399801254272461,4.534399032592773,11.181660652160645,2,0.0,0.0,0.0,0.0
stair,198111.422,null,1.6199408769607544,3.115455150604248,12.930813789367676,3,0.0,0.0,0.0,0.0
stair,198111.437,null,1.4883357286453247,2.4717857837677,13.51705551147461,2,0.0,0.0,0.0,0.0
stair,198111.455,null,1.3232308626174927,2.139183521270752,13.579268455505371,2,0.0,0.0,0.0,0.0
stair,198111.477,null,0.7920243144035339,2.612962245941162,9.956535339355469,4,0.0,0.0,0.0,0.0
stair,198111.495,null,0.5742774605751038,3.414557933807373,7.04207706451416,3,0.0,0.0,0.0,0.0
stair,198111.504,null,0.41156548261642456,3.809373617172241,6.3122663497924805,3,0.0,0.0,0.0,0.0
stair,198111.514,null,0.24406790733337402,4.132404804229736,5.960521221160889,2,0.0,0.0,0.0,0.0
stair,198111.52,null,0.07896314561367035,4.436293125152588,6.022734642028809,2,0.0,0.0,0.0,0.0
stair,198111.53,null,0.014356935396790504,4.54636287689209,6.6592254638671875,2,0.0,0.0,0.0,0.0
stair,198111.537,null,0.08853443711996078,4.42193603515625,7.475177764892578,2,0.0,0.0,0.0,0.0
stair,198111.542,null,0.08853443711996078,4.42193603515625,7.475177764892578,2,0.0,0.0,0.0,0.0
stair,198111.551,null,0.2991028428077698,4.199403762817383,8.195417404174805,2,0.0,0.0,0.0,0.0
stair,198111.558,null,0.2632105052471161,3.9984066486358643,8.688339233398438,2,0.0,0.0,0.0,0.0
stair,198111.574,null,0.1579262912273407,3.81655216217041,8.365307807922363,2,0.0,0.0,0.0,0.0
stair,198111.584,null,0.15553347766399384,3.8213376998901367,7.659425258636475,2,0.0,0.0,0.0,0.0
stair,198111.593,null,0.05742774158716202,3.8213376998901367,6.963113784790039,2,0.0,0.0,0.0,0.0
stair,198111.614,null,0.34695929288864136,3.8835511207580566,7.1234331130981445,2,0.0,0.0,0.0,0.0
stair,198111.623,null,0.5096712112426758,4.00319242477417,7.539783954620361,3,0.0,0.0,0.0,0.0
stair,198111.634,null,0.5383850932121277,4.070191383361816,7.479963779449463,3,0.0,0.0,0.0,0.0
stair,198111.648,null,0.4785645306110382,4.0319061279296875,7.192824840545654,3,0.0,0.0,0.0,0.0
stair,198111.655,null,0.16749759018421173,3.9625144004821777,6.865008354187012,3,0.0,0.0,0.0,0.0
stair,198111.672,null,-0.37806597352027893,3.7734813690185547,6.238088607788086,2,0.0,0.0,0.0,0.0
stair,198111.676,null,-0.37806597352027893,3.7734813690185547,6.238088607788086,2,0.0,0.0,0.0,0.0
stair,198111.689,null,0.10289137065410614,3.809373617172241,6.530013084411621,2,0.0,0.0,0.0,0.0
stair,198111.699,null,0.33738797903060913,3.7328033447265625,6.86261510848999,2,0.0,0.0,0.0,0.0
stair,198111.707,null,0.2847459018230438,3.6299118995666504,6.989434719085693,2,0.0,0.0,0.0,0.0
stair,198111.726,null,-0.10767702013254166,3.335594654083252,6.8171515464782715,3,0.0,0.0,0.0,0.0
stair,198111.739,null,-0.43549370765686035,3.211168050765991,6.790830612182617,2,0.0,0.0,0.0,0.0
stair,198111.75,null,-0.7082754969596863,3.139383316040039,6.833901405334473,2,0.0,0.0,0.0,0.0
stair,198111.764,null,-0.4211367964744568,3.328416347503662,6.766902446746826,2,0.0,0.0,0.0,0.0
stair,198111.77,null,-0.4211367964744568,3.328416347503662,6.766902446746826,2,0.0,0.0,0.0,0.0
stair,198111.783,null,0.08135596662759781,3.759124279022217,7.283751964569092,2,0.0,0.0,0.0,0.0
stair,198111.794,null,0.3732803463935852,4.039084434509277,7.293323516845703,2,0.0,0.0,0.0,0.0
stair,198111.802,null,0.5934200286865234,4.371686935424805,7.436892986297607,2,0.0,0.0,0.0,0.0
stair,198111.815,null,0.8470591902732849,4.709074974060059,7.759923934936523,3,0.0,0.0,0.0,0.0
stair,198111.823,null,0.8781659007072449,4.986642360687256,8.118846893310547,3,0.0,0.0,0.0,0.0
stair,198111.841,null,0.7896314859390259,5.319244861602783,8.9850492477417,2,0.0,0.0,0.0,0.0
stair,198111.851,null,0.7489534616470337,5.359922885894775,9.4061861038208,2,0.0,0.0,0.0,0.0
stair,198111.87,null,1.0600204467773438,5.280959606170654,9.980463027954102,2,0.0,0.0,0.0,0.0
stair,198111.89,null,1.6007983684539795,5.352744102478027,11.392229080200195,2,0.0,0.0,0.0,0.0
stair,198111.899,null,1.7132610082626343,5.469992637634277,12.057433128356934,2,0.0,0.0,0.0,0.0
stair,198111.916,null,1.4620146751403809,5.3455657958984375,12.717852592468262,2,0.0,0.0,0.0,0.0
stair,198111.929,null,1.0289137363433838,5.290530681610107,12.729816436767578,3,0.0,0.0,0.0,0.0
stair,198111.939,null,0.5455635786056519,5.326423168182373,12.610175132751465,2,0.0,0.0,0.0,0.0
stair,198111.949,null,0.29431718587875366,5.477170944213867,12.380464553833008,2,0.0,0.0,0.0,0.0
stair,198111.956,null,0.21296121180057526,5.630311489105225,11.621939659118652,2,0.0,0.0,0.0,0.0
stair,198111.964,null,0.22492532432079315,5.891129493713379,10.468599319458008,2,0.0,0.0,0.0,0.0
stair,198111.973,null,0.275174617767334,6.0466628074646,9.42772102355957,2,0.0,0.0,0.0,0.0
stair,198111.996,null,-0.13639089465141296,5.654240131378174,8.4562349319458,3,0.0,0.0,0.0,0.0
stair,198112.006,null,-0.038285162299871445,5.259424209594727,8.724231719970703,3,0.0,0.0,0.0,0.0
stair,198112.018,null,0.4785645306110382,4.900500774383545,9.114261627197266,3,0.0,0.0,0.0,0.0
stair,198112.026,null,1.2203395366668701,4.6372904777526855,9.482755661010742,2,0.0,0.0,0.0,0.0
stair,198112.032,null,1.6582261323928833,4.405186653137207,9.961320877075195,2,0.0,0.0,0.0,0.0
stair,198112.04,null,1.820937991142273,4.139583110809326,10.61695384979248,2,0.0,0.0,0.0,0.0
stair,198112.05,null,1.5337992906570435,3.9529430866241455,11.011770248413086,2,0.0,0.0,0.0,0.0
stair,198112.071,null,0.2105683982372284,3.9433717727661133,10.39202880859375,2,0.0,0.0,0.0,0.0
stair,198112.078,null,-0.1459621787071228,4.012763500213623,9.750752449035645,2,1.0,1.0,0.0,0.0
stair,198112.088,null,-0.38763725757598877,4.106083869934082,9.013762474060059,2,1.0,1.0,0.0,0.0
stair,198112.108,null,-0.49292147159576416,4.302295207977295,7.623532772064209,3,1.0,1.0,0.0,0.0
stair,198112.126,null,-0.17706887423992157,4.295116424560547,8.475378036499023,2,1.0,1.0,0.0,0.0
stair,198112.137,null,-0.2105683982372284,4.122833251953125,9.229117393493652,3,1.0,1.0,0.0,0.0
stair,198112.15,null,-0.12442677468061447,3.9385859966278076,9.667003631591797,3,1.0,1.0,0.0,0.0
stair,198112.167,null,0.23688943684101105,3.689732551574707,10.023533821105957,2,1.0,1.0,0.0,0.0
stair,198112.175,null,0.5000999569892883,3.548556089401245,9.791430473327637,2,1.0,1.0,0.0,0.0
stair,198112.187,null,0.6556333899497986,3.507878065109253,9.463613510131836,2,1.0,1.0,0.0,0.0
stair,198112.202,null,1.0193424224853516,3.6083765029907227,8.367700576782227,3,1.0,1.0,0.0,0.0
stair,198112.218,null,1.1700903177261353,3.634697675704956,7.989634990692139,3,1.0,1.0,0.0,0.0
stair,198112.228,null,1.1892328262329102,3.651447296142578,7.836493968963623,3,1.0,1.0,0.0,0.0
stair,198112.246,null,0.6436693072319031,3.524627685546875,8.063812255859375,3,1.0,1.0,0.0,0.0
stair,198112.263,null,-0.08614161610603333,3.2135608196258545,8.200202941894531,2,1.0,1.0,0.0,0.0
stair,198112.269,null,-0.10049854964017868,3.2039895057678223,8.185846328735352,2,1.0,1.0,0.0,0.0
stair,198112.278,null,0.07417750358581543,3.2685956954956055,7.9657063484191895,2,1.0,1.0,0.0,0.0
stair,198112.29,null,0.3206382393836975,3.3571300506591797,7.377072334289551,2,1.0,1.0,0.0,0.0
stair,198112.297,null,0.6125625967979431,3.5581271648406982,6.601797580718994,2,1.0,1.0,0.0,0.0
stair,198112.307,null,0.8590233325958252,3.7974095344543457,5.9676995277404785,2,1.0,1.0,0.0,0.0
stair,198112.316,null,0.9379864931106567,3.933800458908081,5.685346603393555,2,1.0,1.0,0.0,0.0
stair,198112.327,null,0.8566305041313171,3.9314076900482178,5.812166213989258,2,1.0,1.0,0.0,0.0
stair,198112.335,null,0.7585247755050659,3.838087558746338,6.221338748931885,2,1.0,1.0,0.0,0.0
stair,198112.346,null,0.6269195079803467,3.7184464931488037,6.764509677886963,2,1.0,1.0,0.0,0.0
stair,198112.355,null,0.5048855543136597,3.5437703132629395,7.341179847717285,3,1.0,1.0,0.0,0.0
stair,198112.381,null,0.3756731450557709,3.570091485977173,7.6474609375,4,1.0,1.0,0.0,0.0
stair,198112.393,null,0.7752745151519775,4.005585193634033,6.912864685058594,3,1.0,1.0,0.0,0.0
stair,198112.401,null,0.9475577473640442,4.41475772857666,6.711867332458496,2,1.0,1.0,0.0,0.0
stair,198112.411,null,0.9475577473640442,4.41475772857666,6.711867332458496,2,1.0,1.0,0.0,0.0
stair,198112.416,null,0.9786644577980042,4.811966419219971,6.632904529571533,2,1.0,1.0,0.0,0.0
stair,198112.437,null,0.8087740540504456,5.271388053894043,6.857829570770264,2,1.0,1.0,0.0,0.0
stair,198112.446,null,0.5694918036460876,5.436492919921875,7.1473612785339355,2,1.0,1.0,0.0,0.0
stair,198112.462,null,0.44027936458587646,5.491528034210205,8.37009334564209,3,1.0,1.0,0.0,0.0
stair,198112.471,null,0.4498506486415863,5.446064472198486,8.922835350036621,2,1.0,1.0,0.0,0.0
stair,198112.484,null,0.5647061467170715,5.4556355476379395,9.279366493225098,2,1.0,1.0,0.0,0.0
stair,198112.501,null,0.6005984544754028,5.615954875946045,10.01874828338623,3,1.0,1.0,0.0,0.0
stair,198112.512,null,0.5048855543136597,5.654240131378174,10.262816429138184,3,1.0,1.0,0.0,0.0
stair,198112.527,null,0.37088751792907715,5.706881999969482,10.774880409240723,2,1.0,1.0,0.0,0.0
stair,198112.535,null,0.36610186100006104,5.556134223937988,11.236695289611816,2,1.0,1.0,0.0,0.0
stair,198112.547,null,0.4570291340351105,5.5345988273620605,11.672188758850098,2,1.0,1.0,0.0,0.0
stair,198112.556,null,0.6269195079803467,5.340780258178711,12.124432563781738,2,1.0,1.0,0.0,0.0
stair,198112.565,null,0.4450650215148926,5.1565327644348145,12.722638130187988,2,1.0,1.0,0.0,0.0
stair,198112.582,null,-0.1818545162677765,5.024927616119385,13.643875122070312,2,1.0,1.0,0.0,0.0
stair,198112.596,null,-0.32542386651039124,5.144568920135498,13.359128952026367,3,1.0,1.0,0.0,0.0
stair,198112.605,null,-0.30149564146995544,5.38624382019043,12.576675415039062,2,1.0,1.0,0.0,0.0
stair,198112.62,null,0.26081767678260803,5.876772403717041,11.095519065856934,3,1.0,1.0,0.0,0.0
stair,198112.632,null,0.4331009089946747,5.98444938659668,10.576275825500488,2,1.0,1.0,0.0,0.0
stair,198112.637,null,0.4331009089946747,5.98444938659668,10.576275825500488,2,1.0,1.0,0.0,0.0
stair,198112.643,null,0.5670989751815796,5.958128452301025,10.415956497192383,2,1.0,1.0,0.0,0.0
stair,198112.655,null,0.7872386574745178,5.737988471984863,10.621739387512207,2,1.0,1.0,0.0,0.0
stair,198112.669,null,1.25144624710083,4.8574299812316895,11.523834228515625,2,1.0,1.0,0.0,0.0
stair,198112.677,null,1.373480200767517,4.376472473144531,12.064611434936523,2,1.0,1.0,0.0,0.0
stair,198112.698,null,1.074377417564392,3.6849467754364014,12.564711570739746,3,1.0,1.0,0.0,0.0
stair,198112.707,null,1.00259268283844,3.665804386138916,12.150753021240234,3,1.0,1.0,0.0,0.0
stair,198112.716,null,0.9236295223236084,3.792623996734619,11.205588340759277,2,1.0,1.0,0.0,0.0
stair,198112.727,null,1.0145567655563354,3.926621913909912,9.92542839050293,4,2.0,2.0,0.0,0.0
stair,198112.741,null,1.2634103298187256,4.113262176513672,8.714659690856934,3,2.0,2.0,0.0,0.0
stair,198112.756,null,1.4835500717163086,4.309473514556885,7.678567886352539,3,2.0,2.0,0.0,0.0
stair,198112.765,null,1.373480200767517,4.395615100860596,6.865008354187012,2,2.0,2.0,0.0,0.0
stair,198112.775,null,1.1030912399291992,4.342973232269287,6.867401123046875,2,2.0,2.0,0.0,0.0
stair,198112.795,null,0.6843472719192505,3.9672999382019043,7.77188777923584,2,2.0,2.0,0.0,0.0
