Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456387.432,-0.8170071244239807,-0.279342383146286,0.15287326276302338,0.4807254672050476,0,0.0,0.0
stair,456387.457,-0.8209952712059021,-0.27099376916885376,0.14335745573043823,0.4816407561302185,0,0.0,0.0
stair,456387.476,-0.8207268714904785,-0.2631532847881317,0.13925284147262573,0.4876129627227783,0,0.0,0.0
stair,456387.493,-0.8192057609558105,-0.25827163457870483,0.1355350762605667,0.493789404630661,0,0.0,0.0
stair,456387.512,-0.8174964189529419,-0.2541143298149109,0.1288221925497055,0.5005301237106323,0,0.0,0.0
stair,456387.531,-0.8154394030570984,-0.24869802594184875,0.11819198727607727,0.5091546773910522,0,0.0,0.0
stair,456387.551,-0.8117744326591492,-0.23805834352970123,0.10306929796934128,0.5231894850730896,0,0.0,0.0
stair,456387.57,-0.8003652095794678,-0.2116476446390152,0.08615971356630325,0.5542538166046143,0,0.0,0.0
stair,456387.587,-0.7816320061683655,-0.1832357794046402,0.0669829398393631,0.5924435257911682,0,0.0,0.0
stair,456387.608,-0.7632557153701782,-0.17081446945667267,0.053323034197092056,0.6208218932151794,0,0.0,0.0
stair,456387.637,-0.7449819445610046,-0.15949711203575134,0.05045962706208229,0.6457680463790894,0,0.0,0.0
stair,456387.655,-0.7316524982452393,-0.15871043503284454,0.0596148781478405,0.6602587699890137,0,0.0,0.0
stair,456387.677,-0.7238824367523193,-0.1788804531097412,0.08745089918375015,0.6605666875839233,0,0.0,0.0
stair,456387.696,-0.7169834971427917,-0.21240676939487457,0.12409141659736633,0.6522417664527893,0,0.0,0.0
stair,456387.718,-0.712059497833252,-0.23964403569698334,0.15123048424720764,0.64239501953125,0,0.0,0.0
stair,456387.738,-0.7084071636199951,-0.25906968116760254,0.16935878992080688,0.6343183517456055,0,0.0,0.0
stair,456387.759,-0.7076569199562073,-0.2626318037509918,0.16829617321491241,0.6339736580848694,0,0.0,0.0
stair,456387.764,-0.7076569199562073,-0.2626318037509918,0.16829617321491241,0.6339736580848694,0,0.0,0.0
stair,456387.783,-0.7047093510627747,-0.2637524902820587,0.1646561175584793,0.637736439704895,0,0.0,0.0
stair,456387.796,-0.7012003064155579,-0.2642618715763092,0.16039715707302094,0.6424612998962402,0,0.0,0.0
stair,456387.811,-0.6972280740737915,-0.26529285311698914,0.15823772549629211,0.6468798518180847,0,0.0,0.0
stair,456387.836,-0.6919987201690674,-0.26755955815315247,0.15902365744113922,0.6513532996177673,0,0.0,0.0
stair,456387.85,-0.6849481463432312,-0.2700966000556946,0.16109362244606018,0.6572234630584717,0,0.0,0.0
stair,456387.871,-0.675206184387207,-0.27317389845848083,0.1644340455532074,0.6651571989059448,0,0.0,0.0
stair,456387.888,-0.6638514995574951,-0.2743243873119354,0.1668408066034317,0.6754342913627625,0,0.0,0.0
stair,456387.905,-0.6511638164520264,-0.2753164768218994,0.1691327691078186,0.6867172718048096,0,0.0,0.0
stair,456387.928,-0.6375614404678345,-0.2785862982273102,0.17301008105278015,0.6971173286437988,0,0.0,0.0
stair,456387.946,-0.6264572143554688,-0.2797887623310089,0.17496295273303986,0.7061569094657898,0,0.0,0.0
stair,456387.966,-0.6193047165870667,-0.27956417202949524,0.1758451908826828,0.712308943271637,0,0.0,0.0
stair,456387.987,-0.6167691946029663,-0.277514785528183,0.17466498911380768,0.7155930995941162,0,0.0,0.0
stair,456388.007,-0.6168847680091858,-0.27538394927978516,0.1737731248140335,0.7165331840515137,0,0.0,0.0
stair,456388.028,-0.6180980801582336,-0.2740946412086487,0.1742098331451416,0.7158755660057068,0,0.0,0.0
stair,456388.053,-0.6195104122161865,-0.27362358570098877,0.1766924411058426,0.714224636554718,0,0.0,0.0
stair,456388.077,-0.6204277873039246,-0.2735154926776886,0.18130028247833252,0.7123123407363892,0,0.0,0.0
stair,456388.092,-0.6207467317581177,-0.27362391352653503,0.18831272423267365,0.7101702094078064,0,0.0,0.0
stair,456388.111,-0.6205945611000061,-0.27370965480804443,0.1977745145559311,0.7076939344406128,0,0.0,0.0
stair,456388.131,-0.6195944547653198,-0.2741513252258301,0.20938631892204285,0.7050540447235107,0,0.0,0.0
stair,456388.151,-0.6127641201019287,-0.2771414816379547,0.237234964966774,0.7010223269462585,0,0.0,0.0
stair,456388.155,-0.6127641201019287,-0.2771414816379547,0.237234964966774,0.7010223269462585,0,0.0,0.0
stair,456388.172,-0.6086609363555908,-0.27939659357070923,0.25123509764671326,0.6988207101821899,0,0.0,0.0
stair,456388.187,-0.6065396070480347,-0.28206178545951843,0.2615402638912201,0.6958070993423462,0,0.0,0.0
stair,456388.208,-0.6073310375213623,-0.2838194966316223,0.2664529085159302,0.6925303936004639,0,0.0,0.0
stair,456388.231,-0.6100189685821533,-0.2858164310455322,0.26637357473373413,0.6893699765205383,0,0.0,0.0
stair,456388.251,-0.6147743463516235,-0.28642725944519043,0.2610071003437042,0.6869404911994934,0,0.0,0.0
stair,456388.271,-0.6215575933456421,-0.28268420696258545,0.2486623078584671,0.6869664192199707,0,0.0,0.0
stair,456388.29,-0.6277837157249451,-0.2774040699005127,0.23078978061676025,0.6896888017654419,0,0.0,0.0
stair,456388.311,-0.6311755776405334,-0.27275311946868896,0.20975889265537262,0.6951434016227722,0,0.0,0.0
stair,456388.332,-0.6306058764457703,-0.2694847285747528,0.18785838782787323,0.7031525373458862,0,0.0,0.0
stair,456388.354,-0.6263712048530579,-0.26854580640792847,0.16672971844673157,0.7125611901283264,0,0.0,0.0
stair,456388.374,-0.6207324266433716,-0.26949113607406616,0.14817029237747192,0.7211874723434448,0,0.0,0.0
stair,456388.398,-0.6165602207183838,-0.2677207589149475,0.13233582675457,0.7284684777259827,0,0.0,0.0
stair,456388.412,-0.6159442663192749,-0.25550350546836853,0.1176798865199089,0.7358546257019043,0,0.0,0.0
stair,456388.435,-0.6170418858528137,-0.2379412204027176,0.10558322072029114,0.7426274418830872,0,0.0,0.0
stair,456388.452,-0.6190822124481201,-0.22311784327030182,0.09964971989393234,0.7463414669036865,0,0.0,0.0
stair,456388.472,-0.6227192282676697,-0.21264980733394623,0.09890709072351456,0.7464704513549805,0,0.0,0.0
stair,456388.492,-0.6277441382408142,-0.2043246030807495,0.09985236823558807,0.7444583773612976,0,0.0,0.0
stair,456388.513,-0.632714033126831,-0.1962001621723175,0.09942085295915604,0.7424917221069336,0,0.0,0.0
stair,456388.532,-0.6386786103248596,-0.1826123744249344,0.09557467699050903,0.7413554191589355,0,0.0,0.0
stair,456388.539,-0.6386786103248596,-0.1826123744249344,0.09557467699050903,0.7413554191589355,0,0.0,0.0
stair,456388.559,-0.6381178498268127,-0.17629554867744446,0.09459817409515381,0.7434895038604736,0,0.0,0.0
stair,456388.573,-0.6341884136199951,-0.16967301070690155,0.09523174911737442,0.7482960820198059,0,0.0,0.0
stair,456388.594,-0.6251274943351746,-0.163047194480896,0.09364718198776245,0.7575364112854004,0,0.0,0.0
stair,456388.612,-0.610724925994873,-0.15874239802360535,0.08672785013914108,0.7709047794342041,0,0.0,0.0
stair,456388.634,-0.594657301902771,-0.158347949385643,0.07808028161525726,0.784354567527771,0,0.0,0.0
stair,456388.651,-0.5823403596878052,-0.15909473598003387,0.07145877182483673,0.7940164804458618,0,0.0,0.0
stair,456388.67,-0.5768834948539734,-0.15895460546016693,0.06610943377017975,0.7984788417816162,0,0.0,0.0
stair,456388.686,-0.5762459635734558,-0.15647169947624207,0.05845975503325462,0.8000248074531555,0,0.0,0.0
stair,456388.707,-0.5767650604248047,-0.15304778516292572,0.04520425945520401,0.8011710047721863,0,0.0,0.0
stair,456388.727,-0.5786440372467041,-0.15650755167007446,0.028673436492681503,0.7999089360237122,0,0.0,0.0
stair,456388.746,-0.5835251212120056,-0.17001023888587952,0.012383844703435898,0.7940034866333008,0,0.0,0.0
stair,456388.767,-0.5953519940376282,-0.16469837725162506,-0.008857403881847858,0.786353588104248,0,0.0,0.0
stair,456388.787,-0.6091364622116089,-0.15257589519023895,-0.0277843177318573,0.7777540683746338,0,0.0,0.0
stair,456388.812,-0.6233951449394226,-0.13649924099445343,-0.037324223667383194,0.7689950466156006,0,0.0,0.0
stair,456388.835,-0.6428320407867432,-0.1235380694270134,-0.03162187710404396,0.7553180456161499,0,0.0,0.0
stair,456388.854,-0.6660727858543396,-0.12989744544029236,-0.009269165806472301,0.7344302535057068,0,0.0,0.0
stair,456388.875,-0.6853634715080261,-0.15504057705402374,0.02421335130929947,0.7110928297042847,0,0.0,0.0
stair,456388.896,-0.6916622519493103,-0.18527841567993164,0.057533830404281616,0.6956759691238403,0,0.0,0.0
stair,456388.916,-0.6843348741531372,-0.20459678769111633,0.07753770798444748,0.69556725025177,0,0.0,0.0
stair,456388.936,-0.6714789867401123,-0.19381800293922424,0.06395795196294785,0.7123622298240662,0,0.0,0.0
stair,456388.94,-0.6714789867401123,-0.19381800293922424,0.06395795196294785,0.7123622298240662,0,0.0,0.0
stair,456388.958,-0.6674349904060364,-0.1919638216495514,0.059252310544252396,0.717056155204773,0,0.0,0.0
stair,456388.976,-0.6617078185081482,-0.19359159469604492,0.06097821891307831,0.7217663526535034,0,0.0,0.0
stair,456388.991,-0.6524667143821716,-0.19998063147068024,0.06940124183893204,0.7276526689529419,0,0.0,0.0
stair,456389.011,-0.6405170559883118,-0.20978513360023499,0.08345802873373032,0.7340046763420105,0,0.0,0.0
stair,456389.034,-0.6288450360298157,-0.22009797394275665,0.09834752976894379,0.7392148375511169,0,0.0,0.0
stair,456389.054,-0.6212360858917236,-0.2263823002576828,0.10742783546447754,0.7424796223640442,0,0.0,0.0
stair,456389.075,-0.6134898066520691,-0.23302827775478363,0.1158241480588913,0.7455956339836121,0,0.0,0.0
stair,456389.089,-0.6053231954574585,-0.23977835476398468,0.12303563207387924,0.7489675283432007,0,0.0,0.0
stair,456389.106,-0.5978805422782898,-0.24517355859279633,0.12812624871730804,0.7523379921913147,0,0.0,0.0
stair,456389.125,-0.591860294342041,-0.2484568953514099,0.13179948925971985,0.7553803324699402,0,0.0,0.0
stair,456389.147,-0.588136613368988,-0.24863335490226746,0.1353687345981598,0.7575962543487549,0,0.0,0.0
stair,456389.167,-0.587174654006958,-0.24634093046188354,0.13948605954647064,0.7583440542221069,0,0.0,0.0
stair,456389.188,-0.5890862941741943,-0.24307064712047577,0.14381134510040283,0.7571078538894653,0,0.0,0.0
stair,456389.211,-0.593753457069397,-0.2387213259935379,0.14709395170211792,0.7542097568511963,0,0.0,0.0
stair,456389.234,-0.599104642868042,-0.2346140593290329,0.14868921041488647,0.7509469985961914,0,0.0,0.0
stair,456389.255,-0.6029865145683289,-0.23276807367801666,0.15031355619430542,0.748085618019104,0,0.0,0.0
stair,456389.272,-0.6060006022453308,-0.23377573490142822,0.15301138162612915,0.7447816729545593,0,0.0,0.0
stair,456389.29,-0.6095165610313416,-0.238235205411911,0.15723590552806854,0.7396015524864197,0,0.0,0.0
stair,456389.314,-0.6176507472991943,-0.2541217505931854,0.1615421026945114,0.7265217304229736,0,0.0,0.0
stair,456389.318,-0.6176507472991943,-0.2541217505931854,0.1615421026945114,0.7265217304229736,0,0.0,0.0
stair,456389.337,-0.6218022704124451,-0.25935256481170654,0.15644970536231995,0.7222338318824768,0,0.0,0.0
stair,456389.357,-0.6255357265472412,-0.2627643048763275,0.14801013469696045,0.7195505499839783,0,0.0,0.0
stair,456389.369,-0.6295689940452576,-0.26373541355133057,0.13697080314159393,0.7178617715835571,0,0.0,0.0
stair,456389.387,-0.6341965794563293,-0.26094508171081543,0.12380387634038925,0.7171993851661682,0,0.0,0.0
stair,456389.415,-0.6400154232978821,-0.2532849907875061,0.10884561389684677,0.7172026038169861,0,0.0,0.0
stair,456389.433,-0.6468730568885803,-0.24170826375484467,0.09361152350902557,0.7171953916549683,0,0.0,0.0
stair,456389.453,-0.6533914804458618,-0.23033863306045532,0.07999774068593979,0.7166756987571716,0,0.0,0.0
stair,456389.477,-0.6590936183929443,-0.22162508964538574,0.0679226815700531,0.7154470086097717,0,0.0,0.0
stair,456389.49,-0.6642646193504333,-0.2150718867778778,0.057136207818984985,0.7136049866676331,0,0.0,0.0
stair,456389.51,-0.6686810851097107,-0.2103758156299591,0.0481688492000103,0.7115387916564941,0,0.0,0.0
stair,456389.526,-0.6720870733261108,-0.2077171355485916,0.04186403751373291,0.7095068097114563,0,0.0,0.0
stair,456389.547,-0.67469322681427,-0.2077922821044922,0.03885272145271301,0.7071788311004639,0,0.0,0.0
stair,456389.568,-0.676438570022583,-0.21246470510959625,0.03883463144302368,0.7041175365447998,0,0.0,0.0
stair,456389.588,-0.6781176924705505,-0.22221943736076355,0.04107080399990082,0.6993483304977417,0,0.0,0.0
stair,456389.615,-0.6821210384368896,-0.23515275120735168,0.045072950422763824,0.6909287571907043,0,0.0,0.0
stair,456389.632,-0.690185010433197,-0.2436058670282364,0.050613146275281906,0.6795138716697693,0,0.0,0.0
stair,456389.65,-0.7004811763763428,-0.2408665418624878,0.0513775497674942,0.6698281764984131,0,0.0,0.0
stair,456389.671,-0.7112810015678406,-0.23513025045394897,0.046350106596946716,0.6607910394668579,0,0.0,0.0
stair,456389.689,-0.7229471802711487,-0.2307676076889038,0.03915954381227493,0.6500462889671326,0,0.0,0.0
stair,456389.71,-0.7466054558753967,-0.22687093913555145,0.032281938940286636,0.6245540380477905,0,0.0,0.0
stair,456389.716,-0.7466054558753967,-0.22687093913555145,0.032281938940286636,0.6245540380477905,0,0.0,0.0
stair,456389.733,-0.7522952556610107,-0.2291019856929779,0.038107018917798996,0.6165322065353394,0,0.0,0.0
stair,456389.749,-0.7491871118545532,-0.24105659127235413,0.056495409458875656,0.6143441200256348,0,0.0,0.0
stair,456389.774,-0.7379168272018433,-0.26766425371170044,0.08811595290899277,0.6132456064224243,0,0.0,0.0
stair,456389.789,-0.7221015691757202,-0.2870817184448242,0.11405780911445618,0.6189864873886108,0,0.0,0.0
stair,456389.808,-0.709170937538147,-0.2932901680469513,0.1256745159626007,0.628699779510498,0,0.0,0.0
stair,456389.834,-0.7002299427986145,-0.2942298650741577,0.13116496801376343,0.6371048092842102,0,0.0,0.0
stair,456389.856,-0.6900044083595276,-0.2938644587993622,0.13322751224040985,0.6479105353355408,0,0.0,0.0
stair,456389.874,-0.6778165698051453,-0.29250043630599976,0.1331566870212555,0.6612696051597595,0,0.0,0.0
stair,456389.889,-0.6655908226966858,-0.2914928197860718,0.1329757124185562,0.6740461587905884,0,0.0,0.0
stair,456389.916,-0.6560455560684204,-0.2913818657398224,0.13231445848941803,0.683515727519989,0,0.0,0.0
stair,456389.939,-0.6550118923187256,-0.2874363660812378,0.12450747936964035,0.6876319050788879,0,0.0,0.0
stair,456389.96,-0.6545887589454651,-0.28669118881225586,0.12066889554262161,0.689028799533844,0,0.0,0.0
stair,456389.973,-0.6514850854873657,-0.2885596752166748,0.12298473715782166,0.6907787322998047,0,0.0,0.0
stair,456389.99,-0.6477877497673035,-0.29023489356040955,0.12778832018375397,0.6926795244216919,0,0.0,0.0
stair,456390.014,-0.6448162198066711,-0.2914610505104065,0.13193000853061676,0.694159209728241,0,0.0,0.0
stair,456390.034,-0.6409128904342651,-0.29235872626304626,0.13481083512306213,0.6968379020690918,0,0.0,0.0
stair,456390.051,-0.6357669234275818,-0.2909756004810333,0.13561871647834778,0.701955258846283,0,0.0,0.0
stair,456390.069,-0.629226803779602,-0.28794971108436584,0.13507208228111267,0.7091643810272217,0,0.0,0.0
stair,456390.088,-0.6215124130249023,-0.28541985154151917,0.13437919318675995,0.7170774340629578,0,0.0,0.0
stair,456390.107,-0.6057166457176208,-0.28465503454208374,0.13560442626476288,0.7305411100387573,0,0.0,0.0
stair,456390.112,-0.6057166457176208,-0.28465503454208374,0.13560442626476288,0.7305411100387573,0,0.0,0.0
stair,456390.135,-0.598775327205658,-0.28568869829177856,0.1377330869436264,0.7354452013969421,0,0.0,0.0
stair,456390.152,-0.5923788547515869,-0.2881704866886139,0.14078623056411743,0.7390698790550232,0,0.0,0.0
stair,456390.169,-0.587033212184906,-0.29164865612983704,0.14438246190547943,0.7412737607955933,0,0.0,0.0
stair,456390.19,-0.5837269425392151,-0.293727308511734,0.14733991026878357,0.742480993270874,0,0.0,0.0
stair,456390.206,-0.5821506381034851,-0.29317787289619446,0.14909237623214722,0.7435851097106934,0,0.0,0.0
stair,456390.23,-0.582048237323761,-0.2902417778968811,0.15005028247833252,0.7446237206459045,0,0.0,0.0
stair,456390.248,-0.5832716226577759,-0.2867940366268158,0.1519010365009308,0.744627058506012,0,0.0,0.0
stair,456390.266,-0.5856045484542847,-0.2857012152671814,0.15606901049613953,0.7423507571220398,0,0.0,0.0
stair,456390.284,-0.5877833366394043,-0.2902357876300812,0.16288115084171295,0.7373897433280945,0,0.0,0.0
