Mode,Time [s], Pression [hPa] 
stair,456400.818,1001.49560546875
stair,456400.859,1001.486328125
stair,456400.898,1001.4755859375
stair,456400.942,1001.469482421875
stair,456400.981,1001.476806640625
stair,456401.017,1001.47900390625
stair,456401.057,1001.48046875
stair,456401.102,1001.488037109375
stair,456401.147,1001.494873046875
stair,456401.178,1001.5009765625
stair,456401.219,1001.501708984375
stair,456401.261,1001.50732421875
stair,456401.299,1001.509521484375
stair,456401.344,1001.505126953125
stair,456401.391,1001.4931640625
stair,456401.424,1001.491943359375
stair,456401.458,1001.491455078125
stair,456401.497,1001.48681640625
stair,456401.545,1001.47802734375
stair,456401.579,1001.479736328125
stair,456401.62,1001.483154296875
stair,456401.657,1001.4775390625
stair,456401.701,1001.481201171875
stair,456401.743,1001.50341796875
stair,456401.78,1001.5205078125
stair,456401.817,1001.53466796875
stair,456401.858,1001.53466796875
stair,456401.904,1001.54638671875
stair,456401.95,1001.536376953125
stair,456401.98,1001.525390625
stair,456402.017,1001.50732421875
stair,456402.058,1001.48681640625
stair,456402.102,1001.47265625
stair,456402.144,1001.463623046875
stair,456402.179,1001.460205078125
stair,456402.217,1001.451416015625
stair,456402.257,1001.4423828125
stair,456402.302,1001.437744140625
stair,456402.342,1001.440673828125
stair,456402.385,1001.443115234375
stair,456402.419,1001.44189453125
stair,456402.46,1001.44580078125
stair,456402.511,1001.4521484375
stair,456402.543,1001.45703125
stair,456402.579,1001.463623046875
stair,456402.617,1001.459716796875
stair,456402.658,1001.45458984375
stair,456402.703,1001.4462890625
stair,456402.743,1001.4423828125
stair,456402.779,1001.446533203125
stair,456402.817,1001.44287109375
stair,456402.859,1001.44677734375
stair,456402.899,1001.446533203125
stair,456402.941,1001.447021484375
stair,456402.982,1001.4453125
stair,456403.018,1001.460205078125
stair,456403.063,1001.490478515625
stair,456403.103,1001.5166015625
stair,456403.14,1001.522705078125
stair,456403.179,1001.5244140625
stair,456403.22,1001.575927734375
stair,456403.262,1001.61669921875
stair,456403.299,1001.578125
stair,456403.342,1001.537841796875
stair,456403.381,1001.48388671875
stair,456403.417,1001.44091796875
stair,456403.457,1001.4130859375
stair,456403.504,1001.400634765625
stair,456403.538,1001.3896484375
stair,456403.578,1001.372802734375
stair,456403.627,1001.3701171875
stair,456403.667,1001.3623046875
stair,456403.71,1001.35546875
stair,456403.741,1001.363037109375
stair,456403.778,1001.37109375
stair,456403.817,1001.378662109375
stair,456403.863,1001.395263671875
stair,456403.9,1001.405517578125
stair,456403.94,1001.403076171875
stair,456403.977,1001.3916015625
stair,456404.017,1001.387939453125
stair,456404.06,1001.388427734375
stair,456404.103,1001.39013671875
stair,456404.14,1001.39404296875
stair,456404.179,1001.397705078125
stair,456404.218,1001.391357421875
stair,456404.261,1001.379638671875
stair,456404.304,1001.379150390625
stair,456404.343,1001.3779296875
stair,456404.377,1001.3798828125
stair,456404.417,1001.385009765625
stair,456404.465,1001.38720703125
stair,456404.501,1001.38818359375
stair,456404.537,1001.39794921875
stair,456404.577,1001.400390625
stair,456404.618,1001.3857421875
stair,456404.661,1001.3857421875
stair,456404.706,1001.37939453125
stair,456404.738,1001.376220703125
stair,456404.778,1001.371337890625
stair,456404.818,1001.38037109375
stair,456404.862,1001.38525390625
stair,456404.899,1001.3828125
stair,456404.937,1001.393798828125
stair,456404.977,1001.409423828125
stair,456405.018,1001.40380859375
stair,456405.061,1001.39599609375
stair,456405.099,1001.522705078125
stair,456405.143,1001.93408203125
stair,456405.181,1002.351318359375
stair,456405.218,1002.589599609375
stair,456405.262,1002.641845703125
stair,456405.304,1002.637451171875
stair,456405.338,1002.581787109375
stair,456405.385,1002.5380859375
stair,456405.418,1002.485595703125
stair,456405.463,1002.42236328125
stair,456405.501,1002.37744140625
stair,456405.537,1002.349853515625
stair,456405.578,1002.248046875
stair,456405.618,1002.02880859375
stair,456405.662,1001.788330078125
stair,456405.7,1001.56494140625
stair,456405.739,1001.313720703125
stair,456405.777,1001.148193359375
stair,456405.821,1001.091552734375
stair,456405.866,1001.1103515625
stair,456405.908,1001.086181640625
stair,456405.938,1001.13037109375
stair,456405.977,1001.209228515625
stair,456406.024,1001.231201171875
stair,456406.06,1001.22314453125
stair,456406.103,1001.210205078125
stair,456406.137,1001.182861328125
stair,456406.177,1001.1015625
stair,456406.219,1000.964599609375
stair,456406.261,1000.830078125
stair,456406.299,1000.76806640625
stair,456406.338,1000.74755859375
stair,456406.379,1000.760498046875
stair,456406.429,1000.783935546875
stair,456406.46,1000.81103515625
stair,456406.501,1000.847412109375
stair,456406.537,1000.885009765625
stair,456406.578,1000.94775390625
stair,456406.625,1000.9794921875
