Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,135347.881,0.37105971574783325,0.005215443205088377,0.0515751913189888,0.9271609783172607,0,0.0,0.0
still,135347.903,0.3708784282207489,0.005496864672750235,0.05165763199329376,0.9272273182868958,0,0.0,0.0
still,135347.924,0.370870441198349,0.005226046312600374,0.05117316171526909,0.9272589087486267,0,0.0,0.0
still,135347.944,0.37098538875579834,0.004610058851540089,0.050123948603868484,0.9272736310958862,0,0.0,0.0
still,135347.967,0.3710651099681854,0.004682893864810467,0.050090279430150986,0.927243173122406,0,0.0,0.0
still,135347.99,0.37117642164230347,0.004672259092330933,0.049808185547590256,0.9272138476371765,0,0.0,0.0
still,135348.013,0.37127354741096497,0.004698499105870724,0.04943618178367615,0.9271946549415588,0,0.0,0.0
still,135348.036,0.371618390083313,0.004960678983479738,0.05012282729148865,0.9270183444023132,0,0.0,0.0
still,135348.065,0.37203049659729004,0.005127642769366503,0.050538815557956696,0.92682945728302,0,0.0,0.0
still,135348.086,0.37248149514198303,0.004867948591709137,0.04960177466273308,0.9267003536224365,0,0.0,0.0
still,135348.109,0.373016357421875,0.005257404409348965,0.04992181435227394,0.9264658689498901,0,0.0,0.0
still,135348.134,0.373029887676239,0.005236216355115175,0.05033454671502113,0.9264381527900696,0,0.0,0.0
still,135348.158,0.37290623784065247,0.005040627904236317,0.05064113065600395,0.9264723658561707,0,0.0,0.0
still,135348.177,0.37268829345703125,0.00480349175632,0.050326067954301834,0.9265785217285156,0,0.0,0.0
still,135348.2,0.37221792340278625,0.004512177314609289,0.05021028593182564,0.926775336265564,0,0.0,0.0
still,135348.223,0.3721788227558136,0.00421032402664423,0.04953981190919876,0.9268285632133484,0,0.0,0.0
still,135348.244,0.37215656042099,0.003780696541070938,0.04873817786574364,0.926881730556488,0,0.0,0.0
still,135348.265,0.3721005618572235,0.003955298103392124,0.048788171261548996,0.9269008636474609,0,0.0,0.0
still,135348.289,0.37164291739463806,0.0036973345559090376,0.04903288185596466,0.9270726442337036,0,0.0,0.0
still,135348.31,0.37138664722442627,0.003715626895427704,0.049237169325351715,0.9271644353866577,0,0.0,0.0
still,135348.333,0.37118539214134216,0.0035534556955099106,0.04899181053042412,0.9272587299346924,0,0.0,0.0
still,135348.354,0.3711797297000885,0.0032475641928613186,0.04807561635971069,0.9273099899291992,0,0.0,0.0
still,135348.377,0.3713003396987915,0.003118270542472601,0.048269402235746384,0.9272521138191223,0,0.0,0.0
still,135348.401,0.37121859192848206,0.0026993337087333202,0.04866594076156616,0.927265465259552,0,0.0,0.0
still,135348.42,0.3709920048713684,0.00203410885296762,0.047712281346321106,0.9274072647094727,0,0.0,0.0
still,135348.443,0.3708029091358185,0.0017300189938396215,0.04782606661319733,0.9274777173995972,0,0.0,0.0
still,135348.465,0.3707349896430969,0.0011765509843826294,0.04824870824813843,0.9274837970733643,0,0.0,0.0
still,135348.487,0.3712814450263977,4.8008092562668025E-5,0.048907969146966934,0.9272314310073853,0,0.0,0.0
still,135348.512,0.37188640236854553,-6.279369117692113E-4,0.048047807067632675,0.9270337820053101,0,0.0,0.0
still,135348.534,0.37256255745887756,-0.0016745674656704068,0.046793658286333084,0.9268250465393066,0,0.0,0.0
still,135348.556,0.3731946349143982,-0.002689754357561469,0.04683985561132431,0.9265660643577576,0,0.0,0.0
still,135348.578,0.37441980838775635,-0.004003411624580622,0.046585001051425934,0.9260796904563904,0,0.0,0.0
still,135348.6,0.3748124837875366,-0.004409219138324261,0.04591553658246994,0.9259524941444397,0,0.0,0.0
still,135348.625,0.3749159276485443,-0.004966069012880325,0.045508161187171936,0.9259279370307922,0,0.0,0.0
still,135348.648,0.37486398220062256,-0.0053942156955599785,0.04569185525178909,0.9259374141693115,0,0.0,0.0
still,135348.668,0.3749701678752899,-0.005606498569250107,0.04577023163437843,0.9258893728256226,0,0.0,0.0
still,135348.689,0.37505120038986206,-0.006285206414759159,0.04479657858610153,0.9258998036384583,0,0.0,0.0
still,135348.712,0.3750096559524536,-0.007184428162872791,0.04342055693268776,0.9259756803512573,0,0.0,0.0
still,135348.736,0.37489938735961914,-0.0071004959754645824,0.04346567764878273,0.9260188341140747,0,0.0,0.0
still,135348.76,0.37481242418289185,-0.007059105671942234,0.042058248072862625,0.926119327545166,0,0.0,0.0
still,135348.781,0.37485814094543457,-0.008038429543375969,0.04046449810266495,0.926163911819458,0,0.0,0.0
still,135348.803,0.3749132752418518,-0.00833645649254322,0.04046434536576271,0.9261388778686523,0,0.0,0.0
still,135348.826,0.3749738335609436,-0.008309432305395603,0.040451060980558395,0.9261152744293213,0,0.0,0.0
still,135348.85,0.3751893639564514,-0.00829442497342825,0.04032505676150322,0.926033616065979,0,0.0,0.0
still,135348.874,0.37521693110466003,-0.00897287018597126,0.039304107427597046,0.926059901714325,0,0.0,0.0
still,135348.894,0.3752022683620453,-0.009104935452342033,0.03953893482685089,0.9260546565055847,0,0.0,0.0
still,135348.915,0.37523573637008667,-0.009082397446036339,0.03966180607676506,0.9260359406471252,0,0.0,0.0
still,135348.938,0.3753223717212677,-0.009765458293259144,0.03833477944135666,0.9260498285293579,0,0.0,0.0
still,135348.963,0.3752584457397461,-0.010622074827551842,0.03704114258289337,0.9261190295219421,0,0.0,0.0
still,135348.985,0.3750919699668884,-0.01075303740799427,0.03714583069086075,0.9261806607246399,0,0.0,0.0
still,135349.009,0.37501752376556396,-0.010832907631993294,0.03638250380754471,0.9262402653694153,0,0.0,0.0
still,135349.031,0.37519916892051697,-0.011318238452076912,0.03471919521689415,0.9262246489524841,0,0.0,0.0
still,135349.054,0.3754471242427826,-0.011142326518893242,0.03464290872216225,0.926129162311554,0,0.0,0.0
still,135349.081,0.3756425380706787,-0.011079964227974415,0.03453769534826279,0.9260545969009399,0,0.0,0.0
still,135349.103,0.3755505383014679,-0.012215194292366505,0.03140462562441826,0.9261891841888428,0,0.0,0.0
still,135349.129,0.37533456087112427,-0.012060215696692467,0.03139390051364899,0.9262791275978088,0,0.0,0.0
still,135349.146,0.37514039874076843,-0.011793256737291813,0.031381987035274506,0.926361620426178,0,0.0,0.0
still,135349.167,0.37500956654548645,-0.012240415439009666,0.030027272179722786,0.9264535903930664,0,0.0,0.0
still,135349.19,0.37496453523635864,-0.0129173519089818,0.028324542567133904,0.9265163540840149,0,0.0,0.0
still,135349.212,0.3746405243873596,-0.013528545387089252,0.028017085045576096,0.9266480207443237,0,0.0,0.0
still,135349.235,0.37436529994010925,-0.013363064266741276,0.02810680866241455,0.9267589449882507,0,0.0,0.0
still,135349.257,0.37418481707572937,-0.013444928452372551,0.02725171111524105,0.9268562197685242,0,0.0,0.0
still,135349.278,0.3741607964038849,-0.013913154602050781,0.026542741805315018,0.9268794655799866,0,0.0,0.0
still,135349.303,0.37420547008514404,-0.01549561321735382,0.02407679706811905,0.9269037842750549,0,0.0,0.0
still,135349.325,0.3742348253726959,-0.015166946686804295,0.02408539690077305,0.9268971681594849,0,0.0,0.0
still,135349.348,0.37420329451560974,-0.015582926571369171,0.022491779178380966,0.9269429445266724,0,0.0,0.0
still,135349.366,0.3740667402744293,-0.016779396682977676,0.02046312391757965,0.927024245262146,0,0.0,0.0
still,135349.389,0.3737628757953644,-0.017385665327310562,0.020350616425275803,0.927138090133667,0,0.0,0.0
still,135349.413,0.37296047806739807,-0.016987759619951248,0.019800003618001938,0.9274804592132568,0,0.0,0.0
still,135349.436,0.3726438879966736,-0.016809087246656418,0.019691206514835358,0.9276132583618164,0,0.0,0.0
still,135349.46,0.37240856885910034,-0.017005305737257004,0.019555363804101944,0.9277070760726929,0,0.0,0.0
still,135349.482,0.3723098635673523,-0.01699252426624298,0.01942399889230728,0.9277495741844177,0,0.0,0.0
still,135349.503,0.3724721372127533,-0.01704365573823452,0.018068067729473114,0.9277108907699585,0,0.0,0.0
still,135349.528,0.37250810861587524,-0.017846615985035896,0.016457870602607727,0.9277114272117615,0,0.0,0.0
still,135349.55,0.3725162744522095,-0.018399477005004883,0.0147767448797822,0.927725613117218,0,0.0,0.0
still,135349.574,0.3725428879261017,-0.0183419119566679,0.014183969236910343,0.9277253150939941,0,0.0,0.0
still,135349.596,0.37249916791915894,-0.019008712843060493,0.013581303879618645,0.9277384281158447,0,0.0,0.0
still,135349.614,0.37239155173301697,-0.01920931041240692,0.013855251483619213,0.9277735352516174,0,0.0,0.0
still,135349.639,0.3721219003200531,-0.01963796839118004,0.012575598433613777,0.9278908371925354,0,0.0,0.0
still,135349.662,0.3718263804912567,-0.019301405176520348,0.012678030878305435,0.9280149936676025,0,0.0,0.0
still,135349.686,0.3711185157299042,-0.02054007351398468,0.010681590996682644,0.9282969236373901,0,0.0,0.0
still,135349.707,0.3705500662326813,-0.021468989551067352,0.009054071269929409,0.9285202622413635,0,0.0,0.0
still,135349.727,0.36986345052719116,-0.021303147077560425,0.009170329198241234,0.928796648979187,0,0.0,0.0
still,135349.752,0.36919087171554565,-0.021076541393995285,0.009193941950798035,0.9290691018104553,0,0.0,0.0
still,135349.774,0.36816832423210144,-0.022132964804768562,0.008249503560364246,0.9294590353965759,0,0.0,0.0
still,135349.798,0.36771437525749207,-0.022286050021648407,0.008393591269850731,0.9296337962150574,0,0.0,0.0
still,135349.82,0.3674319088459015,-0.021822111681103706,0.008616482838988304,0.9297544956207275,0,0.0,0.0
still,135349.838,0.3674463629722595,-0.021418798714876175,0.00866170134395361,0.9297577142715454,0,0.0,0.0
still,135349.863,0.3678432106971741,-0.022585511207580566,0.006633801851421595,0.9295898079872131,0,0.0,0.0
still,135349.887,0.36803939938545227,-0.02254342846572399,0.006788881961256266,0.9295121431350708,0,0.0,0.0
still,135349.925,0.3683930039405823,-0.022140169516205788,0.007318537682294846,0.9293777346611023,0,0.0,0.0
still,135349.948,0.3684327006340027,-0.02229129523038864,0.00750524178147316,0.9293568730354309,0,0.0,0.0
still,135349.97,0.3682440519332886,-0.022250227630138397,0.007617481052875519,0.929431676864624,0,0.0,0.0
still,135349.993,0.3677223026752472,-0.022443830966949463,0.005544812418520451,0.9296482801437378,0,0.0,0.0
still,135350.016,0.36768579483032227,-0.02248079515993595,0.005604056175798178,0.9296614527702332,0,0.0,0.0
still,135350.04,0.3676871657371521,-0.022627610713243484,0.005617136135697365,0.9296572208404541,0,0.0,0.0
still,135350.065,0.3670993745326996,-0.023454628884792328,0.003288836684077978,0.9298801422119141,0,0.0,0.0
still,135350.087,0.36683326959609985,-0.023618413135409355,0.0019421626348048449,0.9299848675727844,0,0.0,0.0
still,135350.107,0.36687222123146057,-0.023454947397112846,0.002113908063620329,0.929973304271698,0,0.0,0.0
still,135350.138,0.36734282970428467,-0.02505452372133732,-8.918115636333823E-4,0.9297476410865784,0,0.0,0.0
still,135350.162,0.36750948429107666,-0.024772195145487785,-8.268878445960581E-4,0.9296894073486328,0,0.0,0.0
still,135350.183,0.3675549030303955,-0.02425096556544304,-7.355492562055588E-4,0.9296854138374329,0,0.0,0.0
still,135350.205,0.36757397651672363,-0.02393273264169693,-6.433000089600682E-4,0.9296860694885254,0,0.0,0.0
still,135350.227,0.3675517737865448,-0.025431755930185318,-0.00393970450386405,0.929646909236908,0,0.0,0.0
still,135350.249,0.3675541579723358,-0.025325272232294083,-0.0038844167720526457,0.9296491146087646,0,0.0,0.0
still,135350.274,0.36753013730049133,-0.02519618347287178,-0.003880244679749012,0.9296621680259705,0,0.0,0.0
still,135350.295,0.3674980103969574,-0.025105565786361694,-0.003984970506280661,0.92967689037323,0,0.0,0.0
still,135350.318,0.36735883355140686,-0.025461498647928238,-0.005842238198965788,0.9297124147415161,0,0.0,0.0
still,135350.338,0.36728233098983765,-0.025326043367385864,-0.00595293752849102,0.929745614528656,0,0.0,0.0
still,135350.361,0.3672325313091278,-0.02524733729660511,-0.00605683634057641,0.9297667741775513,0,0.0,0.0
still,135350.384,0.3672613501548767,-0.02518320642411709,-0.006177541334182024,0.9297563433647156,0,0.0,0.0
still,135350.408,0.36733996868133545,-0.025522751733660698,-0.00808317493647337,0.9297013282775879,0,0.0,0.0
still,135350.43,0.3673296272754669,-0.025431282818317413,-0.008211005479097366,0.9297068119049072,0,0.0,0.0
still,135350.455,0.36721518635749817,-0.025808406993746758,-0.009359486401081085,0.9297307729721069,0,0.0,0.0
still,135350.476,0.367102712392807,-0.025720052421092987,-0.009315208531916142,0.9297781586647034,0,0.0,0.0
still,135350.501,0.366781622171402,-0.025558562949299812,-0.009312910959124565,0.929909348487854,0,0.0,0.0
still,135350.523,0.36673372983932495,-0.02546771988272667,-0.009345531463623047,0.9299303293228149,0,0.0,0.0
still,135350.545,0.3666646182537079,-0.026034928858280182,-0.011121927760541439,0.9299222826957703,0,0.0,0.0
still,135350.569,0.366410493850708,-0.02628137171268463,-0.011056505143642426,0.9300163388252258,0,0.0,0.0
still,135350.588,0.3662291169166565,-0.026622872799634933,-0.011053979396820068,0.9300782084465027,0,0.0,0.0
still,135350.612,0.3661029040813446,-0.02705303020775318,-0.01112600602209568,0.9301145672798157,0,0.0,0.0
still,135350.635,0.36667224764823914,-0.02886582538485527,-0.013481663540005684,0.9298045635223389,0,0.0,0.0
still,135350.658,0.36785468459129333,-0.03363073989748955,-0.015438594855368137,0.9291467070579529,0,0.0,0.0
still,135350.682,0.3667880594730377,-0.03349051997065544,-0.016269642859697342,0.9295591115951538,0,0.0,0.0
