Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,135349.309,1017.9054565429688,0,0.0,0.0
still,135349.331,1017.8875732421875,0,0.0,0.0
still,135349.354,1017.8883056640625,0,0.0,0.0
still,135349.38,1017.8895263671875,0,0.0,0.0
still,135349.403,1017.8976440429688,0,0.0,0.0
still,135349.431,1017.8641967773438,0,0.0,0.0
still,135349.455,1017.9090576171875,0,0.0,0.0
still,135349.477,1017.9151611328125,0,0.0,0.0
still,135349.504,1017.877197265625,0,0.0,0.0
still,135349.53,1017.8811645507812,0,0.0,0.0
still,135349.556,1017.8729858398438,0,0.0,0.0
still,135349.58,1017.864990234375,0,0.0,0.0
still,135349.605,1017.86669921875,0,0.0,0.0
still,135349.629,1017.864501953125,0,0.0,0.0
still,135349.652,1017.8812255859375,0,0.0,0.0
still,135349.681,1017.8836059570312,0,0.0,0.0
still,135349.702,1017.8900146484375,0,0.0,0.0
still,135349.728,1017.8679809570312,0,0.0,0.0
still,135349.754,1017.8674926757812,0,0.0,0.0
still,135349.78,1017.9146728515625,0,0.0,0.0
still,135349.804,1017.89013671875,0,0.0,0.0
still,135349.826,1017.872802734375,0,0.0,0.0
still,135349.853,1017.8886108398438,0,0.0,0.0
still,135349.877,1017.8735961914062,0,0.0,0.0
still,135349.92,1017.86279296875,0,0.0,0.0
still,135349.943,1017.9051513671875,0,0.0,0.0
still,135349.967,1017.85498046875,0,0.0,0.0
still,135349.995,1017.8712768554688,0,0.0,0.0
still,135350.018,1017.8912353515625,0,0.0,0.0
still,135350.046,1017.8881225585938,0,0.0,0.0
still,135350.071,1017.8729858398438,0,0.0,0.0
still,135350.096,1017.8739013671875,0,0.0,0.0
still,135350.128,1017.8803100585938,0,0.0,0.0
still,135350.151,1017.8869018554688,0,0.0,0.0
still,135350.178,1017.89794921875,0,0.0,0.0
still,135350.2,1017.877197265625,0,0.0,0.0
still,135350.229,1017.8951416015625,0,0.0,0.0
still,135350.25,1017.896728515625,0,0.0,0.0
still,135350.28,1017.8837280273438,0,0.0,0.0
still,135350.302,1017.864501953125,0,0.0,0.0
still,135350.326,1017.8954467773438,0,0.0,0.0
still,135350.352,1017.8692016601562,0,0.0,0.0
still,135350.373,1017.880615234375,0,0.0,0.0
still,135350.402,1017.8861083984375,0,0.0,0.0
still,135350.425,1017.8707885742188,0,0.0,0.0
still,135350.45,1017.890625,0,0.0,0.0
still,135350.478,1017.868408203125,0,0.0,0.0
still,135350.502,1017.8814086914062,0,0.0,0.0
still,135350.529,1017.8839111328125,0,0.0,0.0
still,135350.552,1017.8721923828125,0,0.0,0.0
still,135350.578,1017.8836059570312,0,0.0,0.0
still,135350.601,1017.920166015625,0,0.0,0.0
still,135350.625,1018.0917358398438,0,0.0,0.0
still,135350.653,1018.1539306640625,0,0.0,0.0
still,135350.676,1018.1400146484375,0,0.0,0.0
still,135350.702,1017.915771484375,0,0.0,0.0
still,135350.728,1017.8031005859375,0,0.0,0.0
