Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,135348.156,0.2548898756504059,-0.26477697491645813,-0.6492789387702942,0.6658537110464509,0,0.0,0.0
still,135348.175,0.2547425329685211,-0.26461511850357056,-0.6491437554359436,0.6661061970396636,0,0.0,0.0
still,135348.198,0.2542979419231415,-0.2643875479698181,-0.649148166179657,0.6663620934280027,0,0.0,0.0
still,135348.221,0.2542114853858948,-0.264412522315979,-0.6492419242858887,0.666293825943146,0,0.0,0.0
still,135348.242,0.2540827691555023,-0.26449915766716003,-0.6493266820907593,0.6662259391052262,0,0.0,0.0
still,135348.264,0.2541734278202057,-0.2643413841724396,-0.6493059396743774,0.6662741912362351,0,0.0,0.0
still,135348.287,0.25367510318756104,-0.26418378949165344,-0.6492605805397034,0.66657075089585,0,0.0,0.0
still,135348.309,0.2535158097743988,-0.2639845013618469,-0.6491864919662476,0.6667824351943631,0,0.0,0.0
still,135348.332,0.25339704751968384,-0.26382049918174744,-0.6490861177444458,0.6669901740439991,0,0.0,0.0
still,135348.353,0.2535206973552704,-0.26369574666023254,-0.6488828659057617,0.667190254380057,0,0.0,0.0
still,135348.375,0.2535097897052765,-0.26387447118759155,-0.648708164691925,0.6672936138171035,0,0.0,0.0
still,135348.399,0.2531576454639435,-0.26409706473350525,-0.6484273672103882,0.6676120852672631,0,0.0,0.0
still,135348.418,0.2528708577156067,-0.2640531659126282,-0.6483067870140076,0.6678551974801616,0,0.0,0.0
still,135348.442,0.2525889277458191,-0.26406028866767883,-0.6481122970581055,0.6681477740223533,0,0.0,0.0
still,135348.464,0.2521408796310425,-0.2643895447254181,-0.6478259563446045,0.6684644162144825,0,0.0,0.0
still,135348.486,0.2516932487487793,-0.26556405425071716,-0.6471913456916809,0.6687821795517569,0,0.0,0.0
still,135348.51,0.2519165575504303,-0.2661890983581543,-0.6468918323516846,0.6687393880906773,0,0.0,0.0
still,135348.533,0.2520337998867035,-0.2670137286186218,-0.6465755701065063,0.6686723148039676,0,0.0,0.0
still,135348.555,0.25172653794288635,-0.2681731879711151,-0.6463556885719299,0.6685366221826624,0,0.0,0.0
still,135348.577,0.2516900599002838,-0.2698978781700134,-0.6459786891937256,0.6682206089415922,0,0.0,0.0
still,135348.599,0.2519114315509796,-0.2702386975288391,-0.6457481980323792,0.6682222248247869,0,0.0,0.0
still,135348.623,0.25176355242729187,-0.2705283463001251,-0.6455609798431396,0.6683416407955405,0,0.0,0.0
still,135348.643,0.25141772627830505,-0.27078595757484436,-0.6454393863677979,0.6684849217585109,0,0.0,0.0
still,135348.666,0.25133347511291504,-0.2708764672279358,-0.6453413367271423,0.6685745903794159,0,0.0,0.0
still,135348.688,0.25115567445755005,-0.2713070511817932,-0.6454020142555237,0.6684082219435409,0,0.0,0.0
still,135348.711,0.25086167454719543,-0.27154263854026794,-0.6454635858535767,0.6683635051639256,0,0.0,0.0
still,135348.734,0.250847190618515,-0.27140703797340393,-0.6454623341560364,0.6684252253492106,0,0.0,0.0
still,135348.758,0.2513048052787781,-0.2708772122859955,-0.6453306078910828,0.6685954211830116,0,0.0,0.0
still,135348.78,0.2511084973812103,-0.27114787697792053,-0.6452969312667847,0.6685919696279545,0,0.0,0.0
still,135348.802,0.25093063712120056,-0.27139604091644287,-0.6452777981758118,0.6685765233017124,0,0.0,0.0
still,135348.824,0.2509918510913849,-0.2714240849018097,-0.6452692151069641,0.6685504445112409,0,0.0,0.0
still,135348.848,0.2512115240097046,-0.27152132987976074,-0.6451528668403625,0.6685407362552481,0,0.0,0.0
still,135348.873,0.2511078119277954,-0.27167773246765137,-0.644991934299469,0.6686714298956549,0,0.0,0.0
still,135348.893,0.2510029375553131,-0.2717612385749817,-0.6448262333869934,0.6688366641286482,0,0.0,0.0
still,135348.914,0.2510439157485962,-0.2717719078063965,-0.6447253227233887,0.6689142252427478,0,0.0,0.0
still,135348.937,0.2510308027267456,-0.27192777395248413,-0.644641101360321,0.6689369718236275,0,0.0,0.0
still,135348.961,0.2508193552494049,-0.272070974111557,-0.6445015072822571,0.6690925520353369,0,0.0,0.0
still,135348.984,0.250611275434494,-0.2720426917076111,-0.6444682478904724,0.6692140464564073,0,0.0,0.0
still,135349.008,0.25076720118522644,-0.27180635929107666,-0.6444023251533508,0.6693151404201263,0,0.0,0.0
still,135349.03,0.25103050470352173,-0.27183741331100464,-0.6443722248077393,0.6692328012948868,0,0.0,0.0
still,135349.052,0.2513287365436554,-0.27189701795578003,-0.644357442855835,0.6691108754536975,0,0.0,0.0
still,135349.079,0.25150877237319946,-0.27199769020080566,-0.6443769335746765,0.6689835285129594,0,0.0,0.0
still,135349.102,0.2515440583229065,-0.2718934714794159,-0.6444491744041443,0.6689430383067987,0,0.0,0.0
still,135349.122,0.25150397419929504,-0.271632581949234,-0.6445188522338867,0.668996965987639,0,0.0,0.0
still,135349.145,0.25155967473983765,-0.2713095247745514,-0.6445840001106262,0.6690443472691316,0,0.0,0.0
still,135349.166,0.2515130043029785,-0.27119600772857666,-0.6447099447250366,0.6689865628181271,0,0.0,0.0
still,135349.189,0.25147607922554016,-0.27120131254196167,-0.644785463809967,0.6689255080442311,0,0.0,0.0
still,135349.211,0.2508978247642517,-0.27132266759872437,-0.6448807120323181,0.6690016134691824,0,0.0,0.0
still,135349.234,0.2508230209350586,-0.27101168036460876,-0.6448948383331299,0.669142084139272,0,0.0,0.0
still,135349.255,0.2509448528289795,-0.27066224813461304,-0.6448208689689636,0.6693091028930278,0,0.0,0.0
still,135349.277,0.2508556544780731,-0.2707372009754181,-0.6447013020515442,0.6694273969277156,0,0.0,0.0
still,135349.301,0.25058451294898987,-0.2711334228515625,-0.6444554328918457,0.6696053045631412,0,0.0,0.0
still,135349.324,0.25083836913108826,-0.270925909280777,-0.6444442272186279,0.6696050345215645,0,0.0,0.0
still,135349.347,0.2509835362434387,-0.27077630162239075,-0.6444764733314514,0.6695801179371245,0,0.0,0.0
still,135349.365,0.2506381869316101,-0.27097880840301514,-0.6445111632347107,0.6695941644861889,0,0.0,0.0
still,135349.388,0.2500229477882385,-0.27116623520851135,-0.644595205783844,0.6696673944150229,0,0.0,0.0
still,135349.411,0.24988749623298645,-0.2701815962791443,-0.6448521614074707,0.6698685200743322,0,0.0,0.0
still,135349.435,0.24978876113891602,-0.26983344554901123,-0.6450202465057373,0.6698838466999426,0,0.0,0.0
still,135349.459,0.24948547780513763,-0.2698037922382355,-0.6451703906059265,0.669864222916559,0,0.0,0.0
still,135349.481,0.24942255020141602,-0.26972705125808716,-0.6452920436859131,0.6698013792358873,0,0.0,0.0
still,135349.502,0.2498350739479065,-0.2695753872394562,-0.6454026699066162,0.6696020759358149,0,0.0,0.0
still,135349.526,0.24974742531776428,-0.269755482673645,-0.6454342603683472,0.6695317906249271,0,0.0,0.0
still,135349.549,0.2498786747455597,-0.2696838080883026,-0.6453813314437866,0.6695627144534256,0,0.0,0.0
still,135349.573,0.250188410282135,-0.2694368064403534,-0.6451907753944397,0.6697301173171498,0,0.0,0.0
still,135349.595,0.24990634620189667,-0.2696826457977295,-0.6450954079627991,0.6698283386875058,0,0.0,0.0
still,135349.613,0.24968896806240082,-0.2697511315345764,-0.6449233889579773,0.6700474376032689,0,0.0,0.0
still,135349.637,0.24962350726127625,-0.2694779634475708,-0.644873321056366,0.6702299095299034,0,0.0,0.0
still,135349.661,0.24964869022369385,-0.2690325975418091,-0.6448853611946106,0.6703878458373166,0,0.0,0.0
still,135349.684,0.24892014265060425,-0.26883330941200256,-0.6449232697486877,0.6707021622673172,0,0.0,0.0
still,135349.706,0.2483958899974823,-0.26861417293548584,-0.6449364423751831,0.6709716038901987,0,0.0,0.0
still,135349.726,0.24801962077617645,-0.26801609992980957,-0.6450417637825012,0.6712486579985213,0,0.0,0.0
still,135349.75,0.24769562482833862,-0.26738443970680237,-0.6452100276947021,0.6714584566492405,0,0.0,0.0
still,135349.773,0.2464998960494995,-0.26717454195022583,-0.645465612411499,0.6717363385849551,0,0.0,0.0
still,135349.797,0.24607309699058533,-0.2669600248336792,-0.645463228225708,0.6719803546880749,0,0.0,0.0
still,135349.819,0.24619358777999878,-0.26643097400665283,-0.6453865170478821,0.6722198279124785,0,0.0,0.0
still,135349.837,0.24648405611515045,-0.26615455746650696,-0.6453564167022705,0.6722517809883709,0,0.0,0.0
still,135349.861,0.2465612292289734,-0.2663813531398773,-0.6453468799591064,0.6721427969319558,0,0.0,0.0
still,135349.886,0.24669001996517181,-0.2668607831001282,-0.6451186537742615,0.6721244520512953,0,0.0,0.0
still,135349.923,0.24722565710544586,-0.26682248711586,-0.6446443796157837,0.6723978425514678,0,0.0,0.0
still,135349.947,0.24714908003807068,-0.26696139574050903,-0.6444944143295288,0.6725146060262575,0,0.0,0.0
still,135349.969,0.24704182147979736,-0.26680245995521545,-0.644463300704956,0.672646890906561,0,0.0,0.0
still,135349.991,0.24721114337444305,-0.26595985889434814,-0.6444161534309387,0.6729634650155027,0,0.0,0.0
still,135350.015,0.24715811014175415,-0.2659633755683899,-0.644381046295166,0.6730151696826537,0,0.0,0.0
still,135350.039,0.24705512821674347,-0.26607343554496765,-0.6443690061569214,0.6730210059303111,0,0.0,0.0
still,135350.064,0.24670232832431793,-0.2656697630882263,-0.6445853114128113,0.6731027518075196,0,0.0,0.0
still,135350.085,0.24682769179344177,-0.26520824432373047,-0.6445538401603699,0.6732689097538713,0,0.0,0.0
still,135350.105,0.2469678670167923,-0.26511892676353455,-0.6444212198257446,0.6733796245590052,0,0.0,0.0
still,135350.137,0.24714778363704681,-0.26573699712753296,-0.6440867781639099,0.6733899639847414,0,0.0,0.0
still,135350.161,0.2474612593650818,-0.26564982533454895,-0.644000232219696,0.6733920079078374,0,0.0,0.0
still,135350.182,0.24786241352558136,-0.26529672741889954,-0.6439065337181091,0.6734732706033888,0,0.0,0.0
still,135350.203,0.24809466302394867,-0.2650821805000305,-0.6438397765159607,0.673536055409256,0,0.0,0.0
still,135350.225,0.24802188575267792,-0.26525723934173584,-0.6437684893608093,0.6735620782604883,0,0.0,0.0
still,135350.248,0.24809476733207703,-0.2651837468147278,-0.6437292098999023,0.6736017155332907,0,0.0,0.0
still,135350.273,0.24816381931304932,-0.26507580280303955,-0.6437342762947083,0.6736139243480738,0,0.0,0.0
still,135350.294,0.24821139872074127,-0.2649799883365631,-0.6437914371490479,0.6735794628548377,0,0.0,0.0
still,135350.317,0.2483324259519577,-0.26471146941185,-0.6439875960350037,0.673452908773651,0,0.0,0.0
still,135350.336,0.24836614727973938,-0.26456281542778015,-0.644090473651886,0.6734005014322713,0,0.0,0.0
still,135350.36,0.2483808994293213,-0.264473557472229,-0.6441792845726013,0.6733451681895375,0,0.0,0.0
still,135350.383,0.24844251573085785,-0.26444900035858154,-0.6442594528198242,0.6732553750539019,0,0.0,0.0
still,135350.407,0.24871550500392914,-0.264334112405777,-0.6444746851921082,0.6729936513339659,0,0.0,0.0
still,135350.428,0.24876758456230164,-0.26426273584365845,-0.6445701718330383,0.6729109814073406,0,0.0,0.0
still,135350.453,0.24874745309352875,-0.2641604244709015,-0.6446141600608826,0.6729164579439552,0,0.0,0.0
still,135350.475,0.24872373044490814,-0.264020174741745,-0.6446113586425781,0.6729829489310086,0,0.0,0.0
still,135350.5,0.2485934942960739,-0.2636871635913849,-0.6446977257728577,0.6730788933951972,0,0.0,0.0
still,135350.522,0.24861985445022583,-0.2635882496833801,-0.6447296142578125,0.6730773559561879,0,0.0,0.0
still,135350.544,0.2486794888973236,-0.2634929418563843,-0.6447700262069702,0.6730539314933811,0,0.0,0.0
still,135350.567,0.24863210320472717,-0.263420045375824,-0.6447620987892151,0.6731075641493856,0,0.0,0.0
still,135350.587,0.24795226752758026,-0.26363405585289,-0.6448227167129517,0.6732164745707097,0,0.0,0.0
still,135350.611,0.2475823611021042,-0.2638472020626068,-0.6448512077331543,0.6732418200913647,0,0.0,0.0
still,135350.633,0.247318834066391,-0.26505786180496216,-0.6449776291847229,0.6727418390903577,0,0.0,0.0
still,135350.656,0.24617153406143188,-0.2677052319049835,-0.6455296277999878,0.6715839368693607,0,0.0,0.0
still,135350.68,0.2445625215768814,-0.26823747158050537,-0.6460409760475159,0.6714677126620668,0,0.0,0.0
