Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,391761.163,0.04937232658267021,-0.11568211764097214,-0.9919998049736023,0.010790403001010418,0,0.0,0.0
stair,391761.184,0.037992194294929504,-0.11141704767942429,-0.9930461049079895,0.0014946673763915896,0,0.0,0.0
stair,391761.207,-0.0224455576390028,0.10316238552331924,0.9943527579307556,0.010783279314637184,0,0.0,0.0
stair,391761.224,-0.008787167258560658,0.0951632484793663,0.9951669573783875,0.02257245033979416,0,0.0,0.0
stair,391761.259,-0.003492774674668908,0.09260842949151993,0.9952183365821838,0.030853427946567535,0,0.0,0.0
stair,391761.275,-0.002343081636354327,0.0945773795247078,0.9948972463607788,0.035057876259088516,0,0.0,0.0
stair,391761.288,-4.769337538164109E-4,0.09523984044790268,0.9947068691253662,0.03856654837727547,0,0.0,0.0
stair,391761.302,0.005681818351149559,0.09262830764055252,0.9947925806045532,0.042135659605264664,0,0.0,0.0
stair,391761.326,0.014019263908267021,0.0897943377494812,0.9946833848953247,0.048428889364004135,0,0.0,0.0
stair,391761.348,0.02004600688815117,0.09014017134904861,0.9942090511322021,0.05496640503406525,0,0.0,0.0
stair,391761.372,0.025926299393177032,0.09745584428310394,0.9928758144378662,0.06346475332975388,0,0.0,0.0
stair,391761.377,0.025926299393177032,0.09745584428310394,0.9928758144378662,0.06346475332975388,0,0.0,0.0
stair,391761.391,0.02860875055193901,0.09964051842689514,0.992357075214386,0.06693869084119797,0,0.0,0.0
stair,391761.413,0.03210311383008957,0.0993289202451706,0.9919606447219849,0.071535125374794,0,0.0,0.0
stair,391761.439,0.03645305335521698,0.09768547117710114,0.9915208220481873,0.07755748927593231,0,0.0,0.0
stair,391761.453,0.04009547457098961,0.09759654849767685,0.9909108877182007,0.08344411849975586,0,0.0,0.0
stair,391761.468,0.04309830442070961,0.09970694780349731,0.9902136921882629,0.08762376010417938,0,0.0,0.0
stair,391761.486,0.04559320956468582,0.10226566344499588,0.9895700812339783,0.09063167870044708,0,0.0,0.0
stair,391761.51,0.0480220690369606,0.10376980155706406,0.9888964295387268,0.09491872042417526,0,0.0,0.0
stair,391761.534,0.04989297688007355,0.10553627461194992,0.9879865646362305,0.1012687236070633,0,0.0,0.0
stair,391761.554,0.051333364099264145,0.10886421799659729,0.9868317246437073,0.10805817693471909,0,0.0,0.0
stair,391761.568,0.05223434418439865,0.11304403096437454,0.9858149290084839,0.11252335458993912,0,0.0,0.0
stair,391761.586,0.051972102373838425,0.11519956588745117,0.9853819012641907,0.11423888057470322,0,0.0,0.0
stair,391761.608,0.05024074390530586,0.11491131037473679,0.985399067401886,0.11515162885189056,0,0.0,0.0
stair,391761.625,0.04754941910505295,0.11484532803297043,0.9854588508605957,0.11584656685590744,0,0.0,0.0
stair,391761.652,0.04301140084862709,0.1172163337469101,0.9854304194450378,0.11548712849617004,0,0.0,0.0
stair,391761.665,0.03593183681368828,0.12088685482740402,0.9855487942695618,0.1130877435207367,0,0.0,0.0
stair,391761.683,0.02760484255850315,0.12247911095619202,0.9861307740211487,0.10854934900999069,0,0.0,0.0
stair,391761.702,0.020410530269145966,0.12023507803678513,0.9870028495788574,0.10465352237224579,0,0.0,0.0
stair,391761.731,0.014270331710577011,0.11678548902273178,0.9877280592918396,0.1027173101902008,0,0.0,0.0
stair,391761.75,0.007801377680152655,0.11473558098077774,0.9882462024688721,0.10071896761655807,0,0.0,0.0
stair,391761.788,-0.01278446801006794,0.11687421053647995,0.9893472790718079,0.08584226667881012,0,0.0,0.0
stair,391761.792,-0.022308580577373505,0.11826396733522415,0.9898532032966614,0.07554235309362411,0,0.0,0.0
stair,391761.813,-0.02740458957850933,0.11945602297782898,0.9899794459342957,0.0701424703001976,0,0.0,0.0
stair,391761.828,-0.02910265140235424,0.1216040626168251,0.9897758960723877,0.06862308830022812,0,0.0,0.0
stair,391761.839,-0.02910265140235424,0.1216040626168251,0.9897758960723877,0.06862308830022812,0,0.0,0.0
stair,391761.85,-0.03057302162051201,0.12523724138736725,0.9895803928375244,0.06412143260240555,0,0.0,0.0
stair,391761.867,-0.032195061445236206,0.13000592589378357,0.9893448352813721,0.05708537995815277,0,0.0,0.0
stair,391761.886,-0.035023950040340424,0.13436359167099,0.9891679883003235,0.04760701581835747,0,0.0,0.0
stair,391761.912,-0.04003100469708443,0.13728411495685577,0.9888982176780701,0.040384966880083084,0,0.0,0.0
stair,391761.93,-0.04693934693932533,0.13884349167346954,0.9885534644126892,0.035794101655483246,0,0.0,0.0
stair,391761.945,-0.05560467392206192,0.13980664312839508,0.9881312251091003,0.03096688538789749,0,0.0,0.0
stair,391761.969,-0.06483326107263565,0.14050261676311493,0.9876553416252136,0.024343542754650116,0,0.0,0.0
stair,391761.99,-0.07381724566221237,0.14063690602779388,0.9871924519538879,0.014944768510758877,0,0.0,0.0
stair,391762.008,-0.0807788074016571,0.13965344429016113,0.9868800640106201,0.006281471811234951,0,0.0,0.0
stair,391762.022,-0.08512216061353683,0.13677507638931274,0.9869380593299866,9.254461474483833E-5,0,0.0,0.0
stair,391762.044,0.08990627527236938,-0.13380594551563263,-0.9869083762168884,0.00496447691693902,0,0.0,0.0
stair,391762.064,0.09497983008623123,-0.13137821853160858,-0.9866994619369507,0.01195027306675911,0,0.0,0.0
stair,391762.082,0.09810017794370651,-0.12968695163726807,-0.9865261912345886,0.017991002649068832,0,0.0,0.0
stair,391762.105,0.09959781914949417,-0.1287185698747635,-0.9863767027854919,0.023934202268719673,0,0.0,0.0
stair,391762.129,0.10019512474536896,-0.12844625115394592,-0.9862276315689087,0.02859361283481121,0,0.0,0.0
stair,391762.15,0.09878002852201462,-0.1283201426267624,-0.986268937587738,0.03240503370761871,0,0.0,0.0
stair,391762.171,0.09129265695810318,-0.12983092665672302,-0.9865060448646545,0.04019201174378395,0,0.0,0.0
stair,391762.179,0.09129265695810318,-0.12983092665672302,-0.9865060448646545,0.04019201174378395,0,0.0,0.0
stair,391762.193,0.08621976524591446,-0.13180756568908691,-0.9865386486053467,0.04398130625486374,0,0.0,0.0
stair,391762.211,0.0805719867348671,-0.1335386484861374,-0.9866401553153992,0.04708264023065567,0,0.0,0.0
stair,391762.232,0.07560418546199799,-0.13378675282001495,-0.9869490265846252,0.048132218420505524,0,0.0,0.0
stair,391762.248,0.07288240641355515,-0.13234490156173706,-0.9873148202896118,0.04881017655134201,0,0.0,0.0
stair,391762.27,0.0729021281003952,-0.12994788587093353,-0.987525999546051,0.050904531031847,0,0.0,0.0
stair,391762.286,0.07334696501493454,-0.12718357145786285,-0.987659752368927,0.05452312156558037,0,0.0,0.0
stair,391762.305,0.07164350152015686,-0.12363806366920471,-0.9880573749542236,0.057649027556180954,0,0.0,0.0
stair,391762.341,0.06707017868757248,-0.11934774369001389,-0.9889355301856995,0.05713381618261337,0,0.0,0.0
stair,391762.358,0.059963006526231766,-0.11539821326732635,-0.9901230335235596,0.05238405242562294,0,0.0,0.0
stair,391762.376,0.05378938093781471,-0.11396332830190659,-0.9909263253211975,0.046733543276786804,0,0.0,0.0
stair,391762.391,0.05059370398521423,-0.11578772217035294,-0.9910319447517395,0.04346451908349991,0,0.0,0.0
stair,391762.403,0.04873691871762276,-0.11840847879648209,-0.9909220933914185,0.04095718637108803,0,0.0,0.0
stair,391762.438,0.04666752740740776,-0.11861954629421234,-0.9910944700241089,0.03851368650794029,0,0.0,0.0
stair,391762.467,0.04182816296815872,-0.11341296136379242,-0.9922041893005371,0.03031086176633835,0,0.0,0.0
stair,391762.48,0.04182816296815872,-0.11341296136379242,-0.9922041893005371,0.03031086176633835,0,0.0,0.0
stair,391762.494,0.04023415595293045,-0.11158157140016556,-0.9925869703292847,0.026493454352021217,0,0.0,0.0
stair,391762.506,0.03930777683854103,-0.11169584840536118,-0.9926815629005432,0.023712994530797005,0,0.0,0.0
stair,391762.543,0.03435505926609039,-0.11281919479370117,-0.9928162693977356,0.020184436812996864,0,0.0,0.0
stair,391762.559,0.029110847041010857,-0.11127068102359772,-0.993222713470459,0.01673518680036068,0,0.0,0.0
stair,391762.571,0.023753808811306953,-0.10917872935533524,-0.9936473369598389,0.013445327058434486,0,0.0,0.0
stair,391762.583,0.023753808811306953,-0.10917872935533524,-0.9936473369598389,0.013445327058434486,0,0.0,0.0
stair,391762.593,0.019043447449803352,-0.1071678102016449,-0.9939959645271301,0.011154461652040482,0,0.0,0.0
stair,391762.609,0.015052170492708683,-0.10579771548509598,-0.9942269325256348,0.009645714424550533,0,0.0,0.0
stair,391762.652,0.00706420186907053,-0.10528475046157837,-0.9944087266921997,0.004065344110131264,0,0.0,0.0
stair,391762.668,-0.002314146840944886,0.10598509013652802,0.9943649768829346,3.2330615795217454E-4,0,0.0,0.0
stair,391762.681,-0.002314146840944886,0.10598509013652802,0.9943649768829346,3.2330615795217454E-4,0,0.0,0.0
stair,391762.689,0.0019842663314193487,0.1074405163526535,0.9942003488540649,0.004266895819455385,0,0.0,0.0
stair,391762.704,0.004231140948832035,0.10901525616645813,0.9940069317817688,0.00692800572142005,0,0.0,0.0
stair,391762.735,0.0050382306799292564,0.10969798266887665,0.9939161539077759,0.00846716295927763,0,0.0,0.0
stair,391762.753,0.005696882959455252,0.10929294675588608,0.9939386248588562,0.010420337319374084,0,0.0,0.0
stair,391762.77,0.006832059007138014,0.10779689997434616,0.9940446615219116,0.014436183497309685,0,0.0,0.0
stair,391762.787,0.005955572705715895,0.10765776038169861,0.9940059185028076,0.01807066798210144,0,0.0,0.0
stair,391762.805,0.0016430659452453256,0.11002597212791443,0.9937639236450195,0.018025171011686325,0,0.0,0.0
stair,391762.835,-0.0046193720772862434,0.11250526458024979,0.9935377836227417,0.014280421659350395,0,0.0,0.0
stair,391762.856,-0.010046567767858505,0.11098483204841614,0.9937208890914917,0.010011103004217148,0,0.0,0.0
stair,391762.868,-0.013240279629826546,0.10415870696306229,0.9944400787353516,0.0080341761931777,0,0.0,0.0
stair,391762.882,-0.01526928786188364,0.09598704427480698,0.9952443838119507,0.0064808824099600315,0,0.0,0.0
stair,391762.904,-0.018722450360655785,0.09285150468349457,0.9955021739006042,0.0018654937157407403,0,0.0,0.0
stair,391762.925,0.024717584252357483,-0.09627959132194519,-0.9950277209281921,0.006253344472497702,0,0.0,0.0
stair,391762.952,0.033584218472242355,-0.10101494193077087,-0.9941672682762146,0.017306389287114143,0,0.0,0.0
stair,391762.956,0.033584218472242355,-0.10101494193077087,-0.9941672682762146,0.017306389287114143,0,0.0,0.0
stair,391762.972,0.03285215049982071,-0.09783076494932175,-0.9944640398025513,0.019778870046138763,0,0.0,0.0
stair,391762.991,0.031550049781799316,-0.09581121057271957,-0.9946777820587158,0.020997613668441772,0,0.0,0.0
stair,391763.012,0.03155903145670891,-0.09742338210344315,-0.9944466352462769,0.02426118031144142,0,0.0,0.0
stair,391763.042,0.03328261896967888,-0.1001892238855362,-0.9939746260643005,0.02947615273296833,0,0.0,0.0
stair,391763.06,0.03563285246491432,-0.10021474957466125,-0.9937504529953003,0.03387171030044556,0,0.0,0.0
stair,391763.079,0.03830866888165474,-0.09773893654346466,-0.9938111305236816,0.03631860390305519,0,0.0,0.0
stair,391763.088,0.0413983017206192,-0.09559142589569092,-0.9938045144081116,0.03874308243393898,0,0.0,0.0
stair,391763.107,0.0447014681994915,-0.0955745130777359,-0.9934995174407959,0.04273201897740364,0,0.0,0.0
stair,391763.129,0.048244379460811615,-0.09772855043411255,-0.9928386807441711,0.04891734942793846,0,0.0,0.0
stair,391763.151,0.05156015604734421,-0.10031143575906754,-0.9920428991317749,0.05594685301184654,0,0.0,0.0
stair,391763.168,0.05365400388836861,-0.10180512070655823,-0.9914437532424927,0.06161351129412651,0,0.0,0.0
stair,391763.185,0.05505001172423363,-0.10235778242349625,-0.9910516738891602,0.06564249098300934,0,0.0,0.0
stair,391763.209,0.05662017688155174,-0.10297640413045883,-0.9906967282295227,0.06862953305244446,0,0.0,0.0
stair,391763.223,0.0585666298866272,-0.10449477285146713,-0.9902328252792358,0.07134270668029785,0,0.0,0.0
stair,391763.251,0.06057336926460266,-0.10641582310199738,-0.9896770119667053,0.07447109371423721,0,0.0,0.0
stair,391763.273,0.062134526669979095,-0.10802184790372849,-0.9891435503959656,0.07788243144750595,0,0.0,0.0
stair,391763.285,0.0626882016658783,-0.10864464938640594,-0.9888034462928772,0.08083479851484299,0,0.0,0.0
stair,391763.304,0.062303248792886734,-0.10913988947868347,-0.9885640740394592,0.08335411548614502,0,0.0,0.0
stair,391763.327,0.061506811529397964,-0.11166227608919144,-0.988114058971405,0.08590111881494522,0,0.0,0.0
stair,391763.347,0.059435926377773285,-0.11650346964597702,-0.9874900579452515,0.08807811886072159,0,0.0,0.0
stair,391763.361,0.05622294917702675,-0.12088123708963394,-0.9870434403419495,0.08928588032722473,0,0.0,0.0
stair,391763.376,0.05330242961645126,-0.123259037733078,-0.9869125485420227,0.08927276730537415,0,0.0,0.0
stair,391763.394,0.051199834793806076,-0.12469424307346344,-0.9869081377983093,0.08855672180652618,0,0.0,0.0
stair,391763.411,0.04976469278335571,-0.1255854219198227,-0.9870016574859619,0.08706043660640717,0,0.0,0.0
stair,391763.437,0.04818379506468773,-0.12500154972076416,-0.9873852133750916,0.08439996838569641,0,0.0,0.0
stair,391763.455,0.04535871744155884,-0.12233370542526245,-0.9881632328033447,0.08068735152482986,0,0.0,0.0
stair,391763.474,0.04207640141248703,-0.11799425631761551,-0.9890729784965515,0.07772750407457352,0,0.0,0.0
stair,391763.484,0.03943095728754997,-0.11322817951440811,-0.990057647228241,0.07355604320764542,0,0.0,0.0
stair,391763.508,0.03884262591600418,-0.11054674535989761,-0.9906984567642212,0.06918992102146149,0,0.0,0.0
stair,391763.534,0.04049467295408249,-0.1108131930232048,-0.9908431768417358,0.06565400213003159,0,0.0,0.0
stair,391763.554,0.042361557483673096,-0.11094881594181061,-0.990970253944397,0.06223954260349274,0,0.0,0.0
stair,391763.564,0.04190334305167198,-0.10835419595241547,-0.9915122389793396,0.05836963281035423,0,0.0,0.0
stair,391763.586,0.03915305435657501,-0.10437161475419998,-0.9923248887062073,0.0535251647233963,0,0.0,0.0
stair,391763.604,0.0359201654791832,-0.10268103331327438,-0.992882490158081,0.048483848571777344,0,0.0,0.0
stair,391763.622,0.03376710042357445,-0.10498826205730438,-0.9929485321044922,0.043479420244693756,0,0.0,0.0
stair,391763.649,0.03303324431180954,-0.10905401408672333,-0.9926811456680298,0.04000145569443703,0,0.0,0.0
stair,391763.669,0.03208645433187485,-0.11188606172800064,-0.9925596117973328,0.03574048727750778,0,0.0,0.0
stair,391763.683,0.030002344399690628,-0.11298875510692596,-0.9926719069480896,0.03059271164238453,0,0.0,0.0
stair,391763.705,0.027209531515836716,-0.11364573240280151,-0.9928194284439087,0.02557058446109295,0,0.0,0.0
stair,391763.73,0.024753175675868988,-0.11443546414375305,-0.9928864240646362,0.02164166234433651,0,0.0,0.0
stair,391763.743,0.023013517260551453,-0.11568904668092728,-0.9928502440452576,0.018297696486115456,0,0.0,0.0
stair,391763.753,0.02198103256523609,-0.11693508923053741,-0.9927626848220825,0.016286874189972878,0,0.0,0.0
stair,391763.771,0.021221958100795746,-0.11726579815149307,-0.9927699565887451,0.01436059083789587,0,0.0,0.0
stair,391763.789,0.01953721232712269,-0.11655130982398987,-0.9929326176643372,0.010904616676270962,0,0.0,0.0
stair,391763.812,0.016934646293520927,-0.11588091403245926,-0.9930975437164307,0.006489885505288839,0,0.0,0.0
stair,391763.836,0.013639451004564762,-0.1163489818572998,-0.9931133389472961,0.0016638378147035837,0,0.0,0.0
stair,391763.851,-0.009521680884063244,0.11831832677125931,0.9929250478744507,0.0031583544332534075,0,0.0,0.0
stair,391763.866,-0.004734786227345467,0.12093706429004669,0.9926191568374634,0.007685970980674028,0,0.0,0.0
stair,391763.887,7.915963069535792E-4,0.1219392865896225,0.992457926273346,0.012547244317829609,0,0.0,0.0
stair,391763.907,0.0057763587683439255,0.12055128067731857,0.9925409555435181,0.017216835170984268,0,0.0,0.0
stair,391763.927,0.008077086880803108,0.11863508820533752,0.9926853775978088,0.020885244011878967,0,0.0,0.0
stair,391763.949,0.007323065306991339,0.11901257932186127,0.9926198124885559,0.02209848165512085,0,0.0,0.0
stair,391763.975,0.0062099057249724865,0.12092805653810501,0.9924097657203674,0.021464793011546135,0,0.0,0.0
stair,391763.99,0.0061651268042624,0.12229185551404953,0.9922832250595093,0.019512584432959557,0,0.0,0.0
stair,391764.005,0.00663764076307416,0.12282227724790573,0.9922643303871155,0.016796501353383064,0,0.0,0.0
stair,391764.023,0.0062882183119654655,0.12246716767549515,0.9923565983772278,0.013806359842419624,0,0.0,0.0
stair,391764.042,0.004044986795634031,0.12082444131374359,0.9926024079322815,0.01120641827583313,0,0.0,0.0
stair,391764.063,6.620663916692138E-4,0.1175149530172348,0.9930330514907837,0.008668899536132812,0,0.0,0.0
stair,391764.085,-0.00242421543225646,0.11373230814933777,0.993495762348175,0.005024487152695656,0,0.0,0.0
stair,391764.104,0.00538636464625597,-0.11238735169172287,-0.9936466813087463,0.0025177577044814825,0,0.0,0.0
stair,391764.129,0.010001765564084053,-0.11443617194890976,-0.9933063387870789,0.012118225917220116,0,0.0,0.0
stair,391764.137,0.01505840104073286,-0.11663330346345901,-0.9928659796714783,0.01967492699623108,0,0.0,0.0
stair,391764.151,0.018231287598609924,-0.11624442785978317,-0.9927806258201599,0.023268595337867737,0,0.0,0.0
stair,391764.172,0.019145894795656204,-0.11392080038785934,-0.9930286407470703,0.023442808538675308,0,0.0,0.0
stair,391764.193,0.01895471103489399,-0.11194948852062225,-0.9932487607002258,0.023768793791532516,0,0.0,0.0
stair,391764.213,0.01949182152748108,-0.11145272850990295,-0.9932334423065186,0.026185093447566032,0,0.0,0.0
stair,391764.228,0.022382425144314766,-0.11148294806480408,-0.9930474758148193,0.030451761558651924,0,0.0,0.0
stair,391764.25,0.027327528223395348,-0.10999363660812378,-0.9929276704788208,0.03534402325749397,0,0.0,0.0
stair,391764.265,0.03219442814588547,-0.10646168887615204,-0.9930092692375183,0.03952298313379288,0,0.0,0.0
stair,391764.287,0.03581031411886215,-0.1025988981127739,-0.9931371212005615,0.04323992505669594,0,0.0,0.0
stair,391764.304,0.038394659757614136,-0.1005253717303276,-0.9930511713027954,0.047642581164836884,0,0.0,0.0
stair,391764.331,0.04077630862593651,-0.10134725272655487,-0.9925987124443054,0.053045984357595444,0,0.0,0.0
stair,391764.344,0.043498024344444275,-0.10393308848142624,-0.9918691515922546,0.05917239561676979,0,0.0,0.0
stair,391764.367,0.04683239385485649,-0.10616763681173325,-0.9911079406738281,0.06511691212654114,0,0.0,0.0
stair,391764.388,0.050398677587509155,-0.10731915384531021,-0.990450382232666,0.07036024332046509,0,0.0,0.0
stair,391764.403,0.0532740093767643,-0.10825908184051514,-0.9898516535758972,0.07507052272558212,0,0.0,0.0
stair,391764.422,0.05499272793531418,-0.1099686250090599,-0.9892355799674988,0.07934526354074478,0,0.0,0.0
stair,391764.465,0.055757954716682434,-0.115617536008358,-0.9879425168037415,0.08656314015388489,0,0.0,0.0
stair,391764.482,0.055757954716682434,-0.115617536008358,-0.9879425168037415,0.08656314015388489,0,0.0,0.0
stair,391764.499,0.05566203594207764,-0.11815833300352097,-0.9873829483985901,0.08952820301055908,0,0.0,0.0
stair,391764.51,0.05584590137004852,-0.12005024403333664,-0.9868836402893066,0.09235727041959763,0,0.0,0.0
stair,391764.526,0.05625586211681366,-0.12147944420576096,-0.986409068107605,0.09526339173316956,0,0.0,0.0
stair,391764.536,0.056288983672857285,-0.12271208316087723,-0.9859599471092224,0.09826650470495224,0,0.0,0.0
stair,391764.551,0.055750321596860886,-0.12384189665317535,-0.9855525493621826,0.10119888186454773,0,0.0,0.0
stair,391764.576,0.05482909828424454,-0.12408096343278885,-0.9853346347808838,0.10350528359413147,0,0.0,0.0
stair,391764.595,0.0534832738339901,-0.12313950061798096,-0.985447883605957,0.10425305366516113,0,0.0,0.0
stair,391764.617,0.051356129348278046,-0.12165496498346329,-0.985842764377594,0.10332778841257095,0,0.0,0.0
stair,391764.638,0.048769205808639526,-0.12055347859859467,-0.9862763285636902,0.10172246396541595,0,0.0,0.0
stair,391764.647,0.04595885053277016,-0.11956145614385605,-0.9866688847541809,0.1003858894109726,0,0.0,0.0
stair,391764.665,0.04318820312619209,-0.11757741123437881,-0.9871779680252075,0.09894467890262604,0,0.0,0.0
stair,391764.693,0.039968717843294144,-0.11398810893297195,-0.987971305847168,0.0965501144528389,0,0.0,0.0
stair,391764.706,0.035736486315727234,-0.10903311520814896,-0.9891090989112854,0.09218410402536392,0,0.0,0.0
stair,391764.728,0.030774550512433052,-0.10379435867071152,-0.9904511570930481,0.08535928279161453,0,0.0,0.0
stair,391764.742,0.02783629670739174,-0.1019388809800148,-0.991324782371521,0.07815878093242645,0,0.0,0.0
stair,391764.775,0.02799326926469803,-0.10456026345491409,-0.9914720058441162,0.07257245481014252,0,0.0,0.0
stair,391764.798,0.02889406681060791,-0.10831375420093536,-0.9913994669914246,0.06753066927194595,0,0.0,0.0
stair,391764.818,0.02919767051935196,-0.10959749668836594,-0.9916401505470276,0.06152820587158203,0,0.0,0.0
stair,391764.826,0.028917159885168076,-0.10778369009494781,-0.9922288656234741,0.05502994731068611,0,0.0,0.0
stair,391764.855,0.027784129604697227,-0.10493239015340805,-0.9929218292236328,0.04820239916443825,0,0.0,0.0
stair,391764.872,0.026403840631246567,-0.1045292541384697,-0.9932947158813477,0.04173878952860832,0,0.0,0.0
stair,391764.886,0.024564925581216812,-0.10743081569671631,-0.9932456612586975,0.03630770370364189,0,0.0,0.0
stair,391764.903,0.022214597091078758,-0.11117590218782425,-0.9930357933044434,0.03203578293323517,0,0.0,0.0
stair,391764.912,0.019306279718875885,-0.11314274370670319,-0.9930315613746643,0.026726335287094116,0,0.0,0.0
stair,391764.941,0.01617847941815853,-0.11269375681877136,-0.9932790398597717,0.020858261734247208,0,0.0,0.0
stair,391764.955,0.012987318448722363,-0.1112256646156311,-0.9935920238494873,0.01533134002238512,0,0.0,0.0
stair,391764.97,0.00995143037289381,-0.11032622307538986,-0.9937891364097595,0.010594542138278484,0,0.0,0.0
stair,391764.992,0.007167072035372257,-0.11076026409864426,-0.9937973618507385,0.006900147534906864,0,0.0,0.0
stair,391765.014,0.004418399650603533,-0.11146140843629837,-0.9937503337860107,0.0041310484521090984,0,0.0,0.0
stair,391765.029,0.0015811356715857983,-0.11149358004331589,-0.9937636852264404,6.352716591209173E-4,0,0.0,0.0
stair,391765.047,0.0014376870822161436,0.11118384450674057,0.9937916994094849,0.003758545033633709,0,0.0,0.0
stair,391765.07,0.004213373176753521,0.11139465123414993,0.9937318563461304,0.008398243226110935,0,0.0,0.0
stair,391765.086,0.0072944993153214455,0.11180268973112106,0.9936184287071228,0.013012229464948177,0,0.0,0.0
stair,391765.104,0.01023695059120655,0.11257105320692062,0.9934365153312683,0.017517738044261932,0,0.0,0.0
stair,391765.127,0.013133477419614792,0.1141362190246582,0.9931395053863525,0.021778859198093414,0,0.0,0.0
stair,391765.151,0.01611952669918537,0.11604183167219162,0.9927886724472046,0.02539813704788685,0,0.0,0.0
stair,391765.172,0.018956277519464493,0.11680334806442261,0.9925943613052368,0.02746010757982731,0,0.0,0.0
stair,391765.185,0.020569097250699997,0.11592651158571243,0.9926368594169617,0.028460783883929253,0,0.0,0.0
stair,391765.204,0.019593479111790657,0.11480510979890823,0.9927753210067749,0.02886291593313217,0,0.0,0.0
