Mode,Time [s], Pression [hPa] 
escalator,561654.08,1008.46142578125
escalator,561654.116,1008.45849609375
escalator,561654.168,1008.44970703125
escalator,561654.202,1008.4560546875
escalator,561654.243,1008.453369140625
escalator,561654.278,1008.448974609375
escalator,561654.316,1008.447021484375
escalator,561654.361,1008.44287109375
escalator,561654.401,1008.4365234375
escalator,561654.44,1008.433349609375
escalator,561654.478,1008.442138671875
escalator,561654.52,1008.443115234375
escalator,561654.56,1008.442138671875
escalator,561654.597,1008.439208984375
escalator,561654.635,1008.41748046875
escalator,561654.676,1008.37451171875
escalator,561654.717,1008.347412109375
escalator,561654.761,1008.30712890625
escalator,561654.801,1008.28466796875
escalator,561654.839,1008.293701171875
escalator,561654.877,1008.322509765625
escalator,561654.917,1008.36669921875
escalator,561654.958,1008.3984375
escalator,561655.0,1008.43115234375
escalator,561655.038,1008.46337890625
escalator,561655.08,1008.460693359375
escalator,561655.115,1008.430419921875
escalator,561655.156,1008.388916015625
escalator,561655.201,1008.352783203125
escalator,561655.239,1008.3212890625
escalator,561655.277,1008.30712890625
escalator,561655.319,1008.321533203125
escalator,561655.363,1008.341552734375
escalator,561655.398,1008.357666015625
escalator,561655.452,1008.373046875
escalator,561655.481,1008.404541015625
escalator,561655.518,1008.425048828125
escalator,561655.558,1008.45849609375
escalator,561655.601,1008.511474609375
escalator,561655.636,1008.57177734375
escalator,561655.678,1008.63330078125
escalator,561655.719,1008.685302734375
escalator,561655.759,1008.717529296875
escalator,561655.803,1008.745849609375
escalator,561655.837,1008.7587890625
escalator,561655.876,1008.773681640625
escalator,561655.918,1008.766357421875
escalator,561655.961,1008.749267578125
escalator,561656.0,1008.720947265625
escalator,561656.039,1008.68408203125
escalator,561656.078,1008.643310546875
escalator,561656.118,1008.59619140625
escalator,561656.157,1008.568603515625
escalator,561656.204,1008.54345703125
escalator,561656.237,1008.51904296875
escalator,561656.277,1008.49609375
escalator,561656.316,1008.45556640625
escalator,561656.361,1008.427734375
escalator,561656.399,1008.3857421875
escalator,561656.438,1008.30078125
escalator,561656.477,1008.224853515625
escalator,561656.525,1008.1298828125
escalator,561656.559,1008.03955078125
escalator,561656.597,1007.9541015625
escalator,561656.638,1007.9541015625
escalator,561656.677,1007.9091796875
escalator,561656.718,1007.890869140625
escalator,561656.761,1007.89208984375
escalator,561656.799,1007.9140625
escalator,561656.838,1007.94287109375
escalator,561656.877,1007.973388671875
escalator,561656.921,1008.03466796875
escalator,561656.96,1008.11474609375
escalator,561656.997,1008.178466796875
escalator,561657.038,1008.2314453125
escalator,561657.075,1008.269287109375
escalator,561657.118,1008.2880859375
escalator,561657.161,1008.2998046875
escalator,561657.198,1008.3056640625
escalator,561657.239,1008.315673828125
escalator,561657.277,1008.32666015625
escalator,561657.322,1008.33935546875
escalator,561657.359,1008.342529296875
escalator,561657.401,1008.356201171875
escalator,561657.437,1008.35888671875
escalator,561657.475,1008.356689453125
escalator,561657.517,1008.359375
escalator,561657.561,1008.354248046875
escalator,561657.598,1008.353759765625
escalator,561657.635,1008.356689453125
escalator,561657.679,1008.362548828125
escalator,561657.726,1008.366455078125
escalator,561657.759,1008.371826171875
escalator,561657.796,1008.373291015625
escalator,561657.835,1008.37744140625
escalator,561657.88,1008.37060546875
escalator,561657.921,1008.3642578125
escalator,561657.961,1008.3642578125
escalator,561657.998,1008.363525390625
escalator,561658.041,1008.359130859375
escalator,561658.08,1008.36328125
escalator,561658.118,1008.365234375
escalator,561658.16,1008.354736328125
escalator,561658.197,1008.351806640625
escalator,561658.241,1008.34619140625
escalator,561658.277,1008.34033203125
escalator,561658.324,1008.334228515625
escalator,561658.36,1008.33349609375
escalator,561658.399,1008.326416015625
escalator,561658.439,1008.31396484375
escalator,561658.481,1008.30712890625
escalator,561658.52,1008.299560546875
escalator,561658.569,1008.295166015625
escalator,561658.596,1008.294921875
escalator,561658.64,1008.293212890625
escalator,561658.686,1008.289306640625
escalator,561658.723,1008.290283203125
escalator,561658.76,1008.292236328125
escalator,561658.798,1008.288818359375
escalator,561658.836,1008.292724609375
escalator,561658.879,1008.28515625
escalator,561658.918,1008.2744140625
escalator,561658.962,1008.2744140625
escalator,561658.999,1008.28369140625
escalator,561659.037,1008.287353515625
escalator,561659.083,1008.2939453125
escalator,561659.121,1008.293212890625
escalator,561659.159,1008.283203125
escalator,561659.196,1008.279541015625
escalator,561659.239,1008.2822265625
escalator,561659.281,1008.2822265625
escalator,561659.317,1008.27978515625
escalator,561659.359,1008.27685546875
escalator,561659.396,1008.27587890625
escalator,561659.439,1008.27880859375
escalator,561659.477,1008.275146484375
escalator,561659.524,1008.274169921875
escalator,561659.559,1008.2724609375
escalator,561659.597,1008.273193359375
escalator,561659.635,1008.276123046875
escalator,561659.681,1008.28076171875
escalator,561659.718,1008.28515625
escalator,561659.759,1008.28662109375
escalator,561659.796,1008.291748046875
escalator,561659.836,1008.2841796875
escalator,561659.884,1008.283935546875
escalator,561659.92,1008.280029296875
escalator,561659.958,1008.27490234375
escalator,561659.999,1008.26806640625
escalator,561660.042,1008.265380859375
escalator,561660.08,1008.267578125
escalator,561660.12,1008.280029296875
escalator,561660.156,1008.2763671875
escalator,561660.195,1008.273193359375
escalator,561660.236,1008.26611328125
escalator,561660.282,1008.266357421875
escalator,561660.321,1008.265380859375
escalator,561660.358,1008.261962890625
escalator,561660.405,1008.263427734375
escalator,561660.437,1008.263671875
escalator,561660.482,1008.2578125
escalator,561660.522,1008.261474609375
escalator,561660.558,1008.25341796875
escalator,561660.604,1008.249755859375
escalator,561660.641,1008.2490234375
escalator,561660.683,1008.236328125
escalator,561660.719,1008.228515625
escalator,561660.758,1008.226318359375
escalator,561660.797,1008.225830078125
escalator,561660.84,1008.221923828125
escalator,561660.882,1008.218017578125
escalator,561660.922,1008.223388671875
escalator,561660.958,1008.224609375
escalator,561660.999,1008.222412109375
escalator,561661.035,1008.221435546875
escalator,561661.082,1008.2216796875
escalator,561661.119,1008.2197265625
escalator,561661.157,1008.22021484375
escalator,561661.197,1008.22412109375
escalator,561661.236,1008.21826171875
escalator,561661.279,1008.218505859375
escalator,561661.318,1008.21826171875
escalator,561661.363,1008.218994140625
escalator,561661.403,1008.21533203125
escalator,561661.437,1008.20654296875
escalator,561661.483,1008.21142578125
escalator,561661.522,1008.212890625
escalator,561661.559,1008.20556640625
escalator,561661.599,1008.20458984375
escalator,561661.638,1008.20556640625
escalator,561661.679,1008.20068359375
escalator,561661.719,1008.18896484375
escalator,561661.758,1008.194091796875
escalator,561661.804,1008.19287109375
escalator,561661.839,1008.195556640625
escalator,561661.882,1008.195556640625
escalator,561661.917,1008.19384765625
escalator,561661.957,1008.181884765625
escalator,561661.999,1008.183837890625
escalator,561662.044,1008.190185546875
escalator,561662.08,1008.1884765625
escalator,561662.121,1008.191162109375
escalator,561662.157,1008.190673828125
escalator,561662.195,1008.19140625
escalator,561662.239,1008.193603515625
escalator,561662.281,1008.197509765625
escalator,561662.318,1008.196533203125
escalator,561662.356,1008.197509765625
escalator,561662.399,1008.204345703125
escalator,561662.442,1008.201171875
escalator,561662.477,1008.19970703125
escalator,561662.519,1008.20263671875
escalator,561662.559,1008.197021484375
escalator,561662.606,1008.192138671875
escalator,561662.643,1008.19140625
escalator,561662.682,1008.19384765625
escalator,561662.718,1008.1875
escalator,561662.759,1008.17822265625
escalator,561662.801,1008.1826171875
escalator,561662.839,1008.174560546875
escalator,561662.878,1008.169921875
escalator,561662.918,1008.174560546875
escalator,561662.955,1008.177001953125
escalator,561662.996,1008.17626953125
escalator,561663.042,1008.172119140625
escalator,561663.081,1008.161865234375
escalator,561663.117,1008.16455078125
escalator,561663.159,1008.165771484375
escalator,561663.201,1008.168212890625
escalator,561663.238,1008.1708984375
escalator,561663.281,1008.16552734375
escalator,561663.316,1008.165283203125
escalator,561663.361,1008.16748046875
escalator,561663.397,1008.16748046875
escalator,561663.442,1008.16748046875
escalator,561663.482,1008.167724609375
escalator,561663.517,1008.163330078125
escalator,561663.557,1008.162109375
escalator,561663.601,1008.15625
escalator,561663.652,1008.149169921875
escalator,561663.68,1008.150390625
escalator,561663.716,1008.150634765625
escalator,561663.758,1008.150634765625
escalator,561663.802,1008.148681640625
escalator,561663.841,1008.143310546875
escalator,561663.88,1008.1474609375
escalator,561663.916,1008.151123046875
escalator,561663.957,1008.144287109375
escalator,561664.0,1008.14697265625
escalator,561664.041,1008.151123046875
escalator,561664.082,1008.13623046875
escalator,561664.116,1008.1298828125
escalator,561664.156,1008.132568359375
escalator,561664.2,1008.143310546875
escalator,561664.24,1008.134033203125
escalator,561664.277,1008.126708984375
escalator,561664.318,1008.133056640625
escalator,561664.361,1008.126220703125
escalator,561664.398,1008.123779296875
escalator,561664.438,1008.122802734375
escalator,561664.478,1008.117431640625
escalator,561664.518,1008.117431640625
escalator,561664.555,1008.123291015625
escalator,561664.597,1008.1181640625
escalator,561664.641,1008.123046875
escalator,561664.679,1008.120849609375
escalator,561664.717,1008.120849609375
escalator,561664.757,1008.12255859375
escalator,561664.801,1008.125244140625
escalator,561664.837,1008.120361328125
escalator,561664.877,1008.114501953125
escalator,561664.915,1008.11669921875
escalator,561664.959,1008.116943359375
escalator,561664.999,1008.114990234375
escalator,561665.04,1008.113525390625
escalator,561665.079,1008.11328125
escalator,561665.117,1008.10888671875
escalator,561665.162,1008.107177734375
escalator,561665.203,1008.10546875
escalator,561665.241,1008.107421875
escalator,561665.278,1008.099365234375
escalator,561665.319,1008.0869140625
escalator,561665.359,1008.093505859375
escalator,561665.398,1008.1005859375
escalator,561665.441,1008.099609375
escalator,561665.479,1008.10302734375
escalator,561665.517,1008.099853515625
escalator,561665.562,1008.09814453125
escalator,561665.601,1008.09228515625
escalator,561665.639,1008.09033203125
escalator,561665.676,1008.082275390625
escalator,561665.715,1008.08056640625
escalator,561665.76,1008.085693359375
escalator,561665.801,1008.086669921875
escalator,561665.84,1008.083251953125
escalator,561665.879,1008.0908203125
escalator,561665.917,1008.093017578125
escalator,561665.962,1008.082763671875
escalator,561666.0,1008.083984375
escalator,561666.041,1008.0859375
escalator,561666.08,1008.08251953125
escalator,561666.115,1008.081298828125
escalator,561666.156,1008.09033203125
escalator,561666.204,1008.088623046875
escalator,561666.239,1008.085205078125
escalator,561666.278,1008.087646484375
escalator,561666.318,1008.0830078125
escalator,561666.363,1008.08544921875
escalator,561666.399,1008.082763671875
escalator,561666.441,1008.072265625
escalator,561666.477,1008.0625
escalator,561666.515,1008.05712890625
escalator,561666.564,1008.0615234375
escalator,561666.602,1008.06298828125
escalator,561666.64,1008.055419921875
escalator,561666.675,1008.057861328125
escalator,561666.718,1008.050048828125
escalator,561666.758,1008.048095703125
escalator,561666.799,1008.04248046875
escalator,561666.835,1008.046142578125
escalator,561666.875,1008.0576171875
escalator,561666.915,1008.0556640625
escalator,561666.96,1008.04443359375
escalator,561667.0,1008.02978515625
escalator,561667.038,1008.029296875
escalator,561667.08,1008.03173828125
escalator,561667.117,1008.03173828125
escalator,561667.16,1008.0283203125
escalator,561667.202,1008.03369140625
escalator,561667.238,1008.0322265625
escalator,561667.28,1008.031494140625
escalator,561667.321,1008.031494140625
escalator,561667.358,1008.029296875
escalator,561667.401,1008.029541015625
escalator,561667.438,1008.025634765625
escalator,561667.477,1008.033203125
escalator,561667.519,1008.02880859375
escalator,561667.564,1008.024658203125
escalator,561667.598,1008.022705078125
escalator,561667.639,1008.025634765625
escalator,561667.688,1008.0185546875
escalator,561667.718,1008.015380859375
escalator,561667.761,1008.01953125
escalator,561667.807,1008.013916015625
escalator,561667.839,1008.012939453125
escalator,561667.879,1008.005615234375
escalator,561667.92,1008.000244140625
escalator,561667.958,1008.01025390625
escalator,561667.997,1008.008544921875
escalator,561668.038,1008.00341796875
escalator,561668.076,1008.003173828125
escalator,561668.128,1008.00146484375
escalator,561668.161,1008.00830078125
escalator,561668.2,1008.0126953125
escalator,561668.237,1008.0048828125
escalator,561668.28,1008.000244140625
escalator,561668.323,1008.005615234375
escalator,561668.359,1008.003173828125
escalator,561668.398,1008.00634765625
escalator,561668.436,1008.009033203125
escalator,561668.479,1008.007568359375
escalator,561668.516,1008.008544921875
escalator,561668.56,1008.006591796875
escalator,561668.601,1008.001220703125
escalator,561668.636,1008.001953125
escalator,561668.677,1008.002685546875
escalator,561668.718,1008.000732421875
escalator,561668.76,1007.995361328125
escalator,561668.805,1007.994140625
escalator,561668.855,1007.996826171875
escalator,561668.891,1008.002685546875
escalator,561668.921,1008.009033203125
escalator,561668.96,1008.008056640625
escalator,561668.999,1008.011962890625
escalator,561669.037,1008.018798828125
escalator,561669.077,1008.025390625
escalator,561669.123,1008.027099609375
escalator,561669.159,1008.023681640625
escalator,561669.2,1008.024169921875
escalator,561669.235,1008.020751953125
escalator,561669.28,1008.021484375
escalator,561669.318,1008.01513671875
escalator,561669.363,1008.000732421875
escalator,561669.401,1007.99853515625
escalator,561669.436,1007.999755859375
escalator,561669.48,1007.99951171875
escalator,561669.518,1008.001708984375
escalator,561669.56,1008.00927734375
escalator,561669.596,1007.99853515625
escalator,561669.636,1007.98681640625
escalator,561669.675,1007.97265625
escalator,561669.716,1007.94775390625
escalator,561669.761,1007.94775390625
escalator,561669.8,1007.90185546875
escalator,561669.838,1007.83837890625
escalator,561669.881,1007.79638671875
escalator,561669.919,1007.7451171875
escalator,561669.961,1007.744140625
escalator,561669.999,1007.76318359375
escalator,561670.037,1007.776611328125
escalator,561670.077,1007.80322265625
escalator,561670.124,1007.816650390625
escalator,561670.16,1007.831298828125
escalator,561670.2,1007.83837890625
escalator,561670.237,1007.856201171875
escalator,561670.28,1007.867919921875
escalator,561670.32,1007.889404296875
escalator,561670.363,1007.92431640625
escalator,561670.401,1008.005126953125
escalator,561670.435,1008.205810546875
escalator,561670.478,1008.3037109375
