Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,561653.367,-0.49686965346336365,-0.41350290179252625,-0.11904794722795486,0.7536334991455078,0,0.0,0.0
escalator,561653.391,-0.49512016773223877,-0.40869244933128357,-0.12465532124042511,0.7564969062805176,0,0.0,0.0
escalator,561653.412,-0.4933207929134369,-0.40636759996414185,-0.12750810384750366,0.7584468722343445,0,0.0,0.0
escalator,561653.45,-0.4890326261520386,-0.40821146965026855,-0.12573562562465668,0.7605268359184265,0,0.0,0.0
escalator,561653.451,-0.4890326261520386,-0.40821146965026855,-0.12573562562465668,0.7605268359184265,0,0.0,0.0
escalator,561653.468,-0.48780977725982666,-0.409437358379364,-0.12283457070589066,0.7611269950866699,0,0.0,0.0
escalator,561653.49,-0.4872300624847412,-0.41067975759506226,-0.11982685327529907,0.7613084316253662,0,0.0,0.0
escalator,561653.506,-0.4870184659957886,-0.41249263286590576,-0.11704409122467041,0.7608965039253235,0,0.0,0.0
escalator,561653.527,-0.4871872663497925,-0.4146932065486908,-0.11485429108142853,0.759925365447998,0,0.0,0.0
escalator,561653.549,-0.48793500661849976,-0.4167640805244446,-0.1136210486292839,0.7584968209266663,0,0.0,0.0
escalator,561653.571,-0.48963260650634766,-0.41769838333129883,-0.1136549711227417,0.7568821310997009,0,0.0,0.0
escalator,561653.592,-0.4919606149196625,-0.4173716902732849,-0.11496975272893906,0.7553526163101196,0,0.0,0.0
escalator,561653.596,-0.4943225085735321,-0.41656866669654846,-0.11698295921087265,0.7539435029029846,0,0.0,0.0
escalator,561653.614,-0.49607059359550476,-0.4164741039276123,-0.11870220303535461,0.7525776028633118,0,0.0,0.0
escalator,561653.635,-0.49653321504592896,-0.41747361421585083,-0.1199948862195015,0.7515130043029785,0,0.0,0.0
escalator,561653.652,-0.4964098036289215,-0.41825568675994873,-0.12129908800125122,0.7509500980377197,0,0.0,0.0
escalator,561653.67,-0.49640795588493347,-0.41838589310646057,-0.12235109508037567,0.7507080435752869,0,0.0,0.0
escalator,561653.69,-0.496200829744339,-0.41829589009284973,-0.12278036028146744,0.750825047492981,0,0.0,0.0
escalator,561653.71,-0.4953758418560028,-0.41835731267929077,-0.12274935096502304,0.7513404488563538,0,0.0,0.0
escalator,561653.732,-0.4939315617084503,-0.4190578758716583,-0.12272085249423981,0.7519053816795349,0,0.0,0.0
escalator,561653.749,-0.49230608344078064,-0.4201437532901764,-0.12289778888225555,0.7523363828659058,0,0.0,0.0
escalator,561653.769,-0.4912305176258087,-0.42101994156837463,-0.12292109429836273,0.7525458335876465,0,0.0,0.0
escalator,561653.792,-0.49115070700645447,-0.4212464988231659,-0.12232904881238937,0.7525675892829895,0,0.0,0.0
escalator,561653.811,-0.49150654673576355,-0.42119720578193665,-0.12098368257284164,0.7525803446769714,0,0.0,0.0
escalator,561653.831,-0.49134525656700134,-0.42132094502449036,-0.11942292749881744,0.7528656125068665,0,0.0,0.0
escalator,561653.85,-0.4903087913990021,-0.42201459407806396,-0.1182381808757782,0.7533397078514099,0,0.0,0.0
escalator,561653.868,-0.4886545240879059,-0.423275351524353,-0.11738382279872894,0.7538406848907471,0,0.0,0.0
escalator,561653.887,-0.4874216616153717,-0.4246337413787842,-0.11640901118516922,0.7540259957313538,0,0.0,0.0
escalator,561653.907,-0.4871894121170044,-0.42555978894233704,-0.11493765562772751,0.753879725933075,0,0.0,0.0
escalator,561653.952,-0.48787516355514526,-0.42555955052375793,-0.11146243661642075,0.7539582252502441,0,0.0,0.0
escalator,561653.953,-0.48787516355514526,-0.42555955052375793,-0.11146243661642075,0.7539582252502441,0,0.0,0.0
escalator,561653.967,-0.4873771667480469,-0.42530331015586853,-0.11100555956363678,0.7544921040534973,0,0.0,0.0
escalator,561653.987,-0.48626306653022766,-0.42548754811286926,-0.111735999584198,0.7549991011619568,0,0.0,0.0
escalator,561653.994,-0.48540276288986206,-0.4261784851551056,-0.11268031597137451,0.7550226449966431,0,0.0,0.0
escalator,561654.013,-0.4856512248516083,-0.4271405041217804,-0.11277644336223602,0.7543045878410339,0,0.0,0.0
escalator,561654.035,-0.4862232506275177,-0.42825090885162354,-0.11206108331680298,0.7534125447273254,0,0.0,0.0
escalator,561654.052,-0.48684412240982056,-0.4293258786201477,-0.11079779267311096,0.7525861859321594,0,0.0,0.0
escalator,561654.073,-0.48729443550109863,-0.43035390973091125,-0.10932738333940506,0.7519223093986511,0,0.0,0.0
escalator,561654.092,-0.48774296045303345,-0.4311257600784302,-0.10792092978954315,0.7513923645019531,0,0.0,0.0
escalator,561654.109,-0.4874676465988159,-0.43206390738487244,-0.10694784671068192,0.7511712312698364,0,0.0,0.0
escalator,561654.128,-0.48663079738616943,-0.4334559142589569,-0.10631366819143295,0.7510018944740295,0,0.0,0.0
escalator,561654.149,-0.4856731593608856,-0.435366153717041,-0.10581046342849731,0.7505877614021301,0,0.0,0.0
escalator,561654.175,-0.48527902364730835,-0.43735578656196594,-0.10548626631498337,0.749731183052063,0,0.0,0.0
escalator,561654.198,-0.48537763953208923,-0.4392339587211609,-0.10560008883476257,0.7485523819923401,0,0.0,0.0
escalator,561654.209,-0.48542308807373047,-0.4405710697174072,-0.10618899762630463,0.7476533055305481,0,0.0,0.0
escalator,561654.232,-0.48503413796424866,-0.4413887560367584,-0.10691463202238083,0.7473199367523193,0,0.0,0.0
escalator,561654.247,-0.48422127962112427,-0.4417198598384857,-0.10734472423791885,0.7475897073745728,0,0.0,0.0
escalator,561654.267,-0.4831679165363312,-0.4417906105518341,-0.10733912140130997,0.74822998046875,0,0.0,0.0
escalator,561654.287,-0.4819338917732239,-0.4421258568763733,-0.10682390630245209,0.7489012479782104,0,0.0,0.0
escalator,561654.306,-0.48080044984817505,-0.44268158078193665,-0.10535921901464462,0.7495087385177612,0,0.0,0.0
escalator,561654.328,-0.47977009415626526,-0.4435676336288452,-0.10284660011529922,0.7499939799308777,0,0.0,0.0
escalator,561654.348,-0.47900331020355225,-0.44431018829345703,-0.09966087341308594,0.7504745125770569,0,0.0,0.0
escalator,561654.366,-0.47806116938591003,-0.4450591802597046,-0.09631993621587753,0.7510674595832825,0,0.0,0.0
escalator,561654.377,-0.47644156217575073,-0.44650325179100037,-0.09338060766458511,0.751610517501831,0,0.0,0.0
escalator,561654.394,-0.47420766949653625,-0.44848543405532837,-0.09113256633281708,0.7521188259124756,0,0.0,0.0
escalator,561654.414,-0.4714881181716919,-0.4504604637622833,-0.0894356295466423,0.752851665019989,0,0.0,0.0
escalator,561654.433,-0.4686831533908844,-0.4518392086029053,-0.08804650604724884,0.7539398074150085,0,0.0,0.0
escalator,561654.453,-0.4652904272079468,-0.4518336057662964,-0.08824437856674194,0.7560186386108398,0,0.0,0.0
escalator,561654.471,-0.460171103477478,-0.4505334794521332,-0.09072183072566986,0.759626030921936,0,0.0,0.0
escalator,561654.513,-0.4448743462562561,-0.44819143414497375,-0.10090343654155731,0.7687845826148987,0,0.0,0.0
escalator,561654.515,-0.4448743462562561,-0.44819143414497375,-0.10090343654155731,0.7687845826148987,0,0.0,0.0
escalator,561654.536,-0.43492209911346436,-0.44863834977149963,-0.10744658857584,0.7733185887336731,0,0.0,0.0
escalator,561654.548,-0.42373594641685486,-0.4487423002719879,-0.11412306874990463,0.7784947752952576,0,0.0,0.0
escalator,561654.572,-0.41196441650390625,-0.44764092564582825,-0.11970178782939911,0.7845854759216309,0,0.0,0.0
escalator,561654.591,-0.40153685212135315,-0.44563305377960205,-0.12332316488027573,0.7905508875846863,0,0.0,0.0
escalator,561654.612,-0.39250150322914124,-0.44592979550361633,-0.12283483892679214,0.794984757900238,0,0.0,0.0
escalator,561654.628,-0.38488781452178955,-0.4481886923313141,-0.12003087252378464,0.7978602051734924,0,0.0,0.0
escalator,561654.648,-0.37726500630378723,-0.45248255133628845,-0.11725673079490662,0.7994883060455322,0,0.0,0.0
escalator,561654.666,-0.3703525960445404,-0.45732852816581726,-0.11548303067684174,0.8002207279205322,0,0.0,0.0
escalator,561654.686,-0.3649540841579437,-0.4595104455947876,-0.11584493517875671,0.8013979196548462,0,0.0,0.0
escalator,561654.71,-0.3616672456264496,-0.45914340019226074,-0.11768846958875656,0.8028284907341003,0,0.0,0.0
escalator,561654.728,-0.3615209758281708,-0.4598219394683838,-0.1162445917725563,0.8027163743972778,0,0.0,0.0
escalator,561654.748,-0.36257001757621765,-0.46207353472709656,-0.11211991310119629,0.8015361428260803,0,0.0,0.0
escalator,561654.77,-0.362305611371994,-0.4651016592979431,-0.10741864889860153,0.8005475401878357,0,0.0,0.0
escalator,561654.775,-0.3617052137851715,-0.46887508034706116,-0.10154309868812561,0.799383819103241,0,0.0,0.0
escalator,561654.793,-0.36099520325660706,-0.4717438220977783,-0.09641580283641815,0.7986515164375305,0,0.0,0.0
escalator,561654.813,-0.3604092299938202,-0.4732573330402374,-0.09343697875738144,0.7983747124671936,0,0.0,0.0
escalator,561654.832,-0.3604489862918854,-0.47400060296058655,-0.09270643442869186,0.7980009317398071,0,0.0,0.0
escalator,561654.851,-0.360460102558136,-0.4746581017971039,-0.09380979835987091,0.7974759936332703,0,0.0,0.0
escalator,561654.87,-0.3607141673564911,-0.47450321912765503,-0.09609781950712204,0.7971807718276978,0,0.0,0.0
escalator,561654.89,-0.3610338568687439,-0.4740810990333557,-0.09866923838853836,0.7969730496406555,0,0.0,0.0
escalator,561654.911,-0.361463338136673,-0.47241640090942383,-0.10121740400791168,0.7974472045898438,0,0.0,0.0
escalator,561654.929,-0.362346887588501,-0.4706418812274933,-0.10289345681667328,0.7978808879852295,0,0.0,0.0
escalator,561654.948,-0.36204466223716736,-0.4702160954475403,-0.10393164306879044,0.7981345057487488,0,0.0,0.0
escalator,561654.972,-0.36040613055229187,-0.472037136554718,-0.10457976162433624,0.7977163791656494,0,0.0,0.0
escalator,561654.992,-0.35941705107688904,-0.4740070402622223,-0.10489323735237122,0.796953022480011,0,0.0,0.0
escalator,561655.01,-0.35933905839920044,-0.4751848578453064,-0.1052708551287651,0.7962366938591003,0,0.0,0.0
escalator,561655.029,-0.35925760865211487,-0.4777093529701233,-0.10528229922056198,0.7947599291801453,0,0.0,0.0
escalator,561655.047,-0.35856881737709045,-0.48195013403892517,-0.10468956083059311,0.7925859689712524,0,0.0,0.0
escalator,561655.066,-0.35768362879753113,-0.4823920726776123,-0.10516687482595444,0.7926539182662964,0,0.0,0.0
escalator,561655.087,-0.3572874665260315,-0.4852573871612549,-0.10378842055797577,0.7912641167640686,0,0.0,0.0
escalator,561655.107,-0.3562130033969879,-0.48526158928871155,-0.10303252935409546,0.7918445467948914,0,0.0,0.0
escalator,561655.128,-0.3539977967739105,-0.48164165019989014,-0.1035616397857666,0.7949728965759277,0,0.0,0.0
escalator,561655.146,-0.3509390354156494,-0.47647324204444885,-0.10383881628513336,0.7993950843811035,0,0.0,0.0
escalator,561655.166,-0.34825456142425537,-0.47302013635635376,-0.10246001929044724,0.8027905225753784,0,0.0,0.0
escalator,561655.176,-0.3451727330684662,-0.4713425636291504,-0.10067959874868393,0.8053295016288757,0,0.0,0.0
escalator,561655.194,-0.3433889150619507,-0.46823054552078247,-0.10072632879018784,0.8078975081443787,0,0.0,0.0
escalator,561655.213,-0.34324443340301514,-0.4643042981624603,-0.10261724889278412,0.8099842667579651,0,0.0,0.0
escalator,561655.234,-0.3441976308822632,-0.4607105851173401,-0.10541307926177979,0.8112717270851135,0,0.0,0.0
escalator,561655.25,-0.3457825481891632,-0.4593345820903778,-0.10786131769418716,0.8110561370849609,0,0.0,0.0
escalator,561655.27,-0.34746086597442627,-0.45867466926574707,-0.11059010028839111,0.8103445768356323,0,0.0,0.0
escalator,561655.29,-0.34977447986602783,-0.45604678988456726,-0.11484981328248978,0.8102399110794067,0,0.0,0.0
escalator,561655.308,-0.3522378206253052,-0.4541616439819336,-0.11893355846405029,0.8096422553062439,0,0.0,0.0
escalator,561655.328,-0.35436558723449707,-0.4517231583595276,-0.12327336519956589,0.8094287514686584,0,0.0,0.0
