Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,401236.178,1005.997802734375,0,0.0,0.0
escalator,401236.277,1005.991455078125,0,0.0,0.0
escalator,401236.379,1005.97314453125,0,0.0,0.0
escalator,401236.48,1005.978271484375,0,0.0,0.0
escalator,401236.577,1005.9951171875,0,0.0,0.0
escalator,401236.678,1005.99609375,0,0.0,0.0
escalator,401236.776,1005.997802734375,0,0.0,0.0
escalator,401236.879,1005.990966796875,0,0.0,0.0
escalator,401236.984,1005.98486328125,0,0.0,0.0
escalator,401237.077,1005.987060546875,0,0.0,0.0
escalator,401237.176,1005.976318359375,0,0.0,0.0
escalator,401237.279,1005.972900390625,0,0.0,0.0
escalator,401237.378,1005.972900390625,0,0.0,0.0
escalator,401237.478,1005.9541015625,0,0.0,0.0
escalator,401237.579,1005.94482421875,0,0.0,0.0
escalator,401237.68,1005.953125,0,0.0,0.0
escalator,401237.777,1005.9384765625,0,0.0,0.0
escalator,401237.877,1005.95654296875,0,0.0,0.0
escalator,401237.98,1005.953369140625,0,0.0,0.0
escalator,401238.082,1005.961181640625,0,0.0,0.0
escalator,401238.177,1005.9453125,0,0.0,0.0
escalator,401238.278,1005.939697265625,0,0.0,0.0
escalator,401238.378,1005.920166015625,0,0.0,0.0
escalator,401238.476,1005.921142578125,0,0.0,0.0
escalator,401238.576,1005.935546875,0,0.0,0.0
escalator,401238.676,1005.9150390625,0,0.0,0.0
escalator,401238.78,1005.920654296875,0,0.0,0.0
escalator,401238.879,1005.907958984375,0,0.0,0.0
escalator,401238.976,1005.8974609375,0,0.0,0.0
escalator,401239.078,1005.88037109375,0,0.0,0.0
escalator,401239.183,1005.872802734375,0,0.0,0.0
escalator,401239.276,1005.884765625,0,0.0,0.0
escalator,401239.382,1005.864501953125,0,0.0,0.0
escalator,401239.481,1005.85302734375,0,0.0,0.0
escalator,401239.581,1005.87548828125,0,0.0,0.0
escalator,401239.676,1005.86669921875,0,0.0,0.0
escalator,401239.78,1005.88037109375,0,0.0,0.0
escalator,401239.876,1005.88232421875,0,0.0,0.0
escalator,401239.978,1005.877197265625,0,0.0,0.0
escalator,401240.077,1005.883544921875,0,0.0,0.0
escalator,401240.18,1005.876708984375,0,0.0,0.0
escalator,401240.278,1005.8759765625,0,0.0,0.0
escalator,401240.382,1005.881103515625,0,0.0,0.0
escalator,401240.482,1005.912841796875,0,0.0,0.0
escalator,401240.578,1005.90625,0,0.0,0.0
escalator,401240.676,1005.87939453125,0,0.0,0.0
escalator,401240.779,1005.834228515625,0,0.0,0.0
escalator,401240.883,1005.845458984375,0,0.0,0.0
escalator,401240.977,1005.85302734375,0,0.0,0.0
escalator,401241.077,1005.837158203125,0,0.0,0.0
escalator,401241.177,1005.839599609375,0,0.0,0.0
escalator,401241.282,1005.8271484375,0,0.0,0.0
escalator,401241.385,1005.803466796875,0,0.0,0.0
escalator,401241.479,1005.8310546875,0,0.0,0.0
escalator,401241.586,1005.82275390625,0,0.0,0.0
escalator,401241.677,1005.827880859375,0,0.0,0.0
escalator,401241.778,1005.810791015625,0,0.0,0.0
escalator,401241.877,1005.796142578125,0,0.0,0.0
escalator,401241.977,1005.808837890625,0,0.0,0.0
escalator,401242.079,1005.807373046875,0,0.0,0.0
escalator,401242.18,1005.806640625,0,0.0,0.0
escalator,401242.282,1005.790771484375,0,0.0,0.0
escalator,401242.381,1005.7919921875,0,0.0,0.0
escalator,401242.477,1005.796875,0,0.0,0.0
escalator,401242.577,1005.792236328125,0,0.0,0.0
escalator,401242.677,1005.767578125,0,0.0,0.0
escalator,401242.775,1005.771728515625,0,0.0,0.0
escalator,401242.876,1005.797119140625,0,0.0,0.0
escalator,401242.981,1005.808349609375,0,0.0,0.0
escalator,401243.077,1005.79296875,0,0.0,0.0
escalator,401243.177,1005.789306640625,0,0.0,0.0
escalator,401243.279,1005.7919921875,0,0.0,0.0
escalator,401243.38,1005.781005859375,0,0.0,0.0
escalator,401243.48,1005.787353515625,0,0.0,0.0
escalator,401243.577,1005.771728515625,0,0.0,0.0
escalator,401243.678,1005.743896484375,0,0.0,0.0
escalator,401243.781,1005.734130859375,0,0.0,0.0
escalator,401243.876,1005.729248046875,0,0.0,0.0
escalator,401243.979,1005.7236328125,0,0.0,0.0
escalator,401244.077,1005.72412109375,0,0.0,0.0
escalator,401244.181,1005.716064453125,0,0.0,0.0
escalator,401244.276,1005.734375,0,0.0,0.0
escalator,401244.385,1005.723876953125,0,0.0,0.0
escalator,401244.476,1005.740966796875,0,0.0,0.0
escalator,401244.584,1005.73388671875,0,0.0,0.0
escalator,401244.675,1005.744140625,0,0.0,0.0
escalator,401244.779,1005.7421875,0,0.0,0.0
escalator,401244.881,1005.727294921875,0,0.0,0.0
escalator,401244.98,1005.70556640625,0,0.0,0.0
escalator,401245.08,1005.6904296875,0,0.0,0.0
escalator,401245.18,1005.711669921875,0,0.0,0.0
escalator,401245.282,1005.720703125,0,0.0,0.0
escalator,401245.376,1005.71484375,0,0.0,0.0
escalator,401245.478,1005.70849609375,0,0.0,0.0
escalator,401245.581,1005.713134765625,0,0.0,0.0
escalator,401245.682,1005.69921875,0,0.0,0.0
escalator,401245.776,1005.698974609375,0,0.0,0.0
escalator,401245.876,1005.708251953125,0,0.0,0.0
escalator,401245.977,1005.71142578125,0,0.0,0.0
escalator,401246.077,1005.701171875,0,0.0,0.0
escalator,401246.18,1005.717041015625,0,0.0,0.0
escalator,401246.276,1005.69189453125,0,0.0,0.0
escalator,401246.383,1005.68212890625,0,0.0,0.0
escalator,401246.482,1005.700439453125,0,0.0,0.0
escalator,401246.583,1005.695068359375,0,0.0,0.0
escalator,401246.677,1005.69921875,0,0.0,0.0
escalator,401246.776,1005.676513671875,0,0.0,0.0
escalator,401246.885,1005.688720703125,0,0.0,0.0
escalator,401246.976,1005.682861328125,0,0.0,0.0
escalator,401247.077,1005.665771484375,0,0.0,0.0
escalator,401247.179,1005.66259765625,0,0.0,0.0
escalator,401247.276,1005.66015625,0,0.0,0.0
escalator,401247.377,1005.649169921875,0,0.0,0.0
escalator,401247.484,1005.66357421875,0,0.0,0.0
escalator,401247.581,1005.667236328125,0,0.0,0.0
escalator,401247.679,1005.6533203125,0,0.0,0.0
escalator,401247.781,1005.66748046875,0,0.0,0.0
escalator,401247.877,1005.66845703125,0,0.0,0.0
escalator,401247.985,1005.6474609375,0,0.0,0.0
escalator,401248.078,1005.6552734375,0,0.0,0.0
escalator,401248.178,1005.651123046875,0,0.0,0.0
escalator,401248.278,1005.6611328125,0,0.0,0.0
escalator,401248.381,1005.66162109375,0,0.0,0.0
