Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,221269.329,1000.00439453125,0,0.0,0.0
walk,221269.372,999.98193359375,0,0.0,0.0
walk,221269.412,999.9462890625,0,0.0,0.0
walk,221269.452,999.914306640625,0,0.0,0.0
walk,221269.487,999.897705078125,0,0.0,0.0
walk,221269.525,999.89111328125,0,0.0,0.0
walk,221269.579,999.90234375,0,0.0,0.0
walk,221269.607,999.93896484375,0,0.0,0.0
walk,221269.659,999.981201171875,0,0.0,0.0
walk,221269.688,1000.007568359375,0,0.0,0.0
walk,221269.729,1000.007568359375,0,0.0,0.0
walk,221269.773,1000.01416015625,0,0.0,0.0
walk,221269.805,1000.01416015625,0,0.0,0.0
walk,221269.85,1000.02734375,0,0.0,0.0
walk,221269.888,1000.0087890625,0,0.0,0.0
walk,221269.925,999.99462890625,0,0.0,0.0
walk,221269.972,1000.004150390625,0,0.0,0.0
walk,221270.012,999.98388671875,0,0.0,0.0
walk,221270.049,999.947021484375,0,0.0,0.0
walk,221270.093,999.922119140625,0,0.0,0.0
walk,221270.126,999.91748046875,0,0.0,0.0
walk,221270.166,999.9208984375,0,0.0,0.0
walk,221270.205,999.947021484375,0,0.0,0.0
walk,221270.246,999.97900390625,0,0.0,0.0
walk,221270.286,1000.0078125,0,0.0,0.0
walk,221270.326,1000.035888671875,0,0.0,0.0
walk,221270.374,1000.068115234375,0,0.0,0.0
walk,221270.407,1000.07177734375,0,0.0,0.0
walk,221270.449,1000.038818359375,0,0.0,0.0
walk,221270.494,1000.0048828125,0,0.0,0.0
walk,221270.531,999.979736328125,0,0.0,0.0
walk,221270.579,999.955810546875,0,0.0,0.0
walk,221270.608,999.9326171875,0,0.0,0.0
walk,221270.649,999.928955078125,0,0.0,0.0
walk,221270.69,999.924560546875,0,0.0,0.0
walk,221270.727,999.94091796875,0,0.0,0.0
walk,221270.771,999.958740234375,0,0.0,0.0
walk,221270.807,999.9853515625,0,0.0,0.0
walk,221270.852,1000.00830078125,0,0.0,0.0
walk,221270.885,1000.018798828125,0,0.0,0.0
walk,221270.927,1000.0439453125,0,0.0,0.0
walk,221270.971,1000.041748046875,0,0.0,0.0
walk,221271.011,1000.004638671875,0,0.0,0.0
walk,221271.044,999.994873046875,0,0.0,0.0
walk,221271.089,999.986328125,0,0.0,0.0
walk,221271.126,999.954345703125,0,0.0,0.0
walk,221271.172,999.931884765625,0,0.0,0.0
walk,221271.209,999.9189453125,0,0.0,0.0
walk,221271.25,999.931396484375,0,0.0,0.0
walk,221271.288,999.946533203125,0,0.0,0.0
walk,221271.328,999.9677734375,0,0.0,0.0
walk,221271.37,999.989013671875,0,0.0,0.0
walk,221271.409,999.999267578125,0,0.0,0.0
walk,221271.449,1000.0185546875,0,0.0,0.0
walk,221271.485,1000.0166015625,0,0.0,0.0
walk,221271.532,1000.003662109375,0,0.0,0.0
walk,221271.57,1000.0068359375,0,0.0,0.0
walk,221271.608,1000.005615234375,0,0.0,0.0
walk,221271.651,999.98388671875,0,0.0,0.0
walk,221271.684,999.966552734375,0,0.0,0.0
walk,221271.735,999.949951171875,0,0.0,0.0
walk,221271.769,999.948974609375,0,0.0,0.0
walk,221271.809,999.9541015625,0,0.0,0.0
walk,221271.849,999.9560546875,0,0.0,0.0
still,221271.885,999.957763671875,0,0.0,0.0
still,221271.934,999.96533203125,0,0.0,0.0
still,221271.972,999.977783203125,0,0.0,0.0
still,221272.01,999.96826171875,0,0.0,0.0
still,221272.052,999.963134765625,0,0.0,0.0
still,221272.092,999.96533203125,0,0.0,0.0
still,221272.128,999.966064453125,0,0.0,0.0
still,221272.17,999.964111328125,0,0.0,0.0
still,221272.207,999.954833984375,0,0.0,0.0
still,221272.245,999.944091796875,0,0.0,0.0
still,221272.287,999.9453125,0,0.0,0.0
still,221272.333,999.951416015625,0,0.0,0.0
still,221272.371,999.953857421875,0,0.0,0.0
still,221272.405,999.947998046875,0,0.0,0.0
still,221272.45,999.945556640625,0,0.0,0.0
still,221272.49,999.946533203125,0,0.0,0.0
still,221272.526,999.946533203125,0,0.0,0.0
still,221272.578,999.952880859375,0,0.0,0.0
still,221272.605,999.9580078125,0,0.0,0.0
still,221272.648,999.957275390625,0,0.0,0.0
still,221272.689,999.950439453125,0,0.0,0.0
still,221272.731,999.951416015625,0,0.0,0.0
still,221272.767,999.95263671875,0,0.0,0.0
still,221272.809,999.951416015625,0,0.0,0.0
still,221272.85,999.951416015625,0,0.0,0.0
still,221272.886,999.953369140625,0,0.0,0.0
still,221272.929,999.959716796875,0,0.0,0.0
still,221272.967,999.9638671875,0,0.0,0.0
still,221273.011,999.96630859375,0,0.0,0.0
still,221273.045,999.968505859375,0,0.0,0.0
still,221273.09,999.97216796875,0,0.0,0.0
still,221273.131,999.97705078125,0,0.0,0.0
still,221273.169,999.967529296875,0,0.0,0.0
still,221273.21,999.971435546875,0,0.0,0.0
still,221273.247,999.9716796875,0,0.0,0.0
still,221273.287,999.973388671875,0,0.0,0.0
still,221273.328,999.967041015625,0,0.0,0.0
still,221273.366,999.9716796875,0,0.0,0.0
still,221273.41,999.974609375,0,0.0,0.0
still,221273.445,999.97119140625,0,0.0,0.0
still,221273.488,999.974609375,0,0.0,0.0
still,221273.53,999.970947265625,0,0.0,0.0
still,221273.571,999.968017578125,0,0.0,0.0
still,221273.609,999.96875,0,0.0,0.0
still,221273.646,999.97021484375,0,0.0,0.0
still,221273.698,999.954833984375,0,0.0,0.0
still,221273.742,999.95849609375,0,0.0,0.0
still,221273.768,999.95263671875,0,0.0,0.0
still,221273.815,999.957275390625,0,0.0,0.0
still,221273.844,999.958984375,0,0.0,0.0
still,221273.894,999.966064453125,0,0.0,0.0
still,221273.927,999.96728515625,0,0.0,0.0
still,221273.973,999.961181640625,0,0.0,0.0
still,221274.006,999.961181640625,0,0.0,0.0
still,221274.049,999.957275390625,0,0.0,0.0
still,221274.086,999.960693359375,0,0.0,0.0
still,221274.129,999.9609375,0,0.0,0.0
still,221274.164,999.963623046875,0,0.0,0.0
still,221274.212,999.96533203125,0,0.0,0.0
still,221274.246,999.9619140625,0,0.0,0.0
still,221274.297,999.960205078125,0,0.0,0.0
still,221274.331,999.9580078125,0,0.0,0.0
still,221274.372,999.9580078125,0,0.0,0.0
still,221274.405,999.952392578125,0,0.0,0.0
still,221274.454,999.95458984375,0,0.0,0.0
still,221274.486,999.955078125,0,0.0,0.0
still,221274.527,999.96142578125,0,0.0,0.0
still,221274.571,999.96142578125,0,0.0,0.0
still,221274.608,999.95849609375,0,0.0,0.0
still,221274.646,999.96240234375,0,0.0,0.0
still,221274.692,999.97265625,0,0.0,0.0
still,221274.734,999.9716796875,0,0.0,0.0
still,221274.773,999.969482421875,0,0.0,0.0
still,221274.813,999.966552734375,0,0.0,0.0
still,221274.845,999.96630859375,0,0.0,0.0
still,221274.888,999.960693359375,0,0.0,0.0
still,221274.925,999.959228515625,0,0.0,0.0
still,221274.969,999.957763671875,0,0.0,0.0
still,221275.005,999.957275390625,0,0.0,0.0
still,221275.047,999.9609375,0,0.0,0.0
still,221275.095,999.970703125,0,0.0,0.0
still,221275.129,999.95703125,0,0.0,0.0
still,221275.169,999.9560546875,0,0.0,0.0
still,221275.207,999.95166015625,0,0.0,0.0
still,221275.248,999.95166015625,0,0.0,0.0
still,221275.287,999.95068359375,0,0.0,0.0
still,221275.325,999.959716796875,0,0.0,0.0
still,221275.369,999.9677734375,0,0.0,0.0
still,221275.405,999.96826171875,0,0.0,0.0
still,221275.45,999.966064453125,0,0.0,0.0
still,221275.495,999.9580078125,0,0.0,0.0
still,221275.526,999.952880859375,0,0.0,0.0
still,221275.572,999.94677734375,0,0.0,0.0
still,221275.606,999.947021484375,0,0.0,0.0
still,221275.647,999.957275390625,0,0.0,0.0
still,221275.692,999.961669921875,0,0.0,0.0
still,221275.725,999.956298828125,0,0.0,0.0
still,221275.768,999.952880859375,0,0.0,0.0
still,221275.806,999.961181640625,0,0.0,0.0
still,221275.852,999.961669921875,0,0.0,0.0
still,221275.888,999.959716796875,0,0.0,0.0
still,221275.929,999.96337890625,0,0.0,0.0
still,221275.97,999.962646484375,0,0.0,0.0
still,221276.005,999.964599609375,0,0.0,0.0
still,221276.059,999.966796875,0,0.0,0.0
still,221276.086,999.978515625,0,0.0,0.0
still,221276.131,999.97119140625,0,0.0,0.0
still,221276.164,999.98046875,0,0.0,0.0
still,221276.205,1000.02099609375,0,0.0,0.0
walk,221276.257,1000.020263671875,0,0.0,0.0
walk,221276.289,999.9794921875,0,0.0,0.0
walk,221276.328,999.9716796875,0,0.0,0.0
walk,221276.372,999.9482421875,0,0.0,0.0
walk,221276.405,999.948486328125,0,0.0,0.0
walk,221276.453,999.974853515625,0,0.0,0.0
walk,221276.486,1000.002197265625,0,0.0,0.0
walk,221276.529,1000.018310546875,0,0.0,0.0
walk,221276.564,1000.03173828125,0,0.0,0.0
walk,221276.605,1000.02880859375,0,0.0,0.0
walk,221276.65,1000.008544921875,0,0.0,0.0
walk,221276.69,999.9755859375,0,0.0,0.0
walk,221276.732,999.95849609375,0,0.0,0.0
walk,221276.774,999.95166015625,0,0.0,0.0
walk,221276.805,999.93359375,0,0.0,0.0
walk,221276.845,999.91259765625,0,0.0,0.0
walk,221276.887,999.905517578125,0,0.0,0.0
walk,221276.928,999.905029296875,0,0.0,0.0
walk,221276.965,999.919921875,0,0.0,0.0
walk,221277.007,999.943603515625,0,0.0,0.0
walk,221277.051,999.974853515625,0,0.0,0.0
walk,221277.087,999.99755859375,0,0.0,0.0
walk,221277.131,1000.00537109375,0,0.0,0.0
walk,221277.167,1000.028564453125,0,0.0,0.0
walk,221277.209,1000.006103515625,0,0.0,0.0
walk,221277.252,999.945556640625,0,0.0,0.0
walk,221277.287,999.90966796875,0,0.0,0.0
walk,221277.328,999.880615234375,0,0.0,0.0
walk,221277.365,999.858154296875,0,0.0,0.0
walk,221277.407,999.8564453125,0,0.0,0.0
walk,221277.452,999.856689453125,0,0.0,0.0
walk,221277.488,999.86279296875,0,0.0,0.0
walk,221277.529,999.8837890625,0,0.0,0.0
walk,221277.568,999.91845703125,0,0.0,0.0
walk,221277.61,999.967041015625,0,0.0,0.0
walk,221277.649,1000.001708984375,0,0.0,0.0
walk,221277.69,1000.026123046875,0,0.0,0.0
walk,221277.73,1000.029296875,0,0.0,0.0
walk,221277.765,1000.0126953125,0,0.0,0.0
walk,221277.814,999.98046875,0,0.0,0.0
walk,221277.849,999.962158203125,0,0.0,0.0
walk,221277.889,999.94091796875,0,0.0,0.0
walk,221277.93,999.91943359375,0,0.0,0.0
walk,221277.968,999.91943359375,0,0.0,0.0
walk,221278.008,999.909423828125,0,0.0,0.0
walk,221278.055,999.90234375,0,0.0,0.0
walk,221278.085,999.912841796875,0,0.0,0.0
walk,221278.127,999.93701171875,0,0.0,0.0
walk,221278.165,999.9560546875,0,0.0,0.0
walk,221278.212,999.99462890625,0,0.0,0.0
walk,221278.249,1000.021484375,0,0.0,0.0
walk,221278.289,1000.03857421875,0,0.0,0.0
walk,221278.329,1000.045654296875,0,0.0,0.0
walk,221278.368,1000.015380859375,0,0.0,0.0
walk,221278.407,999.9794921875,0,0.0,0.0
walk,221278.448,999.961669921875,0,0.0,0.0
walk,221278.487,999.94189453125,0,0.0,0.0
walk,221278.529,999.9169921875,0,0.0,0.0
walk,221278.565,999.90966796875,0,0.0,0.0
walk,221278.613,999.91357421875,0,0.0,0.0
walk,221278.655,999.92529296875,0,0.0,0.0
walk,221278.69,999.950927734375,0,0.0,0.0
walk,221278.726,999.97802734375,0,0.0,0.0
walk,221278.767,1000.000244140625,0,0.0,0.0
walk,221278.807,1000.018798828125,0,0.0,0.0
walk,221278.845,1000.0380859375,0,0.0,0.0
walk,221278.89,1000.0244140625,0,0.0,0.0
walk,221278.927,999.998291015625,0,0.0,0.0
walk,221278.972,999.98681640625,0,0.0,0.0
walk,221279.016,999.970947265625,0,0.0,0.0
walk,221279.046,999.9384765625,0,0.0,0.0
walk,221279.096,999.92626953125,0,0.0,0.0
walk,221279.124,999.912841796875,0,0.0,0.0
walk,221279.175,999.9169921875,0,0.0,0.0
walk,221279.204,999.932373046875,0,0.0,0.0
walk,221279.249,999.967041015625,0,0.0,0.0
walk,221279.287,999.99169921875,0,0.0,0.0
walk,221279.326,1000.018310546875,0,0.0,0.0
walk,221279.368,1000.0341796875,0,0.0,0.0
walk,221279.413,1000.033447265625,0,0.0,0.0
walk,221279.448,999.99267578125,0,0.0,0.0
walk,221279.494,999.97119140625,0,0.0,0.0
walk,221279.525,999.96826171875,0,0.0,0.0
walk,221279.568,999.9501953125,0,0.0,0.0
walk,221279.611,999.932373046875,0,0.0,0.0
walk,221279.646,999.91064453125,0,0.0,0.0
walk,221279.688,999.912841796875,0,0.0,0.0
walk,221279.725,999.93408203125,0,0.0,0.0
walk,221279.777,999.961669921875,0,0.0,0.0
walk,221279.81,999.9970703125,0,0.0,0.0
walk,221279.848,1000.0,0,0.0,0.0
walk,221279.891,999.99951171875,0,0.0,0.0
walk,221279.926,1000.0078125,0,0.0,0.0
walk,221279.969,999.999267578125,0,0.0,0.0
walk,221280.011,999.97412109375,0,0.0,0.0
walk,221280.047,999.957763671875,0,0.0,0.0
walk,221280.089,999.947998046875,0,0.0,0.0
walk,221280.125,999.9296875,0,0.0,0.0
walk,221280.172,999.910400390625,0,0.0,0.0
walk,221280.209,999.909423828125,0,0.0,0.0
walk,221280.248,999.910400390625,0,0.0,0.0
walk,221280.291,999.93408203125,0,0.0,0.0
walk,221280.327,999.962890625,0,0.0,0.0
walk,221280.371,1000.00439453125,0,0.0,0.0
walk,221280.41,1000.034912109375,0,0.0,0.0
walk,221280.445,1000.0458984375,0,0.0,0.0
walk,221280.488,1000.038330078125,0,0.0,0.0
walk,221280.526,999.999755859375,0,0.0,0.0
walk,221280.573,999.969482421875,0,0.0,0.0
walk,221280.611,999.955322265625,0,0.0,0.0
walk,221280.648,999.939453125,0,0.0,0.0
walk,221280.689,999.939453125,0,0.0,0.0
walk,221280.731,999.920166015625,0,0.0,0.0
walk,221280.77,999.910888671875,0,0.0,0.0
walk,221280.809,999.9091796875,0,0.0,0.0
walk,221280.849,999.9296875,0,0.0,0.0
walk,221280.887,999.966064453125,0,0.0,0.0
walk,221280.929,999.9931640625,0,0.0,0.0
walk,221280.973,1000.00927734375,0,0.0,0.0
walk,221281.009,1000.020751953125,0,0.0,0.0
walk,221281.049,1000.019287109375,0,0.0,0.0
walk,221281.088,1000.0048828125,0,0.0,0.0
walk,221281.126,999.98046875,0,0.0,0.0
walk,221281.164,999.95166015625,0,0.0,0.0
walk,221281.212,999.932373046875,0,0.0,0.0
walk,221281.25,999.908203125,0,0.0,0.0
walk,221281.285,999.891357421875,0,0.0,0.0
walk,221281.328,999.88427734375,0,0.0,0.0
walk,221281.372,999.8876953125,0,0.0,0.0
walk,221281.408,999.910888671875,0,0.0,0.0
walk,221281.453,999.946044921875,0,0.0,0.0
walk,221281.486,999.97705078125,0,0.0,0.0
walk,221281.527,999.99365234375,0,0.0,0.0
walk,221281.566,1000.019287109375,0,0.0,0.0
walk,221281.61,1000.021484375,0,0.0,0.0
walk,221281.65,999.994140625,0,0.0,0.0
walk,221281.686,999.960693359375,0,0.0,0.0
walk,221281.726,999.92333984375,0,0.0,0.0
walk,221281.772,999.888427734375,0,0.0,0.0
walk,221281.814,999.880615234375,0,0.0,0.0
walk,221281.85,999.87841796875,0,0.0,0.0
walk,221281.886,999.87744140625,0,0.0,0.0
walk,221281.93,999.9013671875,0,0.0,0.0
walk,221281.968,999.937744140625,0,0.0,0.0
walk,221282.009,999.974365234375,0,0.0,0.0
walk,221282.049,1000.022216796875,0,0.0,0.0
walk,221282.085,1000.034912109375,0,0.0,0.0
walk,221282.133,1000.0419921875,0,0.0,0.0
walk,221282.168,1000.049072265625,0,0.0,0.0
walk,221282.209,1000.027587890625,0,0.0,0.0
walk,221282.249,1000.007080078125,0,0.0,0.0
walk,221282.288,999.989990234375,0,0.0,0.0
walk,221282.327,999.96875,0,0.0,0.0
walk,221282.368,999.9501953125,0,0.0,0.0
walk,221282.406,999.94580078125,0,0.0,0.0
walk,221282.448,999.927978515625,0,0.0,0.0
walk,221282.485,999.933349609375,0,0.0,0.0
walk,221282.533,999.95361328125,0,0.0,0.0
walk,221282.566,999.980712890625,0,0.0,0.0
walk,221282.609,999.99658203125,0,0.0,0.0
walk,221282.65,1000.012451171875,0,0.0,0.0
walk,221282.686,1000.02880859375,0,0.0,0.0
walk,221282.728,1000.026123046875,0,0.0,0.0
walk,221282.765,1000.01025390625,0,0.0,0.0
walk,221282.808,999.988037109375,0,0.0,0.0
walk,221282.848,999.980224609375,0,0.0,0.0
walk,221282.887,999.95263671875,0,0.0,0.0
walk,221282.935,999.921875,0,0.0,0.0
walk,221282.967,999.91796875,0,0.0,0.0
walk,221283.011,999.914306640625,0,0.0,0.0
walk,221283.057,999.921875,0,0.0,0.0
walk,221283.084,999.950927734375,0,0.0,0.0
walk,221283.132,999.98095703125,0,0.0,0.0
walk,221283.174,1000.003662109375,0,0.0,0.0
walk,221283.204,1000.00634765625,0,0.0,0.0
walk,221283.246,1000.014404296875,0,0.0,0.0
walk,221283.286,1000.00048828125,0,0.0,0.0
walk,221283.329,999.979736328125,0,0.0,0.0
walk,221283.37,999.970947265625,0,0.0,0.0
walk,221283.411,999.970947265625,0,0.0,0.0
walk,221283.447,999.948486328125,0,0.0,0.0
walk,221283.489,999.920166015625,0,0.0,0.0
walk,221283.531,999.907470703125,0,0.0,0.0
walk,221283.566,999.9111328125,0,0.0,0.0
walk,221283.607,999.9169921875,0,0.0,0.0
walk,221283.645,999.92138671875,0,0.0,0.0
walk,221283.688,999.944091796875,0,0.0,0.0
walk,221283.733,999.960205078125,0,0.0,0.0
walk,221283.765,999.9833984375,0,0.0,0.0
walk,221283.818,1000.012451171875,0,0.0,0.0
walk,221283.851,1000.024658203125,0,0.0,0.0
walk,221283.888,999.997802734375,0,0.0,0.0
walk,221283.928,999.985595703125,0,0.0,0.0
walk,221283.966,999.96728515625,0,0.0,0.0
walk,221284.009,999.94091796875,0,0.0,0.0
walk,221284.046,999.9306640625,0,0.0,0.0
walk,221284.089,999.93359375,0,0.0,0.0
walk,221284.132,999.9345703125,0,0.0,0.0
walk,221284.171,999.956298828125,0,0.0,0.0
walk,221284.211,999.977783203125,0,0.0,0.0
walk,221284.249,999.995849609375,0,0.0,0.0
walk,221284.29,1000.021240234375,0,0.0,0.0
walk,221284.331,1000.0361328125,0,0.0,0.0
walk,221284.366,1000.044677734375,0,0.0,0.0
walk,221284.41,1000.046142578125,0,0.0,0.0
walk,221284.445,1000.026611328125,0,0.0,0.0
walk,221284.492,1000.023193359375,0,0.0,0.0
walk,221284.531,1000.009765625,0,0.0,0.0
walk,221284.568,999.983642578125,0,0.0,0.0
walk,221284.608,999.97607421875,0,0.0,0.0
walk,221284.648,999.962158203125,0,0.0,0.0
walk,221284.687,999.971435546875,0,0.0,0.0
walk,221284.733,1000.02392578125,0,0.0,0.0
walk,221284.766,1000.028564453125,0,0.0,0.0
still,221284.81,999.98779296875,0,0.0,0.0
still,221284.845,999.982421875,0,0.0,0.0
still,221284.891,999.95458984375,0,0.0,0.0
still,221284.93,999.934814453125,0,0.0,0.0
still,221284.971,999.931884765625,0,0.0,0.0
still,221285.009,999.92822265625,0,0.0,0.0
still,221285.046,999.9375,0,0.0,0.0
still,221285.098,999.95751953125,0,0.0,0.0
still,221285.132,999.956298828125,0,0.0,0.0
still,221285.167,999.966796875,0,0.0,0.0
still,221285.205,999.95849609375,0,0.0,0.0
still,221285.255,999.944580078125,0,0.0,0.0
still,221285.293,999.942138671875,0,0.0,0.0
still,221285.329,999.94189453125,0,0.0,0.0
still,221285.371,999.946044921875,0,0.0,0.0
still,221285.406,999.943359375,0,0.0,0.0
still,221285.445,999.945068359375,0,0.0,0.0
still,221285.49,999.95361328125,0,0.0,0.0
still,221285.525,999.95458984375,0,0.0,0.0
still,221285.57,999.9609375,0,0.0,0.0
still,221285.606,999.954833984375,0,0.0,0.0
still,221285.655,999.94677734375,0,0.0,0.0
still,221285.691,999.94384765625,0,0.0,0.0
still,221285.726,999.95361328125,0,0.0,0.0
still,221285.775,999.953369140625,0,0.0,0.0
still,221285.808,999.951171875,0,0.0,0.0
still,221285.853,999.94482421875,0,0.0,0.0
still,221285.885,999.94482421875,0,0.0,0.0
still,221285.93,999.9404296875,0,0.0,0.0
still,221285.965,999.947265625,0,0.0,0.0
still,221286.007,999.95068359375,0,0.0,0.0
still,221286.051,999.95849609375,0,0.0,0.0
still,221286.086,999.96337890625,0,0.0,0.0
still,221286.132,999.96337890625,0,0.0,0.0
still,221286.171,999.95654296875,0,0.0,0.0
still,221286.207,999.951171875,0,0.0,0.0
still,221286.251,999.94384765625,0,0.0,0.0
still,221286.285,999.93896484375,0,0.0,0.0
still,221286.325,999.944580078125,0,0.0,0.0
still,221286.371,999.9423828125,0,0.0,0.0
still,221286.405,999.938232421875,0,0.0,0.0
still,221286.454,999.944091796875,0,0.0,0.0
still,221286.489,999.946533203125,0,0.0,0.0
still,221286.529,999.937744140625,0,0.0,0.0
still,221286.568,999.93359375,0,0.0,0.0
still,221286.606,999.93212890625,0,0.0,0.0
still,221286.649,999.942138671875,0,0.0,0.0
still,221286.686,999.947998046875,0,0.0,0.0
still,221286.726,999.953857421875,0,0.0,0.0
still,221286.769,999.950439453125,0,0.0,0.0
still,221286.806,999.953857421875,0,0.0,0.0
still,221286.852,999.950927734375,0,0.0,0.0
still,221286.884,999.950439453125,0,0.0,0.0
still,221286.932,999.952392578125,0,0.0,0.0
still,221286.965,999.951171875,0,0.0,0.0
still,221287.009,999.9541015625,0,0.0,0.0
still,221287.048,999.951416015625,0,0.0,0.0
still,221287.092,999.957275390625,0,0.0,0.0
still,221287.126,999.95703125,0,0.0,0.0
still,221287.167,999.95654296875,0,0.0,0.0
still,221287.205,999.959716796875,0,0.0,0.0
still,221287.261,999.958251953125,0,0.0,0.0
still,221287.291,999.954833984375,0,0.0,0.0
still,221287.331,999.9501953125,0,0.0,0.0
still,221287.367,999.952392578125,0,0.0,0.0
still,221287.405,999.946044921875,0,0.0,0.0
still,221287.448,999.94921875,0,0.0,0.0
still,221287.49,999.953125,0,0.0,0.0
still,221287.528,999.950439453125,0,0.0,0.0
still,221287.566,999.955322265625,0,0.0,0.0
still,221287.605,999.956787109375,0,0.0,0.0
still,221287.654,999.949462890625,0,0.0,0.0
still,221287.69,999.95751953125,0,0.0,0.0
still,221287.729,999.95751953125,0,0.0,0.0
