Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,56332.113,1016.275146484375,0,0.0,0.0
stair,56332.162,1016.298828125,0,0.0,0.0
stair,56332.202,1016.310791015625,0,0.0,0.0
stair,56332.253,1016.329833984375,0,0.0,0.0
stair,56332.301,1016.34912109375,0,0.0,0.0
stair,56332.356,1016.381591796875,0,0.0,0.0
stair,56332.402,1016.41552734375,0,0.0,0.0
stair,56332.452,1016.403564453125,0,0.0,0.0
stair,56332.502,1016.361328125,0,0.0,0.0
stair,56332.549,1016.357421875,0,0.0,0.0
stair,56332.606,1016.357666015625,0,0.0,0.0
stair,56332.658,1016.37109375,0,0.0,0.0
stair,56332.707,1016.385009765625,0,0.0,0.0
stair,56332.753,1016.388671875,0,0.0,0.0
stair,56332.81,1016.40771484375,0,0.0,0.0
stair,56332.868,1016.4306640625,0,0.0,0.0
stair,56332.914,1016.437744140625,0,0.0,0.0
stair,56332.959,1016.411865234375,0,0.0,0.0
stair,56333.002,1016.394775390625,0,0.0,0.0
stair,56333.042,1016.375732421875,0,0.0,0.0
stair,56333.096,1016.346923828125,0,0.0,0.0
stair,56333.14,1016.349853515625,0,0.0,0.0
stair,56333.179,1016.357177734375,0,0.0,0.0
stair,56333.227,1016.365478515625,0,0.0,0.0
stair,56333.27,1016.37841796875,0,0.0,0.0
stair,56333.333,1016.428955078125,0,0.0,0.0
stair,56333.373,1016.466796875,0,0.0,0.0
stair,56333.414,1016.472900390625,0,0.0,0.0
stair,56333.454,1016.47802734375,0,0.0,0.0
stair,56333.493,1016.453125,0,0.0,0.0
stair,56333.542,1016.404052734375,0,0.0,0.0
stair,56333.579,1016.378173828125,0,0.0,0.0
stair,56333.618,1016.3603515625,0,0.0,0.0
stair,56333.657,1016.355712890625,0,0.0,0.0
stair,56333.694,1016.360107421875,0,0.0,0.0
stair,56333.737,1016.366943359375,0,0.0,0.0
stair,56333.773,1016.3779296875,0,0.0,0.0
stair,56333.808,1016.396484375,0,0.0,0.0
stair,56333.845,1016.405029296875,0,0.0,0.0
stair,56333.882,1016.439453125,0,0.0,0.0
stair,56333.915,1016.439453125,0,0.0,0.0
stair,56333.955,1016.446533203125,0,0.0,0.0
stair,56333.986,1016.44970703125,0,0.0,0.0
stair,56334.017,1016.44091796875,0,0.0,0.0
stair,56334.056,1016.4267578125,0,0.0,0.0
stair,56334.097,1016.40283203125,0,0.0,0.0
stair,56334.129,1016.384033203125,0,0.0,0.0
stair,56334.177,1016.373046875,0,0.0,0.0
stair,56334.215,1016.368896484375,0,0.0,0.0
stair,56334.259,1016.3779296875,0,0.0,0.0
stair,56334.29,1016.385986328125,0,0.0,0.0
stair,56334.325,1016.40869140625,0,0.0,0.0
stair,56334.36,1016.40869140625,0,0.0,0.0
stair,56334.393,1016.44091796875,0,0.0,0.0
stair,56334.435,1016.4560546875,0,0.0,0.0
stair,56334.467,1016.474609375,0,0.0,0.0
stair,56334.498,1016.501708984375,0,0.0,0.0
stair,56334.529,1016.499755859375,0,0.0,0.0
stair,56334.572,1016.494873046875,0,0.0,0.0
stair,56334.627,1016.488525390625,0,0.0,0.0
stair,56334.664,1016.4580078125,0,0.0,0.0
stair,56334.696,1016.436767578125,0,0.0,0.0
stair,56334.733,1016.435546875,0,0.0,0.0
stair,56334.768,1016.4384765625,0,0.0,0.0
stair,56334.82,1016.425537109375,0,0.0,0.0
stair,56334.863,1016.415283203125,0,0.0,0.0
stair,56334.9,1016.427978515625,0,0.0,0.0
stair,56334.936,1016.447021484375,0,0.0,0.0
stair,56334.97,1016.471923828125,0,0.0,0.0
stair,56335.015,1016.490478515625,0,0.0,0.0
stair,56335.062,1016.5029296875,0,0.0,0.0
stair,56335.105,1016.47802734375,0,0.0,0.0
stair,56335.138,1016.463623046875,0,0.0,0.0
stair,56335.178,1016.458251953125,0,0.0,0.0
stair,56335.243,1016.412353515625,0,0.0,0.0
stair,56335.282,1016.394775390625,0,0.0,0.0
stair,56335.325,1016.394287109375,0,0.0,0.0
stair,56335.373,1016.40087890625,0,0.0,0.0
stair,56335.413,1016.41943359375,0,0.0,0.0
stair,56335.451,1016.439453125,0,0.0,0.0
stair,56335.491,1016.45654296875,0,0.0,0.0
stair,56335.523,1016.45654296875,0,0.0,0.0
stair,56335.557,1016.45654296875,0,0.0,0.0
stair,56335.593,1016.47314453125,0,0.0,0.0
stair,56335.635,1016.489990234375,0,0.0,0.0
stair,56335.667,1016.492431640625,0,0.0,0.0
stair,56335.697,1016.4951171875,0,0.0,0.0
stair,56335.731,1016.528076171875,0,0.0,0.0
stair,56335.764,1016.5205078125,0,0.0,0.0
stair,56335.805,1016.492919921875,0,0.0,0.0
stair,56335.842,1016.4658203125,0,0.0,0.0
stair,56335.879,1016.465576171875,0,0.0,0.0
stair,56335.917,1016.465576171875,0,0.0,0.0
stair,56335.956,1016.466552734375,0,0.0,0.0
stair,56335.996,1016.4619140625,0,0.0,0.0
stair,56336.032,1016.46728515625,0,0.0,0.0
stair,56336.067,1016.473876953125,0,0.0,0.0
stair,56336.105,1016.492431640625,0,0.0,0.0
stair,56336.136,1016.509033203125,0,0.0,0.0
stair,56336.176,1016.531494140625,0,0.0,0.0
stair,56336.208,1016.541748046875,0,0.0,0.0
stair,56336.242,1016.524169921875,0,0.0,0.0
stair,56336.275,1016.524169921875,0,0.0,0.0
stair,56336.312,1016.506103515625,0,0.0,0.0
stair,56336.349,1016.505615234375,0,0.0,0.0
stair,56336.38,1016.494384765625,0,0.0,0.0
stair,56336.411,1016.48583984375,0,0.0,0.0
stair,56336.443,1016.478271484375,0,0.0,0.0
stair,56336.493,1016.489013671875,0,0.0,0.0
stair,56336.541,1016.51611328125,0,0.0,0.0
stair,56336.589,1016.530029296875,0,0.0,0.0
stair,56336.637,1016.540283203125,0,0.0,0.0
stair,56336.683,1016.576904296875,0,0.0,0.0
stair,56336.802,1016.572265625,0,0.0,0.0
stair,56336.865,1016.579345703125,0,0.0,0.0
stair,56337.012,1016.5361328125,0,0.0,0.0
stair,56337.062,1016.541015625,0,0.0,0.0
stair,56337.106,1016.542236328125,0,0.0,0.0
stair,56337.164,1016.560791015625,0,0.0,0.0
stair,56337.206,1016.568115234375,0,0.0,0.0
stair,56337.255,1016.564453125,0,0.0,0.0
stair,56337.296,1016.565673828125,0,0.0,0.0
stair,56337.333,1016.56494140625,0,0.0,0.0
stair,56337.38,1016.56884765625,0,0.0,0.0
stair,56337.422,1016.556884765625,0,0.0,0.0
stair,56337.456,1016.54150390625,0,0.0,0.0
stair,56337.49,1016.520263671875,0,0.0,0.0
stair,56337.531,1016.51025390625,0,0.0,0.0
stair,56337.58,1016.487548828125,0,0.0,0.0
stair,56337.632,1016.4677734375,0,0.0,0.0
stair,56337.676,1016.467041015625,0,0.0,0.0
stair,56337.716,1016.470458984375,0,0.0,0.0
stair,56337.756,1016.46923828125,0,0.0,0.0
stair,56337.82,1016.513916015625,0,0.0,0.0
stair,56337.86,1016.5380859375,0,0.0,0.0
stair,56337.904,1016.55908203125,0,0.0,0.0
stair,56337.966,1016.613525390625,0,0.0,0.0
stair,56338.007,1016.613037109375,0,0.0,0.0
stair,56338.056,1016.62744140625,0,0.0,0.0
stair,56338.089,1016.60693359375,0,0.0,0.0
stair,56338.135,1016.56884765625,0,0.0,0.0
stair,56338.17,1016.548095703125,0,0.0,0.0
stair,56338.212,1016.548095703125,0,0.0,0.0
stair,56338.256,1016.5302734375,0,0.0,0.0
stair,56338.29,1016.53515625,0,0.0,0.0
stair,56338.325,1016.542236328125,0,0.0,0.0
stair,56338.362,1016.556396484375,0,0.0,0.0
stair,56338.401,1016.55908203125,0,0.0,0.0
stair,56338.444,1016.5634765625,0,0.0,0.0
stair,56338.478,1016.5849609375,0,0.0,0.0
stair,56338.514,1016.5849609375,0,0.0,0.0
stair,56338.549,1016.607177734375,0,0.0,0.0
stair,56338.593,1016.623779296875,0,0.0,0.0
stair,56338.631,1016.607666015625,0,0.0,0.0
stair,56338.667,1016.609375,0,0.0,0.0
stair,56338.699,1016.6025390625,0,0.0,0.0
stair,56338.732,1016.579833984375,0,0.0,0.0
stair,56338.763,1016.570068359375,0,0.0,0.0
stair,56338.801,1016.56494140625,0,0.0,0.0
stair,56338.834,1016.56494140625,0,0.0,0.0
stair,56338.869,1016.557373046875,0,0.0,0.0
stair,56338.901,1016.555419921875,0,0.0,0.0
stair,56338.934,1016.576171875,0,0.0,0.0
stair,56338.974,1016.6005859375,0,0.0,0.0
stair,56339.004,1016.62646484375,0,0.0,0.0
stair,56339.043,1016.654541015625,0,0.0,0.0
stair,56339.078,1016.669189453125,0,0.0,0.0
stair,56339.115,1016.669189453125,0,0.0,0.0
stair,56339.176,1016.63427734375,0,0.0,0.0
stair,56339.212,1016.61181640625,0,0.0,0.0
stair,56339.257,1016.587890625,0,0.0,0.0
stair,56339.299,1016.569091796875,0,0.0,0.0
stair,56339.346,1016.567626953125,0,0.0,0.0
stair,56339.403,1016.56689453125,0,0.0,0.0
stair,56339.445,1016.563232421875,0,0.0,0.0
stair,56339.482,1016.580810546875,0,0.0,0.0
stair,56339.52,1016.600830078125,0,0.0,0.0
stair,56339.566,1016.635498046875,0,0.0,0.0
stair,56339.607,1016.67041015625,0,0.0,0.0
stair,56339.643,1016.66845703125,0,0.0,0.0
stair,56339.691,1016.65234375,0,0.0,0.0
stair,56339.726,1016.638671875,0,0.0,0.0
stair,56339.772,1016.644287109375,0,0.0,0.0
stair,56339.815,1016.62890625,0,0.0,0.0
stair,56339.855,1016.597900390625,0,0.0,0.0
stair,56339.904,1016.574951171875,0,0.0,0.0
stair,56339.935,1016.5732421875,0,0.0,0.0
stair,56339.973,1016.580322265625,0,0.0,0.0
stair,56340.018,1016.5908203125,0,0.0,0.0
stair,56340.053,1016.614501953125,0,0.0,0.0
stair,56340.103,1016.64794921875,0,0.0,0.0
stair,56340.139,1016.675048828125,0,0.0,0.0
stair,56340.187,1016.70458984375,0,0.0,0.0
stair,56340.232,1016.7099609375,0,0.0,0.0
stair,56340.265,1016.708984375,0,0.0,0.0
stair,56340.299,1016.693359375,0,0.0,0.0
stair,56340.332,1016.6796875,0,0.0,0.0
stair,56340.374,1016.64794921875,0,0.0,0.0
stair,56340.416,1016.6416015625,0,0.0,0.0
stair,56340.456,1016.626220703125,0,0.0,0.0
stair,56340.501,1016.619873046875,0,0.0,0.0
stair,56340.535,1016.6181640625,0,0.0,0.0
stair,56340.592,1016.615966796875,0,0.0,0.0
stair,56340.637,1016.620361328125,0,0.0,0.0
stair,56340.683,1016.66845703125,0,0.0,0.0
stair,56340.736,1016.692626953125,0,0.0,0.0
stair,56340.791,1016.703857421875,0,0.0,0.0
stair,56340.831,1016.701904296875,0,0.0,0.0
stair,56340.873,1016.688720703125,0,0.0,0.0
stair,56340.911,1016.688720703125,0,0.0,0.0
stair,56340.945,1016.67236328125,0,0.0,0.0
stair,56340.994,1016.658935546875,0,0.0,0.0
stair,56341.042,1016.647705078125,0,0.0,0.0
stair,56341.086,1016.6591796875,0,0.0,0.0
stair,56341.125,1016.675537109375,0,0.0,0.0
stair,56341.16,1016.695068359375,0,0.0,0.0
stair,56341.203,1016.723876953125,0,0.0,0.0
stair,56341.249,1016.754638671875,0,0.0,0.0
stair,56341.289,1016.7880859375,0,0.0,0.0
stair,56341.338,1016.799560546875,0,0.0,0.0
stair,56341.378,1016.79833984375,0,0.0,0.0
stair,56341.417,1016.785888671875,0,0.0,0.0
stair,56341.461,1016.739990234375,0,0.0,0.0
stair,56341.494,1016.6728515625,0,0.0,0.0
stair,56341.536,1016.6259765625,0,0.0,0.0
stair,56341.581,1016.6123046875,0,0.0,0.0
stair,56341.634,1016.6064453125,0,0.0,0.0
stair,56341.674,1016.61767578125,0,0.0,0.0
stair,56341.729,1016.65380859375,0,0.0,0.0
stair,56341.767,1016.678466796875,0,0.0,0.0
stair,56341.815,1016.70361328125,0,0.0,0.0
stair,56341.862,1016.7216796875,0,0.0,0.0
stair,56341.91,1016.739990234375,0,0.0,0.0
stair,56341.967,1016.74755859375,0,0.0,0.0
stair,56342.002,1016.73681640625,0,0.0,0.0
stair,56342.037,1016.73681640625,0,0.0,0.0
stair,56342.084,1016.688720703125,0,0.0,0.0
stair,56342.119,1016.6630859375,0,0.0,0.0
stair,56342.151,1016.6630859375,0,0.0,0.0
stair,56342.182,1016.654052734375,0,0.0,0.0
stair,56342.219,1016.65185546875,0,0.0,0.0
stair,56342.27,1016.659912109375,0,0.0,0.0
stair,56342.312,1016.670654296875,0,0.0,0.0
stair,56342.35,1016.683837890625,0,0.0,0.0
stair,56342.401,1016.757568359375,0,0.0,0.0
stair,56342.451,1016.787353515625,0,0.0,0.0
stair,56342.498,1016.796630859375,0,0.0,0.0
stair,56342.54,1016.817138671875,0,0.0,0.0
stair,56342.578,1016.829345703125,0,0.0,0.0
stair,56342.619,1016.80029296875,0,0.0,0.0
stair,56342.661,1016.746826171875,0,0.0,0.0
stair,56342.709,1016.71484375,0,0.0,0.0
stair,56342.749,1016.700927734375,0,0.0,0.0
stair,56342.795,1016.6943359375,0,0.0,0.0
stair,56342.838,1016.70263671875,0,0.0,0.0
stair,56342.884,1016.720458984375,0,0.0,0.0
stair,56342.93,1016.749267578125,0,0.0,0.0
stair,56342.968,1016.78369140625,0,0.0,0.0
stair,56343.007,1016.790283203125,0,0.0,0.0
stair,56343.045,1016.805419921875,0,0.0,0.0
stair,56343.092,1016.79931640625,0,0.0,0.0
stair,56343.139,1016.785400390625,0,0.0,0.0
stair,56343.173,1016.763671875,0,0.0,0.0
stair,56343.219,1016.73095703125,0,0.0,0.0
stair,56343.256,1016.71044921875,0,0.0,0.0
stair,56343.3,1016.6982421875,0,0.0,0.0
stair,56343.341,1016.706298828125,0,0.0,0.0
stair,56343.381,1016.7294921875,0,0.0,0.0
stair,56343.427,1016.757080078125,0,0.0,0.0
stair,56343.459,1016.775634765625,0,0.0,0.0
stair,56343.499,1016.787353515625,0,0.0,0.0
stair,56343.542,1016.81298828125,0,0.0,0.0
stair,56343.587,1016.81298828125,0,0.0,0.0
stair,56343.626,1016.810302734375,0,0.0,0.0
stair,56343.666,1016.8232421875,0,0.0,0.0
stair,56343.704,1016.822998046875,0,0.0,0.0
stair,56343.752,1016.810302734375,0,0.0,0.0
stair,56343.794,1016.78564453125,0,0.0,0.0
stair,56343.838,1016.77197265625,0,0.0,0.0
stair,56343.876,1016.759033203125,0,0.0,0.0
stair,56343.921,1016.74560546875,0,0.0,0.0
stair,56343.974,1016.75439453125,0,0.0,0.0
stair,56344.015,1016.7666015625,0,0.0,0.0
stair,56344.067,1016.776611328125,0,0.0,0.0
stair,56344.113,1016.792236328125,0,0.0,0.0
stair,56344.159,1016.829345703125,0,0.0,0.0
stair,56344.199,1016.84765625,0,0.0,0.0
stair,56344.242,1016.84619140625,0,0.0,0.0
stair,56344.283,1016.829833984375,0,0.0,0.0
stair,56344.322,1016.7939453125,0,0.0,0.0
stair,56344.357,1016.7939453125,0,0.0,0.0
stair,56344.41,1016.75634765625,0,0.0,0.0
stair,56344.449,1016.756591796875,0,0.0,0.0
stair,56344.572,1016.80517578125,0,0.0,0.0
stair,56344.609,1016.829833984375,0,0.0,0.0
stair,56344.644,1016.870361328125,0,0.0,0.0
stair,56344.689,1016.888427734375,0,0.0,0.0
stair,56344.729,1016.857177734375,0,0.0,0.0
stair,56344.77,1016.853271484375,0,0.0,0.0
stair,56344.806,1016.862060546875,0,0.0,0.0
stair,56344.853,1016.81591796875,0,0.0,0.0
stair,56344.89,1016.756103515625,0,0.0,0.0
stair,56344.926,1016.72802734375,0,0.0,0.0
stair,56344.964,1016.7158203125,0,0.0,0.0
stair,56345.007,1016.720703125,0,0.0,0.0
stair,56345.048,1016.73583984375,0,0.0,0.0
stair,56345.089,1016.750244140625,0,0.0,0.0
stair,56345.131,1016.765625,0,0.0,0.0
stair,56345.173,1016.77294921875,0,0.0,0.0
stair,56345.213,1016.790771484375,0,0.0,0.0
stair,56345.262,1016.797607421875,0,0.0,0.0
stair,56345.3,1016.801025390625,0,0.0,0.0
stair,56345.335,1016.775634765625,0,0.0,0.0
stair,56345.371,1016.753662109375,0,0.0,0.0
stair,56345.402,1016.716796875,0,0.0,0.0
stair,56345.448,1016.659423828125,0,0.0,0.0
stair,56345.487,1016.630615234375,0,0.0,0.0
stair,56345.524,1016.637451171875,0,0.0,0.0
stair,56345.56,1016.637451171875,0,0.0,0.0
stair,56345.601,1016.666259765625,0,0.0,0.0
stair,56345.641,1016.703857421875,0,0.0,0.0
stair,56345.676,1016.703857421875,0,0.0,0.0
stair,56345.716,1016.729248046875,0,0.0,0.0
stair,56345.756,1016.75390625,0,0.0,0.0
stair,56345.79,1016.767822265625,0,0.0,0.0
stair,56345.832,1016.77001953125,0,0.0,0.0
stair,56345.866,1016.776123046875,0,0.0,0.0
stair,56345.901,1016.730712890625,0,0.0,0.0
stair,56345.939,1016.67041015625,0,0.0,0.0
stair,56345.976,1016.649169921875,0,0.0,0.0
stair,56346.011,1016.632080078125,0,0.0,0.0
stair,56346.042,1016.63623046875,0,0.0,0.0
stair,56346.075,1016.63623046875,0,0.0,0.0
stair,56346.116,1016.6474609375,0,0.0,0.0
stair,56346.155,1016.671875,0,0.0,0.0
stair,56346.2,1016.739501953125,0,0.0,0.0
stair,56346.236,1016.739501953125,0,0.0,0.0
stair,56346.268,1016.739501953125,0,0.0,0.0
stair,56346.305,1016.777587890625,0,0.0,0.0
stair,56346.345,1016.807373046875,0,0.0,0.0
stair,56346.385,1016.84130859375,0,0.0,0.0
stair,56346.422,1016.82177734375,0,0.0,0.0
stair,56346.458,1016.799072265625,0,0.0,0.0
stair,56346.491,1016.76416015625,0,0.0,0.0
stair,56346.53,1016.71923828125,0,0.0,0.0
stair,56346.575,1016.6962890625,0,0.0,0.0
stair,56346.616,1016.6904296875,0,0.0,0.0
stair,56346.655,1016.707763671875,0,0.0,0.0
stair,56346.695,1016.73388671875,0,0.0,0.0
stair,56346.733,1016.803955078125,0,0.0,0.0
stair,56346.832,1016.923095703125,0,0.0,0.0
