Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,229335.201,0.0,0.8547300100326538,1.7381904125213623,10.180444717407227,0,0.0,0.0,0.0,0.0
,229335.211,0.0,0.8786720037460327,1.7262194156646729,10.170867919921875,0,0.0,0.0,0.0,0.0
,229335.235,0.0,1.0438719987869263,1.5897499322891235,9.890746116638184,0,0.0,0.0,0.0,0.0
,229335.247,0.0,1.1899182796478271,1.5610195398330688,9.699210166931152,0,0.0,0.0,0.0,0.0
,229335.254,0.0,1.2210428714752197,1.5275006294250488,9.675268173217773,0,0.0,0.0,0.0,0.0
,229335.264,0.0,1.1755530834197998,1.4772224426269531,9.634567260742188,0,0.0,0.0,0.0,0.0
,229335.27,0.0,1.0797849893569946,1.4676456451416016,9.703998565673828,0,0.0,0.0,0.0,0.0
,229335.283,0.0,0.8690952062606812,1.50355863571167,9.85962200164795,0,0.0,0.0,0.0,0.0
,229335.289,0.0,0.7422025203704834,1.5538369417190552,10.010457038879395,0,0.0,0.0,0.0,0.0
,229335.302,0.0,0.5434837937355042,1.6543933153152466,10.012850761413574,0,0.0,0.0,0.0,0.0
,229335.309,0.0,0.5123591423034668,1.7070658206939697,9.917082786560059,0,0.0,0.0,0.0,0.0
,229335.325,0.0,0.5027823448181152,1.7405846118927002,9.771036148071289,4,0.0,0.0,0.0,0.0
,229335.335,0.0,0.586579442024231,1.7166426181793213,9.584288597106934,4,0.0,0.0,0.0,0.0
,229335.355,0.0,0.7876923680305481,1.5634137392044067,9.292196273803711,10,0.0,0.0,0.0,0.0
,229335.375,0.0,0.8906430602073669,1.4987702369689941,9.31613826751709,5,0.0,0.0,0.0,0.0
,229335.387,0.0,0.8906430602073669,1.4987702369689941,9.31613826751709,4,0.0,0.0,0.0,0.0
,229335.398,0.0,0.9169792532920837,1.5107412338256836,9.651326179504395,8,0.0,0.0,0.0,0.0
,229335.41,0.0,1.0055646896362305,1.5658079385757446,9.912294387817383,6,0.0,0.0,0.0,0.0
,229335.433,0.0,1.0965443849563599,1.623268723487854,9.703998565673828,7,0.0,0.0,0.0,0.0
,229335.451,0.0,1.0989385843276978,1.702277421951294,9.608230590820312,4,0.0,0.0,0.0,0.0
,229335.462,0.0,1.1563993692398071,1.6352397203445435,9.555558204650879,4,0.0,0.0,0.0,0.0
,229335.476,0.0,1.2473790645599365,1.5921441316604614,9.557952880859375,4,0.0,0.0,0.0,0.0
,229335.482,0.0,1.2473790645599365,1.5921441316604614,9.557952880859375,4,0.0,0.0,0.0,0.0
,229335.492,0.0,1.3263877630233765,1.5107412338256836,9.541193008422852,4,0.0,0.0,0.0,0.0
,229335.497,0.0,1.3263877630233765,1.5107412338256836,9.541193008422852,4,0.0,0.0,0.0,0.0
,229335.508,0.0,1.2210428714752197,1.4748282432556152,9.567529678344727,4,0.0,0.0,0.0,0.0
,229335.513,0.0,1.2306196689605713,1.4891934394836426,9.699210166931152,4,0.0,0.0,0.0,0.0
,229335.527,0.0,1.314416766166687,1.4939818382263184,10.304943084716797,4,0.0,0.0,0.0,0.0
,229335.533,0.0,1.3646949529647827,1.45806884765625,10.343250274658203,4,0.0,0.0,0.0,0.0
,229335.543,0.0,1.2521674633026123,1.4197616577148438,10.087071418762207,4,0.0,0.0,0.0,0.0
,229335.548,0.0,1.2521674633026123,1.4197616577148438,10.087071418762207,4,0.0,0.0,0.0,0.0
,229335.558,0.0,1.1875240802764893,1.4939818382263184,9.826103210449219,4,0.0,0.0,0.0,0.0
,229335.564,0.0,0.9959878921508789,1.5682021379470825,9.354445457458496,4,0.0,0.0,0.0,0.0
,229335.574,0.0,0.8810662031173706,1.5969325304031372,9.256282806396484,4,0.0,0.0,0.0,0.0
,229335.579,0.0,0.8810662031173706,1.5969325304031372,9.256282806396484,4,0.0,0.0,0.0,0.0
,229335.59,0.0,0.3208230137825012,1.7262194156646729,9.447818756103516,4,0.0,0.0,0.0,0.0
,229335.595,0.0,0.3208230137825012,1.7262194156646729,9.447818756103516,4,0.0,0.0,0.0,0.0
,229335.613,0.0,-0.019153613597154617,1.6903064250946045,9.83568000793457,4,0.0,0.0,0.0,0.0
,229335.618,0.0,-0.019153613597154617,1.6903064250946045,9.83568000793457,4,0.0,0.0,0.0,0.0
,229335.629,0.0,0.28969839215278625,1.721431016921997,9.92905330657959,4,0.0,0.0,0.0,0.0
,229335.643,0.0,0.42377370595932007,1.8076223134994507,9.847650527954102,4,0.0,0.0,0.0,0.0
,229335.65,0.0,0.38067805767059326,1.7741034030914307,9.797372817993164,4,0.0,0.0,0.0,0.0
,229335.661,0.0,0.2537853717803955,1.8339585065841675,9.711181640625,4,0.0,0.0,0.0,0.0
,229335.666,0.0,0.2537853717803955,1.8339585065841675,9.711181640625,4,0.0,0.0,0.0,0.0
,229335.68,0.0,0.17477671802043915,1.8962076902389526,9.692028045654297,4,0.0,0.0,0.0,0.0
,229335.691,0.0,0.24899697303771973,1.9081788063049316,9.766247749328613,4,0.0,0.0,0.0,0.0
,229335.703,0.0,0.24420857429504395,1.8507179021835327,9.644144058227539,8,0.0,0.0,0.0,0.0
,229335.721,0.0,0.26336219906806946,1.8722656965255737,9.617807388305664,9,0.0,0.0,0.0,0.0
,229335.732,0.0,0.1628057211637497,1.9033904075622559,9.651326179504395,11,0.0,0.0,0.0,0.0
,229335.752,0.0,0.10773907601833344,1.9752163887023926,9.560346603393555,4,0.0,0.0,0.0,0.0
,229335.759,0.0,0.10773907601833344,1.9752163887023926,9.560346603393555,4,0.0,0.0,0.0,0.0
,229335.775,0.0,0.10295066982507706,1.9967641830444336,9.38556957244873,5,0.0,0.0,0.0,0.0
,229335.783,0.0,0.019153613597154617,2.0661959648132324,9.277831077575684,5,0.0,0.0,0.0,0.0
,229335.799,0.0,-0.090979665517807,2.0805611610412598,9.239523887634277,4,0.0,0.0,0.0,0.0
,229335.805,0.0,-0.090979665517807,2.0805611610412598,9.239523887634277,12,0.0,0.0,0.0,0.0
,229335.83,0.0,-0.1628057211637497,2.049436569213867,9.737517356872559,4,0.0,0.0,0.0,0.0
,229335.835,0.0,-0.1628057211637497,2.049436569213867,9.737517356872559,7,0.0,0.0,0.0,0.0
,229335.865,0.0,0.2753331959247589,2.030282974243164,9.725546836853027,10,0.0,0.0,0.0,0.0
,229335.886,0.0,0.1364694982767105,2.0183119773864746,9.766247749328613,10,0.0,0.0,0.0,0.0
,229335.927,0.0,-0.17477671802043915,2.1308395862579346,9.526827812194824,11,0.0,0.0,0.0,0.0
,229335.945,0.0,0.0071826050989329815,2.205059766769409,9.270648002624512,6,0.0,0.0,0.0,0.0
,229335.974,0.0,0.24181437492370605,2.1763293743133545,9.366415977478027,4,0.0,0.0,0.0,0.0
,229335.985,0.0,0.24181437492370605,2.1763293743133545,9.366415977478027,4,0.0,0.0,0.0,0.0
,229335.996,0.0,0.12689268589019775,2.1332337856292725,9.715970039367676,4,0.0,0.0,0.0,0.0
,229336.001,0.0,0.12689268589019775,2.1332337856292725,9.715970039367676,4,0.0,0.0,0.0,0.0
,229336.014,0.0,0.08619125932455063,2.1140801906585693,9.909899711608887,4,0.0,0.0,0.0,0.0
,229336.02,0.0,0.08619125932455063,2.1140801906585693,9.909899711608887,9,0.0,0.0,0.0,0.0
,229336.043,0.0,0.4884171485900879,2.0207061767578125,9.62020206451416,4,0.0,0.0,0.0,0.0
,229336.049,0.0,0.4884171485900879,2.0207061767578125,9.62020206451416,4,0.0,0.0,0.0,0.0
,229336.066,0.0,0.507570743560791,1.8794482946395874,9.29458999633789,4,0.0,0.0,0.0,0.0
,229336.072,0.0,0.40701428055763245,1.9536685943603516,9.368810653686523,4,0.0,0.0,0.0,0.0
,229336.085,0.0,0.24420857429504395,1.98958158493042,9.732728958129883,4,0.0,0.0,0.0,0.0
,229336.091,0.0,0.016759412363171577,1.9345149993896484,10.053552627563477,4,0.0,0.0,0.0,0.0
,229336.103,0.0,-0.09816227108240128,1.9967641830444336,10.149320602416992,5,0.0,0.0,0.0,0.0
,229336.117,0.0,-0.07661445438861847,2.0254945755004883,10.103830337524414,4,0.0,0.0,0.0,0.0
,229336.123,0.0,0.2082955539226532,2.0638017654418945,9.909899711608887,4,0.0,0.0,0.0,0.0
,229336.134,0.0,0.33758243918418884,2.054224967956543,9.773430824279785,4,0.0,0.0,0.0,0.0
,229336.141,0.0,0.40940847992897034,2.094926595687866,9.569923400878906,4,0.0,0.0,0.0,0.0
,229336.153,0.0,0.4620809257030487,2.049436569213867,9.490914344787598,4,0.0,0.0,0.0,0.0
,229336.16,0.0,0.4620809257030487,2.049436569213867,9.490914344787598,4,0.0,0.0,0.0,0.0
,229336.171,0.0,0.43335050344467163,1.9847931861877441,9.469367027282715,4,0.0,0.0,0.0,0.0
,229336.177,0.0,0.43335050344467163,1.9847931861877441,9.469367027282715,4,0.0,0.0,0.0,0.0
,229336.191,0.0,0.10295066982507706,1.9704279899597168,9.708786964416504,4,0.0,0.0,0.0,0.0
,229336.197,0.0,0.10295066982507706,1.9704279899597168,9.708786964416504,6,0.0,0.0,0.0,0.0
,229336.21,0.0,-0.016759412363171577,1.9752163887023926,9.739912033081055,4,0.0,0.0,0.0,0.0
,229336.216,0.0,-0.016759412363171577,1.9752163887023926,9.739912033081055,4,0.0,0.0,0.0,0.0
,229336.23,0.0,0.13407529890537262,2.006340980529785,9.423876762390137,4,0.0,0.0,0.0,0.0
,229336.237,0.0,0.13407529890537262,2.006340980529785,9.423876762390137,4,0.0,0.0,0.0,0.0
,229336.249,0.0,0.18914192914962769,1.946485996246338,9.347262382507324,4,0.0,0.0,0.0,0.0
,229336.254,0.0,0.24899697303771973,1.968033790588379,9.342473983764648,4,0.0,0.0,0.0,0.0
,229336.265,0.0,0.3256114423274994,1.9536685943603516,9.58668327331543,4,0.0,0.0,0.0,0.0
,229336.271,0.0,0.38307225704193115,1.9560627937316895,9.720758438110352,4,0.0,0.0,0.0,0.0
,229336.285,0.0,0.4620809257030487,1.944091796875,10.206781387329102,4,0.0,0.0,0.0,0.0
,229336.29,0.0,0.4596867263317108,1.9177556037902832,10.19720458984375,4,0.0,0.0,0.0,0.0
,229336.302,0.0,0.3902548849582672,2.073378562927246,9.993697166442871,4,0.0,0.0,0.0,0.0
,229336.307,0.0,0.3902548849582672,2.073378562927246,9.993697166442871,4,0.0,0.0,0.0,0.0
,229336.319,0.0,0.2585737705230713,2.0685901641845703,9.711181640625,4,0.0,0.0,0.0,0.0
,229336.325,0.0,-0.021547814831137657,2.0685901641845703,9.342473983764648,4,0.0,0.0,0.0,0.0
,229336.336,0.0,-0.11013327538967133,2.1140801906585693,9.222764015197754,4,0.0,0.0,0.0,0.0
,229336.342,0.0,-0.2537853717803955,2.030282974243164,9.206005096435547,4,0.0,0.0,0.0,0.0
,229336.354,0.0,-0.2801215946674347,2.011129379272461,9.306561470031738,4,0.0,0.0,0.0,0.0
,229336.36,0.0,-0.2801215946674347,2.011129379272461,9.306561470031738,4,0.0,0.0,0.0,0.0
,229336.371,0.0,-0.29209262132644653,2.027888774871826,9.624990463256836,4,0.0,0.0,0.0,0.0
,229336.384,0.0,-0.2849099934101105,2.1595699787139893,9.629778861999512,4,0.0,0.0,0.0,0.0
,229336.39,0.0,-0.2849099934101105,2.1595699787139893,9.629778861999512,4,0.0,0.0,0.0,0.0
,229336.402,0.0,-0.2801215946674347,2.1954829692840576,9.701604843139648,4,0.0,0.0,0.0,0.0
,229336.407,0.0,-0.2801215946674347,2.1954829692840576,9.701604843139648,4,0.0,0.0,0.0,0.0
,229336.42,0.0,-0.28969839215278625,2.183511972427368,9.660902976989746,4,0.0,0.0,0.0,0.0
,229336.426,0.0,-0.22026655077934265,2.164358377456665,9.6896333694458,4,0.0,0.0,0.0,0.0
,229336.438,0.0,-0.11013327538967133,2.185906171798706,9.696816444396973,4,0.0,0.0,0.0,0.0
,229336.443,0.0,-0.10055647045373917,2.1068975925445557,9.792584419250488,4,0.0,0.0,0.0,0.0
,229336.453,0.0,-0.1604115068912506,2.078166961669922,9.754277229309082,4,0.0,0.0,0.0,0.0
,229336.468,0.0,-0.22505496442317963,2.0638017654418945,9.538799285888672,4,0.0,0.0,0.0,0.0
,229336.473,0.0,-0.2298433631658554,2.078166961669922,9.464578628540039,4,0.0,0.0,0.0,0.0
,229336.486,0.0,-0.19871874153614044,2.1763293743133545,9.488520622253418,4,0.0,0.0,0.0,0.0
,229336.491,0.0,-0.20111294090747833,2.1763293743133545,9.493309020996094,4,0.0,0.0,0.0,0.0
,229336.504,0.0,-0.2801215946674347,2.1045033931732178,9.524434089660645,4,0.0,0.0,0.0,0.0
,229336.51,0.0,-0.26815059781074524,2.0901381969451904,9.569923400878906,4,0.0,0.0,0.0,0.0
,229336.523,0.0,-0.23942017555236816,2.03507137298584,9.675268173217773,4,0.0,0.0,0.0,0.0
,229336.528,0.0,-0.23942017555236816,2.03507137298584,9.675268173217773,4,0.0,0.0,0.0,0.0
,229336.539,0.0,-0.19871874153614044,1.9967641830444336,9.696816444396973,4,0.0,0.0,0.0,0.0
,229336.553,0.0,-0.06464344263076782,1.8914192914962769,9.67766284942627,4,0.0,0.0,0.0,0.0
,229336.559,0.0,-0.06464344263076782,1.8914192914962769,9.67766284942627,4,0.0,0.0,0.0,0.0
,229336.572,0.0,0.10295066982507706,1.889025092124939,9.593865394592285,4,0.0,0.0,0.0,0.0
,229336.577,0.0,0.10295066982507706,1.889025092124939,9.593865394592285,7,0.0,0.0,0.0,0.0
,229336.604,0.0,0.16759411990642548,1.8291701078414917,9.888352394104004,4,0.0,0.0,0.0,0.0
,229336.618,0.0,0.24660277366638184,1.8818424940109253,9.981725692749023,4,0.0,0.0,0.0,0.0
,229336.624,0.0,0.2561795711517334,1.886630892753601,10.03918743133545,4,0.0,0.0,0.0,0.0
,229336.637,0.0,0.29209262132644653,1.8818424940109253,9.933841705322266,4,0.0,0.0,0.0,0.0
,229336.65,0.0,0.2849099934101105,1.9129672050476074,9.857227325439453,4,0.0,0.0,0.0,0.0
,229336.656,0.0,0.2849099934101105,1.9129672050476074,9.857227325439453,4,0.0,0.0,0.0,0.0
,229336.67,0.0,0.038307227194309235,1.8579005002975464,9.675268173217773,4,0.0,0.0,0.0,0.0
,229336.676,0.0,0.038307227194309235,1.8579005002975464,9.675268173217773,4,0.0,0.0,0.0,0.0
,229336.688,0.0,0.033518824726343155,1.766920804977417,10.022427558898926,4,0.0,0.0,0.0,0.0
,229336.694,0.0,0.49799394607543945,2.2409727573394775,9.569923400878906,4,0.0,0.0,0.0,0.0
,229336.706,0.0,0.5099649429321289,2.0638017654418945,9.273042678833008,4,0.0,0.0,0.0,0.0
,229336.711,0.0,0.45250412821769714,1.987187385559082,8.937853813171387,4,0.0,0.0,0.0,0.0
,229336.724,0.0,0.2944868206977844,1.9177556037902832,9.299378395080566,4,0.0,0.0,0.0,0.0
,229336.737,0.0,0.2753331959247589,1.944091796875,9.574711799621582,4,0.0,0.0,0.0,0.0
,229336.743,0.0,0.3064578175544739,1.965639591217041,9.766247749328613,4,0.0,0.0,0.0,0.0
,229336.754,0.0,0.3447650372982025,1.9105730056762695,9.80216121673584,4,0.0,0.0,0.0,0.0
,229336.76,0.0,0.3447650372982025,1.9105730056762695,9.80216121673584,4,0.0,0.0,0.0,0.0
,229336.772,0.0,0.40462008118629456,1.8555063009262085,9.486125946044922,4,0.0,0.0,0.0,0.0
,229336.778,0.0,0.40462008118629456,1.8555063009262085,9.486125946044922,4,0.0,0.0,0.0,0.0
,229336.79,0.0,0.5291185975074768,1.8722656965255737,9.335291862487793,4,0.0,0.0,0.0,0.0
,229336.795,0.0,0.5291185975074768,1.8722656965255737,9.335291862487793,4,0.0,0.0,0.0,0.0
,229336.807,0.0,0.3519476354122162,1.867477297782898,9.280224800109863,4,0.0,0.0,0.0,0.0
,229336.821,0.0,0.24420857429504395,1.8794482946395874,9.87159252166748,4,0.0,0.0,0.0,0.0
,229336.827,0.0,0.24420857429504395,1.8794482946395874,9.87159252166748,4,0.0,0.0,0.0,0.0
,229336.839,0.0,0.12210428714752197,1.778891921043396,10.144532203674316,4,0.0,0.0,0.0,0.0
,229336.844,0.0,0.15562310814857483,1.7166426181793213,10.23072338104248,4,0.0,0.0,0.0,0.0
,229336.856,0.0,0.19632454216480255,1.7812861204147339,10.16368579864502,4,0.0,0.0,0.0,0.0
,229336.862,0.0,0.1843535304069519,1.8148049116134644,10.032004356384277,4,0.0,0.0,0.0,0.0
,229336.874,0.0,0.13407529890537262,1.8626888990402222,9.876380920410156,4,0.0,0.0,0.0,0.0
,229336.88,0.0,0.13407529890537262,1.8626888990402222,9.876380920410156,4,0.0,0.0,0.0,0.0
,229336.892,0.0,0.10295066982507706,1.8914192914962769,9.548376083374023,14,0.0,0.0,0.0,0.0
,229336.915,0.0,0.28730419278144836,1.659181833267212,9.65611457824707,6,0.0,0.0,0.0,0.0
,229336.946,0.0,0.3256114423274994,1.6711528301239014,9.792584419250488,4,0.0,0.0,0.0,0.0
,229336.951,0.0,0.30885201692581177,1.7142484188079834,9.833285331726074,4,0.0,0.0,0.0,0.0
,229336.963,0.0,0.26096799969673157,1.6950948238372803,9.912294387817383,4,0.0,0.0,0.0,0.0
,229336.968,0.0,0.26096799969673157,1.6950948238372803,9.912294387817383,4,0.0,0.0,0.0,0.0
,229336.981,0.0,0.24660277366638184,1.6639702320098877,9.847650527954102,4,0.0,0.0,0.0,0.0
,229336.987,0.0,0.23942017555236816,1.5969325304031372,9.739912033081055,4,0.0,0.0,0.0,0.0
,229337.0,0.0,0.2082955539226532,1.5682021379470825,9.641749382019043,4,0.0,0.0,0.0,0.0
,229337.02,0.0,0.27054479718208313,1.5753847360610962,9.799766540527344,4,0.0,0.0,0.0,0.0
,229337.031,0.0,0.4429273009300232,1.6735470294952393,9.83807373046875,4,0.0,0.0,0.0,0.0
,229337.036,0.0,0.4429273009300232,1.6735470294952393,9.83807373046875,6,0.0,0.0,0.0,0.0
,229337.064,0.0,0.6512228846549988,1.5490485429763794,9.306561470031738,6,0.0,0.0,0.0,0.0
,229337.075,0.0,0.7757213711738586,1.6136919260025024,9.292196273803711,6,0.0,0.0,0.0,0.0
,229337.094,0.0,0.8020575642585754,1.482010841369629,9.739912033081055,7,0.0,0.0,0.0,0.0
,229337.109,0.0,0.5817909836769104,1.4532804489135742,10.07270622253418,4,0.0,0.0,0.0,0.0
,229337.119,0.0,0.5626373887062073,1.5538369417190552,10.03918743133545,4,0.0,0.0,0.0,0.0
,229337.125,0.0,0.6200982332229614,1.625662922859192,9.996091842651367,4,0.0,0.0,0.0,0.0
,229337.139,0.0,0.751779317855835,1.6519991159439087,9.816526412963867,4,0.0,0.0,0.0,0.0
,229337.144,0.0,0.7805097699165344,1.2521674633026123,10.462960243225098,4,0.0,0.0,0.0,0.0
,229337.155,0.0,0.9792284965515137,1.5825673341751099,9.924264907836914,4,0.0,0.0,0.0,0.0
,229337.16,0.0,0.9792284965515137,1.5825673341751099,9.924264907836914,4,0.0,0.0,0.0,0.0
,229337.171,0.0,0.5506663918495178,1.6089035272598267,9.356839179992676,4,0.0,0.0,0.0,0.0
,229337.183,0.0,0.2944868206977844,1.721431016921997,9.766247749328613,4,0.0,0.0,0.0,0.0
,229337.188,0.0,0.2944868206977844,1.721431016921997,9.766247749328613,4,0.0,0.0,0.0,0.0
,229337.198,0.0,0.16998831927776337,1.723825216293335,9.914688110351562,4,0.0,0.0,0.0,0.0
,229337.204,0.0,0.09816227108240128,1.778891921043396,9.632172584533691,4,0.0,0.0,0.0,0.0
,229337.216,0.0,0.24181437492370605,1.7764976024627686,9.577106475830078,8,0.0,0.0,0.0,0.0
,229337.226,0.0,0.6703764796257019,1.7812861204147339,9.905111312866211,4,0.0,0.0,0.0,0.0
,229337.244,0.0,0.7182605266571045,1.6496049165725708,9.89553451538086,4,0.0,0.0,0.0,0.0
,229337.249,0.0,0.7182605266571045,1.6496049165725708,9.89553451538086,4,0.0,0.0,0.0,0.0
,229337.26,0.0,0.36152446269989014,1.403002142906189,9.842862129211426,4,0.0,0.0,0.0,0.0
,229337.266,0.0,0.35673606395721436,1.9081788063049316,9.433453559875488,4,0.0,0.0,0.0,0.0
