fich,pred,y,time_debut
galaxy10_17062024-08-54-30-054_elevator_0_sort_cut.txt,1,0,3.0
galaxy10_17062024-08-54-30-054_elevator_0_sort_cut.txt,3,0,6.018
galaxy10_17062024-08-54-46-392_still_0_sort_cut.txt,3,3,0.0
galaxy10_17062024-08-54-46-392_still_0_sort_cut.txt,3,3,3.002
galaxy10_17062024-08-55-02-184_elevator_0_sort_cut.txt,3,0,0.0
galaxy10_17062024-08-55-02-184_elevator_0_sort_cut.txt,1,0,3.003
galaxy10_17062024-08-59-12-403_stair_2_sort_cut.txt,4,2,0.0
galaxy10_17062024-08-59-12-403_stair_2_sort_cut.txt,4,2,1.063
galaxy10_17062024-08-59-12-403_stair_2_sort_cut.txt,2,2,2.176
galaxy10_17062024-08-59-12-403_stair_2_sort_cut.txt,4,2,3.889
galaxy10_17062024-08-59-12-403_stair_4_sort_cut.txt,2,2,0.0
galaxy10_17062024-08-59-12-403_stair_4_sort_cut.txt,2,2,0.891
galaxy10_17062024-08-59-12-403_stair_4_sort_cut.txt,2,2,2.106
galaxy10_17062024-08-59-12-403_stair_4_sort_cut.txt,2,2,3.394
galaxy10_17062024-08-59-12-403_stair_4_sort_cut.txt,2,2,5.065
galaxy10_17062024-08-59-12-403_still_0_sort_cut.txt,3,3,0
galaxy10_17062024-08-59-12-403_walk_3_sort_cut.txt,4,4,0.0
galaxy10_17062024-08-59-12-403_walk_3_sort_cut.txt,4,4,0.946
galaxy10_17062024-08-59-12-403_walk_3_sort_cut.txt,2,4,2.144
galaxy10_17062024-08-59-12-403_walk_3_sort_cut.txt,4,4,3.278
galaxy10_17062024-08-59-51-207_still_1_sort_cut.txt,3,3,0.0
galaxy10_17062024-08-59-51-207_still_1_sort_cut.txt,3,3,3.011
galaxy10_17062024-08-59-51-207_still_1_sort_cut.txt,3,3,6.036
galaxy10_17062024-08-59-51-207_still_1_sort_cut.txt,3,3,9.054
galaxy10_17062024-08-59-51-207_still_1_sort_cut.txt,3,3,12.063
galaxy10_20062024-17-27-09-694_escalator_0_sort_cut.txt,1,1,0.0
galaxy10_20062024-17-27-09-694_escalator_0_sort_cut.txt,1,1,3.002
galaxy10_20062024-17-27-09-694_escalator_0_sort_cut.txt,1,1,6.021
galaxy10_20062024-17-27-09-694_escalator_0_sort_cut.txt,1,1,9.035
galaxy10_20062024-17-27-09-694_escalator_0_sort_cut.txt,1,1,12.052
galaxy10_20062024-17-27-09-694_escalator_0_sort_cut.txt,1,1,15.077
galaxy10_20062024-17-45-02-084_stair_1_sort_cut.txt,4,2,0.0
galaxy10_20062024-17-45-02-084_stair_1_sort_cut.txt,2,2,0.767
galaxy10_20062024-17-45-02-084_stair_1_sort_cut.txt,4,2,2.52
galaxy10_20062024-17-45-02-084_walk_0_sort_cut.txt,4,4,0.0
galaxy10_20062024-17-45-02-084_walk_0_sort_cut.txt,4,4,1.629
galaxy10_20062024-17-45-02-084_walk_0_sort_cut.txt,4,4,2.72
galaxy10_21062024-08-44-07-654_elevator_0_sort_cut.txt,1,0,0.0
galaxy10_21062024-08-44-07-654_elevator_0_sort_cut.txt,0,0,3.0
galaxy10_21062024-08-44-07-654_elevator_0_sort_cut.txt,1,0,6.02
galaxy10_21062024-08-44-07-654_elevator_0_sort_cut.txt,1,0,9.04
galaxy10_21062024-08-44-31-721_still_1_sort_cut.txt,1,3,0
galaxy10_21062024-08-49-40-092_stair_1_sort_cut.txt,4,2,0.0
galaxy10_21062024-08-49-40-092_stair_1_sort_cut.txt,4,2,0.975
galaxy10_21062024-08-49-40-092_stair_1_sort_cut.txt,4,2,2.143
galaxy10_21062024-08-49-40-092_stair_1_sort_cut.txt,4,2,3.314
galaxy10_21062024-08-49-40-092_stair_1_sort_cut.txt,2,2,4.454
galaxy10_21062024-08-49-40-092_still_4_sort_cut.txt,1,3,0
galaxy10_21062024-08-49-40-092_walk_0_sort_cut.txt,4,4,0.0
galaxy10_21062024-08-49-40-092_walk_0_sort_cut.txt,4,4,0.722
galaxy10_21062024-08-49-40-092_walk_0_sort_cut.txt,4,4,1.89
galaxy10_21062024-08-49-40-092_walk_2_sort_cut.txt,4,4,0.0
galaxy10_21062024-08-49-40-092_walk_2_sort_cut.txt,4,4,0.658
galaxy10_21062024-08-49-40-092_walk_2_sort_cut.txt,4,4,2.008
galaxy10_21062024-08-49-40-092_walk_2_sort_cut.txt,4,4,3.124
galaxy10_22062024-15-00-33-974_escalator_0_sort_cut.txt,1,1,0.0
galaxy10_22062024-15-00-33-974_escalator_0_sort_cut.txt,3,1,3.01
galaxy10_22062024-15-00-33-974_escalator_0_sort_cut.txt,1,1,6.018
galaxy10_22062024-15-00-33-974_escalator_0_sort_cut.txt,1,1,9.034
galaxy10_22062024-15-00-33-974_escalator_0_sort_cut.txt,1,1,12.044
galaxy10_22062024-15-00-33-974_escalator_0_sort_cut.txt,1,1,15.058
galaxy10_22062024-15-00-33-974_escalator_0_sort_cut.txt,1,1,18.082
galaxy10_22062024-15-00-33-974_escalator_0_sort_cut.txt,1,1,21.091
galaxy10_22062024-15-00-33-974_escalator_0_sort_cut.txt,1,1,24.099
galaxy10_22062024-16-34-12-983_escalator_0_sort_cut.txt,1,1,0.0
galaxy10_22062024-16-34-12-983_escalator_0_sort_cut.txt,1,1,3.0
galaxy10_22062024-16-34-12-983_escalator_0_sort_cut.txt,1,1,6.01
galaxy10_24062024-08-53-25-490_still_0_sort_cut.txt,3,3,0
galaxy10_24062024-08-53-44-975_still_0_sort_cut.txt,1,3,0.0
galaxy10_24062024-08-53-44-975_still_0_sort_cut.txt,3,3,3.014
galaxy10_24062024-08-53-44-975_still_0_sort_cut.txt,3,3,6.022
galaxy10_24062024-08-54-13-529_elevator_0_sort_cut.txt,3,0,0.0
galaxy10_24062024-08-54-13-529_elevator_0_sort_cut.txt,1,0,3.008
galaxy10_24062024-08-54-13-529_elevator_0_sort_cut.txt,1,0,6.041
galaxy10_24062024-08-54-13-529_elevator_0_sort_cut.txt,1,0,9.069
galaxy10_24062024-08-54-13-529_elevator_0_sort_cut.txt,1,0,12.088
galaxy10_24062024-08-54-13-529_elevator_0_sort_cut.txt,1,0,15.108
galaxy10_24062024-08-55-21-591_elevator_0_sort_cut.txt,3,0,0.0
galaxy10_24062024-08-55-21-591_elevator_0_sort_cut.txt,1,0,3.003
galaxy10_24062024-08-55-21-591_elevator_0_sort_cut.txt,1,0,6.014
galaxy10_24062024-08-55-21-591_elevator_0_sort_cut.txt,1,0,9.024
galaxy10_24062024-08-55-21-591_elevator_0_sort_cut.txt,1,0,12.044
galaxy10_24062024-08-55-21-591_elevator_0_sort_cut.txt,1,0,15.064
galaxy10_24062024-08-55-21-591_elevator_0_sort_cut.txt,1,0,18.083
galaxy10_24062024-08-56-01-810_walk_0_sort_cut.txt,4,4,0.0
galaxy10_24062024-08-56-01-810_walk_0_sort_cut.txt,4,4,1.897
galaxy10_24062024-08-56-01-810_walk_0_sort_cut.txt,4,4,3.48
galaxy10_24062024-08-56-01-810_walk_0_sort_cut.txt,4,4,4.56
galaxy10_24062024-08-56-01-810_walk_0_sort_cut.txt,4,4,5.779
laura_01052024-12-17-15-830_escalator_0_sort_cut.txt,1,1,0.0
laura_01052024-12-17-15-830_escalator_0_sort_cut.txt,1,1,3.016
laura_01052024-12-17-15-830_escalator_0_sort_cut.txt,1,1,6.031
laura_01052024-12-17-15-830_escalator_0_sort_cut.txt,1,1,9.058
laura_01052024-12-17-15-830_escalator_0_sort_cut.txt,1,1,12.077
laura_01052024-12-18-55-692_escalator_0_sort_cut.txt,1,1,0.0
laura_01052024-12-18-55-692_escalator_0_sort_cut.txt,1,1,3.008
laura_01052024-12-18-55-692_escalator_0_sort_cut.txt,1,1,6.038
laura_01052024-12-18-55-692_escalator_0_sort_cut.txt,1,1,9.051
laura_01052024-12-18-55-692_escalator_0_sort_cut.txt,1,1,12.069
laura_01052024-12-18-55-692_escalator_0_sort_cut.txt,1,1,15.088
laura_01052024-12-19-24-377_escalator_0_sort_cut.txt,1,1,0.0
laura_01052024-12-19-24-377_escalator_0_sort_cut.txt,1,1,48.271
laura_01052024-12-19-24-377_escalator_0_sort_cut.txt,1,1,45.243
laura_01052024-12-19-24-377_escalator_0_sort_cut.txt,1,1,42.217
laura_01052024-12-19-24-377_escalator_0_sort_cut.txt,1,1,39.189
laura_01052024-12-19-24-377_escalator_0_sort_cut.txt,1,1,36.176
laura_01052024-12-19-24-377_escalator_0_sort_cut.txt,1,1,33.166
laura_01052024-12-19-24-377_escalator_0_sort_cut.txt,1,1,30.153
laura_01052024-12-19-24-377_escalator_0_sort_cut.txt,1,1,51.287
laura_01052024-12-19-24-377_escalator_0_sort_cut.txt,1,1,27.142
laura_01052024-12-19-24-377_escalator_0_sort_cut.txt,1,1,21.108
laura_01052024-12-19-24-377_escalator_0_sort_cut.txt,1,1,18.075
laura_01052024-12-19-24-377_escalator_0_sort_cut.txt,1,1,15.055
laura_01052024-12-19-24-377_escalator_0_sort_cut.txt,1,1,12.048
laura_01052024-12-19-24-377_escalator_0_sort_cut.txt,1,1,9.036
laura_01052024-12-19-24-377_escalator_0_sort_cut.txt,1,1,6.018
laura_01052024-12-19-24-377_escalator_0_sort_cut.txt,1,1,3.001
laura_01052024-12-19-24-377_escalator_0_sort_cut.txt,1,1,24.127
laura_01052024-12-19-24-377_escalator_0_sort_cut.txt,1,1,54.294
laura_01052024-12-55-56-619_escalator_0_sort_cut.txt,1,1,0.0
laura_01052024-12-55-56-619_escalator_0_sort_cut.txt,1,1,42.293
laura_01052024-12-55-56-619_escalator_0_sort_cut.txt,1,1,39.256
laura_01052024-12-55-56-619_escalator_0_sort_cut.txt,1,1,36.242
laura_01052024-12-55-56-619_escalator_0_sort_cut.txt,1,1,33.233
laura_01052024-12-55-56-619_escalator_0_sort_cut.txt,1,1,30.206
laura_01052024-12-55-56-619_escalator_0_sort_cut.txt,1,1,27.184
laura_01052024-12-55-56-619_escalator_0_sort_cut.txt,1,1,45.309
laura_01052024-12-55-56-619_escalator_0_sort_cut.txt,1,1,24.173
laura_01052024-12-55-56-619_escalator_0_sort_cut.txt,1,1,18.12
laura_01052024-12-55-56-619_escalator_0_sort_cut.txt,1,1,15.104
laura_01052024-12-55-56-619_escalator_0_sort_cut.txt,1,1,12.087
laura_01052024-12-55-56-619_escalator_0_sort_cut.txt,1,1,9.06
laura_01052024-12-55-56-619_escalator_0_sort_cut.txt,1,1,6.034
laura_01052024-12-55-56-619_escalator_0_sort_cut.txt,1,1,3.009
laura_01052024-12-55-56-619_escalator_0_sort_cut.txt,1,1,21.156
laura_01052024-12-55-56-619_escalator_0_sort_cut.txt,1,1,48.334
laura_01052024-12-59-07-059_escalator_0_sort_cut.txt,1,1,0.0
laura_01052024-12-59-07-059_escalator_0_sort_cut.txt,1,1,3.0
laura_01052024-12-59-07-059_escalator_0_sort_cut.txt,1,1,6.017
laura_01052024-12-59-07-059_escalator_0_sort_cut.txt,1,1,9.043
laura_01052024-12-59-07-059_escalator_0_sort_cut.txt,1,1,12.059
laura_01052024-12-59-07-059_escalator_0_sort_cut.txt,1,1,15.083
laura_01052024-13-22-27-320_escalator_0_sort_cut.txt,1,1,0.0
laura_01052024-13-22-27-320_escalator_0_sort_cut.txt,1,1,3.006
laura_01052024-13-22-27-320_escalator_0_sort_cut.txt,1,1,6.014
laura_01052024-13-22-27-320_escalator_0_sort_cut.txt,1,1,9.023
laura_01052024-13-33-24-509_elevator_0_sort_cut.txt,1,0,0.0
laura_01052024-13-33-24-509_elevator_0_sort_cut.txt,1,0,3.009
laura_01052024-13-33-24-509_elevator_0_sort_cut.txt,1,0,6.026
laura_01052024-13-33-24-509_elevator_0_sort_cut.txt,1,0,9.043
laura_01052024-13-33-24-509_elevator_0_sort_cut.txt,3,0,12.058
laura_03052024-08-35-51-489_escalator_0_sort_cut.txt,1,1,0.0
laura_03052024-08-35-51-489_escalator_0_sort_cut.txt,1,1,3.005
laura_03052024-08-35-51-489_escalator_0_sort_cut.txt,1,1,6.019
laura_03052024-08-35-51-489_escalator_0_sort_cut.txt,1,1,9.041
laura_03052024-08-35-51-489_escalator_0_sort_cut.txt,1,1,12.058
laura_03052024-08-35-51-489_escalator_0_sort_cut.txt,1,1,15.074
laura_03052024-08-35-51-489_escalator_0_sort_cut.txt,1,1,18.083
laura_03052024-08-35-51-489_escalator_0_sort_cut.txt,1,1,21.102
laura_03052024-16-18-29-548_elevator_0_sort_cut.txt,1,0,0.0
laura_03052024-16-18-29-548_elevator_0_sort_cut.txt,1,0,3.008
laura_03052024-16-18-29-548_elevator_0_sort_cut.txt,1,0,6.02
laura_03052024-16-18-29-548_elevator_0_sort_cut.txt,1,0,9.046
laura_03052024-16-18-29-548_elevator_0_sort_cut.txt,3,0,12.074
laura_03052024-16-18-29-548_elevator_0_sort_cut.txt,1,0,15.093
laura_03052024-16-19-49-132_elevator_0_sort_cut.txt,3,0,0.0
laura_03052024-16-19-49-132_elevator_0_sort_cut.txt,1,0,3.005
laura_03052024-16-19-49-132_elevator_0_sort_cut.txt,0,0,6.032
laura_03052024-16-19-49-132_elevator_0_sort_cut.txt,3,0,9.049
laura_03052024-16-19-49-132_elevator_0_sort_cut.txt,1,0,12.065
laura_03052024-16-20-44-983_elevator_0_sort_cut.txt,1,0,0.0
laura_03052024-16-20-44-983_elevator_0_sort_cut.txt,1,0,3.003
laura_03052024-16-20-44-983_elevator_0_sort_cut.txt,1,0,6.028
laura_03052024-16-20-44-983_elevator_0_sort_cut.txt,1,0,9.039
laura_03052024-16-20-44-983_elevator_0_sort_cut.txt,0,0,12.056
laura_03052024-16-20-44-983_elevator_0_sort_cut.txt,1,0,15.07
laura_03052024-16-20-44-983_elevator_0_sort_cut.txt,3,0,18.081
laura_03052024-16-20-44-983_elevator_0_sort_cut.txt,1,0,21.101
laura_03052024-16-21-20-122_elevator_0_sort_cut.txt,1,0,0.0
laura_03052024-16-21-20-122_elevator_0_sort_cut.txt,1,0,3.01
laura_03052024-16-21-20-122_elevator_0_sort_cut.txt,1,0,6.021
laura_03052024-16-21-20-122_elevator_0_sort_cut.txt,1,0,9.048
laura_03052024-16-21-20-122_elevator_0_sort_cut.txt,1,0,12.064
laura_03052024-16-21-20-122_elevator_0_sort_cut.txt,1,0,15.074
laura_03052024-16-21-20-122_elevator_0_sort_cut.txt,1,0,18.091
laura_03052024-16-21-20-122_elevator_0_sort_cut.txt,2,0,21.113
laura_03052024-16-23-41-364_elevator_0_sort_cut.txt,1,0,0.0
laura_03052024-16-23-41-364_elevator_0_sort_cut.txt,1,0,3.0
laura_03052024-16-23-41-364_elevator_0_sort_cut.txt,1,0,6.015
laura_03052024-16-23-41-364_elevator_0_sort_cut.txt,1,0,9.036
laura_03052024-16-23-41-364_elevator_0_sort_cut.txt,1,0,12.048
laura_03052024-16-23-41-364_elevator_0_sort_cut.txt,1,0,15.067
laura_03052024-16-23-41-364_elevator_0_sort_cut.txt,3,0,18.083
laura_03052024-16-23-41-364_elevator_0_sort_cut.txt,1,0,21.093
laura_03052024-16-25-08-149_elevator_0_sort_cut.txt,1,0,0.0
laura_03052024-16-25-08-149_elevator_0_sort_cut.txt,1,0,3.005
laura_03052024-16-25-08-149_elevator_0_sort_cut.txt,1,0,6.024
laura_03052024-16-25-08-149_elevator_0_sort_cut.txt,3,0,9.047
laura_03052024-16-25-08-149_elevator_0_sort_cut.txt,3,0,12.062
laura_03052024-16-25-08-149_elevator_0_sort_cut.txt,1,0,15.091
laura_03052024-16-26-32-687_elevator_0_sort_cut.txt,1,0,0.0
laura_03052024-16-26-32-687_elevator_0_sort_cut.txt,1,0,3.005
laura_03052024-16-26-32-687_elevator_0_sort_cut.txt,1,0,6.04
laura_03052024-16-26-32-687_elevator_0_sort_cut.txt,1,0,9.066
laura_03052024-16-26-32-687_elevator_0_sort_cut.txt,1,0,12.093
laura_03062024-12-39-25-002_still_1_sort_cut.txt,1,3,0
laura_03062024-12-39-25-002_still_3_sort_cut.txt,3,3,0.0
laura_03062024-12-39-25-002_still_3_sort_cut.txt,3,3,3.008
laura_04052024-10-28-49-272_escalator_0_sort_cut.txt,1,1,0.0
laura_04052024-10-28-49-272_escalator_0_sort_cut.txt,1,1,3.007
laura_04052024-10-28-49-272_escalator_0_sort_cut.txt,1,1,6.028
laura_04052024-10-28-49-272_escalator_0_sort_cut.txt,1,1,9.046
laura_04052024-10-28-49-272_escalator_0_sort_cut.txt,1,1,12.074
laura_04052024-10-28-49-272_escalator_0_sort_cut.txt,1,1,15.092
laura_04052024-10-28-49-272_escalator_0_sort_cut.txt,1,1,18.104
laura_04052024-13-58-49-085_escalator_0_sort_cut.txt,1,1,0.0
laura_04052024-13-58-49-085_escalator_0_sort_cut.txt,1,1,3.0
laura_04052024-13-58-49-085_escalator_0_sort_cut.txt,1,1,6.018
laura_04052024-13-58-49-085_escalator_0_sort_cut.txt,1,1,9.047
laura_04052024-13-58-49-085_escalator_0_sort_cut.txt,1,1,12.073
laura_04052024-13-58-49-085_escalator_0_sort_cut.txt,1,1,15.093
laura_04052024-14-00-50-705_escalator_0_sort_cut.txt,1,1,0.0
laura_04052024-14-00-50-705_escalator_0_sort_cut.txt,1,1,3.003
laura_04052024-14-00-50-705_escalator_0_sort_cut.txt,1,1,6.029
laura_04052024-14-00-50-705_escalator_0_sort_cut.txt,1,1,9.047
laura_04052024-14-00-50-705_escalator_0_sort_cut.txt,1,1,12.063
laura_04052024-14-00-50-705_escalator_0_sort_cut.txt,1,1,15.091
laura_04052024-14-01-18-450_escalator_0_sort_cut.txt,1,1,0.0
laura_04052024-14-01-18-450_escalator_0_sort_cut.txt,1,1,48.359
laura_04052024-14-01-18-450_escalator_0_sort_cut.txt,1,1,45.332
laura_04052024-14-01-18-450_escalator_0_sort_cut.txt,1,1,42.307
laura_04052024-14-01-18-450_escalator_0_sort_cut.txt,1,1,39.279
laura_04052024-14-01-18-450_escalator_0_sort_cut.txt,1,1,36.264
laura_04052024-14-01-18-450_escalator_0_sort_cut.txt,1,1,33.258
laura_04052024-14-01-18-450_escalator_0_sort_cut.txt,1,1,30.221
laura_04052024-14-01-18-450_escalator_0_sort_cut.txt,1,1,51.389
laura_04052024-14-01-18-450_escalator_0_sort_cut.txt,1,1,27.189
laura_04052024-14-01-18-450_escalator_0_sort_cut.txt,1,1,21.141
laura_04052024-14-01-18-450_escalator_0_sort_cut.txt,1,1,18.111
laura_04052024-14-01-18-450_escalator_0_sort_cut.txt,1,1,15.087
laura_04052024-14-01-18-450_escalator_0_sort_cut.txt,1,1,12.075
laura_04052024-14-01-18-450_escalator_0_sort_cut.txt,1,1,9.048
laura_04052024-14-01-18-450_escalator_0_sort_cut.txt,1,1,6.037
laura_04052024-14-01-18-450_escalator_0_sort_cut.txt,0,1,3.004
laura_04052024-14-01-18-450_escalator_0_sort_cut.txt,1,1,24.171
laura_04052024-14-01-18-450_escalator_0_sort_cut.txt,1,1,54.416
Laura_04062024-09-08-37-116_still_3_sort_cut.txt,3,3,0
Laura_04062024-09-08-37-116_walk_2_sort_cut.txt,4,4,0.0
Laura_04062024-09-08-37-116_walk_2_sort_cut.txt,4,4,1.312
Laura_04062024-09-08-37-116_walk_2_sort_cut.txt,4,4,2.417
Laura_04062024-09-08-37-116_walk_2_sort_cut.txt,4,4,3.463
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,0.0
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,60.468
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,63.498
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,66.521
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,69.546
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,72.564
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,75.58
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,57.442
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,78.607
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,84.658
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,87.685
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,90.716
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,93.739
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,96.761
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,99.779
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,81.637
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,54.416
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,51.403
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,48.384
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,3.007
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,6.029
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,9.046
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,12.077
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,15.096
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,18.14
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,21.165
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,24.194
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,27.219
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,30.244
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,33.27
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,36.288
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,39.309
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,42.341
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,45.357
laura_06052024-13-58-21-178_still_0_sort_cut.txt,4,3,102.797
laura_06052024-13-58-21-178_still_0_sort_cut.txt,3,3,105.824
laura_06062024-14-47-26-351_stair_2_sort_cut.txt,4,2,0.0
laura_06062024-14-47-26-351_stair_2_sort_cut.txt,2,2,1.58
laura_06062024-14-47-26-351_stair_2_sort_cut.txt,2,2,2.735
laura_06062024-14-47-26-351_stair_2_sort_cut.txt,2,2,4.507
laura_06062024-14-47-26-351_still_7_sort_cut.txt,3,3,0
laura_06062024-14-47-26-351_still_9_sort_cut.txt,3,3,0.0
laura_06062024-14-47-26-351_still_9_sort_cut.txt,3,3,3.008
laura_06062024-14-47-26-351_still_9_sort_cut.txt,2,3,6.038
laura_06062024-14-49-20-400_stair_1_sort_cut.txt,4,2,0.0
laura_06062024-14-49-20-400_stair_1_sort_cut.txt,2,2,1.587
laura_06062024-14-49-20-400_stair_1_sort_cut.txt,2,2,2.71
laura_06062024-14-49-20-400_stair_1_sort_cut.txt,2,2,3.984
laura_06062024-14-49-20-400_stair_3_sort_cut.txt,2,2,0.0
laura_06062024-14-49-20-400_stair_3_sort_cut.txt,4,2,0.826
laura_06062024-14-49-20-400_stair_3_sort_cut.txt,2,2,2.08
laura_06062024-14-49-20-400_stair_3_sort_cut.txt,4,2,3.279
laura_06062024-14-49-20-400_stair_3_sort_cut.txt,2,2,4.614
laura_06062024-14-49-20-400_stair_3_sort_cut.txt,4,2,6.539
laura_06062024-14-49-20-400_stair_3_sort_cut.txt,4,2,8.198
laura_06062024-14-49-20-400_stair_3_sort_cut.txt,4,2,10.022
laura_06062024-14-49-20-400_stair_3_sort_cut.txt,4,2,11.265
laura_06062024-14-49-20-400_walk_0_sort_cut.txt,4,4,0.0
laura_06062024-14-49-20-400_walk_0_sort_cut.txt,4,4,1.256
laura_06062024-14-49-20-400_walk_2_sort_cut.txt,4,4,0.0
laura_06062024-14-49-20-400_walk_2_sort_cut.txt,4,4,1.145
laura_06062024-14-49-20-400_walk_2_sort_cut.txt,4,4,2.042
laura_06062024-14-49-20-400_walk_2_sort_cut.txt,4,4,3.064
laura_06062024-14-49-20-400_walk_2_sort_cut.txt,4,4,4.279
laura_07052024-07-16-56-518_still_0_sort_cut.txt,1,3,0.0
laura_07052024-07-16-56-518_still_0_sort_cut.txt,3,3,3.0
laura_07052024-07-16-56-518_still_0_sort_cut.txt,3,3,6.021
laura_07052024-07-16-56-518_still_0_sort_cut.txt,3,3,9.04
laura_07052024-07-16-56-518_still_0_sort_cut.txt,3,3,12.057
laura_07052024-07-16-56-518_still_0_sort_cut.txt,3,3,15.08
laura_07052024-07-16-56-518_still_0_sort_cut.txt,3,3,18.091
laura_07052024-07-16-56-518_still_0_sort_cut.txt,3,3,21.104
laura_07052024-07-16-56-518_still_0_sort_cut.txt,3,3,24.114
laura_07052024-10-19-05-245_elevator_0_sort_cut.txt,3,0,0.0
laura_07052024-10-19-05-245_elevator_0_sort_cut.txt,1,0,3.005
laura_07052024-12-06-57-333_elevator_0_sort_cut.txt,3,0,0.0
laura_07052024-12-06-57-333_elevator_0_sort_cut.txt,1,0,3.022
laura_07052024-12-06-57-333_elevator_0_sort_cut.txt,3,0,6.044
laura_07062024-08-20-13-919_escalator_0_sort_cut.txt,1,1,0.0
laura_07062024-08-20-13-919_escalator_0_sort_cut.txt,1,1,3.01
