Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
lift,221221.925,1000.00537109375,0,0.0,0.0
lift,221221.965,1000.0068359375,0,0.0,0.0
lift,221222.003,1000.00732421875,0,0.0,0.0
lift,221222.047,1000.00048828125,0,0.0,0.0
lift,221222.086,1000.000732421875,0,0.0,0.0
lift,221222.127,1000.00048828125,0,0.0,0.0
lift,221222.168,999.998291015625,0,0.0,0.0
lift,221222.213,999.999755859375,0,0.0,0.0
lift,221222.245,1000.00048828125,0,0.0,0.0
lift,221222.289,1000.00244140625,0,0.0,0.0
lift,221222.328,999.99853515625,0,0.0,0.0
lift,221222.365,999.99658203125,0,0.0,0.0
lift,221222.414,1000.001708984375,0,0.0,0.0
lift,221222.446,999.997802734375,0,0.0,0.0
lift,221222.489,999.9892578125,0,0.0,0.0
lift,221222.523,999.992431640625,0,0.0,0.0
lift,221222.564,999.99365234375,0,0.0,0.0
lift,221222.617,999.993408203125,0,0.0,0.0
lift,221222.654,999.987060546875,0,0.0,0.0
lift,221222.683,999.982421875,0,0.0,0.0
lift,221222.723,999.97900390625,0,0.0,0.0
lift,221222.764,999.98876953125,0,0.0,0.0
lift,221222.815,999.98779296875,0,0.0,0.0
lift,221222.846,999.98388671875,0,0.0,0.0
lift,221222.885,999.98095703125,0,0.0,0.0
lift,221222.929,999.98779296875,0,0.0,0.0
lift,221222.965,999.985595703125,0,0.0,0.0
lift,221223.007,999.98681640625,0,0.0,0.0
lift,221223.049,999.9765625,0,0.0,0.0
lift,221223.089,999.97021484375,0,0.0,0.0
lift,221223.124,999.9658203125,0,0.0,0.0
lift,221223.165,999.9658203125,0,0.0,0.0
lift,221223.209,999.96240234375,0,0.0,0.0
lift,221223.253,999.96240234375,0,0.0,0.0
lift,221223.283,999.96240234375,0,0.0,0.0
lift,221223.324,999.948974609375,0,0.0,0.0
lift,221223.366,999.948486328125,0,0.0,0.0
lift,221223.41,999.938720703125,0,0.0,0.0
lift,221223.445,999.93408203125,0,0.0,0.0
lift,221223.494,999.92919921875,0,0.0,0.0
lift,221223.523,999.92041015625,0,0.0,0.0
lift,221223.566,999.91748046875,0,0.0,0.0
lift,221223.609,999.91259765625,0,0.0,0.0
lift,221223.649,999.91162109375,0,0.0,0.0
lift,221223.684,999.8994140625,0,0.0,0.0
lift,221223.724,999.889404296875,0,0.0,0.0
lift,221223.765,999.888916015625,0,0.0,0.0
lift,221223.811,999.880126953125,0,0.0,0.0
lift,221223.848,999.875244140625,0,0.0,0.0
lift,221223.886,999.871337890625,0,0.0,0.0
lift,221223.923,999.8720703125,0,0.0,0.0
lift,221223.973,999.8515625,0,0.0,0.0
lift,221224.014,999.831787109375,0,0.0,0.0
lift,221224.044,999.828857421875,0,0.0,0.0
lift,221224.084,999.842041015625,0,0.0,0.0
lift,221224.126,999.83447265625,0,0.0,0.0
lift,221224.164,999.818115234375,0,0.0,0.0
lift,221224.206,999.811767578125,0,0.0,0.0
lift,221224.247,999.808349609375,0,0.0,0.0
lift,221224.284,999.79638671875,0,0.0,0.0
lift,221224.323,999.7939453125,0,0.0,0.0
lift,221224.368,999.79248046875,0,0.0,0.0
lift,221224.409,999.778564453125,0,0.0,0.0
lift,221224.445,999.764404296875,0,0.0,0.0
lift,221224.487,999.764404296875,0,0.0,0.0
lift,221224.526,999.762939453125,0,0.0,0.0
lift,221224.567,999.75537109375,0,0.0,0.0
lift,221224.613,999.74072265625,0,0.0,0.0
lift,221224.652,999.72705078125,0,0.0,0.0
lift,221224.683,999.729248046875,0,0.0,0.0
lift,221224.723,999.728759765625,0,0.0,0.0
lift,221224.778,999.7236328125,0,0.0,0.0
lift,221224.809,999.7138671875,0,0.0,0.0
lift,221224.843,999.708984375,0,0.0,0.0
lift,221224.885,999.701904296875,0,0.0,0.0
lift,221224.924,999.68994140625,0,0.0,0.0
lift,221224.97,999.683349609375,0,0.0,0.0
lift,221225.009,999.67724609375,0,0.0,0.0
lift,221225.043,999.668701171875,0,0.0,0.0
lift,221225.085,999.66162109375,0,0.0,0.0
lift,221225.126,999.651611328125,0,0.0,0.0
lift,221225.168,999.6484375,0,0.0,0.0
lift,221225.211,999.640625,0,0.0,0.0
lift,221225.244,999.626953125,0,0.0,0.0
lift,221225.289,999.624755859375,0,0.0,0.0
lift,221225.324,999.615966796875,0,0.0,0.0
lift,221225.372,999.604736328125,0,0.0,0.0
lift,221225.409,999.60205078125,0,0.0,0.0
lift,221225.448,999.589111328125,0,0.0,0.0
lift,221225.483,999.5791015625,0,0.0,0.0
lift,221225.528,999.568359375,0,0.0,0.0
lift,221225.571,999.56005859375,0,0.0,0.0
lift,221225.608,999.561279296875,0,0.0,0.0
lift,221225.658,999.553466796875,0,0.0,0.0
lift,221225.684,999.54296875,0,0.0,0.0
lift,221225.727,999.54052734375,0,0.0,0.0
lift,221225.767,999.52880859375,0,0.0,0.0
lift,221225.804,999.5126953125,0,0.0,0.0
lift,221225.852,999.51318359375,0,0.0,0.0
lift,221225.884,999.521484375,0,0.0,0.0
lift,221225.923,999.511962890625,0,0.0,0.0
lift,221225.971,999.489990234375,0,0.0,0.0
lift,221226.027,999.489990234375,0,0.0,0.0
lift,221226.056,999.48193359375,0,0.0,0.0
lift,221226.084,999.483642578125,0,0.0,0.0
lift,221226.125,999.48095703125,0,0.0,0.0
lift,221226.172,999.4697265625,0,0.0,0.0
lift,221226.208,999.45751953125,0,0.0,0.0
lift,221226.248,999.46044921875,0,0.0,0.0
lift,221226.285,999.46240234375,0,0.0,0.0
lift,221226.324,999.452880859375,0,0.0,0.0
lift,221226.365,999.44384765625,0,0.0,0.0
lift,221226.408,999.43505859375,0,0.0,0.0
lift,221226.444,999.4189453125,0,0.0,0.0
lift,221226.484,999.41162109375,0,0.0,0.0
lift,221226.525,999.408447265625,0,0.0,0.0
lift,221226.573,999.407470703125,0,0.0,0.0
lift,221226.608,999.401123046875,0,0.0,0.0
lift,221226.655,999.38623046875,0,0.0,0.0
lift,221226.683,999.375,0,0.0,0.0
lift,221226.733,999.363037109375,0,0.0,0.0
lift,221226.77,999.35693359375,0,0.0,0.0
lift,221226.804,999.3564453125,0,0.0,0.0
lift,221226.849,999.3447265625,0,0.0,0.0
lift,221226.884,999.333251953125,0,0.0,0.0
lift,221226.933,999.32763671875,0,0.0,0.0
lift,221226.964,999.32373046875,0,0.0,0.0
lift,221227.008,999.3173828125,0,0.0,0.0
lift,221227.043,999.30126953125,0,0.0,0.0
lift,221227.086,999.296142578125,0,0.0,0.0
lift,221227.136,999.286865234375,0,0.0,0.0
lift,221227.171,999.28076171875,0,0.0,0.0
lift,221227.203,999.264892578125,0,0.0,0.0
lift,221227.245,999.258544921875,0,0.0,0.0
lift,221227.288,999.2587890625,0,0.0,0.0
lift,221227.329,999.252197265625,0,0.0,0.0
lift,221227.369,999.244384765625,0,0.0,0.0
lift,221227.405,999.243896484375,0,0.0,0.0
lift,221227.443,999.238525390625,0,0.0,0.0
lift,221227.484,999.2294921875,0,0.0,0.0
lift,221227.533,999.2255859375,0,0.0,0.0
lift,221227.565,999.225830078125,0,0.0,0.0
lift,221227.605,999.218017578125,0,0.0,0.0
lift,221227.668,999.202880859375,0,0.0,0.0
lift,221227.694,999.2001953125,0,0.0,0.0
lift,221227.731,999.19140625,0,0.0,0.0
lift,221227.767,999.181640625,0,0.0,0.0
lift,221227.814,999.1689453125,0,0.0,0.0
lift,221227.843,999.17041015625,0,0.0,0.0
lift,221227.885,999.15625,0,0.0,0.0
lift,221227.927,999.149658203125,0,0.0,0.0
lift,221227.969,999.152099609375,0,0.0,0.0
lift,221228.004,999.140869140625,0,0.0,0.0
lift,221228.045,999.1279296875,0,0.0,0.0
lift,221228.087,999.1181640625,0,0.0,0.0
lift,221228.13,999.109375,0,0.0,0.0
lift,221228.165,999.101318359375,0,0.0,0.0
lift,221228.206,999.097900390625,0,0.0,0.0
lift,221228.243,999.08642578125,0,0.0,0.0
lift,221228.285,999.086669921875,0,0.0,0.0
lift,221228.333,999.06396484375,0,0.0,0.0
lift,221228.363,999.049560546875,0,0.0,0.0
lift,221228.405,999.04248046875,0,0.0,0.0
lift,221228.452,999.04443359375,0,0.0,0.0
lift,221228.487,999.048095703125,0,0.0,0.0
lift,221228.528,999.035400390625,0,0.0,0.0
lift,221228.565,999.024658203125,0,0.0,0.0
lift,221228.613,999.02783203125,0,0.0,0.0
lift,221228.643,999.012939453125,0,0.0,0.0
lift,221228.687,999.001953125,0,0.0,0.0
lift,221228.73,999.001953125,0,0.0,0.0
lift,221228.764,999.000732421875,0,0.0,0.0
lift,221228.804,998.992431640625,0,0.0,0.0
lift,221228.845,998.98388671875,0,0.0,0.0
lift,221228.889,998.98046875,0,0.0,0.0
lift,221228.929,998.96923828125,0,0.0,0.0
lift,221228.968,998.963134765625,0,0.0,0.0
lift,221229.003,998.95556640625,0,0.0,0.0
lift,221229.049,998.955322265625,0,0.0,0.0
lift,221229.093,998.943115234375,0,0.0,0.0
lift,221229.13,998.939697265625,0,0.0,0.0
lift,221229.163,998.93408203125,0,0.0,0.0
lift,221229.208,998.94140625,0,0.0,0.0
lift,221229.245,998.94580078125,0,0.0,0.0
lift,221229.291,998.9384765625,0,0.0,0.0
lift,221229.325,998.945068359375,0,0.0,0.0
lift,221229.367,998.94140625,0,0.0,0.0
lift,221229.403,998.926025390625,0,0.0,0.0
lift,221229.45,998.91455078125,0,0.0,0.0
lift,221229.487,998.894775390625,0,0.0,0.0
lift,221229.527,998.876708984375,0,0.0,0.0
lift,221229.565,998.863037109375,0,0.0,0.0
lift,221229.606,998.849609375,0,0.0,0.0
lift,221229.645,998.8447265625,0,0.0,0.0
lift,221229.694,998.83447265625,0,0.0,0.0
lift,221229.727,998.82666015625,0,0.0,0.0
lift,221229.765,998.822509765625,0,0.0,0.0
lift,221229.811,998.81103515625,0,0.0,0.0
lift,221229.846,998.806640625,0,0.0,0.0
lift,221229.89,998.79443359375,0,0.0,0.0
lift,221229.931,998.790283203125,0,0.0,0.0
lift,221229.963,998.782958984375,0,0.0,0.0
lift,221230.004,998.77099609375,0,0.0,0.0
lift,221230.055,998.75927734375,0,0.0,0.0
lift,221230.087,998.748291015625,0,0.0,0.0
lift,221230.127,998.736328125,0,0.0,0.0
lift,221230.166,998.7255859375,0,0.0,0.0
lift,221230.204,998.723876953125,0,0.0,0.0
lift,221230.246,998.71728515625,0,0.0,0.0
lift,221230.287,998.712158203125,0,0.0,0.0
lift,221230.328,998.69482421875,0,0.0,0.0
lift,221230.37,998.69970703125,0,0.0,0.0
lift,221230.404,998.702880859375,0,0.0,0.0
lift,221230.448,998.69287109375,0,0.0,0.0
lift,221230.489,998.67724609375,0,0.0,0.0
lift,221230.525,998.67138671875,0,0.0,0.0
lift,221230.564,998.6650390625,0,0.0,0.0
lift,221230.605,998.654296875,0,0.0,0.0
lift,221230.653,998.64404296875,0,0.0,0.0
lift,221230.685,998.637939453125,0,0.0,0.0
lift,221230.723,998.630859375,0,0.0,0.0
lift,221230.764,998.62841796875,0,0.0,0.0
lift,221230.804,998.612060546875,0,0.0,0.0
lift,221230.852,998.603515625,0,0.0,0.0
lift,221230.892,998.59130859375,0,0.0,0.0
lift,221230.924,998.590087890625,0,0.0,0.0
lift,221230.967,998.575439453125,0,0.0,0.0
lift,221231.005,998.569580078125,0,0.0,0.0
lift,221231.048,998.570068359375,0,0.0,0.0
lift,221231.087,998.55810546875,0,0.0,0.0
lift,221231.127,998.547607421875,0,0.0,0.0
lift,221231.164,998.54443359375,0,0.0,0.0
lift,221231.206,998.535400390625,0,0.0,0.0
lift,221231.25,998.534912109375,0,0.0,0.0
lift,221231.29,998.52392578125,0,0.0,0.0
lift,221231.323,998.5166015625,0,0.0,0.0
lift,221231.365,998.50537109375,0,0.0,0.0
lift,221231.404,998.502685546875,0,0.0,0.0
lift,221231.45,998.49951171875,0,0.0,0.0
lift,221231.487,998.49951171875,0,0.0,0.0
lift,221231.524,998.49658203125,0,0.0,0.0
lift,221231.565,998.486083984375,0,0.0,0.0
lift,221231.604,998.47314453125,0,0.0,0.0
lift,221231.647,998.4638671875,0,0.0,0.0
lift,221231.693,998.46435546875,0,0.0,0.0
lift,221231.726,998.452880859375,0,0.0,0.0
lift,221231.768,998.44677734375,0,0.0,0.0
lift,221231.804,998.444580078125,0,0.0,0.0
lift,221231.847,998.439697265625,0,0.0,0.0
lift,221231.886,998.431640625,0,0.0,0.0
lift,221231.925,998.431396484375,0,0.0,0.0
lift,221231.964,998.425537109375,0,0.0,0.0
lift,221232.007,998.40869140625,0,0.0,0.0
lift,221232.048,998.413818359375,0,0.0,0.0
lift,221232.087,998.406494140625,0,0.0,0.0
lift,221232.131,998.408447265625,0,0.0,0.0
lift,221232.163,998.40869140625,0,0.0,0.0
lift,221232.205,998.406005859375,0,0.0,0.0
lift,221232.251,998.40234375,0,0.0,0.0
lift,221232.287,998.393798828125,0,0.0,0.0
lift,221232.325,998.403564453125,0,0.0,0.0
lift,221232.369,998.4072265625,0,0.0,0.0
lift,221232.405,998.410400390625,0,0.0,0.0
lift,221232.45,998.41552734375,0,0.0,0.0
lift,221232.486,998.416015625,0,0.0,0.0
lift,221232.528,998.41552734375,0,0.0,0.0
lift,221232.563,998.417724609375,0,0.0,0.0
lift,221232.61,998.413330078125,0,0.0,0.0
lift,221232.647,998.409423828125,0,0.0,0.0
lift,221232.685,998.408935546875,0,0.0,0.0
lift,221232.726,998.408935546875,0,0.0,0.0
lift,221232.767,998.40771484375,0,0.0,0.0
lift,221232.809,998.408935546875,0,0.0,0.0
lift,221232.852,998.403564453125,0,0.0,0.0
lift,221232.884,998.413818359375,0,0.0,0.0
lift,221232.933,998.41064453125,0,0.0,0.0
lift,221232.963,998.416259765625,0,0.0,0.0
lift,221233.011,998.4130859375,0,0.0,0.0
lift,221233.046,998.423095703125,0,0.0,0.0
lift,221233.084,998.424072265625,0,0.0,0.0
lift,221233.123,998.4287109375,0,0.0,0.0
lift,221233.166,998.4296875,0,0.0,0.0
lift,221233.216,998.435302734375,0,0.0,0.0
lift,221233.248,998.444091796875,0,0.0,0.0
lift,221233.283,998.450927734375,0,0.0,0.0
lift,221233.325,998.432861328125,0,0.0,0.0
