Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,584528.335,1005.716064453125,0,0.0,0.0
escalator,584528.38,1005.722900390625,0,0.0,0.0
escalator,584528.411,1005.708740234375,0,0.0,0.0
escalator,584528.447,1005.711669921875,0,0.0,0.0
escalator,584528.488,1005.710205078125,0,0.0,0.0
escalator,584528.533,1005.706298828125,0,0.0,0.0
escalator,584528.57,1005.69873046875,0,0.0,0.0
escalator,584528.608,1005.6904296875,0,0.0,0.0
escalator,584528.651,1005.6962890625,0,0.0,0.0
escalator,584528.69,1005.698974609375,0,0.0,0.0
escalator,584528.735,1005.70751953125,0,0.0,0.0
escalator,584528.773,1005.6982421875,0,0.0,0.0
escalator,584528.807,1005.686767578125,0,0.0,0.0
escalator,584528.855,1005.684814453125,0,0.0,0.0
escalator,584528.889,1005.68701171875,0,0.0,0.0
escalator,584528.933,1005.69580078125,0,0.0,0.0
escalator,584528.971,1005.699462890625,0,0.0,0.0
escalator,584529.008,1005.692626953125,0,0.0,0.0
escalator,584529.05,1005.691650390625,0,0.0,0.0
escalator,584529.088,1005.695556640625,0,0.0,0.0
escalator,584529.134,1005.6904296875,0,0.0,0.0
escalator,584529.175,1005.678466796875,0,0.0,0.0
escalator,584529.208,1005.66943359375,0,0.0,0.0
escalator,584529.25,1005.66748046875,0,0.0,0.0
escalator,584529.288,1005.672607421875,0,0.0,0.0
escalator,584529.334,1005.674560546875,0,0.0,0.0
escalator,584529.378,1005.668212890625,0,0.0,0.0
escalator,584529.41,1005.65966796875,0,0.0,0.0
escalator,584529.448,1005.657470703125,0,0.0,0.0
escalator,584529.49,1005.662353515625,0,0.0,0.0
escalator,584529.531,1005.669677734375,0,0.0,0.0
escalator,584529.572,1005.671875,0,0.0,0.0
escalator,584529.61,1005.666015625,0,0.0,0.0
escalator,584529.648,1005.666015625,0,0.0,0.0
escalator,584529.688,1005.66064453125,0,0.0,0.0
escalator,584529.735,1005.662109375,0,0.0,0.0
escalator,584529.771,1005.654541015625,0,0.0,0.0
escalator,584529.81,1005.646484375,0,0.0,0.0
escalator,584529.85,1005.64501953125,0,0.0,0.0
escalator,584529.89,1005.645263671875,0,0.0,0.0
escalator,584529.93,1005.6416015625,0,0.0,0.0
escalator,584529.97,1005.645751953125,0,0.0,0.0
escalator,584530.008,1005.641845703125,0,0.0,0.0
escalator,584530.048,1005.631103515625,0,0.0,0.0
escalator,584530.087,1005.628662109375,0,0.0,0.0
escalator,584530.133,1005.640380859375,0,0.0,0.0
escalator,584530.169,1005.6396484375,0,0.0,0.0
escalator,584530.211,1005.639404296875,0,0.0,0.0
escalator,584530.252,1005.62548828125,0,0.0,0.0
escalator,584530.29,1005.624755859375,0,0.0,0.0
escalator,584530.334,1005.6318359375,0,0.0,0.0
escalator,584530.38,1005.635009765625,0,0.0,0.0
escalator,584530.409,1005.638427734375,0,0.0,0.0
escalator,584530.455,1005.6298828125,0,0.0,0.0
escalator,584530.497,1005.626953125,0,0.0,0.0
escalator,584530.532,1005.63720703125,0,0.0,0.0
escalator,584530.567,1005.634765625,0,0.0,0.0
escalator,584530.607,1005.630126953125,0,0.0,0.0
escalator,584530.648,1005.62255859375,0,0.0,0.0
escalator,584530.691,1005.617919921875,0,0.0,0.0
escalator,584530.744,1005.6181640625,0,0.0,0.0
escalator,584530.777,1005.620849609375,0,0.0,0.0
escalator,584530.808,1005.61767578125,0,0.0,0.0
escalator,584530.856,1005.611328125,0,0.0,0.0
escalator,584530.89,1005.605712890625,0,0.0,0.0
escalator,584530.932,1005.603515625,0,0.0,0.0
escalator,584530.968,1005.605712890625,0,0.0,0.0
escalator,584531.012,1005.602294921875,0,0.0,0.0
escalator,584531.051,1005.5927734375,0,0.0,0.0
escalator,584531.093,1005.599365234375,0,0.0,0.0
escalator,584531.139,1005.599365234375,0,0.0,0.0
escalator,584531.173,1005.60009765625,0,0.0,0.0
escalator,584531.207,1005.60595703125,0,0.0,0.0
escalator,584531.26,1005.610595703125,0,0.0,0.0
escalator,584531.295,1005.607421875,0,0.0,0.0
escalator,584531.331,1005.60498046875,0,0.0,0.0
escalator,584531.377,1005.60205078125,0,0.0,0.0
escalator,584531.41,1005.591796875,0,0.0,0.0
escalator,584531.448,1005.583984375,0,0.0,0.0
escalator,584531.495,1005.58056640625,0,0.0,0.0
escalator,584531.533,1005.5869140625,0,0.0,0.0
escalator,584531.568,1005.58642578125,0,0.0,0.0
escalator,584531.617,1005.587646484375,0,0.0,0.0
escalator,584531.649,1005.579345703125,0,0.0,0.0
escalator,584531.694,1005.569580078125,0,0.0,0.0
escalator,584531.728,1005.568603515625,0,0.0,0.0
escalator,584531.769,1005.565185546875,0,0.0,0.0
escalator,584531.812,1005.55908203125,0,0.0,0.0
escalator,584531.849,1005.546630859375,0,0.0,0.0
escalator,584531.896,1005.549072265625,0,0.0,0.0
escalator,584531.927,1005.55029296875,0,0.0,0.0
escalator,584531.968,1005.55224609375,0,0.0,0.0
escalator,584532.008,1005.5498046875,0,0.0,0.0
escalator,584532.047,1005.54296875,0,0.0,0.0
escalator,584532.094,1005.5390625,0,0.0,0.0
escalator,584532.127,1005.542724609375,0,0.0,0.0
escalator,584532.169,1005.5498046875,0,0.0,0.0
escalator,584532.21,1005.541259765625,0,0.0,0.0
escalator,584532.249,1005.54931640625,0,0.0,0.0
escalator,584532.292,1005.531005859375,0,0.0,0.0
escalator,584532.329,1005.531005859375,0,0.0,0.0
escalator,584532.374,1005.533935546875,0,0.0,0.0
escalator,584532.412,1005.536865234375,0,0.0,0.0
escalator,584532.448,1005.528564453125,0,0.0,0.0
escalator,584532.491,1005.517333984375,0,0.0,0.0
escalator,584532.533,1005.5146484375,0,0.0,0.0
escalator,584532.568,1005.516357421875,0,0.0,0.0
escalator,584532.611,1005.507568359375,0,0.0,0.0
escalator,584532.651,1005.50146484375,0,0.0,0.0
escalator,584532.693,1005.502197265625,0,0.0,0.0
escalator,584532.727,1005.5078125,0,0.0,0.0
escalator,584532.769,1005.501953125,0,0.0,0.0
escalator,584532.81,1005.514404296875,0,0.0,0.0
escalator,584532.849,1005.5107421875,0,0.0,0.0
escalator,584532.89,1005.508056640625,0,0.0,0.0
escalator,584532.928,1005.493408203125,0,0.0,0.0
escalator,584532.967,1005.49560546875,0,0.0,0.0
escalator,584533.009,1005.49609375,0,0.0,0.0
escalator,584533.047,1005.48583984375,0,0.0,0.0
escalator,584533.093,1005.47998046875,0,0.0,0.0
escalator,584533.132,1005.480224609375,0,0.0,0.0
escalator,584533.17,1005.487060546875,0,0.0,0.0
escalator,584533.209,1005.48095703125,0,0.0,0.0
escalator,584533.248,1005.481201171875,0,0.0,0.0
escalator,584533.292,1005.46826171875,0,0.0,0.0
escalator,584533.327,1005.4619140625,0,0.0,0.0
escalator,584533.369,1005.46728515625,0,0.0,0.0
escalator,584533.408,1005.4736328125,0,0.0,0.0
escalator,584533.454,1005.47314453125,0,0.0,0.0
escalator,584533.489,1005.472900390625,0,0.0,0.0
escalator,584533.53,1005.474853515625,0,0.0,0.0
escalator,584533.572,1005.4892578125,0,0.0,0.0
escalator,584533.611,1005.494873046875,0,0.0,0.0
escalator,584533.648,1005.501708984375,0,0.0,0.0
escalator,584533.69,1005.50048828125,0,0.0,0.0
escalator,584533.728,1005.503173828125,0,0.0,0.0
escalator,584533.769,1005.507080078125,0,0.0,0.0
escalator,584533.809,1005.508056640625,0,0.0,0.0
escalator,584533.851,1005.49609375,0,0.0,0.0
escalator,584533.892,1005.497802734375,0,0.0,0.0
escalator,584533.93,1005.5048828125,0,0.0,0.0
escalator,584533.967,1005.506591796875,0,0.0,0.0
escalator,584534.011,1005.503173828125,0,0.0,0.0
escalator,584534.053,1005.48974609375,0,0.0,0.0
escalator,584534.088,1005.48828125,0,0.0,0.0
escalator,584534.133,1005.490478515625,0,0.0,0.0
escalator,584534.171,1005.49658203125,0,0.0,0.0
escalator,584534.21,1005.4990234375,0,0.0,0.0
escalator,584534.251,1005.4892578125,0,0.0,0.0
escalator,584534.291,1005.48876953125,0,0.0,0.0
escalator,584534.327,1005.500244140625,0,0.0,0.0
escalator,584534.375,1005.495361328125,0,0.0,0.0
escalator,584534.407,1005.501953125,0,0.0,0.0
escalator,584534.457,1005.49560546875,0,0.0,0.0
escalator,584534.492,1005.485107421875,0,0.0,0.0
escalator,584534.527,1005.48876953125,0,0.0,0.0
escalator,584534.571,1005.48974609375,0,0.0,0.0
escalator,584534.612,1005.4970703125,0,0.0,0.0
escalator,584534.658,1005.4873046875,0,0.0,0.0
escalator,584534.689,1005.489501953125,0,0.0,0.0
escalator,584534.729,1005.488525390625,0,0.0,0.0
escalator,584534.767,1005.490966796875,0,0.0,0.0
escalator,584534.813,1005.493896484375,0,0.0,0.0
escalator,584534.851,1005.4931640625,0,0.0,0.0
escalator,584534.89,1005.484130859375,0,0.0,0.0
escalator,584534.929,1005.489990234375,0,0.0,0.0
escalator,584534.967,1005.494384765625,0,0.0,0.0
escalator,584535.008,1005.494384765625,0,0.0,0.0
escalator,584535.052,1005.496826171875,0,0.0,0.0
escalator,584535.087,1005.491455078125,0,0.0,0.0
escalator,584535.13,1005.49560546875,0,0.0,0.0
escalator,584535.171,1005.49853515625,0,0.0,0.0
escalator,584535.213,1005.49169921875,0,0.0,0.0
escalator,584535.253,1005.489990234375,0,0.0,0.0
escalator,584535.289,1005.485595703125,0,0.0,0.0
escalator,584535.33,1005.48828125,0,0.0,0.0
escalator,584535.369,1005.50048828125,0,0.0,0.0
escalator,584535.411,1005.499755859375,0,0.0,0.0
escalator,584535.454,1005.494873046875,0,0.0,0.0
escalator,584535.494,1005.492431640625,0,0.0,0.0
escalator,584535.53,1005.493408203125,0,0.0,0.0
escalator,584535.568,1005.494873046875,0,0.0,0.0
escalator,584535.614,1005.490234375,0,0.0,0.0
escalator,584535.651,1005.48486328125,0,0.0,0.0
escalator,584535.688,1005.482666015625,0,0.0,0.0
escalator,584535.731,1005.475341796875,0,0.0,0.0
escalator,584535.771,1005.47509765625,0,0.0,0.0
escalator,584535.811,1005.47265625,0,0.0,0.0
escalator,584535.851,1005.471923828125,0,0.0,0.0
escalator,584535.89,1005.4638671875,0,0.0,0.0
escalator,584535.931,1005.458984375,0,0.0,0.0
escalator,584535.972,1005.46142578125,0,0.0,0.0
escalator,584536.013,1005.46337890625,0,0.0,0.0
escalator,584536.047,1005.463134765625,0,0.0,0.0
escalator,584536.092,1005.456787109375,0,0.0,0.0
escalator,584536.129,1005.45849609375,0,0.0,0.0
escalator,584536.169,1005.46826171875,0,0.0,0.0
escalator,584536.214,1005.456298828125,0,0.0,0.0
escalator,584536.249,1005.45556640625,0,0.0,0.0
escalator,584536.287,1005.45654296875,0,0.0,0.0
escalator,584536.33,1005.454833984375,0,0.0,0.0
escalator,584536.371,1005.44775390625,0,0.0,0.0
escalator,584536.413,1005.449951171875,0,0.0,0.0
escalator,584536.453,1005.443603515625,0,0.0,0.0
escalator,584536.49,1005.43994140625,0,0.0,0.0
escalator,584536.532,1005.440673828125,0,0.0,0.0
escalator,584536.57,1005.444091796875,0,0.0,0.0
escalator,584536.613,1005.44921875,0,0.0,0.0
escalator,584536.652,1005.4453125,0,0.0,0.0
escalator,584536.689,1005.4375,0,0.0,0.0
escalator,584536.734,1005.440673828125,0,0.0,0.0
escalator,584536.769,1005.436279296875,0,0.0,0.0
escalator,584536.818,1005.44140625,0,0.0,0.0
escalator,584536.85,1005.4384765625,0,0.0,0.0
escalator,584536.887,1005.427978515625,0,0.0,0.0
escalator,584536.927,1005.4296875,0,0.0,0.0
escalator,584536.969,1005.42822265625,0,0.0,0.0
escalator,584537.014,1005.4208984375,0,0.0,0.0
escalator,584537.051,1005.417724609375,0,0.0,0.0
escalator,584537.089,1005.4140625,0,0.0,0.0
escalator,584537.128,1005.413818359375,0,0.0,0.0
escalator,584537.169,1005.41650390625,0,0.0,0.0
escalator,584537.215,1005.41796875,0,0.0,0.0
escalator,584537.25,1005.4189453125,0,0.0,0.0
escalator,584537.289,1005.41064453125,0,0.0,0.0
escalator,584537.33,1005.412841796875,0,0.0,0.0
escalator,584537.371,1005.421875,0,0.0,0.0
escalator,584537.415,1005.427490234375,0,0.0,0.0
escalator,584537.452,1005.427734375,0,0.0,0.0
escalator,584537.487,1005.42041015625,0,0.0,0.0
escalator,584537.528,1005.41015625,0,0.0,0.0
escalator,584537.573,1005.408447265625,0,0.0,0.0
escalator,584537.612,1005.414794921875,0,0.0,0.0
escalator,584537.652,1005.41162109375,0,0.0,0.0
escalator,584537.687,1005.41162109375,0,0.0,0.0
escalator,584537.729,1005.40673828125,0,0.0,0.0
escalator,584537.771,1005.402099609375,0,0.0,0.0
escalator,584537.809,1005.408203125,0,0.0,0.0
escalator,584537.85,1005.411376953125,0,0.0,0.0
escalator,584537.89,1005.410400390625,0,0.0,0.0
escalator,584537.931,1005.400634765625,0,0.0,0.0
escalator,584537.972,1005.408447265625,0,0.0,0.0
escalator,584538.012,1005.41162109375,0,0.0,0.0
escalator,584538.051,1005.411376953125,0,0.0,0.0
escalator,584538.091,1005.41455078125,0,0.0,0.0
escalator,584538.128,1005.408447265625,0,0.0,0.0
escalator,584538.176,1005.39990234375,0,0.0,0.0
escalator,584538.212,1005.39013671875,0,0.0,0.0
escalator,584538.247,1005.387939453125,0,0.0,0.0
escalator,584538.292,1005.382080078125,0,0.0,0.0
escalator,584538.328,1005.38330078125,0,0.0,0.0
escalator,584538.376,1005.38232421875,0,0.0,0.0
escalator,584538.41,1005.380859375,0,0.0,0.0
escalator,584538.449,1005.381103515625,0,0.0,0.0
escalator,584538.487,1005.3818359375,0,0.0,0.0
escalator,584538.529,1005.378662109375,0,0.0,0.0
escalator,584538.574,1005.3828125,0,0.0,0.0
escalator,584538.614,1005.380126953125,0,0.0,0.0
escalator,584538.651,1005.3818359375,0,0.0,0.0
escalator,584538.688,1005.37939453125,0,0.0,0.0
escalator,584538.732,1005.384033203125,0,0.0,0.0
escalator,584538.771,1005.374267578125,0,0.0,0.0
escalator,584538.812,1005.38037109375,0,0.0,0.0
escalator,584538.848,1005.384033203125,0,0.0,0.0
escalator,584538.895,1005.38720703125,0,0.0,0.0
escalator,584538.928,1005.38671875,0,0.0,0.0
escalator,584538.975,1005.381103515625,0,0.0,0.0
escalator,584539.012,1005.38232421875,0,0.0,0.0
escalator,584539.048,1005.385986328125,0,0.0,0.0
escalator,584539.091,1005.384765625,0,0.0,0.0
escalator,584539.136,1005.390625,0,0.0,0.0
escalator,584539.171,1005.388916015625,0,0.0,0.0
escalator,584539.211,1005.385498046875,0,0.0,0.0
escalator,584539.25,1005.388671875,0,0.0,0.0
escalator,584539.292,1005.4111328125,0,0.0,0.0
escalator,584539.328,1005.39111328125,0,0.0,0.0
