Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,200525.555,1017.76171875,0,0.0,0.0
walk,200525.649,1017.759521484375,0,0.0,0.0
walk,200525.754,1017.743408203125,0,0.0,0.0
walk,200525.856,1017.726318359375,0,0.0,0.0
walk,200525.954,1017.741455078125,0,0.0,0.0
walk,200526.056,1017.7607421875,0,0.0,0.0
walk,200526.154,1017.752685546875,0,0.0,0.0
walk,200526.251,1017.748046875,0,0.0,0.0
walk,200526.361,1017.75927734375,0,0.0,0.0
walk,200526.454,1017.764404296875,0,0.0,0.0
walk,200526.552,1017.772216796875,0,0.0,0.0
walk,200526.659,1017.779296875,0,0.0,0.0
walk,200526.744,1017.777099609375,0,0.0,0.0
walk,200526.853,1017.7841796875,0,0.0,0.0
walk,200526.948,1017.779541015625,0,0.0,0.0
walk,200527.048,1017.7431640625,0,0.0,0.0
walk,200527.152,1017.75,0,0.0,0.0
walk,200527.253,1017.74755859375,0,0.0,0.0
walk,200527.35,1017.750732421875,0,0.0,0.0
walk,200527.464,1017.7431640625,0,0.0,0.0
walk,200527.548,1017.75830078125,0,0.0,0.0
walk,200527.648,1017.758056640625,0,0.0,0.0
walk,200527.763,1017.7587890625,0,0.0,0.0
walk,200527.848,1017.772705078125,0,0.0,0.0
walk,200527.959,1017.759033203125,0,0.0,0.0
walk,200528.11,1017.71484375,0,0.0,0.0
walk,200528.202,1017.7255859375,0,0.0,0.0
walk,200528.272,1017.724853515625,0,0.0,0.0
walk,200528.351,1017.746337890625,0,0.0,0.0
walk,200528.454,1017.75390625,0,0.0,0.0
walk,200528.56,1017.7490234375,0,0.0,0.0
walk,200528.665,1017.7587890625,0,0.0,0.0
walk,200528.757,1017.74853515625,0,0.0,0.0
walk,200528.854,1017.73828125,0,0.0,0.0
walk,200528.96,1017.747314453125,0,0.0,0.0
walk,200529.059,1017.740966796875,0,0.0,0.0
walk,200529.155,1017.73388671875,0,0.0,0.0
walk,200529.254,1017.72314453125,0,0.0,0.0
walk,200529.35,1017.720703125,0,0.0,0.0
walk,200529.452,1017.71484375,0,0.0,0.0
walk,200529.554,1017.7294921875,0,0.0,0.0
walk,200529.655,1017.732177734375,0,0.0,0.0
walk,200529.753,1017.7421875,0,0.0,0.0
walk,200529.854,1017.7490234375,0,0.0,0.0
walk,200529.948,1017.7646484375,0,0.0,0.0
walk,200530.06,1017.755126953125,0,0.0,0.0
walk,200530.16,1017.758544921875,0,0.0,0.0
walk,200530.253,1017.76806640625,0,0.0,0.0
walk,200530.362,1017.770263671875,0,0.0,0.0
walk,200530.457,1017.7568359375,0,0.0,0.0
walk,200530.551,1017.754150390625,0,0.0,0.0
walk,200530.653,1017.77978515625,0,0.0,0.0
walk,200530.753,1017.78955078125,0,0.0,0.0
walk,200530.854,1017.7939453125,0,0.0,0.0
walk,200530.953,1017.78515625,0,0.0,0.0
walk,200531.053,1017.772216796875,0,0.0,0.0
walk,200531.152,1017.77099609375,0,0.0,0.0
walk,200531.253,1017.760009765625,0,0.0,0.0
walk,200531.36,1017.770751953125,0,0.0,0.0
walk,200531.448,1017.7548828125,0,0.0,0.0
walk,200531.553,1017.750732421875,0,0.0,0.0
walk,200531.656,1017.7587890625,0,0.0,0.0
walk,200531.759,1017.7822265625,0,0.0,0.0
walk,200531.863,1017.785888671875,0,0.0,0.0
walk,200531.952,1017.76123046875,0,0.0,0.0
walk,200532.054,1017.763671875,0,0.0,0.0
walk,200532.149,1017.782958984375,0,0.0,0.0
walk,200532.252,1017.760498046875,0,0.0,0.0
walk,200532.353,1017.77294921875,0,0.0,0.0
walk,200532.452,1017.770751953125,0,0.0,0.0
walk,200532.549,1017.754638671875,0,0.0,0.0
walk,200532.654,1017.735107421875,0,0.0,0.0
walk,200532.749,1017.743408203125,0,0.0,0.0
walk,200532.858,1017.756103515625,0,0.0,0.0
walk,200532.952,1017.74072265625,0,0.0,0.0
walk,200533.044,1017.766357421875,0,0.0,0.0
walk,200533.152,1017.74169921875,0,0.0,0.0
walk,200533.245,1017.724853515625,0,0.0,0.0
walk,200533.351,1017.74951171875,0,0.0,0.0
walk,200533.455,1017.73486328125,0,0.0,0.0
walk,200533.558,1017.727294921875,0,0.0,0.0
walk,200533.656,1017.751220703125,0,0.0,0.0
walk,200533.751,1017.769775390625,0,0.0,0.0
walk,200533.851,1017.77734375,0,0.0,0.0
walk,200533.954,1017.780517578125,0,0.0,0.0
walk,200534.052,1017.767822265625,0,0.0,0.0
walk,200534.152,1017.763916015625,0,0.0,0.0
walk,200534.262,1017.760498046875,0,0.0,0.0
walk,200534.358,1017.78369140625,0,0.0,0.0
walk,200534.455,1017.78662109375,0,0.0,0.0
walk,200534.562,1017.787353515625,0,0.0,0.0
walk,200534.653,1017.781494140625,0,0.0,0.0
walk,200534.757,1017.781982421875,0,0.0,0.0
walk,200534.86,1017.773681640625,0,0.0,0.0
walk,200534.963,1017.755859375,0,0.0,0.0
walk,200535.052,1017.758056640625,0,0.0,0.0
walk,200535.157,1017.766845703125,0,0.0,0.0
walk,200535.256,1017.770263671875,0,0.0,0.0
walk,200535.359,1017.75341796875,0,0.0,0.0
walk,200535.451,1017.7646484375,0,0.0,0.0
walk,200535.551,1017.773193359375,0,0.0,0.0
walk,200535.655,1017.766845703125,0,0.0,0.0
walk,200535.753,1017.7568359375,0,0.0,0.0
walk,200535.86,1017.766845703125,0,0.0,0.0
walk,200535.959,1017.766845703125,0,0.0,0.0
walk,200536.056,1017.754150390625,0,0.0,0.0
walk,200536.157,1017.755126953125,0,0.0,0.0
walk,200536.246,1017.7841796875,0,0.0,0.0
walk,200536.35,1017.761962890625,0,0.0,0.0
walk,200536.456,1017.766845703125,0,0.0,0.0
walk,200536.551,1017.7470703125,0,0.0,0.0
walk,200536.652,1017.760498046875,0,0.0,0.0
walk,200536.75,1017.7587890625,0,0.0,0.0
walk,200536.855,1017.748779296875,0,0.0,0.0
walk,200536.961,1017.74072265625,0,0.0,0.0
walk,200537.059,1017.76025390625,0,0.0,0.0
walk,200537.15,1017.74951171875,0,0.0,0.0
walk,200537.26,1017.72412109375,0,0.0,0.0
walk,200537.349,1017.742919921875,0,0.0,0.0
walk,200537.454,1017.72900390625,0,0.0,0.0
walk,200537.551,1017.738525390625,0,0.0,0.0
walk,200537.649,1017.728759765625,0,0.0,0.0
walk,200537.749,1017.744140625,0,0.0,0.0
walk,200537.847,1017.759033203125,0,0.0,0.0
walk,200537.944,1017.758056640625,0,0.0,0.0
walk,200538.044,1017.758056640625,0,0.0,0.0
walk,200538.151,1017.74951171875,0,0.0,0.0
walk,200538.249,1017.745361328125,0,0.0,0.0
walk,200538.349,1017.744140625,0,0.0,0.0
walk,200538.456,1017.72216796875,0,0.0,0.0
walk,200538.546,1017.7177734375,0,0.0,0.0
walk,200538.654,1017.73388671875,0,0.0,0.0
walk,200538.746,1017.748046875,0,0.0,0.0
walk,200538.848,1017.76025390625,0,0.0,0.0
walk,200538.948,1017.763671875,0,0.0,0.0
walk,200539.045,1017.7841796875,0,0.0,0.0
walk,200539.148,1017.779541015625,0,0.0,0.0
walk,200539.258,1017.77099609375,0,0.0,0.0
walk,200539.343,1017.739501953125,0,0.0,0.0
walk,200539.461,1017.72900390625,0,0.0,0.0
walk,200539.548,1017.732666015625,0,0.0,0.0
walk,200539.645,1017.73681640625,0,0.0,0.0
walk,200539.744,1017.740478515625,0,0.0,0.0
walk,200539.85,1017.72509765625,0,0.0,0.0
walk,200539.951,1017.738525390625,0,0.0,0.0
walk,200540.045,1017.71875,0,0.0,0.0
walk,200540.141,1017.6982421875,0,0.0,0.0
walk,200540.256,1017.720947265625,0,0.0,0.0
walk,200540.356,1017.73291015625,0,0.0,0.0
walk,200540.448,1017.725341796875,0,0.0,0.0
walk,200540.546,1017.731201171875,0,0.0,0.0
walk,200540.651,1017.7099609375,0,0.0,0.0
walk,200540.752,1017.716064453125,0,0.0,0.0
walk,200540.846,1017.717529296875,0,0.0,0.0
walk,200540.946,1017.71240234375,0,0.0,0.0
walk,200541.052,1017.726806640625,0,0.0,0.0
walk,200541.152,1017.7314453125,0,0.0,0.0
walk,200541.246,1017.734375,0,0.0,0.0
walk,200541.352,1017.729248046875,0,0.0,0.0
walk,200541.444,1017.756103515625,0,0.0,0.0
walk,200541.547,1017.747802734375,0,0.0,0.0
walk,200541.646,1017.751953125,0,0.0,0.0
walk,200541.753,1017.755859375,0,0.0,0.0
walk,200541.856,1017.762451171875,0,0.0,0.0
walk,200541.95,1017.7724609375,0,0.0,0.0
walk,200542.053,1017.78515625,0,0.0,0.0
walk,200542.143,1017.777587890625,0,0.0,0.0
walk,200542.244,1017.781005859375,0,0.0,0.0
walk,200542.344,1017.7783203125,0,0.0,0.0
walk,200542.446,1017.760498046875,0,0.0,0.0
walk,200542.544,1017.755615234375,0,0.0,0.0
walk,200542.65,1017.767578125,0,0.0,0.0
walk,200542.745,1017.74267578125,0,0.0,0.0
walk,200542.841,1017.75146484375,0,0.0,0.0
walk,200542.946,1017.763671875,0,0.0,0.0
walk,200543.044,1017.73974609375,0,0.0,0.0
walk,200543.14,1017.746826171875,0,0.0,0.0
walk,200543.244,1017.778076171875,0,0.0,0.0
walk,200543.344,1017.743408203125,0,0.0,0.0
walk,200543.442,1017.722900390625,0,0.0,0.0
walk,200543.544,1017.706787109375,0,0.0,0.0
walk,200543.638,1017.711181640625,0,0.0,0.0
walk,200543.753,1017.710693359375,0,0.0,0.0
walk,200543.846,1017.710205078125,0,0.0,0.0
walk,200543.945,1017.73388671875,0,0.0,0.0
walk,200544.05,1017.741943359375,0,0.0,0.0
walk,200544.142,1017.758544921875,0,0.0,0.0
walk,200544.242,1017.749755859375,0,0.0,0.0
walk,200544.344,1017.761962890625,0,0.0,0.0
walk,200544.441,1017.774658203125,0,0.0,0.0
walk,200544.543,1017.783447265625,0,0.0,0.0
walk,200544.642,1017.788818359375,0,0.0,0.0
walk,200544.744,1017.7919921875,0,0.0,0.0
walk,200544.852,1017.7861328125,0,0.0,0.0
walk,200544.942,1017.78466796875,0,0.0,0.0
walk,200545.046,1017.8017578125,0,0.0,0.0
walk,200545.143,1017.801025390625,0,0.0,0.0
walk,200545.248,1017.784912109375,0,0.0,0.0
walk,200545.349,1017.775634765625,0,0.0,0.0
walk,200545.448,1017.779052734375,0,0.0,0.0
walk,200545.549,1017.78271484375,0,0.0,0.0
walk,200545.638,1017.7763671875,0,0.0,0.0
walk,200545.741,1017.7734375,0,0.0,0.0
walk,200545.845,1017.769775390625,0,0.0,0.0
walk,200545.953,1017.74853515625,0,0.0,0.0
walk,200546.044,1017.72705078125,0,0.0,0.0
walk,200546.142,1017.764892578125,0,0.0,0.0
walk,200546.249,1017.763916015625,0,0.0,0.0
walk,200546.341,1017.77392578125,0,0.0,0.0
walk,200546.451,1017.771484375,0,0.0,0.0
walk,200546.553,1017.78955078125,0,0.0,0.0
walk,200546.648,1017.7939453125,0,0.0,0.0
walk,200546.75,1017.7783203125,0,0.0,0.0
walk,200546.842,1017.77001953125,0,0.0,0.0
walk,200546.938,1017.77099609375,0,0.0,0.0
walk,200547.04,1017.771484375,0,0.0,0.0
walk,200547.151,1017.7763671875,0,0.0,0.0
walk,200547.246,1017.767333984375,0,0.0,0.0
walk,200547.342,1017.767822265625,0,0.0,0.0
walk,200547.451,1017.776123046875,0,0.0,0.0
walk,200547.538,1017.78515625,0,0.0,0.0
walk,200547.65,1017.789306640625,0,0.0,0.0
walk,200547.745,1017.79931640625,0,0.0,0.0
walk,200547.849,1017.80126953125,0,0.0,0.0
walk,200547.949,1017.79052734375,0,0.0,0.0
walk,200548.05,1017.775146484375,0,0.0,0.0
walk,200548.151,1017.766357421875,0,0.0,0.0
walk,200548.241,1017.74609375,0,0.0,0.0
walk,200548.342,1017.7412109375,0,0.0,0.0
walk,200548.444,1017.73095703125,0,0.0,0.0
walk,200548.537,1017.747802734375,0,0.0,0.0
walk,200548.642,1017.7568359375,0,0.0,0.0
walk,200548.743,1017.740966796875,0,0.0,0.0
walk,200548.841,1017.729736328125,0,0.0,0.0
walk,200548.946,1017.730224609375,0,0.0,0.0
walk,200549.041,1017.70947265625,0,0.0,0.0
walk,200549.135,1017.71337890625,0,0.0,0.0
walk,200549.24,1017.701904296875,0,0.0,0.0
walk,200549.34,1017.714599609375,0,0.0,0.0
walk,200549.44,1017.708740234375,0,0.0,0.0
walk,200549.539,1017.7158203125,0,0.0,0.0
walk,200549.639,1017.72998046875,0,0.0,0.0
walk,200549.743,1017.742431640625,0,0.0,0.0
walk,200549.836,1017.743408203125,0,0.0,0.0
walk,200549.939,1017.746826171875,0,0.0,0.0
walk,200550.045,1017.75,0,0.0,0.0
walk,200550.144,1017.755126953125,0,0.0,0.0
walk,200550.24,1017.761962890625,0,0.0,0.0
walk,200550.341,1017.7607421875,0,0.0,0.0
walk,200550.44,1017.734375,0,0.0,0.0
walk,200550.54,1017.728759765625,0,0.0,0.0
walk,200550.644,1017.747802734375,0,0.0,0.0
walk,200550.74,1017.72412109375,0,0.0,0.0
walk,200550.843,1017.7314453125,0,0.0,0.0
walk,200550.949,1017.7314453125,0,0.0,0.0
walk,200551.046,1017.739013671875,0,0.0,0.0
walk,200551.145,1017.727783203125,0,0.0,0.0
walk,200551.244,1017.753173828125,0,0.0,0.0
walk,200551.347,1017.75830078125,0,0.0,0.0
walk,200551.447,1017.754150390625,0,0.0,0.0
walk,200551.548,1017.769775390625,0,0.0,0.0
walk,200551.638,1017.783447265625,0,0.0,0.0
walk,200551.741,1017.783935546875,0,0.0,0.0
walk,200551.842,1017.787353515625,0,0.0,0.0
walk,200551.945,1017.7724609375,0,0.0,0.0
walk,200552.058,1017.74951171875,0,0.0,0.0
walk,200552.143,1017.762939453125,0,0.0,0.0
walk,200552.239,1017.733642578125,0,0.0,0.0
walk,200552.34,1017.73291015625,0,0.0,0.0
walk,200552.441,1017.719482421875,0,0.0,0.0
walk,200552.538,1017.749267578125,0,0.0,0.0
walk,200552.64,1017.762939453125,0,0.0,0.0
walk,200552.74,1017.75732421875,0,0.0,0.0
walk,200552.848,1017.761474609375,0,0.0,0.0
walk,200552.944,1017.76806640625,0,0.0,0.0
walk,200553.042,1017.7705078125,0,0.0,0.0
walk,200553.14,1017.756103515625,0,0.0,0.0
walk,200553.246,1017.732177734375,0,0.0,0.0
walk,200553.355,1017.745361328125,0,0.0,0.0
walk,200553.452,1017.75830078125,0,0.0,0.0
walk,200553.54,1017.7373046875,0,0.0,0.0
walk,200553.642,1017.7080078125,0,0.0,0.0
walk,200553.748,1017.705810546875,0,0.0,0.0
walk,200553.84,1017.718505859375,0,0.0,0.0
walk,200553.942,1017.724365234375,0,0.0,0.0
walk,200554.047,1017.72705078125,0,0.0,0.0
walk,200554.138,1017.715576171875,0,0.0,0.0
walk,200554.249,1017.719482421875,0,0.0,0.0
walk,200554.34,1017.733154296875,0,0.0,0.0
walk,200554.434,1017.7431640625,0,0.0,0.0
walk,200554.535,1017.748291015625,0,0.0,0.0
walk,200554.642,1017.74951171875,0,0.0,0.0
walk,200554.747,1017.734375,0,0.0,0.0
walk,200554.84,1017.73046875,0,0.0,0.0
walk,200554.942,1017.745849609375,0,0.0,0.0
walk,200555.037,1017.7509765625,0,0.0,0.0
walk,200555.142,1017.740478515625,0,0.0,0.0
walk,200555.234,1017.7294921875,0,0.0,0.0
walk,200555.335,1017.71240234375,0,0.0,0.0
walk,200555.449,1017.702880859375,0,0.0,0.0
walk,200555.54,1017.701416015625,0,0.0,0.0
walk,200555.641,1017.7119140625,0,0.0,0.0
walk,200555.735,1017.7177734375,0,0.0,0.0
walk,200555.842,1017.722900390625,0,0.0,0.0
walk,200555.944,1017.713623046875,0,0.0,0.0
walk,200556.042,1017.719970703125,0,0.0,0.0
walk,200556.139,1017.73095703125,0,0.0,0.0
walk,200556.239,1017.741455078125,0,0.0,0.0
walk,200556.34,1017.728515625,0,0.0,0.0
walk,200556.439,1017.728515625,0,0.0,0.0
walk,200556.539,1017.719970703125,0,0.0,0.0
walk,200556.637,1017.72705078125,0,0.0,0.0
walk,200556.75,1017.74560546875,0,0.0,0.0
walk,200556.847,1017.73095703125,0,0.0,0.0
walk,200556.943,1017.69580078125,0,0.0,0.0
walk,200557.041,1017.69873046875,0,0.0,0.0
walk,200557.145,1017.66845703125,0,0.0,0.0
walk,200557.233,1017.681884765625,0,0.0,0.0
walk,200557.338,1017.69580078125,0,0.0,0.0
walk,200557.45,1017.685791015625,0,0.0,0.0
walk,200557.537,1017.689208984375,0,0.0,0.0
walk,200557.638,1017.6796875,0,0.0,0.0
walk,200557.738,1017.6982421875,0,0.0,0.0
walk,200557.838,1017.696044921875,0,0.0,0.0
walk,200557.945,1017.698486328125,0,0.0,0.0
walk,200558.048,1017.7109375,0,0.0,0.0
walk,200558.148,1017.69384765625,0,0.0,0.0
walk,200558.241,1017.7138671875,0,0.0,0.0
walk,200558.342,1017.705322265625,0,0.0,0.0
walk,200558.446,1017.7080078125,0,0.0,0.0
walk,200558.541,1017.730712890625,0,0.0,0.0
walk,200558.634,1017.705810546875,0,0.0,0.0
walk,200558.744,1017.70849609375,0,0.0,0.0
walk,200558.844,1017.7119140625,0,0.0,0.0
walk,200558.949,1017.71337890625,0,0.0,0.0
walk,200559.052,1017.712646484375,0,0.0,0.0
walk,200559.146,1017.7275390625,0,0.0,0.0
walk,200559.231,1017.738037109375,0,0.0,0.0
walk,200559.337,1017.717041015625,0,0.0,0.0
walk,200559.445,1017.73486328125,0,0.0,0.0
walk,200559.536,1017.73779296875,0,0.0,0.0
walk,200559.637,1017.7158203125,0,0.0,0.0
walk,200559.736,1017.708984375,0,0.0,0.0
walk,200559.839,1017.706787109375,0,0.0,0.0
walk,200559.935,1017.721435546875,0,0.0,0.0
walk,200560.035,1017.736083984375,0,0.0,0.0
walk,200560.135,1017.732421875,0,0.0,0.0
walk,200560.232,1017.709228515625,0,0.0,0.0
walk,200560.334,1017.695068359375,0,0.0,0.0
walk,200560.444,1017.690185546875,0,0.0,0.0
walk,200560.534,1017.6875,0,0.0,0.0
walk,200560.646,1017.6943359375,0,0.0,0.0
walk,200560.744,1017.71875,0,0.0,0.0
walk,200560.836,1017.7236328125,0,0.0,0.0
walk,200560.95,1017.72998046875,0,0.0,0.0
walk,200561.036,1017.73095703125,0,0.0,0.0
walk,200561.139,1017.72998046875,0,0.0,0.0
walk,200561.236,1017.748779296875,0,0.0,0.0
walk,200561.338,1017.732177734375,0,0.0,0.0
walk,200561.438,1017.7373046875,0,0.0,0.0
walk,200561.534,1017.723876953125,0,0.0,0.0
walk,200561.635,1017.725341796875,0,0.0,0.0
walk,200561.734,1017.716552734375,0,0.0,0.0
walk,200561.831,1017.72216796875,0,0.0,0.0
walk,200561.935,1017.72705078125,0,0.0,0.0
walk,200562.035,1017.741455078125,0,0.0,0.0
walk,200562.145,1017.717041015625,0,0.0,0.0
walk,200562.234,1017.730224609375,0,0.0,0.0
walk,200562.336,1017.720703125,0,0.0,0.0
walk,200562.439,1017.69140625,0,0.0,0.0
walk,200562.542,1017.6806640625,0,0.0,0.0
walk,200562.634,1017.67919921875,0,0.0,0.0
walk,200562.734,1017.6767578125,0,0.0,0.0
walk,200562.842,1017.688232421875,0,0.0,0.0
walk,200562.93,1017.690673828125,0,0.0,0.0
walk,200563.033,1017.694580078125,0,0.0,0.0
walk,200563.13,1017.699951171875,0,0.0,0.0
walk,200563.236,1017.7138671875,0,0.0,0.0
walk,200563.335,1017.708984375,0,0.0,0.0
walk,200563.435,1017.698486328125,0,0.0,0.0
walk,200563.537,1017.682373046875,0,0.0,0.0
walk,200563.636,1017.687744140625,0,0.0,0.0
walk,200563.735,1017.699462890625,0,0.0,0.0
walk,200563.841,1017.70947265625,0,0.0,0.0
walk,200563.937,1017.701904296875,0,0.0,0.0
walk,200564.037,1017.693115234375,0,0.0,0.0
walk,200564.134,1017.69677734375,0,0.0,0.0
walk,200564.233,1017.698486328125,0,0.0,0.0
walk,200564.337,1017.701416015625,0,0.0,0.0
walk,200564.434,1017.71435546875,0,0.0,0.0
walk,200564.534,1017.71484375,0,0.0,0.0
walk,200564.634,1017.7099609375,0,0.0,0.0
walk,200564.735,1017.72119140625,0,0.0,0.0
walk,200564.835,1017.7294921875,0,0.0,0.0
walk,200564.933,1017.720947265625,0,0.0,0.0
walk,200565.043,1017.705078125,0,0.0,0.0
walk,200565.144,1017.705810546875,0,0.0,0.0
walk,200565.237,1017.683837890625,0,0.0,0.0
walk,200565.334,1017.691650390625,0,0.0,0.0
walk,200565.434,1017.6865234375,0,0.0,0.0
walk,200565.53,1017.697265625,0,0.0,0.0
walk,200565.634,1017.709716796875,0,0.0,0.0
walk,200565.746,1017.698974609375,0,0.0,0.0
walk,200565.841,1017.721923828125,0,0.0,0.0
walk,200565.929,1017.707275390625,0,0.0,0.0
walk,200566.043,1017.70703125,0,0.0,0.0
walk,200566.138,1017.722900390625,0,0.0,0.0
walk,200566.232,1017.724365234375,0,0.0,0.0
walk,200566.335,1017.72119140625,0,0.0,0.0
walk,200566.434,1017.715576171875,0,0.0,0.0
walk,200566.535,1017.72412109375,0,0.0,0.0
walk,200566.636,1017.71533203125,0,0.0,0.0
walk,200566.734,1017.714599609375,0,0.0,0.0
walk,200566.834,1017.709716796875,0,0.0,0.0
walk,200566.934,1017.72314453125,0,0.0,0.0
walk,200567.04,1017.727783203125,0,0.0,0.0
walk,200567.137,1017.70556640625,0,0.0,0.0
walk,200567.24,1017.684326171875,0,0.0,0.0
walk,200567.334,1017.691162109375,0,0.0,0.0
walk,200567.437,1017.682373046875,0,0.0,0.0
walk,200567.544,1017.669189453125,0,0.0,0.0
walk,200567.645,1017.674560546875,0,0.0,0.0
walk,200567.745,1017.67919921875,0,0.0,0.0
walk,200567.84,1017.674072265625,0,0.0,0.0
walk,200567.935,1017.679443359375,0,0.0,0.0
walk,200568.036,1017.67822265625,0,0.0,0.0
walk,200568.134,1017.697998046875,0,0.0,0.0
walk,200568.237,1017.665283203125,0,0.0,0.0
walk,200568.341,1017.67138671875,0,0.0,0.0
walk,200568.434,1017.68701171875,0,0.0,0.0
walk,200568.539,1017.697021484375,0,0.0,0.0
walk,200568.631,1017.673095703125,0,0.0,0.0
walk,200568.735,1017.691162109375,0,0.0,0.0
walk,200568.831,1017.694580078125,0,0.0,0.0
walk,200568.944,1017.67822265625,0,0.0,0.0
walk,200569.039,1017.684326171875,0,0.0,0.0
walk,200569.136,1017.686279296875,0,0.0,0.0
walk,200569.234,1017.703125,0,0.0,0.0
walk,200569.341,1017.690673828125,0,0.0,0.0
walk,200569.436,1017.683349609375,0,0.0,0.0
walk,200569.539,1017.70849609375,0,0.0,0.0
walk,200569.636,1017.698486328125,0,0.0,0.0
walk,200569.735,1017.707275390625,0,0.0,0.0
walk,200569.838,1017.713623046875,0,0.0,0.0
walk,200569.938,1017.72021484375,0,0.0,0.0
walk,200570.034,1017.72021484375,0,0.0,0.0
walk,200570.141,1017.70458984375,0,0.0,0.0
walk,200570.246,1017.73193359375,0,0.0,0.0
walk,200570.343,1017.72802734375,0,0.0,0.0
walk,200570.443,1017.730712890625,0,0.0,0.0
walk,200570.534,1017.717529296875,0,0.0,0.0
walk,200570.635,1017.727783203125,0,0.0,0.0
walk,200570.738,1017.696044921875,0,0.0,0.0
walk,200570.834,1017.697509765625,0,0.0,0.0
walk,200570.942,1017.6875,0,0.0,0.0
walk,200571.039,1017.701171875,0,0.0,0.0
walk,200571.144,1017.6962890625,0,0.0,0.0
walk,200571.23,1017.6865234375,0,0.0,0.0
walk,200571.335,1017.6728515625,0,0.0,0.0
walk,200571.434,1017.688232421875,0,0.0,0.0
