Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,301513.66,1010.714599609375,0,0.0,0.0
still,301513.746,1010.707275390625,0,0.0,0.0
still,301513.825,1010.720947265625,0,0.0,0.0
still,301513.917,1010.7236328125,0,0.0,0.0
still,301514.022,1010.742919921875,0,0.0,0.0
still,301514.1,1010.751708984375,0,0.0,0.0
still,301514.201,1010.74658203125,0,0.0,0.0
still,301514.304,1010.747314453125,0,0.0,0.0
still,301514.403,1010.753173828125,0,0.0,0.0
still,301514.499,1010.7666015625,0,0.0,0.0
still,301514.607,1010.767578125,0,0.0,0.0
still,301514.699,1010.789306640625,0,0.0,0.0
still,301514.8,1010.78759765625,0,0.0,0.0
still,301514.902,1010.7724609375,0,0.0,0.0
walk,301515.005,1010.7666015625,0,0.0,0.0
walk,301515.111,1010.776611328125,0,0.0,0.0
walk,301515.202,1010.79638671875,0,0.0,0.0
walk,301515.308,1010.792236328125,0,0.0,0.0
walk,301515.408,1010.797119140625,0,0.0,0.0
walk,301515.518,1010.81591796875,0,0.0,0.0
walk,301515.638,1010.813232421875,0,0.0,0.0
walk,301515.717,1010.818603515625,0,0.0,0.0
walk,301515.797,1010.831787109375,0,0.0,0.0
walk,301515.898,1010.8447265625,0,0.0,0.0
walk,301516.004,1010.85205078125,0,0.0,0.0
walk,301516.094,1010.853515625,0,0.0,0.0
walk,301516.205,1010.857177734375,0,0.0,0.0
walk,301516.327,1010.847412109375,0,0.0,0.0
walk,301516.414,1010.85888671875,0,0.0,0.0
walk,301516.498,1010.834716796875,0,0.0,0.0
walk,301516.598,1010.827880859375,0,0.0,0.0
walk,301516.701,1010.811279296875,0,0.0,0.0
walk,301516.828,1010.788330078125,0,0.0,0.0
walk,301516.904,1010.783447265625,0,0.0,0.0
walk,301516.993,1010.77783203125,0,0.0,0.0
walk,301517.096,1010.775390625,0,0.0,0.0
walk,301517.197,1010.765869140625,0,0.0,0.0
walk,301517.306,1010.77734375,0,0.0,0.0
walk,301517.398,1010.772216796875,0,0.0,0.0
walk,301517.503,1010.794189453125,0,0.0,0.0
walk,301517.6,1010.811767578125,0,0.0,0.0
walk,301517.702,1010.828369140625,0,0.0,0.0
walk,301517.805,1010.847900390625,0,0.0,0.0
walk,301517.897,1010.876220703125,0,0.0,0.0
walk,301518.0,1010.87060546875,0,0.0,0.0
walk,301518.113,1010.859130859375,0,0.0,0.0
walk,301518.197,1010.86572265625,0,0.0,0.0
walk,301518.296,1010.89013671875,0,0.0,0.0
walk,301518.4,1010.91064453125,0,0.0,0.0
walk,301518.498,1010.914306640625,0,0.0,0.0
walk,301518.593,1010.91650390625,0,0.0,0.0
walk,301518.692,1010.916748046875,0,0.0,0.0
walk,301518.801,1010.90673828125,0,0.0,0.0
walk,301518.897,1010.897216796875,0,0.0,0.0
walk,301518.998,1010.8974609375,0,0.0,0.0
walk,301519.094,1010.872314453125,0,0.0,0.0
walk,301519.195,1010.865234375,0,0.0,0.0
walk,301519.318,1010.860107421875,0,0.0,0.0
walk,301519.401,1010.8564453125,0,0.0,0.0
walk,301519.5,1010.85009765625,0,0.0,0.0
walk,301519.599,1010.84521484375,0,0.0,0.0
walk,301519.697,1010.857666015625,0,0.0,0.0
walk,301519.794,1010.866943359375,0,0.0,0.0
walk,301519.908,1010.8759765625,0,0.0,0.0
walk,301519.992,1010.884765625,0,0.0,0.0
walk,301520.112,1010.863525390625,0,0.0,0.0
walk,301520.211,1010.849853515625,0,0.0,0.0
walk,301520.326,1010.84228515625,0,0.0,0.0
walk,301520.427,1010.841796875,0,0.0,0.0
walk,301520.53,1010.832275390625,0,0.0,0.0
walk,301520.642,1010.849365234375,0,0.0,0.0
walk,301520.722,1010.866455078125,0,0.0,0.0
walk,301520.796,1010.88525390625,0,0.0,0.0
walk,301520.891,1010.876953125,0,0.0,0.0
walk,301521.001,1010.854736328125,0,0.0,0.0
walk,301521.096,1010.829345703125,0,0.0,0.0
walk,301521.196,1010.806396484375,0,0.0,0.0
walk,301521.297,1010.787353515625,0,0.0,0.0
walk,301521.395,1010.77392578125,0,0.0,0.0
walk,301521.495,1010.78955078125,0,0.0,0.0
walk,301521.597,1010.794677734375,0,0.0,0.0
walk,301521.704,1010.78076171875,0,0.0,0.0
walk,301521.798,1010.78125,0,0.0,0.0
walk,301521.899,1010.78125,0,0.0,0.0
walk,301521.997,1010.79345703125,0,0.0,0.0
walk,301522.097,1010.7939453125,0,0.0,0.0
walk,301522.198,1010.806640625,0,0.0,0.0
walk,301522.296,1010.83544921875,0,0.0,0.0
walk,301522.402,1010.841796875,0,0.0,0.0
walk,301522.495,1010.829833984375,0,0.0,0.0
walk,301522.597,1010.8408203125,0,0.0,0.0
walk,301522.698,1010.822509765625,0,0.0,0.0
walk,301522.797,1010.8212890625,0,0.0,0.0
walk,301522.895,1010.82177734375,0,0.0,0.0
walk,301523.01,1010.84130859375,0,0.0,0.0
walk,301523.11,1010.849365234375,0,0.0,0.0
walk,301523.2,1010.8388671875,0,0.0,0.0
walk,301523.302,1010.836181640625,0,0.0,0.0
walk,301523.414,1010.84765625,0,0.0,0.0
walk,301523.511,1010.8544921875,0,0.0,0.0
walk,301523.595,1010.88037109375,0,0.0,0.0
walk,301523.71,1010.880859375,0,0.0,0.0
walk,301523.798,1010.849853515625,0,0.0,0.0
walk,301523.896,1010.857421875,0,0.0,0.0
walk,301523.995,1010.88037109375,0,0.0,0.0
walk,301524.097,1010.898193359375,0,0.0,0.0
walk,301524.194,1010.90185546875,0,0.0,0.0
walk,301524.309,1010.880859375,0,0.0,0.0
walk,301524.398,1010.87890625,0,0.0,0.0
walk,301524.505,1010.876220703125,0,0.0,0.0
walk,301524.597,1010.86083984375,0,0.0,0.0
walk,301524.705,1010.840087890625,0,0.0,0.0
walk,301524.804,1010.854736328125,0,0.0,0.0
walk,301524.894,1010.8486328125,0,0.0,0.0
walk,301524.997,1010.839111328125,0,0.0,0.0
walk,301525.093,1010.830810546875,0,0.0,0.0
walk,301525.206,1010.854736328125,0,0.0,0.0
walk,301525.3,1010.854736328125,0,0.0,0.0
walk,301525.397,1010.858154296875,0,0.0,0.0
walk,301525.5,1010.879150390625,0,0.0,0.0
walk,301525.591,1010.872802734375,0,0.0,0.0
walk,301525.696,1010.84716796875,0,0.0,0.0
walk,301525.796,1010.8408203125,0,0.0,0.0
walk,301525.896,1010.826904296875,0,0.0,0.0
walk,301525.991,1010.840087890625,0,0.0,0.0
walk,301526.091,1010.845703125,0,0.0,0.0
walk,301526.194,1010.846435546875,0,0.0,0.0
walk,301526.307,1010.873779296875,0,0.0,0.0
walk,301526.418,1010.86376953125,0,0.0,0.0
walk,301526.502,1010.854248046875,0,0.0,0.0
walk,301526.596,1010.865966796875,0,0.0,0.0
walk,301526.7,1010.861328125,0,0.0,0.0
walk,301526.796,1010.85498046875,0,0.0,0.0
walk,301526.898,1010.829833984375,0,0.0,0.0
walk,301526.998,1010.839599609375,0,0.0,0.0
walk,301527.095,1010.85595703125,0,0.0,0.0
walk,301527.194,1010.84814453125,0,0.0,0.0
walk,301527.305,1010.85498046875,0,0.0,0.0
walk,301527.411,1010.837646484375,0,0.0,0.0
walk,301527.502,1010.8388671875,0,0.0,0.0
walk,301527.597,1010.852783203125,0,0.0,0.0
walk,301527.695,1010.854736328125,0,0.0,0.0
walk,301527.795,1010.835693359375,0,0.0,0.0
walk,301527.896,1010.83447265625,0,0.0,0.0
walk,301528.013,1010.83154296875,0,0.0,0.0
walk,301528.092,1010.826171875,0,0.0,0.0
walk,301528.195,1010.8388671875,0,0.0,0.0
walk,301528.299,1010.847412109375,0,0.0,0.0
walk,301528.395,1010.83154296875,0,0.0,0.0
walk,301528.496,1010.83740234375,0,0.0,0.0
walk,301528.601,1010.8154296875,0,0.0,0.0
walk,301528.709,1010.837646484375,0,0.0,0.0
walk,301528.795,1010.853515625,0,0.0,0.0
walk,301528.895,1010.851318359375,0,0.0,0.0
walk,301529.004,1010.8515625,0,0.0,0.0
walk,301529.095,1010.85791015625,0,0.0,0.0
walk,301529.197,1010.843017578125,0,0.0,0.0
walk,301529.294,1010.849365234375,0,0.0,0.0
walk,301529.395,1010.8544921875,0,0.0,0.0
walk,301529.52,1010.847412109375,0,0.0,0.0
walk,301529.601,1010.83203125,0,0.0,0.0
walk,301529.694,1010.8271484375,0,0.0,0.0
walk,301529.798,1010.824951171875,0,0.0,0.0
walk,301529.9,1010.800048828125,0,0.0,0.0
walk,301529.997,1010.8173828125,0,0.0,0.0
walk,301530.1,1010.798583984375,0,0.0,0.0
walk,301530.204,1010.7958984375,0,0.0,0.0
walk,301530.297,1010.796875,0,0.0,0.0
walk,301530.397,1010.785888671875,0,0.0,0.0
walk,301530.497,1010.75390625,0,0.0,0.0
walk,301530.596,1010.760009765625,0,0.0,0.0
walk,301530.699,1010.766845703125,0,0.0,0.0
walk,301530.794,1010.76953125,0,0.0,0.0
walk,301530.896,1010.763671875,0,0.0,0.0
walk,301530.999,1010.737548828125,0,0.0,0.0
walk,301531.095,1010.744873046875,0,0.0,0.0
walk,301531.205,1010.731201171875,0,0.0,0.0
walk,301531.305,1010.7568359375,0,0.0,0.0
walk,301531.404,1010.759765625,0,0.0,0.0
walk,301531.495,1010.789306640625,0,0.0,0.0
walk,301531.597,1010.7919921875,0,0.0,0.0
walk,301531.691,1010.798095703125,0,0.0,0.0
walk,301531.791,1010.81689453125,0,0.0,0.0
walk,301531.894,1010.810546875,0,0.0,0.0
walk,301532.005,1010.798583984375,0,0.0,0.0
walk,301532.093,1010.8125,0,0.0,0.0
walk,301532.202,1010.83251953125,0,0.0,0.0
walk,301532.304,1010.830078125,0,0.0,0.0
walk,301532.394,1010.814697265625,0,0.0,0.0
walk,301532.495,1010.80908203125,0,0.0,0.0
walk,301532.606,1010.811279296875,0,0.0,0.0
walk,301532.697,1010.822265625,0,0.0,0.0
walk,301532.794,1010.8193359375,0,0.0,0.0
walk,301532.896,1010.8251953125,0,0.0,0.0
walk,301532.995,1010.814697265625,0,0.0,0.0
walk,301533.094,1010.8193359375,0,0.0,0.0
walk,301533.193,1010.787353515625,0,0.0,0.0
walk,301533.307,1010.78759765625,0,0.0,0.0
walk,301533.399,1010.785888671875,0,0.0,0.0
walk,301533.497,1010.798095703125,0,0.0,0.0
walk,301533.597,1010.8017578125,0,0.0,0.0
walk,301533.697,1010.80419921875,0,0.0,0.0
walk,301533.797,1010.807861328125,0,0.0,0.0
walk,301533.891,1010.808837890625,0,0.0,0.0
walk,301534.0,1010.80078125,0,0.0,0.0
walk,301534.095,1010.8095703125,0,0.0,0.0
walk,301534.195,1010.7783203125,0,0.0,0.0
walk,301534.306,1010.785400390625,0,0.0,0.0
walk,301534.393,1010.782470703125,0,0.0,0.0
walk,301534.494,1010.77880859375,0,0.0,0.0
walk,301534.596,1010.80126953125,0,0.0,0.0
walk,301534.694,1010.82275390625,0,0.0,0.0
walk,301534.798,1010.823486328125,0,0.0,0.0
walk,301534.895,1010.84423828125,0,0.0,0.0
walk,301534.994,1010.825439453125,0,0.0,0.0
walk,301535.096,1010.807861328125,0,0.0,0.0
walk,301535.197,1010.82275390625,0,0.0,0.0
walk,301535.298,1010.80810546875,0,0.0,0.0
walk,301535.393,1010.81396484375,0,0.0,0.0
walk,301535.505,1010.805908203125,0,0.0,0.0
walk,301535.616,1010.8037109375,0,0.0,0.0
walk,301535.699,1010.821533203125,0,0.0,0.0
walk,301535.805,1010.846923828125,0,0.0,0.0
walk,301535.894,1010.872802734375,0,0.0,0.0
walk,301535.997,1010.880126953125,0,0.0,0.0
walk,301536.094,1010.867431640625,0,0.0,0.0
walk,301536.208,1010.864013671875,0,0.0,0.0
walk,301536.301,1010.8447265625,0,0.0,0.0
walk,301536.397,1010.86181640625,0,0.0,0.0
walk,301536.506,1010.884521484375,0,0.0,0.0
walk,301536.593,1010.8740234375,0,0.0,0.0
walk,301536.698,1010.88525390625,0,0.0,0.0
walk,301536.795,1010.8779296875,0,0.0,0.0
walk,301536.902,1010.85986328125,0,0.0,0.0
walk,301536.994,1010.84912109375,0,0.0,0.0
walk,301537.097,1010.837890625,0,0.0,0.0
walk,301537.196,1010.8310546875,0,0.0,0.0
walk,301537.304,1010.8642578125,0,0.0,0.0
walk,301537.416,1010.879150390625,0,0.0,0.0
walk,301537.496,1010.885986328125,0,0.0,0.0
walk,301537.591,1010.864990234375,0,0.0,0.0
walk,301537.695,1010.884033203125,0,0.0,0.0
walk,301537.791,1010.882080078125,0,0.0,0.0
walk,301537.894,1010.84326171875,0,0.0,0.0
walk,301537.993,1010.847900390625,0,0.0,0.0
walk,301538.094,1010.86083984375,0,0.0,0.0
walk,301538.193,1010.874755859375,0,0.0,0.0
walk,301538.297,1010.8779296875,0,0.0,0.0
walk,301538.394,1010.858642578125,0,0.0,0.0
walk,301538.496,1010.875,0,0.0,0.0
walk,301538.6,1010.8779296875,0,0.0,0.0
walk,301538.701,1010.892333984375,0,0.0,0.0
walk,301538.795,1010.87841796875,0,0.0,0.0
walk,301538.893,1010.90283203125,0,0.0,0.0
walk,301539.007,1010.880615234375,0,0.0,0.0
walk,301539.098,1010.904052734375,0,0.0,0.0
walk,301539.192,1010.88232421875,0,0.0,0.0
walk,301539.312,1010.888427734375,0,0.0,0.0
walk,301539.398,1010.901611328125,0,0.0,0.0
walk,301539.494,1010.917236328125,0,0.0,0.0
walk,301539.616,1010.950927734375,0,0.0,0.0
walk,301539.694,1010.955322265625,0,0.0,0.0
walk,301539.802,1010.95556640625,0,0.0,0.0
walk,301539.902,1010.9306640625,0,0.0,0.0
walk,301539.991,1010.9375,0,0.0,0.0
walk,301540.106,1010.936767578125,0,0.0,0.0
walk,301540.194,1010.93896484375,0,0.0,0.0
walk,301540.296,1010.947509765625,0,0.0,0.0
walk,301540.399,1010.962890625,0,0.0,0.0
walk,301540.495,1010.974853515625,0,0.0,0.0
walk,301540.594,1010.979248046875,0,0.0,0.0
walk,301540.691,1010.979248046875,0,0.0,0.0
walk,301540.795,1010.967041015625,0,0.0,0.0
walk,301540.895,1010.958984375,0,0.0,0.0
walk,301540.994,1010.958740234375,0,0.0,0.0
walk,301541.098,1010.961669921875,0,0.0,0.0
walk,301541.197,1010.97900390625,0,0.0,0.0
walk,301541.294,1010.9453125,0,0.0,0.0
walk,301541.397,1010.962890625,0,0.0,0.0
walk,301541.495,1010.979736328125,0,0.0,0.0
walk,301541.594,1010.986083984375,0,0.0,0.0
walk,301541.697,1010.9970703125,0,0.0,0.0
walk,301541.794,1010.9873046875,0,0.0,0.0
walk,301541.89,1010.99951171875,0,0.0,0.0
walk,301541.995,1011.003173828125,0,0.0,0.0
walk,301542.095,1011.034912109375,0,0.0,0.0
walk,301542.194,1011.029541015625,0,0.0,0.0
walk,301542.295,1011.017822265625,0,0.0,0.0
walk,301542.4,1010.99609375,0,0.0,0.0
walk,301542.499,1010.98388671875,0,0.0,0.0
walk,301542.595,1010.9931640625,0,0.0,0.0
walk,301542.702,1010.982421875,0,0.0,0.0
walk,301542.796,1010.9775390625,0,0.0,0.0
walk,301542.895,1010.959228515625,0,0.0,0.0
walk,301542.996,1010.960205078125,0,0.0,0.0
walk,301543.094,1010.952880859375,0,0.0,0.0
walk,301543.19,1010.968994140625,0,0.0,0.0
walk,301543.298,1010.977294921875,0,0.0,0.0
walk,301543.399,1010.992919921875,0,0.0,0.0
walk,301543.494,1010.97900390625,0,0.0,0.0
walk,301543.595,1010.9765625,0,0.0,0.0
walk,301543.699,1010.9736328125,0,0.0,0.0
walk,301543.79,1010.97412109375,0,0.0,0.0
walk,301543.891,1010.98095703125,0,0.0,0.0
walk,301543.996,1010.984619140625,0,0.0,0.0
walk,301544.1,1010.98681640625,0,0.0,0.0
walk,301544.201,1010.986083984375,0,0.0,0.0
walk,301544.29,1011.003173828125,0,0.0,0.0
walk,301544.414,1011.00048828125,0,0.0,0.0
walk,301544.493,1010.978759765625,0,0.0,0.0
walk,301544.595,1011.0234375,0,0.0,0.0
walk,301544.694,1011.014892578125,0,0.0,0.0
walk,301544.796,1011.02294921875,0,0.0,0.0
walk,301544.895,1011.01806640625,0,0.0,0.0
walk,301544.996,1011.026123046875,0,0.0,0.0
walk,301545.097,1011.032958984375,0,0.0,0.0
walk,301545.196,1011.032958984375,0,0.0,0.0
walk,301545.3,1011.0302734375,0,0.0,0.0
walk,301545.395,1011.05322265625,0,0.0,0.0
walk,301545.501,1011.078125,0,0.0,0.0
walk,301545.595,1011.075927734375,0,0.0,0.0
walk,301545.703,1011.069091796875,0,0.0,0.0
walk,301545.796,1011.05615234375,0,0.0,0.0
walk,301545.896,1011.056640625,0,0.0,0.0
walk,301545.997,1011.05517578125,0,0.0,0.0
walk,301546.099,1011.06396484375,0,0.0,0.0
walk,301546.199,1011.05322265625,0,0.0,0.0
walk,301546.296,1011.04638671875,0,0.0,0.0
walk,301546.395,1011.054443359375,0,0.0,0.0
walk,301546.496,1011.06005859375,0,0.0,0.0
walk,301546.597,1011.04052734375,0,0.0,0.0
walk,301546.695,1011.044189453125,0,0.0,0.0
walk,301546.794,1011.080078125,0,0.0,0.0
walk,301546.896,1011.080322265625,0,0.0,0.0
walk,301546.995,1011.082763671875,0,0.0,0.0
walk,301547.091,1011.08837890625,0,0.0,0.0
walk,301547.192,1011.08349609375,0,0.0,0.0
walk,301547.318,1011.0693359375,0,0.0,0.0
walk,301547.393,1011.070556640625,0,0.0,0.0
walk,301547.501,1011.0849609375,0,0.0,0.0
walk,301547.597,1011.091552734375,0,0.0,0.0
walk,301547.7,1011.114501953125,0,0.0,0.0
walk,301547.795,1011.107177734375,0,0.0,0.0
walk,301547.896,1011.0859375,0,0.0,0.0
walk,301548.003,1011.093017578125,0,0.0,0.0
walk,301548.104,1011.093017578125,0,0.0,0.0
walk,301548.197,1011.083251953125,0,0.0,0.0
walk,301548.294,1011.07373046875,0,0.0,0.0
walk,301548.394,1011.074462890625,0,0.0,0.0
walk,301548.517,1011.0546875,0,0.0,0.0
walk,301548.605,1011.0791015625,0,0.0,0.0
walk,301548.69,1011.0908203125,0,0.0,0.0
walk,301548.794,1011.0908203125,0,0.0,0.0
walk,301548.896,1011.075927734375,0,0.0,0.0
walk,301548.994,1011.044677734375,0,0.0,0.0
walk,301549.108,1011.046142578125,0,0.0,0.0
walk,301549.197,1011.0380859375,0,0.0,0.0
walk,301549.296,1011.052734375,0,0.0,0.0
walk,301549.395,1011.064697265625,0,0.0,0.0
walk,301549.51,1011.058349609375,0,0.0,0.0
walk,301549.598,1011.04296875,0,0.0,0.0
walk,301549.698,1011.05224609375,0,0.0,0.0
walk,301549.79,1011.064697265625,0,0.0,0.0
walk,301549.896,1011.07080078125,0,0.0,0.0
walk,301549.993,1011.061279296875,0,0.0,0.0
walk,301550.096,1011.053466796875,0,0.0,0.0
walk,301550.19,1011.072265625,0,0.0,0.0
walk,301550.295,1011.0556640625,0,0.0,0.0
walk,301550.401,1011.07373046875,0,0.0,0.0
walk,301550.494,1011.069580078125,0,0.0,0.0
walk,301550.591,1011.03466796875,0,0.0,0.0
walk,301550.695,1011.042236328125,0,0.0,0.0
walk,301550.814,1011.05029296875,0,0.0,0.0
walk,301550.903,1011.05078125,0,0.0,0.0
walk,301551.0,1011.03466796875,0,0.0,0.0
walk,301551.099,1011.044677734375,0,0.0,0.0
walk,301551.194,1011.0263671875,0,0.0,0.0
walk,301551.295,1011.05078125,0,0.0,0.0
walk,301551.397,1011.0595703125,0,0.0,0.0
walk,301551.501,1011.053955078125,0,0.0,0.0
walk,301551.594,1011.06591796875,0,0.0,0.0
walk,301551.709,1011.0439453125,0,0.0,0.0
walk,301551.795,1011.049560546875,0,0.0,0.0
walk,301551.908,1011.033203125,0,0.0,0.0
walk,301551.995,1011.038330078125,0,0.0,0.0
walk,301552.096,1011.026611328125,0,0.0,0.0
walk,301552.197,1011.0205078125,0,0.0,0.0
walk,301552.298,1011.0322265625,0,0.0,0.0
walk,301552.394,1011.02734375,0,0.0,0.0
walk,301552.496,1011.007080078125,0,0.0,0.0
walk,301552.596,1011.034423828125,0,0.0,0.0
walk,301552.694,1011.0537109375,0,0.0,0.0
walk,301552.795,1011.035400390625,0,0.0,0.0
walk,301552.896,1011.06005859375,0,0.0,0.0
walk,301552.994,1011.059326171875,0,0.0,0.0
walk,301553.097,1011.07861328125,0,0.0,0.0
walk,301553.193,1011.0830078125,0,0.0,0.0
walk,301553.294,1011.08642578125,0,0.0,0.0
walk,301553.394,1011.11083984375,0,0.0,0.0
walk,301553.496,1011.11328125,0,0.0,0.0
walk,301553.598,1011.115234375,0,0.0,0.0
walk,301553.697,1011.11474609375,0,0.0,0.0
walk,301553.795,1011.09912109375,0,0.0,0.0
walk,301553.908,1011.111083984375,0,0.0,0.0
walk,301554.006,1011.0888671875,0,0.0,0.0
walk,301554.098,1011.068115234375,0,0.0,0.0
walk,301554.198,1011.082275390625,0,0.0,0.0
walk,301554.295,1011.072509765625,0,0.0,0.0
walk,301554.396,1011.060302734375,0,0.0,0.0
walk,301554.495,1011.058837890625,0,0.0,0.0
walk,301554.594,1011.035400390625,0,0.0,0.0
walk,301554.694,1011.047607421875,0,0.0,0.0
walk,301554.81,1011.051025390625,0,0.0,0.0
walk,301554.9,1011.065673828125,0,0.0,0.0
walk,301554.996,1011.066162109375,0,0.0,0.0
walk,301555.092,1011.05419921875,0,0.0,0.0
walk,301555.193,1011.0556640625,0,0.0,0.0
walk,301555.293,1011.079345703125,0,0.0,0.0
walk,301555.393,1011.107177734375,0,0.0,0.0
walk,301555.509,1011.086669921875,0,0.0,0.0
walk,301555.592,1011.09375,0,0.0,0.0
walk,301555.695,1011.092041015625,0,0.0,0.0
walk,301555.798,1011.07666015625,0,0.0,0.0
walk,301555.901,1011.06640625,0,0.0,0.0
walk,301555.996,1011.067138671875,0,0.0,0.0
walk,301556.095,1011.067138671875,0,0.0,0.0
walk,301556.203,1011.10009765625,0,0.0,0.0
walk,301556.29,1011.119384765625,0,0.0,0.0
walk,301556.393,1011.1142578125,0,0.0,0.0
walk,301556.494,1011.111572265625,0,0.0,0.0
walk,301556.595,1011.095947265625,0,0.0,0.0
walk,301556.696,1011.100341796875,0,0.0,0.0
walk,301556.793,1011.085205078125,0,0.0,0.0
walk,301556.894,1011.09130859375,0,0.0,0.0
walk,301557.002,1011.091796875,0,0.0,0.0
walk,301557.096,1011.08056640625,0,0.0,0.0
walk,301557.208,1011.109130859375,0,0.0,0.0
walk,301557.291,1011.107421875,0,0.0,0.0
walk,301557.408,1011.1015625,0,0.0,0.0
walk,301557.495,1011.080322265625,0,0.0,0.0
walk,301557.594,1011.08154296875,0,0.0,0.0
walk,301557.696,1011.088134765625,0,0.0,0.0
walk,301557.795,1011.110595703125,0,0.0,0.0
walk,301557.894,1011.124267578125,0,0.0,0.0
walk,301557.994,1011.1328125,0,0.0,0.0
walk,301558.094,1011.134765625,0,0.0,0.0
walk,301558.194,1011.134033203125,0,0.0,0.0
walk,301558.296,1011.1123046875,0,0.0,0.0
walk,301558.415,1011.08740234375,0,0.0,0.0
walk,301558.495,1011.09326171875,0,0.0,0.0
walk,301558.595,1011.08203125,0,0.0,0.0
walk,301558.698,1011.107666015625,0,0.0,0.0
walk,301558.798,1011.128173828125,0,0.0,0.0
walk,301558.897,1011.12158203125,0,0.0,0.0
walk,301559.022,1011.123291015625,0,0.0,0.0
walk,301559.112,1011.123779296875,0,0.0,0.0
walk,301559.214,1011.126220703125,0,0.0,0.0
walk,301559.311,1011.13671875,0,0.0,0.0
walk,301559.391,1011.122314453125,0,0.0,0.0
walk,301559.503,1011.09716796875,0,0.0,0.0
walk,301559.594,1011.096435546875,0,0.0,0.0
walk,301559.698,1011.0830078125,0,0.0,0.0
walk,301559.795,1011.064453125,0,0.0,0.0
walk,301559.902,1011.062744140625,0,0.0,0.0
walk,301560.001,1011.059814453125,0,0.0,0.0
walk,301560.096,1011.053955078125,0,0.0,0.0
walk,301560.192,1011.061279296875,0,0.0,0.0
walk,301560.294,1011.055908203125,0,0.0,0.0
walk,301560.399,1011.044189453125,0,0.0,0.0
walk,301560.497,1011.0703125,0,0.0,0.0
walk,301560.599,1011.081298828125,0,0.0,0.0
walk,301560.694,1011.06787109375,0,0.0,0.0
walk,301560.794,1011.075927734375,0,0.0,0.0
walk,301560.908,1011.096435546875,0,0.0,0.0
walk,301561.0,1011.1025390625,0,0.0,0.0
walk,301561.109,1011.119140625,0,0.0,0.0
walk,301561.196,1011.1142578125,0,0.0,0.0
walk,301561.315,1011.11572265625,0,0.0,0.0
walk,301561.398,1011.108154296875,0,0.0,0.0
walk,301561.494,1011.101318359375,0,0.0,0.0
walk,301561.605,1011.109619140625,0,0.0,0.0
walk,301561.696,1011.10107421875,0,0.0,0.0
walk,301561.794,1011.073974609375,0,0.0,0.0
walk,301561.892,1011.081787109375,0,0.0,0.0
walk,301562.0,1011.06884765625,0,0.0,0.0
walk,301562.098,1011.07470703125,0,0.0,0.0
walk,301562.198,1011.086669921875,0,0.0,0.0
walk,301562.299,1011.087890625,0,0.0,0.0
walk,301562.398,1011.12451171875,0,0.0,0.0
walk,301562.494,1011.1171875,0,0.0,0.0
walk,301562.595,1011.114501953125,0,0.0,0.0
walk,301562.694,1011.119384765625,0,0.0,0.0
walk,301562.794,1011.118408203125,0,0.0,0.0
walk,301562.895,1011.1240234375,0,0.0,0.0
walk,301562.995,1011.12353515625,0,0.0,0.0
walk,301563.097,1011.114501953125,0,0.0,0.0
walk,301563.195,1011.123291015625,0,0.0,0.0
walk,301563.304,1011.14404296875,0,0.0,0.0
walk,301563.399,1011.13037109375,0,0.0,0.0
walk,301563.5,1011.111328125,0,0.0,0.0
walk,301563.611,1011.1044921875,0,0.0,0.0
