Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,454495.138,null,-1.2969099283218384,1.1078768968582153,8.776873588562012,0,0.0,0.0,0.0,0.0
stair,454495.146,null,-1.4021940231323242,1.0408778190612793,8.781659126281738,0,0.0,0.0,0.0,0.0
stair,454495.152,null,-1.521835207939148,0.9786644577980042,8.647661209106445,0,0.0,0.0,0.0,0.0
stair,454495.163,null,-1.667797327041626,0.9188438653945923,8.46341323852539,0,0.0,0.0,0.0,0.0
stair,454495.17,null,-1.6869399547576904,0.9188438653945923,8.226524353027344,0,0.0,0.0,0.0,0.0
stair,454495.181,null,-1.6031911373138428,0.9499505758285522,7.853243827819824,0,0.0,0.0,0.0,0.0
stair,454495.194,null,-1.521835207939148,0.973878800868988,7.36032247543335,0,0.0,0.0,0.0,0.0
stair,454495.212,null,-1.3351950645446777,1.1772687435150146,6.393621921539307,0,0.0,0.0,0.0,0.0
stair,454495.22,null,-1.28255295753479,1.3495519161224365,6.128018856048584,0,0.0,0.0,0.0,0.0
stair,454495.23,null,-1.2801600694656372,1.5864413976669312,6.273981094360352,0,0.0,0.0,0.0,0.0
stair,454495.249,null,-1.3639088869094849,1.9022940397262573,7.1234331130981445,0,0.0,0.0,0.0,0.0
stair,454495.269,null,-1.6654045581817627,1.9453648328781128,7.2430739402771,0,0.0,0.0,0.0,0.0
stair,454495.278,null,-1.545763373374939,2.00518536567688,7.4464640617370605,0,0.0,0.0,0.0,0.0
stair,454495.284,null,-1.196411371231079,2.1583259105682373,7.800601959228516,0,0.0,0.0,0.0,0.0
stair,454495.304,null,-0.41156548261642456,2.5148565769195557,8.432307243347168,0,0.0,0.0,0.0,0.0
stair,454495.322,null,-0.5694918036460876,2.541177749633789,9.245866775512695,0,0.0,0.0,0.0,0.0
stair,454495.341,null,-1.5625132322311401,2.3856441974639893,10.731809616088867,0,0.0,0.0,0.0,0.0
stair,454495.36,null,-1.9046868085861206,2.8211379051208496,12.619746208190918,0,0.0,0.0,0.0,0.0
stair,454495.373,null,-1.6007983684539795,3.074777126312256,13.03370475769043,0,0.0,0.0,0.0,0.0
stair,454495.381,null,-1.1653046607971191,3.4025938510894775,12.885350227355957,0,0.0,0.0,0.0,0.0
stair,454495.398,null,0.1698904037475586,4.039084434509277,12.641282081604004,0,0.0,0.0,0.0,0.0
stair,454495.41,null,0.882951557636261,4.151547431945801,13.153346061706543,0,0.0,0.0,0.0,0.0
stair,454495.417,null,1.3232308626174927,4.29033088684082,14.009976387023926,0,0.0,0.0,0.0,0.0
stair,454495.433,null,1.373480200767517,4.316651821136475,14.81396484375,0,0.0,0.0,0.0,0.0
stair,454495.451,null,1.5242279767990112,3.6059837341308594,14.79242992401123,0,0.0,0.0,0.0,0.0
stair,454495.455,null,1.5936198234558105,2.8977081775665283,14.060225486755371,0,0.0,0.0,0.0,0.0
stair,454495.472,null,1.5194423198699951,2.287538528442383,13.294522285461426,0,0.0,0.0,0.0,0.0
stair,454495.478,null,1.337587833404541,1.8472590446472168,12.918848991394043,0,0.0,0.0,0.0,0.0
stair,454495.488,null,1.1892328262329102,1.5433706045150757,12.978670120239258,0,0.0,0.0,0.0,0.0
stair,454495.497,null,1.0336993932724,1.430907964706421,13.23709487915039,0,0.0,0.0,0.0,0.0
stair,454495.512,null,0.5647061467170715,1.526620864868164,12.77767276763916,0,0.0,0.0,0.0,0.0
stair,454495.523,null,0.275174617767334,1.7204394340515137,11.96172046661377,0,0.0,0.0,0.0,0.0
stair,454495.531,null,0.04546362906694412,1.9070796966552734,11.097911834716797,0,0.0,0.0,0.0,0.0
stair,454495.557,null,0.43549370765686035,2.2301106452941895,9.609575271606445,0,0.0,0.0,0.0,0.0
stair,454495.564,null,0.8063812255859375,2.313859462738037,9.006584167480469,0,0.0,0.0,0.0,0.0
stair,454495.571,null,1.184447169303894,2.289931297302246,8.645268440246582,0,0.0,0.0,0.0,0.0
stair,454495.579,null,1.3806586265563965,2.251646041870117,8.554341316223145,0,0.0,0.0,0.0,0.0
stair,454495.592,null,1.3710874319076538,2.148754835128784,8.635697364807129,0,0.0,0.0,0.0,0.0
stair,454495.607,null,0.8877372145652771,1.9094724655151367,8.338987350463867,0,0.0,0.0,0.0,0.0
stair,454495.623,null,0.5982056856155396,1.8185452222824097,7.956135272979736,0,0.0,0.0,0.0,0.0
stair,454495.629,null,0.38763725757598877,1.7754744291305542,7.573283672332764,0,0.0,0.0,0.0,0.0
stair,454495.657,null,0.7848458290100098,1.7228323221206665,6.455835342407227,0,0.0,0.0,0.0,0.0
stair,454495.663,null,0.7848458290100098,1.7228323221206665,6.455835342407227,0,0.0,0.0,0.0,0.0
stair,454495.674,null,0.763310432434082,1.8951154947280884,6.247660160064697,0,0.0,0.0,0.0,0.0
stair,454495.682,null,0.763310432434082,1.8640087842941284,6.187839508056641,0,0.0,0.0,0.0,0.0
stair,454495.689,null,0.763310432434082,1.8640087842941284,6.187839508056641,0,0.0,0.0,0.0,0.0
stair,454495.695,null,0.5072783827781677,1.9334007501602173,6.135197162628174,0,0.0,0.0,0.0,0.0
stair,454495.704,null,0.0526420995593071,1.9573289155960083,6.0610198974609375,0,0.0,0.0,0.0,0.0
stair,454495.716,null,-0.2847459018230438,1.9597218036651611,5.900700569152832,0,0.0,0.0,0.0,0.0
stair,454495.723,null,-0.45224347710609436,1.9453648328781128,5.757131099700928,0,0.0,0.0,0.0,0.0
stair,454495.733,null,-0.5240281820297241,1.9860427379608154,5.682953834533691,0,0.0,0.0,0.0,0.0
stair,454495.741,null,-0.519242525100708,2.124826431274414,5.958128452301025,0,0.0,0.0,0.0,0.0
stair,454495.76,null,-0.28235307335853577,2.383251428604126,7.113861560821533,0,0.0,0.0,0.0,0.0
stair,454495.781,null,-0.22971096634864807,2.785245656967163,8.195417404174805,0,0.0,0.0,0.0,0.0
stair,454495.791,null,-0.19381862878799438,3.043670415878296,8.422736167907715,0,0.0,0.0,0.0,0.0
stair,454495.799,null,0.01196411345154047,3.2470602989196777,8.482556343078613,0,0.0,0.0,0.0,0.0
stair,454495.811,null,0.2512463629245758,3.3619158267974854,8.58784008026123,0,0.0,0.0,0.0,0.0
stair,454495.817,null,0.42831525206565857,3.507878065109253,8.800801277160645,0,0.0,0.0,0.0,0.0
stair,454495.837,null,0.7585247755050659,3.538984775543213,9.305686950683594,0,0.0,0.0,0.0,0.0
stair,454495.85,null,0.8949156403541565,3.345165967941284,9.774680137634277,0,0.0,0.0,0.0,0.0
stair,454495.855,null,1.0480563640594482,3.050848960876465,10.348958015441895,0,0.0,0.0,0.0,0.0
stair,454495.871,null,1.1030912399291992,2.7014968395233154,10.85145092010498,2,0.0,0.0,0.0,0.0
stair,454495.884,null,1.2921242713928223,2.203789710998535,11.559725761413574,2,0.0,0.0,0.0,0.0
stair,454495.892,null,1.2921242713928223,2.203789710998535,11.559725761413574,2,0.0,0.0,0.0,0.0
stair,454495.902,null,1.2490534782409668,2.297109842300415,11.58126163482666,2,0.0,0.0,0.0,0.0
stair,454495.913,null,0.8685946464538574,2.7565317153930664,11.059626579284668,2,0.0,0.0,0.0,0.0
stair,454495.921,null,0.8303094506263733,2.988635540008545,10.447063446044922,2,0.0,0.0,0.0,0.0
stair,454495.93,null,0.8757730722427368,3.1441688537597656,10.092926025390625,2,0.0,0.0,0.0,0.0
stair,454495.938,null,0.8757730722427368,3.1441688537597656,10.092926025390625,2,0.0,0.0,0.0,0.0
stair,454495.948,null,1.0289137363433838,3.1992039680480957,10.3681001663208,2,0.0,0.0,0.0,0.0
stair,454495.961,null,1.4524433612823486,2.7828526496887207,12.820743560791016,2,0.0,0.0,0.0,0.0
stair,454495.975,null,1.2370892763137817,2.5674986839294434,13.950156211853027,2,0.0,0.0,0.0,0.0
stair,454495.992,null,0.17706887423992157,2.526820659637451,14.443077087402344,2,0.0,0.0,0.0,0.0
stair,454496.0,null,0.059820566326379776,2.4837498664855957,13.871192932128906,2,0.0,0.0,0.0,0.0
stair,454496.01,null,0.014356935396790504,2.4023938179016113,12.820743560791016,2,0.0,0.0,0.0,0.0
stair,454496.02,null,0.2847459018230438,2.2205393314361572,11.58126163482666,2,0.0,0.0,0.0,0.0
stair,454496.03,null,0.7393822073936462,2.1774685382843018,10.973484992980957,2,0.0,0.0,0.0,0.0
stair,454496.04,null,1.4117653369903564,2.2301106452941895,11.397014617919922,2,0.0,0.0,0.0,0.0
stair,454496.059,null,2.0099709033966064,2.201396942138672,12.928421020507812,2,0.0,0.0,0.0,0.0
stair,454496.07,null,1.832902193069458,2.0243279933929443,13.272987365722656,2,0.0,0.0,0.0,0.0
stair,454496.081,null,1.435693621635437,1.8233308792114258,13.095918655395508,2,0.0,0.0,0.0,0.0
stair,454496.087,null,0.9403793215751648,1.7252250909805298,12.421142578125,2,0.0,0.0,0.0,0.0
stair,454496.098,null,0.6269195079803467,1.7682958841323853,11.60519027709961,2,0.0,0.0,0.0,0.0
stair,454496.108,null,0.5431707501411438,1.856830358505249,10.88016414642334,2,0.0,0.0,0.0,0.0
stair,454496.122,null,0.8398807644844055,2.2995026111602783,9.506684303283691,2,0.0,0.0,0.0,0.0
stair,454496.133,null,0.9379864931106567,2.486142635345459,8.9850492477417,2,0.0,0.0,0.0,0.0
stair,454496.142,null,0.8733802437782288,2.557927370071411,8.508877754211426,2,0.0,0.0,0.0,0.0
stair,454496.161,null,0.5599204897880554,2.486142635345459,7.738388538360596,2,0.0,0.0,0.0,0.0
stair,454496.173,null,0.4618147611618042,2.359323024749756,7.35314416885376,2,0.0,0.0,0.0,0.0
stair,454496.183,null,0.3158525824546814,2.2325034141540527,7.1473612785339355,3,0.0,0.0,0.0,0.0
stair,454496.222,null,0.1339980661869049,1.7730815410614014,7.202396392822266,3,0.0,0.0,0.0,0.0
stair,454496.238,null,0.5718846321105957,1.7324036359786987,7.178467750549316,2,0.0,0.0,0.0,0.0
stair,454496.25,null,0.672383189201355,1.6606189012527466,7.259823799133301,2,0.0,0.0,0.0,0.0
stair,454496.258,null,0.7369893789291382,1.6103696823120117,7.310073375701904,2,0.0,0.0,0.0,0.0
stair,454496.274,null,0.5790630578994751,1.648654818534851,7.405786037445068,2,0.0,0.0,0.0,0.0
stair,454496.284,null,0.40677985548973083,1.7204394340515137,7.350750923156738,2,0.0,0.0,0.0,0.0
stair,454496.293,null,0.33499518036842346,1.8233308792114258,7.11146879196167,2,0.0,0.0,0.0,0.0
stair,454496.307,null,0.34217363595962524,2.0099709033966064,6.86261510848999,2,0.0,0.0,0.0,0.0
stair,454496.324,null,0.4977070987224579,2.3545374870300293,6.7310099601745605,2,0.0,0.0,0.0,0.0
stair,454496.334,null,0.5838487148284912,2.60339093208313,6.86261510848999,2,0.0,0.0,0.0,0.0
stair,454496.342,null,0.5048855543136597,2.7517459392547607,7.018148899078369,2,0.0,0.0,0.0,0.0
stair,454496.352,null,0.23449662327766418,2.8737800121307373,7.238288402557373,2,0.0,0.0,0.0,0.0
stair,454496.363,null,-0.16271193325519562,2.9623143672943115,7.29093074798584,2,0.0,0.0,0.0,0.0
stair,454496.375,null,-0.4139583110809326,3.0340991020202637,7.300501823425293,2,0.0,0.0,0.0,0.0
stair,454496.393,null,-0.5407779216766357,3.074777126312256,7.81974458694458,2,0.0,0.0,0.0,0.0
stair,454496.411,null,-0.10049854964017868,2.9144580364227295,8.279166221618652,2,0.0,0.0,0.0,0.0
stair,454496.417,null,0.1052841991186142,2.794816732406616,8.678768157958984,2,0.0,0.0,0.0,0.0
stair,454496.43,null,-0.01196411345154047,2.861815929412842,9.45164966583252,2,0.0,0.0,0.0,0.0
stair,454496.439,null,-0.1986042857170105,3.311666488647461,10.444670677185059,2,0.0,0.0,0.0,0.0
stair,454496.448,null,-0.14835500717163086,3.617947816848755,11.143375396728516,2,0.0,0.0,0.0,0.0
stair,454496.459,null,-0.02392822690308094,3.7567315101623535,11.674581527709961,2,0.0,0.0,0.0,0.0
stair,454496.468,null,-0.21296121180057526,3.94815731048584,11.973684310913086,2,0.0,0.0,0.0,0.0
stair,454496.483,null,0.07657032459974289,4.132404804229736,12.5144624710083,2,0.0,0.0,0.0,0.0
stair,454496.492,null,-0.04785645380616188,4.589433670043945,13.351950645446777,2,0.0,0.0,0.0,0.0
stair,454496.504,null,-0.22971096634864807,5.276174068450928,14.014761924743652,2,0.0,0.0,0.0,0.0
stair,454496.515,null,0.24646073579788208,5.66620397567749,14.12243938446045,2,0.0,0.0,0.0,0.0
stair,454496.521,null,1.2873386144638062,5.362315654754639,13.689338684082031,2,0.0,0.0,0.0,0.0
stair,454496.534,null,1.8951154947280884,4.692325115203857,12.636496543884277,2,0.0,0.0,0.0,0.0
stair,454496.543,null,1.7539390325546265,4.096512317657471,11.93061351776123,2,0.0,0.0,0.0,0.0
stair,454496.554,null,1.5744773149490356,3.5341989994049072,12.260823249816895,2,0.0,0.0,0.0,0.0
stair,454496.56,null,1.5912270545959473,3.029313564300537,13.007384300231934,2,0.0,0.0,0.0,0.0
stair,454496.573,null,1.667797327041626,2.6799614429473877,13.615160942077637,2,0.0,0.0,0.0,0.0
stair,454496.584,null,1.923829436302185,2.493321180343628,13.899907112121582,2,0.0,0.0,0.0,0.0
stair,454496.599,null,2.014756679534912,2.59621262550354,13.100704193115234,2,0.0,0.0,0.0,0.0
stair,454496.61,null,1.6965112686157227,2.785245656967163,12.337393760681152,2,0.0,0.0,0.0,0.0
stair,454496.618,null,1.3758729696273804,3.0484559535980225,11.531012535095215,2,0.0,0.0,0.0,0.0
stair,454496.629,null,1.2035897970199585,3.2757742404937744,10.743773460388184,2,0.0,0.0,0.0,0.0
stair,454496.638,null,1.2346965074539185,3.469592809677124,10.009177207946777,2,0.0,0.0,0.0,0.0
stair,454496.646,null,1.222732424736023,3.6394832134246826,9.243474006652832,2,0.0,0.0,0.0,0.0
stair,454496.656,null,1.1700903177261353,3.7112679481506348,8.597412109375,2,0.0,0.0,0.0,0.0
stair,454496.667,null,1.0121639966964722,3.6777684688568115,8.173882484436035,2,0.0,0.0,0.0,0.0
stair,454496.675,null,0.8805587291717529,3.5461630821228027,7.913064479827881,2,0.0,0.0,0.0,0.0
stair,454496.683,null,0.8470591902732849,3.404986619949341,7.850851058959961,2,0.0,0.0,0.0,0.0
stair,454496.695,null,0.8638089895248413,3.3068809509277344,7.910671710968018,2,0.0,0.0,0.0,0.0
stair,454496.713,null,0.9236295223236084,2.9790642261505127,7.41535758972168,2,0.0,0.0,0.0,0.0
stair,454496.723,null,1.0169496536254883,2.8522446155548096,7.015756130218506,2,0.0,0.0,0.0,0.0
stair,454496.734,null,1.0169496536254883,2.754138946533203,6.678368091583252,2,0.0,0.0,0.0,0.0
stair,454496.755,null,0.7968099117279053,2.644068956375122,6.333801746368408,2,0.0,0.0,0.0,0.0
stair,454496.761,null,0.6149554252624512,2.6249263286590576,6.226124286651611,2,0.0,0.0,0.0,0.0
stair,454496.773,null,0.5168496966362,2.610569477081299,6.187839508056641,2,0.0,0.0,0.0,0.0
stair,454496.781,null,0.2991028428077698,2.641676187515259,6.295516490936279,2,0.0,0.0,0.0,0.0
stair,454496.792,null,0.09092725813388824,2.59621262550354,6.343372821807861,2,0.0,0.0,0.0,0.0
stair,454496.81,null,-0.10767702013254166,2.6225335597991943,6.1710896492004395,2,0.0,0.0,0.0,0.0
stair,454496.819,null,-0.22013968229293823,2.610569477081299,6.400800704956055,2,0.0,0.0,0.0,0.0
stair,454496.832,null,-0.38763725757598877,2.6009981632232666,6.692724704742432,2,0.0,0.0,0.0,0.0
stair,454496.845,null,-0.37088751792907715,2.847458839416504,6.967899322509766,2,0.0,0.0,0.0,0.0
stair,454496.863,null,-0.11246266216039658,3.153740167617798,6.912864685058594,2,0.0,0.0,0.0,0.0
stair,454496.877,null,-0.035892341285943985,3.3332018852233887,6.728617191314697,2,0.0,0.0,0.0,0.0
stair,454496.889,null,-0.02392822690308094,3.4959139823913574,6.63051176071167,2,0.0,0.0,0.0,0.0
stair,454496.906,null,0.1339980661869049,3.675375461578369,7.312466144561768,2,0.0,0.0,0.0,0.0
stair,454496.917,null,0.2392822653055191,3.6945180892944336,7.987242221832275,2,0.0,0.0,0.0,0.0
stair,454496.925,null,0.31345975399017334,3.579662561416626,8.86780071258545,2,0.0,0.0,0.0,0.0
stair,454496.936,null,0.2871387302875519,3.4480574131011963,9.65503978729248,2,0.0,0.0,0.0,0.0
stair,454496.95,null,0.45224347710609436,3.1896326541900635,10.317851066589355,2,0.0,0.0,0.0,0.0
stair,454496.959,null,0.6747759580612183,3.0484559535980225,10.535597801208496,2,0.0,0.0,0.0,0.0
stair,454496.979,null,0.7369893789291382,3.0029923915863037,10.944770812988281,2,0.0,0.0,0.0,0.0
stair,454496.992,null,0.36610186100006104,3.3020951747894287,10.992627143859863,2,0.0,0.0,0.0,0.0
stair,454497.0,null,-0.05503492057323456,3.675375461578369,10.595418930053711,2,0.0,0.0,0.0,0.0
stair,454497.009,null,-0.3326023519039154,4.022335052490234,10.083354949951172,2,0.0,0.0,0.0,0.0
stair,454497.03,null,0.13160525262355804,4.247260093688965,10.00439167022705,2,0.0,0.0,0.0,0.0
stair,454497.036,null,0.6604190468788147,3.830909013748169,10.351350784301758,2,0.0,0.0,0.0,0.0
stair,454497.054,null,0.9116654396057129,3.2350962162017822,12.452248573303223,2,0.0,0.0,0.0,0.0
stair,454497.063,null,0.6604190468788147,3.1034910678863525,13.682159423828125,2,0.0,0.0,0.0,0.0
stair,454497.076,null,0.6125625967979431,3.0269205570220947,14.44068431854248,2,0.0,0.0,0.0,0.0
stair,454497.097,null,0.8542376756668091,3.0580272674560547,13.256237030029297,2,0.0,0.0,0.0,0.0
stair,454497.114,null,1.191625714302063,3.4408788681030273,10.813165664672852,2,0.0,0.0,0.0,0.0
stair,454497.121,null,1.588834285736084,3.5820555686950684,10.05703353881836,2,0.0,0.0,0.0,0.0
stair,454497.133,null,1.7395820617675781,3.7184464931488037,10.152746200561523,2,0.0,0.0,0.0,0.0
stair,454497.154,null,1.526620864868164,3.5365917682647705,11.397014617919922,2,0.0,0.0,0.0,0.0
stair,454497.169,null,1.1054840087890625,3.1728827953338623,11.925827980041504,2,0.0,0.0,0.0,0.0
stair,454497.2,null,1.0432707071304321,2.9623143672943115,11.062019348144531,2,0.0,0.0,0.0,0.0
stair,454497.21,null,1.0504491329193115,2.9694929122924805,10.650453567504883,2,0.0,0.0,0.0,0.0
stair,454497.217,null,1.1365907192230225,3.005385160446167,10.159924507141113,2,0.0,0.0,0.0,0.0
stair,454497.227,null,1.2610175609588623,2.9766714572906494,9.623932838439941,2,0.0,0.0,0.0,0.0
stair,454497.237,null,1.3806586265563965,2.9288148880004883,9.116654396057129,2,0.0,0.0,0.0,0.0
stair,454497.251,null,1.373480200767517,2.9168508052825928,8.496912956237793,2,0.0,0.0,0.0,0.0
stair,454497.263,null,1.2131611108779907,2.6297121047973633,7.456035137176514,2,0.0,0.0,0.0,0.0
stair,454497.276,null,1.1676974296569824,2.4263222217559814,6.948757171630859,2,0.0,0.0,0.0,0.0
stair,454497.285,null,1.031306505203247,2.2205393314361572,6.606583118438721,2,0.0,0.0,0.0,0.0
stair,454497.296,null,1.0121639966964722,2.0506489276885986,6.620940208435059,2,0.0,0.0,0.0,0.0
stair,454497.305,null,1.100698471069336,1.825723648071289,6.915257453918457,2,0.0,0.0,0.0,0.0
stair,454497.313,null,1.1653046607971191,1.6199408769607544,7.2574310302734375,2,1.0,1.0,0.0,0.0
stair,454497.321,null,1.2011969089508057,1.4739787578582764,7.4464640617370605,2,1.0,1.0,0.0,0.0
stair,454497.345,null,1.196411371231079,1.4620146751403809,7.518248558044434,2,1.0,1.0,0.0,0.0
stair,454497.356,null,1.2179467678070068,1.7324036359786987,6.7070817947387695,2,1.0,1.0,0.0,0.0
stair,454497.363,null,1.2179467678070068,1.7324036359786987,6.7070817947387695,2,1.0,1.0,0.0,0.0
stair,454497.376,null,1.2705888748168945,2.0889341831207275,5.974878311157227,2,1.0,1.0,0.0,0.0
stair,454497.389,null,1.2299108505249023,2.3090739250183105,5.661418437957764,2,1.0,1.0,0.0,0.0
stair,454497.397,null,1.1700903177261353,2.455035924911499,5.407779216766357,2,1.0,1.0,0.0,0.0
stair,454497.412,null,0.9690931439399719,2.6392834186553955,5.38624382019043,2,1.0,1.0,0.0,0.0
stair,454497.418,null,0.7250252366065979,2.8043880462646484,5.580062389373779,2,1.0,1.0,0.0,0.0
stair,454497.427,null,0.4953143000602722,2.9551360607147217,5.905486106872559,2,1.0,1.0,0.0,0.0
stair,454497.437,null,0.28953152894973755,3.046063184738159,6.247660160064697,2,1.0,1.0,0.0,0.0
stair,454497.453,null,-0.04785645380616188,2.9718856811523438,7.240681171417236,2,1.0,1.0,0.0,0.0
stair,454497.472,null,-0.11485548317432404,2.770888566970825,8.532805442810059,2,1.0,1.0,0.0,0.0
stair,454497.485,null,-0.11485548317432404,2.7014968395233154,9.19561767578125,2,1.0,1.0,0.0,0.0
stair,454497.495,null,-0.2871387302875519,2.8426733016967773,9.906285285949707,2,1.0,1.0,0.0,0.0
stair,454497.507,null,-0.4713860750198364,3.053241729736328,10.604990005493164,2,1.0,1.0,0.0,0.0
stair,454497.523,null,-0.7226324677467346,3.5437703132629395,11.418549537658691,2,1.0,1.0,0.0,0.0
stair,454497.533,null,-0.6173482537269592,3.8189449310302734,11.686545372009277,2,1.0,1.0,0.0,0.0
stair,454497.549,null,0.05024927482008934,4.4650068283081055,11.997612953186035,2,1.0,1.0,0.0,0.0
stair,454497.571,null,0.605384111404419,4.67078971862793,12.3278226852417,2,1.0,1.0,0.0,0.0
stair,454497.587,null,0.5288137793540955,4.2592244148254395,13.201202392578125,2,1.0,1.0,0.0,0.0
stair,454497.596,null,0.30628129839897156,4.098905086517334,13.426127433776855,2,1.0,1.0,0.0,0.0
stair,454497.609,null,0.1818545162677765,3.9696927070617676,13.318450927734375,2,1.0,1.0,0.0,0.0
stair,454497.619,null,0.15314064919948578,3.783052682876587,12.875778198242188,2,1.0,1.0,0.0,0.0
stair,454497.641,null,0.2919243574142456,3.232703447341919,11.854043006896973,2,1.0,1.0,0.0,0.0
stair,454497.65,null,0.3326023519039154,3.029313564300537,11.504691123962402,2,1.0,1.0,0.0,0.0
stair,454497.661,null,0.25363919138908386,3.0317063331604004,11.133803367614746,2,1.0,1.0,0.0,0.0
stair,454497.671,null,0.2584248483181,3.122633457183838,10.829915046691895,2,1.0,1.0,0.0,0.0
stair,454497.681,null,0.2847459018230438,3.2446675300598145,10.468599319458008,2,1.0,1.0,0.0,0.0
stair,454497.688,null,0.2847459018230438,3.2446675300598145,10.468599319458008,2,1.0,1.0,0.0,0.0
stair,454497.699,null,0.2991028428077698,3.4193434715270996,9.554540634155273,2,1.0,1.0,0.0,0.0
stair,454497.709,null,0.3900300860404968,3.3858439922332764,9.28893756866455,2,1.0,1.0,0.0,0.0
