Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,454497.469,-7.443750381469727,-4.350000381469727,-8.96250057220459,0,0.0,0.0
stair,454497.568,-6.581250190734863,-4.650000095367432,-7.275000095367432,0,0.0,0.0
stair,454497.568,-6.581250190734863,-4.650000095367432,-7.275000095367432,0,0.0,0.0
stair,454497.568,-6.581250190734863,-4.650000095367432,-7.275000095367432,0,0.0,0.0
stair,454497.568,-6.581250190734863,-4.650000095367432,-7.275000095367432,0,0.0,0.0
stair,454497.568,-6.581250190734863,-4.650000095367432,-7.275000095367432,0,0.0,0.0
stair,454497.677,-6.525000095367432,-3.6187500953674316,-3.750000238418579,0,0.0,0.0
stair,454497.677,-6.525000095367432,-3.6187500953674316,-3.750000238418579,0,0.0,0.0
stair,454497.677,-6.525000095367432,-3.6187500953674316,-3.750000238418579,0,0.0,0.0
stair,454497.677,-6.525000095367432,-3.6187500953674316,-3.750000238418579,0,0.0,0.0
stair,454497.677,-6.525000095367432,-3.6187500953674316,-3.750000238418579,0,0.0,0.0
stair,454497.767,-7.181250095367432,-2.2875001430511475,-0.3187500238418579,0,0.0,0.0
stair,454497.767,-7.181250095367432,-2.2875001430511475,-0.3187500238418579,0,0.0,0.0
stair,454497.767,-7.181250095367432,-2.2875001430511475,-0.3187500238418579,0,0.0,0.0
stair,454497.767,-7.181250095367432,-2.2875001430511475,-0.3187500238418579,0,0.0,0.0
stair,454497.767,-7.181250095367432,-2.2875001430511475,-0.3187500238418579,0,0.0,0.0
stair,454497.871,-8.418750762939453,-2.0062501430511475,3.2062501907348633,0,0.0,0.0
stair,454497.871,-8.418750762939453,-2.0062501430511475,3.2062501907348633,0,0.0,0.0
stair,454497.871,-8.418750762939453,-2.0062501430511475,3.2062501907348633,0,0.0,0.0
stair,454497.871,-8.418750762939453,-2.0062501430511475,3.2062501907348633,0,0.0,0.0
stair,454497.871,-8.418750762939453,-2.0062501430511475,3.2062501907348633,0,0.0,0.0
stair,454497.969,-9.300000190734863,-1.7062500715255737,6.150000095367432,0,0.0,0.0
stair,454497.969,-9.300000190734863,-1.7062500715255737,6.150000095367432,0,0.0,0.0
stair,454497.969,-9.300000190734863,-1.7062500715255737,6.150000095367432,0,0.0,0.0
stair,454497.969,-9.300000190734863,-1.7062500715255737,6.150000095367432,0,0.0,0.0
stair,454497.969,-9.300000190734863,-1.7062500715255737,6.150000095367432,0,0.0,0.0
stair,454498.071,-10.65000057220459,-1.3875000476837158,8.006250381469727,0,0.0,0.0
stair,454498.071,-10.65000057220459,-1.3875000476837158,8.006250381469727,0,0.0,0.0
stair,454498.071,-10.65000057220459,-1.3875000476837158,8.006250381469727,0,0.0,0.0
stair,454498.071,-10.65000057220459,-1.3875000476837158,8.006250381469727,0,0.0,0.0
stair,454498.071,-10.65000057220459,-1.3875000476837158,8.006250381469727,0,0.0,0.0
stair,454498.178,-11.96250057220459,0.5437500476837158,10.875,0,0.0,0.0
stair,454498.178,-11.96250057220459,0.5437500476837158,10.875,0,0.0,0.0
stair,454498.178,-11.96250057220459,0.5437500476837158,10.875,0,0.0,0.0
stair,454498.178,-11.96250057220459,0.5437500476837158,10.875,0,0.0,0.0
stair,454498.178,-11.96250057220459,0.5437500476837158,10.875,0,0.0,0.0
stair,454498.27,-12.862500190734863,2.1750001907348633,14.11875057220459,0,0.0,0.0
stair,454498.27,-12.862500190734863,2.1750001907348633,14.11875057220459,0,0.0,0.0
stair,454498.27,-12.862500190734863,2.1750001907348633,14.11875057220459,0,0.0,0.0
stair,454498.27,-12.862500190734863,2.1750001907348633,14.11875057220459,0,0.0,0.0
stair,454498.27,-12.862500190734863,2.1750001907348633,14.11875057220459,0,0.0,0.0
stair,454498.37,-14.043750762939453,3.093750238418579,13.218750953674316,0,0.0,0.0
stair,454498.37,-14.043750762939453,3.093750238418579,13.218750953674316,0,0.0,0.0
stair,454498.37,-14.043750762939453,3.093750238418579,13.218750953674316,0,0.0,0.0
stair,454498.37,-14.043750762939453,3.093750238418579,13.218750953674316,0,0.0,0.0
stair,454498.37,-14.043750762939453,3.093750238418579,13.218750953674316,0,0.0,0.0
stair,454498.466,-14.58750057220459,4.350000381469727,12.581250190734863,0,0.0,0.0
stair,454498.466,-14.58750057220459,4.350000381469727,12.581250190734863,0,0.0,0.0
stair,454498.466,-14.58750057220459,4.350000381469727,12.581250190734863,0,0.0,0.0
stair,454498.466,-14.58750057220459,4.350000381469727,12.581250190734863,0,0.0,0.0
stair,454498.466,-14.58750057220459,4.350000381469727,12.581250190734863,0,0.0,0.0
stair,454498.578,-15.750000953674316,4.425000190734863,12.637500762939453,0,0.0,0.0
stair,454498.578,-15.750000953674316,4.425000190734863,12.637500762939453,0,0.0,0.0
stair,454498.578,-15.750000953674316,4.425000190734863,12.637500762939453,0,0.0,0.0
stair,454498.578,-15.750000953674316,4.425000190734863,12.637500762939453,0,0.0,0.0
stair,454498.578,-15.750000953674316,4.425000190734863,12.637500762939453,0,0.0,0.0
stair,454498.678,-14.737500190734863,4.725000381469727,11.981250762939453,0,0.0,0.0
stair,454498.678,-14.737500190734863,4.725000381469727,11.981250762939453,0,0.0,0.0
stair,454498.678,-14.737500190734863,4.725000381469727,11.981250762939453,0,0.0,0.0
stair,454498.678,-14.737500190734863,4.725000381469727,11.981250762939453,0,0.0,0.0
stair,454498.678,-14.737500190734863,4.725000381469727,11.981250762939453,0,0.0,0.0
stair,454498.768,-13.18125057220459,5.381250381469727,12.43125057220459,0,0.0,0.0
stair,454498.768,-13.18125057220459,5.381250381469727,12.43125057220459,0,0.0,0.0
stair,454498.768,-13.18125057220459,5.381250381469727,12.43125057220459,0,0.0,0.0
stair,454498.768,-13.18125057220459,5.381250381469727,12.43125057220459,0,0.0,0.0
stair,454498.768,-13.18125057220459,5.381250381469727,12.43125057220459,0,0.0,0.0
stair,454498.867,-13.18125057220459,5.925000190734863,12.956250190734863,0,0.0,0.0
stair,454498.867,-13.18125057220459,5.925000190734863,12.956250190734863,0,0.0,0.0
stair,454498.867,-13.18125057220459,5.925000190734863,12.956250190734863,0,0.0,0.0
stair,454498.867,-13.18125057220459,5.925000190734863,12.956250190734863,0,0.0,0.0
stair,454498.867,-13.18125057220459,5.925000190734863,12.956250190734863,0,0.0,0.0
stair,454498.975,-12.637500762939453,6.150000095367432,13.537500381469727,0,0.0,0.0
stair,454498.975,-12.637500762939453,6.150000095367432,13.537500381469727,0,0.0,0.0
stair,454498.975,-12.637500762939453,6.150000095367432,13.537500381469727,0,0.0,0.0
stair,454498.975,-12.637500762939453,6.150000095367432,13.537500381469727,0,0.0,0.0
stair,454498.975,-12.637500762939453,6.150000095367432,13.537500381469727,0,0.0,0.0
stair,454499.068,-12.093750953674316,7.031250476837158,13.331250190734863,0,0.0,0.0
stair,454499.068,-12.093750953674316,7.031250476837158,13.331250190734863,0,0.0,0.0
stair,454499.068,-12.093750953674316,7.031250476837158,13.331250190734863,0,0.0,0.0
stair,454499.068,-12.093750953674316,7.031250476837158,13.331250190734863,0,0.0,0.0
stair,454499.068,-12.093750953674316,7.031250476837158,13.331250190734863,0,0.0,0.0
stair,454499.167,-12.506250381469727,7.875000476837158,13.331250190734863,0,0.0,0.0
stair,454499.167,-12.506250381469727,7.875000476837158,13.331250190734863,0,0.0,0.0
stair,454499.167,-12.506250381469727,7.875000476837158,13.331250190734863,0,0.0,0.0
stair,454499.167,-12.506250381469727,7.875000476837158,13.331250190734863,0,0.0,0.0
stair,454499.167,-12.506250381469727,7.875000476837158,13.331250190734863,0,0.0,0.0
stair,454499.276,-13.200000762939453,9.33750057220459,13.387500762939453,0,0.0,0.0
stair,454499.276,-13.200000762939453,9.33750057220459,13.387500762939453,0,0.0,0.0
stair,454499.276,-13.200000762939453,9.33750057220459,13.387500762939453,0,0.0,0.0
stair,454499.276,-13.200000762939453,9.33750057220459,13.387500762939453,0,0.0,0.0
stair,454499.276,-13.200000762939453,9.33750057220459,13.387500762939453,0,0.0,0.0
stair,454499.375,-13.050000190734863,10.21875,15.075000762939453,0,0.0,0.0
stair,454499.375,-13.050000190734863,10.21875,15.075000762939453,0,0.0,0.0
stair,454499.375,-13.050000190734863,10.21875,15.075000762939453,0,0.0,0.0
stair,454499.375,-13.050000190734863,10.21875,15.075000762939453,0,0.0,0.0
stair,454499.375,-13.050000190734863,10.21875,15.075000762939453,0,0.0,0.0
stair,454499.468,-14.193750381469727,11.175000190734863,18.600000381469727,0,0.0,0.0
stair,454499.468,-14.193750381469727,11.175000190734863,18.600000381469727,0,0.0,0.0
stair,454499.468,-14.193750381469727,11.175000190734863,18.600000381469727,0,0.0,0.0
stair,454499.468,-14.193750381469727,11.175000190734863,18.600000381469727,0,0.0,0.0
stair,454499.468,-14.193750381469727,11.175000190734863,18.600000381469727,0,0.0,0.0
stair,454499.566,-15.093750953674316,12.131250381469727,22.575000762939453,0,0.0,0.0
stair,454499.566,-15.093750953674316,12.131250381469727,22.575000762939453,0,0.0,0.0
stair,454499.566,-15.093750953674316,12.131250381469727,22.575000762939453,0,0.0,0.0
stair,454499.566,-15.093750953674316,12.131250381469727,22.575000762939453,0,0.0,0.0
stair,454499.566,-15.093750953674316,12.131250381469727,22.575000762939453,0,0.0,0.0
stair,454499.667,-17.0625,13.46250057220459,28.14375114440918,0,0.0,0.0
stair,454499.667,-17.0625,13.46250057220459,28.14375114440918,0,0.0,0.0
stair,454499.667,-17.0625,13.46250057220459,28.14375114440918,0,0.0,0.0
stair,454499.667,-17.0625,13.46250057220459,28.14375114440918,0,0.0,0.0
stair,454499.667,-17.0625,13.46250057220459,28.14375114440918,0,0.0,0.0
stair,454499.77,-17.868751525878906,15.43125057220459,32.212501525878906,0,0.0,0.0
stair,454499.77,-17.868751525878906,15.43125057220459,32.212501525878906,0,0.0,0.0
stair,454499.77,-17.868751525878906,15.43125057220459,32.212501525878906,0,0.0,0.0
stair,454499.77,-17.868751525878906,15.43125057220459,32.212501525878906,0,0.0,0.0
stair,454499.77,-17.868751525878906,15.43125057220459,32.212501525878906,0,0.0,0.0
stair,454499.87,-17.981250762939453,16.368751525878906,35.493751525878906,0,0.0,0.0
stair,454499.87,-17.981250762939453,16.368751525878906,35.493751525878906,0,0.0,0.0
stair,454499.87,-17.981250762939453,16.368751525878906,35.493751525878906,0,0.0,0.0
stair,454499.87,-17.981250762939453,16.368751525878906,35.493751525878906,0,0.0,0.0
stair,454499.87,-17.981250762939453,16.368751525878906,35.493751525878906,0,0.0,0.0
stair,454499.966,-19.200000762939453,13.387500762939453,37.875,0,0.0,0.0
stair,454499.966,-19.200000762939453,13.387500762939453,37.875,0,0.0,0.0
stair,454499.966,-19.200000762939453,13.387500762939453,37.875,0,0.0,0.0
stair,454499.966,-19.200000762939453,13.387500762939453,37.875,0,0.0,0.0
stair,454499.966,-19.200000762939453,13.387500762939453,37.875,0,0.0,0.0
stair,454500.067,-20.73750114440918,11.96250057220459,38.306251525878906,0,0.0,0.0
stair,454500.067,-20.73750114440918,11.96250057220459,38.306251525878906,0,0.0,0.0
stair,454500.067,-20.73750114440918,11.96250057220459,38.306251525878906,0,0.0,0.0
stair,454500.067,-20.73750114440918,11.96250057220459,38.306251525878906,0,0.0,0.0
stair,454500.067,-20.73750114440918,11.96250057220459,38.306251525878906,0,0.0,0.0
stair,454500.174,-21.900001525878906,13.106250762939453,39.5625,0,0.0,0.0
stair,454500.174,-21.900001525878906,13.106250762939453,39.5625,0,0.0,0.0
stair,454500.174,-21.900001525878906,13.106250762939453,39.5625,0,0.0,0.0
stair,454500.174,-21.900001525878906,13.106250762939453,39.5625,0,0.0,0.0
stair,454500.174,-21.900001525878906,13.106250762939453,39.5625,0,0.0,0.0
stair,454500.268,-22.068750381469727,14.550000190734863,39.13125228881836,0,0.0,0.0
stair,454500.268,-22.068750381469727,14.550000190734863,39.13125228881836,0,0.0,0.0
stair,454500.268,-22.068750381469727,14.550000190734863,39.13125228881836,0,0.0,0.0
stair,454500.268,-22.068750381469727,14.550000190734863,39.13125228881836,0,0.0,0.0
stair,454500.268,-22.068750381469727,14.550000190734863,39.13125228881836,0,0.0,0.0
stair,454500.368,-21.525001525878906,15.000000953674316,38.28750228881836,0,0.0,0.0
stair,454500.368,-21.525001525878906,15.000000953674316,38.28750228881836,0,0.0,0.0
stair,454500.368,-21.525001525878906,15.000000953674316,38.28750228881836,0,0.0,0.0
stair,454500.368,-21.525001525878906,15.000000953674316,38.28750228881836,0,0.0,0.0
stair,454500.368,-21.525001525878906,15.000000953674316,38.28750228881836,0,0.0,0.0
stair,454500.467,-21.150001525878906,13.481250762939453,38.64375305175781,0,0.0,0.0
stair,454500.467,-21.150001525878906,13.481250762939453,38.64375305175781,0,0.0,0.0
stair,454500.467,-21.150001525878906,13.481250762939453,38.64375305175781,0,0.0,0.0
stair,454500.467,-21.150001525878906,13.481250762939453,38.64375305175781,0,0.0,0.0
stair,454500.467,-21.150001525878906,13.481250762939453,38.64375305175781,0,0.0,0.0
stair,454500.574,-22.462501525878906,12.15000057220459,39.5625,0,0.0,0.0
stair,454500.574,-22.462501525878906,12.15000057220459,39.5625,0,0.0,0.0
stair,454500.574,-22.462501525878906,12.15000057220459,39.5625,0,0.0,0.0
stair,454500.574,-22.462501525878906,12.15000057220459,39.5625,0,0.0,0.0
stair,454500.574,-22.462501525878906,12.15000057220459,39.5625,0,0.0,0.0
stair,454500.669,-22.875,11.90625,40.03125,0,0.0,0.0
stair,454500.669,-22.875,11.90625,40.03125,0,0.0,0.0
stair,454500.669,-22.875,11.90625,40.03125,0,0.0,0.0
stair,454500.669,-22.875,11.90625,40.03125,0,0.0,0.0
stair,454500.669,-22.875,11.90625,40.03125,0,0.0,0.0
stair,454500.77,-21.67500114440918,12.731250762939453,39.20625305175781,0,0.0,0.0
stair,454500.77,-21.67500114440918,12.731250762939453,39.20625305175781,0,0.0,0.0
stair,454500.77,-21.67500114440918,12.731250762939453,39.20625305175781,0,0.0,0.0
stair,454500.77,-21.67500114440918,12.731250762939453,39.20625305175781,0,0.0,0.0
stair,454500.77,-21.67500114440918,12.731250762939453,39.20625305175781,0,0.0,0.0
stair,454500.867,-22.087501525878906,12.918750762939453,40.59375,0,0.0,0.0
stair,454500.867,-22.087501525878906,12.918750762939453,40.59375,0,0.0,0.0
stair,454500.867,-22.087501525878906,12.918750762939453,40.59375,0,0.0,0.0
stair,454500.867,-22.087501525878906,12.918750762939453,40.59375,0,0.0,0.0
stair,454500.867,-22.087501525878906,12.918750762939453,40.59375,0,0.0,0.0
stair,454500.971,-22.89375114440918,12.581250190734863,42.65625,0,0.0,0.0
stair,454500.971,-22.89375114440918,12.581250190734863,42.65625,0,0.0,0.0
stair,454500.971,-22.89375114440918,12.581250190734863,42.65625,0,0.0,0.0
stair,454500.971,-22.89375114440918,12.581250190734863,42.65625,0,0.0,0.0
stair,454500.971,-22.89375114440918,12.581250190734863,42.65625,0,0.0,0.0
stair,454501.067,-23.212501525878906,12.225000381469727,43.48125076293945,0,0.0,0.0
stair,454501.067,-23.212501525878906,12.225000381469727,43.48125076293945,0,0.0,0.0
stair,454501.067,-23.212501525878906,12.225000381469727,43.48125076293945,0,0.0,0.0
stair,454501.067,-23.212501525878906,12.225000381469727,43.48125076293945,0,0.0,0.0
