Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,456316.02,-4.859999656677246,-12.59999942779541,0.5399999618530273,0,0.0,0.0
walk,456316.02,-4.859999656677246,-12.59999942779541,0.5399999618530273,0,0.0,0.0
walk,456316.02,-4.859999656677246,-12.59999942779541,0.5399999618530273,0,0.0,0.0
walk,456316.123,-4.319999694824219,-12.300000190734863,0.0,0,0.0,0.0
walk,456316.123,-4.319999694824219,-12.300000190734863,0.0,0,0.0,0.0
walk,456316.123,-4.319999694824219,-12.300000190734863,0.0,0,0.0,0.0
walk,456316.123,-4.319999694824219,-12.300000190734863,0.0,0,0.0,0.0
walk,456316.123,-4.319999694824219,-12.300000190734863,0.0,0,0.0,0.0
walk,456316.221,-4.079999923706055,-12.65999984741211,-0.17999999225139618,0,0.0,0.0
walk,456316.221,-4.079999923706055,-12.65999984741211,-0.17999999225139618,0,0.0,0.0
walk,456316.221,-4.079999923706055,-12.65999984741211,-0.17999999225139618,0,0.0,0.0
walk,456316.221,-4.079999923706055,-12.65999984741211,-0.17999999225139618,0,0.0,0.0
walk,456316.221,-4.079999923706055,-12.65999984741211,-0.17999999225139618,0,0.0,0.0
walk,456316.323,-1.8600000143051147,-13.079999923706055,0.11999999731779099,0,0.0,0.0
walk,456316.323,-1.8600000143051147,-13.079999923706055,0.11999999731779099,0,0.0,0.0
walk,456316.323,-1.8600000143051147,-13.079999923706055,0.11999999731779099,0,0.0,0.0
walk,456316.323,-1.8600000143051147,-13.079999923706055,0.11999999731779099,0,0.0,0.0
walk,456316.323,-1.8600000143051147,-13.079999923706055,0.11999999731779099,0,0.0,0.0
walk,456316.417,0.7199999690055847,-14.75999927520752,0.41999998688697815,0,0.0,0.0
walk,456316.417,0.7199999690055847,-14.75999927520752,0.41999998688697815,0,0.0,0.0
walk,456316.417,0.7199999690055847,-14.75999927520752,0.41999998688697815,0,0.0,0.0
walk,456316.417,0.7199999690055847,-14.75999927520752,0.41999998688697815,0,0.0,0.0
walk,456316.417,0.7199999690055847,-14.75999927520752,0.41999998688697815,0,0.0,0.0
walk,456316.521,1.7999999523162842,-15.359999656677246,-0.6599999666213989,0,0.0,0.0
walk,456316.521,1.7999999523162842,-15.359999656677246,-0.6599999666213989,0,0.0,0.0
walk,456316.521,1.7999999523162842,-15.359999656677246,-0.6599999666213989,0,0.0,0.0
walk,456316.521,1.7999999523162842,-15.359999656677246,-0.6599999666213989,0,0.0,0.0
walk,456316.521,1.7999999523162842,-15.359999656677246,-0.6599999666213989,0,0.0,0.0
walk,456316.617,2.3999998569488525,-14.880000114440918,-0.9599999785423279,0,0.0,0.0
walk,456316.617,2.3999998569488525,-14.880000114440918,-0.9599999785423279,0,0.0,0.0
walk,456316.617,2.3999998569488525,-14.880000114440918,-0.9599999785423279,0,0.0,0.0
walk,456316.617,2.3999998569488525,-14.880000114440918,-0.9599999785423279,0,0.0,0.0
walk,456316.617,2.3999998569488525,-14.880000114440918,-0.9599999785423279,0,0.0,0.0
walk,456316.722,2.2200000286102295,-15.059999465942383,-0.47999998927116394,0,0.0,0.0
walk,456316.722,2.2200000286102295,-15.059999465942383,-0.47999998927116394,0,0.0,0.0
walk,456316.722,2.2200000286102295,-15.059999465942383,-0.47999998927116394,0,0.0,0.0
walk,456316.722,2.2200000286102295,-15.059999465942383,-0.47999998927116394,0,0.0,0.0
walk,456316.722,2.2200000286102295,-15.059999465942383,-0.47999998927116394,0,0.0,0.0
walk,456316.817,2.700000047683716,-16.440000534057617,0.0,0,0.0,0.0
walk,456316.817,2.700000047683716,-16.440000534057617,0.0,0,0.0,0.0
walk,456316.817,2.700000047683716,-16.440000534057617,0.0,0,0.0,0.0
walk,456316.817,2.700000047683716,-16.440000534057617,0.0,0,0.0,0.0
walk,456316.817,2.700000047683716,-16.440000534057617,0.0,0,0.0,0.0
walk,456316.922,2.819999933242798,-16.19999885559082,-0.7199999690055847,0,0.0,0.0
walk,456316.922,2.819999933242798,-16.19999885559082,-0.7199999690055847,0,0.0,0.0
walk,456316.922,2.819999933242798,-16.19999885559082,-0.7199999690055847,0,0.0,0.0
walk,456316.922,2.819999933242798,-16.19999885559082,-0.7199999690055847,0,0.0,0.0
walk,456316.922,2.819999933242798,-16.19999885559082,-0.7199999690055847,0,0.0,0.0
walk,456317.017,3.6599998474121094,-17.940000534057617,-0.11999999731779099,0,0.0,0.0
walk,456317.017,3.6599998474121094,-17.940000534057617,-0.11999999731779099,0,0.0,0.0
walk,456317.017,3.6599998474121094,-17.940000534057617,-0.11999999731779099,0,0.0,0.0
walk,456317.017,3.6599998474121094,-17.940000534057617,-0.11999999731779099,0,0.0,0.0
walk,456317.017,3.6599998474121094,-17.940000534057617,-0.11999999731779099,0,0.0,0.0
walk,456317.122,4.619999885559082,-18.059999465942383,-0.5999999642372131,0,0.0,0.0
walk,456317.122,4.619999885559082,-18.059999465942383,-0.5999999642372131,0,0.0,0.0
walk,456317.122,4.619999885559082,-18.059999465942383,-0.5999999642372131,0,0.0,0.0
walk,456317.122,4.619999885559082,-18.059999465942383,-0.5999999642372131,0,0.0,0.0
walk,456317.122,4.619999885559082,-18.059999465942383,-0.5999999642372131,0,0.0,0.0
walk,456317.219,3.5399999618530273,-15.899999618530273,-1.7400000095367432,0,0.0,0.0
walk,456317.219,3.5399999618530273,-15.899999618530273,-1.7400000095367432,0,0.0,0.0
walk,456317.219,3.5399999618530273,-15.899999618530273,-1.7400000095367432,0,0.0,0.0
walk,456317.219,3.5399999618530273,-15.899999618530273,-1.7400000095367432,0,0.0,0.0
walk,456317.219,3.5399999618530273,-15.899999618530273,-1.7400000095367432,0,0.0,0.0
walk,456317.321,4.920000076293945,-16.020000457763672,-1.7400000095367432,0,0.0,0.0
walk,456317.321,4.920000076293945,-16.020000457763672,-1.7400000095367432,0,0.0,0.0
walk,456317.321,4.920000076293945,-16.020000457763672,-1.7400000095367432,0,0.0,0.0
walk,456317.321,4.920000076293945,-16.020000457763672,-1.7400000095367432,0,0.0,0.0
walk,456317.321,4.920000076293945,-16.020000457763672,-1.7400000095367432,0,0.0,0.0
walk,456317.417,5.699999809265137,-16.68000030517578,-1.6799999475479126,0,0.0,0.0
walk,456317.417,5.699999809265137,-16.68000030517578,-1.6799999475479126,0,0.0,0.0
walk,456317.417,5.699999809265137,-16.68000030517578,-1.6799999475479126,0,0.0,0.0
walk,456317.417,5.699999809265137,-16.68000030517578,-1.6799999475479126,0,0.0,0.0
walk,456317.417,5.699999809265137,-16.68000030517578,-1.6799999475479126,0,0.0,0.0
walk,456317.521,6.779999732971191,-17.940000534057617,-2.0399999618530273,0,0.0,0.0
walk,456317.521,6.779999732971191,-17.940000534057617,-2.0399999618530273,0,0.0,0.0
walk,456317.521,6.779999732971191,-17.940000534057617,-2.0399999618530273,0,0.0,0.0
walk,456317.521,6.779999732971191,-17.940000534057617,-2.0399999618530273,0,0.0,0.0
walk,456317.521,6.779999732971191,-17.940000534057617,-2.0399999618530273,0,0.0,0.0
walk,456317.617,7.5,-17.03999900817871,-1.2599999904632568,0,0.0,0.0
walk,456317.617,7.5,-17.03999900817871,-1.2599999904632568,0,0.0,0.0
walk,456317.617,7.5,-17.03999900817871,-1.2599999904632568,0,0.0,0.0
walk,456317.617,7.5,-17.03999900817871,-1.2599999904632568,0,0.0,0.0
walk,456317.617,7.5,-17.03999900817871,-1.2599999904632568,0,0.0,0.0
walk,456317.721,9.119999885559082,-16.5,-2.759999990463257,0,0.0,0.0
walk,456317.721,9.119999885559082,-16.5,-2.759999990463257,0,0.0,0.0
walk,456317.721,9.119999885559082,-16.5,-2.759999990463257,0,0.0,0.0
walk,456317.721,9.119999885559082,-16.5,-2.759999990463257,0,0.0,0.0
walk,456317.721,9.119999885559082,-16.5,-2.759999990463257,0,0.0,0.0
walk,456317.817,8.819999694824219,-15.239999771118164,-1.8600000143051147,0,0.0,0.0
walk,456317.817,8.819999694824219,-15.239999771118164,-1.8600000143051147,0,0.0,0.0
walk,456317.817,8.819999694824219,-15.239999771118164,-1.8600000143051147,0,0.0,0.0
walk,456317.817,8.819999694824219,-15.239999771118164,-1.8600000143051147,0,0.0,0.0
walk,456317.817,8.819999694824219,-15.239999771118164,-1.8600000143051147,0,0.0,0.0
walk,456317.92,7.619999885559082,-16.5,-2.759999990463257,0,0.0,0.0
walk,456317.92,7.619999885559082,-16.5,-2.759999990463257,0,0.0,0.0
walk,456317.92,7.619999885559082,-16.5,-2.759999990463257,0,0.0,0.0
walk,456317.92,7.619999885559082,-16.5,-2.759999990463257,0,0.0,0.0
walk,456317.92,7.619999885559082,-16.5,-2.759999990463257,0,0.0,0.0
walk,456318.017,9.899999618530273,-17.15999984741211,-1.5,0,0.0,0.0
walk,456318.017,9.899999618530273,-17.15999984741211,-1.5,0,0.0,0.0
walk,456318.017,9.899999618530273,-17.15999984741211,-1.5,0,0.0,0.0
walk,456318.017,9.899999618530273,-17.15999984741211,-1.5,0,0.0,0.0
walk,456318.017,9.899999618530273,-17.15999984741211,-1.5,0,0.0,0.0
walk,456318.121,11.579999923706055,-18.600000381469727,-0.41999998688697815,0,0.0,0.0
walk,456318.121,11.579999923706055,-18.600000381469727,-0.41999998688697815,0,0.0,0.0
walk,456318.121,11.579999923706055,-18.600000381469727,-0.41999998688697815,0,0.0,0.0
walk,456318.121,11.579999923706055,-18.600000381469727,-0.41999998688697815,0,0.0,0.0
walk,456318.121,11.579999923706055,-18.600000381469727,-0.41999998688697815,0,0.0,0.0
walk,456318.217,11.34000015258789,-17.579999923706055,-0.8399999737739563,0,0.0,0.0
walk,456318.217,11.34000015258789,-17.579999923706055,-0.8399999737739563,0,0.0,0.0
walk,456318.217,11.34000015258789,-17.579999923706055,-0.8399999737739563,0,0.0,0.0
walk,456318.217,11.34000015258789,-17.579999923706055,-0.8399999737739563,0,0.0,0.0
walk,456318.217,11.34000015258789,-17.579999923706055,-0.8399999737739563,0,0.0,0.0
walk,456318.322,12.719999313354492,-17.760000228881836,-0.8999999761581421,0,0.0,0.0
walk,456318.322,12.719999313354492,-17.760000228881836,-0.8999999761581421,0,0.0,0.0
walk,456318.322,12.719999313354492,-17.760000228881836,-0.8999999761581421,0,0.0,0.0
walk,456318.322,12.719999313354492,-17.760000228881836,-0.8999999761581421,0,0.0,0.0
walk,456318.322,12.719999313354492,-17.760000228881836,-0.8999999761581421,0,0.0,0.0
walk,456318.418,12.960000038146973,-18.35999870300293,-0.35999998450279236,0,0.0,0.0
walk,456318.418,12.960000038146973,-18.35999870300293,-0.35999998450279236,0,0.0,0.0
walk,456318.418,12.960000038146973,-18.35999870300293,-0.35999998450279236,0,0.0,0.0
walk,456318.418,12.960000038146973,-18.35999870300293,-0.35999998450279236,0,0.0,0.0
walk,456318.418,12.960000038146973,-18.35999870300293,-0.35999998450279236,0,0.0,0.0
walk,456318.523,14.399999618530273,-19.439998626708984,-0.29999998211860657,0,0.0,0.0
walk,456318.523,14.399999618530273,-19.439998626708984,-0.29999998211860657,0,0.0,0.0
walk,456318.523,14.399999618530273,-19.439998626708984,-0.29999998211860657,0,0.0,0.0
walk,456318.523,14.399999618530273,-19.439998626708984,-0.29999998211860657,0,0.0,0.0
walk,456318.523,14.399999618530273,-19.439998626708984,-0.29999998211860657,0,0.0,0.0
walk,456318.617,15.59999942779541,-18.53999900817871,-1.0799999237060547,0,0.0,0.0
walk,456318.617,15.59999942779541,-18.53999900817871,-1.0799999237060547,0,0.0,0.0
walk,456318.617,15.59999942779541,-18.53999900817871,-1.0799999237060547,0,0.0,0.0
walk,456318.617,15.59999942779541,-18.53999900817871,-1.0799999237060547,0,0.0,0.0
walk,456318.617,15.59999942779541,-18.53999900817871,-1.0799999237060547,0,0.0,0.0
walk,456318.721,19.079999923706055,-18.53999900817871,0.5399999618530273,0,0.0,0.0
walk,456318.721,19.079999923706055,-18.53999900817871,0.5399999618530273,0,0.0,0.0
walk,456318.721,19.079999923706055,-18.53999900817871,0.5399999618530273,0,0.0,0.0
walk,456318.721,19.079999923706055,-18.53999900817871,0.5399999618530273,0,0.0,0.0
walk,456318.721,19.079999923706055,-18.53999900817871,0.5399999618530273,0,0.0,0.0
walk,456318.816,20.15999984741211,-16.619998931884766,-1.5,0,0.0,0.0
walk,456318.816,20.15999984741211,-16.619998931884766,-1.5,0,0.0,0.0
walk,456318.816,20.15999984741211,-16.619998931884766,-1.5,0,0.0,0.0
walk,456318.816,20.15999984741211,-16.619998931884766,-1.5,0,0.0,0.0
walk,456318.816,20.15999984741211,-16.619998931884766,-1.5,0,0.0,0.0
walk,456318.921,19.85999870300293,-15.539999961853027,-3.299999952316284,0,0.0,0.0
walk,456318.921,19.85999870300293,-15.539999961853027,-3.299999952316284,0,0.0,0.0
walk,456318.921,19.85999870300293,-15.539999961853027,-3.299999952316284,0,0.0,0.0
walk,456318.921,19.85999870300293,-15.539999961853027,-3.299999952316284,0,0.0,0.0
walk,456318.921,19.85999870300293,-15.539999961853027,-3.299999952316284,0,0.0,0.0
walk,456319.019,20.760000228881836,-15.960000038146973,-3.5399999618530273,0,0.0,0.0
walk,456319.019,20.760000228881836,-15.960000038146973,-3.5399999618530273,0,0.0,0.0
walk,456319.019,20.760000228881836,-15.960000038146973,-3.5399999618530273,0,0.0,0.0
walk,456319.019,20.760000228881836,-15.960000038146973,-3.5399999618530273,0,0.0,0.0
walk,456319.019,20.760000228881836,-15.960000038146973,-3.5399999618530273,0,0.0,0.0
walk,456319.122,21.600000381469727,-17.639999389648438,-2.0999999046325684,0,0.0,0.0
walk,456319.122,21.600000381469727,-17.639999389648438,-2.0999999046325684,0,0.0,0.0
walk,456319.122,21.600000381469727,-17.639999389648438,-2.0999999046325684,0,0.0,0.0
walk,456319.122,21.600000381469727,-17.639999389648438,-2.0999999046325684,0,0.0,0.0
walk,456319.122,21.600000381469727,-17.639999389648438,-2.0999999046325684,0,0.0,0.0
walk,456319.219,21.84000015258789,-16.979999542236328,-1.6200000047683716,0,0.0,0.0
walk,456319.219,21.84000015258789,-16.979999542236328,-1.6200000047683716,0,0.0,0.0
walk,456319.219,21.84000015258789,-16.979999542236328,-1.6200000047683716,0,0.0,0.0
walk,456319.219,21.84000015258789,-16.979999542236328,-1.6200000047683716,0,0.0,0.0
walk,456319.219,21.84000015258789,-16.979999542236328,-1.6200000047683716,0,0.0,0.0
walk,456319.322,21.18000030517578,-18.65999984741211,-2.2200000286102295,0,0.0,0.0
walk,456319.322,21.18000030517578,-18.65999984741211,-2.2200000286102295,0,0.0,0.0
walk,456319.322,21.18000030517578,-18.65999984741211,-2.2200000286102295,0,0.0,0.0
walk,456319.322,21.18000030517578,-18.65999984741211,-2.2200000286102295,0,0.0,0.0
walk,456319.322,21.18000030517578,-18.65999984741211,-2.2200000286102295,0,0.0,0.0
walk,456319.418,19.31999969482422,-18.35999870300293,-1.3799999952316284,0,0.0,0.0
walk,456319.418,19.31999969482422,-18.35999870300293,-1.3799999952316284,0,0.0,0.0
walk,456319.418,19.31999969482422,-18.35999870300293,-1.3799999952316284,0,0.0,0.0
walk,456319.418,19.31999969482422,-18.35999870300293,-1.3799999952316284,0,0.0,0.0
walk,456319.418,19.31999969482422,-18.35999870300293,-1.3799999952316284,0,0.0,0.0
walk,456319.521,15.960000038146973,-20.639999389648438,-0.8999999761581421,0,0.0,0.0
walk,456319.521,15.960000038146973,-20.639999389648438,-0.8999999761581421,0,0.0,0.0
walk,456319.521,15.960000038146973,-20.639999389648438,-0.8999999761581421,0,0.0,0.0
walk,456319.521,15.960000038146973,-20.639999389648438,-0.8999999761581421,0,0.0,0.0
walk,456319.521,15.960000038146973,-20.639999389648438,-0.8999999761581421,0,0.0,0.0
walk,456319.618,15.059999465942383,-21.059999465942383,-0.8399999737739563,0,0.0,0.0
walk,456319.618,15.059999465942383,-21.059999465942383,-0.8399999737739563,0,0.0,0.0
walk,456319.618,15.059999465942383,-21.059999465942383,-0.8399999737739563,0,0.0,0.0
walk,456319.618,15.059999465942383,-21.059999465942383,-0.8399999737739563,0,0.0,0.0
walk,456319.618,15.059999465942383,-21.059999465942383,-0.8399999737739563,0,0.0,0.0
walk,456319.722,14.279999732971191,-18.959999084472656,-2.2799999713897705,0,0.0,0.0
walk,456319.722,14.279999732971191,-18.959999084472656,-2.2799999713897705,0,0.0,0.0
walk,456319.722,14.279999732971191,-18.959999084472656,-2.2799999713897705,0,0.0,0.0
walk,456319.722,14.279999732971191,-18.959999084472656,-2.2799999713897705,0,0.0,0.0
walk,456319.722,14.279999732971191,-18.959999084472656,-2.2799999713897705,0,0.0,0.0
walk,456319.817,13.079999923706055,-19.68000030517578,-1.7999999523162842,0,0.0,0.0
walk,456319.817,13.079999923706055,-19.68000030517578,-1.7999999523162842,0,0.0,0.0
walk,456319.817,13.079999923706055,-19.68000030517578,-1.7999999523162842,0,0.0,0.0
walk,456319.817,13.079999923706055,-19.68000030517578,-1.7999999523162842,0,0.0,0.0
walk,456319.817,13.079999923706055,-19.68000030517578,-1.7999999523162842,0,0.0,0.0
walk,456319.922,10.619999885559082,-21.059999465942383,-1.0199999809265137,0,0.0,0.0
walk,456319.922,10.619999885559082,-21.059999465942383,-1.0199999809265137,0,0.0,0.0
walk,456319.922,10.619999885559082,-21.059999465942383,-1.0199999809265137,0,0.0,0.0
walk,456319.922,10.619999885559082,-21.059999465942383,-1.0199999809265137,0,0.0,0.0
walk,456319.922,10.619999885559082,-21.059999465942383,-1.0199999809265137,0,0.0,0.0
walk,456320.017,11.09999942779541,-20.219999313354492,-3.0,0,0.0,0.0
walk,456320.017,11.09999942779541,-20.219999313354492,-3.0,0,0.0,0.0
walk,456320.017,11.09999942779541,-20.219999313354492,-3.0,0,0.0,0.0
walk,456320.017,11.09999942779541,-20.219999313354492,-3.0,0,0.0,0.0
walk,456320.017,11.09999942779541,-20.219999313354492,-3.0,0,0.0,0.0
walk,456320.122,10.5,-20.8799991607666,-1.6799999475479126,0,0.0,0.0
walk,456320.122,10.5,-20.8799991607666,-1.6799999475479126,0,0.0,0.0
walk,456320.122,10.5,-20.8799991607666,-1.6799999475479126,0,0.0,0.0
walk,456320.122,10.5,-20.8799991607666,-1.6799999475479126,0,0.0,0.0
walk,456320.122,10.5,-20.8799991607666,-1.6799999475479126,0,0.0,0.0
walk,456320.218,9.84000015258789,-22.3799991607666,-1.9199999570846558,0,0.0,0.0
walk,456320.218,9.84000015258789,-22.3799991607666,-1.9199999570846558,0,0.0,0.0
walk,456320.218,9.84000015258789,-22.3799991607666,-1.9199999570846558,0,0.0,0.0
walk,456320.218,9.84000015258789,-22.3799991607666,-1.9199999570846558,0,0.0,0.0
walk,456320.218,9.84000015258789,-22.3799991607666,-1.9199999570846558,0,0.0,0.0
walk,456320.322,9.719999313354492,-21.779998779296875,-1.7999999523162842,0,0.0,0.0
walk,456320.322,9.719999313354492,-21.779998779296875,-1.7999999523162842,0,0.0,0.0
walk,456320.322,9.719999313354492,-21.779998779296875,-1.7999999523162842,0,0.0,0.0
walk,456320.322,9.719999313354492,-21.779998779296875,-1.7999999523162842,0,0.0,0.0
walk,456320.322,9.719999313354492,-21.779998779296875,-1.7999999523162842,0,0.0,0.0
walk,456320.421,9.119999885559082,-23.34000015258789,-1.7999999523162842,0,0.0,0.0
walk,456320.421,9.119999885559082,-23.34000015258789,-1.7999999523162842,0,0.0,0.0
walk,456320.421,9.119999885559082,-23.34000015258789,-1.7999999523162842,0,0.0,0.0
walk,456320.421,9.119999885559082,-23.34000015258789,-1.7999999523162842,0,0.0,0.0
walk,456320.421,9.119999885559082,-23.34000015258789,-1.7999999523162842,0,0.0,0.0
walk,456320.521,8.579999923706055,-22.979999542236328,-0.8999999761581421,0,0.0,0.0
walk,456320.521,8.579999923706055,-22.979999542236328,-0.8999999761581421,0,0.0,0.0
walk,456320.521,8.579999923706055,-22.979999542236328,-0.8999999761581421,0,0.0,0.0
walk,456320.521,8.579999923706055,-22.979999542236328,-0.8999999761581421,0,0.0,0.0
walk,456320.521,8.579999923706055,-22.979999542236328,-0.8999999761581421,0,0.0,0.0
