Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,466693.358,-12.375000953674316,-0.3375000059604645,-38.53125,0,0.0,0.0
still,466693.358,-12.375000953674316,-0.3375000059604645,-38.53125,0,0.0,0.0
still,466693.447,-12.112500190734863,-0.05625000223517418,-38.15625,0,0.0,0.0
still,466693.447,-12.112500190734863,-0.05625000223517418,-38.15625,0,0.0,0.0
still,466693.447,-12.112500190734863,-0.05625000223517418,-38.15625,0,0.0,0.0
still,466693.447,-12.112500190734863,-0.05625000223517418,-38.15625,0,0.0,0.0
still,466693.447,-12.112500190734863,-0.05625000223517418,-38.15625,0,0.0,0.0
still,466693.556,-11.4375,0.375,-39.03750228881836,0,0.0,0.0
still,466693.556,-11.4375,0.375,-39.03750228881836,0,0.0,0.0
still,466693.556,-11.4375,0.375,-39.03750228881836,0,0.0,0.0
still,466693.556,-11.4375,0.375,-39.03750228881836,0,0.0,0.0
still,466693.556,-11.4375,0.375,-39.03750228881836,0,0.0,0.0
still,466693.65,-11.8125,0.09375,-39.54375076293945,0,0.0,0.0
still,466693.65,-11.8125,0.09375,-39.54375076293945,0,0.0,0.0
still,466693.65,-11.8125,0.09375,-39.54375076293945,0,0.0,0.0
still,466693.65,-11.8125,0.09375,-39.54375076293945,0,0.0,0.0
still,466693.65,-11.8125,0.09375,-39.54375076293945,0,0.0,0.0
still,466693.751,-11.77500057220459,0.20625001192092896,-39.0,0,0.0,0.0
still,466693.751,-11.77500057220459,0.20625001192092896,-39.0,0,0.0,0.0
still,466693.751,-11.77500057220459,0.20625001192092896,-39.0,0,0.0,0.0
still,466693.751,-11.77500057220459,0.20625001192092896,-39.0,0,0.0,0.0
still,466693.751,-11.77500057220459,0.20625001192092896,-39.0,0,0.0,0.0
still,466693.846,-11.77500057220459,-0.39375001192092896,-38.79375076293945,0,0.0,0.0
still,466693.846,-11.77500057220459,-0.39375001192092896,-38.79375076293945,0,0.0,0.0
still,466693.846,-11.77500057220459,-0.39375001192092896,-38.79375076293945,0,0.0,0.0
still,466693.846,-11.77500057220459,-0.39375001192092896,-38.79375076293945,0,0.0,0.0
still,466693.846,-11.77500057220459,-0.39375001192092896,-38.79375076293945,0,0.0,0.0
still,466693.955,-11.4375,-0.22500000894069672,-39.41250228881836,0,0.0,0.0
still,466693.955,-11.4375,-0.22500000894069672,-39.41250228881836,0,0.0,0.0
still,466693.955,-11.4375,-0.22500000894069672,-39.41250228881836,0,0.0,0.0
still,466693.955,-11.4375,-0.22500000894069672,-39.41250228881836,0,0.0,0.0
still,466693.955,-11.4375,-0.22500000894069672,-39.41250228881836,0,0.0,0.0
still,466694.048,-12.018750190734863,-0.01875000074505806,-39.525001525878906,0,0.0,0.0
still,466694.048,-12.018750190734863,-0.01875000074505806,-39.525001525878906,0,0.0,0.0
still,466694.048,-12.018750190734863,-0.01875000074505806,-39.525001525878906,0,0.0,0.0
still,466694.048,-12.018750190734863,-0.01875000074505806,-39.525001525878906,0,0.0,0.0
still,466694.048,-12.018750190734863,-0.01875000074505806,-39.525001525878906,0,0.0,0.0
still,466694.152,-12.037500381469727,0.24375000596046448,-39.11250305175781,0,0.0,0.0
still,466694.152,-12.037500381469727,0.24375000596046448,-39.11250305175781,0,0.0,0.0
still,466694.152,-12.037500381469727,0.24375000596046448,-39.11250305175781,0,0.0,0.0
still,466694.152,-12.037500381469727,0.24375000596046448,-39.11250305175781,0,0.0,0.0
still,466694.152,-12.037500381469727,0.24375000596046448,-39.11250305175781,0,0.0,0.0
still,466694.249,-11.737500190734863,0.03750000149011612,-39.07500076293945,0,0.0,0.0
still,466694.249,-11.737500190734863,0.03750000149011612,-39.07500076293945,0,0.0,0.0
still,466694.249,-11.737500190734863,0.03750000149011612,-39.07500076293945,0,0.0,0.0
still,466694.249,-11.737500190734863,0.03750000149011612,-39.07500076293945,0,0.0,0.0
still,466694.249,-11.737500190734863,0.03750000149011612,-39.07500076293945,0,0.0,0.0
still,466694.352,-11.643750190734863,-0.20625001192092896,-39.26250076293945,0,0.0,0.0
still,466694.352,-11.643750190734863,-0.20625001192092896,-39.26250076293945,0,0.0,0.0
still,466694.352,-11.643750190734863,-0.20625001192092896,-39.26250076293945,0,0.0,0.0
still,466694.352,-11.643750190734863,-0.20625001192092896,-39.26250076293945,0,0.0,0.0
still,466694.352,-11.643750190734863,-0.20625001192092896,-39.26250076293945,0,0.0,0.0
still,466694.454,-10.893750190734863,-0.13125000894069672,-40.05000305175781,0,0.0,0.0
still,466694.454,-10.893750190734863,-0.13125000894069672,-40.05000305175781,0,0.0,0.0
still,466694.454,-10.893750190734863,-0.13125000894069672,-40.05000305175781,0,0.0,0.0
still,466694.454,-10.893750190734863,-0.13125000894069672,-40.05000305175781,0,0.0,0.0
still,466694.454,-10.893750190734863,-0.13125000894069672,-40.05000305175781,0,0.0,0.0
still,466694.548,-11.68125057220459,-0.13125000894069672,-38.85000228881836,0,0.0,0.0
still,466694.548,-11.68125057220459,-0.13125000894069672,-38.85000228881836,0,0.0,0.0
still,466694.548,-11.68125057220459,-0.13125000894069672,-38.85000228881836,0,0.0,0.0
still,466694.548,-11.68125057220459,-0.13125000894069672,-38.85000228881836,0,0.0,0.0
still,466694.548,-11.68125057220459,-0.13125000894069672,-38.85000228881836,0,0.0,0.0
still,466694.65,-12.33750057220459,0.20625001192092896,-38.17500305175781,0,0.0,0.0
still,466694.65,-12.33750057220459,0.20625001192092896,-38.17500305175781,0,0.0,0.0
still,466694.65,-12.33750057220459,0.20625001192092896,-38.17500305175781,0,0.0,0.0
still,466694.65,-12.33750057220459,0.20625001192092896,-38.17500305175781,0,0.0,0.0
still,466694.65,-12.33750057220459,0.20625001192092896,-38.17500305175781,0,0.0,0.0
still,466694.749,-11.793750762939453,-0.01875000074505806,-39.09375,0,0.0,0.0
still,466694.749,-11.793750762939453,-0.01875000074505806,-39.09375,0,0.0,0.0
still,466694.749,-11.793750762939453,-0.01875000074505806,-39.09375,0,0.0,0.0
still,466694.749,-11.793750762939453,-0.01875000074505806,-39.09375,0,0.0,0.0
still,466694.749,-11.793750762939453,-0.01875000074505806,-39.09375,0,0.0,0.0
still,466694.849,-12.262500762939453,-0.07500000298023224,-38.34375,0,0.0,0.0
still,466694.849,-12.262500762939453,-0.07500000298023224,-38.34375,0,0.0,0.0
still,466694.849,-12.262500762939453,-0.07500000298023224,-38.34375,0,0.0,0.0
still,466694.849,-12.262500762939453,-0.07500000298023224,-38.34375,0,0.0,0.0
still,466694.849,-12.262500762939453,-0.07500000298023224,-38.34375,0,0.0,0.0
still,466694.952,-12.543750762939453,-0.7312500476837158,-37.95000076293945,0,0.0,0.0
still,466694.952,-12.543750762939453,-0.7312500476837158,-37.95000076293945,0,0.0,0.0
still,466694.952,-12.543750762939453,-0.7312500476837158,-37.95000076293945,0,0.0,0.0
still,466694.952,-12.543750762939453,-0.7312500476837158,-37.95000076293945,0,0.0,0.0
still,466694.952,-12.543750762939453,-0.7312500476837158,-37.95000076293945,0,0.0,0.0
still,466695.046,-12.300000190734863,-0.5062500238418579,-37.76250076293945,0,0.0,0.0
still,466695.046,-12.300000190734863,-0.5062500238418579,-37.76250076293945,0,0.0,0.0
still,466695.046,-12.300000190734863,-0.5062500238418579,-37.76250076293945,0,0.0,0.0
still,466695.046,-12.300000190734863,-0.5062500238418579,-37.76250076293945,0,0.0,0.0
still,466695.046,-12.300000190734863,-0.5062500238418579,-37.76250076293945,0,0.0,0.0
still,466695.149,-13.106250762939453,-0.35625001788139343,-37.89375305175781,0,0.0,0.0
still,466695.149,-13.106250762939453,-0.35625001788139343,-37.89375305175781,0,0.0,0.0
still,466695.149,-13.106250762939453,-0.35625001788139343,-37.89375305175781,0,0.0,0.0
still,466695.149,-13.106250762939453,-0.35625001788139343,-37.89375305175781,0,0.0,0.0
still,466695.149,-13.106250762939453,-0.35625001788139343,-37.89375305175781,0,0.0,0.0
still,466695.246,-12.918750762939453,-0.862500011920929,-38.4375,0,0.0,0.0
still,466695.246,-12.918750762939453,-0.862500011920929,-38.4375,0,0.0,0.0
still,466695.246,-12.918750762939453,-0.862500011920929,-38.4375,0,0.0,0.0
still,466695.246,-12.918750762939453,-0.862500011920929,-38.4375,0,0.0,0.0
still,466695.246,-12.918750762939453,-0.862500011920929,-38.4375,0,0.0,0.0
still,466695.349,-12.581250190734863,-0.9750000238418579,-37.72500228881836,0,0.0,0.0
still,466695.349,-12.581250190734863,-0.9750000238418579,-37.72500228881836,0,0.0,0.0
still,466695.349,-12.581250190734863,-0.9750000238418579,-37.72500228881836,0,0.0,0.0
still,466695.349,-12.581250190734863,-0.9750000238418579,-37.72500228881836,0,0.0,0.0
still,466695.349,-12.581250190734863,-0.9750000238418579,-37.72500228881836,0,0.0,0.0
still,466695.445,-12.543750762939453,-0.4687500298023224,-37.96875,0,0.0,0.0
still,466695.445,-12.543750762939453,-0.4687500298023224,-37.96875,0,0.0,0.0
still,466695.445,-12.543750762939453,-0.4687500298023224,-37.96875,0,0.0,0.0
still,466695.445,-12.543750762939453,-0.4687500298023224,-37.96875,0,0.0,0.0
still,466695.445,-12.543750762939453,-0.4687500298023224,-37.96875,0,0.0,0.0
still,466695.549,-12.637500762939453,-0.4125000238418579,-38.4375,0,0.0,0.0
still,466695.549,-12.637500762939453,-0.4125000238418579,-38.4375,0,0.0,0.0
still,466695.549,-12.637500762939453,-0.4125000238418579,-38.4375,0,0.0,0.0
still,466695.549,-12.637500762939453,-0.4125000238418579,-38.4375,0,0.0,0.0
still,466695.549,-12.637500762939453,-0.4125000238418579,-38.4375,0,0.0,0.0
still,466695.645,-12.468750953674316,-0.4687500298023224,-38.4375,0,0.0,0.0
still,466695.645,-12.468750953674316,-0.4687500298023224,-38.4375,0,0.0,0.0
still,466695.645,-12.468750953674316,-0.4687500298023224,-38.4375,0,0.0,0.0
still,466695.645,-12.468750953674316,-0.4687500298023224,-38.4375,0,0.0,0.0
still,466695.645,-12.468750953674316,-0.4687500298023224,-38.4375,0,0.0,0.0
still,466695.747,-10.800000190734863,0.6375000476837158,-38.94375228881836,0,0.0,0.0
still,466695.747,-10.800000190734863,0.6375000476837158,-38.94375228881836,0,0.0,0.0
still,466695.747,-10.800000190734863,0.6375000476837158,-38.94375228881836,0,0.0,0.0
still,466695.747,-10.800000190734863,0.6375000476837158,-38.94375228881836,0,0.0,0.0
still,466695.747,-10.800000190734863,0.6375000476837158,-38.94375228881836,0,0.0,0.0
still,466695.846,-11.11875057220459,-0.05625000223517418,-38.28750228881836,0,0.0,0.0
still,466695.846,-11.11875057220459,-0.05625000223517418,-38.28750228881836,0,0.0,0.0
still,466695.846,-11.11875057220459,-0.05625000223517418,-38.28750228881836,0,0.0,0.0
still,466695.846,-11.11875057220459,-0.05625000223517418,-38.28750228881836,0,0.0,0.0
still,466695.846,-11.11875057220459,-0.05625000223517418,-38.28750228881836,0,0.0,0.0
still,466695.948,-11.0625,-0.26250001788139343,-38.625,0,0.0,0.0
still,466695.948,-11.0625,-0.26250001788139343,-38.625,0,0.0,0.0
still,466695.948,-11.0625,-0.26250001788139343,-38.625,0,0.0,0.0
still,466695.948,-11.0625,-0.26250001788139343,-38.625,0,0.0,0.0
still,466695.948,-11.0625,-0.26250001788139343,-38.625,0,0.0,0.0
still,466696.045,-11.737500190734863,-0.375,-38.10000228881836,0,0.0,0.0
still,466696.045,-11.737500190734863,-0.375,-38.10000228881836,0,0.0,0.0
still,466696.045,-11.737500190734863,-0.375,-38.10000228881836,0,0.0,0.0
still,466696.045,-11.737500190734863,-0.375,-38.10000228881836,0,0.0,0.0
still,466696.045,-11.737500190734863,-0.375,-38.10000228881836,0,0.0,0.0
still,466696.151,-12.187500953674316,-0.28125,-38.04375076293945,0,0.0,0.0
still,466696.151,-12.187500953674316,-0.28125,-38.04375076293945,0,0.0,0.0
still,466696.151,-12.187500953674316,-0.28125,-38.04375076293945,0,0.0,0.0
still,466696.151,-12.187500953674316,-0.28125,-38.04375076293945,0,0.0,0.0
still,466696.151,-12.187500953674316,-0.28125,-38.04375076293945,0,0.0,0.0
still,466696.246,-12.562500953674316,0.15000000596046448,-37.91250228881836,0,0.0,0.0
still,466696.246,-12.562500953674316,0.15000000596046448,-37.91250228881836,0,0.0,0.0
still,466696.246,-12.562500953674316,0.15000000596046448,-37.91250228881836,0,0.0,0.0
still,466696.246,-12.562500953674316,0.15000000596046448,-37.91250228881836,0,0.0,0.0
still,466696.246,-12.562500953674316,0.15000000596046448,-37.91250228881836,0,0.0,0.0
still,466696.348,-12.24375057220459,-0.07500000298023224,-37.80000305175781,0,0.0,0.0
still,466696.348,-12.24375057220459,-0.07500000298023224,-37.80000305175781,0,0.0,0.0
still,466696.348,-12.24375057220459,-0.07500000298023224,-37.80000305175781,0,0.0,0.0
still,466696.348,-12.24375057220459,-0.07500000298023224,-37.80000305175781,0,0.0,0.0
still,466696.348,-12.24375057220459,-0.07500000298023224,-37.80000305175781,0,0.0,0.0
still,466696.447,-12.24375057220459,-0.4125000238418579,-37.89375305175781,0,0.0,0.0
still,466696.447,-12.24375057220459,-0.4125000238418579,-37.89375305175781,0,0.0,0.0
still,466696.447,-12.24375057220459,-0.4125000238418579,-37.89375305175781,0,0.0,0.0
still,466696.447,-12.24375057220459,-0.4125000238418579,-37.89375305175781,0,0.0,0.0
still,466696.447,-12.24375057220459,-0.4125000238418579,-37.89375305175781,0,0.0,0.0
still,466696.548,-12.356250762939453,-0.5250000357627869,-38.70000076293945,0,0.0,0.0
still,466696.548,-12.356250762939453,-0.5250000357627869,-38.70000076293945,0,0.0,0.0
still,466696.548,-12.356250762939453,-0.5250000357627869,-38.70000076293945,0,0.0,0.0
still,466696.548,-12.356250762939453,-0.5250000357627869,-38.70000076293945,0,0.0,0.0
still,466696.548,-12.356250762939453,-0.5250000357627869,-38.70000076293945,0,0.0,0.0
still,466696.653,-11.981250762939453,-0.45000001788139343,-38.79375076293945,0,0.0,0.0
still,466696.653,-11.981250762939453,-0.45000001788139343,-38.79375076293945,0,0.0,0.0
still,466696.653,-11.981250762939453,-0.45000001788139343,-38.79375076293945,0,0.0,0.0
still,466696.653,-11.981250762939453,-0.45000001788139343,-38.79375076293945,0,0.0,0.0
still,466696.653,-11.981250762939453,-0.45000001788139343,-38.79375076293945,0,0.0,0.0
still,466696.747,-10.78125,0.5062500238418579,-39.97500228881836,0,0.0,0.0
still,466696.747,-10.78125,0.5062500238418579,-39.97500228881836,0,0.0,0.0
still,466696.747,-10.78125,0.5062500238418579,-39.97500228881836,0,0.0,0.0
still,466696.747,-10.78125,0.5062500238418579,-39.97500228881836,0,0.0,0.0
still,466696.747,-10.78125,0.5062500238418579,-39.97500228881836,0,0.0,0.0
still,466696.854,-10.3125,0.6187500357627869,-40.125,0,0.0,0.0
still,466696.854,-10.3125,0.6187500357627869,-40.125,0,0.0,0.0
still,466696.854,-10.3125,0.6187500357627869,-40.125,0,0.0,0.0
still,466696.854,-10.3125,0.6187500357627869,-40.125,0,0.0,0.0
still,466696.854,-10.3125,0.6187500357627869,-40.125,0,0.0,0.0
still,466696.952,-10.59375,0.4125000238418579,-39.39375305175781,0,0.0,0.0
still,466696.952,-10.59375,0.4125000238418579,-39.39375305175781,0,0.0,0.0
still,466696.952,-10.59375,0.4125000238418579,-39.39375305175781,0,0.0,0.0
still,466696.952,-10.59375,0.4125000238418579,-39.39375305175781,0,0.0,0.0
still,466696.952,-10.59375,0.4125000238418579,-39.39375305175781,0,0.0,0.0
still,466697.055,-10.875,0.3375000059604645,-39.13125228881836,0,0.0,0.0
still,466697.055,-10.875,0.3375000059604645,-39.13125228881836,0,0.0,0.0
still,466697.055,-10.875,0.3375000059604645,-39.13125228881836,0,0.0,0.0
still,466697.055,-10.875,0.3375000059604645,-39.13125228881836,0,0.0,0.0
still,466697.055,-10.875,0.3375000059604645,-39.13125228881836,0,0.0,0.0
still,466697.147,-12.300000190734863,-0.3187500238418579,-38.681251525878906,0,0.0,0.0
still,466697.147,-12.300000190734863,-0.3187500238418579,-38.681251525878906,0,0.0,0.0
still,466697.147,-12.300000190734863,-0.3187500238418579,-38.681251525878906,0,0.0,0.0
still,466697.147,-12.300000190734863,-0.3187500238418579,-38.681251525878906,0,0.0,0.0
still,466697.147,-12.300000190734863,-0.3187500238418579,-38.681251525878906,0,0.0,0.0
still,466697.258,-11.981250762939453,-0.75,-39.0,0,0.0,0.0
still,466697.258,-11.981250762939453,-0.75,-39.0,0,0.0,0.0
still,466697.258,-11.981250762939453,-0.75,-39.0,0,0.0,0.0
still,466697.258,-11.981250762939453,-0.75,-39.0,0,0.0,0.0
still,466697.258,-11.981250762939453,-0.75,-39.0,0,0.0,0.0
still,466697.349,-11.606250762939453,-0.45000001788139343,-38.64375305175781,0,0.0,0.0
still,466697.349,-11.606250762939453,-0.45000001788139343,-38.64375305175781,0,0.0,0.0
still,466697.349,-11.606250762939453,-0.45000001788139343,-38.64375305175781,0,0.0,0.0
still,466697.349,-11.606250762939453,-0.45000001788139343,-38.64375305175781,0,0.0,0.0
still,466697.349,-11.606250762939453,-0.45000001788139343,-38.64375305175781,0,0.0,0.0
still,466697.448,-12.731250762939453,-0.375,-37.85625076293945,0,0.0,0.0
still,466697.448,-12.731250762939453,-0.375,-37.85625076293945,0,0.0,0.0
still,466697.448,-12.731250762939453,-0.375,-37.85625076293945,0,0.0,0.0
still,466697.448,-12.731250762939453,-0.375,-37.85625076293945,0,0.0,0.0
still,466697.448,-12.731250762939453,-0.375,-37.85625076293945,0,0.0,0.0
still,466697.549,-12.318750381469727,-0.20625001192092896,-38.00625228881836,0,0.0,0.0
still,466697.549,-12.318750381469727,-0.20625001192092896,-38.00625228881836,0,0.0,0.0
still,466697.549,-12.318750381469727,-0.20625001192092896,-38.00625228881836,0,0.0,0.0
still,466697.549,-12.318750381469727,-0.20625001192092896,-38.00625228881836,0,0.0,0.0
still,466697.549,-12.318750381469727,-0.20625001192092896,-38.00625228881836,0,0.0,0.0
still,466697.66,-12.675000190734863,-0.45000001788139343,-38.32500076293945,0,0.0,0.0
still,466697.66,-12.675000190734863,-0.45000001788139343,-38.32500076293945,0,0.0,0.0
still,466697.66,-12.675000190734863,-0.45000001788139343,-38.32500076293945,0,0.0,0.0
still,466697.66,-12.675000190734863,-0.45000001788139343,-38.32500076293945,0,0.0,0.0
still,466697.66,-12.675000190734863,-0.45000001788139343,-38.32500076293945,0,0.0,0.0
still,466697.746,-12.975000381469727,-0.5437500476837158,-38.493751525878906,0,0.0,0.0
still,466697.746,-12.975000381469727,-0.5437500476837158,-38.493751525878906,0,0.0,0.0
still,466697.746,-12.975000381469727,-0.5437500476837158,-38.493751525878906,0,0.0,0.0
still,466697.746,-12.975000381469727,-0.5437500476837158,-38.493751525878906,0,0.0,0.0
still,466697.746,-12.975000381469727,-0.5437500476837158,-38.493751525878906,0,0.0,0.0
still,466697.849,-12.33750057220459,-0.375,-38.306251525878906,0,0.0,0.0
still,466697.849,-12.33750057220459,-0.375,-38.306251525878906,0,0.0,0.0
still,466697.849,-12.33750057220459,-0.375,-38.306251525878906,0,0.0,0.0
still,466697.849,-12.33750057220459,-0.375,-38.306251525878906,0,0.0,0.0
still,466697.849,-12.33750057220459,-0.375,-38.306251525878906,0,0.0,0.0
still,466697.945,-12.356250762939453,-0.6187500357627869,-37.837501525878906,0,0.0,0.0
still,466697.945,-12.356250762939453,-0.6187500357627869,-37.837501525878906,0,0.0,0.0
still,466697.945,-12.356250762939453,-0.6187500357627869,-37.837501525878906,0,0.0,0.0
still,466697.945,-12.356250762939453,-0.6187500357627869,-37.837501525878906,0,0.0,0.0
still,466697.945,-12.356250762939453,-0.6187500357627869,-37.837501525878906,0,0.0,0.0
still,466698.054,-12.450000762939453,-0.26250001788139343,-38.23125076293945,0,0.0,0.0
still,466698.054,-12.450000762939453,-0.26250001788139343,-38.23125076293945,0,0.0,0.0
still,466698.054,-12.450000762939453,-0.26250001788139343,-38.23125076293945,0,0.0,0.0
still,466698.054,-12.450000762939453,-0.26250001788139343,-38.23125076293945,0,0.0,0.0
still,466698.054,-12.450000762939453,-0.26250001788139343,-38.23125076293945,0,0.0,0.0
still,466698.15,-11.662500381469727,-0.16875000298023224,-38.51250076293945,0,0.0,0.0
still,466698.15,-11.662500381469727,-0.16875000298023224,-38.51250076293945,0,0.0,0.0
still,466698.15,-11.662500381469727,-0.16875000298023224,-38.51250076293945,0,0.0,0.0
still,466698.15,-11.662500381469727,-0.16875000298023224,-38.51250076293945,0,0.0,0.0
still,466698.15,-11.662500381469727,-0.16875000298023224,-38.51250076293945,0,0.0,0.0
still,466698.247,-11.850000381469727,-0.6187500357627869,-38.55000305175781,0,0.0,0.0
still,466698.247,-11.850000381469727,-0.6187500357627869,-38.55000305175781,0,0.0,0.0
still,466698.247,-11.850000381469727,-0.6187500357627869,-38.55000305175781,0,0.0,0.0
still,466698.247,-11.850000381469727,-0.6187500357627869,-38.55000305175781,0,0.0,0.0
still,466698.247,-11.850000381469727,-0.6187500357627869,-38.55000305175781,0,0.0,0.0
still,466698.346,-12.468750953674316,-0.3187500238418579,-38.32500076293945,0,0.0,0.0
still,466698.346,-12.468750953674316,-0.3187500238418579,-38.32500076293945,0,0.0,0.0
still,466698.346,-12.468750953674316,-0.3187500238418579,-38.32500076293945,0,0.0,0.0
still,466698.346,-12.468750953674316,-0.3187500238418579,-38.32500076293945,0,0.0,0.0
still,466698.346,-12.468750953674316,-0.3187500238418579,-38.32500076293945,0,0.0,0.0
still,466698.45,-12.506250381469727,-0.5250000357627869,-37.650001525878906,0,0.0,0.0
still,466698.45,-12.506250381469727,-0.5250000357627869,-37.650001525878906,0,0.0,0.0
still,466698.45,-12.506250381469727,-0.5250000357627869,-37.650001525878906,0,0.0,0.0
still,466698.45,-12.506250381469727,-0.5250000357627869,-37.650001525878906,0,0.0,0.0
still,466698.45,-12.506250381469727,-0.5250000357627869,-37.650001525878906,0,0.0,0.0
still,466698.546,-12.43125057220459,-0.768750011920929,-37.63125228881836,0,0.0,0.0
still,466698.546,-12.43125057220459,-0.768750011920929,-37.63125228881836,0,0.0,0.0
still,466698.546,-12.43125057220459,-0.768750011920929,-37.63125228881836,0,0.0,0.0
still,466698.546,-12.43125057220459,-0.768750011920929,-37.63125228881836,0,0.0,0.0
still,466698.546,-12.43125057220459,-0.768750011920929,-37.63125228881836,0,0.0,0.0
still,466698.655,-12.675000190734863,-0.3375000059604645,-38.17500305175781,0,0.0,0.0
still,466698.655,-12.675000190734863,-0.3375000059604645,-38.17500305175781,0,0.0,0.0
still,466698.655,-12.675000190734863,-0.3375000059604645,-38.17500305175781,0,0.0,0.0
still,466698.655,-12.675000190734863,-0.3375000059604645,-38.17500305175781,0,0.0,0.0
still,466698.655,-12.675000190734863,-0.3375000059604645,-38.17500305175781,0,0.0,0.0
still,466698.746,-12.0,0.24375000596046448,-38.73750305175781,0,0.0,0.0
still,466698.746,-12.0,0.24375000596046448,-38.73750305175781,0,0.0,0.0
still,466698.746,-12.0,0.24375000596046448,-38.73750305175781,0,0.0,0.0
still,466698.746,-12.0,0.24375000596046448,-38.73750305175781,0,0.0,0.0
still,466698.746,-12.0,0.24375000596046448,-38.73750305175781,0,0.0,0.0
still,466698.849,-12.356250762939453,-0.03750000149011612,-38.868751525878906,0,0.0,0.0
still,466698.849,-12.356250762939453,-0.03750000149011612,-38.868751525878906,0,0.0,0.0
still,466698.849,-12.356250762939453,-0.03750000149011612,-38.868751525878906,0,0.0,0.0
still,466698.849,-12.356250762939453,-0.03750000149011612,-38.868751525878906,0,0.0,0.0
still,466698.849,-12.356250762939453,-0.03750000149011612,-38.868751525878906,0,0.0,0.0
still,466698.946,-12.562500953674316,-0.28125,-37.81875228881836,0,0.0,0.0
still,466698.946,-12.562500953674316,-0.28125,-37.81875228881836,0,0.0,0.0
still,466698.946,-12.562500953674316,-0.28125,-37.81875228881836,0,0.0,0.0
still,466698.946,-12.562500953674316,-0.28125,-37.81875228881836,0,0.0,0.0
still,466698.946,-12.562500953674316,-0.28125,-37.81875228881836,0,0.0,0.0
still,466699.046,-12.562500953674316,-1.03125,-37.556251525878906,0,0.0,0.0
still,466699.046,-12.562500953674316,-1.03125,-37.556251525878906,0,0.0,0.0
still,466699.046,-12.562500953674316,-1.03125,-37.556251525878906,0,0.0,0.0
still,466699.046,-12.562500953674316,-1.03125,-37.556251525878906,0,0.0,0.0
still,466699.046,-12.562500953674316,-1.03125,-37.556251525878906,0,0.0,0.0
still,466699.145,-12.112500190734863,-1.03125,-38.625,0,0.0,0.0
still,466699.145,-12.112500190734863,-1.03125,-38.625,0,0.0,0.0
still,466699.145,-12.112500190734863,-1.03125,-38.625,0,0.0,0.0
still,466699.145,-12.112500190734863,-1.03125,-38.625,0,0.0,0.0
