Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,495415.167,999.656494140625,0,0.0,0.0
escalator,495415.205,999.650634765625,0,0.0,0.0
escalator,495415.25,999.649658203125,0,0.0,0.0
escalator,495415.287,999.6552734375,0,0.0,0.0
escalator,495415.327,999.652099609375,0,0.0,0.0
escalator,495415.374,999.65380859375,0,0.0,0.0
escalator,495415.407,999.66162109375,0,0.0,0.0
escalator,495415.451,999.66552734375,0,0.0,0.0
escalator,495415.484,999.668212890625,0,0.0,0.0
escalator,495415.53,999.66064453125,0,0.0,0.0
escalator,495415.564,999.66064453125,0,0.0,0.0
escalator,495415.606,999.658935546875,0,0.0,0.0
escalator,495415.644,999.656982421875,0,0.0,0.0
escalator,495415.687,999.644775390625,0,0.0,0.0
escalator,495415.728,999.64013671875,0,0.0,0.0
escalator,495415.764,999.64013671875,0,0.0,0.0
escalator,495415.828,999.635498046875,0,0.0,0.0
escalator,495415.872,999.628173828125,0,0.0,0.0
escalator,495415.894,999.624267578125,0,0.0,0.0
escalator,495415.927,999.626953125,0,0.0,0.0
escalator,495415.965,999.637939453125,0,0.0,0.0
escalator,495416.01,999.63134765625,0,0.0,0.0
escalator,495416.048,999.634033203125,0,0.0,0.0
escalator,495416.088,999.62841796875,0,0.0,0.0
escalator,495416.128,999.625732421875,0,0.0,0.0
escalator,495416.164,999.621337890625,0,0.0,0.0
escalator,495416.208,999.628173828125,0,0.0,0.0
escalator,495416.25,999.62890625,0,0.0,0.0
escalator,495416.295,999.62109375,0,0.0,0.0
escalator,495416.327,999.612060546875,0,0.0,0.0
escalator,495416.365,999.61865234375,0,0.0,0.0
escalator,495416.409,999.6220703125,0,0.0,0.0
escalator,495416.449,999.625732421875,0,0.0,0.0
escalator,495416.485,999.622802734375,0,0.0,0.0
escalator,495416.531,999.623291015625,0,0.0,0.0
escalator,495416.564,999.620849609375,0,0.0,0.0
escalator,495416.605,999.6171875,0,0.0,0.0
escalator,495416.65,999.5986328125,0,0.0,0.0
escalator,495416.686,999.594482421875,0,0.0,0.0
escalator,495416.724,999.597900390625,0,0.0,0.0
escalator,495416.765,999.6005859375,0,0.0,0.0
escalator,495416.804,999.60302734375,0,0.0,0.0
escalator,495416.848,999.604736328125,0,0.0,0.0
escalator,495416.894,999.597412109375,0,0.0,0.0
escalator,495416.924,999.5966796875,0,0.0,0.0
escalator,495416.964,999.59130859375,0,0.0,0.0
escalator,495417.011,999.580810546875,0,0.0,0.0
escalator,495417.053,999.57421875,0,0.0,0.0
escalator,495417.089,999.573486328125,0,0.0,0.0
escalator,495417.125,999.5703125,0,0.0,0.0
escalator,495417.164,999.5703125,0,0.0,0.0
escalator,495417.211,999.570068359375,0,0.0,0.0
escalator,495417.249,999.57421875,0,0.0,0.0
escalator,495417.29,999.568115234375,0,0.0,0.0
escalator,495417.324,999.568359375,0,0.0,0.0
escalator,495417.37,999.572265625,0,0.0,0.0
escalator,495417.404,999.56884765625,0,0.0,0.0
escalator,495417.449,999.564453125,0,0.0,0.0
escalator,495417.485,999.575927734375,0,0.0,0.0
escalator,495417.525,999.5791015625,0,0.0,0.0
escalator,495417.567,999.569091796875,0,0.0,0.0
escalator,495417.606,999.56298828125,0,0.0,0.0
escalator,495417.652,999.5634765625,0,0.0,0.0
escalator,495417.685,999.566162109375,0,0.0,0.0
escalator,495417.724,999.5673828125,0,0.0,0.0
escalator,495417.764,999.56298828125,0,0.0,0.0
escalator,495417.811,999.565673828125,0,0.0,0.0
escalator,495417.849,999.567138671875,0,0.0,0.0
escalator,495417.888,999.55517578125,0,0.0,0.0
escalator,495417.925,999.54296875,0,0.0,0.0
escalator,495417.97,999.545654296875,0,0.0,0.0
escalator,495418.012,999.5546875,0,0.0,0.0
escalator,495418.048,999.564697265625,0,0.0,0.0
escalator,495418.087,999.559326171875,0,0.0,0.0
escalator,495418.125,999.559326171875,0,0.0,0.0
escalator,495418.164,999.556640625,0,0.0,0.0
escalator,495418.206,999.5458984375,0,0.0,0.0
escalator,495418.248,999.54248046875,0,0.0,0.0
escalator,495418.291,999.548583984375,0,0.0,0.0
escalator,495418.324,999.551513671875,0,0.0,0.0
escalator,495418.364,999.559814453125,0,0.0,0.0
escalator,495418.412,999.560302734375,0,0.0,0.0
escalator,495418.45,999.560546875,0,0.0,0.0
escalator,495418.486,999.548828125,0,0.0,0.0
escalator,495418.527,999.5517578125,0,0.0,0.0
escalator,495418.564,999.55615234375,0,0.0,0.0
escalator,495418.61,999.55908203125,0,0.0,0.0
escalator,495418.651,999.556884765625,0,0.0,0.0
escalator,495418.684,999.537353515625,0,0.0,0.0
escalator,495418.725,999.529052734375,0,0.0,0.0
escalator,495418.769,999.534423828125,0,0.0,0.0
escalator,495418.807,999.544921875,0,0.0,0.0
escalator,495418.846,999.549560546875,0,0.0,0.0
escalator,495418.886,999.5458984375,0,0.0,0.0
escalator,495418.926,999.536865234375,0,0.0,0.0
escalator,495418.965,999.537353515625,0,0.0,0.0
escalator,495419.012,999.53173828125,0,0.0,0.0
escalator,495419.047,999.5322265625,0,0.0,0.0
escalator,495419.092,999.5283203125,0,0.0,0.0
escalator,495419.125,999.525634765625,0,0.0,0.0
escalator,495419.166,999.52099609375,0,0.0,0.0
escalator,495419.208,999.51171875,0,0.0,0.0
escalator,495419.248,999.499267578125,0,0.0,0.0
escalator,495419.289,999.502197265625,0,0.0,0.0
escalator,495419.324,999.508544921875,0,0.0,0.0
escalator,495419.375,999.5107421875,0,0.0,0.0
escalator,495419.405,999.50927734375,0,0.0,0.0
escalator,495419.459,999.509765625,0,0.0,0.0
escalator,495419.49,999.497802734375,0,0.0,0.0
escalator,495419.525,999.496826171875,0,0.0,0.0
escalator,495419.568,999.50146484375,0,0.0,0.0
escalator,495419.607,999.511962890625,0,0.0,0.0
escalator,495419.65,999.506103515625,0,0.0,0.0
escalator,495419.685,999.500732421875,0,0.0,0.0
escalator,495419.744,999.498779296875,0,0.0,0.0
escalator,495419.769,999.49609375,0,0.0,0.0
escalator,495419.807,999.496826171875,0,0.0,0.0
escalator,495419.85,999.501708984375,0,0.0,0.0
escalator,495419.897,999.49951171875,0,0.0,0.0
escalator,495419.924,999.497802734375,0,0.0,0.0
escalator,495419.966,999.48291015625,0,0.0,0.0
escalator,495420.012,999.48486328125,0,0.0,0.0
escalator,495420.046,999.496337890625,0,0.0,0.0
escalator,495420.084,999.503662109375,0,0.0,0.0
escalator,495420.125,999.510986328125,0,0.0,0.0
escalator,495420.174,999.504638671875,0,0.0,0.0
escalator,495420.206,999.49658203125,0,0.0,0.0
escalator,495420.247,999.49169921875,0,0.0,0.0
escalator,495420.292,999.481201171875,0,0.0,0.0
escalator,495420.324,999.481689453125,0,0.0,0.0
escalator,495420.373,999.48193359375,0,0.0,0.0
escalator,495420.418,999.47900390625,0,0.0,0.0
escalator,495420.448,999.468017578125,0,0.0,0.0
escalator,495420.484,999.471923828125,0,0.0,0.0
escalator,495420.524,999.475830078125,0,0.0,0.0
escalator,495420.577,999.4794921875,0,0.0,0.0
escalator,495420.612,999.4794921875,0,0.0,0.0
escalator,495420.644,999.484375,0,0.0,0.0
escalator,495420.685,999.490966796875,0,0.0,0.0
escalator,495420.726,999.485595703125,0,0.0,0.0
escalator,495420.763,999.481689453125,0,0.0,0.0
escalator,495420.812,999.474609375,0,0.0,0.0
escalator,495420.846,999.47509765625,0,0.0,0.0
escalator,495420.884,999.4775390625,0,0.0,0.0
escalator,495420.927,999.477294921875,0,0.0,0.0
escalator,495420.969,999.470947265625,0,0.0,0.0
escalator,495421.012,999.46826171875,0,0.0,0.0
escalator,495421.043,999.45947265625,0,0.0,0.0
escalator,495421.085,999.462646484375,0,0.0,0.0
escalator,495421.125,999.4658203125,0,0.0,0.0
escalator,495421.174,999.47216796875,0,0.0,0.0
escalator,495421.206,999.47705078125,0,0.0,0.0
escalator,495421.246,999.464599609375,0,0.0,0.0
escalator,495421.285,999.4541015625,0,0.0,0.0
escalator,495421.324,999.45166015625,0,0.0,0.0
escalator,495421.377,999.457275390625,0,0.0,0.0
escalator,495421.408,999.4609375,0,0.0,0.0
escalator,495421.447,999.459716796875,0,0.0,0.0
escalator,495421.485,999.45361328125,0,0.0,0.0
escalator,495421.525,999.450927734375,0,0.0,0.0
escalator,495421.567,999.4482421875,0,0.0,0.0
escalator,495421.609,999.4482421875,0,0.0,0.0
escalator,495421.646,999.45458984375,0,0.0,0.0
escalator,495421.685,999.4560546875,0,0.0,0.0
escalator,495421.733,999.45068359375,0,0.0,0.0
escalator,495421.771,999.450439453125,0,0.0,0.0
escalator,495421.811,999.443603515625,0,0.0,0.0
escalator,495421.848,999.432861328125,0,0.0,0.0
escalator,495421.885,999.427734375,0,0.0,0.0
escalator,495421.935,999.4384765625,0,0.0,0.0
escalator,495421.969,999.441162109375,0,0.0,0.0
escalator,495422.007,999.441650390625,0,0.0,0.0
escalator,495422.05,999.434814453125,0,0.0,0.0
escalator,495422.084,999.423583984375,0,0.0,0.0
escalator,495422.127,999.41748046875,0,0.0,0.0
escalator,495422.169,999.424560546875,0,0.0,0.0
escalator,495422.211,999.42626953125,0,0.0,0.0
escalator,495422.245,999.4287109375,0,0.0,0.0
escalator,495422.286,999.415771484375,0,0.0,0.0
escalator,495422.326,999.410400390625,0,0.0,0.0
escalator,495422.368,999.4052734375,0,0.0,0.0
escalator,495422.414,999.412109375,0,0.0,0.0
escalator,495422.444,999.42431640625,0,0.0,0.0
escalator,495422.495,999.433349609375,0,0.0,0.0
escalator,495422.528,999.433837890625,0,0.0,0.0
escalator,495422.565,999.427001953125,0,0.0,0.0
escalator,495422.613,999.41845703125,0,0.0,0.0
escalator,495422.644,999.417236328125,0,0.0,0.0
escalator,495422.685,999.426513671875,0,0.0,0.0
escalator,495422.725,999.4248046875,0,0.0,0.0
escalator,495422.767,999.430419921875,0,0.0,0.0
escalator,495422.804,999.423828125,0,0.0,0.0
escalator,495422.847,999.416259765625,0,0.0,0.0
escalator,495422.885,999.4208984375,0,0.0,0.0
escalator,495422.936,999.420166015625,0,0.0,0.0
escalator,495422.966,999.41357421875,0,0.0,0.0
escalator,495423.013,999.413818359375,0,0.0,0.0
escalator,495423.044,999.41357421875,0,0.0,0.0
escalator,495423.087,999.40771484375,0,0.0,0.0
escalator,495423.132,999.40576171875,0,0.0,0.0
escalator,495423.174,999.40576171875,0,0.0,0.0
escalator,495423.206,999.4033203125,0,0.0,0.0
escalator,495423.247,999.408447265625,0,0.0,0.0
escalator,495423.285,999.4033203125,0,0.0,0.0
escalator,495423.329,999.39599609375,0,0.0,0.0
escalator,495423.366,999.3955078125,0,0.0,0.0
escalator,495423.41,999.39208984375,0,0.0,0.0
escalator,495423.445,999.39306640625,0,0.0,0.0
escalator,495423.488,999.404541015625,0,0.0,0.0
escalator,495423.528,999.40869140625,0,0.0,0.0
escalator,495423.565,999.40771484375,0,0.0,0.0
escalator,495423.605,999.399169921875,0,0.0,0.0
escalator,495423.644,999.395263671875,0,0.0,0.0
escalator,495423.684,999.386474609375,0,0.0,0.0
escalator,495423.731,999.39501953125,0,0.0,0.0
escalator,495423.767,999.39453125,0,0.0,0.0
escalator,495423.823,999.39306640625,0,0.0,0.0
escalator,495423.856,999.38818359375,0,0.0,0.0
escalator,495423.884,999.386474609375,0,0.0,0.0
escalator,495423.929,999.384033203125,0,0.0,0.0
escalator,495423.97,999.388916015625,0,0.0,0.0
escalator,495424.006,999.38232421875,0,0.0,0.0
escalator,495424.051,999.3896484375,0,0.0,0.0
escalator,495424.084,999.390869140625,0,0.0,0.0
escalator,495424.129,999.38134765625,0,0.0,0.0
escalator,495424.164,999.384521484375,0,0.0,0.0
escalator,495424.207,999.384765625,0,0.0,0.0
escalator,495424.244,999.3876953125,0,0.0,0.0
escalator,495424.287,999.386474609375,0,0.0,0.0
escalator,495424.328,999.385009765625,0,0.0,0.0
escalator,495424.37,999.3798828125,0,0.0,0.0
escalator,495424.406,999.369873046875,0,0.0,0.0
escalator,495424.444,999.369384765625,0,0.0,0.0
escalator,495424.488,999.3662109375,0,0.0,0.0
escalator,495424.53,999.370361328125,0,0.0,0.0
escalator,495424.566,999.371337890625,0,0.0,0.0
escalator,495424.608,999.35986328125,0,0.0,0.0
escalator,495424.645,999.353759765625,0,0.0,0.0
escalator,495424.685,999.352783203125,0,0.0,0.0
escalator,495424.732,999.354248046875,0,0.0,0.0
escalator,495424.765,999.35888671875,0,0.0,0.0
escalator,495424.813,999.35791015625,0,0.0,0.0
escalator,495424.845,999.356201171875,0,0.0,0.0
escalator,495424.884,999.354248046875,0,0.0,0.0
escalator,495424.931,999.3515625,0,0.0,0.0
escalator,495424.972,999.341552734375,0,0.0,0.0
escalator,495425.003,999.354248046875,0,0.0,0.0
escalator,495425.045,999.34912109375,0,0.0,0.0
escalator,495425.089,999.348388671875,0,0.0,0.0
escalator,495425.126,999.34423828125,0,0.0,0.0
escalator,495425.17,999.338134765625,0,0.0,0.0
escalator,495425.205,999.326171875,0,0.0,0.0
escalator,495425.246,999.325439453125,0,0.0,0.0
escalator,495425.29,999.321533203125,0,0.0,0.0
escalator,495425.331,999.32958984375,0,0.0,0.0
escalator,495425.367,999.3359375,0,0.0,0.0
escalator,495425.403,999.333740234375,0,0.0,0.0
escalator,495425.444,999.32568359375,0,0.0,0.0
escalator,495425.489,999.322998046875,0,0.0,0.0
escalator,495425.529,999.32568359375,0,0.0,0.0
escalator,495425.568,999.33154296875,0,0.0,0.0
escalator,495425.604,999.33740234375,0,0.0,0.0
escalator,495425.646,999.340087890625,0,0.0,0.0
escalator,495425.692,999.340087890625,0,0.0,0.0
escalator,495425.731,999.33349609375,0,0.0,0.0
escalator,495425.767,999.331298828125,0,0.0,0.0
escalator,495425.827,999.325439453125,0,0.0,0.0
escalator,495425.857,999.334228515625,0,0.0,0.0
escalator,495425.887,999.33251953125,0,0.0,0.0
escalator,495425.927,999.330078125,0,0.0,0.0
escalator,495425.967,999.322265625,0,0.0,0.0
escalator,495426.007,999.31982421875,0,0.0,0.0
escalator,495426.044,999.316650390625,0,0.0,0.0
escalator,495426.089,999.32373046875,0,0.0,0.0
escalator,495426.131,999.32568359375,0,0.0,0.0
escalator,495426.167,999.3359375,0,0.0,0.0
escalator,495426.205,999.33837890625,0,0.0,0.0
escalator,495426.249,999.32421875,0,0.0,0.0
escalator,495426.288,999.32177734375,0,0.0,0.0
escalator,495426.338,999.320068359375,0,0.0,0.0
escalator,495426.368,999.315185546875,0,0.0,0.0
escalator,495426.404,999.3173828125,0,0.0,0.0
escalator,495426.451,999.316162109375,0,0.0,0.0
escalator,495426.496,999.318359375,0,0.0,0.0
escalator,495426.527,999.310302734375,0,0.0,0.0
escalator,495426.576,999.301513671875,0,0.0,0.0
escalator,495426.604,999.30712890625,0,0.0,0.0
escalator,495426.644,999.309326171875,0,0.0,0.0
escalator,495426.692,999.307861328125,0,0.0,0.0
escalator,495426.73,999.3125,0,0.0,0.0
escalator,495426.768,999.30810546875,0,0.0,0.0
escalator,495426.808,999.307861328125,0,0.0,0.0
escalator,495426.844,999.302734375,0,0.0,0.0
escalator,495426.891,999.303955078125,0,0.0,0.0
escalator,495426.931,999.30517578125,0,0.0,0.0
escalator,495426.964,999.300048828125,0,0.0,0.0
escalator,495427.005,999.296142578125,0,0.0,0.0
escalator,495427.049,999.29248046875,0,0.0,0.0
escalator,495427.098,999.293701171875,0,0.0,0.0
escalator,495427.127,999.28857421875,0,0.0,0.0
escalator,495427.165,999.29541015625,0,0.0,0.0
escalator,495427.204,999.300048828125,0,0.0,0.0
escalator,495427.249,999.30419921875,0,0.0,0.0
escalator,495427.286,999.295654296875,0,0.0,0.0
escalator,495427.329,999.285400390625,0,0.0,0.0
escalator,495427.367,999.279541015625,0,0.0,0.0
escalator,495427.404,999.281982421875,0,0.0,0.0
escalator,495427.446,999.2841796875,0,0.0,0.0
escalator,495427.488,999.284912109375,0,0.0,0.0
escalator,495427.529,999.276611328125,0,0.0,0.0
escalator,495427.563,999.267822265625,0,0.0,0.0
escalator,495427.605,999.260986328125,0,0.0,0.0
escalator,495427.647,999.2646484375,0,0.0,0.0
escalator,495427.696,999.268798828125,0,0.0,0.0
escalator,495427.724,999.273193359375,0,0.0,0.0
escalator,495427.766,999.269287109375,0,0.0,0.0
escalator,495427.805,999.26220703125,0,0.0,0.0
escalator,495427.851,999.258056640625,0,0.0,0.0
escalator,495427.889,999.2685546875,0,0.0,0.0
escalator,495427.93,999.27490234375,0,0.0,0.0
escalator,495427.963,999.278564453125,0,0.0,0.0
escalator,495428.007,999.27197265625,0,0.0,0.0
escalator,495428.048,999.266357421875,0,0.0,0.0
escalator,495428.089,999.260986328125,0,0.0,0.0
escalator,495428.13,999.2578125,0,0.0,0.0
escalator,495428.165,999.265380859375,0,0.0,0.0
escalator,495428.204,999.265380859375,0,0.0,0.0
escalator,495428.256,999.26416015625,0,0.0,0.0
escalator,495428.286,999.26123046875,0,0.0,0.0
escalator,495428.326,999.252197265625,0,0.0,0.0
escalator,495428.367,999.244873046875,0,0.0,0.0
escalator,495428.404,999.238037109375,0,0.0,0.0
escalator,495428.454,999.238525390625,0,0.0,0.0
escalator,495428.487,999.242919921875,0,0.0,0.0
escalator,495428.53,999.245361328125,0,0.0,0.0
escalator,495428.565,999.241455078125,0,0.0,0.0
escalator,495428.605,999.2294921875,0,0.0,0.0
escalator,495428.644,999.22607421875,0,0.0,0.0
escalator,495428.694,999.23876953125,0,0.0,0.0
escalator,495428.726,999.244873046875,0,0.0,0.0
escalator,495428.768,999.25341796875,0,0.0,0.0
escalator,495428.804,999.25390625,0,0.0,0.0
escalator,495428.851,999.250732421875,0,0.0,0.0
escalator,495428.887,999.24609375,0,0.0,0.0
escalator,495428.927,999.250244140625,0,0.0,0.0
escalator,495428.965,999.25048828125,0,0.0,0.0
escalator,495429.004,999.247314453125,0,0.0,0.0
escalator,495429.047,999.23388671875,0,0.0,0.0
escalator,495429.089,999.229736328125,0,0.0,0.0
escalator,495429.125,999.21875,0,0.0,0.0
escalator,495429.168,999.22119140625,0,0.0,0.0
escalator,495429.205,999.22412109375,0,0.0,0.0
escalator,495429.246,999.220458984375,0,0.0,0.0
escalator,495429.289,999.2275390625,0,0.0,0.0
escalator,495429.329,999.219970703125,0,0.0,0.0
escalator,495429.363,999.218017578125,0,0.0,0.0
escalator,495429.405,999.224365234375,0,0.0,0.0
escalator,495429.452,999.227783203125,0,0.0,0.0
escalator,495429.485,999.229736328125,0,0.0,0.0
escalator,495429.528,999.235107421875,0,0.0,0.0
escalator,495429.565,999.230712890625,0,0.0,0.0
escalator,495429.608,999.216064453125,0,0.0,0.0
escalator,495429.646,999.2177734375,0,0.0,0.0
escalator,495429.689,999.218994140625,0,0.0,0.0
escalator,495429.726,999.220947265625,0,0.0,0.0
escalator,495429.763,999.220703125,0,0.0,0.0
escalator,495429.808,999.218994140625,0,0.0,0.0
escalator,495429.855,999.214599609375,0,0.0,0.0
escalator,495429.885,999.205322265625,0,0.0,0.0
escalator,495429.927,999.205322265625,0,0.0,0.0
escalator,495429.967,999.212158203125,0,0.0,0.0
escalator,495430.007,999.217529296875,0,0.0,0.0
escalator,495430.045,999.218994140625,0,0.0,0.0
escalator,495430.091,999.20751953125,0,0.0,0.0
escalator,495430.125,999.197265625,0,0.0,0.0
escalator,495430.164,999.1884765625,0,0.0,0.0
escalator,495430.205,999.187744140625,0,0.0,0.0
escalator,495430.247,999.194091796875,0,0.0,0.0
escalator,495430.287,999.197998046875,0,0.0,0.0
escalator,495430.328,999.197021484375,0,0.0,0.0
escalator,495430.363,999.19482421875,0,0.0,0.0
escalator,495430.412,999.18505859375,0,0.0,0.0
escalator,495430.447,999.18994140625,0,0.0,0.0
escalator,495430.485,999.1982421875,0,0.0,0.0
escalator,495430.527,999.2060546875,0,0.0,0.0
escalator,495430.563,999.208251953125,0,0.0,0.0
escalator,495430.604,999.199462890625,0,0.0,0.0
escalator,495430.65,999.18408203125,0,0.0,0.0
escalator,495430.687,999.18212890625,0,0.0,0.0
escalator,495430.724,999.18212890625,0,0.0,0.0
escalator,495430.768,999.176513671875,0,0.0,0.0
escalator,495430.804,999.175048828125,0,0.0,0.0
escalator,495430.848,999.184814453125,0,0.0,0.0
escalator,495430.89,999.185302734375,0,0.0,0.0
escalator,495430.923,999.17822265625,0,0.0,0.0
escalator,495430.964,999.16748046875,0,0.0,0.0
escalator,495431.019,999.162109375,0,0.0,0.0
escalator,495431.047,999.17236328125,0,0.0,0.0
escalator,495431.084,999.184814453125,0,0.0,0.0
escalator,495431.128,999.18505859375,0,0.0,0.0
escalator,495431.164,999.17578125,0,0.0,0.0
escalator,495431.215,999.176513671875,0,0.0,0.0
escalator,495431.244,999.17822265625,0,0.0,0.0
escalator,495431.293,999.182861328125,0,0.0,0.0
escalator,495431.323,999.178955078125,0,0.0,0.0
escalator,495431.364,999.17724609375,0,0.0,0.0
escalator,495431.41,999.171630859375,0,0.0,0.0
escalator,495431.445,999.168212890625,0,0.0,0.0
escalator,495431.49,999.160888671875,0,0.0,0.0
escalator,495431.523,999.166259765625,0,0.0,0.0
escalator,495431.571,999.172119140625,0,0.0,0.0
escalator,495431.615,999.178466796875,0,0.0,0.0
escalator,495431.649,999.1796875,0,0.0,0.0
escalator,495431.686,999.180908203125,0,0.0,0.0
escalator,495431.724,999.167236328125,0,0.0,0.0
escalator,495431.764,999.16552734375,0,0.0,0.0
escalator,495431.815,999.156494140625,0,0.0,0.0
escalator,495431.849,999.162109375,0,0.0,0.0
escalator,495431.884,999.167236328125,0,0.0,0.0
escalator,495431.924,999.15625,0,0.0,0.0
escalator,495431.97,999.1435546875,0,0.0,0.0
escalator,495432.008,999.145751953125,0,0.0,0.0
escalator,495432.046,999.139404296875,0,0.0,0.0
escalator,495432.092,999.144287109375,0,0.0,0.0
escalator,495432.124,999.149169921875,0,0.0,0.0
escalator,495432.164,999.15869140625,0,0.0,0.0
escalator,495432.212,999.140380859375,0,0.0,0.0
escalator,495432.253,999.13525390625,0,0.0,0.0
escalator,495432.294,999.130859375,0,0.0,0.0
escalator,495432.324,999.13232421875,0,0.0,0.0
escalator,495432.365,999.140380859375,0,0.0,0.0
escalator,495432.409,999.138427734375,0,0.0,0.0
escalator,495432.45,999.139404296875,0,0.0,0.0
escalator,495432.486,999.13818359375,0,0.0,0.0
escalator,495432.525,999.12841796875,0,0.0,0.0
escalator,495432.568,999.127685546875,0,0.0,0.0
escalator,495432.607,999.1328125,0,0.0,0.0
escalator,495432.658,999.134033203125,0,0.0,0.0
escalator,495432.683,999.133544921875,0,0.0,0.0
escalator,495432.725,999.12646484375,0,0.0,0.0
escalator,495432.769,999.1220703125,0,0.0,0.0
escalator,495432.806,999.10205078125,0,0.0,0.0
escalator,495432.851,999.1005859375,0,0.0,0.0
escalator,495432.885,999.099365234375,0,0.0,0.0
escalator,495432.924,999.109130859375,0,0.0,0.0
escalator,495432.965,999.116943359375,0,0.0,0.0
escalator,495433.011,999.119873046875,0,0.0,0.0
escalator,495433.047,999.123291015625,0,0.0,0.0
escalator,495433.087,999.1220703125,0,0.0,0.0
escalator,495433.125,999.118896484375,0,0.0,0.0
escalator,495433.169,999.11181640625,0,0.0,0.0
escalator,495433.205,999.08544921875,0,0.0,0.0
escalator,495433.253,999.086181640625,0,0.0,0.0
escalator,495433.283,999.086181640625,0,0.0,0.0
escalator,495433.324,999.077392578125,0,0.0,0.0
escalator,495433.37,999.06787109375,0,0.0,0.0
escalator,495433.407,999.05810546875,0,0.0,0.0
escalator,495433.447,999.05126953125,0,0.0,0.0
escalator,495433.484,999.04736328125,0,0.0,0.0
escalator,495433.525,999.04296875,0,0.0,0.0
escalator,495433.567,999.047607421875,0,0.0,0.0
escalator,495433.607,999.054931640625,0,0.0,0.0
escalator,495433.65,999.05029296875,0,0.0,0.0
escalator,495433.685,999.06103515625,0,0.0,0.0
escalator,495433.726,999.066650390625,0,0.0,0.0
escalator,495433.764,999.0732421875,0,0.0,0.0
escalator,495433.812,999.071044921875,0,0.0,0.0
escalator,495433.851,999.068603515625,0,0.0,0.0
escalator,495433.884,999.06103515625,0,0.0,0.0
escalator,495433.925,999.066650390625,0,0.0,0.0
escalator,495433.966,999.06494140625,0,0.0,0.0
escalator,495434.017,999.073486328125,0,0.0,0.0
escalator,495434.044,999.083984375,0,0.0,0.0
escalator,495434.09,999.09619140625,0,0.0,0.0
escalator,495434.125,999.1005859375,0,0.0,0.0
escalator,495434.167,999.1064453125,0,0.0,0.0
escalator,495434.211,999.118408203125,0,0.0,0.0
escalator,495434.245,999.105712890625,0,0.0,0.0
escalator,495434.286,999.11083984375,0,0.0,0.0
escalator,495434.325,999.112060546875,0,0.0,0.0
escalator,495434.368,999.11328125,0,0.0,0.0
escalator,495434.406,999.10400390625,0,0.0,0.0
escalator,495434.449,999.08984375,0,0.0,0.0
escalator,495434.486,999.075927734375,0,0.0,0.0
escalator,495434.525,999.052978515625,0,0.0,0.0
escalator,495434.578,999.02880859375,0,0.0,0.0
escalator,495434.608,999.029541015625,0,0.0,0.0
