Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,495413.476,-0.008857538923621178,-0.014813470654189587,0.0795651376247406,0,0.0,0.0
escalator,495413.489,-0.01802051067352295,0.08292489498853683,0.05818486958742142,0,0.0,0.0
escalator,495413.496,-0.02779434807598591,0.1776089370250702,0.07162389904260635,0,0.0,0.0
escalator,495413.515,-0.008857538923621178,0.22220206260681152,0.16936226189136505,0,0.0,0.0
escalator,495413.531,0.07116574794054031,0.07009673118591309,0.35384342074394226,0,0.0,0.0
escalator,495413.55,0.11209368705749512,-0.15958842635154724,0.47235119342803955,0,0.0,0.0
escalator,495413.559,0.060781046748161316,-0.3110828995704651,0.45646870136260986,0,0.0,0.0
escalator,495413.572,-0.044898562133312225,-0.4796815812587738,0.38988444209098816,0,0.0,0.0
escalator,495413.579,-0.19700388610363007,-0.6482802629470825,0.2848156988620758,0,0.0,0.0
escalator,495413.592,-0.36254823207855225,-0.754570722579956,0.17608177661895752,0,0.0,0.0
escalator,495413.61,-0.5757400393486023,-0.6470585465431213,0.07162389904260635,0,0.0,0.0
escalator,495413.628,-0.5635227560997009,-0.2805396616458893,0.1101083755493164,0,0.0,0.0
escalator,495413.649,-0.3601047992706299,0.1721111536026001,0.2182314395904541,0,0.0,0.0
escalator,495413.667,-0.08155044913291931,0.29856017231941223,0.29214608669281006,0,0.0,0.0
escalator,495413.671,-0.08155044913291931,0.29856017231941223,0.29214608669281006,0,0.0,0.0
escalator,495413.685,0.1493564397096634,0.21548254787921906,0.2854265570640564,0,0.0,0.0
escalator,495413.695,0.210442915558815,0.11835505068302155,0.2542724609375,0,0.0,0.0
escalator,495413.704,0.24465134739875793,0.03222311660647392,0.22006404399871826,0,0.0,0.0
escalator,495413.723,0.2507599890232086,-0.0386371985077858,0.1870773434638977,0,0.0,0.0
escalator,495413.734,0.2263254076242447,-0.02458730712532997,0.2023489624261856,0,0.0,0.0
escalator,495413.742,0.18906265497207642,0.018173227086663246,0.22556181252002716,0,0.0,0.0
escalator,495413.756,0.1432477980852127,0.0896444097161293,0.24999640882015228,0,0.0,0.0
escalator,495413.764,0.08460476994514465,0.15561780333518982,0.26710063219070435,0,0.0,0.0
escalator,495413.772,0.011300998739898205,0.187382772564888,0.2707658112049103,0,0.0,0.0
escalator,495413.779,-0.07116574794054031,0.18005239963531494,0.2591593861579895,0,0.0,0.0
escalator,495413.802,-0.25442516803741455,0.024281874299049377,0.21151192486286163,0,0.0,0.0
escalator,495413.807,-0.32589635252952576,-0.07223475724458694,0.1925751268863678,0,0.0,0.0
escalator,495413.818,-0.35766133666038513,-0.15531237423419952,0.17486004531383514,0,0.0,0.0
escalator,495413.83,-0.3271180987358093,-0.21395538747310638,0.18585561215877533,0,0.0,0.0
escalator,495413.851,-0.11942406743764877,-0.233503058552742,0.24510949850082397,0,0.0,0.0
escalator,495413.863,0.11209368705749512,-0.1724165827035904,0.28237223625183105,0,0.0,0.0
escalator,495413.874,0.21227550506591797,-0.11499529331922531,0.2530507445335388,0,0.0,0.0
escalator,495413.885,0.2971857190132141,-0.05635227635502815,0.22617268562316895,0,0.0,0.0
escalator,495413.895,0.35094180703163147,0.01695149764418602,0.18402300775051117,0,0.0,0.0
escalator,495413.916,0.37354379892349243,0.08842267841100693,0.15347976982593536,0,0.0,0.0
escalator,495413.925,0.36621344089508057,0.07131846249103546,0.16447533667087555,0,0.0,0.0
escalator,495413.941,0.33750277757644653,0.004123337101191282,0.1510363221168518,0,0.0,0.0
escalator,495413.948,0.33750277757644653,0.004123337101191282,0.1510363221168518,0,0.0,0.0
escalator,495413.957,0.28924447298049927,-0.009315688163042068,0.07040216773748398,0,0.0,0.0
escalator,495413.971,0.2672533392906189,0.017562363296747208,0.014202605932950974,0,0.0,0.0
escalator,495413.977,0.2556469142436981,0.06826414167881012,-0.026572618633508682,0,0.0,0.0
escalator,495413.988,0.24404047429561615,0.10063996911048889,-0.0565049909055233,0,0.0,0.0
escalator,495414.01,0.15729768574237823,0.1415679156780243,-0.03451386094093323,0,0.0,0.0
escalator,495414.026,0.023518294095993042,0.2026543915271759,0.016646064817905426,0,0.0,0.0
escalator,495414.044,-0.09621120244264603,0.20143266022205353,0.07406735420227051,0,0.0,0.0
escalator,495414.057,-0.12492185086011887,0.16966769099235535,0.09056070446968079,0,0.0,0.0
escalator,495414.068,-0.13591741025447845,0.12873975932598114,0.10583232343196869,0,0.0,0.0
escalator,495414.084,-0.08643736690282822,0.03894263133406639,0.1314886510372162,0,0.0,0.0
escalator,495414.107,-0.00946840364485979,-0.02458730712532997,0.13698641955852509,0,0.0,0.0
escalator,495414.111,0.01435532234609127,-0.0025961752980947495,0.14004075527191162,0,0.0,0.0
escalator,495414.115,0.01435532234609127,-0.0025961752980947495,0.14004075527191162,0,0.0,0.0
escalator,495414.121,0.0204639695584774,0.024281874299049377,0.12965604662895203,0,0.0,0.0
escalator,495414.132,-0.0015271619195118546,0.03283398225903511,0.10949750989675522,0,0.0,0.0
escalator,495414.144,-0.03817904740571976,0.04627300798892975,0.0948367565870285,0,0.0,0.0
escalator,495414.154,-0.06444623321294785,0.07742711156606674,0.08689551800489426,0,0.0,0.0
escalator,495414.162,-0.07544180005788803,0.10980294644832611,0.08261945843696594,0,0.0,0.0
escalator,495414.177,-0.07605266571044922,0.1415679156780243,0.09666935354471207,0,0.0,0.0
escalator,495414.185,-0.07605266571044922,0.1415679156780243,0.09666935354471207,0,0.0,0.0
escalator,495414.191,-0.0766635313630104,0.13545925915241241,0.10766492038965225,0,0.0,0.0
escalator,495414.197,-0.0668896958231926,0.11957678198814392,0.10766492038965225,0,0.0,0.0
escalator,495414.223,-0.022907428443431854,0.10980294644832611,0.07895427197217941,0,0.0,0.0
escalator,495414.23,3.05432389723137E-4,0.1104138121008873,0.05024362727999687,0,0.0,0.0
escalator,495414.243,0.015577051788568497,0.08536835014820099,0.006872228812426329,0,0.0,0.0
escalator,495414.261,0.013133592903614044,0.06276635825634003,1.527161948615685E-4,0,0.0,0.0
escalator,495414.267,0.013744457624852657,0.05299251899123192,7.635809597559273E-4,0,0.0,0.0
escalator,495414.275,0.02779434807598591,0.05238165333867073,-4.5814859913662076E-4,0,0.0,0.0
escalator,495414.294,0.051618073135614395,0.09819651395082474,-0.010842849500477314,3,0.0,0.0
escalator,495414.313,0.038789913058280945,0.11774418503046036,-0.04245510324835777,2,0.0,0.0
escalator,495414.341,0.015577051788568497,0.07131846249103546,-0.06994401663541794,3,0.0,0.0
escalator,495414.354,-0.0021380267571657896,-0.0435241162776947,-0.0870482325553894,2,0.0,0.0
escalator,495414.368,-0.011300998739898205,-0.09789107739925385,-0.10659590363502502,2,0.0,0.0
escalator,495414.387,-0.03817904740571976,-0.029474224895238876,-0.10354158282279968,2,0.0,0.0
escalator,495414.395,-0.06322450190782547,0.022449281066656113,-0.08155044913291931,2,0.0,0.0
escalator,495414.406,-0.08643736690282822,0.0743727833032608,-0.06505709886550903,2,0.0,0.0
escalator,495414.427,-0.11942406743764877,0.16478078067302704,-0.027947064489126205,2,0.0,0.0
escalator,495414.44,-0.11881320178508759,0.19593487679958344,-0.011300998739898205,2,0.0,0.0
escalator,495414.447,-0.10354158282279968,0.1971566081047058,0.0025961752980947495,2,0.0,0.0
escalator,495414.47,-0.060781046748161316,0.12202023714780807,0.014202605932950974,2,0.0,0.0
escalator,495414.478,-0.02412915788590908,0.07681624591350555,0.01359174121171236,2,0.0,0.0
escalator,495414.488,0.019853105768561363,0.031001387163996696,0.022754713892936707,2,0.0,0.0
escalator,495414.499,0.06566796451807022,-0.014813470654189587,0.017867794260382652,2,0.0,0.0
escalator,495414.506,0.09926552325487137,-0.0539088174700737,0.03375028073787689,2,0.0,0.0
escalator,495414.513,0.11148282140493393,-0.07589995115995407,0.023365577682852745,2,0.0,0.0
escalator,495414.521,0.1078176349401474,-0.09300415962934494,0.03191768378019333,2,0.0,0.0
escalator,495414.541,0.054672397673130035,-0.07040216773748398,0.01908952370285988,2,0.0,0.0
escalator,495414.551,0.006414080038666725,-0.0539088174700737,0.007483093533664942,2,0.0,0.0
escalator,495414.559,-0.04734202101826668,-0.04046979174017906,0.020922118797898293,2,0.0,0.0
escalator,495414.578,-0.12431098520755768,0.002901607658714056,0.029474224895238876,2,0.0,0.0
escalator,495414.601,-0.14263692498207092,-0.019700389355421066,0.029474224895238876,3,0.0,0.0
escalator,495414.623,-0.07849612087011337,-0.09422589093446732,0.03252854943275452,3,0.0,0.0
escalator,495414.637,-0.06383536756038666,-0.11988221108913422,0.03497200831770897,3,0.0,0.0
escalator,495414.647,-0.05833758786320686,-0.1302669197320938,0.03741546720266342,2,0.0,0.0
escalator,495414.658,-0.05711585655808449,-0.12354740500450134,0.03558287397027016,2,0.0,0.0
escalator,495414.673,-0.05039634555578232,-0.061850059777498245,0.02214384824037552,2,0.0,0.0
escalator,495414.692,-0.05345066636800766,0.030390523374080658,0.009926552884280682,2,0.0,0.0
escalator,495414.711,-0.03695731982588768,0.09880737960338593,0.022754713892936707,2,0.0,0.0
escalator,495414.726,-0.024740023538470268,0.10613775253295898,0.04413498193025589,3,0.0,0.0
escalator,495414.738,-0.026572618633508682,0.0902552679181099,0.08628465235233307,3,0.0,0.0
escalator,495414.75,-0.03451386094093323,0.06765327602624893,0.09911280870437622,3,0.0,0.0
escalator,495414.759,-0.035124726593494415,0.04566214233636856,0.10766492038965225,2,0.0,0.0
escalator,495414.768,-0.038789913058280945,0.02306014485657215,0.11133010685443878,2,0.0,0.0
escalator,495414.8,-0.07788526266813278,-0.03436114266514778,0.0850629210472107,3,0.0,0.0
escalator,495414.818,-0.07849612087011337,-0.04169152304530144,0.06490438431501389,2,0.0,0.0
escalator,495414.828,-0.05711585655808449,-0.03802633285522461,0.06673697382211685,2,0.0,0.0
escalator,495414.838,-0.03756818547844887,-0.03497200831770897,0.07223475724458694,2,0.0,0.0
escalator,495414.846,-0.02779434807598591,-0.023976443335413933,0.08200860023498535,2,0.0,0.0
escalator,495414.867,-0.04001164436340332,0.05238165333867073,0.0948367565870285,3,0.0,0.0
escalator,495414.878,-0.05406153202056885,0.0743727833032608,0.09850194305181503,3,0.0,0.0
escalator,495414.886,-0.05711585655808449,0.07559451460838318,0.10461059212684631,2,0.0,0.0
escalator,495414.893,-0.04734202101826668,0.07376192510128021,0.11133010685443878,2,0.0,0.0
escalator,495414.901,-0.028405211865901947,0.06154462695121765,0.11194097250699997,2,0.0,0.0
escalator,495414.914,-0.004581485874950886,0.04566214233636856,0.10216713696718216,2,0.0,0.0
escalator,495414.922,0.022296564653515816,0.04321868345141411,0.08689551800489426,2,0.0,0.0
escalator,495414.94,0.05100720748305321,0.056657709181308746,0.06612611562013626,2,0.0,0.0
escalator,495414.951,0.0461202897131443,0.05482511222362518,0.07406735420227051,2,0.0,0.0
escalator,495414.959,0.0308486707508564,0.05482511222362518,0.08872810751199722,2,0.0,0.0
escalator,495414.969,0.00946840364485979,0.05787943676114082,0.09056070446968079,2,0.0,0.0
escalator,495414.978,-0.021685699000954628,0.0743727833032608,0.07345648854970932,2,0.0,0.0
escalator,495415.001,-0.08093958348035812,0.11835505068302155,0.042913250625133514,2,0.0,0.0
escalator,495415.012,-0.09987638890743256,0.09758564829826355,0.039248060435056686,2,0.0,0.0
escalator,495415.025,-0.11636973917484283,0.05177079141139984,0.05757400393486023,2,0.0,0.0
escalator,495415.038,-0.12064579129219055,0.040775224566459656,0.05696314200758934,2,0.0,0.0
escalator,495415.053,-0.09560033679008484,0.056657709181308746,0.03558287397027016,3,0.0,0.0
escalator,495415.066,-0.06811141967773438,0.06582067906856537,0.028863361105322838,2,0.0,0.0
escalator,495415.073,-0.03634645417332649,0.0591011680662632,0.020922118797898293,2,0.0,0.0
escalator,495415.086,-0.008246674202382565,0.04505127668380737,0.017256930470466614,2,0.0,0.0
escalator,495415.093,0.008246674202382565,0.02306014485657215,0.020922118797898293,2,0.0,0.0
escalator,495415.113,-0.013744457624852657,-0.039858926087617874,0.009926552884280682,2,0.0,0.0
escalator,495415.122,-0.044898562133312225,-0.09117157012224197,-0.007177661173045635,2,0.0,0.0
escalator,495415.131,-0.07544180005788803,-0.12721258401870728,-0.015577051788568497,2,0.0,0.0
escalator,495415.152,-0.08826996386051178,-0.13332124054431915,-0.037720900028944016,3,0.0,0.0
escalator,495415.17,-0.05406153202056885,-0.10216713696718216,-0.015577051788568497,2,0.0,0.0
escalator,495415.191,0.03940077871084213,-0.049021899700164795,0.01908952370285988,3,0.0,0.0
escalator,495415.208,0.13164135813713074,-0.022754713892936707,0.04230238497257233,2,0.0,0.0
escalator,495415.22,0.14813470840454102,-0.026419902220368385,0.045967575162649155,2,0.0,0.0
escalator,495415.228,0.13225223124027252,-0.02153298258781433,0.03802633285522461,2,0.0,0.0
escalator,495415.239,0.08582650125026703,-0.004428769461810589,0.027030766010284424,2,0.0,0.0
escalator,495415.252,-0.047952886670827866,0.04627300798892975,0.011759147047996521,2,0.0,0.0
escalator,495415.264,-0.10903936624526978,0.06337722390890121,0.011759147047996521,2,0.0,0.0
escalator,495415.275,-0.14569124579429626,0.0798705667257309,0.014813470654189587,2,0.0,0.0
escalator,495415.283,-0.1536324918270111,0.09819651395082474,0.019700389355421066,2,0.0,0.0
escalator,495415.293,-0.129197895526886,0.11407899856567383,0.030085090547800064,2,0.0,0.0
escalator,495415.301,-0.07299833744764328,0.12324196845293045,0.042913250625133514,2,0.0,0.0
escalator,495415.322,0.03695731982588768,0.07803797721862793,0.05940660089254379,3,0.0,0.0
escalator,495415.33,0.054672397673130035,0.04932733252644539,0.05696314200758934,2,0.0,0.0
escalator,495415.354,0.0021380267571657896,0.04932733252644539,0.04780016839504242,2,0.0,0.0
escalator,495415.368,-0.10537417232990265,0.034666575491428375,0.04413498193025589,3,0.0,0.0
escalator,495415.386,-0.17684535682201385,0.019394956529140472,0.06001746281981468,3,0.0,0.0
escalator,495415.394,-0.18173226714134216,0.018784092739224434,0.06368265300989151,2,0.0,0.0
escalator,495415.402,-0.18173226714134216,0.018784092739224434,0.06368265300989151,2,0.0,0.0
escalator,495415.409,-0.16584978997707367,0.031612250953912735,0.06490438431501389,2,0.0,0.0
escalator,495415.417,-0.1383608728647232,0.04993819445371628,0.06490438431501389,2,0.0,0.0
escalator,495415.428,-0.10354158282279968,0.064598947763443,0.06368265300989151,2,0.0,0.0
escalator,495415.446,-0.04917461425065994,0.07192932814359665,0.07712167501449585,2,0.0,0.0
escalator,495415.454,-0.03329212963581085,0.08414662629365921,0.08384118974208832,2,0.0,0.0
escalator,495415.466,-0.019242240116000175,0.08659008145332336,0.0850629210472107,2,0.0,0.0
escalator,495415.473,-0.011300998739898205,0.08292489498853683,0.08750637620687485,2,0.0,0.0
escalator,495415.492,-0.015577051788568497,0.064598947763443,0.1003345400094986,2,0.0,0.0
escalator,495415.513,-0.048563748598098755,0.031612250953912735,0.09300415962934494,2,0.0,0.0
escalator,495415.525,-0.05039634555578232,0.04505127668380737,0.07712167501449585,2,0.0,0.0
escalator,495415.534,-0.04062250629067421,0.08842267841100693,0.061850059777498245,3,0.0,0.0
escalator,495415.547,-0.03634645417332649,0.15500694513320923,0.028863361105322838,2,0.0,0.0
escalator,495415.56,-0.022296564653515816,0.17455461621284485,0.02825249545276165,2,0.0,0.0
escalator,495415.567,-0.0021380267571657896,0.1721111536026001,0.025809036567807198,2,0.0,0.0
escalator,495415.59,0.02779434807598591,0.10247256606817245,0.016646064817905426,3,0.0,0.0
escalator,495415.609,0.029016077518463135,0.024281874299049377,0.005039634648710489,3,0.0,0.0
escalator,495415.622,0.028405211865901947,-0.0038179049734026194,1.527161948615685E-4,2,0.0,0.0
escalator,495415.631,0.03695731982588768,-0.011759147047996521,-0.002290742937475443,3,0.0,0.0
escalator,495415.639,0.054672397673130035,-0.0038179049734026194,-0.001679878099821508,2,0.0,0.0
escalator,495415.646,0.0766635313630104,0.007177661173045635,0.0019853105768561363,2,0.0,0.0
escalator,495415.663,0.10109812021255493,0.0010690133785828948,0.008704823441803455,2,0.0,0.0
escalator,495415.674,0.10415244847536087,-0.0025961752980947495,0.0032070400193333626,2,0.0,0.0
escalator,495415.682,0.09865466505289078,-0.009926552884280682,-0.001679878099821508,2,0.0,0.0
escalator,495415.693,0.07971785217523575,-0.03130681812763214,-0.015577051788568497,2,0.0,0.0
escalator,495415.701,0.05711585655808449,-0.049021899700164795,-0.02779434807598591,2,0.0,0.0
escalator,495415.713,0.04245510324835777,-0.04169152304530144,-0.03634645417332649,3,0.0,0.0
escalator,495415.723,0.032070402055978775,-0.017867794260382652,-0.03940077871084213,2,0.0,0.0
escalator,495415.738,0.013744457624852657,0.057268574833869934,-0.024892739951610565,2,0.0,0.0
escalator,495415.751,0.010079269297420979,0.08536835014820099,-0.015577051788568497,2,0.0,0.0
escalator,495415.758,0.012522728182375431,0.08720094710588455,-0.010842849500477314,2,0.0,0.0
escalator,495415.78,0.022296564653515816,0.01511890348047018,-0.025961752980947495,3,0.0,0.0
escalator,495415.804,-0.021685699000954628,-0.13271036744117737,-0.06750056147575378,4,0.0,0.0
escalator,495415.817,-0.048563748598098755,-0.13271036744117737,-0.0772743970155716,4,0.0,0.0
escalator,495415.84,-0.08888082206249237,-0.06673697382211685,-0.0870482325553894,3,0.0,0.0
escalator,495415.852,-0.10537417232990265,0.016340631991624832,-0.08949168771505356,3,0.0,0.0
escalator,495415.859,-0.10537417232990265,0.016340631991624832,-0.08949168771505356,2,0.0,0.0
escalator,495415.869,-0.1078176349401474,0.0334448479115963,-0.09071341902017593,2,0.0,0.0
escalator,495415.875,-0.10720676928758621,0.037720900028944016,-0.09437860548496246,2,0.0,0.0
escalator,495415.885,-0.11209368705749512,0.02611446939408779,-0.09682206809520721,2,0.0,0.0
escalator,495415.896,-0.12675444781780243,0.0010690133785828948,-0.10354158282279968,2,0.0,0.0
escalator,495415.912,-0.16096286475658417,-0.06123919412493706,-0.11514800786972046,2,0.0,0.0
escalator,495415.922,-0.168904110789299,-0.08872810751199722,-0.12064579129219055,2,0.0,0.0
escalator,495415.93,-0.1585194170475006,-0.09361502528190613,-0.12675444781780243,2,0.0,0.0
escalator,495415.95,-0.10354158282279968,-0.04474584385752678,-0.10903936624526978,2,0.0,0.0
escalator,495415.968,-0.06505709886550903,0.04016435891389847,-0.05100720748305321,2,0.0,0.0
escalator,495415.989,-0.07055488228797913,0.1104138121008873,0.029474224895238876,3,0.0,0.0
escalator,495416.004,-0.11331541836261749,0.07131846249103546,0.0642935186624527,3,0.0,0.0
escalator,495416.021,-0.13775001466274261,0.04932733252644539,0.06368265300989151,2,0.0,0.0
escalator,495416.026,-0.1585194170475006,0.030390523374080658,0.05818486958742142,2,0.0,0.0
escalator,495416.036,-0.1750127524137497,0.0206166859716177,0.05329795181751251,2,0.0,0.0
escalator,495416.044,-0.18600831925868988,0.011453714221715927,0.05146535858511925,2,0.0,0.0
escalator,495416.064,-0.15302163362503052,4.5814859913662076E-4,0.052076224237680435,2,0.0,0.0
escalator,495416.075,-0.10354158282279968,0.009010255336761475,0.05329795181751251,2,0.0,0.0
escalator,495416.084,-0.05100720748305321,0.013897174037992954,0.049632761627435684,2,0.0,0.0
escalator,495416.102,-0.019853105768561363,-0.03436114266514778,0.022754713892936707,2,0.0,0.0
escalator,495416.113,-0.03756818547844887,-0.06551524996757507,0.0013744457392022014,3,0.0,0.0
escalator,495416.123,-0.06933315098285675,-0.09056070446968079,-0.021838415414094925,3,0.0,0.0
escalator,495416.132,-0.10476330667734146,-0.0948367565870285,-0.03940077871084213,2,0.0,0.0
escalator,495416.14,-0.1340848207473755,-0.07528908550739288,-0.048563748598098755,2,0.0,0.0
escalator,495416.157,-0.1230892539024353,0.03711003437638283,-0.028557928279042244,2,0.0,0.0
escalator,495416.18,-0.03329212963581085,0.13912445306777954,0.023365577682852745,3,0.0,0.0
escalator,495416.203,0.05528326332569122,0.19410228729248047,0.06123919412493706,2,0.0,0.0
escalator,495416.221,0.10415244847536087,0.20509785413742065,0.0539088174700737,2,0.0,0.0
escalator,495416.23,0.11881320178508759,0.18555018305778503,0.03436114266514778,2,0.0,0.0
escalator,495416.237,0.13164135813713074,0.1562286615371704,0.016035201027989388,2,0.0,0.0
escalator,495416.262,0.14080433547496796,0.05177079141139984,0.052076224237680435,3,0.0,0.0
escalator,495416.277,0.11759147047996521,0.03283398225903511,0.0844520553946495,3,0.0,0.0
escalator,495416.285,0.08521563559770584,0.03405570983886719,0.11194097250699997,2,0.0,0.0
escalator,495416.298,-0.007024944759905338,0.08597921580076218,0.1204930767416954,2,0.0,0.0
escalator,495416.31,-0.06322450190782547,0.12263110280036926,0.10766492038965225,2,0.0,0.0
escalator,495416.322,-0.12736530601978302,0.145843967795372,0.09178243577480316,2,0.0,0.0
escalator,495416.34,-0.22388194501399994,0.14278964698314667,0.0795651376247406,2,0.0,0.0
escalator,495416.348,-0.24526220560073853,0.12935061752796173,0.08872810751199722,2,0.0,0.0
escalator,495416.368,-0.23487751185894012,0.11102467030286789,0.13942988216876984,2,0.0,0.0
escalator,495416.389,-0.13652828335762024,0.11896591633558273,0.18890993297100067,3,0.0,0.0
escalator,495416.401,-0.07299833744764328,0.11896591633558273,0.20967933535575867,2,0.0,0.0
escalator,495416.414,0.022907428443431854,0.09086613357067108,0.20906847715377808,2,0.0,0.0
escalator,495416.425,0.03756818547844887,0.06520981341600418,0.18463388085365295,2,0.0,0.0
escalator,495416.443,0.019242240116000175,-0.03252854943275452,0.08628465235233307,2,0.0,0.0
escalator,495416.457,0.006414080038666725,-0.06001746281981468,0.03741546720266342,2,0.0,0.0
escalator,495416.472,0.011300998739898205,-0.039248060435056686,0.0025961752980947495,2,0.0,0.0
escalator,495416.481,0.0308486707508564,-0.017256930470466614,0.025809036567807198,2,0.0,0.0
escalator,495416.5,0.08399390429258347,-0.014202605932950974,0.08567378669977188,2,0.0,0.0
escalator,495416.524,0.11514800786972046,-0.039248060435056686,0.061850059777498245,3,0.0,0.0
escalator,495416.547,0.13958260416984558,-0.02764163166284561,-0.0974329337477684,3,0.0,0.0
escalator,495416.559,0.12980876863002777,-0.04474584385752678,-0.15118902921676636,2,0.0,0.0
escalator,495416.579,0.08582650125026703,-0.0795651376247406,-0.20616686344146729,3,0.0,0.0
escalator,495416.59,0.07299833744764328,-0.07712167501449585,-0.2208276242017746,3,0.0,0.0
escalator,495416.6,0.0668896958231926,-0.052076224237680435,-0.23548837006092072,2,0.0,0.0
escalator,495416.619,0.06444623321294785,0.03588830679655075,-0.24831652641296387,2,0.0,0.0
escalator,495416.635,0.0565049909055233,0.10186170041561127,-0.2153298407793045,2,0.0,0.0
escalator,495416.655,0.024740023538470268,0.08781181275844574,-0.1536324918270111,2,0.0,0.0
escalator,495416.668,-0.005803215317428112,0.03955349326133728,-0.12247838824987411,3,0.0,0.0
escalator,495416.682,-0.04550942778587341,-0.06795870512723923,-0.08949168771505356,2,0.0,0.0
escalator,495416.69,-0.04245510324835777,-0.09972367435693741,-0.08765909820795059,2,0.0,0.0
escalator,495416.71,-0.021685699000954628,-0.09850194305181503,-0.0772743970155716,2,0.0,0.0
escalator,495416.727,-0.015577051788568497,-0.0154243353754282,-0.05039634555578232,2,0.0,0.0
escalator,495416.74,-0.007024944759905338,0.03955349326133728,-0.03451386094093323,2,0.0,0.0
escalator,495416.75,0.007635809946805239,0.08842267841100693,-0.017562363296747208,2,0.0,0.0
escalator,495416.771,0.054672397673130035,0.12690715491771698,0.011759147047996521,3,0.0,0.0
escalator,495416.785,0.08949168771505356,0.1104138121008873,0.01908952370285988,2,0.0,0.0
escalator,495416.793,0.12370011955499649,0.07498364895582199,0.017867794260382652,2,0.0,0.0
escalator,495416.806,0.17256930470466614,0.01206457894295454,-0.007177661173045635,2,0.0,0.0
escalator,495416.828,0.1750127524137497,-0.0038179049734026194,-0.054672397673130035,2,0.0,0.0
escalator,495416.844,0.12125665694475174,0.006566796451807022,-0.09621120244264603,2,0.0,0.0
escalator,495416.864,0.023518294095993042,0.018173227086663246,-0.10965022444725037,2,0.0,0.0
escalator,495416.876,-0.008246674202382565,0.03894263133406639,-0.10476330667734146,3,0.0,0.0
escalator,495416.888,-0.011911863461136818,0.05971203371882439,-0.09010255336761475,3,0.0,0.0
