Mode,Time [s], Pression [hPa] 
stair,547120.306,992.64111328125
stair,547120.342,992.64892578125
stair,547120.382,992.65087890625
stair,547120.428,992.64453125
stair,547120.462,992.646484375
stair,547120.508,992.646240234375
stair,547120.543,992.641845703125
stair,547120.581,992.635986328125
stair,547120.628,992.63134765625
stair,547120.662,992.626953125
stair,547120.706,992.6357421875
stair,547120.751,992.64306640625
stair,547120.782,992.646728515625
stair,547120.822,992.644775390625
stair,547120.862,992.644775390625
stair,547120.909,992.638671875
stair,547120.944,992.651123046875
stair,547120.987,992.652099609375
stair,547121.022,992.64697265625
stair,547121.064,992.6416015625
stair,547121.105,992.627197265625
stair,547121.145,992.62255859375
stair,547121.184,992.619384765625
stair,547121.223,992.639404296875
stair,547121.268,992.65576171875
stair,547121.306,992.665283203125
stair,547121.343,992.670654296875
stair,547121.383,992.671630859375
stair,547121.421,992.662353515625
stair,547121.466,992.674560546875
stair,547121.501,992.684326171875
stair,547121.545,992.671875
stair,547121.582,992.6689453125
stair,547121.622,992.669921875
stair,547121.666,992.6669921875
stair,547121.71,992.66357421875
stair,547121.743,992.662841796875
stair,547121.783,992.65771484375
stair,547121.822,992.66552734375
stair,547121.867,992.681884765625
stair,547121.905,992.698974609375
stair,547121.949,992.6904296875
stair,547121.982,992.687744140625
stair,547122.024,992.687744140625
stair,547122.065,992.69384765625
stair,547122.108,992.695068359375
stair,547122.141,992.705810546875
stair,547122.187,992.694091796875
stair,547122.222,992.688232421875
stair,547122.267,992.674072265625
stair,547122.306,992.679443359375
stair,547122.345,992.68896484375
stair,547122.382,992.70458984375
stair,547122.421,992.713134765625
stair,547122.466,992.7119140625
stair,547122.504,992.697265625
stair,547122.542,992.7060546875
stair,547122.582,992.718994140625
stair,547122.623,992.72412109375
stair,547122.672,992.713623046875
stair,547122.705,992.710693359375
stair,547122.744,992.699951171875
stair,547122.782,992.690673828125
stair,547122.821,992.6982421875
stair,547122.865,992.70947265625
stair,547122.905,992.724365234375
stair,547122.943,992.72900390625
stair,547122.983,992.715087890625
stair,547123.026,992.697021484375
stair,547123.063,992.6875
stair,547123.108,992.698486328125
stair,547123.142,992.712646484375
stair,547123.186,992.718017578125
stair,547123.226,992.722900390625
stair,547123.263,992.71533203125
stair,547123.305,992.708740234375
stair,547123.342,992.7041015625
stair,547123.382,992.71728515625
stair,547123.427,992.7314453125
stair,547123.471,992.74755859375
stair,547123.504,992.745361328125
stair,547123.542,992.74365234375
stair,547123.582,992.720458984375
stair,547123.627,992.702880859375
stair,547123.669,992.70068359375
stair,547123.703,992.70654296875
stair,547123.742,992.714111328125
stair,547123.782,992.7158203125
stair,547123.827,992.709228515625
stair,547123.862,992.712158203125
stair,547123.901,992.70703125
stair,547123.943,992.71533203125
stair,547123.984,992.714599609375
stair,547124.022,992.713134765625
stair,547124.068,992.719482421875
stair,547124.101,992.72509765625
stair,547124.141,992.728271484375
stair,547124.182,992.721923828125
stair,547124.231,992.723388671875
stair,547124.272,992.73291015625
stair,547124.301,992.74462890625
stair,547124.341,992.76025390625
stair,547124.382,992.755859375
stair,547124.429,992.738525390625
stair,547124.463,992.725341796875
stair,547124.501,992.70654296875
stair,547124.542,992.711669921875
stair,547124.583,992.71630859375
stair,547124.624,992.7373046875
stair,547124.664,992.761474609375
stair,547124.703,992.761474609375
stair,547124.742,992.77001953125
stair,547124.781,992.769775390625
stair,547124.828,992.770751953125
stair,547124.866,992.76123046875
stair,547124.903,992.75341796875
stair,547124.942,992.74560546875
stair,547124.982,992.744384765625
stair,547125.028,992.749755859375
stair,547125.067,992.742919921875
stair,547125.103,992.728759765625
stair,547125.142,992.72412109375
stair,547125.189,992.724853515625
stair,547125.226,992.73974609375
stair,547125.263,992.742919921875
stair,547125.303,992.7568359375
stair,547125.342,992.756103515625
stair,547125.385,992.74951171875
stair,547125.428,992.750732421875
stair,547125.466,992.75
stair,547125.501,992.7607421875
stair,547125.544,992.75439453125
stair,547125.587,992.762451171875
stair,547125.634,992.7568359375
stair,547125.666,992.7529296875
stair,547125.703,992.76171875
stair,547125.743,992.778076171875
stair,547125.785,992.787841796875
stair,547125.823,992.79052734375
stair,547125.863,992.773681640625
stair,547125.906,992.770751953125
stair,547125.942,992.769287109375
stair,547125.986,992.76611328125
stair,547126.026,992.7626953125
stair,547126.061,992.773681640625
stair,547126.103,992.772216796875
stair,547126.143,992.770751953125
stair,547126.201,992.7744140625
stair,547126.23,992.76708984375
stair,547126.267,992.77001953125
stair,547126.302,992.774169921875
stair,547126.347,992.78369140625
stair,547126.389,992.78759765625
stair,547126.425,992.7861328125
stair,547126.474,992.786376953125
stair,547126.507,992.779296875
stair,547126.544,992.78515625
stair,547126.585,992.79345703125
stair,547126.627,992.797119140625
stair,547126.664,992.79443359375
stair,547126.701,992.786376953125
stair,547126.742,992.7890625
stair,547126.786,992.788330078125
stair,547126.826,992.79833984375
stair,547126.862,992.808837890625
stair,547126.901,992.808837890625
stair,547126.946,992.81201171875
stair,547126.985,992.808837890625
stair,547127.033,992.814697265625
stair,547127.064,992.8271484375
stair,547127.102,992.82861328125
stair,547127.147,992.8330078125
stair,547127.19,992.830078125
stair,547127.221,992.817138671875
stair,547127.263,992.805908203125
stair,547127.302,992.8017578125
stair,547127.345,992.803466796875
stair,547127.386,992.81591796875
stair,547127.427,992.81591796875
stair,547127.464,992.820556640625
stair,547127.501,992.8193359375
stair,547127.548,992.820556640625
stair,547127.588,992.8203125
stair,547127.623,992.827880859375
stair,547127.665,992.830322265625
stair,547127.701,992.8251953125
stair,547127.746,992.826904296875
stair,547127.79,992.82568359375
stair,547127.821,992.816162109375
stair,547127.864,992.8115234375
stair,547127.903,992.81005859375
stair,547127.947,992.820556640625
stair,547127.984,992.84375
stair,547128.023,992.854248046875
stair,547128.061,992.84912109375
stair,547128.108,992.845947265625
stair,547128.145,992.8388671875
stair,547128.185,992.848876953125
stair,547128.221,992.844970703125
stair,547128.269,992.83984375
stair,547128.303,992.843017578125
stair,547128.353,992.85009765625
stair,547128.387,992.849365234375
stair,547128.423,992.84765625
stair,547128.461,992.843017578125
stair,547128.503,992.842041015625
stair,547128.544,992.841064453125
stair,547128.584,992.84619140625
stair,547128.622,992.854248046875
stair,547128.661,992.8603515625
stair,547128.704,992.857666015625
stair,547128.756,992.85791015625
stair,547128.789,992.85888671875
stair,547128.823,992.856689453125
stair,547128.862,992.864013671875
stair,547128.906,992.8681640625
stair,547128.943,992.869384765625
stair,547128.986,992.864013671875
stair,547129.023,992.863525390625
stair,547129.062,992.85205078125
stair,547129.107,992.853759765625
stair,547129.147,992.861083984375
stair,547129.184,992.8681640625
stair,547129.222,992.873779296875
stair,547129.262,992.870849609375
stair,547129.303,992.8740234375
stair,547129.346,992.880126953125
stair,547129.382,992.884765625
stair,547129.422,992.88330078125
stair,547129.463,992.880615234375
stair,547129.507,992.878662109375
stair,547129.545,992.874755859375
stair,547129.583,992.87451171875
stair,547129.621,992.885009765625
stair,547129.662,992.891357421875
stair,547129.707,992.892822265625
stair,547129.745,992.896728515625
stair,547129.781,992.89599609375
stair,547129.822,992.91259765625
stair,547129.862,992.913330078125
stair,547129.908,992.914794921875
stair,547129.946,992.914794921875
stair,547129.982,992.91162109375
stair,547130.024,992.9111328125
stair,547130.062,992.898193359375
stair,547130.106,992.89794921875
stair,547130.147,992.89794921875
stair,547130.186,992.892333984375
stair,547130.226,992.9140625
stair,547130.262,992.938720703125
stair,547130.308,992.940185546875
stair,547130.349,992.932861328125
stair,547130.382,992.9384765625
stair,547130.422,992.94189453125
stair,547130.463,992.938720703125
stair,547130.507,992.938720703125
stair,547130.544,992.931640625
stair,547130.581,992.93408203125
stair,547130.621,992.9326171875
stair,547130.668,992.931396484375
stair,547130.705,992.928466796875
stair,547130.745,992.9306640625
stair,547130.781,992.9267578125
stair,547130.822,992.943115234375
stair,547130.865,992.947509765625
stair,547130.903,992.953369140625
stair,547130.944,992.9482421875
stair,547130.983,992.945068359375
stair,547131.021,992.95166015625
stair,547131.067,992.953857421875
stair,547131.105,992.9443359375
stair,547131.143,992.937744140625
stair,547131.183,992.94091796875
stair,547131.221,992.938720703125
stair,547131.269,992.941162109375
stair,547131.303,992.94873046875
stair,547131.343,992.96142578125
stair,547131.381,992.96435546875
stair,547131.422,992.967529296875
stair,547131.467,992.96337890625
stair,547131.512,992.96630859375
stair,547131.542,992.978515625
stair,547131.582,992.990478515625
stair,547131.622,992.984130859375
stair,547131.664,992.97119140625
stair,547131.703,992.959716796875
stair,547131.743,992.952880859375
stair,547131.781,992.964599609375
stair,547131.822,992.966064453125
stair,547131.867,992.972412109375
stair,547131.908,992.978759765625
stair,547131.942,992.975341796875
stair,547131.982,992.97509765625
stair,547132.024,992.973388671875
stair,547132.066,992.974853515625
stair,547132.107,992.9775390625
stair,547132.143,992.97412109375
stair,547132.183,992.978271484375
stair,547132.222,992.97509765625
stair,547132.268,992.969970703125
stair,547132.306,992.965576171875
stair,547132.341,992.9609375
stair,547132.382,992.97314453125
stair,547132.423,992.985595703125
stair,547132.469,992.9892578125
stair,547132.504,993.001953125
stair,547132.542,992.99658203125
stair,547132.582,992.998046875
stair,547132.622,993.002685546875
stair,547132.665,993.000732421875
stair,547132.704,993.001220703125
stair,547132.743,992.9990234375
stair,547132.782,992.999755859375
stair,547132.824,992.999755859375
stair,547132.864,992.998291015625
stair,547132.904,993.00537109375
stair,547132.941,993.005615234375
stair,547132.981,993.017333984375
stair,547133.027,993.018798828125
stair,547133.071,993.0224609375
stair,547133.104,993.019287109375
stair,547133.141,993.015625
stair,547133.182,993.0185546875
stair,547133.225,993.0146484375
stair,547133.265,993.012451171875
stair,547133.302,992.999755859375
stair,547133.342,993.0068359375
stair,547133.381,993.01513671875
stair,547133.427,993.0302734375
stair,547133.47,993.0439453125
stair,547133.503,993.042724609375
stair,547133.546,993.02099609375
stair,547133.583,993.015869140625
stair,547133.627,993.006103515625
stair,547133.664,993.00732421875
stair,547133.704,993.009521484375
stair,547133.741,993.0146484375
stair,547133.783,993.019287109375
stair,547133.839,993.017822265625
stair,547133.869,993.013671875
stair,547133.902,993.004638671875
stair,547133.941,993.010009765625
stair,547133.982,993.0341796875
stair,547134.026,993.03955078125
stair,547134.065,993.041259765625
stair,547134.102,993.0380859375
stair,547134.145,993.033203125
stair,547134.181,993.022705078125
stair,547134.223,993.021240234375
stair,547134.265,993.017333984375
stair,547134.302,993.018798828125
stair,547134.343,993.0244140625
stair,547134.384,993.033203125
stair,547134.425,993.05126953125
stair,547134.462,993.068603515625
stair,547134.506,993.079833984375
stair,547134.541,993.078125
stair,547134.59,993.0791015625
stair,547134.628,993.078857421875
stair,547134.662,993.078125
stair,547134.705,993.08203125
stair,547134.741,993.0771484375
stair,547134.79,993.06884765625
stair,547134.825,993.069580078125
stair,547134.862,993.044921875
stair,547134.901,993.044677734375
stair,547134.942,993.03759765625
stair,547134.988,993.03466796875
stair,547135.026,993.035888671875
stair,547135.065,993.04638671875
stair,547135.101,993.04443359375
stair,547135.142,993.0439453125
stair,547135.184,993.03125
stair,547135.228,993.030517578125
stair,547135.265,993.030517578125
stair,547135.303,993.01904296875
stair,547135.344,993.02685546875
stair,547135.386,993.0244140625
stair,547135.425,993.02734375
stair,547135.467,993.036865234375
stair,547135.503,993.036865234375
stair,547135.542,993.040771484375
stair,547135.584,993.053466796875
stair,547135.624,993.05810546875
stair,547135.666,993.06396484375
stair,547135.702,993.07373046875
stair,547135.742,993.077880859375
stair,547135.787,993.0791015625
stair,547135.825,993.102783203125
stair,547135.862,993.154052734375
