Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,131359.541,7.950000286102295,-28.537500381469727,-8.981250762939453,0,0.0,0.0
stair,131359.541,7.950000286102295,-28.537500381469727,-8.981250762939453,0,0.0,0.0
stair,131359.643,8.625,-28.275001525878906,-8.737500190734863,0,0.0,0.0
stair,131359.643,8.625,-28.275001525878906,-8.737500190734863,0,0.0,0.0
stair,131359.643,8.625,-28.275001525878906,-8.737500190734863,0,0.0,0.0
stair,131359.643,8.625,-28.275001525878906,-8.737500190734863,0,0.0,0.0
stair,131359.643,8.625,-28.275001525878906,-8.737500190734863,0,0.0,0.0
stair,131359.747,9.637500762939453,-28.14375114440918,-8.53125,0,0.0,0.0
stair,131359.747,9.637500762939453,-28.14375114440918,-8.53125,0,0.0,0.0
stair,131359.747,9.637500762939453,-28.14375114440918,-8.53125,0,0.0,0.0
stair,131359.747,9.637500762939453,-28.14375114440918,-8.53125,0,0.0,0.0
stair,131359.747,9.637500762939453,-28.14375114440918,-8.53125,0,0.0,0.0
stair,131359.838,10.987500190734863,-27.525001525878906,-8.49375057220459,0,0.0,0.0
stair,131359.838,10.987500190734863,-27.525001525878906,-8.49375057220459,0,0.0,0.0
stair,131359.838,10.987500190734863,-27.525001525878906,-8.49375057220459,0,0.0,0.0
stair,131359.838,10.987500190734863,-27.525001525878906,-8.49375057220459,0,0.0,0.0
stair,131359.838,10.987500190734863,-27.525001525878906,-8.49375057220459,0,0.0,0.0
stair,131359.949,11.850000381469727,-26.043750762939453,-9.131250381469727,0,0.0,0.0
stair,131359.949,11.850000381469727,-26.043750762939453,-9.131250381469727,0,0.0,0.0
stair,131359.949,11.850000381469727,-26.043750762939453,-9.131250381469727,0,0.0,0.0
stair,131359.949,11.850000381469727,-26.043750762939453,-9.131250381469727,0,0.0,0.0
stair,131359.949,11.850000381469727,-26.043750762939453,-9.131250381469727,0,0.0,0.0
stair,131360.042,10.3125,-25.33125114440918,-10.612500190734863,0,0.0,0.0
stair,131360.042,10.3125,-25.33125114440918,-10.612500190734863,0,0.0,0.0
stair,131360.042,10.3125,-25.33125114440918,-10.612500190734863,0,0.0,0.0
stair,131360.042,10.3125,-25.33125114440918,-10.612500190734863,0,0.0,0.0
stair,131360.042,10.3125,-25.33125114440918,-10.612500190734863,0,0.0,0.0
stair,131360.149,9.693750381469727,-24.67500114440918,-10.425000190734863,0,0.0,0.0
stair,131360.149,9.693750381469727,-24.67500114440918,-10.425000190734863,0,0.0,0.0
stair,131360.149,9.693750381469727,-24.67500114440918,-10.425000190734863,0,0.0,0.0
stair,131360.149,9.693750381469727,-24.67500114440918,-10.425000190734863,0,0.0,0.0
stair,131360.149,9.693750381469727,-24.67500114440918,-10.425000190734863,0,0.0,0.0
stair,131360.236,10.96875,-24.48750114440918,-9.693750381469727,0,0.0,0.0
stair,131360.236,10.96875,-24.48750114440918,-9.693750381469727,0,0.0,0.0
stair,131360.236,10.96875,-24.48750114440918,-9.693750381469727,0,0.0,0.0
stair,131360.236,10.96875,-24.48750114440918,-9.693750381469727,0,0.0,0.0
stair,131360.236,10.96875,-24.48750114440918,-9.693750381469727,0,0.0,0.0
stair,131360.339,11.793750762939453,-24.30000114440918,-9.393750190734863,0,0.0,0.0
stair,131360.339,11.793750762939453,-24.30000114440918,-9.393750190734863,0,0.0,0.0
stair,131360.339,11.793750762939453,-24.30000114440918,-9.393750190734863,0,0.0,0.0
stair,131360.339,11.793750762939453,-24.30000114440918,-9.393750190734863,0,0.0,0.0
stair,131360.339,11.793750762939453,-24.30000114440918,-9.393750190734863,0,0.0,0.0
stair,131360.437,11.175000190734863,-24.76875114440918,-8.793750762939453,0,0.0,0.0
stair,131360.437,11.175000190734863,-24.76875114440918,-8.793750762939453,0,0.0,0.0
stair,131360.437,11.175000190734863,-24.76875114440918,-8.793750762939453,0,0.0,0.0
stair,131360.437,11.175000190734863,-24.76875114440918,-8.793750762939453,0,0.0,0.0
stair,131360.437,11.175000190734863,-24.76875114440918,-8.793750762939453,0,0.0,0.0
stair,131360.543,10.537500381469727,-23.193750381469727,-9.24375057220459,0,0.0,0.0
stair,131360.543,10.537500381469727,-23.193750381469727,-9.24375057220459,0,0.0,0.0
stair,131360.543,10.537500381469727,-23.193750381469727,-9.24375057220459,0,0.0,0.0
stair,131360.543,10.537500381469727,-23.193750381469727,-9.24375057220459,0,0.0,0.0
stair,131360.543,10.537500381469727,-23.193750381469727,-9.24375057220459,0,0.0,0.0
stair,131360.637,9.881250381469727,-22.462501525878906,-10.08750057220459,0,0.0,0.0
stair,131360.637,9.881250381469727,-22.462501525878906,-10.08750057220459,0,0.0,0.0
stair,131360.637,9.881250381469727,-22.462501525878906,-10.08750057220459,0,0.0,0.0
stair,131360.637,9.881250381469727,-22.462501525878906,-10.08750057220459,0,0.0,0.0
stair,131360.637,9.881250381469727,-22.462501525878906,-10.08750057220459,0,0.0,0.0
stair,131360.745,9.318750381469727,-22.23750114440918,-10.125,0,0.0,0.0
stair,131360.745,9.318750381469727,-22.23750114440918,-10.125,0,0.0,0.0
stair,131360.745,9.318750381469727,-22.23750114440918,-10.125,0,0.0,0.0
stair,131360.745,9.318750381469727,-22.23750114440918,-10.125,0,0.0,0.0
stair,131360.745,9.318750381469727,-22.23750114440918,-10.125,0,0.0,0.0
stair,131360.844,8.90625,-22.05000114440918,-10.46250057220459,0,0.0,0.0
stair,131360.844,8.90625,-22.05000114440918,-10.46250057220459,0,0.0,0.0
stair,131360.844,8.90625,-22.05000114440918,-10.46250057220459,0,0.0,0.0
stair,131360.844,8.90625,-22.05000114440918,-10.46250057220459,0,0.0,0.0
stair,131360.844,8.90625,-22.05000114440918,-10.46250057220459,0,0.0,0.0
stair,131360.939,8.90625,-21.787500381469727,-9.881250381469727,0,0.0,0.0
stair,131360.939,8.90625,-21.787500381469727,-9.881250381469727,0,0.0,0.0
stair,131360.939,8.90625,-21.787500381469727,-9.881250381469727,0,0.0,0.0
stair,131360.939,8.90625,-21.787500381469727,-9.881250381469727,0,0.0,0.0
stair,131360.939,8.90625,-21.787500381469727,-9.881250381469727,0,0.0,0.0
stair,131361.046,8.90625,-21.731250762939453,-9.862500190734863,0,0.0,0.0
stair,131361.046,8.90625,-21.731250762939453,-9.862500190734863,0,0.0,0.0
stair,131361.046,8.90625,-21.731250762939453,-9.862500190734863,0,0.0,0.0
stair,131361.046,8.90625,-21.731250762939453,-9.862500190734863,0,0.0,0.0
stair,131361.046,8.90625,-21.731250762939453,-9.862500190734863,0,0.0,0.0
stair,131361.142,9.075000762939453,-21.450000762939453,-10.818750381469727,0,0.0,0.0
stair,131361.142,9.075000762939453,-21.450000762939453,-10.818750381469727,0,0.0,0.0
stair,131361.142,9.075000762939453,-21.450000762939453,-10.818750381469727,0,0.0,0.0
stair,131361.142,9.075000762939453,-21.450000762939453,-10.818750381469727,0,0.0,0.0
stair,131361.142,9.075000762939453,-21.450000762939453,-10.818750381469727,0,0.0,0.0
stair,131361.247,8.77500057220459,-20.8125,-11.568750381469727,0,0.0,0.0
stair,131361.247,8.77500057220459,-20.8125,-11.568750381469727,0,0.0,0.0
stair,131361.247,8.77500057220459,-20.8125,-11.568750381469727,0,0.0,0.0
stair,131361.247,8.77500057220459,-20.8125,-11.568750381469727,0,0.0,0.0
stair,131361.247,8.77500057220459,-20.8125,-11.568750381469727,0,0.0,0.0
stair,131361.343,7.631250381469727,-21.075000762939453,-12.543750762939453,0,0.0,0.0
stair,131361.343,7.631250381469727,-21.075000762939453,-12.543750762939453,0,0.0,0.0
stair,131361.343,7.631250381469727,-21.075000762939453,-12.543750762939453,0,0.0,0.0
stair,131361.343,7.631250381469727,-21.075000762939453,-12.543750762939453,0,0.0,0.0
stair,131361.343,7.631250381469727,-21.075000762939453,-12.543750762939453,0,0.0,0.0
stair,131361.439,6.918750286102295,-21.131250381469727,-12.731250762939453,0,0.0,0.0
stair,131361.439,6.918750286102295,-21.131250381469727,-12.731250762939453,0,0.0,0.0
stair,131361.439,6.918750286102295,-21.131250381469727,-12.731250762939453,0,0.0,0.0
stair,131361.439,6.918750286102295,-21.131250381469727,-12.731250762939453,0,0.0,0.0
stair,131361.439,6.918750286102295,-21.131250381469727,-12.731250762939453,0,0.0,0.0
stair,131361.539,5.643750190734863,-21.525001525878906,-11.981250762939453,0,0.0,0.0
stair,131361.539,5.643750190734863,-21.525001525878906,-11.981250762939453,0,0.0,0.0
stair,131361.539,5.643750190734863,-21.525001525878906,-11.981250762939453,0,0.0,0.0
stair,131361.539,5.643750190734863,-21.525001525878906,-11.981250762939453,0,0.0,0.0
stair,131361.539,5.643750190734863,-21.525001525878906,-11.981250762939453,0,0.0,0.0
stair,131361.64,5.34375,-21.9375,-11.475000381469727,0,0.0,0.0
stair,131361.64,5.34375,-21.9375,-11.475000381469727,0,0.0,0.0
stair,131361.64,5.34375,-21.9375,-11.475000381469727,0,0.0,0.0
stair,131361.64,5.34375,-21.9375,-11.475000381469727,0,0.0,0.0
stair,131361.64,5.34375,-21.9375,-11.475000381469727,0,0.0,0.0
stair,131361.747,4.743750095367432,-21.543750762939453,-10.987500190734863,0,0.0,0.0
stair,131361.747,4.743750095367432,-21.543750762939453,-10.987500190734863,0,0.0,0.0
