Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,131359.528,1004.560302734375,0,0.0,0.0
stair,131359.566,1004.577392578125,0,0.0,0.0
stair,131359.61,1004.60302734375,0,0.0,0.0
stair,131359.651,1004.60302734375,0,0.0,0.0
stair,131359.69,1004.6279296875,0,0.0,0.0
stair,131359.741,1004.642822265625,0,0.0,0.0
stair,131359.774,1004.642578125,0,0.0,0.0
stair,131359.813,1004.633056640625,0,0.0,0.0
stair,131359.849,1004.624755859375,0,0.0,0.0
stair,131359.9,1004.6025390625,0,0.0,0.0
stair,131359.926,1004.59375,0,0.0,0.0
stair,131359.971,1004.593505859375,0,0.0,0.0
stair,131360.008,1004.595703125,0,0.0,0.0
stair,131360.05,1004.580322265625,0,0.0,0.0
stair,131360.088,1004.571533203125,0,0.0,0.0
stair,131360.128,1004.557861328125,0,0.0,0.0
stair,131360.167,1004.547607421875,0,0.0,0.0
stair,131360.208,1004.552734375,0,0.0,0.0
stair,131360.252,1004.572021484375,0,0.0,0.0
stair,131360.286,1004.592041015625,0,0.0,0.0
stair,131360.332,1004.61962890625,0,0.0,0.0
stair,131360.385,1004.6435546875,0,0.0,0.0
stair,131360.408,1004.640869140625,0,0.0,0.0
stair,131360.446,1004.648193359375,0,0.0,0.0
stair,131360.486,1004.65234375,0,0.0,0.0
stair,131360.53,1004.63330078125,0,0.0,0.0
stair,131360.576,1004.616455078125,0,0.0,0.0
stair,131360.609,1004.592529296875,0,0.0,0.0
stair,131360.647,1004.568603515625,0,0.0,0.0
stair,131360.698,1004.545654296875,0,0.0,0.0
stair,131360.737,1004.53271484375,0,0.0,0.0
stair,131360.768,1004.517822265625,0,0.0,0.0
stair,131360.807,1004.502685546875,0,0.0,0.0
stair,131360.854,1004.504150390625,0,0.0,0.0
stair,131360.894,1004.525634765625,0,0.0,0.0
stair,131360.927,1004.54541015625,0,0.0,0.0
stair,131360.97,1004.5693359375,0,0.0,0.0
stair,131361.022,1004.586181640625,0,0.0,0.0
stair,131361.054,1004.597412109375,0,0.0,0.0
stair,131361.086,1004.6123046875,0,0.0,0.0
stair,131361.131,1004.625244140625,0,0.0,0.0
stair,131361.167,1004.60986328125,0,0.0,0.0
stair,131361.211,1004.580322265625,0,0.0,0.0
stair,131361.257,1004.564208984375,0,0.0,0.0
stair,131361.286,1004.534912109375,0,0.0,0.0
stair,131361.329,1004.528076171875,0,0.0,0.0
stair,131361.371,1004.51611328125,0,0.0,0.0
stair,131361.408,1004.4912109375,0,0.0,0.0
stair,131361.451,1004.481201171875,0,0.0,0.0
stair,131361.487,1004.48291015625,0,0.0,0.0
stair,131361.53,1004.491455078125,0,0.0,0.0
stair,131361.57,1004.49462890625,0,0.0,0.0
stair,131361.611,1004.50390625,0,0.0,0.0
stair,131361.646,1004.532958984375,0,0.0,0.0
stair,131361.69,1004.563720703125,0,0.0,0.0
stair,131361.739,1004.607421875,0,0.0,0.0
stair,131361.773,1004.6337890625,0,0.0,0.0
stair,131361.811,1004.625732421875,0,0.0,0.0
stair,131361.849,1004.629150390625,0,0.0,0.0
stair,131361.903,1004.595947265625,0,0.0,0.0
stair,131361.93,1004.55810546875,0,0.0,0.0
stair,131361.971,1004.552978515625,0,0.0,0.0
stair,131362.007,1004.564208984375,0,0.0,0.0
stair,131362.047,1004.534912109375,0,0.0,0.0
still,131362.087,1004.494873046875,0,0.0,0.0
still,131362.13,1004.484375,0,0.0,0.0
still,131362.169,1004.484375,0,0.0,0.0
still,131362.212,1004.4794921875,0,0.0,0.0
still,131362.247,1004.4833984375,0,0.0,0.0
still,131362.287,1004.498291015625,0,0.0,0.0
still,131362.329,1004.51953125,0,0.0,0.0
still,131362.37,1004.519287109375,0,0.0,0.0
still,131362.414,1004.5224609375,0,0.0,0.0
still,131362.447,1004.53662109375,0,0.0,0.0
still,131362.489,1004.5390625,0,0.0,0.0
still,131362.532,1004.533447265625,0,0.0,0.0
still,131362.573,1004.5380859375,0,0.0,0.0
still,131362.608,1004.544189453125,0,0.0,0.0
still,131362.647,1004.54931640625,0,0.0,0.0
still,131362.688,1004.544189453125,0,0.0,0.0
still,131362.735,1004.537353515625,0,0.0,0.0
still,131362.777,1004.529541015625,0,0.0,0.0
still,131362.808,1004.527099609375,0,0.0,0.0
still,131362.854,1004.5302734375,0,0.0,0.0
still,131362.893,1004.529052734375,0,0.0,0.0
still,131362.938,1004.527099609375,0,0.0,0.0
still,131362.97,1004.534423828125,0,0.0,0.0
still,131363.009,1004.5380859375,0,0.0,0.0
still,131363.048,1004.528564453125,0,0.0,0.0
still,131363.086,1004.526611328125,0,0.0,0.0
still,131363.128,1004.52490234375,0,0.0,0.0
still,131363.171,1004.535400390625,0,0.0,0.0
still,131363.206,1004.54345703125,0,0.0,0.0
still,131363.26,1004.546630859375,0,0.0,0.0
still,131363.287,1004.5283203125,0,0.0,0.0
still,131363.328,1004.528564453125,0,0.0,0.0
still,131363.377,1004.52783203125,0,0.0,0.0
still,131363.413,1004.529296875,0,0.0,0.0
still,131363.447,1004.5263671875,0,0.0,0.0
still,131363.486,1004.522216796875,0,0.0,0.0
still,131363.533,1004.52294921875,0,0.0,0.0
still,131363.583,1004.52880859375,0,0.0,0.0
still,131363.617,1004.52294921875,0,0.0,0.0
still,131363.647,1004.533203125,0,0.0,0.0
still,131363.689,1004.525390625,0,0.0,0.0
still,131363.726,1004.523193359375,0,0.0,0.0
still,131363.774,1004.53173828125,0,0.0,0.0
still,131363.806,1004.530517578125,0,0.0,0.0
still,131363.861,1004.526611328125,0,0.0,0.0
still,131363.897,1004.52783203125,0,0.0,0.0
still,131363.929,1004.5244140625,0,0.0,0.0
still,131363.968,1004.51806640625,0,0.0,0.0
still,131364.007,1004.5224609375,0,0.0,0.0
still,131364.048,1004.514404296875,0,0.0,0.0
still,131364.095,1004.511962890625,0,0.0,0.0
still,131364.128,1004.509521484375,0,0.0,0.0
still,131364.176,1004.51220703125,0,0.0,0.0
still,131364.207,1004.517333984375,0,0.0,0.0
still,131364.247,1004.511962890625,0,0.0,0.0
still,131364.293,1004.528564453125,0,0.0,0.0
still,131364.333,1004.539306640625,0,0.0,0.0
still,131364.367,1004.539306640625,0,0.0,0.0
still,131364.407,1004.538330078125,0,0.0,0.0
still,131364.446,1004.53759765625,0,0.0,0.0
still,131364.495,1004.53466796875,0,0.0,0.0
still,131364.529,1004.535400390625,0,0.0,0.0
still,131364.574,1004.530029296875,0,0.0,0.0
still,131364.606,1004.52783203125,0,0.0,0.0
still,131364.649,1004.52783203125,0,0.0,0.0
still,131364.688,1004.521728515625,0,0.0,0.0
still,131364.737,1004.521728515625,0,0.0,0.0
still,131364.768,1004.520263671875,0,0.0,0.0
still,131364.808,1004.519287109375,0,0.0,0.0
still,131364.858,1004.520751953125,0,0.0,0.0
still,131364.897,1004.517822265625,0,0.0,0.0
still,131364.929,1004.517333984375,0,0.0,0.0
still,131364.967,1004.523193359375,0,0.0,0.0
still,131365.006,1004.5205078125,0,0.0,0.0
still,131365.052,1004.5224609375,0,0.0,0.0
still,131365.096,1004.5234375,0,0.0,0.0
still,131365.128,1004.525390625,0,0.0,0.0
still,131365.168,1004.529296875,0,0.0,0.0
still,131365.217,1004.529541015625,0,0.0,0.0
still,131365.251,1004.5283203125,0,0.0,0.0
still,131365.288,1004.52978515625,0,0.0,0.0
still,131365.331,1004.536376953125,0,0.0,0.0
still,131365.369,1004.53857421875,0,0.0,0.0
still,131365.411,1004.536376953125,0,0.0,0.0
still,131365.449,1004.532958984375,0,0.0,0.0
still,131365.501,1004.540283203125,0,0.0,0.0
still,131365.529,1004.52685546875,0,0.0,0.0
still,131365.568,1004.523193359375,0,0.0,0.0
still,131365.608,1004.510498046875,0,0.0,0.0
still,131365.652,1004.5078125,0,0.0,0.0
still,131365.687,1004.511474609375,0,0.0,0.0
still,131365.727,1004.527587890625,0,0.0,0.0
still,131365.778,1004.53564453125,0,0.0,0.0
still,131365.807,1004.544921875,0,0.0,0.0
still,131365.855,1004.5361328125,0,0.0,0.0
still,131365.896,1004.535888671875,0,0.0,0.0
still,131365.93,1004.531005859375,0,0.0,0.0
still,131365.969,1004.52880859375,0,0.0,0.0
still,131366.006,1004.53515625,0,0.0,0.0
still,131366.048,1004.538818359375,0,0.0,0.0
still,131366.088,1004.540283203125,0,0.0,0.0
still,131366.127,1004.5419921875,0,0.0,0.0
still,131366.175,1004.545654296875,0,0.0,0.0
still,131366.207,1004.55322265625,0,0.0,0.0
still,131366.247,1004.537109375,0,0.0,0.0
still,131366.291,1004.538818359375,0,0.0,0.0
still,131366.327,1004.54248046875,0,0.0,0.0
still,131366.368,1004.544189453125,0,0.0,0.0
still,131366.408,1004.546630859375,0,0.0,0.0
still,131366.447,1004.543212890625,0,0.0,0.0
still,131366.494,1004.535888671875,0,0.0,0.0
still,131366.529,1004.540771484375,0,0.0,0.0
still,131366.567,1004.5390625,0,0.0,0.0
still,131366.607,1004.53564453125,0,0.0,0.0
still,131366.652,1004.52880859375,0,0.0,0.0
still,131366.692,1004.530517578125,0,0.0,0.0
still,131366.744,1004.53369140625,0,0.0,0.0
still,131366.774,1004.53857421875,0,0.0,0.0
still,131366.808,1004.543212890625,0,0.0,0.0
still,131366.857,1004.54296875,0,0.0,0.0
still,131366.909,1004.54296875,0,0.0,0.0
still,131366.931,1004.543212890625,0,0.0,0.0
still,131366.968,1004.533935546875,0,0.0,0.0
still,131367.008,1004.53076171875,0,0.0,0.0
still,131367.049,1004.529052734375,0,0.0,0.0
still,131367.088,1004.527587890625,0,0.0,0.0
still,131367.131,1004.527587890625,0,0.0,0.0
still,131367.17,1004.527587890625,0,0.0,0.0
still,131367.207,1004.5234375,0,0.0,0.0
still,131367.253,1004.523681640625,0,0.0,0.0
still,131367.292,1004.535888671875,0,0.0,0.0
still,131367.328,1004.53662109375,0,0.0,0.0
still,131367.371,1004.531005859375,0,0.0,0.0
still,131367.407,1004.52978515625,0,0.0,0.0
still,131367.456,1004.5322265625,0,0.0,0.0
still,131367.488,1004.52734375,0,0.0,0.0
still,131367.53,1004.51513671875,0,0.0,0.0
still,131367.568,1004.517822265625,0,0.0,0.0
still,131367.607,1004.515869140625,0,0.0,0.0
still,131367.658,1004.5126953125,0,0.0,0.0
still,131367.687,1004.498291015625,0,0.0,0.0
still,131367.75,1004.496826171875,0,0.0,0.0
still,131367.776,1004.50244140625,0,0.0,0.0
still,131367.806,1004.500244140625,0,0.0,0.0
still,131367.864,1004.51220703125,0,0.0,0.0
still,131367.889,1004.516845703125,0,0.0,0.0
still,131367.927,1004.517578125,0,0.0,0.0
still,131367.969,1004.52294921875,0,0.0,0.0
still,131368.008,1004.5244140625,0,0.0,0.0
still,131368.056,1004.523193359375,0,0.0,0.0
still,131368.086,1004.5244140625,0,0.0,0.0
still,131368.133,1004.527099609375,0,0.0,0.0
still,131368.166,1004.528564453125,0,0.0,0.0
still,131368.21,1004.516357421875,0,0.0,0.0
still,131368.252,1004.5146484375,0,0.0,0.0
still,131368.288,1004.512939453125,0,0.0,0.0
still,131368.326,1004.51611328125,0,0.0,0.0
still,131368.366,1004.5224609375,0,0.0,0.0
still,131368.408,1004.52490234375,0,0.0,0.0
still,131368.456,1004.533935546875,0,0.0,0.0
still,131368.487,1004.534423828125,0,0.0,0.0
still,131368.526,1004.531005859375,0,0.0,0.0
still,131368.571,1004.528564453125,0,0.0,0.0
still,131368.607,1004.525634765625,0,0.0,0.0
still,131368.65,1004.516845703125,0,0.0,0.0
still,131368.686,1004.5166015625,0,0.0,0.0
still,131368.754,1004.515869140625,0,0.0,0.0
still,131368.783,1004.513427734375,0,0.0,0.0
still,131368.808,1004.5244140625,0,0.0,0.0
still,131368.858,1004.531005859375,0,0.0,0.0
still,131368.888,1004.529052734375,0,0.0,0.0
still,131368.927,1004.5234375,0,0.0,0.0
still,131368.975,1004.528076171875,0,0.0,0.0
still,131369.014,1004.52685546875,0,0.0,0.0
still,131369.048,1004.533935546875,0,0.0,0.0
still,131369.087,1004.538818359375,0,0.0,0.0
still,131369.131,1004.533447265625,0,0.0,0.0
still,131369.166,1004.53173828125,0,0.0,0.0
still,131369.206,1004.52490234375,0,0.0,0.0
still,131369.252,1004.519775390625,0,0.0,0.0
still,131369.286,1004.524169921875,0,0.0,0.0
still,131369.332,1004.524658203125,0,0.0,0.0
still,131369.37,1004.52734375,0,0.0,0.0
still,131369.407,1004.5185546875,0,0.0,0.0
still,131369.453,1004.52294921875,0,0.0,0.0
still,131369.487,1004.525634765625,0,0.0,0.0
still,131369.527,1004.52734375,0,0.0,0.0
still,131369.569,1004.5263671875,0,0.0,0.0
still,131369.608,1004.528564453125,0,0.0,0.0
still,131369.657,1004.533935546875,0,0.0,0.0
still,131369.686,1004.533935546875,0,0.0,0.0
still,131369.737,1004.533935546875,0,0.0,0.0
still,131369.766,1004.536376953125,0,0.0,0.0
still,131369.815,1004.535400390625,0,0.0,0.0
still,131369.864,1004.53271484375,0,0.0,0.0
still,131369.897,1004.529541015625,0,0.0,0.0
still,131369.926,1004.5234375,0,0.0,0.0
still,131369.967,1004.52197265625,0,0.0,0.0
still,131370.013,1004.508056640625,0,0.0,0.0
still,131370.054,1004.504150390625,0,0.0,0.0
still,131370.086,1004.508056640625,0,0.0,0.0
still,131370.13,1004.508056640625,0,0.0,0.0
still,131370.168,1004.506591796875,0,0.0,0.0
still,131370.21,1004.504638671875,0,0.0,0.0
still,131370.251,1004.51318359375,0,0.0,0.0
still,131370.289,1004.515380859375,0,0.0,0.0
still,131370.326,1004.519775390625,0,0.0,0.0
still,131370.367,1004.51708984375,0,0.0,0.0
still,131370.42,1004.517578125,0,0.0,0.0
still,131370.446,1004.522216796875,0,0.0,0.0
still,131370.493,1004.541259765625,0,0.0,0.0
still,131370.531,1004.552490234375,0,0.0,0.0
still,131370.566,1004.572265625,0,0.0,0.0
still,131370.609,1004.568359375,0,0.0,0.0
still,131370.65,1004.5712890625,0,0.0,0.0
still,131370.69,1004.577880859375,0,0.0,0.0
still,131370.728,1004.573974609375,0,0.0,0.0
still,131370.771,1004.579345703125,0,0.0,0.0
still,131370.808,1004.581298828125,0,0.0,0.0
still,131370.862,1004.572998046875,0,0.0,0.0
still,131370.904,1004.5751953125,0,0.0,0.0
still,131370.928,1004.58056640625,0,0.0,0.0
still,131370.972,1004.579833984375,0,0.0,0.0
still,131371.008,1004.58447265625,0,0.0,0.0
still,131371.053,1004.580078125,0,0.0,0.0
still,131371.087,1004.578857421875,0,0.0,0.0
still,131371.127,1004.57080078125,0,0.0,0.0
still,131371.171,1004.58544921875,0,0.0,0.0
still,131371.208,1004.601806640625,0,0.0,0.0
still,131371.256,1004.6044921875,0,0.0,0.0
still,131371.288,1004.608154296875,0,0.0,0.0
still,131371.327,1004.5966796875,0,0.0,0.0
still,131371.38,1004.592529296875,0,0.0,0.0
still,131371.416,1004.61328125,0,0.0,0.0
still,131371.446,1004.617431640625,0,0.0,0.0
walk,131371.489,1004.592529296875,0,0.0,0.0
walk,131371.527,1004.615478515625,0,0.0,0.0
walk,131371.577,1004.619873046875,0,0.0,0.0
walk,131371.609,1004.609130859375,0,0.0,0.0
walk,131371.652,1004.60498046875,0,0.0,0.0
walk,131371.687,1004.580322265625,0,0.0,0.0
walk,131371.732,1004.565185546875,0,0.0,0.0
walk,131371.767,1004.540771484375,0,0.0,0.0
walk,131371.811,1004.531494140625,0,0.0,0.0
walk,131371.858,1004.51806640625,0,0.0,0.0
walk,131371.892,1004.50146484375,0,0.0,0.0
walk,131371.927,1004.498291015625,0,0.0,0.0
walk,131371.97,1004.49658203125,0,0.0,0.0
walk,131372.011,1004.507080078125,0,0.0,0.0
walk,131372.054,1004.50537109375,0,0.0,0.0
walk,131372.091,1004.521240234375,0,0.0,0.0
walk,131372.127,1004.544677734375,0,0.0,0.0
walk,131372.17,1004.55126953125,0,0.0,0.0
walk,131372.209,1004.561767578125,0,0.0,0.0
walk,131372.252,1004.561767578125,0,0.0,0.0
walk,131372.286,1004.560546875,0,0.0,0.0
walk,131372.327,1004.57861328125,0,0.0,0.0
walk,131372.368,1004.583740234375,0,0.0,0.0
walk,131372.413,1004.56005859375,0,0.0,0.0
walk,131372.449,1004.5322265625,0,0.0,0.0
walk,131372.495,1004.5224609375,0,0.0,0.0
walk,131372.526,1004.502685546875,0,0.0,0.0
walk,131372.567,1004.488525390625,0,0.0,0.0
walk,131372.612,1004.478515625,0,0.0,0.0
walk,131372.659,1004.457763671875,0,0.0,0.0
walk,131372.686,1004.454833984375,0,0.0,0.0
walk,131372.738,1004.4755859375,0,0.0,0.0
walk,131372.766,1004.506103515625,0,0.0,0.0
walk,131372.82,1004.5244140625,0,0.0,0.0
walk,131372.869,1004.54345703125,0,0.0,0.0
walk,131372.904,1004.5732421875,0,0.0,0.0
walk,131372.926,1004.581787109375,0,0.0,0.0
walk,131372.974,1004.58837890625,0,0.0,0.0
walk,131373.011,1004.595947265625,0,0.0,0.0
walk,131373.05,1004.5830078125,0,0.0,0.0
walk,131373.092,1004.562744140625,0,0.0,0.0
walk,131373.126,1004.54833984375,0,0.0,0.0
walk,131373.176,1004.529296875,0,0.0,0.0
walk,131373.207,1004.512451171875,0,0.0,0.0
walk,131373.255,1004.501220703125,0,0.0,0.0
walk,131373.286,1004.500732421875,0,0.0,0.0
walk,131373.327,1004.517333984375,0,0.0,0.0
walk,131373.386,1004.5400390625,0,0.0,0.0
walk,131373.413,1004.549072265625,0,0.0,0.0
walk,131373.447,1004.5576171875,0,0.0,0.0
walk,131373.486,1004.57177734375,0,0.0,0.0
walk,131373.529,1004.57666015625,0,0.0,0.0
walk,131373.573,1004.56103515625,0,0.0,0.0
walk,131373.607,1004.54638671875,0,0.0,0.0
walk,131373.656,1004.5244140625,0,0.0,0.0
walk,131373.688,1004.525146484375,0,0.0,0.0
walk,131373.735,1004.5224609375,0,0.0,0.0
walk,131373.772,1004.508056640625,0,0.0,0.0
walk,131373.811,1004.48828125,0,0.0,0.0
walk,131373.854,1004.49560546875,0,0.0,0.0
walk,131373.889,1004.518798828125,0,0.0,0.0
walk,131373.928,1004.541015625,0,0.0,0.0
walk,131373.97,1004.562744140625,0,0.0,0.0
walk,131374.015,1004.5810546875,0,0.0,0.0
walk,131374.049,1004.588623046875,0,0.0,0.0
walk,131374.086,1004.599365234375,0,0.0,0.0
walk,131374.127,1004.5986328125,0,0.0,0.0
walk,131374.166,1004.583740234375,0,0.0,0.0
walk,131374.215,1004.5654296875,0,0.0,0.0
walk,131374.252,1004.555908203125,0,0.0,0.0
walk,131374.286,1004.55029296875,0,0.0,0.0
walk,131374.33,1004.529296875,0,0.0,0.0
walk,131374.371,1004.518310546875,0,0.0,0.0
walk,131374.413,1004.50927734375,0,0.0,0.0
walk,131374.447,1004.5224609375,0,0.0,0.0
walk,131374.488,1004.536376953125,0,0.0,0.0
walk,131374.527,1004.5517578125,0,0.0,0.0
walk,131374.572,1004.58251953125,0,0.0,0.0
walk,131374.61,1004.587158203125,0,0.0,0.0
walk,131374.65,1004.577392578125,0,0.0,0.0
walk,131374.688,1004.584716796875,0,0.0,0.0
walk,131374.732,1004.583984375,0,0.0,0.0
walk,131374.766,1004.583984375,0,0.0,0.0
walk,131374.808,1004.563720703125,0,0.0,0.0
walk,131374.851,1004.548095703125,0,0.0,0.0
walk,131374.896,1004.556396484375,0,0.0,0.0
walk,131374.926,1004.53271484375,0,0.0,0.0
walk,131374.975,1004.51806640625,0,0.0,0.0
walk,131375.007,1004.50439453125,0,0.0,0.0
walk,131375.05,1004.502197265625,0,0.0,0.0
walk,131375.087,1004.509765625,0,0.0,0.0
walk,131375.139,1004.527587890625,0,0.0,0.0
walk,131375.171,1004.537109375,0,0.0,0.0
walk,131375.207,1004.541259765625,0,0.0,0.0
walk,131375.246,1004.551513671875,0,0.0,0.0
walk,131375.295,1004.548828125,0,0.0,0.0
walk,131375.327,1004.548828125,0,0.0,0.0
walk,131375.368,1004.54296875,0,0.0,0.0
walk,131375.414,1004.53271484375,0,0.0,0.0
walk,131375.447,1004.513916015625,0,0.0,0.0
walk,131375.487,1004.498046875,0,0.0,0.0
walk,131375.528,1004.490234375,0,0.0,0.0
walk,131375.571,1004.466796875,0,0.0,0.0
walk,131375.607,1004.4521484375,0,0.0,0.0
walk,131375.65,1004.45263671875,0,0.0,0.0
walk,131375.687,1004.464599609375,0,0.0,0.0
walk,131375.737,1004.50341796875,0,0.0,0.0
walk,131375.768,1004.53955078125,0,0.0,0.0
walk,131375.833,1004.56640625,0,0.0,0.0
walk,131375.859,1004.576171875,0,0.0,0.0
walk,131375.886,1004.59765625,0,0.0,0.0
walk,131375.926,1004.587158203125,0,0.0,0.0
walk,131375.974,1004.548828125,0,0.0,0.0
walk,131376.008,1004.515380859375,0,0.0,0.0
walk,131376.046,1004.495361328125,0,0.0,0.0
walk,131376.088,1004.472900390625,0,0.0,0.0
walk,131376.126,1004.4384765625,0,0.0,0.0
walk,131376.169,1004.414794921875,0,0.0,0.0
walk,131376.213,1004.4052734375,0,0.0,0.0
walk,131376.257,1004.40283203125,0,0.0,0.0
walk,131376.286,1004.410888671875,0,0.0,0.0
walk,131376.328,1004.42724609375,0,0.0,0.0
walk,131376.375,1004.4521484375,0,0.0,0.0
walk,131376.408,1004.478759765625,0,0.0,0.0
walk,131376.449,1004.517578125,0,0.0,0.0
walk,131376.488,1004.5322265625,0,0.0,0.0
walk,131376.529,1004.5205078125,0,0.0,0.0
walk,131376.566,1004.525390625,0,0.0,0.0
walk,131376.607,1004.5390625,0,0.0,0.0
walk,131376.647,1004.525146484375,0,0.0,0.0
walk,131376.689,1004.503662109375,0,0.0,0.0
walk,131376.745,1004.49658203125,0,0.0,0.0
walk,131376.769,1004.49658203125,0,0.0,0.0
walk,131376.808,1004.489501953125,0,0.0,0.0
walk,131376.871,1004.489013671875,0,0.0,0.0
walk,131376.889,1004.499267578125,0,0.0,0.0
walk,131376.927,1004.51318359375,0,0.0,0.0
walk,131376.97,1004.52685546875,0,0.0,0.0
stair,131377.013,1004.53564453125,0,0.0,0.0
stair,131377.052,1004.57373046875,0,0.0,0.0
stair,131377.087,1004.58837890625,0,0.0,0.0
stair,131377.131,1004.581298828125,0,0.0,0.0
stair,131377.167,1004.576904296875,0,0.0,0.0
stair,131377.213,1004.552734375,0,0.0,0.0
stair,131377.249,1004.535400390625,0,0.0,0.0
stair,131377.287,1004.535400390625,0,0.0,0.0
